game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20250606_SD@MIL,2025-06-06,MIL,SD,0,2,0.0,0.5665706260850766,0.5703,MIL,SD,0
20250606_SEA@LAA,2025-06-06,LAA,SEA,5,4,1.0,0.5147235907824863,0.5203,LAA,LAA,1
20250606_TEX@WSH,2025-06-06,WSH,TEX,2,0,1.0,0.5702639951610763,0.5739,WSH,WSH,1
20250606_TOR@MIN,2025-06-06,MIN,TOR,4,6,0.0,0.49849003620590704,0.5046,TOR,TOR,1
20250605_AZ@ATL,2025-06-05,ATL,AZ,10,11,0.0,0.5166957754811043,0.5238,ATL,AZ,0
20250605_BAL@SEA,2025-06-05,SEA,BAL,3,4,0.0,0.5601684007506889,0.5661,SEA,BAL,0
20250605_CHC@WSH,2025-06-05,WSH,CHC,1,7,0.0,0.39143108020233736,0.4014,CHC,CHC,1
20250605_CLE@NYY,2025-06-05,NYY,CLE,4,0,1.0,0.5640657408901262,0.5699,NYY,NYY,1
20250605_DET@CWS,2025-06-05,CWS,DET,3,2,1.0,0.3804971893980092,0.3907,DET,CWS,0
20250605_HOU@PIT,2025-06-05,PIT,HOU,2,8,0.0,0.46278476385940526,0.4713,HOU,HOU,1
20250605_KC@STL,2025-06-05,STL,KC,6,5,1.0,0.5487554598357551,0.555,STL,STL,1
20250605_KC@STL,2025-06-05,STL,KC,5,7,0.0,0.5026167017219532,0.5101,STL,KC,0
20250605_MIN@ATH,2025-06-05,ATH,MIN,14,3,1.0,0.4094389442686229,0.4191,MIN,ATH,0
20250605_NYM@LAD,2025-06-05,LAD,NYM,6,5,1.0,0.5430249162469938,0.5494,LAD,LAD,1
20250605_PHI@TOR,2025-06-05,TOR,PHI,9,1,1.0,0.5091726418083468,0.5165,TOR,TOR,1
20250605_SD@SF,2025-06-05,SF,SD,3,2,1.0,0.5056722564046089,0.5131,SF,SF,1
20250605_TEX@TB,2025-06-05,TB,TEX,4,3,1.0,0.5969459209502299,0.6018,TB,TB,1
20250604_AZ@ATL,2025-06-04,ATL,AZ,1,2,0.0,0.5163123814185118,0.5235,ATL,AZ,0
20250604_BAL@SEA,2025-06-04,SEA,BAL,2,3,0.0,0.5375189428347268,0.5441,SEA,BAL,0
20250604_CHC@WSH,2025-06-04,WSH,CHC,2,0,1.0,0.45504626936893583,0.4637,CHC,WSH,0
20250604_CLE@NYY,2025-06-04,NYY,CLE,0,4,0.0,0.550647068064313,0.5568,NYY,CLE,0
20250604_COL@MIA,2025-06-04,MIA,COL,2,3,0.0,0.6687695223842975,0.6714,MIA,COL,0
20250604_DET@CWS,2025-06-04,CWS,DET,4,5,0.0,0.4010777878902562,0.4109,DET,DET,1
20250604_HOU@PIT,2025-06-04,PIT,HOU,3,0,1.0,0.4375613864623515,0.4467,HOU,PIT,0
20250604_LAA@BOS,2025-06-04,BOS,LAA,11,9,1.0,0.4816123939622834,0.4897,LAA,BOS,0
20250604_MIL@CIN,2025-06-04,CIN,MIL,1,9,0.0,0.4765735517397909,0.4848,MIL,MIL,1
20250604_MIN@ATH,2025-06-04,ATH,MIN,1,6,0.0,0.3699721248695346,0.3803,MIN,MIN,1
20250604_NYM@LAD,2025-06-04,LAD,NYM,1,6,0.0,0.5443954178317953,0.5508,LAD,NYM,0
20250604_PHI@TOR,2025-06-04,TOR,PHI,2,1,1.0,0.4517508751186975,0.4605,PHI,TOR,0
20250604_SD@SF,2025-06-04,SF,SD,6,5,1.0,0.5184681013710675,0.5256,SF,SF,1
20250604_TEX@TB,2025-06-04,TB,TEX,5,4,1.0,0.6139722094763621,0.6183,TB,TB,1
20250603_AZ@ATL,2025-06-03,ATL,AZ,3,8,0.0,0.526745088075456,0.5336,ATL,AZ,0
20250603_BAL@SEA,2025-06-03,SEA,BAL,1,5,0.0,0.6340948761764753,0.6378,SEA,BAL,0
20250603_CHC@WSH,2025-06-03,WSH,CHC,3,8,0.0,0.41600288922171325,0.4255,CHC,CHC,1
20250603_CLE@NYY,2025-06-03,NYY,CLE,3,2,1.0,0.6246244230421139,0.6286,NYY,NYY,1
20250603_COL@MIA,2025-06-03,MIA,COL,2,3,0.0,0.6429251316740964,0.6464,MIA,COL,0
20250603_DET@CWS,2025-06-03,CWS,DET,8,1,1.0,0.3668674189383186,0.3773,DET,CWS,0
20250603_HOU@PIT,2025-06-03,PIT,HOU,0,3,0.0,0.4212688618898983,0.4307,HOU,HOU,1
20250603_KC@STL,2025-06-03,STL,KC,7,10,0.0,0.5600194967602354,0.5659,STL,KC,0
20250603_LAA@BOS,2025-06-03,BOS,LAA,3,4,0.0,0.49474956062898034,0.5025,LAA,LAA,1
20250603_MIL@CIN,2025-06-03,CIN,MIL,4,2,1.0,0.5054464843675315,0.5129,CIN,CIN,1
20250603_MIN@ATH,2025-06-03,ATH,MIN,3,10,0.0,0.4188041671403474,0.4283,MIN,MIN,1
20250603_NYM@LAD,2025-06-03,LAD,NYM,6,5,1.0,0.5133190630559603,0.5205,LAD,LAD,1
20250603_PHI@TOR,2025-06-03,TOR,PHI,3,8,0.0,0.46697236348397625,0.4754,PHI,PHI,1
20250603_SD@SF,2025-06-03,SF,SD,2,3,0.0,0.5126433655890879,0.5199,SF,SD,0
20250603_TEX@TB,2025-06-03,TB,TEX,5,1,1.0,0.5972611850453775,0.6021,TB,TB,1
20250602_COL@MIA,2025-06-02,MIA,COL,4,6,0.0,0.6819451680289216,0.6842,MIA,COL,0
20250602_DET@CWS,2025-06-02,CWS,DET,1,13,0.0,0.3406376506723774,0.3514,DET,DET,1
20250602_LAA@BOS,2025-06-02,BOS,LAA,6,7,0.0,0.5321823546943053,0.5389,BOS,LAA,0
20250602_MIL@CIN,2025-06-02,CIN,MIL,2,3,0.0,0.501286077215085,0.5088,CIN,MIL,0
20250602_MIN@ATH,2025-06-02,ATH,MIN,4,10,0.0,0.3908363692547603,0.4009,MIN,MIN,1
20250602_NYM@LAD,2025-06-02,LAD,NYM,3,4,0.0,0.6208814893690253,0.625,LAD,NYM,0
20250602_SD@SF,2025-06-02,SF,SD,0,1,0.0,0.5411030927930057,0.5476,SF,SD,0
20250601_ATH@TOR,2025-06-01,TOR,ATH,8,4,1.0,0.6207389971302751,0.6248,TOR,TOR,1
20250601_BOS@ATL,2025-06-01,ATL,BOS,1,3,0.0,0.5080473058025754,0.5154,ATL,BOS,0
20250601_CIN@CHC,2025-06-01,CHC,CIN,7,3,1.0,0.5912443197224669,0.5962,CHC,CHC,1
20250601_COL@NYM,2025-06-01,NYM,COL,5,3,1.0,0.7529487674554793,0.7532,NYM,NYM,1
20250601_CWS@BAL,2025-06-01,BAL,CWS,3,2,1.0,0.5128533017679193,0.5201,BAL,BAL,1
20250601_DET@KC,2025-06-01,KC,DET,0,1,0.0,0.4891677100544307,0.497,DET,DET,1
20250601_LAA@CLE,2025-06-01,CLE,LAA,4,2,1.0,0.5969197595688985,0.6017,CLE,CLE,1
20250601_MIL@PHI,2025-06-01,PHI,MIL,2,5,0.0,0.6306711774831608,0.6345,PHI,MIL,0
20250601_MIN@SEA,2025-06-01,SEA,MIN,2,1,1.0,0.6077440158491948,0.6122,SEA,SEA,1
20250601_NYY@LAD,2025-06-01,LAD,NYY,3,7,0.0,0.561315386767911,0.5672,LAD,NYY,0
20250601_PIT@SD,2025-06-01,SD,PIT,6,4,1.0,0.5847433591588213,0.5899,SD,SD,1
20250601_SF@MIA,2025-06-01,MIA,SF,2,4,0.0,0.48337316108389494,0.4914,SF,SF,1
20250601_STL@TEX,2025-06-01,TEX,STL,8,1,1.0,0.5090630851923429,0.5164,TEX,TEX,1
20250601_TB@HOU,2025-06-01,HOU,TB,1,0,1.0,0.6140885843416558,0.6184,HOU,HOU,1
20250601_WSH@AZ,2025-06-01,AZ,WSH,3,1,1.0,0.5193804261517817,0.5264,AZ,AZ,1
20250531_ATH@TOR,2025-05-31,TOR,ATH,8,7,1.0,0.6030113787433067,0.6076,TOR,TOR,1
20250531_BOS@ATL,2025-05-31,ATL,BOS,5,0,1.0,0.5608233497262748,0.5667,ATL,ATL,1
20250531_CIN@CHC,2025-05-31,CHC,CIN,2,0,1.0,0.6335485764023961,0.6373,CHC,CHC,1
20250531_COL@NYM,2025-05-31,NYM,COL,8,2,1.0,0.7506514448061372,0.7509,NYM,NYM,1
20250531_CWS@BAL,2025-05-31,BAL,CWS,4,2,1.0,0.576959506193617,0.5824,BAL,BAL,1
20250531_DET@KC,2025-05-31,KC,DET,1,0,1.0,0.38434756698676703,0.3945,DET,KC,0
20250531_LAA@CLE,2025-05-31,CLE,LAA,7,5,1.0,0.6127345137118432,0.6171,CLE,CLE,1
20250531_MIL@PHI,2025-05-31,PHI,MIL,7,17,0.0,0.6707024348400292,0.6733,PHI,MIL,0
20250531_MIN@SEA,2025-05-31,SEA,MIN,5,4,1.0,0.5734483949571596,0.579,SEA,SEA,1
20250531_NYY@LAD,2025-05-31,LAD,NYY,18,2,1.0,0.4974001097591975,0.505,NYY,LAD,0
20250531_PIT@SD,2025-05-31,SD,PIT,0,5,0.0,0.6365188692361784,0.6401,SD,PIT,0
20250531_SF@MIA,2025-05-31,MIA,SF,1,0,1.0,0.4671238068670499,0.4755,SF,MIA,0
20250531_STL@TEX,2025-05-31,TEX,STL,0,2,0.0,0.4764479623895261,0.4846,STL,STL,1
20250531_TB@HOU,2025-05-31,HOU,TB,3,16,0.0,0.616846309700506,0.6211,HOU,TB,0
20250531_WSH@AZ,2025-05-31,AZ,WSH,7,11,0.0,0.5116615091072721,0.5189,AZ,WSH,0
20250530_ATH@TOR,2025-05-30,TOR,ATH,11,7,1.0,0.579130613105534,0.5845,TOR,TOR,1
20250530_BOS@ATL,2025-05-30,ATL,BOS,1,5,0.0,0.5744480878022797,0.5799,ATL,BOS,0
20250530_CIN@CHC,2025-05-30,CHC,CIN,2,6,0.0,0.5581304249946518,0.5641,CHC,CIN,0
20250530_COL@NYM,2025-05-30,NYM,COL,4,2,1.0,0.7626403342911638,0.7626,NYM,NYM,1
20250530_CWS@BAL,2025-05-30,BAL,CWS,2,1,1.0,0.5212563099974838,0.5283,BAL,BAL,1
20250530_DET@KC,2025-05-30,KC,DET,5,7,0.0,0.46856641467208854,0.4769,DET,DET,1
20250530_LAA@CLE,2025-05-30,CLE,LAA,1,4,0.0,0.5901298239869995,0.5952,CLE,LAA,0
20250530_MIL@PHI,2025-05-30,PHI,MIL,2,6,0.0,0.6012994498640527,0.606,PHI,MIL,0
20250530_MIN@SEA,2025-05-30,SEA,MIN,6,12,0.0,0.509228966557375,0.5166,SEA,MIN,0
20250530_NYY@LAD,2025-05-30,LAD,NYY,8,5,1.0,0.5333773917460439,0.54,LAD,LAD,1
20250530_PIT@SD,2025-05-30,SD,PIT,3,2,1.0,0.6432626902368991,0.6467,SD,SD,1
20250530_SF@MIA,2025-05-30,MIA,SF,0,2,0.0,0.4575579799395181,0.4662,SF,SF,1
20250530_STL@TEX,2025-05-30,TEX,STL,11,1,1.0,0.48583272584156356,0.4938,STL,TEX,0
20250530_TB@HOU,2025-05-30,HOU,TB,2,1,1.0,0.5987205056672749,0.6035,HOU,HOU,1
20250530_WSH@AZ,2025-05-30,AZ,WSH,7,9,0.0,0.6048782372066086,0.6095,AZ,WSH,0
20250529_ATH@TOR,2025-05-29,TOR,ATH,12,0,1.0,0.5392374586964863,0.5449,TOR,TOR,1
20250529_ATL@PHI,2025-05-29,PHI,ATL,5,4,1.0,0.6292550342447019,0.6304,PHI,PHI,1
20250529_ATL@PHI,2025-05-29,PHI,ATL,3,9,0.0,0.6344786206339879,0.6353,PHI,ATL,0
20250529_TB@HOU,2025-05-29,HOU,TB,3,13,0.0,0.5872895654539385,0.5905,HOU,TB,0
20250529_WSH@SEA,2025-05-29,SEA,WSH,3,9,0.0,0.5381036292766308,0.5439,SEA,WSH,0
20250528_ATH@HOU,2025-05-28,HOU,ATH,5,3,1.0,0.5939670026316143,0.5969,HOU,HOU,1
20250528_BOS@MIL,2025-05-28,MIL,BOS,6,5,1.0,0.5430231932808859,0.5485,MIL,MIL,1
20250528_CIN@KC,2025-05-28,KC,CIN,3,2,1.0,0.5007949304421544,0.5084,KC,KC,1
20250528_COL@CHC,2025-05-28,CHC,COL,2,1,1.0,0.7214643429384787,0.7183,CHC,CHC,1
20250528_CWS@NYM,2025-05-28,NYM,CWS,4,9,0.0,0.6689490792570608,0.6681,NYM,CWS,0
20250528_LAD@CLE,2025-05-28,CLE,LAD,7,4,1.0,0.43015221688165767,0.441,LAD,CLE,0
20250528_MIA@SD,2025-05-28,SD,MIA,8,10,0.0,0.6050810807972902,0.6074,SD,MIA,0
20250528_MIN@TB,2025-05-28,TB,MIN,5,0,1.0,0.4624886372433066,0.4719,MIN,TB,0
20250528_NYY@LAA,2025-05-28,LAA,NYY,0,1,0.0,0.4033240932204043,0.4153,NYY,NYY,1
20250528_PIT@AZ,2025-05-28,AZ,PIT,1,10,0.0,0.5798428693346784,0.5835,AZ,PIT,0
20250528_SF@DET,2025-05-28,DET,SF,4,3,1.0,0.6016599640389718,0.6042,DET,DET,1
20250528_STL@BAL,2025-05-28,BAL,STL,4,6,0.0,0.49351104126357276,0.5015,STL,STL,1
20250528_TOR@TEX,2025-05-28,TEX,TOR,0,2,0.0,0.5426075744483668,0.5481,TEX,TOR,0
20250528_WSH@SEA,2025-05-28,SEA,WSH,0,9,0.0,0.5954045313596831,0.5982,SEA,WSH,0
20250527_ATH@HOU,2025-05-27,HOU,ATH,11,1,1.0,0.6421897181453895,0.6427,HOU,HOU,1
20250527_ATL@PHI,2025-05-27,PHI,ATL,2,0,1.0,0.6289207727980243,0.6301,PHI,PHI,1
20250527_BOS@MIL,2025-05-27,MIL,BOS,5,1,1.0,0.4328215632673215,0.4436,BOS,MIL,0
20250527_CIN@KC,2025-05-27,KC,CIN,2,7,0.0,0.5228120103514791,0.5293,KC,CIN,0
20250527_COL@CHC,2025-05-27,CHC,COL,4,3,1.0,0.728098789262619,0.7246,CHC,CHC,1
20250527_CWS@NYM,2025-05-27,NYM,CWS,6,4,1.0,0.7148596137638479,0.712,NYM,NYM,1
20250527_LAD@CLE,2025-05-27,CLE,LAD,5,9,0.0,0.4520802435467206,0.462,LAD,LAD,1
20250527_MIA@SD,2025-05-27,SD,MIA,8,6,1.0,0.6148516876425587,0.6167,SD,SD,1
20250527_MIN@TB,2025-05-27,TB,MIN,2,4,0.0,0.41966240134621496,0.431,MIN,MIN,1
20250527_NYY@LAA,2025-05-27,LAA,NYY,2,3,0.0,0.3527105364588113,0.3666,NYY,NYY,1
20250527_PIT@AZ,2025-05-27,AZ,PIT,6,9,0.0,0.6415653628781744,0.6421,AZ,PIT,0
20250527_SF@DET,2025-05-27,DET,SF,3,1,1.0,0.5629850125420681,0.5675,DET,DET,1
20250527_STL@BAL,2025-05-27,BAL,STL,4,7,0.0,0.4733241756361832,0.4823,STL,STL,1
20250527_TOR@TEX,2025-05-27,TEX,TOR,2,0,1.0,0.5603700575855688,0.565,TEX,TEX,1
20250527_WSH@SEA,2025-05-27,SEA,WSH,9,1,1.0,0.6186912278898634,0.6203,SEA,SEA,1
20250526_BOS@MIL,2025-05-26,MIL,BOS,3,2,1.0,0.4812473417618672,0.4898,BOS,MIL,0
20250526_CIN@KC,2025-05-26,KC,CIN,4,7,0.0,0.5609542134657636,0.5655,KC,CIN,0
20250526_COL@CHC,2025-05-26,CHC,COL,3,1,1.0,0.7290270028724698,0.7255,CHC,CHC,1
20250526_CWS@NYM,2025-05-26,NYM,CWS,2,1,1.0,0.6845522076309497,0.683,NYM,NYM,1
20250526_LAD@CLE,2025-05-26,CLE,LAD,2,7,0.0,0.4681667237007575,0.4773,LAD,LAD,1
20250526_MIA@SD,2025-05-26,SD,MIA,4,3,1.0,0.5468650438873736,0.5522,SD,SD,1
20250526_MIN@TB,2025-05-26,TB,MIN,7,2,1.0,0.4755200099759966,0.4843,MIN,TB,0
20250526_NYY@LAA,2025-05-26,LAA,NYY,1,5,0.0,0.4010886419461774,0.4132,NYY,NYY,1
20250526_PIT@AZ,2025-05-26,AZ,PIT,5,0,1.0,0.6121626387418428,0.6141,AZ,AZ,1
20250526_SF@DET,2025-05-26,DET,SF,3,1,1.0,0.5961516368290283,0.5989,DET,DET,1
20250526_STL@BAL,2025-05-26,BAL,STL,5,2,1.0,0.513886492353185,0.5209,BAL,BAL,1
20250526_TOR@TEX,2025-05-26,TEX,TOR,1,2,0.0,0.5445507736422608,0.55,TEX,TOR,0
20250525_AZ@STL,2025-05-25,STL,AZ,4,3,1.0,0.5794356863821375,0.5831,STL,STL,1
20250525_BAL@BOS,2025-05-25,BOS,BAL,1,5,0.0,0.5755694243692053,0.5794,BOS,BAL,0
20250525_CHC@CIN,2025-05-25,CIN,CHC,8,11,0.0,0.4168264877610762,0.4283,CHC,CHC,1
20250525_CLE@DET,2025-05-25,DET,CLE,5,0,1.0,0.6776560004619803,0.6764,DET,DET,1
20250525_KC@MIN,2025-05-25,MIN,KC,1,2,0.0,0.5309507978187606,0.5371,MIN,KC,0
20250525_LAD@NYM,2025-05-25,NYM,LAD,3,1,1.0,0.47934115808534816,0.488,LAD,NYM,0
20250525_MIA@LAA,2025-05-25,LAA,MIA,0,3,0.0,0.5336071708542575,0.5396,LAA,MIA,0
20250525_MIL@PIT,2025-05-25,PIT,MIL,5,6,0.0,0.4796907248305565,0.4883,MIL,MIL,1
20250525_NYY@COL,2025-05-25,COL,NYY,4,5,0.0,0.3680189125098061,0.3814,NYY,NYY,1
20250525_PHI@ATH,2025-05-25,ATH,PHI,5,4,1.0,0.3768925622477951,0.3899,PHI,ATH,0
20250525_SD@ATL,2025-05-25,ATL,SD,3,5,0.0,0.5156842142090593,0.5226,ATL,SD,0
20250525_SEA@HOU,2025-05-25,HOU,SEA,5,3,1.0,0.5443517853370342,0.5498,HOU,HOU,1
20250525_SF@WSH,2025-05-25,WSH,SF,2,3,0.0,0.4910341074805348,0.4991,SF,SF,1
20250525_TEX@CWS,2025-05-25,CWS,TEX,4,5,0.0,0.49992992410802817,0.5076,TEX,TEX,1
20250525_TOR@TB,2025-05-25,TB,TOR,13,0,1.0,0.48108259631575634,0.4896,TOR,TB,0
20250524_AZ@STL,2025-05-24,STL,AZ,6,5,1.0,0.5523388440469663,0.5574,STL,STL,1
20250524_BAL@BOS,2025-05-24,BOS,BAL,1,2,0.0,0.5542906071787455,0.5592,BOS,BAL,0
20250524_BAL@BOS,2025-05-24,BOS,BAL,6,5,1.0,0.5731850968802878,0.5772,BOS,BOS,1
20250524_CHC@CIN,2025-05-24,CIN,CHC,6,4,1.0,0.4668792707249888,0.4761,CHC,CIN,0
20250524_CLE@DET,2025-05-24,DET,CLE,5,7,0.0,0.5439651305660212,0.5494,DET,CLE,0
20250524_KC@MIN,2025-05-24,MIN,KC,5,4,1.0,0.5756224805591813,0.5795,MIN,MIN,1
20250524_LAD@NYM,2025-05-24,NYM,LAD,5,2,1.0,0.4764221828148931,0.4852,LAD,NYM,0
20250524_MIA@LAA,2025-05-24,LAA,MIA,2,6,0.0,0.5407075698621908,0.5463,LAA,MIA,0
20250524_MIL@PIT,2025-05-24,PIT,MIL,2,1,1.0,0.5203982236993133,0.527,PIT,PIT,1
20250524_NYY@COL,2025-05-24,COL,NYY,1,13,0.0,0.29492268528399407,0.3103,NYY,NYY,1
20250524_PHI@ATH,2025-05-24,ATH,PHI,6,9,0.0,0.3932922165960556,0.4057,PHI,PHI,1
20250524_SD@ATL,2025-05-24,ATL,SD,7,1,1.0,0.49301705199151413,0.501,SD,ATL,0
20250524_SEA@HOU,2025-05-24,HOU,SEA,2,1,1.0,0.5357555947189105,0.5416,HOU,HOU,1
20250524_SF@WSH,2025-05-24,WSH,SF,3,0,1.0,0.4629819988081684,0.4724,SF,WSH,0
20250524_TEX@CWS,2025-05-24,CWS,TEX,10,5,1.0,0.5016308527775952,0.5092,CWS,CWS,1
20250524_TOR@TB,2025-05-24,TB,TOR,3,1,1.0,0.5357247854843087,0.5416,TB,TB,1
20250523_AZ@STL,2025-05-23,STL,AZ,4,3,1.0,0.48260529056214124,0.4911,AZ,STL,0
20250523_BAL@BOS,2025-05-23,BOS,BAL,19,5,1.0,0.5432148436634913,0.5487,BOS,BOS,1
20250523_CHC@CIN,2025-05-23,CIN,CHC,6,13,0.0,0.48118474083251794,0.4897,CHC,CHC,1
20250523_CLE@DET,2025-05-23,DET,CLE,1,3,0.0,0.5234074449167339,0.5299,DET,CLE,0
20250523_KC@MIN,2025-05-23,MIN,KC,3,1,1.0,0.5942342839071754,0.5971,MIN,MIN,1
20250523_LAD@NYM,2025-05-23,NYM,LAD,5,7,0.0,0.4717714976767739,0.4808,LAD,LAD,1
20250523_MIA@LAA,2025-05-23,LAA,MIA,7,4,1.0,0.5671549426699571,0.5714,LAA,LAA,1
20250523_MIL@PIT,2025-05-23,PIT,MIL,6,5,1.0,0.495856027595503,0.5037,MIL,PIT,0
20250523_NYY@COL,2025-05-23,COL,NYY,3,2,1.0,0.3215107837311171,0.3363,NYY,COL,0
20250523_PHI@ATH,2025-05-23,ATH,PHI,3,4,0.0,0.3918029441604147,0.4043,PHI,PHI,1
20250523_SD@ATL,2025-05-23,ATL,SD,1,2,0.0,0.5377486035016299,0.5435,ATL,SD,0
20250523_SEA@HOU,2025-05-23,HOU,SEA,3,5,0.0,0.5676578204800703,0.5719,HOU,SEA,0
20250523_SF@WSH,2025-05-23,WSH,SF,0,4,0.0,0.5514833780749229,0.5566,WSH,SF,0
20250523_TEX@CWS,2025-05-23,CWS,TEX,4,1,1.0,0.5003065841423985,0.5079,CWS,CWS,1
20250523_TOR@TB,2025-05-23,TB,TOR,3,1,1.0,0.49173417832532956,0.4998,TOR,TB,0
20250522_ATL@WSH,2025-05-22,WSH,ATL,8,7,1.0,0.43660572321979424,0.4463,ATL,WSH,0
20250522_CLE@DET,2025-05-22,DET,CLE,0,7,0.0,0.6212450763409648,0.6256,DET,CLE,0
20250522_LAA@ATH,2025-05-22,ATH,LAA,5,10,0.0,0.5634370925722599,0.5696,ATH,LAA,0
20250522_MIL@PIT,2025-05-22,PIT,MIL,5,8,0.0,0.5154190928345397,0.5231,PIT,MIL,0
20250522_PHI@COL,2025-05-22,COL,PHI,0,2,0.0,0.4043737342009062,0.4148,PHI,PHI,1
20250522_SD@TOR,2025-05-22,TOR,SD,7,6,1.0,0.4584451275197116,0.4676,SD,TOR,0
20250522_SEA@HOU,2025-05-22,HOU,SEA,9,2,1.0,0.5009284090595243,0.509,HOU,HOU,1
20250522_TEX@NYY,2025-05-22,NYY,TEX,1,0,1.0,0.652192334265776,0.6556,NYY,NYY,1
20250521_AZ@LAD,2025-05-21,LAD,AZ,3,1,1.0,0.5892054974871095,0.5946,LAD,LAD,1
20250521_BAL@MIL,2025-05-21,MIL,BAL,4,8,0.0,0.5855109919137055,0.591,MIL,BAL,0
20250521_CHC@MIA,2025-05-21,MIA,CHC,1,2,0.0,0.4514536673431442,0.4608,CHC,CHC,1
20250521_CIN@PIT,2025-05-21,PIT,CIN,3,1,1.0,0.47446417964573107,0.4832,CIN,PIT,0
20250521_CLE@MIN,2025-05-21,MIN,CLE,1,5,0.0,0.5035832541171031,0.5116,MIN,CLE,0
20250521_DET@STL,2025-05-21,STL,DET,1,5,0.0,0.47529332485982195,0.484,DET,DET,1
20250521_HOU@TB,2025-05-21,TB,HOU,8,4,1.0,0.4129626726893408,0.4232,HOU,TB,0
20250521_KC@SF,2025-05-21,SF,KC,4,8,0.0,0.5862088668665212,0.5917,SF,KC,0
20250521_LAA@ATH,2025-05-21,ATH,LAA,5,10,0.0,0.5413310360976884,0.5482,ATH,LAA,0
20250521_NYM@BOS,2025-05-21,BOS,NYM,1,5,0.0,0.43111062331863853,0.441,NYM,NYM,1
20250521_PHI@COL,2025-05-21,COL,PHI,5,9,0.0,0.360332938931016,0.3715,PHI,PHI,1
20250521_SD@TOR,2025-05-21,TOR,SD,14,0,1.0,0.5097444124754332,0.5176,TOR,TOR,1
20250521_SEA@CWS,2025-05-21,CWS,SEA,5,6,0.0,0.48415892666844085,0.4927,SEA,SEA,1
20250521_TEX@NYY,2025-05-21,NYY,TEX,4,3,1.0,0.5713181664871798,0.5773,NYY,NYY,1
20250520_ATL@WSH,2025-05-20,WSH,ATL,5,3,1.0,0.47555155042906844,0.4843,ATL,WSH,0
20250520_AZ@LAD,2025-05-20,LAD,AZ,4,3,1.0,0.5929957218232456,0.5983,LAD,LAD,1
20250520_BAL@MIL,2025-05-20,MIL,BAL,5,2,1.0,0.573731393266329,0.5796,MIL,MIL,1
20250520_CHC@MIA,2025-05-20,MIA,CHC,1,14,0.0,0.45207513673019645,0.4614,CHC,CHC,1
20250520_CIN@PIT,2025-05-20,PIT,CIN,1,0,1.0,0.4973663152964078,0.5055,CIN,PIT,0
20250520_DET@STL,2025-05-20,STL,DET,4,5,0.0,0.4604832374701218,0.4696,DET,DET,1
20250520_HOU@TB,2025-05-20,TB,HOU,3,2,1.0,0.47091498369870954,0.4798,HOU,TB,0
20250520_KC@SF,2025-05-20,SF,KC,3,2,1.0,0.5115710086671447,0.5193,SF,SF,1
20250520_LAA@ATH,2025-05-20,ATH,LAA,5,7,0.0,0.5935446240904511,0.5988,ATH,LAA,0
20250520_NYM@BOS,2025-05-20,BOS,NYM,2,0,1.0,0.45383415384244785,0.4631,NYM,BOS,0
20250520_PHI@COL,2025-05-20,COL,PHI,4,7,0.0,0.38436235574922517,0.3952,PHI,PHI,1
20250520_SD@TOR,2025-05-20,TOR,SD,3,0,1.0,0.4476089566117599,0.4571,SD,TOR,0
20250520_SEA@CWS,2025-05-20,CWS,SEA,1,0,1.0,0.4314822636730288,0.4413,SEA,CWS,0
20250520_TEX@NYY,2025-05-20,NYY,TEX,5,2,1.0,0.6426778205688864,0.6464,NYY,NYY,1
20250519_AZ@LAD,2025-05-19,LAD,AZ,5,9,0.0,0.6322877587450983,0.6363,LAD,AZ,0
20250519_BAL@MIL,2025-05-19,MIL,BAL,5,4,1.0,0.6015666685788198,0.6066,MIL,MIL,1
20250519_CHC@MIA,2025-05-19,MIA,CHC,8,7,1.0,0.43026130553665676,0.4401,CHC,MIA,0
20250519_CIN@PIT,2025-05-19,PIT,CIN,1,7,0.0,0.4699842364902025,0.4789,CIN,CIN,1
20250519_CLE@MIN,2025-05-19,MIN,CLE,6,5,1.0,0.5053297441822784,0.5133,MIN,MIN,1
20250519_DET@STL,2025-05-19,STL,DET,11,4,1.0,0.5061927045351073,0.5141,STL,STL,1
20250519_HOU@TB,2025-05-19,TB,HOU,3,4,0.0,0.47519900077246247,0.484,HOU,HOU,1
20250519_KC@SF,2025-05-19,SF,KC,1,3,0.0,0.5266846671597301,0.534,SF,KC,0
20250519_LAA@ATH,2025-05-19,ATH,LAA,3,4,0.0,0.5793709459316608,0.5851,ATH,LAA,0
20250519_NYM@BOS,2025-05-19,BOS,NYM,3,1,1.0,0.43626387986160325,0.446,NYM,BOS,0
20250519_PHI@COL,2025-05-19,COL,PHI,3,9,0.0,0.35440242841728936,0.3657,PHI,PHI,1
20250519_SEA@CWS,2025-05-19,CWS,SEA,1,5,0.0,0.45469839170461235,0.464,SEA,SEA,1
20250518_ATH@SF,2025-05-18,SF,ATH,3,2,1.0,0.5470542757721703,0.5538,SF,SF,1
20250518_ATL@BOS,2025-05-18,BOS,ATL,4,10,0.0,0.5070151731278549,0.5149,BOS,ATL,0
20250518_CLE@CIN,2025-05-18,CIN,CLE,3,1,1.0,0.5072829141733146,0.5152,CIN,CIN,1
20250518_COL@AZ,2025-05-18,AZ,COL,1,0,1.0,0.6953858595700644,0.6974,AZ,AZ,1
