game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20250708_CHC@MIN,2025-07-08,MIN,CHC,8,1,1.0,0.496206820480782,0.5,CHC,MIN,0
20250708_CLE@HOU,2025-07-08,HOU,CLE,6,10,0.0,0.6027552553224433,0.6411,HOU,CLE,0
20250708_COL@BOS,2025-07-08,BOS,COL,10,2,1.0,0.6612545824860878,0.7353,BOS,BOS,1
20250708_LAD@MIL,2025-07-08,MIL,LAD,3,1,1.0,0.5866524186787121,0.6138,MIL,MIL,1
20250708_MIA@CIN,2025-07-08,CIN,MIA,2,12,0.0,0.5205189674906903,0.5,CIN,MIA,0
20250708_NYM@BAL,2025-07-08,BAL,NYM,6,7,0.0,0.4730682704245983,0.4903,NYM,NYM,1
20250708_PHI@SF,2025-07-08,SF,PHI,4,3,1.0,0.5429315198698215,0.5378,SF,SF,1
20250708_PIT@KC,2025-07-08,KC,PIT,4,3,1.0,0.5668956812296879,0.5797,KC,KC,1
20250708_SEA@NYY,2025-07-08,NYY,SEA,10,3,1.0,0.5006014978180641,0.5,NYY,NYY,1
20250708_TB@DET,2025-07-08,DET,TB,4,2,1.0,0.519628339175834,0.5,DET,DET,1
20250708_TEX@LAA,2025-07-08,LAA,TEX,1,13,0.0,0.5182646882137427,0.5,LAA,TEX,0
20250708_TOR@CWS,2025-07-08,CWS,TOR,1,6,0.0,0.4466823275567912,0.444,TOR,TOR,1
20250708_WSH@STL,2025-07-08,STL,WSH,4,2,1.0,0.5886252752980532,0.6172,STL,STL,1
20250707_AZ@SD,2025-07-07,SD,AZ,3,6,0.0,0.5438687785515808,0.5394,SD,AZ,0
20250707_CLE@HOU,2025-07-07,HOU,CLE,5,7,0.0,0.5777312970416001,0.5984,HOU,CLE,0
20250707_COL@BOS,2025-07-07,BOS,COL,9,3,1.0,0.6416857668620133,0.7049,BOS,BOS,1
20250707_LAD@MIL,2025-07-07,MIL,LAD,9,1,1.0,0.5516411377301056,0.5531,MIL,MIL,1
20250707_MIA@CIN,2025-07-07,CIN,MIA,1,5,0.0,0.5502879745803817,0.5507,CIN,MIA,0
20250707_PHI@SF,2025-07-07,SF,PHI,3,1,1.0,0.477898176800269,0.4988,PHI,SF,0
20250707_PIT@KC,2025-07-07,KC,PIT,9,3,1.0,0.5851301383979262,0.6112,KC,KC,1
20250707_TB@DET,2025-07-07,DET,TB,5,1,1.0,0.5307910598114053,0.5165,DET,DET,1
20250707_TEX@LAA,2025-07-07,LAA,TEX,6,5,1.0,0.5184318262680709,0.5,LAA,LAA,1
20250707_TOR@CWS,2025-07-07,CWS,TOR,4,8,0.0,0.48109583485198915,0.5,TOR,TOR,1
20250706_BAL@ATL,2025-07-06,ATL,BAL,1,2,0.0,0.522270209427033,0.5015,ATL,BAL,0
20250706_BOS@WSH,2025-07-06,WSH,BOS,4,6,0.0,0.4665490248068109,0.4788,BOS,BOS,1
20250706_CIN@PHI,2025-07-06,PHI,CIN,3,1,1.0,0.5772093861172939,0.5975,PHI,PHI,1
20250706_CWS@COL,2025-07-06,COL,CWS,6,4,1.0,0.5385385411108662,0.5301,COL,COL,1
20250706_DET@CLE,2025-07-06,CLE,DET,2,7,0.0,0.45730323037038684,0.4626,DET,DET,1
20250706_HOU@LAD,2025-07-06,LAD,HOU,1,5,0.0,0.5718075675983435,0.5882,LAD,HOU,0
20250706_KC@AZ,2025-07-06,AZ,KC,0,4,0.0,0.5116331911956011,0.5,AZ,KC,0
20250706_LAA@TOR,2025-07-06,TOR,LAA,3,2,1.0,0.5963634777542242,0.6303,TOR,TOR,1
20250706_MIL@MIA,2025-07-06,MIA,MIL,1,3,0.0,0.46862879513655087,0.4825,MIL,MIL,1
20250706_NYY@NYM,2025-07-06,NYM,NYY,4,6,0.0,0.5424539817625222,0.537,NYM,NYY,0
20250706_PIT@SEA,2025-07-06,SEA,PIT,1,0,1.0,0.5932624596809606,0.6251,SEA,SEA,1
20250706_SF@ATH,2025-07-06,ATH,SF,2,6,0.0,0.4735071208766872,0.4911,SF,SF,1
20250706_STL@CHC,2025-07-06,CHC,STL,11,0,1.0,0.5910352715617305,0.6213,CHC,CHC,1
20250706_TB@MIN,2025-07-06,MIN,TB,5,7,0.0,0.46113049967822517,0.4693,TB,TB,1
20250706_TEX@SD,2025-07-06,SD,TEX,4,1,1.0,0.5679591999131273,0.5815,SD,SD,1
20250705_BAL@ATL,2025-07-05,ATL,BAL,6,9,0.0,0.49688447954011716,0.5,BAL,BAL,1
20250705_BOS@WSH,2025-07-05,WSH,BOS,3,10,0.0,0.513495273973906,0.5,WSH,BOS,0
20250705_CIN@PHI,2025-07-05,PHI,CIN,5,1,1.0,0.5563559043675194,0.5613,PHI,PHI,1
20250705_CWS@COL,2025-07-05,COL,CWS,3,10,0.0,0.5615548279634902,0.5704,COL,CWS,0
20250705_DET@CLE,2025-07-05,CLE,DET,0,1,0.0,0.44168325200508934,0.4353,DET,DET,1
20250705_HOU@LAD,2025-07-05,LAD,HOU,4,6,0.0,0.608040979110053,0.65,LAD,HOU,0
20250705_KC@AZ,2025-07-05,AZ,KC,7,1,1.0,0.5278625337041305,0.5113,AZ,AZ,1
20250705_LAA@TOR,2025-07-05,TOR,LAA,4,3,1.0,0.5634050665538639,0.5736,TOR,TOR,1
20250705_MIL@MIA,2025-07-05,MIA,MIL,4,2,1.0,0.4515940605301829,0.4526,MIL,MIA,0
20250705_NYY@NYM,2025-07-05,NYM,NYY,12,6,1.0,0.49997352368998904,0.5,NYY,NYM,0
20250705_PIT@SEA,2025-07-05,SEA,PIT,1,0,1.0,0.6040881243719218,0.6434,SEA,SEA,1
20250705_SF@ATH,2025-07-05,ATH,SF,2,7,0.0,0.5168022365645144,0.5,ATH,SF,0
20250705_STL@CHC,2025-07-05,CHC,STL,6,8,0.0,0.5786611014836955,0.6,CHC,STL,0
20250705_TB@MIN,2025-07-05,MIN,TB,6,5,1.0,0.48006245297544237,0.5,TB,MIN,0
20250705_TEX@SD,2025-07-05,SD,TEX,4,7,0.0,0.5897667162960061,0.6191,SD,TEX,0
20250704_BAL@ATL,2025-07-04,ATL,BAL,2,3,0.0,0.5237475677363392,0.5041,ATL,BAL,0
20250704_BOS@WSH,2025-07-04,WSH,BOS,2,11,0.0,0.5124714579664484,0.5,WSH,BOS,0
20250704_CIN@PHI,2025-07-04,PHI,CIN,6,9,0.0,0.5899309936781691,0.6194,PHI,CIN,0
20250704_CWS@COL,2025-07-04,COL,CWS,2,3,0.0,0.5763368540626755,0.596,COL,CWS,0
20250704_DET@CLE,2025-07-04,CLE,DET,1,2,0.0,0.48989178284199264,0.5,DET,DET,1
20250704_HOU@LAD,2025-07-04,LAD,HOU,1,18,0.0,0.5682323356630612,0.582,LAD,HOU,0
20250704_KC@AZ,2025-07-04,AZ,KC,3,9,0.0,0.5082477436726712,0.5,AZ,KC,0
20250704_LAA@TOR,2025-07-04,TOR,LAA,4,3,1.0,0.5950284178930767,0.6281,TOR,TOR,1
20250704_MIL@MIA,2025-07-04,MIA,MIL,5,6,0.0,0.45981613624373535,0.467,MIL,MIL,1
20250704_NYY@NYM,2025-07-04,NYM,NYY,6,5,1.0,0.5537254524027468,0.5567,NYM,NYM,1
20250704_PIT@SEA,2025-07-04,SEA,PIT,6,0,1.0,0.612273247461442,0.657,SEA,SEA,1
20250704_SF@ATH,2025-07-04,ATH,SF,11,2,1.0,0.5096012776385376,0.5,ATH,ATH,1
20250704_STL@CHC,2025-07-04,CHC,STL,11,3,1.0,0.5938019595365333,0.626,CHC,CHC,1
20250704_TB@MIN,2025-07-04,MIN,TB,4,3,1.0,0.4821995281705165,0.5,TB,MIN,0
20250704_TEX@SD,2025-07-04,SD,TEX,3,2,1.0,0.5701462813238559,0.5853,SD,SD,1
20250703_CLE@CHC,2025-07-03,CHC,CLE,1,0,1.0,0.5855440870600168,0.6124,CHC,CHC,1
20250703_CWS@LAD,2025-07-03,LAD,CWS,6,2,1.0,0.677235100156257,0.7579,LAD,LAD,1
20250703_DET@WSH,2025-07-03,WSH,DET,11,7,1.0,0.44651282015007926,0.4424,DET,WSH,0
20250703_HOU@COL,2025-07-03,COL,HOU,7,6,1.0,0.4254301038798273,0.4062,HOU,COL,0
20250703_KC@SEA,2025-07-03,SEA,KC,2,3,0.0,0.5673125077439419,0.5814,SEA,KC,0
20250703_LAA@ATL,2025-07-03,ATL,LAA,1,5,0.0,0.4933733879217475,0.5,LAA,LAA,1
20250703_MIL@NYM,2025-07-03,NYM,MIL,3,2,1.0,0.5090678382950744,0.5,NYM,NYM,1
20250703_MIN@MIA,2025-07-03,MIA,MIN,4,1,1.0,0.5240587701752046,0.5067,MIA,MIA,1
20250703_NYY@TOR,2025-07-03,TOR,NYY,8,5,1.0,0.5146913042025332,0.5,TOR,TOR,1
20250703_SF@AZ,2025-07-03,AZ,SF,2,7,0.0,0.5279082653965066,0.5134,AZ,SF,0
20250702_ATH@TB,2025-07-02,TB,ATH,6,5,1.0,0.5864922016502744,0.614,TB,TB,1
20250702_BAL@TEX,2025-07-02,TEX,BAL,6,0,1.0,0.5220750067046868,0.5033,TEX,TEX,1
20250702_CIN@BOS,2025-07-02,BOS,CIN,4,8,0.0,0.48674736167455324,0.5,CIN,CIN,1
20250702_CLE@CHC,2025-07-02,CHC,CLE,5,4,1.0,0.5775750931719313,0.5989,CHC,CHC,1
20250702_CWS@LAD,2025-07-02,LAD,CWS,5,4,1.0,0.663860385866758,0.7382,LAD,LAD,1
20250702_DET@WSH,2025-07-02,WSH,DET,9,4,1.0,0.46316097008700646,0.4711,DET,WSH,0
20250702_DET@WSH,2025-07-02,WSH,DET,2,11,0.0,0.462259386092075,0.4696,DET,DET,1
20250702_HOU@COL,2025-07-02,COL,HOU,3,5,0.0,0.3454191481164741,0.2759,HOU,HOU,1
20250702_KC@SEA,2025-07-02,SEA,KC,3,2,1.0,0.5630461244111804,0.5741,SEA,SEA,1
20250702_LAA@ATL,2025-07-02,ATL,LAA,8,3,1.0,0.5367387284809407,0.5287,ATL,ATL,1
20250702_MIL@NYM,2025-07-02,NYM,MIL,7,3,1.0,0.49805858533314684,0.5,MIL,NYM,0
20250702_MIL@NYM,2025-07-02,NYM,MIL,2,7,0.0,0.528831276780698,0.515,NYM,MIL,0
20250702_MIN@MIA,2025-07-02,MIA,MIN,1,2,0.0,0.5043947397398302,0.5,MIA,MIN,0
20250702_NYY@TOR,2025-07-02,TOR,NYY,11,9,1.0,0.5188864668742752,0.5,TOR,TOR,1
20250702_SD@PHI,2025-07-02,PHI,SD,4,6,0.0,0.5594127019965544,0.5678,PHI,SD,0
20250702_SD@PHI,2025-07-02,PHI,SD,5,1,1.0,0.5436578015427908,0.5407,PHI,PHI,1
20250702_SF@AZ,2025-07-02,AZ,SF,5,6,0.0,0.5662244919811997,0.5795,AZ,SF,0
20250702_STL@PIT,2025-07-02,PIT,STL,5,0,1.0,0.5149791463889075,0.5,PIT,PIT,1
20250701_ATH@TB,2025-07-01,TB,ATH,3,4,0.0,0.5792110418211674,0.6017,TB,ATH,0
20250701_BAL@TEX,2025-07-01,TEX,BAL,10,2,1.0,0.5079315581945092,0.5,TEX,TEX,1
20250701_CIN@BOS,2025-07-01,BOS,CIN,5,3,1.0,0.4962743213408248,0.5,CIN,BOS,0
20250701_CLE@CHC,2025-07-01,CHC,CLE,5,2,1.0,0.5851592028774045,0.6118,CHC,CHC,1
20250701_CWS@LAD,2025-07-01,LAD,CWS,6,1,1.0,0.6605283531656609,0.7332,LAD,LAD,1
20250701_HOU@COL,2025-07-01,COL,HOU,5,6,0.0,0.4634392355955736,0.4716,HOU,HOU,1
20250701_KC@SEA,2025-07-01,SEA,KC,3,6,0.0,0.5658865466299963,0.579,SEA,KC,0
20250701_LAA@ATL,2025-07-01,ATL,LAA,0,4,0.0,0.5603371138662927,0.5694,ATL,LAA,0
20250701_MIN@MIA,2025-07-01,MIA,MIN,2,0,1.0,0.519187055084471,0.5,MIA,MIA,1
20250701_NYY@TOR,2025-07-01,TOR,NYY,12,5,1.0,0.5253278440256437,0.5089,TOR,TOR,1
20250701_SF@AZ,2025-07-01,AZ,SF,8,2,1.0,0.5439906074549841,0.5412,AZ,AZ,1
20250701_STL@PIT,2025-07-01,PIT,STL,1,0,1.0,0.5247233927873663,0.5079,PIT,PIT,1
20250630_ATH@TB,2025-06-30,TB,ATH,4,6,0.0,0.5875092174286641,0.6158,TB,ATH,0
20250630_BAL@TEX,2025-06-30,TEX,BAL,6,10,0.0,0.5190724604636744,0.5,TEX,BAL,0
20250630_CIN@BOS,2025-06-30,BOS,CIN,13,6,1.0,0.4844447681702796,0.5,CIN,BOS,0
20250630_KC@SEA,2025-06-30,SEA,KC,6,2,1.0,0.5707765126696401,0.5873,SEA,SEA,1
20250630_NYY@TOR,2025-06-30,TOR,NYY,5,4,1.0,0.4894326694996525,0.5,NYY,TOR,0
20250630_SD@PHI,2025-06-30,PHI,SD,4,0,1.0,0.5656461672697377,0.5786,PHI,PHI,1
20250630_SF@AZ,2025-06-30,AZ,SF,4,2,1.0,0.5369239826463565,0.529,AZ,AZ,1
20250630_STL@PIT,2025-06-30,PIT,STL,7,0,1.0,0.4871735455577726,0.5,STL,PIT,0
20250629_ATH@NYY,2025-06-29,NYY,ATH,12,5,1.0,0.5390654843569056,0.5327,NYY,NYY,1
20250629_CHC@HOU,2025-06-29,HOU,CHC,2,0,1.0,0.5314807543017858,0.5196,HOU,HOU,1
20250629_COL@MIL,2025-06-29,MIL,COL,3,4,0.0,0.6710484479418655,0.7488,MIL,COL,0
20250629_LAD@KC,2025-06-29,KC,LAD,1,5,0.0,0.4712013068113211,0.4851,LAD,LAD,1
20250629_MIA@AZ,2025-06-29,AZ,MIA,4,6,0.0,0.5433860761484555,0.5402,AZ,MIA,0
20250629_MIN@DET,2025-06-29,DET,MIN,3,0,1.0,0.6013092754386411,0.6389,DET,DET,1
20250629_NYM@PIT,2025-06-29,PIT,NYM,12,1,1.0,0.4866128990213577,0.5,NYM,PIT,0
20250629_PHI@ATL,2025-06-29,ATL,PHI,1,2,0.0,0.53849942288616,0.5317,ATL,PHI,0
20250629_SD@CIN,2025-06-29,CIN,SD,3,2,1.0,0.5160366852488354,0.5,CIN,CIN,1
20250629_SEA@TEX,2025-06-29,TEX,SEA,4,6,0.0,0.5351529495521946,0.5259,TEX,SEA,0
20250629_SF@CWS,2025-06-29,CWS,SF,5,2,1.0,0.4860236187918863,0.5,SF,CWS,0
20250629_STL@CLE,2025-06-29,CLE,STL,0,7,0.0,0.503984179103828,0.5,CLE,STL,0
20250629_TB@BAL,2025-06-29,BAL,TB,5,1,1.0,0.4686004227073714,0.4806,TB,BAL,0
20250629_TOR@BOS,2025-06-29,BOS,TOR,3,5,0.0,0.5094859889417662,0.5,BOS,TOR,0
20250629_WSH@LAA,2025-06-29,LAA,WSH,4,7,0.0,0.5262667836316763,0.5105,LAA,WSH,0
20250628_ATH@NYY,2025-06-28,NYY,ATH,0,7,0.0,0.5964497317787958,0.6308,NYY,ATH,0
20250628_CHC@HOU,2025-06-28,HOU,CHC,3,12,0.0,0.5254450191892794,0.5091,HOU,CHC,0
20250628_COL@MIL,2025-06-28,MIL,COL,5,0,1.0,0.663638489178676,0.7378,MIL,MIL,1
20250628_LAD@KC,2025-06-28,KC,LAD,9,5,1.0,0.5049105658388406,0.5,KC,KC,1
20250628_MIA@AZ,2025-06-28,AZ,MIA,7,8,0.0,0.512089109341715,0.5,AZ,MIA,0
20250628_MIN@DET,2025-06-28,DET,MIN,10,5,1.0,0.584700190844822,0.611,DET,DET,1
20250628_NYM@PIT,2025-06-28,PIT,NYM,9,2,1.0,0.4948483565349538,0.5,NYM,PIT,0
20250628_PHI@ATL,2025-06-28,ATL,PHI,6,1,1.0,0.508831110178511,0.5,ATL,ATL,1
20250628_SD@CIN,2025-06-28,CIN,SD,4,6,0.0,0.5221915512343639,0.5035,CIN,SD,0
20250628_SEA@TEX,2025-06-28,TEX,SEA,3,2,1.0,0.5164743531479998,0.5,TEX,TEX,1
20250628_SF@CWS,2025-06-28,CWS,SF,1,0,1.0,0.48373343893692,0.5,SF,CWS,0
20250628_STL@CLE,2025-06-28,CLE,STL,6,9,0.0,0.5283113747034138,0.5141,CLE,STL,0
20250628_TB@BAL,2025-06-28,BAL,TB,3,11,0.0,0.467751219188537,0.4791,TB,TB,1
20250628_TOR@BOS,2025-06-28,BOS,TOR,15,1,1.0,0.48267490898350573,0.5,TOR,BOS,0
20250628_WSH@LAA,2025-06-28,LAA,WSH,8,2,1.0,0.47786368985887095,0.4966,WSH,LAA,0
20250627_ATH@NYY,2025-06-27,NYY,ATH,3,0,1.0,0.5943509707665319,0.6273,NYY,NYY,1
20250627_CHC@HOU,2025-06-27,HOU,CHC,7,4,1.0,0.5551017990957442,0.5604,HOU,HOU,1
20250627_COL@MIL,2025-06-27,MIL,COL,10,6,1.0,0.6583118206871706,0.7298,MIL,MIL,1
20250627_LAD@KC,2025-06-27,KC,LAD,4,5,0.0,0.45119314168523217,0.4504,LAD,LAD,1
20250627_MIA@AZ,2025-06-27,AZ,MIA,8,9,0.0,0.5526255756856012,0.5561,AZ,MIA,0
20250627_MIN@DET,2025-06-27,DET,MIN,1,4,0.0,0.5726701033133321,0.5906,DET,MIN,0
20250627_NYM@PIT,2025-06-27,PIT,NYM,9,1,1.0,0.4784104097585169,0.4976,NYM,PIT,0
20250627_PHI@ATL,2025-06-27,ATL,PHI,0,13,0.0,0.5405165595608744,0.5352,ATL,PHI,0
20250627_SD@CIN,2025-06-27,CIN,SD,8,1,1.0,0.4724548017829465,0.4872,SD,CIN,0
20250627_SEA@TEX,2025-06-27,TEX,SEA,6,7,0.0,0.518541436622427,0.5,TEX,SEA,0
20250627_SF@CWS,2025-06-27,CWS,SF,1,3,0.0,0.4975237044842834,0.5,SF,SF,1
20250627_STL@CLE,2025-06-27,CLE,STL,0,5,0.0,0.5671317864567492,0.5811,CLE,STL,0
20250627_TB@BAL,2025-06-27,BAL,TB,22,8,1.0,0.4536387137840473,0.4547,TB,BAL,0
20250627_TOR@BOS,2025-06-27,BOS,TOR,0,9,0.0,0.48758052436881955,0.5,TOR,TOR,1
20250627_WSH@LAA,2025-06-27,LAA,WSH,9,15,0.0,0.5534536216034989,0.5576,LAA,WSH,0
20250626_ATH@DET,2025-06-26,DET,ATH,8,0,1.0,0.6265900410884321,0.6805,DET,DET,1
20250626_ATL@NYM,2025-06-26,NYM,ATL,4,0,1.0,0.60448447835604,0.6446,NYM,NYM,1
20250626_CHC@STL,2025-06-26,STL,CHC,0,3,0.0,0.5014563272057231,0.5,STL,CHC,0
20250626_LAD@COL,2025-06-26,COL,LAD,1,3,0.0,0.3713154873976442,0.3162,LAD,LAD,1
20250626_MIA@SF,2025-06-26,SF,MIA,5,12,0.0,0.5910839327207857,0.6224,SF,MIA,0
20250626_PHI@HOU,2025-06-26,HOU,PHI,2,1,1.0,0.5815830761684262,0.6064,HOU,HOU,1
20250626_SEA@MIN,2025-06-26,MIN,SEA,10,1,1.0,0.5399934975679737,0.5355,MIN,MIN,1
20250626_TB@KC,2025-06-26,KC,TB,0,4,0.0,0.4038575013317453,0.3692,TB,TB,1
20250626_TOR@CLE,2025-06-26,CLE,TOR,0,6,0.0,0.5651592458231378,0.5786,CLE,TOR,0
20250625_ATH@DET,2025-06-25,DET,ATH,0,3,0.0,0.6164801376169152,0.6642,DET,ATH,0
20250625_ATL@NYM,2025-06-25,NYM,ATL,7,3,1.0,0.5999967710504224,0.6372,NYM,NYM,1
20250625_AZ@CWS,2025-06-25,CWS,AZ,7,3,1.0,0.4549799163599693,0.4559,AZ,CWS,0
20250625_BOS@LAA,2025-06-25,LAA,BOS,5,2,1.0,0.4281612624869837,0.41,BOS,LAA,0
20250625_CHC@STL,2025-06-25,STL,CHC,0,8,0.0,0.4975226606388842,0.5,CHC,CHC,1
20250625_LAD@COL,2025-06-25,COL,LAD,1,8,0.0,0.3944760063265379,0.3537,LAD,LAD,1
20250625_MIA@SF,2025-06-25,SF,MIA,5,8,0.0,0.5880701469869568,0.6173,SF,MIA,0
20250625_NYY@CIN,2025-06-25,CIN,NYY,1,7,0.0,0.3821687934405399,0.3336,NYY,NYY,1
20250625_PHI@HOU,2025-06-25,HOU,PHI,2,0,1.0,0.4823054191115342,0.5,PHI,HOU,0
20250625_PIT@MIL,2025-06-25,MIL,PIT,4,2,1.0,0.637032663909475,0.697,MIL,MIL,1
20250625_SEA@MIN,2025-06-25,MIN,SEA,2,0,1.0,0.5307841409301307,0.5196,MIN,MIN,1
20250625_TB@KC,2025-06-25,KC,TB,0,3,0.0,0.4375767722316342,0.4261,TB,TB,1
20250625_TEX@BAL,2025-06-25,BAL,TEX,0,7,0.0,0.5140071869841192,0.5,BAL,TEX,0
20250625_TOR@CLE,2025-06-25,CLE,TOR,5,4,1.0,0.5565536959462863,0.5639,CLE,CLE,1
20250625_WSH@SD,2025-06-25,SD,WSH,1,0,1.0,0.5885221825452268,0.6181,SD,SD,1
20250624_ATH@DET,2025-06-24,DET,ATH,11,4,1.0,0.6343497917934656,0.6928,DET,DET,1
20250624_ATL@NYM,2025-06-24,NYM,ATL,4,7,0.0,0.5778539911682471,0.6001,NYM,ATL,0
20250624_AZ@CWS,2025-06-24,CWS,AZ,1,4,0.0,0.4003224786854922,0.3633,AZ,AZ,1
20250624_BOS@LAA,2025-06-24,LAA,BOS,3,2,1.0,0.3731512200521998,0.3191,BOS,LAA,0
20250624_CHC@STL,2025-06-24,STL,CHC,8,7,1.0,0.5166065763062696,0.5,STL,STL,1
20250624_LAD@COL,2025-06-24,COL,LAD,7,9,0.0,0.355422954792039,0.2912,LAD,LAD,1
20250624_MIA@SF,2025-06-24,SF,MIA,2,4,0.0,0.5656287648499116,0.5794,SF,MIA,0
20250624_NYY@CIN,2025-06-24,CIN,NYY,5,4,1.0,0.4299740144146905,0.4131,NYY,CIN,0
20250624_PHI@HOU,2025-06-24,HOU,PHI,1,0,1.0,0.5596665728707935,0.5692,HOU,HOU,1
20250624_PIT@MIL,2025-06-24,MIL,PIT,9,3,1.0,0.6339937335467565,0.6922,MIL,MIL,1
20250624_SEA@MIN,2025-06-24,MIN,SEA,5,6,0.0,0.5218543996241205,0.5042,MIN,SEA,0
20250624_TB@KC,2025-06-24,KC,TB,1,5,0.0,0.4711428182596671,0.4837,TB,TB,1
20250624_TEX@BAL,2025-06-24,BAL,TEX,5,6,0.0,0.5633675449551838,0.5755,BAL,TEX,0
20250624_TOR@CLE,2025-06-24,CLE,TOR,6,10,0.0,0.5376863016375859,0.5315,CLE,TOR,0
20250624_WSH@SD,2025-06-24,SD,WSH,4,3,1.0,0.590395837904681,0.6212,SD,SD,1
20250623_ATL@NYM,2025-06-23,NYM,ATL,2,3,0.0,0.5587793395996344,0.5677,NYM,ATL,0
20250623_AZ@CWS,2025-06-23,CWS,AZ,0,10,0.0,0.4046337939398562,0.3705,AZ,AZ,1
20250623_BOS@LAA,2025-06-23,LAA,BOS,9,5,1.0,0.4532377266495009,0.4529,BOS,LAA,0
20250623_CHC@STL,2025-06-23,STL,CHC,8,2,1.0,0.46867481945868017,0.4795,CHC,STL,0
20250623_NYY@CIN,2025-06-23,CIN,NYY,6,1,1.0,0.45291171499461413,0.4523,NYY,CIN,0
20250623_PIT@MIL,2025-06-23,MIL,PIT,4,5,0.0,0.6355246464311026,0.6947,MIL,PIT,0
20250623_SEA@MIN,2025-06-23,MIN,SEA,2,11,0.0,0.5036972699764146,0.5,MIN,SEA,0
20250623_TEX@BAL,2025-06-23,BAL,TEX,6,0,1.0,0.5794598797066424,0.6029,BAL,BAL,1
20250623_WSH@SD,2025-06-23,SD,WSH,6,10,0.0,0.6013629593703809,0.6395,SD,WSH,0
20250622_ATL@MIA,2025-06-22,MIA,ATL,5,3,1.0,0.46406238233734054,0.4715,ATL,MIA,0
20250622_AZ@COL,2025-06-22,COL,AZ,4,2,1.0,0.40886498860769993,0.3775,AZ,COL,0
20250622_BAL@NYY,2025-06-22,NYY,BAL,4,2,1.0,0.5770808669875586,0.5988,NYY,NYY,1
20250622_BOS@SF,2025-06-22,SF,BOS,9,5,1.0,0.5298159820472663,0.5179,SF,SF,1
20250622_CIN@STL,2025-06-22,STL,CIN,1,4,0.0,0.5047433473367718,0.5,STL,CIN,0
20250622_CLE@ATH,2025-06-22,ATH,CLE,0,3,0.0,0.4741740438451659,0.4889,CLE,CLE,1
20250622_CWS@TOR,2025-06-22,TOR,CWS,2,4,0.0,0.6589524993239749,0.7307,TOR,CWS,0
20250622_DET@TB,2025-06-22,TB,DET,3,9,0.0,0.5354567698283024,0.5276,TB,DET,0
20250622_HOU@LAA,2025-06-22,LAA,HOU,7,8,0.0,0.40258251995746963,0.3671,HOU,HOU,1
20250622_KC@SD,2025-06-22,SD,KC,3,2,1.0,0.5286817243048988,0.516,SD,SD,1
20250622_MIL@MIN,2025-06-22,MIN,MIL,8,9,0.0,0.40975547654491573,0.379,MIL,MIL,1
20250622_NYM@PHI,2025-06-22,PHI,NYM,7,1,1.0,0.5899508629810609,0.6205,PHI,PHI,1
20250622_SEA@CHC,2025-06-22,CHC,SEA,6,14,0.0,0.5350911296286438,0.527,CHC,SEA,0
20250622_TEX@PIT,2025-06-22,PIT,TEX,8,3,1.0,0.5428303338729072,0.5403,PIT,PIT,1
20250622_WSH@LAD,2025-06-22,LAD,WSH,13,7,1.0,0.6252324320160695,0.6783,LAD,LAD,1
20250621_ATL@MIA,2025-06-21,MIA,ATL,0,7,0.0,0.45958476782026697,0.4638,ATL,ATL,1
20250621_AZ@COL,2025-06-21,COL,AZ,3,5,0.0,0.4051513480631193,0.3713,AZ,AZ,1
20250621_BAL@NYY,2025-06-21,NYY,BAL,9,0,1.0,0.5313623168015331,0.5206,NYY,NYY,1
20250621_BOS@SF,2025-06-21,SF,BOS,3,2,1.0,0.5553450116237594,0.5618,SF,SF,1
20250621_CIN@STL,2025-06-21,STL,CIN,6,5,1.0,0.5453157185892556,0.5446,STL,STL,1
20250621_CLE@ATH,2025-06-21,ATH,CLE,2,4,0.0,0.48030097678902883,0.4995,CLE,CLE,1
20250621_CWS@TOR,2025-06-21,TOR,CWS,7,1,1.0,0.675200205660321,0.7547,TOR,TOR,1
20250621_DET@TB,2025-06-21,TB,DET,8,3,1.0,0.5252659888587909,0.5101,TB,TB,1
20250621_HOU@LAA,2025-06-21,LAA,HOU,9,1,1.0,0.437131292206481,0.4253,HOU,LAA,0
20250621_KC@SD,2025-06-21,SD,KC,5,1,1.0,0.5547410783814655,0.5608,SD,SD,1
20250621_MIL@MIN,2025-06-21,MIN,MIL,0,9,0.0,0.5127529167121322,0.5,MIN,MIL,0
20250621_NYM@PHI,2025-06-21,PHI,NYM,4,11,0.0,0.5736919743003562,0.5931,PHI,NYM,0
20250621_SEA@CHC,2025-06-21,CHC,SEA,10,7,1.0,0.6139306863308899,0.6601,CHC,CHC,1
20250621_TEX@PIT,2025-06-21,PIT,TEX,2,3,0.0,0.5629170416302756,0.5748,PIT,TEX,0
20250621_WSH@LAD,2025-06-21,LAD,WSH,3,7,0.0,0.6425925715181606,0.7057,LAD,WSH,0
20250620_ATL@MIA,2025-06-20,MIA,ATL,6,2,1.0,0.48423497532297594,0.5,ATL,MIA,0
20250620_AZ@COL,2025-06-20,COL,AZ,8,14,0.0,0.40280821874036865,0.3674,AZ,AZ,1
20250620_BAL@NYY,2025-06-20,NYY,BAL,3,5,0.0,0.5559663871929789,0.5629,NYY,BAL,0
20250620_BOS@SF,2025-06-20,SF,BOS,5,7,0.0,0.5460505360860405,0.5459,SF,BOS,0
