game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20250825_PIT@STL,2025-08-25,STL,PIT,7,6,1.0,0.5196335243561455,0.5242,STL,STL,1
20250825_SD@SEA,2025-08-25,SEA,SD,9,6,1.0,0.494073738082384,0.4945,SD,SEA,0
20250825_TB@CLE,2025-08-25,CLE,TB,0,9,0.0,0.5057934224271811,0.5081,CLE,TB,0
20250825_WSH@NYY,2025-08-25,NYY,WSH,10,5,1.0,0.5995047053989812,0.6165,NYY,NYY,1
20250824_ATH@SEA,2025-08-24,SEA,ATH,11,4,1.0,0.5076603640104895,0.5103,SEA,SEA,1
20250824_BOS@NYY,2025-08-24,NYY,BOS,7,2,1.0,0.5186255870964316,0.523,NYY,NYY,1
20250824_CHC@LAA,2025-08-24,LAA,CHC,3,4,0.0,0.46496775302826643,0.4606,CHC,CHC,1
20250824_CIN@AZ,2025-08-24,AZ,CIN,1,6,0.0,0.4875970238383772,0.4869,CIN,CIN,1
20250824_CLE@TEX,2025-08-24,TEX,CLE,5,0,1.0,0.5432675379813194,0.5516,TEX,TEX,1
20250824_COL@PIT,2025-08-24,PIT,COL,4,0,1.0,0.5900879830104241,0.6057,PIT,PIT,1
20250824_HOU@BAL,2025-08-24,BAL,HOU,3,2,1.0,0.5224065116051118,0.5274,BAL,BAL,1
20250824_KC@DET,2025-08-24,DET,KC,8,10,0.0,0.5611631478460333,0.5724,DET,KC,0
20250824_LAD@SD,2025-08-24,SD,LAD,2,8,0.0,0.549100722063302,0.5584,SD,LAD,0
20250824_MIN@CWS,2025-08-24,CWS,MIN,8,0,1.0,0.48731906551429227,0.4866,MIN,CWS,0
20250824_NYM@ATL,2025-08-24,ATL,NYM,4,3,1.0,0.4896333955291663,0.4893,NYM,ATL,0
20250824_SF@MIL,2025-08-24,MIL,SF,3,4,0.0,0.618258809831459,0.6379,MIL,SF,0
20250824_STL@TB,2025-08-24,TB,STL,7,2,1.0,0.5249593060541167,0.5304,TB,TB,1
20250824_TOR@MIA,2025-08-24,MIA,TOR,5,3,1.0,0.4518900753748131,0.4454,TOR,MIA,0
20250824_WSH@PHI,2025-08-24,PHI,WSH,3,2,1.0,0.6465910529749588,0.67,PHI,PHI,1
20250823_ATH@SEA,2025-08-23,SEA,ATH,1,2,0.0,0.5286684652926972,0.5347,SEA,ATH,0
20250823_BOS@NYY,2025-08-23,NYY,BOS,1,12,0.0,0.5171203234046142,0.5213,NYY,BOS,0
20250823_CHC@LAA,2025-08-23,LAA,CHC,1,12,0.0,0.47751575932530077,0.4752,CHC,CHC,1
20250823_CIN@AZ,2025-08-23,AZ,CIN,10,1,1.0,0.48613924785943285,0.4852,CIN,AZ,0
20250823_CLE@TEX,2025-08-23,TEX,CLE,10,0,1.0,0.5546296887555232,0.5648,TEX,TEX,1
20250823_COL@PIT,2025-08-23,PIT,COL,5,1,1.0,0.6111591351601324,0.6298,PIT,PIT,1
20250823_HOU@BAL,2025-08-23,BAL,HOU,8,9,0.0,0.5385322090072953,0.5461,BAL,HOU,0
20250823_KC@DET,2025-08-23,DET,KC,4,2,1.0,0.49937975393196243,0.5006,KC,DET,0
20250823_LAD@SD,2025-08-23,SD,LAD,5,1,1.0,0.5015225500626027,0.5031,SD,SD,1
20250823_MIN@CWS,2025-08-23,CWS,MIN,7,3,1.0,0.44608651973143665,0.4387,MIN,CWS,0
20250823_NYM@ATL,2025-08-23,ATL,NYM,2,9,0.0,0.5276609173706432,0.5335,ATL,NYM,0
20250823_SF@MIL,2025-08-23,MIL,SF,1,7,0.0,0.6347341086223001,0.6566,MIL,SF,0
20250823_TOR@MIA,2025-08-23,MIA,TOR,6,7,0.0,0.4570343530348253,0.4514,TOR,TOR,1
20250823_WSH@PHI,2025-08-23,PHI,WSH,6,4,1.0,0.6283035288990878,0.6494,PHI,PHI,1
20250822_ATH@SEA,2025-08-22,SEA,ATH,3,2,1.0,0.5052354629064726,0.5074,SEA,SEA,1
20250822_BOS@NYY,2025-08-22,NYY,BOS,0,1,0.0,0.5224673708878099,0.5275,NYY,BOS,0
20250822_CHC@LAA,2025-08-22,LAA,CHC,2,3,0.0,0.462751594560453,0.458,CHC,CHC,1
20250822_CIN@AZ,2025-08-22,AZ,CIN,6,5,1.0,0.533188402513115,0.5399,AZ,AZ,1
20250822_CLE@TEX,2025-08-22,TEX,CLE,4,3,1.0,0.5525424959491086,0.5624,TEX,TEX,1
20250822_COL@PIT,2025-08-22,PIT,COL,9,0,1.0,0.6165207148146526,0.636,PIT,PIT,1
20250822_HOU@BAL,2025-08-22,BAL,HOU,7,10,0.0,0.524817939422826,0.5302,BAL,HOU,0
20250822_KC@DET,2025-08-22,DET,KC,7,5,1.0,0.49730823693889614,0.4982,KC,DET,0
20250822_LAD@SD,2025-08-22,SD,LAD,2,1,1.0,0.5297335906221842,0.5359,SD,SD,1
20250822_MIN@CWS,2025-08-22,CWS,MIN,7,9,0.0,0.45462520510677384,0.4486,MIN,MIN,1
20250822_NYM@ATL,2025-08-22,ATL,NYM,7,12,0.0,0.5119080170484391,0.5152,ATL,NYM,0
20250822_SF@MIL,2025-08-22,MIL,SF,5,4,1.0,0.6257254615187181,0.6464,MIL,MIL,1
20250822_STL@TB,2025-08-22,TB,STL,10,6,1.0,0.5374664117404305,0.5449,TB,TB,1
20250822_TOR@MIA,2025-08-22,MIA,TOR,2,5,0.0,0.465623102859014,0.4614,TOR,TOR,1
20250822_WSH@PHI,2025-08-22,PHI,WSH,4,5,0.0,0.635385152685686,0.6574,PHI,WSH,0
20250821_ATH@MIN,2025-08-21,MIN,ATH,3,8,0.0,0.5054956732438634,0.5077,MIN,ATH,0
20250821_BOS@NYY,2025-08-21,NYY,BOS,3,6,0.0,0.5480594547898799,0.5572,NYY,BOS,0
20250821_HOU@BAL,2025-08-21,BAL,HOU,2,7,0.0,0.5199116193691962,0.5245,BAL,HOU,0
20250821_LAD@COL,2025-08-21,COL,LAD,5,9,0.0,0.46577408349684296,0.4615,LAD,LAD,1
20250821_MIL@CHC,2025-08-21,CHC,MIL,1,4,0.0,0.46732609708239303,0.4633,MIL,MIL,1
20250821_NYM@WSH,2025-08-21,WSH,NYM,9,3,1.0,0.46733721445456644,0.4634,NYM,WSH,0
20250821_SF@SD,2025-08-21,SD,SF,8,4,1.0,0.6216487242993938,0.6418,SD,SD,1
20250821_STL@TB,2025-08-21,TB,STL,4,7,0.0,0.5085416388087376,0.5113,TB,STL,0
20250821_TEX@KC,2025-08-21,KC,TEX,6,4,1.0,0.5516119100313626,0.5613,KC,KC,1
20250820_ATH@MIN,2025-08-20,MIN,ATH,2,4,0.0,0.46459653308155313,0.4602,ATH,ATH,1
20250820_CIN@LAA,2025-08-20,LAA,CIN,2,1,1.0,0.5038355863773285,0.5058,LAA,LAA,1
20250820_CLE@AZ,2025-08-20,AZ,CLE,3,2,1.0,0.4850134015704749,0.4839,CLE,AZ,0
20250820_CWS@ATL,2025-08-20,ATL,CWS,1,0,1.0,0.6165826131571441,0.636,ATL,ATL,1
20250820_HOU@DET,2025-08-20,DET,HOU,7,2,1.0,0.5598356513013085,0.5708,DET,DET,1
20250820_LAD@COL,2025-08-20,COL,LAD,8,3,1.0,0.37955595437717826,0.3621,LAD,COL,0
20250820_MIL@CHC,2025-08-20,CHC,MIL,4,3,1.0,0.4427864017971641,0.4349,MIL,CHC,0
20250820_NYM@WSH,2025-08-20,WSH,NYM,5,4,1.0,0.4517551511952989,0.4453,NYM,WSH,0
20250820_NYY@TB,2025-08-20,TB,NYY,4,6,0.0,0.4580507610327861,0.4526,NYY,NYY,1
20250820_SEA@PHI,2025-08-20,PHI,SEA,11,2,1.0,0.6459170366171005,0.6693,PHI,PHI,1
20250820_SF@SD,2025-08-20,SD,SF,8,1,1.0,0.5782369193756891,0.5921,SD,SD,1
20250820_STL@MIA,2025-08-20,MIA,STL,6,2,1.0,0.5199439471339966,0.5246,MIA,MIA,1
20250820_TEX@KC,2025-08-20,KC,TEX,3,6,0.0,0.58729854550687,0.6025,KC,TEX,0
20250820_TOR@PIT,2025-08-20,PIT,TOR,2,1,1.0,0.4797133172521099,0.4778,TOR,PIT,0
20250819_ATH@MIN,2025-08-19,MIN,ATH,3,6,0.0,0.4855560847600861,0.4845,ATH,ATH,1
20250819_BAL@BOS,2025-08-19,BOS,BAL,3,4,0.0,0.5112394246814602,0.5144,BOS,BAL,0
20250819_CIN@LAA,2025-08-19,LAA,CIN,4,6,0.0,0.45277742093806894,0.4465,CIN,CIN,1
20250819_CLE@AZ,2025-08-19,AZ,CLE,6,5,1.0,0.4891880313654821,0.4888,CLE,AZ,0
20250819_CWS@ATL,2025-08-19,ATL,CWS,11,10,1.0,0.6026094569265358,0.6201,ATL,ATL,1
20250819_HOU@DET,2025-08-19,DET,HOU,1,0,1.0,0.5655349878411076,0.5774,DET,DET,1
20250819_LAD@COL,2025-08-19,COL,LAD,4,11,0.0,0.4145382674592111,0.4022,LAD,LAD,1
20250819_MIL@CHC,2025-08-19,CHC,MIL,6,4,1.0,0.45813899563737825,0.4527,MIL,CHC,0
20250819_MIL@CHC,2025-08-19,CHC,MIL,4,1,1.0,0.42918487045227827,0.4191,MIL,CHC,0
20250819_NYM@WSH,2025-08-19,WSH,NYM,1,8,0.0,0.4429810863266196,0.4351,NYM,NYM,1
20250819_NYY@TB,2025-08-19,TB,NYY,3,13,0.0,0.46833749914690165,0.4645,NYY,NYY,1
20250819_SEA@PHI,2025-08-19,PHI,SEA,6,4,1.0,0.6439306557986436,0.667,PHI,PHI,1
20250819_SF@SD,2025-08-19,SD,SF,5,1,1.0,0.6020967975055216,0.6195,SD,SD,1
20250819_STL@MIA,2025-08-19,MIA,STL,4,7,0.0,0.5191949314744425,0.5237,MIA,STL,0
20250819_TEX@KC,2025-08-19,KC,TEX,5,2,1.0,0.569394053712901,0.5819,KC,KC,1
20250819_TOR@PIT,2025-08-19,PIT,TOR,3,7,0.0,0.4828937865086662,0.4815,TOR,TOR,1
20250818_BAL@BOS,2025-08-18,BOS,BAL,3,6,0.0,0.5211570037637838,0.5264,BOS,BAL,0
20250818_CIN@LAA,2025-08-18,LAA,CIN,1,4,0.0,0.5118557272221899,0.5154,LAA,CIN,0
20250818_CLE@AZ,2025-08-18,AZ,CLE,1,3,0.0,0.5261557524466628,0.5323,AZ,CLE,0
20250818_CWS@ATL,2025-08-18,ATL,CWS,9,13,0.0,0.6166259515374037,0.6384,ATL,CWS,0
20250818_HOU@DET,2025-08-18,DET,HOU,10,0,1.0,0.5524283045201952,0.5633,DET,DET,1
20250818_LAD@COL,2025-08-18,COL,LAD,4,3,1.0,0.4588121334019054,0.4526,LAD,COL,0
20250818_MIL@CHC,2025-08-18,CHC,MIL,0,7,0.0,0.4799413662217491,0.4776,MIL,MIL,1
20250818_SEA@PHI,2025-08-18,PHI,SEA,12,7,1.0,0.5280848352084504,0.5346,PHI,PHI,1
20250818_SF@SD,2025-08-18,SD,SF,3,4,0.0,0.5758556879911667,0.5909,SD,SF,0
20250818_STL@MIA,2025-08-18,MIA,STL,3,8,0.0,0.5244614711171216,0.5303,MIA,STL,0
20250818_TEX@KC,2025-08-18,KC,TEX,4,3,1.0,0.5498142184988384,0.5602,KC,KC,1
20250818_TOR@PIT,2025-08-18,PIT,TOR,5,2,1.0,0.4932047179194873,0.4933,TOR,PIT,0
20250817_ATL@CLE,2025-08-17,CLE,ATL,4,5,0.0,0.5721878014073596,0.5866,CLE,ATL,0
20250817_AZ@COL,2025-08-17,COL,AZ,6,5,1.0,0.5078387105072841,0.5106,COL,COL,1
20250817_BAL@HOU,2025-08-17,HOU,BAL,0,12,0.0,0.5373808879452435,0.5456,HOU,BAL,0
20250817_CWS@KC,2025-08-17,KC,CWS,6,2,1.0,0.6272386378055788,0.6506,KC,KC,1
20250817_DET@MIN,2025-08-17,MIN,DET,8,1,1.0,0.522446333998731,0.5279,MIN,MIN,1
20250817_LAA@ATH,2025-08-17,ATH,LAA,5,11,0.0,0.5392390052537166,0.5478,ATH,LAA,0
20250817_MIA@BOS,2025-08-17,BOS,MIA,3,5,0.0,0.5900522969156914,0.6075,BOS,MIA,0
20250817_MIL@CIN,2025-08-17,CIN,MIL,3,2,1.0,0.4896634112491347,0.4891,MIL,CIN,0
20250817_NYY@STL,2025-08-17,STL,NYY,4,8,0.0,0.49219461398203684,0.4921,NYY,NYY,1
20250817_PHI@WSH,2025-08-17,WSH,PHI,9,11,0.0,0.4555962328010754,0.4488,PHI,PHI,1
20250817_PIT@CHC,2025-08-17,CHC,PIT,4,3,1.0,0.5485948147008086,0.5588,CHC,CHC,1
20250817_SD@LAD,2025-08-17,LAD,SD,5,4,1.0,0.5043648159359901,0.5065,LAD,LAD,1
20250817_SEA@NYM,2025-08-17,NYM,SEA,7,3,1.0,0.5148226868201095,0.5189,NYM,NYM,1
20250817_TB@SF,2025-08-17,SF,TB,7,1,1.0,0.5004671678196624,0.5019,SF,SF,1
20250817_TEX@TOR,2025-08-17,TOR,TEX,4,10,0.0,0.6032809863127307,0.6229,TOR,TEX,0
20250816_ATL@CLE,2025-08-16,CLE,ATL,1,10,0.0,0.5270530741396741,0.5334,CLE,ATL,0
20250816_AZ@COL,2025-08-16,COL,AZ,10,7,1.0,0.475499518292962,0.4723,AZ,COL,0
20250816_BAL@HOU,2025-08-16,HOU,BAL,5,4,1.0,0.5433073964815371,0.5526,HOU,HOU,1
20250816_CWS@KC,2025-08-16,KC,CWS,6,2,1.0,0.6042760867013361,0.6241,KC,KC,1
20250816_DET@MIN,2025-08-16,MIN,DET,5,8,0.0,0.5478529075696384,0.5579,MIN,DET,0
20250816_LAA@ATH,2025-08-16,ATH,LAA,7,2,1.0,0.5369263235940355,0.545,ATH,ATH,1
20250816_MIA@BOS,2025-08-16,BOS,MIA,7,5,1.0,0.5485911443730523,0.5588,BOS,BOS,1
20250816_MIL@CIN,2025-08-16,CIN,MIL,5,6,0.0,0.44231518909945966,0.4331,MIL,MIL,1
20250816_NYY@STL,2025-08-16,STL,NYY,8,12,0.0,0.49053850968833135,0.4901,NYY,NYY,1
20250816_PHI@WSH,2025-08-16,WSH,PHI,2,0,1.0,0.4543428103040871,0.4473,PHI,WSH,0
20250816_PIT@CHC,2025-08-16,CHC,PIT,3,1,1.0,0.5631797827654905,0.576,CHC,CHC,1
20250816_SD@LAD,2025-08-16,LAD,SD,6,0,1.0,0.49079168218707847,0.4904,SD,LAD,0
20250816_SEA@NYM,2025-08-16,NYM,SEA,3,1,1.0,0.5318681789171007,0.5391,NYM,NYM,1
20250816_TB@SF,2025-08-16,SF,TB,1,2,0.0,0.5165864741747096,0.521,SF,TB,0
20250816_TEX@TOR,2025-08-16,TOR,TEX,14,2,1.0,0.5981215119613966,0.6169,TOR,TOR,1
20250815_ATL@CLE,2025-08-15,CLE,ATL,0,2,0.0,0.5822642260457591,0.5984,CLE,ATL,0
20250815_AZ@COL,2025-08-15,COL,AZ,4,3,1.0,0.45887913795726465,0.4527,AZ,COL,0
20250815_BAL@HOU,2025-08-15,HOU,BAL,0,7,0.0,0.5635239839122717,0.5764,HOU,BAL,0
20250815_CWS@KC,2025-08-15,KC,CWS,3,1,1.0,0.5834843794163556,0.5998,KC,KC,1
20250815_DET@MIN,2025-08-15,MIN,DET,0,7,0.0,0.5011026739773277,0.5026,MIN,DET,0
20250815_LAA@ATH,2025-08-15,ATH,LAA,10,3,1.0,0.5158652150899576,0.5201,ATH,ATH,1
20250815_MIA@BOS,2025-08-15,BOS,MIA,2,1,1.0,0.5302888826788446,0.5372,BOS,BOS,1
20250815_MIL@CIN,2025-08-15,CIN,MIL,8,10,0.0,0.45875460667838563,0.4525,MIL,MIL,1
20250815_NYY@STL,2025-08-15,STL,NYY,3,4,0.0,0.4868709068715356,0.4858,NYY,NYY,1
20250815_PHI@WSH,2025-08-15,WSH,PHI,2,6,0.0,0.44017976275991627,0.4306,PHI,PHI,1
20250815_PIT@CHC,2025-08-15,CHC,PIT,2,3,0.0,0.5784468081632809,0.5939,CHC,PIT,0
20250815_SD@LAD,2025-08-15,LAD,SD,3,2,1.0,0.49995465273551254,0.5013,SD,LAD,0
20250815_SEA@NYM,2025-08-15,NYM,SEA,9,11,0.0,0.5366442640751715,0.5447,NYM,SEA,0
20250815_TB@SF,2025-08-15,SF,TB,6,7,0.0,0.5232956231990754,0.5289,SF,TB,0
20250815_TEX@TOR,2025-08-15,TOR,TEX,6,5,1.0,0.5483390958488146,0.5585,TOR,TOR,1
20250814_ATL@NYM,2025-08-14,NYM,ATL,3,4,0.0,0.5567673304006047,0.5684,NYM,ATL,0
20250814_AZ@COL,2025-08-14,COL,AZ,2,8,0.0,0.47177019216904814,0.4679,AZ,AZ,1
20250814_CHC@TOR,2025-08-14,TOR,CHC,2,1,1.0,0.5560712591142014,0.5676,TOR,TOR,1
20250814_DET@MIN,2025-08-14,MIN,DET,3,4,0.0,0.46235030331599153,0.4568,DET,DET,1
20250814_MIA@CLE,2025-08-14,CLE,MIA,9,4,1.0,0.5173463719440072,0.5219,CLE,CLE,1
20250814_PHI@WSH,2025-08-14,WSH,PHI,3,2,1.0,0.4428607640649169,0.4338,PHI,WSH,0
20250814_SEA@BAL,2025-08-14,BAL,SEA,5,3,1.0,0.49470420188770287,0.4951,SEA,BAL,0
20250813_ATL@NYM,2025-08-13,NYM,ATL,6,11,0.0,0.5988158875602007,0.6177,NYM,ATL,0
20250813_AZ@TEX,2025-08-13,TEX,AZ,4,6,0.0,0.5209348112036807,0.5261,TEX,AZ,0
20250813_BOS@HOU,2025-08-13,HOU,BOS,4,1,1.0,0.5285178903248603,0.5351,HOU,HOU,1
20250813_CHC@TOR,2025-08-13,TOR,CHC,1,4,0.0,0.5771084151525291,0.5923,TOR,CHC,0
20250813_COL@STL,2025-08-13,STL,COL,5,6,0.0,0.5971612377828321,0.6158,STL,COL,0
20250813_DET@CWS,2025-08-13,CWS,DET,0,1,0.0,0.4784058688852672,0.4758,DET,DET,1
20250813_LAD@LAA,2025-08-13,LAA,LAD,6,5,1.0,0.4854946474491233,0.4842,LAD,LAA,0
20250813_MIA@CLE,2025-08-13,CLE,MIA,4,13,0.0,0.5630786809590427,0.5759,CLE,MIA,0
20250813_MIN@NYY,2025-08-13,NYY,MIN,1,4,0.0,0.5641432528112563,0.5771,NYY,MIN,0
20250813_PHI@CIN,2025-08-13,CIN,PHI,8,0,1.0,0.4799932714695588,0.4776,PHI,CIN,0
20250813_PIT@MIL,2025-08-13,MIL,PIT,12,5,1.0,0.6600348984168684,0.6881,MIL,MIL,1
20250813_SD@SF,2025-08-13,SF,SD,1,11,0.0,0.4546843345677093,0.4477,SD,SD,1
20250813_SEA@BAL,2025-08-13,BAL,SEA,4,3,1.0,0.475042614202972,0.4718,SEA,BAL,0
20250813_TB@ATH,2025-08-13,ATH,TB,2,8,0.0,0.48175883607687925,0.4797,TB,TB,1
20250813_WSH@KC,2025-08-13,KC,WSH,7,8,0.0,0.6136642846707976,0.6349,KC,WSH,0
20250812_ATL@NYM,2025-08-12,NYM,ATL,13,5,1.0,0.5304668065249185,0.5374,NYM,NYM,1
20250812_AZ@TEX,2025-08-12,TEX,AZ,2,3,0.0,0.5401967318300693,0.5489,TEX,AZ,0
20250812_BOS@HOU,2025-08-12,HOU,BOS,1,14,0.0,0.5513673343477306,0.5621,HOU,BOS,0
20250812_CHC@TOR,2025-08-12,TOR,CHC,5,1,1.0,0.5765404600970384,0.5917,TOR,TOR,1
20250812_COL@STL,2025-08-12,STL,COL,0,3,0.0,0.6106028935000337,0.6314,STL,COL,0
20250812_DET@CWS,2025-08-12,CWS,DET,9,6,1.0,0.476530073498402,0.4735,DET,CWS,0
20250812_LAD@LAA,2025-08-12,LAA,LAD,7,6,1.0,0.4907385896708175,0.4904,LAD,LAA,0
20250812_MIA@CLE,2025-08-12,CLE,MIA,4,3,1.0,0.5720587426940071,0.5864,CLE,CLE,1
20250812_MIN@NYY,2025-08-12,NYY,MIN,9,1,1.0,0.5839476102987802,0.6003,NYY,NYY,1
20250812_PHI@CIN,2025-08-12,CIN,PHI,6,1,1.0,0.47950219069741307,0.4771,PHI,CIN,0
20250812_PIT@MIL,2025-08-12,MIL,PIT,14,0,1.0,0.6150285267021752,0.6365,MIL,MIL,1
20250812_SD@SF,2025-08-12,SF,SD,1,5,0.0,0.4756102198240595,0.4725,SD,SD,1
20250812_SEA@BAL,2025-08-12,BAL,SEA,0,1,0.0,0.47436832844335175,0.471,SEA,SEA,1
20250812_TB@ATH,2025-08-12,ATH,TB,6,0,1.0,0.4781756809821964,0.4755,TB,ATH,0
20250812_WSH@KC,2025-08-12,KC,WSH,8,5,1.0,0.6113396083992162,0.6323,KC,KC,1
20250811_AZ@TEX,2025-08-11,TEX,AZ,7,6,1.0,0.5605162569679984,0.5724,TEX,TEX,1
20250811_BOS@HOU,2025-08-11,HOU,BOS,7,6,1.0,0.5111159890855537,0.5161,HOU,HOU,1
20250811_COL@STL,2025-08-11,STL,COL,3,2,1.0,0.6432684114815584,0.6653,STL,STL,1
20250811_DET@CWS,2025-08-11,CWS,DET,1,2,0.0,0.47633636640819454,0.4764,DET,DET,1
20250811_LAD@LAA,2025-08-11,LAA,LAD,7,4,1.0,0.4291641550139165,0.4226,LAD,LAA,0
20250811_MIN@NYY,2025-08-11,NYY,MIN,6,2,1.0,0.5267458744885131,0.534,NYY,NYY,1
20250811_PHI@CIN,2025-08-11,CIN,PHI,1,4,0.0,0.4987413806588117,0.502,PHI,PHI,1
20250811_PIT@MIL,2025-08-11,MIL,PIT,7,1,1.0,0.6716219582448482,0.6966,MIL,MIL,1
20250811_SD@SF,2025-08-11,SF,SD,1,4,0.0,0.48420797255119913,0.4854,SD,SD,1
20250811_TB@ATH,2025-08-11,ATH,TB,4,7,0.0,0.5168290460533634,0.5226,ATH,TB,0
20250811_WSH@KC,2025-08-11,KC,WSH,7,4,1.0,0.5881781787949089,0.6037,KC,KC,1
20250810_ATH@BAL,2025-08-10,BAL,ATH,2,3,0.0,0.49538837097079513,0.4982,ATH,ATH,1
20250810_BOS@SD,2025-08-10,SD,BOS,6,2,1.0,0.5674596380596418,0.5803,SD,SD,1
20250810_CHC@STL,2025-08-10,STL,CHC,3,2,1.0,0.5257499931313461,0.5328,STL,STL,1
20250810_CIN@PIT,2025-08-10,PIT,CIN,8,14,0.0,0.5273367265004196,0.5346,PIT,CIN,0
20250810_CLE@CWS,2025-08-10,CWS,CLE,6,4,1.0,0.45932102067088454,0.457,CLE,CWS,0
20250810_COL@AZ,2025-08-10,AZ,COL,13,6,1.0,0.666287159773907,0.6907,AZ,AZ,1
20250810_HOU@NYY,2025-08-10,NYY,HOU,1,7,0.0,0.5450300439302678,0.5548,NYY,HOU,0
20250810_KC@MIN,2025-08-10,MIN,KC,5,3,1.0,0.500073830028991,0.5035,MIN,MIN,1
20250810_LAA@DET,2025-08-10,DET,LAA,9,5,1.0,0.5771599019550098,0.5912,DET,DET,1
20250810_MIA@ATL,2025-08-10,ATL,MIA,7,1,1.0,0.5331889354273281,0.5413,ATL,ATL,1
20250810_NYM@MIL,2025-08-10,MIL,NYM,7,6,1.0,0.6037063252127097,0.6212,MIL,MIL,1
20250810_PHI@TEX,2025-08-10,TEX,PHI,2,4,0.0,0.5264139443809241,0.5336,TEX,PHI,0
20250810_TB@SEA,2025-08-10,SEA,TB,6,3,1.0,0.5807595571638345,0.5953,SEA,SEA,1
20250810_TOR@LAD,2025-08-10,LAD,TOR,4,5,0.0,0.5528899686968414,0.5637,LAD,TOR,0
20250810_WSH@SF,2025-08-10,SF,WSH,0,8,0.0,0.6012663297454397,0.6184,SF,WSH,0
20250809_ATH@BAL,2025-08-09,BAL,ATH,3,11,0.0,0.480383908782974,0.481,ATH,ATH,1
20250809_BOS@SD,2025-08-09,SD,BOS,5,4,1.0,0.5435225727737832,0.5531,SD,SD,1
20250809_CHC@STL,2025-08-09,STL,CHC,1,9,0.0,0.5599946825583403,0.5718,STL,CHC,0
20250809_CIN@PIT,2025-08-09,PIT,CIN,1,2,0.0,0.5376327531933603,0.5464,PIT,CIN,0
20250809_CLE@CWS,2025-08-09,CWS,CLE,1,3,0.0,0.44099702790631923,0.4361,CLE,CLE,1
20250809_COL@AZ,2025-08-09,AZ,COL,6,5,1.0,0.6408562342140912,0.6627,AZ,AZ,1
20250809_HOU@NYY,2025-08-09,NYY,HOU,5,4,1.0,0.48373690163254685,0.4848,HOU,NYY,0
20250809_KC@MIN,2025-08-09,MIN,KC,0,2,0.0,0.49772101602294155,0.5008,KC,KC,1
20250809_LAA@DET,2025-08-09,DET,LAA,4,7,0.0,0.5545001349784587,0.5656,DET,LAA,0
20250809_MIA@ATL,2025-08-09,ATL,MIA,8,6,1.0,0.46202500729971663,0.46,MIA,ATL,0
20250809_MIA@ATL,2025-08-09,ATL,MIA,7,1,1.0,0.5202316097618189,0.5265,ATL,ATL,1
20250809_NYM@MIL,2025-08-09,MIL,NYM,7,4,1.0,0.5706600606895607,0.5839,MIL,MIL,1
20250809_PHI@TEX,2025-08-09,TEX,PHI,2,3,0.0,0.511096387134085,0.5161,TEX,PHI,0
20250809_TB@SEA,2025-08-09,SEA,TB,7,4,1.0,0.5518654706150499,0.5626,SEA,SEA,1
20250809_TOR@LAD,2025-08-09,LAD,TOR,9,1,1.0,0.557453837844728,0.5689,LAD,LAD,1
20250809_WSH@SF,2025-08-09,SF,WSH,2,4,0.0,0.6285099311247679,0.6489,SF,WSH,0
20250808_ATH@BAL,2025-08-08,BAL,ATH,3,2,1.0,0.517168481804678,0.523,BAL,BAL,1
20250808_BOS@SD,2025-08-08,SD,BOS,2,10,0.0,0.5692249097893419,0.5823,SD,BOS,0
20250808_CHC@STL,2025-08-08,STL,CHC,5,0,1.0,0.49295321534488423,0.4954,CHC,STL,0
20250808_CIN@PIT,2025-08-08,PIT,CIN,3,2,1.0,0.4686192688642025,0.4676,CIN,PIT,0
20250808_CLE@CWS,2025-08-08,CWS,CLE,5,9,0.0,0.46870083198908113,0.4677,CLE,CLE,1
20250808_COL@AZ,2025-08-08,AZ,COL,6,1,1.0,0.6263445459009545,0.6465,AZ,AZ,1
20250808_HOU@NYY,2025-08-08,NYY,HOU,3,5,0.0,0.5020368215086,0.5058,NYY,HOU,0
20250808_KC@MIN,2025-08-08,MIN,KC,9,4,1.0,0.5137736960986389,0.5192,MIN,MIN,1
20250808_LAA@DET,2025-08-08,DET,LAA,6,5,1.0,0.6325883144417268,0.6535,DET,DET,1
20250808_MIA@ATL,2025-08-08,ATL,MIA,1,5,0.0,0.472496748098191,0.472,MIA,MIA,1
20250808_NYM@MIL,2025-08-08,MIL,NYM,3,2,1.0,0.6094101036192885,0.6276,MIL,MIL,1
20250808_PHI@TEX,2025-08-08,TEX,PHI,1,9,0.0,0.5023472325691424,0.5061,TEX,PHI,0
20250808_TB@SEA,2025-08-08,SEA,TB,3,2,1.0,0.5636464766418701,0.5759,SEA,SEA,1
20250808_TOR@LAD,2025-08-08,LAD,TOR,5,1,1.0,0.5389764824060408,0.5479,LAD,LAD,1
20250808_WSH@SF,2025-08-08,SF,WSH,5,0,1.0,0.6524201494746646,0.6755,SF,SF,1
20250807_ATH@WSH,2025-08-07,WSH,ATH,0,6,0.0,0.43052105387725226,0.4241,ATH,ATH,1
20250807_CIN@PIT,2025-08-07,PIT,CIN,7,0,1.0,0.5465904658604277,0.5566,PIT,PIT,1
20250807_CWS@SEA,2025-08-07,SEA,CWS,4,3,1.0,0.6682188509529126,0.6929,SEA,SEA,1
20250807_MIA@ATL,2025-08-07,ATL,MIA,8,6,1.0,0.4832973149059562,0.4843,MIA,ATL,0
