game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20250523_NYY@COL,2025-05-23,COL,NYY,3,2,1.0,0.2764518338524716,0.3068,NYY,COL,0
20250523_PHI@ATH,2025-05-23,ATH,PHI,3,4,0.0,0.36079433422893115,0.3855,PHI,PHI,1
20250523_SD@ATL,2025-05-23,ATL,SD,1,2,0.0,0.4808554101828941,0.4942,SD,SD,1
20250523_SEA@HOU,2025-05-23,HOU,SEA,3,5,0.0,0.534818065128214,0.5425,HOU,SEA,0
20250523_SF@WSH,2025-05-23,WSH,SF,0,4,0.0,0.5305299470546654,0.5387,WSH,SF,0
20250523_TEX@CWS,2025-05-23,CWS,TEX,4,1,1.0,0.4900161194741788,0.5025,TEX,CWS,0
20250523_TOR@TB,2025-05-23,TB,TOR,3,1,1.0,0.4845769326367001,0.4976,TOR,TB,0
20250522_ATL@WSH,2025-05-22,WSH,ATL,8,7,1.0,0.42552693480133136,0.4436,ATL,WSH,0
20250522_CLE@DET,2025-05-22,DET,CLE,0,7,0.0,0.6011060340927573,0.6039,DET,CLE,0
20250522_LAA@ATH,2025-05-22,ATH,LAA,5,10,0.0,0.5793685976168907,0.5841,ATH,LAA,0
20250522_MIL@PIT,2025-05-22,PIT,MIL,5,8,0.0,0.49986231677608267,0.5117,MIL,MIL,1
20250522_PHI@COL,2025-05-22,COL,PHI,0,2,0.0,0.3948569614018323,0.4152,PHI,PHI,1
20250522_SD@TOR,2025-05-22,TOR,SD,7,6,1.0,0.45994044309865306,0.4752,SD,TOR,0
20250522_SEA@HOU,2025-05-22,HOU,SEA,9,2,1.0,0.4751893012535416,0.4892,SEA,HOU,0
20250522_TEX@NYY,2025-05-22,NYY,TEX,1,0,1.0,0.6274557722352383,0.6279,NYY,NYY,1
20250521_AZ@LAD,2025-05-21,LAD,AZ,3,1,1.0,0.558894843961665,0.5655,LAD,LAD,1
20250521_BAL@MIL,2025-05-21,MIL,BAL,4,8,0.0,0.5896495846431695,0.5935,MIL,BAL,0
20250521_CHC@MIA,2025-05-21,MIA,CHC,1,2,0.0,0.42510740420528803,0.4432,CHC,CHC,1
20250521_CIN@PIT,2025-05-21,PIT,CIN,3,1,1.0,0.47537294260567065,0.4894,CIN,PIT,0
20250521_CLE@MIN,2025-05-21,MIN,CLE,1,5,0.0,0.5278628074614256,0.5372,MIN,CLE,0
20250521_DET@STL,2025-05-21,STL,DET,1,5,0.0,0.4809645841943928,0.4945,DET,DET,1
20250521_HOU@TB,2025-05-21,TB,HOU,8,4,1.0,0.43386022513778827,0.4513,HOU,TB,0
20250521_KC@SF,2025-05-21,SF,KC,4,8,0.0,0.5566262603977505,0.5634,SF,KC,0
20250521_LAA@ATH,2025-05-21,ATH,LAA,5,10,0.0,0.524062758578098,0.5338,ATH,LAA,0
20250521_NYM@BOS,2025-05-21,BOS,NYM,1,5,0.0,0.4288337919740073,0.4466,NYM,NYM,1
20250521_PHI@COL,2025-05-21,COL,PHI,5,9,0.0,0.3778586731865927,0.3994,PHI,PHI,1
20250521_SD@TOR,2025-05-21,TOR,SD,14,0,1.0,0.4878704098929033,0.5008,SD,TOR,0
20250521_SEA@CWS,2025-05-21,CWS,SEA,5,6,0.0,0.43700357505211085,0.4542,SEA,SEA,1
20250521_TEX@NYY,2025-05-21,NYY,TEX,4,3,1.0,0.5813500839143895,0.5859,NYY,NYY,1
20250520_ATL@WSH,2025-05-20,WSH,ATL,5,3,1.0,0.44977948923391153,0.4659,ATL,WSH,0
20250520_AZ@LAD,2025-05-20,LAD,AZ,4,3,1.0,0.5708242604861747,0.5763,LAD,LAD,1
20250520_BAL@MIL,2025-05-20,MIL,BAL,5,2,1.0,0.6174141335511469,0.6188,MIL,MIL,1
20250520_CHC@MIA,2025-05-20,MIA,CHC,1,14,0.0,0.42264540813710116,0.4409,CHC,CHC,1
20250520_CIN@PIT,2025-05-20,PIT,CIN,1,0,1.0,0.47374086053580644,0.4879,CIN,PIT,0
20250520_DET@STL,2025-05-20,STL,DET,4,5,0.0,0.490225064070274,0.5029,DET,DET,1
20250520_HOU@TB,2025-05-20,TB,HOU,3,2,1.0,0.4527953816721329,0.4687,HOU,TB,0
20250520_KC@SF,2025-05-20,SF,KC,3,2,1.0,0.5489835041962954,0.5565,SF,SF,1
20250520_LAA@ATH,2025-05-20,ATH,LAA,5,7,0.0,0.5935922386274841,0.5971,ATH,LAA,0
20250520_NYM@BOS,2025-05-20,BOS,NYM,2,0,1.0,0.4545486637027735,0.4703,NYM,BOS,0
20250520_PHI@COL,2025-05-20,COL,PHI,4,7,0.0,0.3302192906654262,0.3548,PHI,PHI,1
20250520_SD@TOR,2025-05-20,TOR,SD,3,0,1.0,0.4340802022545813,0.4515,SD,TOR,0
20250520_SEA@CWS,2025-05-20,CWS,SEA,1,0,1.0,0.4082162280803546,0.4276,SEA,CWS,0
20250520_TEX@NYY,2025-05-20,NYY,TEX,5,2,1.0,0.6399227608351408,0.6393,NYY,NYY,1
20250519_AZ@LAD,2025-05-19,LAD,AZ,5,9,0.0,0.600511250232686,0.6034,LAD,AZ,0
20250519_BAL@MIL,2025-05-19,MIL,BAL,5,4,1.0,0.6205887400658239,0.6217,MIL,MIL,1
20250519_CHC@MIA,2025-05-19,MIA,CHC,8,7,1.0,0.4195608085199559,0.4381,CHC,MIA,0
20250519_CIN@PIT,2025-05-19,PIT,CIN,1,7,0.0,0.4469919313716508,0.4633,CIN,CIN,1
20250519_CLE@MIN,2025-05-19,MIN,CLE,6,5,1.0,0.48533422426475525,0.4985,CLE,MIN,0
20250519_DET@STL,2025-05-19,STL,DET,11,4,1.0,0.47991841075886954,0.4935,DET,STL,0
20250519_HOU@TB,2025-05-19,TB,HOU,3,4,0.0,0.4706067830156074,0.485,HOU,HOU,1
20250519_KC@SF,2025-05-19,SF,KC,1,3,0.0,0.5103102951789455,0.5213,SF,KC,0
20250519_LAA@ATH,2025-05-19,ATH,LAA,3,4,0.0,0.584377476739758,0.5887,ATH,LAA,0
20250519_NYM@BOS,2025-05-19,BOS,NYM,3,1,1.0,0.4407908355883041,0.4576,NYM,BOS,0
20250519_PHI@COL,2025-05-19,COL,PHI,3,9,0.0,0.3494373234257282,0.3729,PHI,PHI,1
20250519_SEA@CWS,2025-05-19,CWS,SEA,1,5,0.0,0.4433765136815993,0.46,SEA,SEA,1
20250518_ATH@SF,2025-05-18,SF,ATH,3,2,1.0,0.5724821868771169,0.5779,SF,SF,1
20250518_ATL@BOS,2025-05-18,BOS,ATL,4,10,0.0,0.4821059479846825,0.4955,ATL,ATL,1
20250518_CLE@CIN,2025-05-18,CIN,CLE,3,1,1.0,0.46312821706138985,0.4781,CLE,CIN,0
20250518_COL@AZ,2025-05-18,AZ,COL,1,0,1.0,0.7209844688507067,0.7138,AZ,AZ,1
20250518_CWS@CHC,2025-05-18,CHC,CWS,6,2,1.0,0.6827947977045568,0.6786,CHC,CHC,1
20250518_DET@TOR,2025-05-18,TOR,DET,2,3,0.0,0.4811820123745029,0.4947,DET,DET,1
20250518_HOU@TEX,2025-05-18,TEX,HOU,3,4,0.0,0.5395472830901845,0.5479,TEX,HOU,0
20250518_LAA@LAD,2025-05-18,LAD,LAA,4,6,0.0,0.7027601204297542,0.697,LAD,LAA,0
20250518_MIN@MIL,2025-05-18,MIL,MIN,5,2,1.0,0.5090178801194638,0.5201,MIL,MIL,1
20250518_NYM@NYY,2025-05-18,NYY,NYM,8,2,1.0,0.4905541616476543,0.5032,NYM,NYY,0
20250518_PIT@PHI,2025-05-18,PHI,PIT,1,0,1.0,0.6867837721932969,0.6823,PHI,PHI,1
20250518_SEA@SD,2025-05-18,SD,SEA,1,6,0.0,0.5876930994449592,0.5917,SD,SEA,0
20250518_STL@KC,2025-05-18,KC,STL,2,1,1.0,0.5240738845101638,0.5338,KC,KC,1
20250518_TB@MIA,2025-05-18,MIA,TB,5,1,1.0,0.47543283960845806,0.4894,TB,MIA,0
20250518_WSH@BAL,2025-05-18,BAL,WSH,4,10,0.0,0.4586666445166353,0.4741,WSH,WSH,1
20250517_ATH@SF,2025-05-17,SF,ATH,1,0,1.0,0.5631670603201808,0.5694,SF,SF,1
20250517_ATL@BOS,2025-05-17,BOS,ATL,7,6,1.0,0.4788928151219771,0.4926,ATL,BOS,0
20250517_CLE@CIN,2025-05-17,CIN,CLE,4,1,1.0,0.5021992665041929,0.5139,CIN,CIN,1
20250517_COL@AZ,2025-05-17,AZ,COL,12,14,0.0,0.7309211258577015,0.7231,AZ,COL,0
20250517_CWS@CHC,2025-05-17,CHC,CWS,7,3,1.0,0.660040840109683,0.6577,CHC,CHC,1
20250517_DET@TOR,2025-05-17,TOR,DET,2,1,1.0,0.46246289197856966,0.4775,DET,TOR,0
20250517_HOU@TEX,2025-05-17,TEX,HOU,5,1,1.0,0.5230454450021611,0.5329,TEX,TEX,1
20250517_LAA@LAD,2025-05-17,LAD,LAA,9,11,0.0,0.6815265854385023,0.6774,LAD,LAA,0
20250517_MIN@MIL,2025-05-17,MIL,MIN,0,7,0.0,0.4945610212197512,0.5069,MIN,MIN,1
20250517_NYM@NYY,2025-05-17,NYY,NYM,2,3,0.0,0.494139622020421,0.5065,NYM,NYM,1
20250517_PIT@PHI,2025-05-17,PHI,PIT,5,2,1.0,0.6991084636603832,0.6936,PHI,PHI,1
20250517_SEA@SD,2025-05-17,SD,SEA,1,4,0.0,0.6074626462972822,0.6097,SD,SEA,0
20250517_STL@KC,2025-05-17,KC,STL,0,1,0.0,0.48721335181377723,0.5002,STL,STL,1
20250517_TB@MIA,2025-05-17,MIA,TB,0,4,0.0,0.4975039027506449,0.5096,TB,TB,1
20250517_WSH@BAL,2025-05-17,BAL,WSH,6,10,0.0,0.5118519189073276,0.5227,BAL,WSH,0
20250516_ATH@SF,2025-05-16,SF,ATH,9,1,1.0,0.5466487301078834,0.5543,SF,SF,1
20250516_ATL@BOS,2025-05-16,BOS,ATL,2,4,0.0,0.4717504284462414,0.486,ATL,ATL,1
20250516_CLE@CIN,2025-05-16,CIN,CLE,5,4,1.0,0.4762583648042409,0.4902,CLE,CIN,0
20250516_COL@AZ,2025-05-16,AZ,COL,8,0,1.0,0.6958539465964175,0.6906,AZ,AZ,1
20250516_CWS@CHC,2025-05-16,CHC,CWS,13,3,1.0,0.6636986334538902,0.6611,CHC,CHC,1
20250516_DET@TOR,2025-05-16,TOR,DET,4,5,0.0,0.46267644318097656,0.4777,DET,DET,1
20250516_HOU@TEX,2025-05-16,TEX,HOU,3,6,0.0,0.5548748657873335,0.5618,TEX,HOU,0
20250516_LAA@LAD,2025-05-16,LAD,LAA,2,6,0.0,0.7060172402015661,0.7,LAD,LAA,0
20250516_MIN@MIL,2025-05-16,MIL,MIN,0,3,0.0,0.4909584523299413,0.5036,MIN,MIN,1
20250516_NYM@NYY,2025-05-16,NYY,NYM,6,2,1.0,0.4559346792332461,0.4716,NYM,NYY,0
20250516_PIT@PHI,2025-05-16,PHI,PIT,8,4,1.0,0.6793178500082523,0.6754,PHI,PHI,1
20250516_SEA@SD,2025-05-16,SD,SEA,1,5,0.0,0.5996806126345825,0.6026,SD,SEA,0
20250516_STL@KC,2025-05-16,KC,STL,3,10,0.0,0.52773145350748,0.5371,KC,STL,0
20250516_TB@MIA,2025-05-16,MIA,TB,9,4,1.0,0.49831590560250727,0.5103,TB,MIA,0
20250516_WSH@BAL,2025-05-16,BAL,WSH,3,4,0.0,0.47526737169206634,0.4893,WSH,WSH,1
20250515_ATH@LAD,2025-05-15,LAD,ATH,19,2,1.0,0.6464729582835853,0.6471,LAD,LAD,1
20250515_CWS@CIN,2025-05-15,CIN,CWS,7,1,1.0,0.6564688480960678,0.6563,CIN,CIN,1
20250515_HOU@TEX,2025-05-15,TEX,HOU,1,0,1.0,0.4897216920142209,0.5041,HOU,TEX,0
20250515_MIN@BAL,2025-05-15,BAL,MIN,0,4,0.0,0.49351646013744127,0.5076,MIN,MIN,1
20250515_TB@TOR,2025-05-15,TOR,TB,3,8,0.0,0.5683987517939314,0.5759,TOR,TB,0
20250515_WSH@ATL,2025-05-15,ATL,WSH,5,2,1.0,0.6271152019082228,0.6295,ATL,ATL,1
20250514_ATH@LAD,2025-05-14,LAD,ATH,9,3,1.0,0.5994140377439661,0.6042,LAD,LAD,1
20250514_AZ@SF,2025-05-14,SF,AZ,7,8,0.0,0.45524806520386296,0.4725,AZ,AZ,1
20250514_BOS@DET,2025-05-14,DET,BOS,6,5,1.0,0.5927415652920556,0.5981,DET,DET,1
20250514_COL@TEX,2025-05-14,TEX,COL,8,3,1.0,0.6718549591054876,0.6704,TEX,TEX,1
20250514_CWS@CIN,2025-05-14,CIN,CWS,2,4,0.0,0.6428061752458261,0.6438,CIN,CWS,0
20250514_KC@HOU,2025-05-14,HOU,KC,4,3,1.0,0.528526335752642,0.5396,HOU,HOU,1
20250514_LAA@SD,2025-05-14,SD,LAA,5,1,1.0,0.6801576326343788,0.678,SD,SD,1
20250514_MIA@CHC,2025-05-14,CHC,MIA,1,3,0.0,0.6357812201923972,0.6374,CHC,MIA,0
20250514_MIL@CLE,2025-05-14,CLE,MIL,5,9,0.0,0.5860291540530378,0.592,CLE,MIL,0
20250514_MIN@BAL,2025-05-14,BAL,MIN,6,8,0.0,0.5070487144082978,0.52,BAL,MIN,0
20250514_MIN@BAL,2025-05-14,BAL,MIN,3,6,0.0,0.4986304724593651,0.5123,MIN,MIN,1
20250514_NYY@SEA,2025-05-14,SEA,NYY,2,3,0.0,0.4748621698068849,0.4905,NYY,NYY,1
20250514_PIT@NYM,2025-05-14,NYM,PIT,0,4,0.0,0.685131841036605,0.6826,NYM,PIT,0
20250514_STL@PHI,2025-05-14,PHI,STL,7,14,0.0,0.5541926243268056,0.563,PHI,STL,0
20250514_STL@PHI,2025-05-14,PHI,STL,2,1,1.0,0.6140357860929231,0.6175,PHI,PHI,1
20250514_TB@TOR,2025-05-14,TOR,TB,3,1,1.0,0.5508846930982904,0.56,TOR,TOR,1
20250514_WSH@ATL,2025-05-14,ATL,WSH,4,5,0.0,0.605681425035175,0.6099,ATL,WSH,0
20250513_ATH@LAD,2025-05-13,LAD,ATH,1,11,0.0,0.6426006579857914,0.6436,LAD,ATH,0
20250513_AZ@SF,2025-05-13,SF,AZ,10,6,1.0,0.5135790383237456,0.5259,SF,SF,1
20250513_BOS@DET,2025-05-13,DET,BOS,10,9,1.0,0.5355553841573996,0.546,DET,DET,1
20250513_COL@TEX,2025-05-13,TEX,COL,4,1,1.0,0.6690566534646492,0.6678,TEX,TEX,1
20250513_CWS@CIN,2025-05-13,CIN,CWS,1,5,0.0,0.6578118109277147,0.6575,CIN,CWS,0
20250513_KC@HOU,2025-05-13,HOU,KC,2,1,1.0,0.5191729125354251,0.531,HOU,HOU,1
20250513_LAA@SD,2025-05-13,SD,LAA,6,4,1.0,0.7253065069575332,0.7196,SD,SD,1
20250513_MIA@CHC,2025-05-13,CHC,MIA,5,4,1.0,0.6583096813613962,0.658,CHC,CHC,1
20250513_MIL@CLE,2025-05-13,CLE,MIL,2,0,1.0,0.5776607629278573,0.5844,CLE,CLE,1
20250513_NYY@SEA,2025-05-13,SEA,NYY,2,1,1.0,0.4525673215143884,0.47,NYY,SEA,0
20250513_PIT@NYM,2025-05-13,NYM,PIT,2,1,1.0,0.713904182339195,0.7091,NYM,NYM,1
20250513_TB@TOR,2025-05-13,TOR,TB,9,11,0.0,0.534425651817092,0.545,TOR,TB,0
20250513_WSH@ATL,2025-05-13,ATL,WSH,5,2,1.0,0.5820157995631551,0.5883,ATL,ATL,1
20250512_AZ@SF,2025-05-12,SF,AZ,1,2,0.0,0.5096280695885589,0.5223,SF,AZ,0
20250512_BOS@DET,2025-05-12,DET,BOS,14,2,1.0,0.5599807537122874,0.5683,DET,DET,1
20250512_COL@TEX,2025-05-12,TEX,COL,2,1,1.0,0.6638264125832748,0.663,TEX,TEX,1
20250512_KC@HOU,2025-05-12,HOU,KC,5,7,0.0,0.5370694966997975,0.5474,HOU,KC,0
20250512_LAA@SD,2025-05-12,SD,LAA,5,9,0.0,0.7040664985923082,0.7,SD,LAA,0
20250512_MIA@CHC,2025-05-12,CHC,MIA,5,2,1.0,0.6294683588611552,0.6316,CHC,CHC,1
20250512_MIL@CLE,2025-05-12,CLE,MIL,5,0,1.0,0.5064077709533991,0.5194,CLE,CLE,1
20250512_NYY@SEA,2025-05-12,SEA,NYY,5,11,0.0,0.5061597890240109,0.5192,SEA,NYY,0
20250512_PIT@NYM,2025-05-12,NYM,PIT,4,3,1.0,0.6642345971814301,0.6634,NYM,NYM,1
20250512_STL@PHI,2025-05-12,PHI,STL,2,3,0.0,0.5683719426163787,0.5759,PHI,STL,0
20250512_WSH@ATL,2025-05-12,ATL,WSH,4,3,1.0,0.5843982467509179,0.5905,ATL,ATL,1
20250511_ATL@PIT,2025-05-11,PIT,ATL,4,3,1.0,0.41407792558603695,0.4345,ATL,PIT,0
20250511_BAL@LAA,2025-05-11,LAA,BAL,3,7,0.0,0.5178143692007164,0.5298,LAA,BAL,0
20250511_BOS@KC,2025-05-11,KC,BOS,1,3,0.0,0.5208028854373457,0.5325,KC,BOS,0
20250511_CHC@NYM,2025-05-11,NYM,CHC,6,2,1.0,0.6028533530504455,0.6073,NYM,NYM,1
20250511_CIN@HOU,2025-05-11,HOU,CIN,6,0,1.0,0.5535773301357972,0.5624,HOU,HOU,1
20250511_LAD@AZ,2025-05-11,AZ,LAD,1,8,0.0,0.4723063572150305,0.4882,LAD,LAD,1
20250511_MIA@CWS,2025-05-11,CWS,MIA,4,2,1.0,0.5294922094861402,0.5405,CWS,CWS,1
20250511_MIL@TB,2025-05-11,TB,MIL,2,4,0.0,0.4609366513584436,0.4777,MIL,MIL,1
20250511_NYY@ATH,2025-05-11,ATH,NYY,2,12,0.0,0.49150823049552117,0.5058,NYY,NYY,1
20250511_PHI@CLE,2025-05-11,CLE,PHI,0,3,0.0,0.47752038973694977,0.4929,PHI,PHI,1
20250511_SD@COL,2025-05-11,COL,SD,9,3,1.0,0.4090460430530215,0.4298,SD,COL,0
20250511_SF@MIN,2025-05-11,MIN,SF,7,6,1.0,0.5603874064055447,0.5686,MIN,MIN,1
20250511_STL@WSH,2025-05-11,WSH,STL,1,6,0.0,0.5207016412126473,0.5324,WSH,STL,0
20250511_TEX@DET,2025-05-11,DET,TEX,1,6,0.0,0.6436645861671367,0.6446,DET,TEX,0
20250511_TOR@SEA,2025-05-11,SEA,TOR,1,9,0.0,0.6134759997434163,0.617,SEA,TOR,0
20250510_ATL@PIT,2025-05-10,PIT,ATL,2,3,0.0,0.4268214358820045,0.4463,ATL,ATL,1
20250510_BAL@LAA,2025-05-10,LAA,BAL,5,2,1.0,0.5163394954383088,0.5285,LAA,LAA,1
20250510_BOS@KC,2025-05-10,KC,BOS,1,10,0.0,0.5562593142162536,0.5649,KC,BOS,0
20250510_CHC@NYM,2025-05-10,NYM,CHC,5,6,0.0,0.5768236959282964,0.5836,NYM,CHC,0
20250510_CIN@HOU,2025-05-10,HOU,CIN,9,13,0.0,0.5700502053672096,0.5774,HOU,CIN,0
20250510_LAD@AZ,2025-05-10,AZ,LAD,3,0,1.0,0.4701671559179059,0.4862,LAD,AZ,0
20250510_MIA@CWS,2025-05-10,CWS,MIA,1,3,0.0,0.4755990108126523,0.4912,MIA,MIA,1
20250510_MIL@TB,2025-05-10,TB,MIL,3,2,1.0,0.47966228405639705,0.4949,MIL,TB,0
20250510_NYY@ATH,2025-05-10,ATH,NYY,11,7,1.0,0.462000502882116,0.4787,NYY,ATH,0
20250510_PHI@CLE,2025-05-10,CLE,PHI,1,7,0.0,0.4882991450004548,0.5028,PHI,PHI,1
20250510_SD@COL,2025-05-10,COL,SD,0,21,0.0,0.38727064179934434,0.4096,SD,SD,1
20250510_SF@MIN,2025-05-10,MIN,SF,2,1,1.0,0.5206521019855782,0.5324,MIN,MIN,1
20250510_STL@WSH,2025-05-10,WSH,STL,2,4,0.0,0.5269382698351437,0.5381,WSH,STL,0
20250510_TEX@DET,2025-05-10,DET,TEX,3,10,0.0,0.5911137871761486,0.5966,DET,TEX,0
20250510_TOR@SEA,2025-05-10,SEA,TOR,3,6,0.0,0.6235043981596954,0.6262,SEA,TOR,0
20250509_ATL@PIT,2025-05-09,PIT,ATL,3,2,1.0,0.4416092373457591,0.4599,ATL,PIT,0
20250509_BAL@LAA,2025-05-09,LAA,BAL,1,4,0.0,0.4464306471215904,0.4644,BAL,BAL,1
20250509_BOS@KC,2025-05-09,KC,BOS,2,1,1.0,0.52960326566589,0.5406,KC,KC,1
20250509_CHC@NYM,2025-05-09,NYM,CHC,7,2,1.0,0.5773165490731094,0.5841,NYM,NYM,1
20250509_CIN@HOU,2025-05-09,HOU,CIN,3,0,1.0,0.548841666736363,0.5581,HOU,HOU,1
20250509_LAD@AZ,2025-05-09,AZ,LAD,11,14,0.0,0.4574063158866178,0.4745,LAD,LAD,1
20250509_MIA@CWS,2025-05-09,CWS,MIA,6,2,1.0,0.5327914824786345,0.5435,CWS,CWS,1
20250509_MIL@TB,2025-05-09,TB,MIL,4,3,1.0,0.4523334370986074,0.4698,MIL,TB,0
20250509_NYY@ATH,2025-05-09,ATH,NYY,2,10,0.0,0.4493768535909595,0.4671,NYY,NYY,1
20250509_PHI@CLE,2025-05-09,CLE,PHI,6,0,1.0,0.5209932758642762,0.5327,CLE,CLE,1
20250509_SD@COL,2025-05-09,COL,SD,9,13,0.0,0.4500285901318889,0.4677,SD,SD,1
20250509_SF@MIN,2025-05-09,MIN,SF,3,1,1.0,0.5103014684014676,0.5229,MIN,MIN,1
20250509_STL@WSH,2025-05-09,WSH,STL,0,10,0.0,0.4995218418231918,0.5131,STL,STL,1
20250509_TEX@DET,2025-05-09,DET,TEX,2,1,1.0,0.6647036551549328,0.6638,DET,DET,1
20250509_TOR@SEA,2025-05-09,SEA,TOR,3,6,0.0,0.6153817175794715,0.6187,SEA,TOR,0
20250508_BAL@MIN,2025-05-08,MIN,BAL,5,2,1.0,0.5702309077843053,0.5759,MIN,MIN,1
20250508_CIN@ATL,2025-05-08,ATL,CIN,5,4,1.0,0.5617623587043127,0.5688,ATL,ATL,1
20250508_CWS@KC,2025-05-08,KC,CWS,10,0,1.0,0.7005219861351153,0.6861,KC,KC,1
20250508_DET@COL,2025-05-08,COL,DET,2,10,0.0,0.3284202931542939,0.3701,DET,DET,1
20250508_DET@COL,2025-05-08,COL,DET,1,11,0.0,0.3454655312361382,0.3851,DET,DET,1
20250508_LAD@AZ,2025-05-08,AZ,LAD,5,3,1.0,0.4227953359273419,0.452,LAD,AZ,0
20250508_PHI@TB,2025-05-08,TB,PHI,6,7,0.0,0.483434862375712,0.5032,PHI,PHI,1
20250508_TEX@BOS,2025-05-08,BOS,TEX,5,0,1.0,0.5978900658252794,0.599,BOS,BOS,1
20250508_TOR@LAA,2025-05-08,LAA,TOR,5,8,0.0,0.47552902298033317,0.4966,TOR,TOR,1
20250507_BAL@MIN,2025-05-07,MIN,BAL,5,2,1.0,0.5316581214403712,0.5436,MIN,MIN,1
20250507_CIN@ATL,2025-05-07,ATL,CIN,3,4,0.0,0.4827091648663543,0.5026,CIN,CIN,1
20250507_CLE@WSH,2025-05-07,WSH,CLE,6,8,0.0,0.5478697823040066,0.5572,WSH,CLE,0
20250507_CWS@KC,2025-05-07,KC,CWS,2,1,1.0,0.7112905730665171,0.6954,KC,KC,1
20250507_DET@COL,2025-05-07,COL,DET,6,8,0.0,0.3908798176902716,0.4246,DET,DET,1
20250507_HOU@MIL,2025-05-07,MIL,HOU,1,9,0.0,0.524852789647628,0.5379,MIL,HOU,0
20250507_LAD@MIA,2025-05-07,MIA,LAD,1,10,0.0,0.4132127281542501,0.4438,LAD,LAD,1
20250507_NYM@AZ,2025-05-07,AZ,NYM,1,7,0.0,0.4774612807538263,0.4982,NYM,NYM,1
20250507_PHI@TB,2025-05-07,TB,PHI,0,7,0.0,0.45232225847597984,0.477,PHI,PHI,1
20250507_PIT@STL,2025-05-07,STL,PIT,5,0,1.0,0.6390934126399825,0.6337,STL,STL,1
20250507_SD@NYY,2025-05-07,NYY,SD,4,3,1.0,0.4729935857914579,0.4944,SD,NYY,0
20250507_SEA@ATH,2025-05-07,ATH,SEA,5,6,0.0,0.4741613523442821,0.4954,SEA,SEA,1
20250507_SF@CHC,2025-05-07,CHC,SF,1,3,0.0,0.5602121581728843,0.5675,CHC,SF,0
20250507_TEX@BOS,2025-05-07,BOS,TEX,6,4,1.0,0.5903222640181804,0.5927,BOS,BOS,1
20250507_TOR@LAA,2025-05-07,LAA,TOR,5,4,1.0,0.5251120989140585,0.5382,LAA,LAA,1
20250506_BAL@MIN,2025-05-06,MIN,BAL,9,1,1.0,0.5683416072007622,0.5743,MIN,MIN,1
20250506_CIN@ATL,2025-05-06,ATL,CIN,2,1,1.0,0.6086905072752244,0.6081,ATL,ATL,1
20250506_CLE@WSH,2025-05-06,WSH,CLE,10,9,1.0,0.5072421675236701,0.5232,WSH,WSH,1
20250506_CLE@WSH,2025-05-06,WSH,CLE,1,9,0.0,0.5611063836779353,0.5683,WSH,CLE,0
20250506_CWS@KC,2025-05-06,KC,CWS,4,3,1.0,0.7171593780586253,0.7005,KC,KC,1
20250506_HOU@MIL,2025-05-06,MIL,HOU,4,3,1.0,0.5139186763144488,0.5288,MIL,MIL,1
20250506_LAD@MIA,2025-05-06,MIA,LAD,5,4,1.0,0.4105825016960245,0.4415,LAD,MIA,0
20250506_NYM@AZ,2025-05-06,AZ,NYM,5,1,1.0,0.4505172502059056,0.4755,NYM,AZ,0
20250506_PHI@TB,2025-05-06,TB,PHI,4,8,0.0,0.49849329710854184,0.5159,PHI,PHI,1
20250506_PIT@STL,2025-05-06,STL,PIT,2,1,1.0,0.6670313582543909,0.6574,STL,STL,1
20250506_SD@NYY,2025-05-06,NYY,SD,12,3,1.0,0.5254233327593404,0.5384,NYY,NYY,1
20250506_SEA@ATH,2025-05-06,ATH,SEA,3,5,0.0,0.5015373258843588,0.5184,ATH,SEA,0
20250506_SF@CHC,2025-05-06,CHC,SF,5,14,0.0,0.6025442404813756,0.603,CHC,SF,0
20250506_TEX@BOS,2025-05-06,BOS,TEX,1,6,0.0,0.5802463779541546,0.5843,BOS,TEX,0
20250506_TOR@LAA,2025-05-06,LAA,TOR,8,3,1.0,0.4552418218395258,0.4795,TOR,LAA,0
20250505_CIN@ATL,2025-05-05,ATL,CIN,4,0,1.0,0.5559110926479421,0.5639,ATL,ATL,1
20250505_CWS@KC,2025-05-05,KC,CWS,3,0,1.0,0.6916806695859447,0.6785,KC,KC,1
20250505_HOU@MIL,2025-05-05,MIL,HOU,5,1,1.0,0.5279903018287282,0.5406,MIL,MIL,1
20250505_LAD@MIA,2025-05-05,MIA,LAD,4,7,0.0,0.39442480053114304,0.4277,LAD,LAD,1
20250505_NYM@AZ,2025-05-05,AZ,NYM,4,5,0.0,0.4452512418999799,0.471,NYM,NYM,1
20250505_PIT@STL,2025-05-05,STL,PIT,6,3,1.0,0.6007084933869485,0.6014,STL,STL,1
20250505_SD@NYY,2025-05-05,NYY,SD,3,4,0.0,0.5230191627959496,0.5364,NYY,SD,0
20250505_SEA@ATH,2025-05-05,ATH,SEA,7,6,1.0,0.5514545243816887,0.5602,ATH,ATH,1
20250505_SF@CHC,2025-05-05,CHC,SF,9,2,1.0,0.6187173924349048,0.6165,CHC,CHC,1
20250504_ATH@MIA,2025-05-04,MIA,ATH,2,3,0.0,0.42958707709770905,0.4577,ATH,ATH,1
20250504_AZ@PHI,2025-05-04,PHI,AZ,9,11,0.0,0.5659542029963316,0.5723,PHI,AZ,0
