game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20250802_CWS@LAA,2025-08-02,LAA,CWS,0,1,0.0,0.5622300505638121,0.5816,LAA,CWS,0
20250802_DET@PHI,2025-08-02,PHI,DET,5,7,0.0,0.5290958285331726,0.5399,PHI,DET,0
20250802_HOU@BOS,2025-08-02,BOS,HOU,7,3,1.0,0.5317280888557434,0.5432,BOS,BOS,1
20250802_KC@TOR,2025-08-02,TOR,KC,4,2,1.0,0.5381276607513428,0.5513,TOR,TOR,1
20250802_LAD@TB,2025-08-02,TB,LAD,4,0,1.0,0.5208505392074585,0.5295,TB,TB,1
20250802_MIL@WSH,2025-08-02,WSH,MIL,2,8,0.0,0.43941712379455566,0.4205,MIL,MIL,1
20250802_MIN@CLE,2025-08-02,CLE,MIN,5,4,1.0,0.5705327987670898,0.5919,CLE,CLE,1
20250802_NYY@MIA,2025-08-02,MIA,NYY,2,0,1.0,0.46639311313629145,0.4544,NYY,MIA,0
20250802_PIT@COL,2025-08-02,COL,PIT,8,5,1.0,0.5087223649024963,0.5142,COL,COL,1
20250802_SF@NYM,2025-08-02,NYM,SF,12,6,1.0,0.5808224081993103,0.6047,NYM,NYM,1
20250802_STL@SD,2025-08-02,SD,STL,5,8,0.0,0.5662951469421386,0.5866,SD,STL,0
20250802_TEX@SEA,2025-08-02,SEA,TEX,4,6,0.0,0.579425036907196,0.603,SEA,TEX,0
20250801_ATL@CIN,2025-08-01,CIN,ATL,3,2,1.0,0.5757757425308226,0.5985,CIN,CIN,1
20250801_AZ@ATH,2025-08-01,ATH,AZ,5,1,1.0,0.4838321208953858,0.4764,AZ,ATH,0
20250801_BAL@CHC,2025-08-01,CHC,BAL,1,0,1.0,0.541212797164917,0.5552,CHC,CHC,1
20250801_CWS@LAA,2025-08-01,LAA,CWS,3,6,0.0,0.5622300505638121,0.5816,LAA,CWS,0
20250801_DET@PHI,2025-08-01,PHI,DET,5,4,1.0,0.5451914668083191,0.5602,PHI,PHI,1
20250801_HOU@BOS,2025-08-01,BOS,HOU,2,1,1.0,0.5151031613349915,0.5222,BOS,BOS,1
20250801_KC@TOR,2025-08-01,TOR,KC,3,9,0.0,0.5381276607513428,0.5513,TOR,KC,0
20250801_LAD@TB,2025-08-01,TB,LAD,0,5,0.0,0.48916727304458624,0.4832,LAD,LAD,1
20250801_MIL@WSH,2025-08-01,WSH,MIL,9,16,0.0,0.4499751627445221,0.4338,MIL,MIL,1
20250801_MIN@CLE,2025-08-01,CLE,MIN,3,2,1.0,0.5541303157806396,0.5714,CLE,CLE,1
20250801_NYY@MIA,2025-08-01,MIA,NYY,13,12,1.0,0.46907284855842585,0.4578,NYY,MIA,0
20250801_PIT@COL,2025-08-01,COL,PIT,17,16,1.0,0.5601462125778198,0.5789,COL,COL,1
20250801_SF@NYM,2025-08-01,NYM,SF,3,4,0.0,0.5642063617706299,0.584,NYM,SF,0
20250801_STL@SD,2025-08-01,SD,STL,4,1,1.0,0.5662951469421386,0.5866,SD,SD,1
20250801_TEX@SEA,2025-08-01,SEA,TEX,4,3,1.0,0.579425036907196,0.603,SEA,SEA,1
20250731_ATL@CIN,2025-07-31,CIN,ATL,11,12,0.0,0.5504039525985718,0.5667,CIN,ATL,0
20250731_TB@NYY,2025-07-31,NYY,TB,7,4,1.0,0.5242271423339844,0.5337,NYY,NYY,1
20250731_TEX@SEA,2025-07-31,SEA,TEX,6,0,1.0,0.579425036907196,0.603,SEA,SEA,1
20250730_ATL@KC,2025-07-30,KC,ATL,1,0,1.0,0.5503153800964355,0.5666,KC,KC,1
20250730_AZ@DET,2025-07-30,DET,AZ,7,2,1.0,0.5509146451950073,0.5674,DET,DET,1
20250730_BOS@MIN,2025-07-30,MIN,BOS,1,13,0.0,0.5066893696784973,0.5116,MIN,BOS,0
20250730_CHC@MIL,2025-07-30,MIL,CHC,3,10,0.0,0.5602439045906067,0.5791,MIL,CHC,0
20250730_COL@CLE,2025-07-30,CLE,COL,5,0,1.0,0.5890586972236633,0.615,CLE,CLE,1
20250730_LAD@CIN,2025-07-30,CIN,LAD,5,2,1.0,0.48126021027564997,0.4732,LAD,CIN,0
20250730_MIA@STL,2025-07-30,STL,MIA,0,2,0.0,0.5662168264389038,0.5865,STL,MIA,0
20250730_NYM@SD,2025-07-30,SD,NYM,5,0,1.0,0.5416085720062256,0.5557,SD,SD,1
20250730_PHI@CWS,2025-07-30,CWS,PHI,9,3,1.0,0.4667426645755767,0.4549,PHI,CWS,0
20250730_PIT@SF,2025-07-30,SF,PIT,1,2,0.0,0.5988901853561401,0.6271,SF,PIT,0
20250730_SEA@ATH,2025-07-30,ATH,SEA,5,4,1.0,0.49095934629440313,0.4854,SEA,ATH,0
20250730_TB@NYY,2025-07-30,NYY,TB,5,4,1.0,0.5565993785858154,0.5745,NYY,NYY,1
20250730_TEX@LAA,2025-07-30,LAA,TEX,3,6,0.0,0.5199846029281616,0.5284,LAA,TEX,0
20250730_TOR@BAL,2025-07-30,BAL,TOR,8,9,0.0,0.5463886260986328,0.5617,BAL,TOR,0
20250730_WSH@HOU,2025-07-30,HOU,WSH,9,1,1.0,0.5541303157806396,0.5714,HOU,HOU,1
20250729_ATL@KC,2025-07-29,KC,ATL,9,6,1.0,0.5130535364151001,0.5196,KC,KC,1
20250729_AZ@DET,2025-07-29,DET,AZ,12,2,1.0,0.5509146451950073,0.5674,DET,DET,1
20250729_BOS@MIN,2025-07-29,MIN,BOS,5,8,0.0,0.5418418645858765,0.556,MIN,BOS,0
20250729_CHC@MIL,2025-07-29,MIL,CHC,9,3,1.0,0.5602439045906067,0.5791,MIL,MIL,1
20250729_COL@CLE,2025-07-29,CLE,COL,10,4,1.0,0.5972061157226562,0.625,CLE,CLE,1
20250729_LAD@CIN,2025-07-29,CIN,LAD,4,5,0.0,0.4741489291191101,0.4642,LAD,LAD,1
20250729_MIA@STL,2025-07-29,STL,MIA,0,5,0.0,0.5357454419136047,0.5483,STL,MIA,0
20250729_NYM@SD,2025-07-29,SD,NYM,7,1,1.0,0.464887261390686,0.4525,NYM,SD,0
20250729_PHI@CWS,2025-07-29,CWS,PHI,3,6,0.0,0.42667961120605474,0.4046,PHI,PHI,1
20250729_PIT@SF,2025-07-29,SF,PIT,1,3,0.0,0.61495041847229,0.6468,SF,PIT,0
20250729_SEA@ATH,2025-07-29,ATH,SEA,6,1,1.0,0.4993988275527954,0.4961,SEA,ATH,0
20250729_TB@NYY,2025-07-29,NYY,TB,7,5,1.0,0.5242271423339844,0.5337,NYY,NYY,1
20250729_TEX@LAA,2025-07-29,LAA,TEX,8,5,1.0,0.576147437095642,0.5989,LAA,LAA,1
20250729_TOR@BAL,2025-07-29,BAL,TOR,16,4,1.0,0.5148512125015259,0.5219,BAL,BAL,1
20250729_TOR@BAL_2,2025-07-29,BAL,TOR,3,2,1.0,0.5463886260986328,0.5617,BAL,BAL,1
20250729_WSH@HOU,2025-07-29,HOU,WSH,7,4,1.0,0.5541303157806396,0.5714,HOU,HOU,1
20250728_ATL@KC,2025-07-28,KC,ATL,7,10,0.0,0.5413874387741089,0.5568,KC,ATL,0
20250728_AZ@DET,2025-07-28,DET,AZ,5,1,1.0,0.5383962392807007,0.5531,DET,DET,1
20250728_BOS@MIN,2025-07-28,MIN,BOS,5,4,1.0,0.5285236835479736,0.5408,MIN,MIN,1
20250728_CHC@MIL,2025-07-28,MIL,CHC,8,4,1.0,0.5383962392807007,0.5531,MIL,MIL,1
20250728_COL@CLE,2025-07-28,CLE,COL,6,8,0.0,0.5413874387741089,0.5568,CLE,COL,0
20250728_LAD@CIN,2025-07-28,CIN,LAD,2,5,0.0,0.5285236835479736,0.5408,CIN,LAD,0
20250728_MIA@STL,2025-07-28,STL,MIA,7,1,1.0,0.5383962392807007,0.5531,STL,STL,1
20250728_NYM@SD,2025-07-28,SD,NYM,7,6,1.0,0.5383962392807007,0.5531,SD,SD,1
20250728_PHI@CWS,2025-07-28,CWS,PHI,6,2,1.0,0.524516224861145,0.5357,CWS,CWS,1
20250728_PIT@SF,2025-07-28,SF,PIT,5,6,0.0,0.5413874387741089,0.5568,SF,PIT,0
20250728_SEA@ATH,2025-07-28,ATH,SEA,1,3,0.0,0.5094476342201233,0.5169,ATH,SEA,0
20250728_TB@NYY,2025-07-28,NYY,TB,2,4,0.0,0.5285236835479736,0.5408,NYY,TB,0
20250728_TEX@LAA,2025-07-28,LAA,TEX,6,4,1.0,0.4917175471782685,0.4846,TEX,LAA,0
20250728_TOR@BAL,2025-07-28,BAL,TOR,11,4,1.0,0.5285236835479736,0.5408,BAL,BAL,1
20250728_WSH@HOU,2025-07-28,HOU,WSH,1,2,0.0,0.5413874387741089,0.5568,HOU,WSH,0
20250727_ATH@HOU,2025-07-27,HOU,ATH,1,7,0.0,0.5413874387741089,0.5568,HOU,ATH,0
20250727_ATL@TEX,2025-07-27,TEX,ATL,8,1,1.0,0.5285236835479736,0.5408,TEX,TEX,1
20250727_AZ@PIT,2025-07-27,PIT,AZ,6,0,1.0,0.5285236835479736,0.5408,PIT,PIT,1
20250727_CHC@CWS,2025-07-27,CWS,CHC,4,5,0.0,0.4917175471782685,0.4846,CHC,CHC,1
20250727_CLE@KC,2025-07-27,KC,CLE,4,1,1.0,0.5285236835479736,0.5408,KC,KC,1
20250727_COL@BAL,2025-07-27,BAL,COL,5,1,1.0,0.5413874387741089,0.5568,BAL,BAL,1
20250727_LAD@BOS,2025-07-27,BOS,LAD,4,3,1.0,0.5285236835479736,0.5408,BOS,BOS,1
20250727_MIA@MIL,2025-07-27,MIL,MIA,3,2,1.0,0.5383962392807007,0.5531,MIL,MIL,1
20250727_NYM@SF,2025-07-27,SF,NYM,3,5,0.0,0.5285236835479736,0.5408,SF,NYM,0
20250727_PHI@NYY,2025-07-27,NYY,PHI,4,3,1.0,0.5285236835479736,0.5408,NYY,NYY,1
20250727_SD@STL,2025-07-27,STL,SD,2,9,0.0,0.5383962392807007,0.5531,STL,SD,0
20250727_SEA@LAA,2025-07-27,LAA,SEA,4,1,1.0,0.4917175471782685,0.4846,SEA,LAA,0
20250727_TB@CIN,2025-07-27,CIN,TB,2,1,1.0,0.5285236835479736,0.5408,CIN,CIN,1
20250727_TOR@DET,2025-07-27,DET,TOR,10,4,1.0,0.5383962392807007,0.5531,DET,DET,1
20250727_WSH@MIN,2025-07-27,MIN,WSH,2,7,0.0,0.5413874387741089,0.5568,MIN,WSH,0
20250726_ATH@HOU,2025-07-26,HOU,ATH,1,5,0.0,0.5413874387741089,0.5568,HOU,ATH,0
20250726_ATL@TEX,2025-07-26,TEX,ATL,6,5,1.0,0.5285236835479736,0.5408,TEX,TEX,1
20250726_AZ@PIT,2025-07-26,PIT,AZ,2,0,1.0,0.5285236835479736,0.5408,PIT,PIT,1
20250726_CHC@CWS,2025-07-26,CWS,CHC,1,6,0.0,0.5094476342201233,0.5169,CWS,CHC,0
20250726_CLE@KC,2025-07-26,KC,CLE,5,3,1.0,0.5285236835479736,0.5408,KC,KC,1
20250726_CLE@KC_2,2025-07-26,KC,CLE,4,6,0.0,0.5285236835479736,0.5408,KC,CLE,0
20250726_COL@BAL,2025-07-26,BAL,COL,18,0,1.0,0.5413874387741089,0.5568,BAL,BAL,1
20250726_LAD@BOS,2025-07-26,BOS,LAD,4,2,1.0,0.5285236835479736,0.5408,BOS,BOS,1
20250726_MIA@MIL,2025-07-26,MIL,MIA,4,7,0.0,0.5383962392807007,0.5531,MIL,MIA,0
20250726_NYM@SF,2025-07-26,SF,NYM,1,2,0.0,0.5285236835479736,0.5408,SF,NYM,0
20250726_PHI@NYY,2025-07-26,NYY,PHI,4,9,0.0,0.5285236835479736,0.5408,NYY,PHI,0
20250726_SD@STL,2025-07-26,STL,SD,1,3,0.0,0.5383962392807007,0.5531,STL,SD,0
20250726_SEA@LAA,2025-07-26,LAA,SEA,2,7,0.0,0.5094476342201233,0.5169,LAA,SEA,0
20250726_TB@CIN,2025-07-26,CIN,TB,6,2,1.0,0.5285236835479736,0.5408,CIN,CIN,1
20250726_TOR@DET,2025-07-26,DET,TOR,1,6,0.0,0.5383962392807007,0.5531,DET,TOR,0
20250726_WSH@MIN,2025-07-26,MIN,WSH,3,9,0.0,0.5413874387741089,0.5568,MIN,WSH,0
20250725_ATH@HOU,2025-07-25,HOU,ATH,3,15,0.0,0.5413874387741089,0.5568,HOU,ATH,0
20250725_ATL@TEX,2025-07-25,TEX,ATL,8,3,1.0,0.5285236835479736,0.5408,TEX,TEX,1
20250725_AZ@PIT,2025-07-25,PIT,AZ,0,1,0.0,0.5285236835479736,0.5408,PIT,AZ,0
20250725_CHC@CWS,2025-07-25,CWS,CHC,12,5,1.0,0.5094476342201233,0.5169,CWS,CWS,1
20250725_COL@BAL,2025-07-25,BAL,COL,5,6,0.0,0.5413874387741089,0.5568,BAL,COL,0
20250725_LAD@BOS,2025-07-25,BOS,LAD,2,5,0.0,0.5285236835479736,0.5408,BOS,LAD,0
20250725_MIA@MIL,2025-07-25,MIL,MIA,1,5,0.0,0.5383962392807007,0.5531,MIL,MIA,0
20250725_NYM@SF,2025-07-25,SF,NYM,1,8,0.0,0.5285236835479736,0.5408,SF,NYM,0
20250725_PHI@NYY,2025-07-25,NYY,PHI,5,12,0.0,0.5285236835479736,0.5408,NYY,PHI,0
20250725_SD@STL,2025-07-25,STL,SD,3,0,1.0,0.5383962392807007,0.5531,STL,STL,1
20250725_SEA@LAA,2025-07-25,LAA,SEA,3,2,1.0,0.4917175471782685,0.4846,SEA,LAA,0
20250725_TB@CIN,2025-07-25,CIN,TB,7,2,1.0,0.5285236835479736,0.5408,CIN,CIN,1
20250725_TOR@DET,2025-07-25,DET,TOR,2,6,0.0,0.5383962392807007,0.5531,DET,TOR,0
20250725_WSH@MIN,2025-07-25,MIN,WSH,1,0,1.0,0.5413874387741089,0.5568,MIN,MIN,1
20250724_ATH@HOU,2025-07-24,HOU,ATH,2,5,0.0,0.5413874387741089,0.5568,HOU,ATH,0
20250724_BAL@CLE,2025-07-24,CLE,BAL,3,4,0.0,0.5285236835479736,0.5408,CLE,BAL,0
20250724_SD@STL,2025-07-24,STL,SD,9,7,1.0,0.5383962392807007,0.5531,STL,STL,1
20250724_SEA@LAA,2025-07-24,LAA,SEA,2,4,0.0,0.524516224861145,0.5357,LAA,SEA,0
20250724_TOR@DET,2025-07-24,DET,TOR,4,11,0.0,0.5383962392807007,0.5531,DET,TOR,0
20250723_ATH@TEX,2025-07-23,TEX,ATH,2,1,1.0,0.5413874387741089,0.5568,TEX,TEX,1
20250723_BAL@CLE,2025-07-23,CLE,BAL,3,2,1.0,0.5285236835479736,0.5408,CLE,CLE,1
20250723_BOS@PHI,2025-07-23,PHI,BOS,8,9,0.0,0.5383962392807007,0.5531,PHI,BOS,0
20250723_CIN@WSH,2025-07-23,WSH,CIN,0,5,0.0,0.5094476342201233,0.5169,WSH,CIN,0
20250723_CWS@TB,2025-07-23,TB,CWS,9,11,0.0,0.5413874387741089,0.5568,TB,CWS,0
20250723_DET@PIT,2025-07-23,PIT,DET,6,1,1.0,0.5285236835479736,0.5408,PIT,PIT,1
20250723_HOU@AZ,2025-07-23,AZ,HOU,3,4,0.0,0.5383962392807007,0.5531,AZ,HOU,0
20250723_KC@CHC,2025-07-23,CHC,KC,4,8,0.0,0.5285236835479736,0.5408,CHC,KC,0
20250723_LAA@NYM,2025-07-23,NYM,LAA,6,3,1.0,0.5383962392807007,0.5531,NYM,NYM,1
20250723_MIL@SEA,2025-07-23,SEA,MIL,2,10,0.0,0.5383962392807007,0.5531,SEA,MIL,0
20250723_MIN@LAD,2025-07-23,LAD,MIN,4,3,1.0,0.5383962392807007,0.5531,LAD,LAD,1
20250723_NYY@TOR,2025-07-23,TOR,NYY,8,4,1.0,0.5383962392807007,0.5531,TOR,TOR,1
20250723_SD@MIA,2025-07-23,MIA,SD,3,2,1.0,0.524516224861145,0.5357,MIA,MIA,1
20250723_SF@ATL,2025-07-23,ATL,SF,3,9,0.0,0.5285236835479736,0.5408,ATL,SF,0
20250723_STL@COL,2025-07-23,COL,STL,6,0,1.0,0.4917175471782685,0.4846,STL,COL,0
20250722_ATH@TEX,2025-07-22,TEX,ATH,6,2,1.0,0.5413874387741089,0.5568,TEX,TEX,1
20250722_BAL@CLE,2025-07-22,CLE,BAL,6,3,1.0,0.5285236835479736,0.5408,CLE,CLE,1
20250722_BOS@PHI,2025-07-22,PHI,BOS,4,1,1.0,0.5383962392807007,0.5531,PHI,PHI,1
20250722_CIN@WSH,2025-07-22,WSH,CIN,6,1,1.0,0.5094476342201233,0.5169,WSH,WSH,1
20250722_CWS@TB,2025-07-22,TB,CWS,4,3,1.0,0.5413874387741089,0.5568,TB,TB,1
20250722_DET@PIT,2025-07-22,PIT,DET,8,5,1.0,0.5285236835479736,0.5408,PIT,PIT,1
20250722_HOU@AZ,2025-07-22,AZ,HOU,1,3,0.0,0.5383962392807007,0.5531,AZ,HOU,0
20250722_KC@CHC,2025-07-22,CHC,KC,6,0,1.0,0.5285236835479736,0.5408,CHC,CHC,1
20250722_LAA@NYM,2025-07-22,NYM,LAA,3,2,1.0,0.5383962392807007,0.5531,NYM,NYM,1
20250722_MIL@SEA,2025-07-22,SEA,MIL,1,0,1.0,0.5383962392807007,0.5531,SEA,SEA,1
20250722_MIN@LAD,2025-07-22,LAD,MIN,7,10,0.0,0.5383962392807007,0.5531,LAD,MIN,0
20250722_NYY@TOR,2025-07-22,TOR,NYY,4,5,0.0,0.5383962392807007,0.5531,TOR,NYY,0
20250722_SD@MIA,2025-07-22,MIA,SD,4,3,1.0,0.524516224861145,0.5357,MIA,MIA,1
20250722_SF@ATL,2025-07-22,ATL,SF,0,9,0.0,0.5285236835479736,0.5408,ATL,SF,0
20250722_STL@COL,2025-07-22,COL,STL,8,4,1.0,0.5094476342201233,0.5169,COL,COL,1
20250721_ATH@TEX,2025-07-21,TEX,ATH,7,2,1.0,0.5348774194717407,0.5483,TEX,TEX,1
20250721_BAL@CLE,2025-07-21,CLE,BAL,10,5,1.0,0.5372306704521179,0.5512,CLE,CLE,1
20250721_BOS@PHI,2025-07-21,PHI,BOS,3,2,1.0,0.5479605793952942,0.5646,PHI,PHI,1
20250721_CIN@WSH,2025-07-21,WSH,CIN,10,8,1.0,0.48947322368621826,0.4823,CIN,WSH,0
20250721_CWS@TB,2025-07-21,TB,CWS,3,8,0.0,0.5574740171432495,0.5765,TB,CWS,0
20250721_DET@PIT,2025-07-21,PIT,DET,3,0,1.0,0.514500617980957,0.5227,PIT,PIT,1
20250721_HOU@AZ,2025-07-21,AZ,HOU,3,6,0.0,0.5372306704521179,0.5512,AZ,HOU,0
20250721_KC@CHC,2025-07-21,CHC,KC,4,12,0.0,0.5372306704521179,0.5512,CHC,KC,0
20250721_LAA@NYM,2025-07-21,NYM,LAA,7,5,1.0,0.5479605793952942,0.5646,NYM,NYM,1
20250721_MIL@SEA,2025-07-21,SEA,MIL,0,6,0.0,0.5384112596511841,0.5527,SEA,MIL,0
20250721_MIN@LAD,2025-07-21,LAD,MIN,5,2,1.0,0.5479605793952942,0.5646,LAD,LAD,1
20250721_NYY@TOR,2025-07-21,TOR,NYY,4,1,1.0,0.5252918601036072,0.5363,TOR,TOR,1
20250721_SD@MIA,2025-07-21,MIA,SD,1,2,0.0,0.49055853486061096,0.4836,SD,SD,1
20250721_SF@ATL,2025-07-21,ATL,SF,9,5,1.0,0.5088679194450378,0.5156,ATL,ATL,1
20250721_STL@COL,2025-07-21,COL,STL,2,6,0.0,0.4999399781227111,0.4954,STL,STL,1
20250720_ATH@CLE,2025-07-20,CLE,ATH,8,2,1.0,0.5574740171432495,0.5765,CLE,CLE,1
20250720_BAL@TB,2025-07-20,TB,BAL,3,5,0.0,0.5372306704521179,0.5512,TB,BAL,0
20250720_BOS@CHC,2025-07-20,CHC,BOS,1,6,0.0,0.514500617980957,0.5227,CHC,BOS,0
20250720_CIN@NYM,2025-07-20,NYM,CIN,3,2,1.0,0.5479605793952942,0.5646,NYM,NYM,1
20250720_CWS@PIT,2025-07-20,PIT,CWS,2,7,0.0,0.5292648673057556,0.5412,PIT,CWS,0
20250720_DET@TEX,2025-07-20,TEX,DET,1,2,0.0,0.514500617980957,0.5227,TEX,DET,0
20250720_HOU@SEA,2025-07-20,SEA,HOU,3,11,0.0,0.5384112596511841,0.5527,SEA,HOU,0
20250720_KC@MIA,2025-07-20,MIA,KC,4,7,0.0,0.4999399781227111,0.4954,KC,KC,1
20250720_LAA@PHI,2025-07-20,PHI,LAA,2,8,0.0,0.5196675062179565,0.5292,PHI,LAA,0
20250720_MIL@LAD,2025-07-20,LAD,MIL,5,6,0.0,0.5479605793952942,0.5646,LAD,MIL,0
20250720_MIN@COL,2025-07-20,COL,MIN,1,7,0.0,0.4785066246986389,0.4685,MIN,MIN,1
20250720_NYY@ATL,2025-07-20,ATL,NYY,2,4,0.0,0.5372306704521179,0.5512,ATL,NYY,0
20250720_SD@WSH,2025-07-20,WSH,SD,1,8,0.0,0.48947322368621826,0.4823,SD,SD,1
20250720_SF@TOR,2025-07-20,TOR,SF,8,6,1.0,0.5384112596511841,0.5527,TOR,TOR,1
20250720_STL@AZ,2025-07-20,AZ,STL,5,3,1.0,0.5372306704521179,0.5512,AZ,AZ,1
20250719_ATH@CLE,2025-07-19,CLE,ATH,2,8,0.0,0.5071417093276978,0.5135,CLE,ATH,0
20250719_BAL@TB,2025-07-19,TB,BAL,4,3,1.0,0.5372306704521179,0.5512,TB,TB,1
20250719_BOS@CHC,2025-07-19,CHC,BOS,6,0,1.0,0.5088679194450378,0.5156,CHC,CHC,1
20250719_CIN@NYM,2025-07-19,NYM,CIN,2,5,0.0,0.5479605793952942,0.5646,NYM,CIN,0
20250719_CWS@PIT,2025-07-19,PIT,CWS,4,10,0.0,0.5574740171432495,0.5765,PIT,CWS,0
20250719_DET@TEX,2025-07-19,TEX,DET,4,1,1.0,0.5372306704521179,0.5512,TEX,TEX,1
20250719_HOU@SEA,2025-07-19,SEA,HOU,7,6,1.0,0.5384112596511841,0.5527,SEA,SEA,1
20250719_KC@MIA,2025-07-19,MIA,KC,3,1,1.0,0.4999399781227111,0.4954,KC,MIA,0
20250719_LAA@PHI,2025-07-19,PHI,LAA,9,5,1.0,0.5479605793952942,0.5646,PHI,PHI,1
20250719_MIL@LAD,2025-07-19,LAD,MIL,7,8,0.0,0.5384112596511841,0.5527,LAD,MIL,0
20250719_MIN@COL,2025-07-19,COL,MIN,10,6,1.0,0.49803698062896723,0.493,MIN,COL,0
20250719_NYY@ATL,2025-07-19,ATL,NYY,9,12,0.0,0.527649998664856,0.5392,ATL,NYY,0
20250719_SD@WSH,2025-07-19,WSH,SD,4,2,1.0,0.5177627205848694,0.5268,WSH,WSH,1
20250719_SF@TOR,2025-07-19,TOR,SF,6,3,1.0,0.5384112596511841,0.5527,TOR,TOR,1
20250719_STL@AZ,2025-07-19,AZ,STL,10,1,1.0,0.527649998664856,0.5392,AZ,AZ,1
20250718_ATH@CLE,2025-07-18,CLE,ATH,8,6,1.0,0.5574740171432495,0.5765,CLE,CLE,1
20250718_BAL@TB,2025-07-18,TB,BAL,11,1,1.0,0.527649998664856,0.5392,TB,TB,1
20250718_BOS@CHC,2025-07-18,CHC,BOS,4,1,1.0,0.5372306704521179,0.5512,CHC,CHC,1
20250718_CIN@NYM,2025-07-18,NYM,CIN,4,8,0.0,0.5479605793952942,0.5646,NYM,CIN,0
20250718_CWS@PIT,2025-07-18,PIT,CWS,1,10,0.0,0.5574740171432495,0.5765,PIT,CWS,0
20250718_DET@TEX,2025-07-18,TEX,DET,2,0,1.0,0.5372306704521179,0.5512,TEX,TEX,1
20250718_HOU@SEA,2025-07-18,SEA,HOU,6,1,1.0,0.5479605793952942,0.5646,SEA,SEA,1
20250718_KC@MIA,2025-07-18,MIA,KC,8,7,1.0,0.4999399781227111,0.4954,KC,MIA,0
20250718_LAA@PHI,2025-07-18,PHI,LAA,5,6,0.0,0.5252918601036072,0.5363,PHI,LAA,0
20250718_MIL@LAD,2025-07-18,LAD,MIL,0,2,0.0,0.5479605793952942,0.5646,LAD,MIL,0
20250718_MIN@COL,2025-07-18,COL,MIN,6,4,1.0,0.4785066246986389,0.4685,MIN,COL,0
20250718_NYY@ATL,2025-07-18,ATL,NYY,7,3,1.0,0.527649998664856,0.5392,ATL,ATL,1
20250718_SD@WSH,2025-07-18,WSH,SD,2,7,0.0,0.48947322368621826,0.4823,SD,SD,1
20250718_SF@TOR,2025-07-18,TOR,SF,4,0,1.0,0.5479605793952942,0.5646,TOR,TOR,1
20250718_STL@AZ,2025-07-18,AZ,STL,7,3,1.0,0.5372306704521179,0.5512,AZ,AZ,1
20250713_ATL@STL,2025-07-13,STL,ATL,5,4,1.0,0.5479605793952942,0.5646,STL,STL,1
20250713_AZ@LAA,2025-07-13,LAA,AZ,1,5,0.0,0.5109164714813232,0.5182,LAA,AZ,0
20250713_CHC@NYY,2025-07-13,NYY,CHC,1,4,0.0,0.5372306704521179,0.5512,NYY,CHC,0
20250713_CLE@CWS,2025-07-13,CWS,CLE,5,6,0.0,0.4785066246986389,0.4685,CLE,CLE,1
20250713_COL@CIN,2025-07-13,CIN,COL,4,2,1.0,0.5574740171432495,0.5765,CIN,CIN,1
20250713_LAD@SF,2025-07-13,SF,LAD,2,5,0.0,0.527649998664856,0.5392,SF,LAD,0
20250713_MIA@BAL,2025-07-13,BAL,MIA,1,11,0.0,0.5166032910346985,0.5254,BAL,MIA,0
20250713_NYM@KC,2025-07-13,KC,NYM,3,2,1.0,0.5372306704521179,0.5512,KC,KC,1
20250713_PHI@SD,2025-07-13,SD,PHI,1,2,0.0,0.5252918601036072,0.5363,SD,PHI,0
20250713_PIT@MIN,2025-07-13,MIN,PIT,1,2,0.0,0.5574740171432495,0.5765,MIN,PIT,0
20250713_SEA@DET,2025-07-13,DET,SEA,4,8,0.0,0.5384112596511841,0.5527,DET,SEA,0
20250713_TB@BOS,2025-07-13,BOS,TB,4,1,1.0,0.5372306704521179,0.5512,BOS,BOS,1
20250713_TEX@HOU,2025-07-13,HOU,TEX,1,5,0.0,0.514500617980957,0.5227,HOU,TEX,0
20250713_TOR@ATH,2025-07-13,ATH,TOR,6,3,1.0,0.5271260738372803,0.5386,ATH,ATH,1
20250713_WSH@MIL,2025-07-13,MIL,WSH,8,1,1.0,0.5574740171432495,0.5765,MIL,MIL,1
20250712_ATL@STL,2025-07-12,STL,ATL,6,7,0.0,0.5252918601036072,0.5363,STL,ATL,0
20250712_AZ@LAA,2025-07-12,LAA,AZ,10,5,1.0,0.5271260738372803,0.5386,LAA,LAA,1
20250712_CHC@NYY,2025-07-12,NYY,CHC,2,5,0.0,0.5372306704521179,0.5512,NYY,CHC,0
20250712_CLE@CWS,2025-07-12,CWS,CLE,2,6,0.0,0.4999399781227111,0.4954,CLE,CLE,1
20250712_COL@CIN,2025-07-12,CIN,COL,4,3,1.0,0.5292648673057556,0.5412,CIN,CIN,1
20250712_LAD@SF,2025-07-12,SF,LAD,1,2,0.0,0.5372306704521179,0.5512,SF,LAD,0
20250712_MIA@BAL,2025-07-12,BAL,MIA,0,6,0.0,0.5166032910346985,0.5254,BAL,MIA,0
20250712_NYM@KC,2025-07-12,KC,NYM,1,3,0.0,0.5372306704521179,0.5512,KC,NYM,0
20250712_PHI@SD,2025-07-12,SD,PHI,5,4,1.0,0.5252918601036072,0.5363,SD,SD,1
20250712_PIT@MIN,2025-07-12,MIN,PIT,12,4,1.0,0.5479598641395569,0.5646,MIN,MIN,1
20250712_SEA@DET,2025-07-12,DET,SEA,7,15,0.0,0.5479605793952942,0.5646,DET,SEA,0
