game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20250708_WSH@STL,2025-07-08,STL,WSH,4,2,1.0,0.6404290181067507,0.6421,STL,STL,1
20250707_AZ@SD,2025-07-07,SD,AZ,3,6,0.0,0.5193129810187331,0.5257,SD,AZ,0
20250707_CLE@HOU,2025-07-07,HOU,CLE,5,7,0.0,0.6581118386693148,0.6591,HOU,CLE,0
20250707_COL@BOS,2025-07-07,BOS,COL,9,3,1.0,0.7026595738678435,0.702,BOS,BOS,1
20250707_LAD@MIL,2025-07-07,MIL,LAD,9,1,1.0,0.5164013335131866,0.5229,MIL,MIL,1
20250707_MIA@CIN,2025-07-07,CIN,MIA,1,5,0.0,0.5514089497812353,0.5566,CIN,MIA,0
20250707_PHI@SF,2025-07-07,SF,PHI,3,1,1.0,0.47127312024262036,0.4794,PHI,SF,0
20250707_PIT@KC,2025-07-07,KC,PIT,9,3,1.0,0.5799398124082844,0.584,KC,KC,1
20250707_TB@DET,2025-07-07,DET,TB,5,1,1.0,0.5104166689014498,0.5172,DET,DET,1
20250707_TEX@LAA,2025-07-07,LAA,TEX,6,5,1.0,0.5401410884242492,0.5457,LAA,LAA,1
20250707_TOR@CWS,2025-07-07,CWS,TOR,4,8,0.0,0.47735719892619355,0.4853,TOR,TOR,1
20250706_BAL@ATL,2025-07-06,ATL,BAL,1,2,0.0,0.5601748239525571,0.565,ATL,BAL,0
20250706_BOS@WSH,2025-07-06,WSH,BOS,4,6,0.0,0.4900376502887008,0.4975,BOS,BOS,1
20250706_CIN@PHI,2025-07-06,PHI,CIN,3,1,1.0,0.6015640640838709,0.6048,PHI,PHI,1
20250706_CWS@COL,2025-07-06,COL,CWS,6,4,1.0,0.5008967693698864,0.508,COL,COL,1
20250706_DET@CLE,2025-07-06,CLE,DET,2,7,0.0,0.4104328308682471,0.4206,DET,DET,1
20250706_HOU@LAD,2025-07-06,LAD,HOU,1,5,0.0,0.5923055882378634,0.5959,LAD,HOU,0
20250706_KC@AZ,2025-07-06,AZ,KC,0,4,0.0,0.5447556322308199,0.5502,AZ,KC,0
20250706_LAA@TOR,2025-07-06,TOR,LAA,3,2,1.0,0.6124012816847387,0.6152,TOR,TOR,1
20250706_MIL@MIA,2025-07-06,MIA,MIL,1,3,0.0,0.4687545064867116,0.477,MIL,MIL,1
20250706_NYY@NYM,2025-07-06,NYM,NYY,4,6,0.0,0.5198540956823822,0.5262,NYM,NYY,0
20250706_PIT@SEA,2025-07-06,SEA,PIT,1,0,1.0,0.5470682505030124,0.5524,SEA,SEA,1
20250706_SF@ATH,2025-07-06,ATH,SF,2,6,0.0,0.5015758477370406,0.5086,ATH,SF,0
20250706_STL@CHC,2025-07-06,CHC,STL,11,0,1.0,0.6481353659169907,0.6495,CHC,CHC,1
20250706_TB@MIN,2025-07-06,MIN,TB,5,7,0.0,0.5369959488414966,0.5427,MIN,TB,0
20250706_TEX@SD,2025-07-06,SD,TEX,4,1,1.0,0.581178413165552,0.5852,SD,SD,1
20250705_BAL@ATL,2025-07-05,ATL,BAL,6,9,0.0,0.5374392955205435,0.5431,ATL,BAL,0
20250705_BOS@WSH,2025-07-05,WSH,BOS,3,10,0.0,0.5439121220761564,0.5494,WSH,BOS,0
20250705_CIN@PHI,2025-07-05,PHI,CIN,5,1,1.0,0.5673993897770104,0.5719,PHI,PHI,1
20250705_CWS@COL,2025-07-05,COL,CWS,3,10,0.0,0.5599527131560751,0.5648,COL,CWS,0
20250705_DET@CLE,2025-07-05,CLE,DET,0,1,0.0,0.43029987084253973,0.4399,DET,DET,1
20250705_HOU@LAD,2025-07-05,LAD,HOU,4,6,0.0,0.5499215820825842,0.5551,LAD,HOU,0
20250705_KC@AZ,2025-07-05,AZ,KC,7,1,1.0,0.5704447519541697,0.5749,AZ,AZ,1
20250705_LAA@TOR,2025-07-05,TOR,LAA,4,3,1.0,0.5740010864251542,0.5783,TOR,TOR,1
20250705_MIL@MIA,2025-07-05,MIA,MIL,4,2,1.0,0.43728981487679786,0.4466,MIL,MIA,0
20250705_NYY@NYM,2025-07-05,NYM,NYY,12,6,1.0,0.5280869232635796,0.5342,NYM,NYM,1
20250705_PIT@SEA,2025-07-05,SEA,PIT,1,0,1.0,0.5854198708953645,0.5892,SEA,SEA,1
20250705_SF@ATH,2025-07-05,ATH,SF,2,7,0.0,0.4823501610114444,0.4901,SF,SF,1
20250705_STL@CHC,2025-07-05,CHC,STL,6,8,0.0,0.6206577244236523,0.6231,CHC,STL,0
20250705_TB@MIN,2025-07-05,MIN,TB,6,5,1.0,0.48532604345760627,0.493,TB,MIN,0
20250705_TEX@SD,2025-07-05,SD,TEX,4,7,0.0,0.5907017578406457,0.5943,SD,TEX,0
20250704_BAL@ATL,2025-07-04,ATL,BAL,2,3,0.0,0.5365966584394237,0.5423,ATL,BAL,0
20250704_BOS@WSH,2025-07-04,WSH,BOS,2,11,0.0,0.5265607278874415,0.5327,WSH,BOS,0
20250704_CIN@PHI,2025-07-04,PHI,CIN,6,9,0.0,0.6351414989131837,0.637,PHI,CIN,0
20250704_CWS@COL,2025-07-04,COL,CWS,2,3,0.0,0.5157954074180634,0.5223,COL,CWS,0
20250704_DET@CLE,2025-07-04,CLE,DET,1,2,0.0,0.4514678890729421,0.4603,DET,DET,1
20250704_HOU@LAD,2025-07-04,LAD,HOU,1,18,0.0,0.537098605455731,0.5428,LAD,HOU,0
20250704_KC@AZ,2025-07-04,AZ,KC,3,9,0.0,0.5314321764932936,0.5374,AZ,KC,0
20250704_LAA@TOR,2025-07-04,TOR,LAA,4,3,1.0,0.5996014499911563,0.6029,TOR,TOR,1
20250704_MIL@MIA,2025-07-04,MIA,MIL,5,6,0.0,0.4841035534338788,0.4918,MIL,MIL,1
20250704_NYY@NYM,2025-07-04,NYM,NYY,6,5,1.0,0.5582467838246761,0.5631,NYM,NYM,1
20250704_PIT@SEA,2025-07-04,SEA,PIT,6,0,1.0,0.6315129115000574,0.6335,SEA,SEA,1
20250704_SF@ATH,2025-07-04,ATH,SF,11,2,1.0,0.5093283323671639,0.5161,ATH,ATH,1
20250704_STL@CHC,2025-07-04,CHC,STL,11,3,1.0,0.6052032304835957,0.6082,CHC,CHC,1
20250704_TB@MIN,2025-07-04,MIN,TB,4,3,1.0,0.5122452854921014,0.5189,MIN,MIN,1
20250704_TEX@SD,2025-07-04,SD,TEX,3,2,1.0,0.5292198657595673,0.5352,SD,SD,1
20250703_CLE@CHC,2025-07-03,CHC,CLE,1,0,1.0,0.569109667882385,0.5728,CHC,CHC,1
20250703_CWS@LAD,2025-07-03,LAD,CWS,6,2,1.0,0.6751721826251446,0.6761,LAD,LAD,1
20250703_DET@WSH,2025-07-03,WSH,DET,11,7,1.0,0.42202315895679465,0.4291,DET,WSH,0
20250703_HOU@COL,2025-07-03,COL,HOU,7,6,1.0,0.4026085660066071,0.41,HOU,COL,0
20250703_KC@SEA,2025-07-03,SEA,KC,2,3,0.0,0.5632843029365776,0.5671,SEA,KC,0
20250703_LAA@ATL,2025-07-03,ATL,LAA,1,5,0.0,0.4795280419830089,0.4854,LAA,LAA,1
20250703_MIL@NYM,2025-07-03,NYM,MIL,3,2,1.0,0.5351734415841588,0.5397,NYM,NYM,1
20250703_MIN@MIA,2025-07-03,MIA,MIN,4,1,1.0,0.5308491178585153,0.5355,MIA,MIA,1
20250703_NYY@TOR,2025-07-03,TOR,NYY,8,5,1.0,0.528104003334932,0.5328,TOR,TOR,1
20250703_SF@AZ,2025-07-03,AZ,SF,2,7,0.0,0.4981809971858727,0.5036,SF,SF,1
20250702_ATH@TB,2025-07-02,TB,ATH,6,5,1.0,0.6286604072496119,0.6308,TB,TB,1
20250702_BAL@TEX,2025-07-02,TEX,BAL,6,0,1.0,0.5768320605987131,0.5803,TEX,TEX,1
20250702_CIN@BOS,2025-07-02,BOS,CIN,4,8,0.0,0.4913896056229671,0.497,CIN,CIN,1
20250702_CLE@CHC,2025-07-02,CHC,CLE,5,4,1.0,0.5959622870076723,0.5989,CHC,CHC,1
20250702_CWS@LAD,2025-07-02,LAD,CWS,5,4,1.0,0.6456356872855902,0.6473,LAD,LAD,1
20250702_DET@WSH,2025-07-02,WSH,DET,9,4,1.0,0.47269890806430526,0.4787,DET,WSH,0
20250702_DET@WSH,2025-07-02,WSH,DET,2,11,0.0,0.4947759442293259,0.5003,DET,DET,1
20250702_HOU@COL,2025-07-02,COL,HOU,3,5,0.0,0.3296237753619167,0.3381,HOU,HOU,1
20250702_KC@SEA,2025-07-02,SEA,KC,3,2,1.0,0.6176150191351303,0.62,SEA,SEA,1
20250702_LAA@ATL,2025-07-02,ATL,LAA,8,3,1.0,0.5120532950215182,0.5171,ATL,ATL,1
20250702_MIL@NYM,2025-07-02,NYM,MIL,2,7,0.0,0.532144099559978,0.5367,NYM,MIL,0
20250702_MIL@NYM,2025-07-02,NYM,MIL,7,3,1.0,0.4968872091235885,0.5023,MIL,NYM,0
20250702_MIN@MIA,2025-07-02,MIA,MIN,1,2,0.0,0.516098053324421,0.5211,MIA,MIN,0
20250702_NYY@TOR,2025-07-02,TOR,NYY,11,9,1.0,0.4734240302144045,0.4794,NYY,TOR,0
20250702_SD@PHI,2025-07-02,PHI,SD,4,6,0.0,0.5299884776620337,0.5346,PHI,SD,0
20250702_SD@PHI,2025-07-02,PHI,SD,5,1,1.0,0.5577582742178084,0.5617,PHI,PHI,1
20250702_SF@AZ,2025-07-02,AZ,SF,5,6,0.0,0.5498990401304008,0.554,AZ,SF,0
20250702_STL@PIT,2025-07-02,PIT,STL,5,0,1.0,0.49319944799616866,0.4987,STL,PIT,0
20250701_ATH@TB,2025-07-01,TB,ATH,3,4,0.0,0.5846354124933043,0.5879,TB,ATH,0
20250701_BAL@TEX,2025-07-01,TEX,BAL,10,2,1.0,0.5105378987632737,0.5157,TEX,TEX,1
20250701_CIN@BOS,2025-07-01,BOS,CIN,5,3,1.0,0.49318077868430743,0.4987,CIN,BOS,0
20250701_CLE@CHC,2025-07-01,CHC,CLE,5,2,1.0,0.5843254882064896,0.5876,CHC,CHC,1
20250701_CWS@LAD,2025-07-01,LAD,CWS,6,1,1.0,0.6613065877622814,0.6626,LAD,LAD,1
20250701_HOU@COL,2025-07-01,COL,HOU,5,6,0.0,0.3928113796329255,0.4004,HOU,HOU,1
20250701_KC@SEA,2025-07-01,SEA,KC,3,6,0.0,0.5977847445682685,0.6007,SEA,KC,0
20250701_LAA@ATL,2025-07-01,ATL,LAA,0,4,0.0,0.5584737423777119,0.5624,ATL,LAA,0
20250701_MIN@MIA,2025-07-01,MIA,MIN,2,0,1.0,0.5243494156717317,0.5291,MIA,MIA,1
20250701_NYY@TOR,2025-07-01,TOR,NYY,12,5,1.0,0.5332562569636004,0.5378,TOR,TOR,1
20250701_SF@AZ,2025-07-01,AZ,SF,8,2,1.0,0.5235504388214013,0.5283,AZ,AZ,1
20250701_STL@PIT,2025-07-01,PIT,STL,1,0,1.0,0.5394173367212338,0.5438,PIT,PIT,1
20250630_ATH@TB,2025-06-30,TB,ATH,4,6,0.0,0.5563478097678882,0.5603,TB,ATH,0
20250630_BAL@TEX,2025-06-30,TEX,BAL,6,10,0.0,0.4983493115341215,0.5038,BAL,BAL,1
20250630_CIN@BOS,2025-06-30,BOS,CIN,13,6,1.0,0.5021973864628236,0.5075,BOS,BOS,1
20250630_KC@SEA,2025-06-30,SEA,KC,6,2,1.0,0.6018750982281463,0.6047,SEA,SEA,1
20250630_NYY@TOR,2025-06-30,TOR,NYY,5,4,1.0,0.48393475775045774,0.4897,NYY,TOR,0
20250630_SD@PHI,2025-06-30,PHI,SD,4,0,1.0,0.5899147854083309,0.593,PHI,PHI,1
20250630_SF@AZ,2025-06-30,AZ,SF,4,2,1.0,0.5093092836826316,0.5145,AZ,AZ,1
20250630_STL@PIT,2025-06-30,PIT,STL,7,0,1.0,0.4916014915707333,0.4972,STL,PIT,0
20250629_ATH@NYY,2025-06-29,NYY,ATH,12,5,1.0,0.5674498824537406,0.5711,NYY,NYY,1
20250629_CHC@HOU,2025-06-29,HOU,CHC,2,0,1.0,0.5554642497183219,0.5595,HOU,HOU,1
20250629_COL@MIL,2025-06-29,MIL,COL,3,4,0.0,0.6676257326934063,0.6688,MIL,COL,0
20250629_LAD@KC,2025-06-29,KC,LAD,1,5,0.0,0.46820515190417217,0.4743,LAD,LAD,1
20250629_MIA@AZ,2025-06-29,AZ,MIA,4,6,0.0,0.5691609059287349,0.5728,AZ,MIA,0
20250629_MIN@DET,2025-06-29,DET,MIN,3,0,1.0,0.6411665428010067,0.643,DET,DET,1
20250629_NYM@PIT,2025-06-29,PIT,NYM,12,1,1.0,0.47599725298206524,0.4819,NYM,PIT,0
20250629_PHI@ATL,2025-06-29,ATL,PHI,1,2,0.0,0.561542959650259,0.5654,ATL,PHI,0
20250629_SD@CIN,2025-06-29,CIN,SD,3,2,1.0,0.5446848527206086,0.549,CIN,CIN,1
20250629_SEA@TEX,2025-06-29,TEX,SEA,4,6,0.0,0.5304723517617029,0.5351,TEX,SEA,0
20250629_SF@CWS,2025-06-29,CWS,SF,5,2,1.0,0.45692617434090066,0.4633,SF,CWS,0
20250629_STL@CLE,2025-06-29,CLE,STL,0,7,0.0,0.4942699640950017,0.4998,STL,STL,1
20250629_TB@BAL,2025-06-29,BAL,TB,5,1,1.0,0.4393096806694453,0.446,TB,BAL,0
20250629_TOR@BOS,2025-06-29,BOS,TOR,3,5,0.0,0.48996360118321125,0.4956,TOR,TOR,1
20250629_WSH@LAA,2025-06-29,LAA,WSH,4,7,0.0,0.546893109044703,0.5511,LAA,WSH,0
20250628_ATH@NYY,2025-06-28,NYY,ATH,0,7,0.0,0.5958164649964667,0.5988,NYY,ATH,0
20250628_CHC@HOU,2025-06-28,HOU,CHC,3,12,0.0,0.5698635051512618,0.5735,HOU,CHC,0
20250628_COL@MIL,2025-06-28,MIL,COL,5,0,1.0,0.665762551506639,0.6669,MIL,MIL,1
20250628_LAD@KC,2025-06-28,KC,LAD,9,5,1.0,0.4451001264379039,0.4517,LAD,KC,0
20250628_MIA@AZ,2025-06-28,AZ,MIA,7,8,0.0,0.5225627091577522,0.5274,AZ,MIA,0
20250628_MIN@DET,2025-06-28,DET,MIN,10,5,1.0,0.5865705859961904,0.5898,DET,DET,1
20250628_NYM@PIT,2025-06-28,PIT,NYM,9,2,1.0,0.47463864013611495,0.4806,NYM,PIT,0
20250628_PHI@ATL,2025-06-28,ATL,PHI,6,1,1.0,0.4916871408699252,0.4972,PHI,ATL,0
20250628_SD@CIN,2025-06-28,CIN,SD,4,6,0.0,0.5706219236715268,0.5742,CIN,SD,0
20250628_SEA@TEX,2025-06-28,TEX,SEA,3,2,1.0,0.5129322233090134,0.518,TEX,TEX,1
20250628_SF@CWS,2025-06-28,CWS,SF,1,0,1.0,0.4277022094754563,0.4346,SF,CWS,0
20250628_STL@CLE,2025-06-28,CLE,STL,6,9,0.0,0.5358639120422543,0.5404,CLE,STL,0
20250628_TB@BAL,2025-06-28,BAL,TB,3,11,0.0,0.4573927351704359,0.4637,TB,TB,1
20250628_TOR@BOS,2025-06-28,BOS,TOR,15,1,1.0,0.5052023493362978,0.5104,BOS,BOS,1
20250628_WSH@LAA,2025-06-28,LAA,WSH,8,2,1.0,0.4796761288007003,0.4855,WSH,LAA,0
20250627_ATH@NYY,2025-06-27,NYY,ATH,3,0,1.0,0.6286939236577497,0.6308,NYY,NYY,1
20250627_CHC@HOU,2025-06-27,HOU,CHC,7,4,1.0,0.5324591301528258,0.537,HOU,HOU,1
20250627_COL@MIL,2025-06-27,MIL,COL,10,6,1.0,0.6639558461107923,0.6652,MIL,MIL,1
20250627_LAD@KC,2025-06-27,KC,LAD,4,5,0.0,0.4301696299502613,0.4371,LAD,LAD,1
20250627_MIA@AZ,2025-06-27,AZ,MIA,8,9,0.0,0.5538572082341902,0.5579,AZ,MIA,0
20250627_MIN@DET,2025-06-27,DET,MIN,1,4,0.0,0.550143773390823,0.5543,DET,MIN,0
20250627_NYM@PIT,2025-06-27,PIT,NYM,9,1,1.0,0.42047477459175253,0.4276,NYM,PIT,0
20250627_PHI@ATL,2025-06-27,ATL,PHI,0,13,0.0,0.5396715422033629,0.5441,ATL,PHI,0
20250627_SD@CIN,2025-06-27,CIN,SD,8,1,1.0,0.48194271920618864,0.4877,SD,CIN,0
20250627_SEA@TEX,2025-06-27,TEX,SEA,6,7,0.0,0.48847960973479654,0.4941,SEA,SEA,1
20250627_SF@CWS,2025-06-27,CWS,SF,1,3,0.0,0.4391739803363734,0.4459,SF,SF,1
20250627_STL@CLE,2025-06-27,CLE,STL,0,5,0.0,0.5561618710936598,0.5601,CLE,STL,0
20250627_TB@BAL,2025-06-27,BAL,TB,22,8,1.0,0.3988850792766837,0.4064,TB,BAL,0
20250627_TOR@BOS,2025-06-27,BOS,TOR,0,9,0.0,0.5043821083323357,0.5096,BOS,TOR,0
20250627_WSH@LAA,2025-06-27,LAA,WSH,9,15,0.0,0.606389054465162,0.6091,LAA,WSH,0
20250626_ATH@DET,2025-06-26,DET,ATH,8,0,1.0,0.6127882087119354,0.6153,DET,DET,1
20250626_ATL@NYM,2025-06-26,NYM,ATL,4,0,1.0,0.5488332400807343,0.554,NYM,NYM,1
20250626_CHC@STL,2025-06-26,STL,CHC,0,3,0.0,0.5061275496928136,0.513,STL,CHC,0
20250626_LAD@COL,2025-06-26,COL,LAD,1,3,0.0,0.3731959639612544,0.3846,LAD,LAD,1
20250626_MIA@SF,2025-06-26,SF,MIA,5,12,0.0,0.5591130027992255,0.5639,SF,MIA,0
20250626_PHI@HOU,2025-06-26,HOU,PHI,2,1,1.0,0.552453384136932,0.5575,HOU,HOU,1
20250626_SEA@MIN,2025-06-26,MIN,SEA,10,1,1.0,0.4939843701227199,0.5013,SEA,MIN,0
20250626_TB@KC,2025-06-26,KC,TB,0,4,0.0,0.440500565189518,0.4498,TB,TB,1
20250626_TOR@CLE,2025-06-26,CLE,TOR,0,6,0.0,0.5359635065738153,0.5416,CLE,TOR,0
20250625_ATH@DET,2025-06-25,DET,ATH,0,3,0.0,0.5971307717371412,0.6003,DET,ATH,0
20250625_ATL@NYM,2025-06-25,NYM,ATL,7,3,1.0,0.5647388599377965,0.5692,NYM,NYM,1
20250625_AZ@CWS,2025-06-25,CWS,AZ,7,3,1.0,0.4522734831773513,0.4612,AZ,CWS,0
20250625_BOS@LAA,2025-06-25,LAA,BOS,5,2,1.0,0.4821451784562266,0.4899,BOS,LAA,0
20250625_CHC@STL,2025-06-25,STL,CHC,0,8,0.0,0.48046437975175604,0.4883,CHC,CHC,1
20250625_LAD@COL,2025-06-25,COL,LAD,1,8,0.0,0.3961899374932654,0.4069,LAD,LAD,1
20250625_MIA@SF,2025-06-25,SF,MIA,5,8,0.0,0.5611681686448039,0.5658,SF,MIA,0
20250625_NYY@CIN,2025-06-25,CIN,NYY,1,7,0.0,0.4544743997520488,0.4633,NYY,NYY,1
20250625_PHI@HOU,2025-06-25,HOU,PHI,2,0,1.0,0.5049085856036977,0.5118,HOU,HOU,1
20250625_PIT@MIL,2025-06-25,MIL,PIT,4,2,1.0,0.5934251486676846,0.5968,MIL,MIL,1
20250625_SEA@MIN,2025-06-25,MIN,SEA,2,0,1.0,0.5414579214776687,0.5469,MIN,MIN,1
20250625_TB@KC,2025-06-25,KC,TB,0,3,0.0,0.46312522766078046,0.4716,TB,TB,1
20250625_TEX@BAL,2025-06-25,BAL,TEX,0,7,0.0,0.4889931175719099,0.4965,TEX,TEX,1
20250625_TOR@CLE,2025-06-25,CLE,TOR,5,4,1.0,0.5391161154119645,0.5447,CLE,CLE,1
20250625_WSH@SD,2025-06-25,SD,WSH,1,0,1.0,0.5469195310636062,0.5522,SD,SD,1
20250624_ATH@DET,2025-06-24,DET,ATH,11,4,1.0,0.6700956835804953,0.6703,DET,DET,1
20250624_ATL@NYM,2025-06-24,NYM,ATL,4,7,0.0,0.5825168611217842,0.5863,NYM,ATL,0
20250624_AZ@CWS,2025-06-24,CWS,AZ,1,4,0.0,0.500007985430501,0.5071,CWS,AZ,0
20250624_BOS@LAA,2025-06-24,LAA,BOS,3,2,1.0,0.3989881383845508,0.4096,BOS,LAA,0
20250624_CHC@STL,2025-06-24,STL,CHC,8,7,1.0,0.48551674290256264,0.4932,CHC,STL,0
20250624_LAD@COL,2025-06-24,COL,LAD,7,9,0.0,0.3994700426322416,0.4101,LAD,LAD,1
20250624_MIA@SF,2025-06-24,SF,MIA,2,4,0.0,0.5752303322796869,0.5793,SF,MIA,0
20250624_NYY@CIN,2025-06-24,CIN,NYY,5,4,1.0,0.4524879011681872,0.4614,NYY,CIN,0
20250624_PHI@HOU,2025-06-24,HOU,PHI,1,0,1.0,0.5688913929317454,0.5732,HOU,HOU,1
20250624_PIT@MIL,2025-06-24,MIL,PIT,9,3,1.0,0.6517219116273971,0.6527,MIL,MIL,1
20250624_SEA@MIN,2025-06-24,MIN,SEA,5,6,0.0,0.5073473613636575,0.5142,MIN,SEA,0
20250624_TB@KC,2025-06-24,KC,TB,1,5,0.0,0.47915362092132524,0.4871,TB,TB,1
20250624_TEX@BAL,2025-06-24,BAL,TEX,5,6,0.0,0.5251379930444089,0.5313,BAL,TEX,0
20250624_TOR@CLE,2025-06-24,CLE,TOR,6,10,0.0,0.5024374908340845,0.5094,CLE,TOR,0
20250624_WSH@SD,2025-06-24,SD,WSH,4,3,1.0,0.5871784086840643,0.5908,SD,SD,1
20250623_ATL@NYM,2025-06-23,NYM,ATL,2,3,0.0,0.4986029150870451,0.5058,ATL,ATL,1
20250623_AZ@CWS,2025-06-23,CWS,AZ,0,10,0.0,0.42368267074416105,0.4336,AZ,AZ,1
20250623_BOS@LAA,2025-06-23,LAA,BOS,9,5,1.0,0.5213038792815633,0.5276,LAA,LAA,1
20250623_CHC@STL,2025-06-23,STL,CHC,8,2,1.0,0.4537046999205343,0.4625,CHC,STL,0
20250623_NYY@CIN,2025-06-23,CIN,NYY,6,1,1.0,0.4982943094383985,0.5055,NYY,CIN,0
20250623_PIT@MIL,2025-06-23,MIL,PIT,4,5,0.0,0.6083668663246423,0.6111,MIL,PIT,0
20250623_SEA@MIN,2025-06-23,MIN,SEA,2,11,0.0,0.5147116063257241,0.5212,MIN,SEA,0
20250623_TEX@BAL,2025-06-23,BAL,TEX,6,0,1.0,0.5395550412416599,0.5451,BAL,BAL,1
20250623_WSH@SD,2025-06-23,SD,WSH,6,10,0.0,0.5800230211650205,0.5839,SD,WSH,0
20250622_ATL@MIA,2025-06-22,MIA,ATL,5,3,1.0,0.4638246692021944,0.4723,ATL,MIA,0
20250622_AZ@COL,2025-06-22,COL,AZ,4,2,1.0,0.43931273148537264,0.4487,AZ,COL,0
20250622_BAL@NYY,2025-06-22,NYY,BAL,4,2,1.0,0.6093244652598232,0.612,NYY,NYY,1
20250622_BOS@SF,2025-06-22,SF,BOS,9,5,1.0,0.5421542240265055,0.5476,SF,SF,1
20250622_CIN@STL,2025-06-22,STL,CIN,1,4,0.0,0.47715288685071405,0.4851,CIN,CIN,1
20250622_CLE@ATH,2025-06-22,ATH,CLE,0,3,0.0,0.49498292141239275,0.5023,CLE,CLE,1
20250622_CWS@TOR,2025-06-22,TOR,CWS,2,4,0.0,0.6432550005123642,0.6446,TOR,CWS,0
20250622_DET@TB,2025-06-22,TB,DET,3,9,0.0,0.5274108562540027,0.5334,TB,DET,0
20250622_HOU@LAA,2025-06-22,LAA,HOU,7,8,0.0,0.4280199500835811,0.4377,HOU,HOU,1
20250622_KC@SD,2025-06-22,SD,KC,3,2,1.0,0.480714926290967,0.4886,KC,SD,0
20250622_MIL@MIN,2025-06-22,MIN,MIL,8,9,0.0,0.47597248765107814,0.484,MIL,MIL,1
20250622_NYM@PHI,2025-06-22,PHI,NYM,7,1,1.0,0.5861098567318674,0.5897,PHI,PHI,1
20250622_SEA@CHC,2025-06-22,CHC,SEA,6,14,0.0,0.5180242114821664,0.5244,CHC,SEA,0
20250622_TEX@PIT,2025-06-22,PIT,TEX,8,3,1.0,0.5254572779662677,0.5316,PIT,PIT,1
20250622_WSH@LAD,2025-06-22,LAD,WSH,13,7,1.0,0.5823111211251651,0.5861,LAD,LAD,1
20250621_ATL@MIA,2025-06-21,MIA,ATL,0,7,0.0,0.46539284353221133,0.4738,ATL,ATL,1
20250621_AZ@COL,2025-06-21,COL,AZ,3,5,0.0,0.4082015237940536,0.4186,AZ,AZ,1
20250621_BAL@NYY,2025-06-21,NYY,BAL,9,0,1.0,0.5702828499920708,0.5746,NYY,NYY,1
20250621_BOS@SF,2025-06-21,SF,BOS,3,2,1.0,0.5227781614810676,0.529,SF,SF,1
20250621_CIN@STL,2025-06-21,STL,CIN,6,5,1.0,0.5429905817534681,0.5484,STL,STL,1
20250621_CLE@ATH,2025-06-21,ATH,CLE,2,4,0.0,0.5162589877067448,0.5227,ATH,CLE,0
20250621_CWS@TOR,2025-06-21,TOR,CWS,7,1,1.0,0.6595802837390468,0.6602,TOR,TOR,1
20250621_DET@TB,2025-06-21,TB,DET,8,3,1.0,0.5249589455353557,0.5311,TB,TB,1
20250621_HOU@LAA,2025-06-21,LAA,HOU,9,1,1.0,0.46204006828980065,0.4706,HOU,LAA,0
20250621_KC@SD,2025-06-21,SD,KC,5,1,1.0,0.5522325504270845,0.5573,SD,SD,1
20250621_MIL@MIN,2025-06-21,MIN,MIL,0,9,0.0,0.5137560149380186,0.5203,MIN,MIL,0
20250621_NYM@PHI,2025-06-21,PHI,NYM,4,11,0.0,0.5669893183821895,0.5714,PHI,NYM,0
20250621_SEA@CHC,2025-06-21,CHC,SEA,10,7,1.0,0.5580824277363141,0.5629,CHC,CHC,1
20250621_TEX@PIT,2025-06-21,PIT,TEX,2,3,0.0,0.5089155148939571,0.5157,PIT,TEX,0
20250621_WSH@LAD,2025-06-21,LAD,WSH,3,7,0.0,0.6547229294285846,0.6556,LAD,WSH,0
20250620_ATL@MIA,2025-06-20,MIA,ATL,6,2,1.0,0.5113006073089386,0.518,MIA,MIA,1
20250620_AZ@COL,2025-06-20,COL,AZ,8,14,0.0,0.4109244283993161,0.4212,AZ,AZ,1
20250620_BAL@NYY,2025-06-20,NYY,BAL,3,5,0.0,0.5683398038367541,0.5727,NYY,BAL,0
20250620_BOS@SF,2025-06-20,SF,BOS,5,7,0.0,0.5757108086127363,0.5798,SF,BOS,0
20250620_CIN@STL,2025-06-20,STL,CIN,6,1,1.0,0.524485263155135,0.5306,STL,STL,1
20250620_CLE@ATH,2025-06-20,ATH,CLE,5,1,1.0,0.47381411444520355,0.4819,CLE,ATH,0
20250620_CWS@TOR,2025-06-20,TOR,CWS,1,7,0.0,0.5997577224740503,0.6028,TOR,CWS,0
20250620_DET@TB,2025-06-20,TB,DET,14,8,1.0,0.49094389639012714,0.4984,DET,TB,0
20250620_HOU@LAA,2025-06-20,LAA,HOU,2,3,0.0,0.4288074306186426,0.4385,HOU,HOU,1
20250620_KC@SD,2025-06-20,SD,KC,5,6,0.0,0.5696018711186044,0.5739,SD,KC,0
20250620_MIL@MIN,2025-06-20,MIN,MIL,6,17,0.0,0.49896732465952737,0.5061,MIL,MIL,1
20250620_NYM@PHI,2025-06-20,PHI,NYM,10,2,1.0,0.6118002958548339,0.6144,PHI,PHI,1
20250620_SEA@CHC,2025-06-20,CHC,SEA,4,9,0.0,0.5125885431185194,0.5192,CHC,SEA,0
20250620_TEX@PIT,2025-06-20,PIT,TEX,2,6,0.0,0.5448067241026324,0.5501,PIT,TEX,0
20250620_WSH@LAD,2025-06-20,LAD,WSH,6,5,1.0,0.580892988878801,0.5847,LAD,LAD,1
