game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20250610_TB@BOS,2025-06-10,BOS,TB,3,1,1.0,0.44400728916484367,0.4567,TB,BOS,0
20250610_TEX@MIN,2025-06-10,MIN,TEX,4,16,0.0,0.5943756882629181,0.5933,MIN,TEX,0
20250610_TOR@STL,2025-06-10,STL,TOR,9,10,0.0,0.5171611911451106,0.5232,STL,TOR,0
20250610_WSH@NYM,2025-06-10,NYM,WSH,5,4,1.0,0.5685290347045344,0.5698,NYM,NYM,1
20250609_ATH@LAA,2025-06-09,LAA,ATH,7,4,1.0,0.5647160587090987,0.5663,LAA,LAA,1
20250609_ATL@MIL,2025-06-09,MIL,ATL,1,7,0.0,0.5027395745182057,0.5101,MIL,ATL,0
20250609_CHC@PHI,2025-06-09,PHI,CHC,4,3,1.0,0.5312803469117661,0.536,PHI,PHI,1
20250609_CIN@CLE,2025-06-09,CLE,CIN,4,7,0.0,0.5392927220133522,0.5433,CLE,CIN,0
20250609_LAD@SD,2025-06-09,SD,LAD,7,8,0.0,0.4360028744265393,0.4494,LAD,LAD,1
20250609_MIA@PIT,2025-06-09,PIT,MIA,10,3,1.0,0.5634956983660173,0.5652,PIT,PIT,1
20250609_SEA@AZ,2025-06-09,AZ,SEA,8,4,1.0,0.5983977446191557,0.5969,AZ,AZ,1
20250609_TB@BOS,2025-06-09,BOS,TB,8,10,0.0,0.4766613352779862,0.4865,TB,TB,1
20250609_TOR@STL,2025-06-09,STL,TOR,4,5,0.0,0.514874336576809,0.5211,STL,TOR,0
20250608_ATL@SF,2025-06-08,SF,ATL,4,3,1.0,0.5805567825111767,0.5807,SF,SF,1
20250608_AZ@CIN,2025-06-08,CIN,AZ,4,2,1.0,0.4902544649592418,0.4988,AZ,CIN,0
20250608_BAL@ATH,2025-06-08,ATH,BAL,5,1,1.0,0.5164582593693291,0.5226,ATH,ATH,1
20250608_BOS@NYY,2025-06-08,NYY,BOS,7,11,0.0,0.6088359817632483,0.6064,NYY,BOS,0
20250608_CHC@DET,2025-06-08,DET,CHC,4,0,1.0,0.5454825485633102,0.5489,DET,DET,1
20250608_HOU@CLE,2025-06-08,CLE,HOU,4,2,1.0,0.5345953811818713,0.539,CLE,CLE,1
20250608_KC@CWS,2025-06-08,CWS,KC,5,7,0.0,0.4306832277627365,0.4446,KC,KC,1
20250608_LAD@STL,2025-06-08,STL,LAD,3,7,0.0,0.44310987409675434,0.4559,LAD,LAD,1
20250608_MIA@TB,2025-06-08,TB,MIA,3,2,1.0,0.5805170745651397,0.5807,TB,TB,1
20250608_NYM@COL,2025-06-08,COL,NYM,5,13,0.0,0.3619708933145722,0.3813,NYM,NYM,1
20250608_PHI@PIT,2025-06-08,PIT,PHI,2,1,1.0,0.4614400083449319,0.4726,PHI,PIT,0
20250608_SD@MIL,2025-06-08,MIL,SD,0,1,0.0,0.5751001143568609,0.5758,MIL,SD,0
20250608_SEA@LAA,2025-06-08,LAA,SEA,2,3,0.0,0.47191171061760634,0.4821,SEA,SEA,1
20250608_TEX@WSH,2025-06-08,WSH,TEX,2,4,0.0,0.49201585332938397,0.5004,TEX,TEX,1
20250608_TOR@MIN,2025-06-08,MIN,TOR,6,3,1.0,0.5379636566879967,0.5421,MIN,MIN,1
20250607_ATL@SF,2025-06-07,SF,ATL,3,2,1.0,0.5876389440992389,0.5871,SF,SF,1
20250607_AZ@CIN,2025-06-07,CIN,AZ,13,1,1.0,0.3854822603744856,0.4031,AZ,CIN,0
20250607_BAL@ATH,2025-06-07,ATH,BAL,4,7,0.0,0.45811951565601783,0.4696,BAL,BAL,1
20250607_BOS@NYY,2025-06-07,NYY,BOS,7,10,0.0,0.5094212564309268,0.5162,NYY,BOS,0
20250607_CHC@DET,2025-06-07,DET,CHC,1,6,0.0,0.499563433747141,0.5073,CHC,CHC,1
20250607_HOU@CLE,2025-06-07,CLE,HOU,3,5,0.0,0.5180326979663576,0.524,CLE,HOU,0
20250607_KC@CWS,2025-06-07,CWS,KC,4,1,1.0,0.5003058692656842,0.5079,CWS,CWS,1
20250607_LAD@STL,2025-06-07,STL,LAD,2,1,1.0,0.4348290117090708,0.4483,LAD,STL,0
20250607_MIA@TB,2025-06-07,TB,MIA,10,11,0.0,0.6261255258198307,0.6221,TB,MIA,0
20250607_NYM@COL,2025-06-07,COL,NYM,1,8,0.0,0.3787195332816356,0.3968,NYM,NYM,1
20250607_PHI@PIT,2025-06-07,PIT,PHI,2,1,1.0,0.4159501933113405,0.4311,PHI,PIT,0
20250607_SD@MIL,2025-06-07,MIL,SD,4,3,1.0,0.5568522461353944,0.5592,MIL,MIL,1
20250607_SEA@LAA,2025-06-07,LAA,SEA,8,6,1.0,0.5123249471079141,0.5188,LAA,LAA,1
20250607_TEX@WSH,2025-06-07,WSH,TEX,0,5,0.0,0.5104136786454224,0.5171,WSH,TEX,0
20250607_TOR@MIN,2025-06-07,MIN,TOR,4,5,0.0,0.5235485781836369,0.529,MIN,TOR,0
20250606_ATL@SF,2025-06-06,SF,ATL,5,4,1.0,0.5483012939217907,0.5515,SF,SF,1
20250606_AZ@CIN,2025-06-06,CIN,AZ,4,3,1.0,0.38102258134408623,0.399,AZ,CIN,0
20250606_BAL@ATH,2025-06-06,ATH,BAL,5,4,1.0,0.4889742796519004,0.4976,BAL,ATH,0
20250606_BOS@NYY,2025-06-06,NYY,BOS,9,6,1.0,0.6314695858316477,0.627,NYY,NYY,1
20250606_CHC@DET,2025-06-06,DET,CHC,3,1,1.0,0.5441477994179104,0.5477,DET,DET,1
20250606_HOU@CLE,2025-06-06,CLE,HOU,2,4,0.0,0.5054823460959474,0.5126,CLE,HOU,0
20250606_KC@CWS,2025-06-06,CWS,KC,7,2,1.0,0.4472745722862992,0.4597,KC,CWS,0
20250606_LAD@STL,2025-06-06,STL,LAD,5,0,1.0,0.4509358138308389,0.463,LAD,STL,0
20250606_MIA@TB,2025-06-06,TB,MIA,4,3,1.0,0.6054207700633875,0.6033,TB,TB,1
20250606_NYM@COL,2025-06-06,COL,NYM,2,4,0.0,0.3798113377386519,0.3978,NYM,NYM,1
20250606_PHI@PIT,2025-06-06,PIT,PHI,5,4,1.0,0.46496322924110495,0.4758,PHI,PIT,0
20250606_SD@MIL,2025-06-06,MIL,SD,0,2,0.0,0.5689599573011156,0.5702,MIL,SD,0
20250606_SEA@LAA,2025-06-06,LAA,SEA,5,4,1.0,0.5071142292902857,0.5141,LAA,LAA,1
20250606_TEX@WSH,2025-06-06,WSH,TEX,2,0,1.0,0.5918574939969461,0.591,WSH,WSH,1
20250606_TOR@MIN,2025-06-06,MIN,TOR,4,6,0.0,0.473347565118952,0.4834,TOR,TOR,1
20250605_AZ@ATL,2025-06-05,ATL,AZ,10,11,0.0,0.5462243538037951,0.5514,ATL,AZ,0
20250605_BAL@SEA,2025-06-05,SEA,BAL,3,4,0.0,0.5914275498880619,0.5924,SEA,BAL,0
20250605_CHC@WSH,2025-06-05,WSH,CHC,1,7,0.0,0.41297037661638225,0.43,CHC,CHC,1
20250605_CLE@NYY,2025-06-05,NYY,CLE,4,0,1.0,0.5627944091940215,0.5664,NYY,NYY,1
20250605_DET@CWS,2025-06-05,CWS,DET,3,2,1.0,0.38375907337389137,0.4031,DET,CWS,0
20250605_HOU@PIT,2025-06-05,PIT,HOU,2,8,0.0,0.4682811504214185,0.4806,HOU,HOU,1
20250605_KC@STL,2025-06-05,STL,KC,5,7,0.0,0.5067957254355617,0.5156,STL,KC,0
20250605_KC@STL,2025-06-05,STL,KC,6,5,1.0,0.5420480349737826,0.5476,STL,STL,1
20250605_MIN@ATH,2025-06-05,ATH,MIN,14,3,1.0,0.4500406026597305,0.4639,MIN,ATH,0
20250605_NYM@LAD,2025-06-05,LAD,NYM,6,5,1.0,0.5346882007029263,0.5409,LAD,LAD,1
20250605_PHI@TOR,2025-06-05,TOR,PHI,9,1,1.0,0.48790720521391473,0.4984,PHI,TOR,0
20250605_SD@SF,2025-06-05,SF,SD,3,2,1.0,0.49001830134622526,0.5004,SD,SF,0
20250605_TEX@TB,2025-06-05,TB,TEX,4,3,1.0,0.5922786318010816,0.5931,TB,TB,1
20250604_AZ@ATL,2025-06-04,ATL,AZ,1,2,0.0,0.5384067973883003,0.5443,ATL,AZ,0
20250604_BAL@SEA,2025-06-04,SEA,BAL,2,3,0.0,0.5559762625879253,0.5602,SEA,BAL,0
20250604_CHC@WSH,2025-06-04,WSH,CHC,2,0,1.0,0.45414314897699926,0.4677,CHC,WSH,0
20250604_CLE@NYY,2025-06-04,NYY,CLE,0,4,0.0,0.542845235954863,0.5483,NYY,CLE,0
20250604_COL@MIA,2025-06-04,MIA,COL,2,3,0.0,0.64128684489364,0.6377,MIA,COL,0
20250604_DET@CWS,2025-06-04,CWS,DET,4,5,0.0,0.40512812431589273,0.4228,DET,DET,1
20250604_HOU@PIT,2025-06-04,PIT,HOU,3,0,1.0,0.4344308700247929,0.4497,HOU,PIT,0
20250604_LAA@BOS,2025-06-04,BOS,LAA,11,9,1.0,0.49096954183505787,0.5012,LAA,BOS,0
20250604_MIL@CIN,2025-06-04,CIN,MIL,1,9,0.0,0.473501014486594,0.4853,MIL,MIL,1
20250604_MIN@ATH,2025-06-04,ATH,MIN,1,6,0.0,0.3980804083568859,0.4163,MIN,MIN,1
20250604_NYM@LAD,2025-06-04,LAD,NYM,1,6,0.0,0.525417446634231,0.5325,LAD,NYM,0
20250604_PHI@TOR,2025-06-04,TOR,PHI,2,1,1.0,0.4442288824962164,0.4586,PHI,TOR,0
20250604_SD@SF,2025-06-04,SF,SD,6,5,1.0,0.5002798678971178,0.5097,SF,SF,1
20250604_TEX@TB,2025-06-04,TB,TEX,5,4,1.0,0.6139677146835021,0.6129,TB,TB,1
20250603_AZ@ATL,2025-06-03,ATL,AZ,3,8,0.0,0.5505281799657088,0.5553,ATL,AZ,0
20250603_BAL@SEA,2025-06-03,SEA,BAL,1,5,0.0,0.625738797745974,0.6236,SEA,BAL,0
20250603_CHC@WSH,2025-06-03,WSH,CHC,3,8,0.0,0.4060976020199197,0.4237,CHC,CHC,1
20250603_CLE@NYY,2025-06-03,NYY,CLE,3,2,1.0,0.6069027354479389,0.6064,NYY,NYY,1
20250603_COL@MIA,2025-06-03,MIA,COL,2,3,0.0,0.6257812202854444,0.6236,MIA,COL,0
20250603_DET@CWS,2025-06-03,CWS,DET,8,1,1.0,0.37291790808265285,0.393,DET,CWS,0
20250603_HOU@PIT,2025-06-03,PIT,HOU,0,3,0.0,0.4109735952933681,0.4282,HOU,HOU,1
20250603_KC@STL,2025-06-03,STL,KC,7,10,0.0,0.562504323308345,0.5661,STL,KC,0
20250603_LAA@BOS,2025-06-03,BOS,LAA,3,4,0.0,0.5151011175008989,0.5231,BOS,LAA,0
20250603_MIL@CIN,2025-06-03,CIN,MIL,4,2,1.0,0.5328813451104962,0.5393,CIN,CIN,1
20250603_MIN@ATH,2025-06-03,ATH,MIN,3,10,0.0,0.4576921582264577,0.4709,MIN,MIN,1
20250603_NYM@LAD,2025-06-03,LAD,NYM,6,5,1.0,0.5135371420602263,0.5217,LAD,LAD,1
20250603_PHI@TOR,2025-06-03,TOR,PHI,3,8,0.0,0.45956558343934867,0.4726,PHI,PHI,1
20250603_SD@SF,2025-06-03,SF,SD,2,3,0.0,0.5055479561067613,0.5145,SF,SD,0
20250603_TEX@TB,2025-06-03,TB,TEX,5,1,1.0,0.5906217240305534,0.5916,TB,TB,1
20250602_COL@MIA,2025-06-02,MIA,COL,4,6,0.0,0.6530194453885698,0.6485,MIA,COL,0
20250602_DET@CWS,2025-06-02,CWS,DET,1,13,0.0,0.3544768429686515,0.3759,DET,DET,1
20250602_LAA@BOS,2025-06-02,BOS,LAA,6,7,0.0,0.5250367833715053,0.5321,BOS,LAA,0
20250602_MIL@CIN,2025-06-02,CIN,MIL,2,3,0.0,0.49913194213511325,0.5086,MIL,MIL,1
20250602_MIN@ATH,2025-06-02,ATH,MIN,4,10,0.0,0.4370271584488268,0.452,MIN,MIN,1
20250602_NYM@LAD,2025-06-02,LAD,NYM,3,4,0.0,0.6080721731426513,0.6075,LAD,NYM,0
20250602_SD@SF,2025-06-02,SF,SD,0,1,0.0,0.5284438584624199,0.5352,SF,SD,0
20250601_ATH@TOR,2025-06-01,TOR,ATH,8,4,1.0,0.6321771714915136,0.6294,TOR,TOR,1
20250601_BOS@ATL,2025-06-01,ATL,BOS,1,3,0.0,0.4887708184898737,0.4992,BOS,BOS,1
20250601_CIN@CHC,2025-06-01,CHC,CIN,7,3,1.0,0.587278749749969,0.5886,CHC,CHC,1
20250601_COL@NYM,2025-06-01,NYM,COL,5,3,1.0,0.7370908337499429,0.726,NYM,NYM,1
20250601_CWS@BAL,2025-06-01,BAL,CWS,3,2,1.0,0.5546126457228564,0.559,BAL,BAL,1
20250601_DET@KC,2025-06-01,KC,DET,0,1,0.0,0.5199409894165159,0.5275,KC,DET,0
20250601_LAA@CLE,2025-06-01,CLE,LAA,4,2,1.0,0.5928661588728088,0.5937,CLE,CLE,1
20250601_MIL@PHI,2025-06-01,PHI,MIL,2,5,0.0,0.6167565689958848,0.6154,PHI,MIL,0
20250601_MIN@SEA,2025-06-01,SEA,MIN,2,1,1.0,0.6048045499550998,0.6045,SEA,SEA,1
20250601_NYY@LAD,2025-06-01,LAD,NYY,3,7,0.0,0.5820379887317558,0.5838,LAD,NYY,0
20250601_PIT@SD,2025-06-01,SD,PIT,6,4,1.0,0.623552150882486,0.6216,SD,SD,1
20250601_SF@MIA,2025-06-01,MIA,SF,2,4,0.0,0.4769580513719844,0.4885,SF,SF,1
20250601_STL@TEX,2025-06-01,TEX,STL,8,1,1.0,0.5338564392827458,0.5401,TEX,TEX,1
20250601_TB@HOU,2025-06-01,HOU,TB,1,0,1.0,0.5800020487711889,0.582,HOU,HOU,1
20250601_WSH@AZ,2025-06-01,AZ,WSH,3,1,1.0,0.5130707439658703,0.5213,AZ,AZ,1
20250531_ATH@TOR,2025-05-31,TOR,ATH,8,7,1.0,0.6093306545210032,0.6086,TOR,TOR,1
20250531_BOS@ATL,2025-05-31,ATL,BOS,5,0,1.0,0.5665597029502972,0.5698,ATL,ATL,1
20250531_CIN@CHC,2025-05-31,CHC,CIN,2,0,1.0,0.6251259608541229,0.623,CHC,CHC,1
20250531_COL@NYM,2025-05-31,NYM,COL,8,2,1.0,0.735099513991815,0.7241,NYM,NYM,1
20250531_CWS@BAL,2025-05-31,BAL,CWS,4,2,1.0,0.5885865642495209,0.5898,BAL,BAL,1
20250531_DET@KC,2025-05-31,KC,DET,1,0,1.0,0.39742257895489197,0.4157,DET,KC,0
20250531_LAA@CLE,2025-05-31,CLE,LAA,7,5,1.0,0.60499940522476,0.6047,CLE,CLE,1
20250531_MIL@PHI,2025-05-31,PHI,MIL,7,17,0.0,0.6693637143783511,0.6634,PHI,MIL,0
20250531_MIN@SEA,2025-05-31,SEA,MIN,5,4,1.0,0.5641648100415324,0.5676,SEA,SEA,1
20250531_NYY@LAD,2025-05-31,LAD,NYY,18,2,1.0,0.5093993345691648,0.518,LAD,LAD,1
20250531_PIT@SD,2025-05-31,SD,PIT,0,5,0.0,0.6577247299586783,0.6528,SD,PIT,0
20250531_SF@MIA,2025-05-31,MIA,SF,1,0,1.0,0.45381361763632144,0.4674,SF,MIA,0
20250531_STL@TEX,2025-05-31,TEX,STL,0,2,0.0,0.49518595244306496,0.5051,STL,STL,1
20250531_TB@HOU,2025-05-31,HOU,TB,3,16,0.0,0.5855010213936429,0.587,HOU,TB,0
20250531_WSH@AZ,2025-05-31,AZ,WSH,7,11,0.0,0.5194329677294468,0.5271,AZ,WSH,0
20250530_ATH@TOR,2025-05-30,TOR,ATH,11,7,1.0,0.6022787621658023,0.6022,TOR,TOR,1
20250530_BOS@ATL,2025-05-30,ATL,BOS,1,5,0.0,0.5670931450607709,0.5703,ATL,BOS,0
20250530_CIN@CHC,2025-05-30,CHC,CIN,2,6,0.0,0.538560742680953,0.5444,CHC,CIN,0
20250530_COL@NYM,2025-05-30,NYM,COL,4,2,1.0,0.7397083813853008,0.7284,NYM,NYM,1
20250530_CWS@BAL,2025-05-30,BAL,CWS,2,1,1.0,0.5364076686544671,0.5425,BAL,BAL,1
20250530_DET@KC,2025-05-30,KC,DET,5,7,0.0,0.4783669146400824,0.4898,DET,DET,1
20250530_LAA@CLE,2025-05-30,CLE,LAA,1,4,0.0,0.6073674590807847,0.6068,CLE,LAA,0
20250530_MIL@PHI,2025-05-30,PHI,MIL,2,6,0.0,0.5937331282697915,0.5945,PHI,MIL,0
20250530_MIN@SEA,2025-05-30,SEA,MIN,6,12,0.0,0.5231131720655442,0.5304,SEA,MIN,0
20250530_NYY@LAD,2025-05-30,LAD,NYY,8,5,1.0,0.5499962791636143,0.5548,LAD,LAD,1
20250530_PIT@SD,2025-05-30,SD,PIT,3,2,1.0,0.6493327539270235,0.6451,SD,SD,1
20250530_SF@MIA,2025-05-30,MIA,SF,0,2,0.0,0.45276010670278655,0.4664,SF,SF,1
20250530_STL@TEX,2025-05-30,TEX,STL,11,1,1.0,0.5136564265339547,0.5218,TEX,TEX,1
20250530_TB@HOU,2025-05-30,HOU,TB,2,1,1.0,0.571510028524626,0.5743,HOU,HOU,1
20250530_WSH@AZ,2025-05-30,AZ,WSH,7,9,0.0,0.591785995352484,0.5927,AZ,WSH,0
20250529_ATH@TOR,2025-05-29,TOR,ATH,12,0,1.0,0.5419459220786024,0.5467,TOR,TOR,1
20250529_ATL@PHI,2025-05-29,PHI,ATL,5,4,1.0,0.6299854662039065,0.625,PHI,PHI,1
20250529_ATL@PHI,2025-05-29,PHI,ATL,3,9,0.0,0.6171580619863137,0.6136,PHI,ATL,0
20250529_TB@HOU,2025-05-29,HOU,TB,3,13,0.0,0.5772519454640149,0.578,HOU,TB,0
20250529_WSH@SEA,2025-05-29,SEA,WSH,3,9,0.0,0.5528383542571075,0.5563,SEA,WSH,0
20250528_ATH@HOU,2025-05-28,HOU,ATH,5,3,1.0,0.6058227972997747,0.6035,HOU,HOU,1
20250528_BOS@MIL,2025-05-28,MIL,BOS,6,5,1.0,0.5680872415086861,0.5699,MIL,MIL,1
20250528_CIN@KC,2025-05-28,KC,CIN,3,2,1.0,0.49487146686978484,0.5049,CIN,KC,0
20250528_COL@CHC,2025-05-28,CHC,COL,2,1,1.0,0.7158642513369236,0.7026,CHC,CHC,1
20250528_CWS@NYM,2025-05-28,NYM,CWS,4,9,0.0,0.6630349128354096,0.6547,NYM,CWS,0
20250528_LAD@CLE,2025-05-28,CLE,LAD,7,4,1.0,0.40815895691243653,0.4273,LAD,CLE,0
20250528_MIA@SD,2025-05-28,SD,MIA,8,10,0.0,0.6237889742096799,0.6195,SD,MIA,0
20250528_MIN@TB,2025-05-28,TB,MIN,5,0,1.0,0.4812401986266204,0.4927,MIN,TB,0
20250528_NYY@LAA,2025-05-28,LAA,NYY,0,1,0.0,0.3838492023377314,0.4053,NYY,NYY,1
20250528_PIT@AZ,2025-05-28,AZ,PIT,1,10,0.0,0.6091150862190905,0.6064,AZ,PIT,0
20250528_SF@DET,2025-05-28,DET,SF,4,3,1.0,0.6132621536021948,0.6101,DET,DET,1
20250528_STL@BAL,2025-05-28,BAL,STL,4,6,0.0,0.49419289038080383,0.5042,STL,STL,1
20250528_TOR@TEX,2025-05-28,TEX,TOR,0,2,0.0,0.5400652113243246,0.545,TEX,TOR,0
20250528_WSH@SEA,2025-05-28,SEA,WSH,0,9,0.0,0.6197254659947293,0.6159,SEA,WSH,0
20250527_ATH@HOU,2025-05-27,HOU,ATH,11,1,1.0,0.6324393292477003,0.6272,HOU,HOU,1
20250527_ATL@PHI,2025-05-27,PHI,ATL,2,0,1.0,0.6303771757819459,0.6254,PHI,PHI,1
20250527_BOS@MIL,2025-05-27,MIL,BOS,5,1,1.0,0.44589826978854863,0.4612,BOS,MIL,0
20250527_CIN@KC,2025-05-27,KC,CIN,2,7,0.0,0.5313835588400941,0.5373,KC,CIN,0
20250527_COL@CHC,2025-05-27,CHC,COL,4,3,1.0,0.7391275430379995,0.7239,CHC,CHC,1
20250527_CWS@NYM,2025-05-27,NYM,CWS,6,4,1.0,0.7179600568483088,0.7045,NYM,NYM,1
20250527_LAD@CLE,2025-05-27,CLE,LAD,5,9,0.0,0.4361934184547486,0.4525,LAD,LAD,1
20250527_MIA@SD,2025-05-27,SD,MIA,8,6,1.0,0.6136551643920772,0.6105,SD,SD,1
20250527_MIN@TB,2025-05-27,TB,MIN,2,4,0.0,0.4386866985739866,0.4547,MIN,MIN,1
20250527_NYY@LAA,2025-05-27,LAA,NYY,2,3,0.0,0.35767600117229925,0.3815,NYY,NYY,1
20250527_PIT@AZ,2025-05-27,AZ,PIT,6,9,0.0,0.6485267402002998,0.6416,AZ,PIT,0
20250527_SF@DET,2025-05-27,DET,SF,3,1,1.0,0.5822161841296166,0.5825,DET,DET,1
20250527_STL@BAL,2025-05-27,BAL,STL,4,7,0.0,0.49354293153360235,0.5037,STL,STL,1
20250527_TOR@TEX,2025-05-27,TEX,TOR,2,0,1.0,0.5668696939516192,0.5688,TEX,TEX,1
20250527_WSH@SEA,2025-05-27,SEA,WSH,9,1,1.0,0.6079959628788465,0.6054,SEA,SEA,1
20250526_BOS@MIL,2025-05-26,MIL,BOS,3,2,1.0,0.49314777004458216,0.5033,BOS,MIL,0
20250526_CIN@KC,2025-05-26,KC,CIN,4,7,0.0,0.580639549397124,0.5811,KC,CIN,0
20250526_COL@CHC,2025-05-26,CHC,COL,3,1,1.0,0.7521784119561031,0.736,CHC,CHC,1
20250526_CWS@NYM,2025-05-26,NYM,CWS,2,1,1.0,0.6892177754271176,0.6783,NYM,NYM,1
20250526_LAD@CLE,2025-05-26,CLE,LAD,2,7,0.0,0.4617456354428734,0.4753,LAD,LAD,1
20250526_MIA@SD,2025-05-26,SD,MIA,4,3,1.0,0.5689179926323161,0.5706,SD,SD,1
20250526_MIN@TB,2025-05-26,TB,MIN,7,2,1.0,0.48923321526455554,0.4998,MIN,TB,0
20250526_NYY@LAA,2025-05-26,LAA,NYY,1,5,0.0,0.392465835087411,0.4131,NYY,NYY,1
20250526_PIT@AZ,2025-05-26,AZ,PIT,5,0,1.0,0.6370562868213892,0.6314,AZ,AZ,1
20250526_SF@DET,2025-05-26,DET,SF,3,1,1.0,0.5909851425934537,0.5903,DET,DET,1
20250526_STL@BAL,2025-05-26,BAL,STL,5,2,1.0,0.5190837054066814,0.5264,BAL,BAL,1
20250526_TOR@TEX,2025-05-26,TEX,TOR,1,2,0.0,0.559762034981938,0.5625,TEX,TOR,0
20250525_AZ@STL,2025-05-25,STL,AZ,4,3,1.0,0.5798986356129261,0.5804,STL,STL,1
20250525_BAL@BOS,2025-05-25,BOS,BAL,1,5,0.0,0.5398563125919406,0.5448,BOS,BAL,0
20250525_CHC@CIN,2025-05-25,CIN,CHC,8,11,0.0,0.43544416748953607,0.4518,CHC,CHC,1
20250525_CLE@DET,2025-05-25,DET,CLE,5,0,1.0,0.677609164257855,0.6678,DET,DET,1
20250525_KC@MIN,2025-05-25,MIN,KC,1,2,0.0,0.5294300776231353,0.5356,MIN,KC,0
20250525_LAD@NYM,2025-05-25,NYM,LAD,3,1,1.0,0.47107495688998446,0.4837,LAD,NYM,0
20250525_MIA@LAA,2025-05-25,LAA,MIA,0,3,0.0,0.5365007030645161,0.5418,LAA,MIA,0
20250525_MIL@PIT,2025-05-25,PIT,MIL,5,6,0.0,0.4819729029735499,0.4934,MIL,MIL,1
20250525_NYY@COL,2025-05-25,COL,NYY,4,5,0.0,0.3569020221491639,0.3808,NYY,NYY,1
20250525_PHI@ATH,2025-05-25,ATH,PHI,5,4,1.0,0.3771067819064625,0.3992,PHI,ATH,0
20250525_SD@ATL,2025-05-25,ATL,SD,3,5,0.0,0.4982521514971727,0.5079,SD,SD,1
20250525_SEA@HOU,2025-05-25,HOU,SEA,5,3,1.0,0.5408106647259516,0.5457,HOU,HOU,1
20250525_SF@WSH,2025-05-25,WSH,SF,2,3,0.0,0.47337945840803564,0.4857,SF,SF,1
20250525_TEX@CWS,2025-05-25,CWS,TEX,4,5,0.0,0.49677054491598716,0.5065,TEX,TEX,1
20250525_TOR@TB,2025-05-25,TB,TOR,13,0,1.0,0.4515846747147604,0.4663,TOR,TB,0
20250524_AZ@STL,2025-05-24,STL,AZ,6,5,1.0,0.5279880872541106,0.5343,STL,STL,1
20250524_BAL@BOS,2025-05-24,BOS,BAL,6,5,1.0,0.5416704042753232,0.5464,BOS,BOS,1
20250524_BAL@BOS,2025-05-24,BOS,BAL,1,2,0.0,0.5416300587834829,0.5464,BOS,BAL,0
20250524_CHC@CIN,2025-05-24,CIN,CHC,6,4,1.0,0.47458270037727196,0.4868,CHC,CIN,0
20250524_CLE@DET,2025-05-24,DET,CLE,5,7,0.0,0.5650207639338682,0.5672,DET,CLE,0
20250524_KC@MIN,2025-05-24,MIN,KC,5,4,1.0,0.5729570235826862,0.5742,MIN,MIN,1
20250524_LAD@NYM,2025-05-24,NYM,LAD,5,2,1.0,0.475678361259259,0.4878,LAD,NYM,0
20250524_MIA@LAA,2025-05-24,LAA,MIA,2,6,0.0,0.555029388341352,0.5583,LAA,MIA,0
20250524_MIL@PIT,2025-05-24,PIT,MIL,2,1,1.0,0.4999604222619972,0.5094,MIL,PIT,0
20250524_NYY@COL,2025-05-24,COL,NYY,1,13,0.0,0.28208605772421325,0.3115,NYY,NYY,1
20250524_PHI@ATH,2025-05-24,ATH,PHI,6,9,0.0,0.39248373005699394,0.4132,PHI,PHI,1
20250524_SD@ATL,2025-05-24,ATL,SD,7,1,1.0,0.5039275586522888,0.5129,ATL,ATL,1
20250524_SEA@HOU,2025-05-24,HOU,SEA,2,1,1.0,0.5270924250153837,0.5335,HOU,HOU,1
20250524_SF@WSH,2025-05-24,WSH,SF,3,0,1.0,0.4584619527293246,0.4724,SF,WSH,0
20250524_TEX@CWS,2025-05-24,CWS,TEX,10,5,1.0,0.49696741747076234,0.5067,TEX,CWS,0
20250524_TOR@TB,2025-05-24,TB,TOR,3,1,1.0,0.5082172001764694,0.5167,TB,TB,1
20250523_AZ@STL,2025-05-23,STL,AZ,4,3,1.0,0.48026082661010894,0.4918,AZ,STL,0
20250523_BAL@BOS,2025-05-23,BOS,BAL,19,5,1.0,0.5156941440131324,0.5234,BOS,BOS,1
20250523_CHC@CIN,2025-05-23,CIN,CHC,6,13,0.0,0.49217705203194895,0.5025,CHC,CHC,1
20250523_CLE@DET,2025-05-23,DET,CLE,1,3,0.0,0.5542830088436967,0.5576,DET,CLE,0
20250523_KC@MIN,2025-05-23,MIN,KC,3,1,1.0,0.6003682044323863,0.5986,MIN,MIN,1
20250523_LAD@NYM,2025-05-23,NYM,LAD,5,7,0.0,0.47857634559936363,0.4903,LAD,LAD,1
20250523_MIA@LAA,2025-05-23,LAA,MIA,7,4,1.0,0.5640202730391153,0.5663,LAA,LAA,1
20250523_MIL@PIT,2025-05-23,PIT,MIL,6,5,1.0,0.4956693835860975,0.5056,MIL,PIT,0
20250523_NYY@COL,2025-05-23,COL,NYY,3,2,1.0,0.32714499475012826,0.3535,NYY,COL,0
20250523_PHI@ATH,2025-05-23,ATH,PHI,3,4,0.0,0.40203931306777646,0.4218,PHI,PHI,1
20250523_SD@ATL,2025-05-23,ATL,SD,1,2,0.0,0.5366386370210292,0.542,ATL,SD,0
20250523_SEA@HOU,2025-05-23,HOU,SEA,3,5,0.0,0.5307194354755113,0.5367,HOU,SEA,0
20250523_SF@WSH,2025-05-23,WSH,SF,0,4,0.0,0.5631467163040781,0.5655,WSH,SF,0
