game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20250721_SF@ATL,2025-07-21,ATL,SF,9,5,1.0,0.5337505340576172,0.5362,ATL,ATL,1
20250721_STL@COL,2025-07-21,COL,STL,2,6,0.0,0.5045436024665833,0.5,COL,STL,0
20250720_ATH@CLE,2025-07-20,CLE,ATH,8,2,1.0,0.5200270414352417,0.5165,CLE,CLE,1
20250720_BAL@TB,2025-07-20,TB,BAL,3,5,0.0,0.5396798849105835,0.5446,TB,BAL,0
20250720_BOS@CHC,2025-07-20,CHC,BOS,1,6,0.0,0.5312402248382568,0.5326,CHC,BOS,0
20250720_CIN@NYM,2025-07-20,NYM,CIN,3,2,1.0,0.5357685089111328,0.539,NYM,NYM,1
20250720_CWS@PIT,2025-07-20,PIT,CWS,2,7,0.0,0.5679886937141418,0.5849,PIT,CWS,0
20250720_DET@TEX,2025-07-20,TEX,DET,1,2,0.0,0.5139925479888916,0.5079,TEX,DET,0
20250720_HOU@SEA,2025-07-20,SEA,HOU,3,11,0.0,0.5488169193267822,0.5577,SEA,HOU,0
20250720_KC@MIA,2025-07-20,MIA,KC,4,7,0.0,0.5344741344451904,0.5372,MIA,KC,0
20250720_LAA@PHI,2025-07-20,PHI,LAA,2,8,0.0,0.5416942834854126,0.5475,PHI,LAA,0
20250720_MIL@LAD,2025-07-20,LAD,MIL,5,6,0.0,0.5416942834854126,0.5475,LAD,MIL,0
20250720_MIN@COL,2025-07-20,COL,MIN,1,7,0.0,0.5111023187637329,0.5038,COL,MIN,0
20250720_NYY@ATL,2025-07-20,ATL,NYY,2,4,0.0,0.5265952348709106,0.5259,ATL,NYY,0
20250720_SD@WSH,2025-07-20,WSH,SD,1,8,0.0,0.5111023187637329,0.5038,WSH,SD,0
20250720_SF@TOR,2025-07-20,TOR,SF,8,6,1.0,0.5396798849105835,0.5446,TOR,TOR,1
20250720_STL@AZ,2025-07-20,AZ,STL,5,3,1.0,0.5396798849105835,0.5446,AZ,AZ,1
20250719_ATH@CLE,2025-07-19,CLE,ATH,2,8,0.0,0.5274859666824341,0.5272,CLE,ATH,0
20250719_BAL@TB,2025-07-19,TB,BAL,4,3,1.0,0.5396798849105835,0.5446,TB,TB,1
20250719_BOS@CHC,2025-07-19,CHC,BOS,6,0,1.0,0.5488169193267822,0.5577,CHC,CHC,1
20250719_CIN@NYM,2025-07-19,NYM,CIN,2,5,0.0,0.5357685089111328,0.539,NYM,CIN,0
20250719_CWS@PIT,2025-07-19,PIT,CWS,4,10,0.0,0.5679886937141418,0.5849,PIT,CWS,0
20250719_DET@TEX,2025-07-19,TEX,DET,4,1,1.0,0.5325359106063844,0.5344,TEX,TEX,1
20250719_HOU@SEA,2025-07-19,SEA,HOU,7,6,1.0,0.5488169193267822,0.5577,SEA,SEA,1
20250719_KC@MIA,2025-07-19,MIA,KC,3,1,1.0,0.5111023187637329,0.5038,MIA,MIA,1
20250719_LAA@PHI,2025-07-19,PHI,LAA,9,5,1.0,0.5488169193267822,0.5577,PHI,PHI,1
20250719_MIL@LAD,2025-07-19,LAD,MIL,7,8,0.0,0.5231889486312866,0.5211,LAD,MIL,0
20250719_MIN@COL,2025-07-19,COL,MIN,10,6,1.0,0.47995436191558843,0.4834,MIN,COL,0
20250719_NYY@ATL,2025-07-19,ATL,NYY,9,12,0.0,0.5265952348709106,0.5259,ATL,NYY,0
20250719_SD@WSH,2025-07-19,WSH,SD,4,2,1.0,0.4987009167671203,0.5,SD,WSH,0
20250719_SF@TOR,2025-07-19,TOR,SF,6,3,1.0,0.5396798849105835,0.5446,TOR,TOR,1
20250719_STL@AZ,2025-07-19,AZ,STL,10,1,1.0,0.5396798849105835,0.5446,AZ,AZ,1
20250718_ATH@CLE,2025-07-18,CLE,ATH,8,6,1.0,0.5274859666824341,0.5272,CLE,CLE,1
20250718_BAL@TB,2025-07-18,TB,BAL,11,1,1.0,0.5396798849105835,0.5446,TB,TB,1
20250718_BOS@CHC,2025-07-18,CHC,BOS,4,1,1.0,0.5488169193267822,0.5577,CHC,CHC,1
20250718_CIN@NYM,2025-07-18,NYM,CIN,4,8,0.0,0.5429055094718933,0.5492,NYM,CIN,0
20250718_CWS@PIT,2025-07-18,PIT,CWS,1,10,0.0,0.5561493039131165,0.5681,PIT,CWS,0
20250718_DET@TEX,2025-07-18,TEX,DET,2,0,1.0,0.5147413015365601,0.509,TEX,TEX,1
20250718_HOU@SEA,2025-07-18,SEA,HOU,6,1,1.0,0.5488169193267822,0.5577,SEA,SEA,1
20250718_KC@MIA,2025-07-18,MIA,KC,8,7,1.0,0.5111023187637329,0.5038,MIA,MIA,1
20250718_LAA@PHI,2025-07-18,PHI,LAA,5,6,0.0,0.5312402248382568,0.5326,PHI,LAA,0
20250718_MIL@LAD,2025-07-18,LAD,MIL,0,2,0.0,0.524080753326416,0.5223,LAD,MIL,0
20250718_MIN@COL,2025-07-18,COL,MIN,6,4,1.0,0.47995436191558843,0.4834,MIN,COL,0
20250718_NYY@ATL,2025-07-18,ATL,NYY,7,3,1.0,0.5265952348709106,0.5259,ATL,ATL,1
20250718_SD@WSH,2025-07-18,WSH,SD,2,7,0.0,0.49251905083656305,0.5,SD,SD,1
20250718_SF@TOR,2025-07-18,TOR,SF,4,0,1.0,0.5396798849105835,0.5446,TOR,TOR,1
20250718_STL@AZ,2025-07-18,AZ,STL,7,3,1.0,0.5396798849105835,0.5446,AZ,AZ,1
20250713_ATL@STL,2025-07-13,STL,ATL,5,4,1.0,0.5429055094718933,0.5492,STL,STL,1
20250713_AZ@LAA,2025-07-13,LAA,AZ,1,5,0.0,0.5111023187637329,0.5038,LAA,AZ,0
20250713_CHC@NYY,2025-07-13,NYY,CHC,1,4,0.0,0.5488169193267822,0.5577,NYY,CHC,0
20250713_CLE@CWS,2025-07-13,CWS,CLE,5,6,0.0,0.5045436024665833,0.5,CWS,CLE,0
20250713_COL@CIN,2025-07-13,CIN,COL,4,2,1.0,0.5524177551269531,0.5628,CIN,CIN,1
20250713_LAD@SF,2025-07-13,SF,LAD,2,5,0.0,0.5231889486312866,0.5211,SF,LAD,0
20250713_MIA@BAL,2025-07-13,BAL,MIA,1,11,0.0,0.5140427350997925,0.508,BAL,MIA,0
20250713_NYM@KC,2025-07-13,KC,NYM,3,2,1.0,0.5265952348709106,0.5259,KC,KC,1
20250713_PHI@SD,2025-07-13,SD,PHI,1,2,0.0,0.5357685089111328,0.539,SD,PHI,0
20250713_PIT@MIN,2025-07-13,MIN,PIT,1,2,0.0,0.5755594968795776,0.5956,MIN,PIT,0
20250713_SEA@DET,2025-07-13,DET,SEA,4,8,0.0,0.5612174272537231,0.5753,DET,SEA,0
20250713_TB@BOS,2025-07-13,BOS,TB,4,1,1.0,0.5396798849105835,0.5446,BOS,BOS,1
20250713_TEX@HOU,2025-07-13,HOU,TEX,1,5,0.0,0.5271924734115601,0.5268,HOU,TEX,0
20250713_TOR@ATH,2025-07-13,ATH,TOR,6,3,1.0,0.5236397385597229,0.5217,ATH,ATH,1
20250713_WSH@MIL,2025-07-13,MIL,WSH,8,1,1.0,0.5755594968795776,0.5956,MIL,MIL,1
20250712_ATL@STL,2025-07-12,STL,ATL,6,7,0.0,0.5429055094718933,0.5492,STL,ATL,0
20250712_AZ@LAA,2025-07-12,LAA,AZ,10,5,1.0,0.5111023187637329,0.5038,LAA,LAA,1
20250712_CHC@NYY,2025-07-12,NYY,CHC,2,5,0.0,0.5488169193267822,0.5577,NYY,CHC,0
20250712_CLE@CWS,2025-07-12,CWS,CLE,2,6,0.0,0.5045436024665833,0.5,CWS,CLE,0
20250712_COL@CIN,2025-07-12,CIN,COL,4,3,1.0,0.5685271024703981,0.5856,CIN,CIN,1
20250712_LAD@SF,2025-07-12,SF,LAD,1,2,0.0,0.5231889486312866,0.5211,SF,LAD,0
20250712_MIA@BAL,2025-07-12,BAL,MIA,0,6,0.0,0.5260480642318726,0.5251,BAL,MIA,0
20250712_NYM@KC,2025-07-12,KC,NYM,1,3,0.0,0.5265952348709106,0.5259,KC,NYM,0
20250712_PHI@SD,2025-07-12,SD,PHI,5,4,1.0,0.5357685089111328,0.539,SD,SD,1
20250712_PIT@MIN,2025-07-12,MIN,PIT,12,4,1.0,0.5590893030166626,0.5723,MIN,MIN,1
20250712_SEA@DET,2025-07-12,DET,SEA,7,15,0.0,0.5612174272537231,0.5753,DET,SEA,0
20250712_TB@BOS,2025-07-12,BOS,TB,1,0,1.0,0.5220572352409363,0.5194,BOS,BOS,1
20250712_TEX@HOU,2025-07-12,HOU,TEX,5,4,1.0,0.5271924734115601,0.5268,HOU,HOU,1
20250712_TOR@ATH,2025-07-12,ATH,TOR,4,3,1.0,0.5236397385597229,0.5217,ATH,ATH,1
20250712_WSH@MIL,2025-07-12,MIL,WSH,6,5,1.0,0.5573012828826904,0.5697,MIL,MIL,1
20250711_ATL@STL,2025-07-11,STL,ATL,5,6,0.0,0.5429055094718933,0.5492,STL,ATL,0
20250711_AZ@LAA,2025-07-11,LAA,AZ,6,5,1.0,0.5111023187637329,0.5038,LAA,LAA,1
20250711_CHC@NYY,2025-07-11,NYY,CHC,11,0,1.0,0.5488169193267822,0.5577,NYY,NYY,1
20250711_CLE@CWS,2025-07-11,CWS,CLE,2,4,0.0,0.49251905083656305,0.5,CLE,CLE,1
20250711_CLE@CWS,2025-07-11,CWS,CLE,5,4,1.0,0.49251905083656305,0.5,CLE,CWS,0
20250711_COL@CIN,2025-07-11,CIN,COL,2,3,0.0,0.5357739329338074,0.5391,CIN,COL,0
20250711_LAD@SF,2025-07-11,SF,LAD,8,7,1.0,0.5231889486312866,0.5211,SF,SF,1
20250711_MIA@BAL,2025-07-11,BAL,MIA,5,2,1.0,0.5199972987174988,0.5165,BAL,BAL,1
20250711_NYM@KC,2025-07-11,KC,NYM,3,8,0.0,0.5265952348709106,0.5259,KC,NYM,0
20250711_PHI@SD,2025-07-11,SD,PHI,4,2,1.0,0.5357685089111328,0.539,SD,SD,1
20250711_PIT@MIN,2025-07-11,MIN,PIT,2,1,1.0,0.5755594968795776,0.5956,MIN,MIN,1
20250711_SEA@DET,2025-07-11,DET,SEA,3,12,0.0,0.5612174272537231,0.5753,DET,SEA,0
20250711_TB@BOS,2025-07-11,BOS,TB,5,4,1.0,0.5396798849105835,0.5446,BOS,BOS,1
20250711_TEX@HOU,2025-07-11,HOU,TEX,3,7,0.0,0.5354810357093811,0.5386,HOU,TEX,0
20250711_TOR@ATH,2025-07-11,ATH,TOR,6,7,0.0,0.5068809986114501,0.5,ATH,TOR,0
20250711_WSH@MIL,2025-07-11,MIL,WSH,8,3,1.0,0.5573012828826904,0.5697,MIL,MIL,1
20250710_ATL@ATH,2025-07-10,ATH,ATL,5,4,1.0,0.4931809902191162,0.5,ATL,ATH,0
20250710_AZ@SD,2025-07-10,SD,AZ,4,3,1.0,0.5331737995147705,0.5337,SD,SD,1
20250710_CHC@MIN,2025-07-10,MIN,CHC,1,8,0.0,0.5154364705085754,0.5084,MIN,CHC,0
20250710_MIA@CIN,2025-07-10,CIN,MIA,6,0,1.0,0.5213393568992615,0.5168,CIN,CIN,1
20250710_NYM@BAL,2025-07-10,BAL,NYM,7,3,1.0,0.5006606578826904,0.5,BAL,BAL,1
20250710_NYM@BAL,2025-07-10,BAL,NYM,3,1,1.0,0.5006606578826904,0.5,BAL,BAL,1
20250710_SEA@NYY,2025-07-10,NYY,SEA,6,5,1.0,0.5169951915740967,0.5106,NYY,NYY,1
20250710_TB@BOS,2025-07-10,BOS,TB,4,3,1.0,0.5110464692115784,0.5021,BOS,BOS,1
20250710_TEX@LAA,2025-07-10,LAA,TEX,4,11,0.0,0.49530333280563354,0.5,TEX,TEX,1
20250710_WSH@STL,2025-07-10,STL,WSH,8,1,1.0,0.5689899921417236,0.5847,STL,STL,1
20250709_ATL@ATH,2025-07-09,ATH,ATL,2,9,0.0,0.5048536062240601,0.5,ATH,ATL,0
20250709_AZ@SD,2025-07-09,SD,AZ,2,8,0.0,0.5331737995147705,0.5337,SD,AZ,0
20250709_CHC@MIN,2025-07-09,MIN,CHC,4,2,1.0,0.5324615240097046,0.5327,MIN,MIN,1
20250709_CLE@HOU,2025-07-09,HOU,CLE,2,4,0.0,0.5520161986351012,0.5606,HOU,CLE,0
20250709_COL@BOS,2025-07-09,BOS,COL,10,2,1.0,0.6183524727821351,0.6535,BOS,BOS,1
20250709_LAD@MIL,2025-07-09,MIL,LAD,3,2,1.0,0.5455560088157654,0.5514,MIL,MIL,1
20250709_MIA@CIN,2025-07-09,CIN,MIA,7,2,1.0,0.4866459369659424,0.4946,MIA,CIN,0
20250709_PHI@SF,2025-07-09,SF,PHI,0,13,0.0,0.5084489583969117,0.5,SF,PHI,0
20250709_PIT@KC,2025-07-09,KC,PIT,4,3,1.0,0.5471569895744324,0.5537,KC,KC,1
20250709_SEA@NYY,2025-07-09,NYY,SEA,9,6,1.0,0.5455560088157654,0.5514,NYY,NYY,1
20250709_TB@DET,2025-07-09,DET,TB,3,7,0.0,0.5455560088157654,0.5514,DET,TB,0
20250709_TEX@LAA,2025-07-09,LAA,TEX,11,8,1.0,0.5134826302528381,0.5056,LAA,LAA,1
20250709_TOR@CWS,2025-07-09,CWS,TOR,2,1,1.0,0.45715746283531183,0.4525,TOR,CWS,0
20250709_WSH@STL,2025-07-09,STL,WSH,2,8,0.0,0.583065390586853,0.6045,STL,WSH,0
20250708_ATL@ATH,2025-07-08,ATH,ATL,10,1,1.0,0.45718714594841003,0.4525,ATL,ATH,0
20250708_AZ@SD,2025-07-08,SD,AZ,1,0,1.0,0.5331737995147705,0.5337,SD,SD,1
20250708_CHC@MIN,2025-07-08,MIN,CHC,8,1,1.0,0.5154364705085754,0.5084,MIN,MIN,1
20250708_CLE@HOU,2025-07-08,HOU,CLE,6,10,0.0,0.5662232637405396,0.5807,HOU,CLE,0
20250708_COL@BOS,2025-07-08,BOS,COL,10,2,1.0,0.5946686863899231,0.6207,BOS,BOS,1
20250708_LAD@MIL,2025-07-08,MIL,LAD,3,1,1.0,0.5455560088157654,0.5514,MIL,MIL,1
20250708_MIA@CIN,2025-07-08,CIN,MIA,2,12,0.0,0.4925542771816254,0.5,MIA,MIA,1
20250708_NYM@BAL,2025-07-08,BAL,NYM,6,7,0.0,0.5136435031890869,0.5058,BAL,NYM,0
20250708_PHI@SF,2025-07-08,SF,PHI,4,3,1.0,0.5084489583969117,0.5,SF,SF,1
20250708_PIT@KC,2025-07-08,KC,PIT,4,3,1.0,0.5471569895744324,0.5537,KC,KC,1
20250708_SEA@NYY,2025-07-08,NYY,SEA,10,3,1.0,0.5623188018798828,0.5752,NYY,NYY,1
20250708_TB@DET,2025-07-08,DET,TB,4,2,1.0,0.5455560088157654,0.5514,DET,DET,1
20250708_TEX@LAA,2025-07-08,LAA,TEX,1,13,0.0,0.5053700804710388,0.5,LAA,TEX,0
20250708_TOR@CWS,2025-07-08,CWS,TOR,1,6,0.0,0.4766046702861786,0.4803,TOR,TOR,1
20250708_WSH@STL,2025-07-08,STL,WSH,4,2,1.0,0.583065390586853,0.6045,STL,STL,1
20250707_AZ@SD,2025-07-07,SD,AZ,3,6,0.0,0.5331737995147705,0.5337,SD,AZ,0
20250707_CLE@HOU,2025-07-07,HOU,CLE,5,7,0.0,0.5534558892250061,0.5626,HOU,CLE,0
20250707_COL@BOS,2025-07-07,BOS,COL,9,3,1.0,0.5770241618156433,0.596,BOS,BOS,1
20250707_LAD@MIL,2025-07-07,MIL,LAD,9,1,1.0,0.5455560088157654,0.5514,MIL,MIL,1
20250707_MIA@CIN,2025-07-07,CIN,MIA,1,5,0.0,0.5213393568992615,0.5168,CIN,MIA,0
20250707_PHI@SF,2025-07-07,SF,PHI,3,1,1.0,0.5143567323684692,0.5068,SF,SF,1
20250707_PIT@KC,2025-07-07,KC,PIT,9,3,1.0,0.5596039295196533,0.5714,KC,KC,1
20250707_TB@DET,2025-07-07,DET,TB,5,1,1.0,0.5396880507469177,0.543,DET,DET,1
20250707_TEX@LAA,2025-07-07,LAA,TEX,6,5,1.0,0.5186013579368591,0.5129,LAA,LAA,1
20250707_TOR@CWS,2025-07-07,CWS,TOR,4,8,0.0,0.4766046702861786,0.4803,TOR,TOR,1
20250706_BAL@ATL,2025-07-06,ATL,BAL,1,2,0.0,0.542493462562561,0.547,ATL,BAL,0
20250706_BOS@WSH,2025-07-06,WSH,BOS,4,6,0.0,0.46086898446083063,0.4578,BOS,BOS,1
20250706_CIN@PHI,2025-07-06,PHI,CIN,3,1,1.0,0.5455560088157654,0.5514,PHI,PHI,1
20250706_CWS@COL,2025-07-06,COL,CWS,6,4,1.0,0.5128276348114013,0.5046,COL,COL,1
20250706_DET@CLE,2025-07-06,CLE,DET,2,7,0.0,0.5216507315635681,0.5172,CLE,DET,0
20250706_HOU@LAD,2025-07-06,LAD,HOU,1,5,0.0,0.5288065671920776,0.5275,LAD,HOU,0
20250706_KC@AZ,2025-07-06,AZ,KC,0,4,0.0,0.5376914143562317,0.5402,AZ,KC,0
20250706_LAA@TOR,2025-07-06,TOR,LAA,3,2,1.0,0.5635678172111511,0.577,TOR,TOR,1
20250706_MIL@MIA,2025-07-06,MIA,MIL,1,3,0.0,0.5101322531700134,0.5008,MIA,MIL,0
20250706_NYY@NYM,2025-07-06,NYM,NYY,4,6,0.0,0.5288065671920776,0.5275,NYM,NYY,0
20250706_PIT@SEA,2025-07-06,SEA,PIT,1,0,1.0,0.5647136569023132,0.5786,SEA,SEA,1
20250706_SF@ATH,2025-07-06,ATH,SF,2,6,0.0,0.4931809902191162,0.5,SF,SF,1
20250706_STL@CHC,2025-07-06,CHC,STL,11,0,1.0,0.5717556476593018,0.5886,CHC,CHC,1
20250706_TB@MIN,2025-07-06,MIN,TB,5,7,0.0,0.5154364705085754,0.5084,MIN,TB,0
20250706_TEX@SD,2025-07-06,SD,TEX,4,1,1.0,0.5504878759384155,0.5584,SD,SD,1
20250705_BAL@ATL,2025-07-05,ATL,BAL,6,9,0.0,0.5281568169593811,0.5265,ATL,BAL,0
20250705_BOS@WSH,2025-07-05,WSH,BOS,3,10,0.0,0.4640741348266601,0.4624,BOS,BOS,1
20250705_CIN@PHI,2025-07-05,PHI,CIN,5,1,1.0,0.5390537977218628,0.5421,PHI,PHI,1
20250705_CWS@COL,2025-07-05,COL,CWS,3,10,0.0,0.5090150237083434,0.5,COL,CWS,0
20250705_DET@CLE,2025-07-05,CLE,DET,0,1,0.0,0.4928661286830902,0.5,DET,DET,1
20250705_HOU@LAD,2025-07-05,LAD,HOU,4,6,0.0,0.5455560088157654,0.5514,LAD,HOU,0
20250705_KC@AZ,2025-07-05,AZ,KC,7,1,1.0,0.5376914143562317,0.5402,AZ,AZ,1
20250705_LAA@TOR,2025-07-05,TOR,LAA,4,3,1.0,0.5511429905891418,0.5593,TOR,TOR,1
20250705_MIL@MIA,2025-07-05,MIA,MIL,4,2,1.0,0.4703401625156403,0.4713,MIL,MIA,0
20250705_NYY@NYM,2025-07-05,NYM,NYY,12,6,1.0,0.5288065671920776,0.5275,NYM,NYM,1
20250705_PIT@SEA,2025-07-05,SEA,PIT,1,0,1.0,0.5647136569023132,0.5786,SEA,SEA,1
20250705_SF@ATH,2025-07-05,ATH,SF,2,7,0.0,0.5231034159660339,0.5193,ATH,SF,0
20250705_STL@CHC,2025-07-05,CHC,STL,6,8,0.0,0.5551846027374268,0.5651,CHC,STL,0
20250705_TB@MIN,2025-07-05,MIN,TB,6,5,1.0,0.5154364705085754,0.5084,MIN,MIN,1
20250705_TEX@SD,2025-07-05,SD,TEX,4,7,0.0,0.5504878759384155,0.5584,SD,TEX,0
20250704_BAL@ATL,2025-07-04,ATL,BAL,2,3,0.0,0.5281568169593811,0.5265,ATL,BAL,0
20250704_BOS@WSH,2025-07-04,WSH,BOS,2,11,0.0,0.5001105666160583,0.5,WSH,BOS,0
20250704_CIN@PHI,2025-07-04,PHI,CIN,6,9,0.0,0.5390537977218628,0.5421,PHI,CIN,0
20250704_CWS@COL,2025-07-04,COL,CWS,2,3,0.0,0.5367850065231323,0.5389,COL,CWS,0
20250704_DET@CLE,2025-07-04,CLE,DET,1,2,0.0,0.5216507315635681,0.5172,CLE,DET,0
20250704_HOU@LAD,2025-07-04,LAD,HOU,1,18,0.0,0.5288065671920776,0.5275,LAD,HOU,0
20250704_KC@AZ,2025-07-04,AZ,KC,3,9,0.0,0.5376914143562317,0.5402,AZ,KC,0
20250704_LAA@TOR,2025-07-04,TOR,LAA,4,3,1.0,0.5635678172111511,0.577,TOR,TOR,1
20250704_MIL@MIA,2025-07-04,MIA,MIL,5,6,0.0,0.4965486228466034,0.5,MIL,MIL,1
20250704_NYY@NYM,2025-07-04,NYM,NYY,6,5,1.0,0.5288065671920776,0.5275,NYM,NYM,1
20250704_PIT@SEA,2025-07-04,SEA,PIT,6,0,1.0,0.5770511031150818,0.596,SEA,SEA,1
20250704_SF@ATH,2025-07-04,ATH,SF,11,2,1.0,0.5231034159660339,0.5193,ATH,ATH,1
20250704_STL@CHC,2025-07-04,CHC,STL,11,3,1.0,0.5699737668037413,0.586,CHC,CHC,1
20250704_TB@MIN,2025-07-04,MIN,TB,4,3,1.0,0.5154364705085754,0.5084,MIN,MIN,1
20250704_TEX@SD,2025-07-04,SD,TEX,3,2,1.0,0.5489628314971924,0.5562,SD,SD,1
20250703_CLE@CHC,2025-07-03,CHC,CLE,1,0,1.0,0.5574762225151062,0.5672,CHC,CHC,1
20250703_CWS@LAD,2025-07-03,LAD,CWS,6,2,1.0,0.5794636011123657,0.5985,LAD,LAD,1
20250703_DET@WSH,2025-07-03,WSH,DET,11,7,1.0,0.49346041679382324,0.5,DET,WSH,0
20250703_HOU@COL,2025-07-03,COL,HOU,7,6,1.0,0.4895079135894776,0.5,HOU,COL,0
20250703_KC@SEA,2025-07-03,SEA,KC,2,3,0.0,0.5423893928527832,0.5456,SEA,KC,0
20250703_LAA@ATL,2025-07-03,ATL,LAA,1,5,0.0,0.5071341395378113,0.5,ATL,LAA,0
20250703_MIL@NYM,2025-07-03,NYM,MIL,3,2,1.0,0.5328656435012817,0.5319,NYM,NYM,1
20250703_MIN@MIA,2025-07-03,MIA,MIN,4,1,1.0,0.4660092294216156,0.4665,MIN,MIA,0
20250703_NYY@TOR,2025-07-03,TOR,NYY,8,5,1.0,0.5302336812019348,0.5281,TOR,TOR,1
20250703_SF@AZ,2025-07-03,AZ,SF,2,7,0.0,0.5302336812019348,0.5281,AZ,SF,0
20250702_ATH@TB,2025-07-02,TB,ATH,6,5,1.0,0.5498265027999878,0.5562,TB,TB,1
20250702_BAL@TEX,2025-07-02,TEX,BAL,6,0,1.0,0.51119464635849,0.5007,TEX,TEX,1
20250702_CIN@BOS,2025-07-02,BOS,CIN,4,8,0.0,0.5302336812019348,0.5281,BOS,CIN,0
20250702_CLE@CHC,2025-07-02,CHC,CLE,5,4,1.0,0.5402202010154724,0.5424,CHC,CHC,1
20250702_CWS@LAD,2025-07-02,LAD,CWS,5,4,1.0,0.5680716633796692,0.5823,LAD,LAD,1
20250702_DET@WSH,2025-07-02,WSH,DET,2,11,0.0,0.49346041679382324,0.5,DET,DET,1
20250702_DET@WSH,2025-07-02,WSH,DET,9,4,1.0,0.49346041679382324,0.5,DET,WSH,0
20250702_HOU@COL,2025-07-02,COL,HOU,3,5,0.0,0.47784090042114263,0.4835,HOU,HOU,1
20250702_KC@SEA,2025-07-02,SEA,KC,3,2,1.0,0.5553199052810669,0.5641,SEA,SEA,1
20250702_LAA@ATL,2025-07-02,ATL,LAA,8,3,1.0,0.5071341395378113,0.5,ATL,ATL,1
20250702_MIL@NYM,2025-07-02,NYM,MIL,2,7,0.0,0.5402202010154724,0.5424,NYM,MIL,0
20250702_MIL@NYM,2025-07-02,NYM,MIL,7,3,1.0,0.5402202010154724,0.5424,NYM,NYM,1
20250702_MIN@MIA,2025-07-02,MIA,MIN,1,2,0.0,0.5051398277282715,0.5,MIA,MIN,0
20250702_NYY@TOR,2025-07-02,TOR,NYY,11,9,1.0,0.5302336812019348,0.5281,TOR,TOR,1
20250702_SD@PHI,2025-07-02,PHI,SD,4,6,0.0,0.528596043586731,0.5257,PHI,SD,0
20250702_SD@PHI,2025-07-02,PHI,SD,5,1,1.0,0.528596043586731,0.5257,PHI,PHI,1
20250702_SF@AZ,2025-07-02,AZ,SF,5,6,0.0,0.5302336812019348,0.5281,AZ,SF,0
20250702_STL@PIT,2025-07-02,PIT,STL,5,0,1.0,0.5019152164459229,0.5,PIT,PIT,1
20250701_ATH@TB,2025-07-01,TB,ATH,3,4,0.0,0.5618939995765686,0.5735,TB,ATH,0
20250701_BAL@TEX,2025-07-01,TEX,BAL,10,2,1.0,0.51119464635849,0.5007,TEX,TEX,1
20250701_CIN@BOS,2025-07-01,BOS,CIN,5,3,1.0,0.5453854203224182,0.5499,BOS,BOS,1
20250701_CLE@CHC,2025-07-01,CHC,CLE,5,2,1.0,0.5402202010154724,0.5424,CHC,CHC,1
20250701_CWS@LAD,2025-07-01,LAD,CWS,6,1,1.0,0.5680716633796692,0.5823,LAD,LAD,1
20250701_HOU@COL,2025-07-01,COL,HOU,5,6,0.0,0.47784090042114263,0.4835,HOU,HOU,1
20250701_KC@SEA,2025-07-01,SEA,KC,3,6,0.0,0.5423893928527832,0.5456,SEA,KC,0
20250701_LAA@ATL,2025-07-01,ATL,LAA,0,4,0.0,0.5334563255310059,0.5327,ATL,LAA,0
20250701_MIN@MIA,2025-07-01,MIA,MIN,2,0,1.0,0.520368754863739,0.5139,MIA,MIA,1
20250701_NYY@TOR,2025-07-01,TOR,NYY,12,5,1.0,0.5302336812019348,0.5281,TOR,TOR,1
20250701_SF@AZ,2025-07-01,AZ,SF,8,2,1.0,0.5302336812019348,0.5281,AZ,AZ,1
20250701_STL@PIT,2025-07-01,PIT,STL,1,0,1.0,0.5019152164459229,0.5,PIT,PIT,1
20250630_ATH@TB,2025-06-30,TB,ATH,4,6,0.0,0.5618939995765686,0.5735,TB,ATH,0
20250630_BAL@TEX,2025-06-30,TEX,BAL,6,10,0.0,0.51119464635849,0.5007,TEX,BAL,0
20250630_CIN@BOS,2025-06-30,BOS,CIN,13,6,1.0,0.5234525203704834,0.5183,BOS,BOS,1
20250630_KC@SEA,2025-06-30,SEA,KC,6,2,1.0,0.5307724475860596,0.5289,SEA,SEA,1
20250630_NYY@TOR,2025-06-30,TOR,NYY,5,4,1.0,0.5302336812019348,0.5281,TOR,TOR,1
20250630_SD@PHI,2025-06-30,PHI,SD,4,0,1.0,0.528596043586731,0.5257,PHI,PHI,1
20250630_SF@AZ,2025-06-30,AZ,SF,4,2,1.0,0.5302336812019348,0.5281,AZ,AZ,1
20250630_STL@PIT,2025-06-30,PIT,STL,7,0,1.0,0.5019152164459229,0.5,PIT,PIT,1
20250629_ATH@NYY,2025-06-29,NYY,ATH,12,5,1.0,0.5562713742256165,0.5655,NYY,NYY,1
20250629_CHC@HOU,2025-06-29,HOU,CHC,2,0,1.0,0.5553199052810669,0.5641,HOU,HOU,1
20250629_COL@MIL,2025-06-29,MIL,COL,3,4,0.0,0.5794636011123657,0.5985,MIL,COL,0
20250629_LAD@KC,2025-06-29,KC,LAD,1,5,0.0,0.51119464635849,0.5007,KC,LAD,0
20250629_MIA@AZ,2025-06-29,AZ,MIA,4,6,0.0,0.538271427154541,0.5396,AZ,MIA,0
20250629_MIN@DET,2025-06-29,DET,MIN,3,0,1.0,0.5553199052810669,0.5641,DET,DET,1
20250629_NYM@PIT,2025-06-29,PIT,NYM,12,1,1.0,0.5141845941543579,0.505,PIT,PIT,1
