game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20250520_BAL@MIL,2025-05-20,MIL,BAL,5,2,1.0,0.6097734498812012,0.6102,MIL,MIL,1
20250520_CHC@MIA,2025-05-20,MIA,CHC,1,14,0.0,0.43835427050263254,0.4577,CHC,CHC,1
20250520_CIN@PIT,2025-05-20,PIT,CIN,1,0,1.0,0.4672943236074209,0.4836,CIN,PIT,0
20250520_DET@STL,2025-05-20,STL,DET,4,5,0.0,0.5178681468759855,0.5286,STL,DET,0
20250520_HOU@TB,2025-05-20,TB,HOU,3,2,1.0,0.47253168505892695,0.4883,HOU,TB,0
20250520_KC@SF,2025-05-20,SF,KC,3,2,1.0,0.5242293911627004,0.5343,SF,SF,1
20250520_LAA@ATH,2025-05-20,ATH,LAA,5,7,0.0,0.606807396045537,0.6076,ATH,LAA,0
20250520_NYM@BOS,2025-05-20,BOS,NYM,2,0,1.0,0.4612974562025508,0.4783,NYM,BOS,0
20250520_PHI@COL,2025-05-20,COL,PHI,4,7,0.0,0.369411001556017,0.3954,PHI,PHI,1
20250520_SD@TOR,2025-05-20,TOR,SD,3,0,1.0,0.452492749118357,0.4704,SD,TOR,0
20250520_SEA@CWS,2025-05-20,CWS,SEA,1,0,1.0,0.4301871356328208,0.4504,SEA,CWS,0
20250520_TEX@NYY,2025-05-20,NYY,TEX,5,2,1.0,0.6185121697947201,0.618,NYY,NYY,1
20250519_AZ@LAD,2025-05-19,LAD,AZ,5,9,0.0,0.5929840605466589,0.5953,LAD,AZ,0
20250519_BAL@MIL,2025-05-19,MIL,BAL,5,4,1.0,0.6175073543882383,0.6171,MIL,MIL,1
20250519_CHC@MIA,2025-05-19,MIA,CHC,8,7,1.0,0.4570021278393014,0.4744,CHC,MIA,0
20250519_CIN@PIT,2025-05-19,PIT,CIN,1,7,0.0,0.44241238343524536,0.4614,CIN,CIN,1
20250519_CLE@MIN,2025-05-19,MIN,CLE,6,5,1.0,0.48671084229584677,0.5009,CLE,MIN,0
20250519_DET@STL,2025-05-19,STL,DET,11,4,1.0,0.5061841141192042,0.5183,STL,STL,1
20250519_HOU@TB,2025-05-19,TB,HOU,3,4,0.0,0.48561946877466033,0.5,HOU,HOU,1
20250519_KC@SF,2025-05-19,SF,KC,1,3,0.0,0.49876598645921943,0.5117,KC,KC,1
20250519_LAA@ATH,2025-05-19,ATH,LAA,3,4,0.0,0.5872725725637982,0.5902,ATH,LAA,0
20250519_NYM@BOS,2025-05-19,BOS,NYM,3,1,1.0,0.4562021545054682,0.4737,NYM,BOS,0
20250519_PHI@COL,2025-05-19,COL,PHI,3,9,0.0,0.3670778457564942,0.3932,PHI,PHI,1
20250519_SEA@CWS,2025-05-19,CWS,SEA,1,5,0.0,0.46153625550515054,0.4785,SEA,SEA,1
20250518_ATH@SF,2025-05-18,SF,ATH,3,2,1.0,0.5583318759605619,0.5646,SF,SF,1
20250518_ATL@BOS,2025-05-18,BOS,ATL,4,10,0.0,0.4824924027645225,0.4972,ATL,ATL,1
20250518_CLE@CIN,2025-05-18,CIN,CLE,3,1,1.0,0.4648162589611252,0.4814,CLE,CIN,0
20250518_COL@AZ,2025-05-18,AZ,COL,1,0,1.0,0.7022792606089259,0.6931,AZ,AZ,1
20250518_CWS@CHC,2025-05-18,CHC,CWS,6,2,1.0,0.6359109648944383,0.6335,CHC,CHC,1
20250518_DET@TOR,2025-05-18,TOR,DET,2,3,0.0,0.49454177087545975,0.5079,DET,DET,1
20250518_HOU@TEX,2025-05-18,TEX,HOU,3,4,0.0,0.5277525270600494,0.5374,TEX,HOU,0
20250518_LAA@LAD,2025-05-18,LAD,LAA,4,6,0.0,0.6927662519842451,0.6845,LAD,LAA,0
20250518_MIN@MIL,2025-05-18,MIL,MIN,5,2,1.0,0.5129447467423226,0.5243,MIL,MIL,1
20250518_NYM@NYY,2025-05-18,NYY,NYM,8,2,1.0,0.49775613624287074,0.5108,NYM,NYY,0
20250518_PIT@PHI,2025-05-18,PHI,PIT,1,0,1.0,0.6659119576058131,0.6604,PHI,PHI,1
20250518_SEA@SD,2025-05-18,SD,SEA,1,6,0.0,0.5672697027784152,0.5725,SD,SEA,0
20250518_STL@KC,2025-05-18,KC,STL,2,1,1.0,0.5120316454890325,0.5235,KC,KC,1
20250518_TB@MIA,2025-05-18,MIA,TB,5,1,1.0,0.47165400431981025,0.4875,TB,MIA,0
20250518_WSH@BAL,2025-05-18,BAL,WSH,4,10,0.0,0.46463631926387333,0.4813,WSH,WSH,1
20250517_ATH@SF,2025-05-17,SF,ATH,1,0,1.0,0.5445698258745353,0.5524,SF,SF,1
20250517_ATL@BOS,2025-05-17,BOS,ATL,7,6,1.0,0.47642627278789523,0.4918,ATL,BOS,0
20250517_CLE@CIN,2025-05-17,CIN,CLE,4,1,1.0,0.5205718396547965,0.5311,CIN,CIN,1
20250517_COL@AZ,2025-05-17,AZ,COL,12,14,0.0,0.7058105605307377,0.6963,AZ,COL,0
20250517_CWS@CHC,2025-05-17,CHC,CWS,7,3,1.0,0.6146273686698696,0.6146,CHC,CHC,1
20250517_DET@TOR,2025-05-17,TOR,DET,2,1,1.0,0.4770827018550314,0.4924,DET,TOR,0
20250517_HOU@TEX,2025-05-17,TEX,HOU,5,1,1.0,0.5046170751273422,0.5169,TEX,TEX,1
20250517_LAA@LAD,2025-05-17,LAD,LAA,9,11,0.0,0.6660759535019174,0.6605,LAD,LAA,0
20250517_MIN@MIL,2025-05-17,MIL,MIN,0,7,0.0,0.5175377372703369,0.5284,MIL,MIN,0
20250517_NYM@NYY,2025-05-17,NYY,NYM,2,3,0.0,0.49526839321996324,0.5086,NYM,NYM,1
20250517_PIT@PHI,2025-05-17,PHI,PIT,5,2,1.0,0.687912205525972,0.6802,PHI,PHI,1
20250517_SEA@SD,2025-05-17,SD,SEA,1,4,0.0,0.599962462847984,0.6015,SD,SEA,0
20250517_STL@KC,2025-05-17,KC,STL,0,1,0.0,0.48349419871297916,0.4981,STL,STL,1
20250517_TB@MIA,2025-05-17,MIA,TB,0,4,0.0,0.4889577889626548,0.5029,TB,TB,1
20250517_WSH@BAL,2025-05-17,BAL,WSH,6,10,0.0,0.5125345044561653,0.5239,BAL,WSH,0
20250516_ATH@SF,2025-05-16,SF,ATH,9,1,1.0,0.5217348194270406,0.5321,SF,SF,1
20250516_ATL@BOS,2025-05-16,BOS,ATL,2,4,0.0,0.47464218997709295,0.4902,ATL,ATL,1
20250516_CLE@CIN,2025-05-16,CIN,CLE,5,4,1.0,0.4821801079876863,0.4969,CLE,CIN,0
20250516_COL@AZ,2025-05-16,AZ,COL,8,0,1.0,0.683434910683673,0.6761,AZ,AZ,1
20250516_CWS@CHC,2025-05-16,CHC,CWS,13,3,1.0,0.6245600069375024,0.6234,CHC,CHC,1
20250516_DET@TOR,2025-05-16,TOR,DET,4,5,0.0,0.49219725168298306,0.5058,DET,DET,1
20250516_HOU@TEX,2025-05-16,TEX,HOU,3,6,0.0,0.5475889997111542,0.555,TEX,HOU,0
20250516_LAA@LAD,2025-05-16,LAD,LAA,2,6,0.0,0.6897077546829116,0.6818,LAD,LAA,0
20250516_MIN@MIL,2025-05-16,MIL,MIN,0,3,0.0,0.5280248608769496,0.5377,MIL,MIN,0
20250516_NYM@NYY,2025-05-16,NYY,NYM,6,2,1.0,0.4731366775119669,0.4888,NYM,NYY,0
20250516_PIT@PHI,2025-05-16,PHI,PIT,8,4,1.0,0.682576525059629,0.6754,PHI,PHI,1
20250516_SEA@SD,2025-05-16,SD,SEA,1,5,0.0,0.5833388328962588,0.5868,SD,SEA,0
20250516_STL@KC,2025-05-16,KC,STL,3,10,0.0,0.5245160980354172,0.5346,KC,STL,0
20250516_TB@MIA,2025-05-16,MIA,TB,9,4,1.0,0.4868731782045339,0.5011,TB,MIA,0
20250516_WSH@BAL,2025-05-16,BAL,WSH,3,4,0.0,0.47174885542973105,0.4876,WSH,WSH,1
20250515_ATH@LAD,2025-05-15,LAD,ATH,19,2,1.0,0.6343166520049853,0.634,LAD,LAD,1
20250515_CWS@CIN,2025-05-15,CIN,CWS,7,1,1.0,0.650588020366932,0.6485,CIN,CIN,1
20250515_HOU@TEX,2025-05-15,TEX,HOU,1,0,1.0,0.5012188600084627,0.5156,TEX,TEX,1
20250515_MIN@BAL,2025-05-15,BAL,MIN,0,4,0.0,0.49729073929564827,0.5121,MIN,MIN,1
20250515_TB@TOR,2025-05-15,TOR,TB,3,8,0.0,0.5701599792148786,0.5769,TOR,TB,0
20250515_WSH@ATL,2025-05-15,ATL,WSH,5,2,1.0,0.643426163965197,0.6421,ATL,ATL,1
20250514_ATH@LAD,2025-05-14,LAD,ATH,9,3,1.0,0.5914916939254906,0.5958,LAD,LAD,1
20250514_AZ@SF,2025-05-14,SF,AZ,7,8,0.0,0.45014695577855013,0.47,AZ,AZ,1
20250514_BOS@DET,2025-05-14,DET,BOS,6,5,1.0,0.6034497926531683,0.6065,DET,DET,1
20250514_COL@TEX,2025-05-14,TEX,COL,8,3,1.0,0.6929808367815368,0.6866,TEX,TEX,1
20250514_CWS@CIN,2025-05-14,CIN,CWS,2,4,0.0,0.6442202469137341,0.6428,CIN,CWS,0
20250514_KC@HOU,2025-05-14,HOU,KC,4,3,1.0,0.5425855677577497,0.5524,HOU,HOU,1
20250514_LAA@SD,2025-05-14,SD,LAA,5,1,1.0,0.6914172711222639,0.6851,SD,SD,1
20250514_MIA@CHC,2025-05-14,CHC,MIA,1,3,0.0,0.6373196640134124,0.6366,CHC,MIA,0
20250514_MIL@CLE,2025-05-14,CLE,MIL,5,9,0.0,0.5970085671015513,0.6007,CLE,MIL,0
20250514_MIN@BAL,2025-05-14,BAL,MIN,6,8,0.0,0.4917333200518351,0.5072,MIN,MIN,1
20250514_MIN@BAL,2025-05-14,BAL,MIN,3,6,0.0,0.5039621582106414,0.5181,BAL,MIN,0
20250514_NYY@SEA,2025-05-14,SEA,NYY,2,3,0.0,0.4656401593331904,0.4838,NYY,NYY,1
20250514_PIT@NYM,2025-05-14,NYM,PIT,0,4,0.0,0.71306465837039,0.7047,NYM,PIT,0
20250514_STL@PHI,2025-05-14,PHI,STL,7,14,0.0,0.551642424557375,0.5604,PHI,STL,0
20250514_STL@PHI,2025-05-14,PHI,STL,2,1,1.0,0.601759074593031,0.605,PHI,PHI,1
20250514_TB@TOR,2025-05-14,TOR,TB,3,1,1.0,0.5708449855972053,0.5775,TOR,TOR,1
20250514_WSH@ATL,2025-05-14,ATL,WSH,4,5,0.0,0.6035327702887564,0.6065,ATL,WSH,0
20250513_ATH@LAD,2025-05-13,LAD,ATH,1,11,0.0,0.6173007279096316,0.6188,LAD,ATH,0
20250513_AZ@SF,2025-05-13,SF,AZ,10,6,1.0,0.5258950479252216,0.5376,SF,SF,1
20250513_BOS@DET,2025-05-13,DET,BOS,10,9,1.0,0.531153446685658,0.5422,DET,DET,1
20250513_COL@TEX,2025-05-13,TEX,COL,4,1,1.0,0.6692875686217648,0.6652,TEX,TEX,1
20250513_CWS@CIN,2025-05-13,CIN,CWS,1,5,0.0,0.6702430989104382,0.6661,CIN,CWS,0
20250513_KC@HOU,2025-05-13,HOU,KC,2,1,1.0,0.5382230734801731,0.5485,HOU,HOU,1
20250513_LAA@SD,2025-05-13,SD,LAA,6,4,1.0,0.7234628304777448,0.7142,SD,SD,1
20250513_MIA@CHC,2025-05-13,CHC,MIA,5,4,1.0,0.655527705635671,0.6529,CHC,CHC,1
20250513_MIL@CLE,2025-05-13,CLE,MIL,2,0,1.0,0.5957254349568681,0.5996,CLE,CLE,1
20250513_NYY@SEA,2025-05-13,SEA,NYY,2,1,1.0,0.4471241340962897,0.4673,NYY,SEA,0
20250513_PIT@NYM,2025-05-13,NYM,PIT,2,1,1.0,0.731950266353582,0.7219,NYM,NYM,1
20250513_TB@TOR,2025-05-13,TOR,TB,9,11,0.0,0.5570983873663161,0.5653,TOR,TB,0
20250513_WSH@ATL,2025-05-13,ATL,WSH,5,2,1.0,0.5825933597281467,0.5879,ATL,ATL,1
20250512_AZ@SF,2025-05-12,SF,AZ,1,2,0.0,0.5158083435550964,0.5286,SF,AZ,0
20250512_BOS@DET,2025-05-12,DET,BOS,14,2,1.0,0.569522882606241,0.5763,DET,DET,1
20250512_COL@TEX,2025-05-12,TEX,COL,2,1,1.0,0.6878018383604076,0.6819,TEX,TEX,1
20250512_KC@HOU,2025-05-12,HOU,KC,5,7,0.0,0.5679997028226345,0.575,HOU,KC,0
20250512_LAA@SD,2025-05-12,SD,LAA,5,9,0.0,0.7053261322497552,0.6977,SD,LAA,0
20250512_MIA@CHC,2025-05-12,CHC,MIA,5,2,1.0,0.6469752472907976,0.6453,CHC,CHC,1
20250512_MIL@CLE,2025-05-12,CLE,MIL,5,0,1.0,0.4932707248410126,0.5085,MIL,CLE,0
20250512_NYY@SEA,2025-05-12,SEA,NYY,5,11,0.0,0.4830098010324907,0.4994,NYY,NYY,1
20250512_PIT@NYM,2025-05-12,NYM,PIT,4,3,1.0,0.6895478893041428,0.6835,NYM,NYM,1
20250512_STL@PHI,2025-05-12,PHI,STL,2,3,0.0,0.5761708474001249,0.5822,PHI,STL,0
20250512_WSH@ATL,2025-05-12,ATL,WSH,4,3,1.0,0.6046970451494817,0.6076,ATL,ATL,1
20250511_ATL@PIT,2025-05-11,PIT,ATL,4,3,1.0,0.4198270327982784,0.4427,ATL,PIT,0
20250511_BAL@LAA,2025-05-11,LAA,BAL,3,7,0.0,0.5373341305363202,0.5477,LAA,BAL,0
20250511_BOS@KC,2025-05-11,KC,BOS,1,3,0.0,0.49197215999011346,0.5074,BOS,BOS,1
20250511_CHC@NYM,2025-05-11,NYM,CHC,6,2,1.0,0.6135752838939772,0.6155,NYM,NYM,1
20250511_CIN@HOU,2025-05-11,HOU,CIN,6,0,1.0,0.5641861183361757,0.5716,HOU,HOU,1
20250511_LAD@AZ,2025-05-11,AZ,LAD,1,8,0.0,0.4970124615712615,0.5119,LAD,LAD,1
20250511_MIA@CWS,2025-05-11,CWS,MIA,4,2,1.0,0.5167410767246391,0.5294,CWS,CWS,1
20250511_MIL@TB,2025-05-11,TB,MIL,2,4,0.0,0.4847115124225575,0.5009,MIL,MIL,1
20250511_NYY@ATH,2025-05-11,ATH,NYY,2,12,0.0,0.4689897637936818,0.4868,NYY,NYY,1
20250511_PHI@CLE,2025-05-11,CLE,PHI,0,3,0.0,0.45505993485739027,0.4744,PHI,PHI,1
20250511_SD@COL,2025-05-11,COL,SD,9,3,1.0,0.37772534054857465,0.4044,SD,COL,0
20250511_SF@MIN,2025-05-11,MIN,SF,7,6,1.0,0.5913511886864059,0.5957,MIN,MIN,1
20250511_STL@WSH,2025-05-11,WSH,STL,1,6,0.0,0.5158494231202364,0.5286,WSH,STL,0
20250511_TEX@DET,2025-05-11,DET,TEX,1,6,0.0,0.6601738861702476,0.6571,DET,TEX,0
20250511_TOR@SEA,2025-05-11,SEA,TOR,1,9,0.0,0.6419006377999383,0.6407,SEA,TOR,0
20250510_ATL@PIT,2025-05-10,PIT,ATL,2,3,0.0,0.4223422435587962,0.4449,ATL,ATL,1
20250510_BAL@LAA,2025-05-10,LAA,BAL,5,2,1.0,0.5265554728660797,0.5382,LAA,LAA,1
20250510_BOS@KC,2025-05-10,KC,BOS,1,10,0.0,0.5275150117307875,0.539,KC,BOS,0
20250510_CHC@NYM,2025-05-10,NYM,CHC,5,6,0.0,0.5718143663682558,0.5784,NYM,CHC,0
20250510_CIN@HOU,2025-05-10,HOU,CIN,9,13,0.0,0.587661510257582,0.5924,HOU,CIN,0
20250510_LAD@AZ,2025-05-10,AZ,LAD,3,0,1.0,0.48180353530793285,0.4983,LAD,AZ,0
20250510_MIA@CWS,2025-05-10,CWS,MIA,1,3,0.0,0.49330407994883724,0.5086,MIA,MIA,1
20250510_MIL@TB,2025-05-10,TB,MIL,3,2,1.0,0.48271705941701687,0.4991,MIL,TB,0
20250510_NYY@ATH,2025-05-10,ATH,NYY,11,7,1.0,0.44361101613282505,0.4641,NYY,ATH,0
20250510_PHI@CLE,2025-05-10,CLE,PHI,1,7,0.0,0.4765516962685004,0.4936,PHI,PHI,1
20250510_SD@COL,2025-05-10,COL,SD,0,21,0.0,0.3722084669362259,0.3994,SD,SD,1
20250510_SF@MIN,2025-05-10,MIN,SF,2,1,1.0,0.5388310244026054,0.5491,MIN,MIN,1
20250510_STL@WSH,2025-05-10,WSH,STL,2,4,0.0,0.5163242829621278,0.5291,WSH,STL,0
20250510_TEX@DET,2025-05-10,DET,TEX,3,10,0.0,0.6155051678657234,0.6172,DET,TEX,0
20250510_TOR@SEA,2025-05-10,SEA,TOR,3,6,0.0,0.6300058556845608,0.6301,SEA,TOR,0
20250509_ATL@PIT,2025-05-09,PIT,ATL,3,2,1.0,0.42090549473448285,0.4436,ATL,PIT,0
20250509_BAL@LAA,2025-05-09,LAA,BAL,1,4,0.0,0.44646635788017053,0.4667,BAL,BAL,1
20250509_BOS@KC,2025-05-09,KC,BOS,2,1,1.0,0.5077174351919358,0.5214,KC,KC,1
20250509_CHC@NYM,2025-05-09,NYM,CHC,7,2,1.0,0.5675554234179796,0.5746,NYM,NYM,1
20250509_CIN@HOU,2025-05-09,HOU,CIN,3,0,1.0,0.5350280610620759,0.5457,HOU,HOU,1
20250509_LAD@AZ,2025-05-09,AZ,LAD,11,14,0.0,0.44073689084215983,0.4615,LAD,LAD,1
20250509_MIA@CWS,2025-05-09,CWS,MIA,6,2,1.0,0.5191518721616191,0.5316,CWS,CWS,1
20250509_MIL@TB,2025-05-09,TB,MIL,4,3,1.0,0.47240896078762673,0.4899,MIL,TB,0
20250509_NYY@ATH,2025-05-09,ATH,NYY,2,10,0.0,0.43573929147014234,0.457,NYY,NYY,1
20250509_PHI@CLE,2025-05-09,CLE,PHI,6,0,1.0,0.5045989997575323,0.5186,CLE,CLE,1
20250509_SD@COL,2025-05-09,COL,SD,9,13,0.0,0.42061051410871286,0.4434,SD,SD,1
20250509_SF@MIN,2025-05-09,MIN,SF,3,1,1.0,0.544088489768959,0.5537,MIN,MIN,1
20250509_STL@WSH,2025-05-09,WSH,STL,0,10,0.0,0.4879535557479911,0.5038,STL,STL,1
20250509_TEX@DET,2025-05-09,DET,TEX,2,1,1.0,0.6792775854671426,0.6742,DET,DET,1
20250509_TOR@SEA,2025-05-09,SEA,TOR,3,6,0.0,0.6192205837172571,0.6205,SEA,TOR,0
20250508_BAL@MIN,2025-05-08,MIN,BAL,5,2,1.0,0.556817724078806,0.5645,MIN,MIN,1
20250508_CIN@ATL,2025-05-08,ATL,CIN,5,4,1.0,0.5564055637577753,0.5642,ATL,ATL,1
20250508_CWS@KC,2025-05-08,KC,CWS,10,0,1.0,0.6811851982407282,0.6677,KC,KC,1
20250508_DET@COL,2025-05-08,COL,DET,2,10,0.0,0.3679839948452404,0.4072,DET,DET,1
20250508_DET@COL,2025-05-08,COL,DET,1,11,0.0,0.3702234475892394,0.4092,DET,DET,1
20250508_LAD@AZ,2025-05-08,AZ,LAD,5,3,1.0,0.4457710543712204,0.4729,LAD,AZ,0
20250508_PHI@TB,2025-05-08,TB,PHI,6,7,0.0,0.47108941551534944,0.4939,PHI,PHI,1
20250508_TEX@BOS,2025-05-08,BOS,TEX,5,0,1.0,0.5637092473991885,0.5702,BOS,BOS,1
20250508_TOR@LAA,2025-05-08,LAA,TOR,5,8,0.0,0.4782779883438261,0.4998,TOR,TOR,1
20250507_BAL@MIN,2025-05-07,MIN,BAL,5,2,1.0,0.5359093557990613,0.5473,MIN,MIN,1
20250507_CIN@ATL,2025-05-07,ATL,CIN,3,4,0.0,0.5010067237781725,0.5186,ATL,CIN,0
20250507_CLE@WSH,2025-05-07,WSH,CLE,6,8,0.0,0.5427560169524166,0.5529,WSH,CLE,0
20250507_CWS@KC,2025-05-07,KC,CWS,2,1,1.0,0.7103704507140053,0.6925,KC,KC,1
20250507_DET@COL,2025-05-07,COL,DET,6,8,0.0,0.40702920977317697,0.4404,DET,DET,1
20250507_HOU@MIL,2025-05-07,MIL,HOU,1,9,0.0,0.5282981330476084,0.5411,MIL,HOU,0
20250507_LAD@MIA,2025-05-07,MIA,LAD,1,10,0.0,0.3941944894376392,0.4296,LAD,LAD,1
20250507_NYM@AZ,2025-05-07,AZ,NYM,1,7,0.0,0.49995584892761175,0.5177,NYM,NYM,1
20250507_PHI@TB,2025-05-07,TB,PHI,0,7,0.0,0.4436147665401043,0.4711,PHI,PHI,1
20250507_PIT@STL,2025-05-07,STL,PIT,5,0,1.0,0.6223229151622666,0.6185,STL,STL,1
20250507_SD@NYY,2025-05-07,NYY,SD,4,3,1.0,0.4523981448333271,0.4784,SD,NYY,0
20250507_SEA@ATH,2025-05-07,ATH,SEA,5,6,0.0,0.49666145216923524,0.515,SEA,SEA,1
20250507_SF@CHC,2025-05-07,CHC,SF,1,3,0.0,0.5651345124293408,0.5714,CHC,SF,0
20250507_TEX@BOS,2025-05-07,BOS,TEX,6,4,1.0,0.5448065840907504,0.5546,BOS,BOS,1
20250507_TOR@LAA,2025-05-07,LAA,TOR,5,4,1.0,0.49509935321662873,0.5137,TOR,LAA,0
20250506_BAL@MIN,2025-05-06,MIN,BAL,9,1,1.0,0.5466250847148248,0.5561,MIN,MIN,1
20250506_CIN@ATL,2025-05-06,ATL,CIN,2,1,1.0,0.6055407890499518,0.6046,ATL,ATL,1
20250506_CLE@WSH,2025-05-06,WSH,CLE,10,9,1.0,0.5108358743693231,0.5267,WSH,WSH,1
20250506_CLE@WSH,2025-05-06,WSH,CLE,1,9,0.0,0.5716384264188897,0.5767,WSH,CLE,0
20250506_CWS@KC,2025-05-06,KC,CWS,4,3,1.0,0.7013239437203047,0.6847,KC,KC,1
20250506_HOU@MIL,2025-05-06,MIL,HOU,4,3,1.0,0.5197279642045306,0.534,MIL,MIL,1
20250506_LAD@MIA,2025-05-06,MIA,LAD,5,4,1.0,0.4238904741369419,0.4546,LAD,MIA,0
20250506_NYM@AZ,2025-05-06,AZ,NYM,5,1,1.0,0.46730317153823053,0.4907,NYM,AZ,0
20250506_PHI@TB,2025-05-06,TB,PHI,4,8,0.0,0.4697926592680249,0.4928,PHI,PHI,1
20250506_PIT@STL,2025-05-06,STL,PIT,2,1,1.0,0.6578133713373471,0.6481,STL,STL,1
20250506_SD@NYY,2025-05-06,NYY,SD,12,3,1.0,0.49942270641769804,0.5173,SD,NYY,0
20250506_SEA@ATH,2025-05-06,ATH,SEA,3,5,0.0,0.5025254467122494,0.5198,ATH,SEA,0
20250506_SF@CHC,2025-05-06,CHC,SF,5,14,0.0,0.57968852269135,0.5833,CHC,SF,0
20250506_TEX@BOS,2025-05-06,BOS,TEX,1,6,0.0,0.5511956734594143,0.5599,BOS,TEX,0
20250506_TOR@LAA,2025-05-06,LAA,TOR,8,3,1.0,0.46026618862422153,0.4849,TOR,LAA,0
20250505_CIN@ATL,2025-05-05,ATL,CIN,4,0,1.0,0.5609131587698686,0.5679,ATL,ATL,1
20250505_CWS@KC,2025-05-05,KC,CWS,3,0,1.0,0.7013089429193063,0.6847,KC,KC,1
20250505_HOU@MIL,2025-05-05,MIL,HOU,5,1,1.0,0.5491149779304558,0.5582,MIL,MIL,1
20250505_LAD@MIA,2025-05-05,MIA,LAD,4,7,0.0,0.40270328988424964,0.4368,LAD,LAD,1
20250505_NYM@AZ,2025-05-05,AZ,NYM,4,5,0.0,0.46226707271177914,0.4866,NYM,NYM,1
20250505_PIT@STL,2025-05-05,STL,PIT,6,3,1.0,0.6043534535772195,0.6037,STL,STL,1
20250505_SD@NYY,2025-05-05,NYY,SD,3,4,0.0,0.5017388278228319,0.5192,NYY,SD,0
20250505_SEA@ATH,2025-05-05,ATH,SEA,7,6,1.0,0.5418624055072752,0.5522,ATH,ATH,1
20250505_SF@CHC,2025-05-05,CHC,SF,9,2,1.0,0.6136195627276365,0.6113,CHC,CHC,1
20250504_ATH@MIA,2025-05-04,MIA,ATH,2,3,0.0,0.4364239879493339,0.4651,ATH,ATH,1
20250504_AZ@PHI,2025-05-04,PHI,AZ,9,11,0.0,0.5523507165776362,0.5608,PHI,AZ,0
20250504_CHC@MIL,2025-05-04,MIL,CHC,4,0,1.0,0.5037995817003319,0.5209,MIL,MIL,1
20250504_CLE@TOR,2025-05-04,TOR,CLE,4,5,0.0,0.4737641814930575,0.4961,CLE,CLE,1
20250504_COL@SF,2025-05-04,SF,COL,9,3,1.0,0.7305797056786013,0.7098,SF,SF,1
20250504_DET@LAA,2025-05-04,LAA,DET,1,13,0.0,0.42704797703141034,0.4572,DET,DET,1
20250504_HOU@CWS,2025-05-04,CWS,HOU,5,4,1.0,0.41479132725694484,0.4469,HOU,CWS,0
20250504_KC@BAL,2025-05-04,BAL,KC,6,11,0.0,0.566088535079672,0.5721,BAL,KC,0
20250504_LAD@ATL,2025-05-04,ATL,LAD,4,3,1.0,0.4624292272424985,0.4867,LAD,ATL,0
20250504_MIN@BOS,2025-05-04,BOS,MIN,4,5,0.0,0.5673976572521692,0.5732,BOS,MIN,0
20250504_NYM@STL,2025-05-04,STL,NYM,6,5,1.0,0.4532712485970814,0.4791,NYM,STL,0
20250504_NYM@STL,2025-05-04,STL,NYM,5,4,1.0,0.5157788552742762,0.5308,STL,STL,1
20250504_SD@PIT,2025-05-04,PIT,SD,0,4,0.0,0.4350566397121302,0.4639,SD,SD,1
20250504_SEA@TEX,2025-05-04,TEX,SEA,8,1,1.0,0.6019922555117118,0.6017,TEX,TEX,1
20250504_TB@NYY,2025-05-04,NYY,TB,5,7,0.0,0.5746254097649994,0.5792,NYY,TB,0
20250504_WSH@CIN,2025-05-04,CIN,WSH,1,4,0.0,0.47580895244761434,0.4978,WSH,WSH,1
20250503_ATH@MIA,2025-05-03,MIA,ATH,9,6,1.0,0.46522458282484636,0.489,ATH,MIA,0
20250503_AZ@PHI,2025-05-03,PHI,AZ,7,2,1.0,0.5039667706720992,0.521,PHI,PHI,1
20250503_CHC@MIL,2025-05-03,MIL,CHC,2,6,0.0,0.5514276167997213,0.5601,MIL,CHC,0
20250503_CLE@TOR,2025-05-03,TOR,CLE,3,5,0.0,0.49525616355751834,0.5139,CLE,CLE,1
20250503_COL@SF,2025-05-03,SF,COL,6,3,1.0,0.7342023374720185,0.7129,SF,SF,1
20250503_DET@LAA,2025-05-03,LAA,DET,5,2,1.0,0.4313917111330558,0.4609,DET,LAA,0
20250503_HOU@CWS,2025-05-03,CWS,HOU,3,8,0.0,0.3650930947576714,0.4048,HOU,HOU,1
20250503_KC@BAL,2025-05-03,BAL,KC,0,4,0.0,0.5248474921603908,0.5382,BAL,KC,0
20250503_LAD@ATL,2025-05-03,ATL,LAD,3,10,0.0,0.4748308519027661,0.497,LAD,LAD,1
20250503_MIN@BOS,2025-05-03,BOS,MIN,3,4,0.0,0.5787601169816352,0.5826,BOS,MIN,0
20250503_SD@PIT,2025-05-03,PIT,SD,1,2,0.0,0.4911234453577459,0.5104,SD,SD,1
20250503_SEA@TEX,2025-05-03,TEX,SEA,1,2,0.0,0.5326565309437175,0.5446,TEX,SEA,0
20250503_TB@NYY,2025-05-03,NYY,TB,2,3,0.0,0.6049147914375334,0.6041,NYY,TB,0
20250503_WSH@CIN,2025-05-03,CIN,WSH,6,11,0.0,0.5875767958184299,0.5898,CIN,WSH,0
20250502_ATH@MIA,2025-05-02,MIA,ATH,1,6,0.0,0.42652591342255775,0.4568,ATH,ATH,1
20250502_AZ@PHI,2025-05-02,PHI,AZ,3,2,1.0,0.5626591548230683,0.5693,PHI,PHI,1
20250502_CHC@MIL,2025-05-02,MIL,CHC,0,10,0.0,0.42896342281583333,0.4588,CHC,CHC,1
