game_pk,game_id,game_date,home_team,away_team,home_win_prob_model,away_win_prob_model,model_pick,home_win,home_score,away_score,total_runs,kind,prediction_date,prediction_source,actual_winner,correct,p_over_6_5,p_over_7_0,p_over_7_5,p_over_8_0,p_over_8_5,p_over_9_0,p_over_9_5,p_over_10_0,p_over_10_5,p_over_11_0,p_over_11_5,p_over_12_0,p_over_12_5,p_push_6_5,p_push_7_0,p_push_7_5,p_push_8_0,p_push_8_5,p_push_9_0,p_push_9_5,p_push_10_0,p_push_10_5,p_push_11_0,p_push_11_5,p_push_12_0,p_push_12_5,p_under_6_5,p_under_7_0,p_under_7_5,p_under_8_0,p_under_8_5,p_under_9_0,p_under_9_5,p_under_10_0,p_under_10_5,p_under_11_0,p_under_11_5,p_under_12_0,p_under_12_5,p_home_cover_0_5,p_home_cover_1_5,p_home_cover_2_5,p_home_cover_3_5,p_rl_1_0_home,p_rl_1_0_push,p_rl_1_0_away,p_rl_1_5_home,p_rl_1_5_push,p_rl_1_5_away,p_rl_2_0_home,p_rl_2_0_push,p_rl_2_0_away,p_rl_2_5_home,p_rl_2_5_push,p_rl_2_5_away,p_rl_3_0_home,p_rl_3_0_push,p_rl_3_0_away,p_rl_3_5_home,p_rl_3_5_push,p_rl_3_5_away,p_rl_4_0_home,p_rl_4_0_push,p_rl_4_0_away,p_home_win_derived,p_away_win_derived,home_expected_runs,away_expected_runs,alpha_home,alpha_away
20260916_LAD@CIN,20260916_LAD@CIN,2026-09-16,CIN,LAD,0.3535,0.6465000000000001,LAD,1.0,6.0,2.0,8.0,served,20260916,todays_games_production_slate,CIN,0.0,0.6582,0.5629,0.5629,0.4663,0.4663,0.3837,0.3837,0.3114,0.3114,0.2491,0.2491,0.196,0.196,0.0,0.0953,0.0,0.0966,0.0,0.0826,0.0,0.0723,0.0,0.0623,0.0,0.0531,0.0,0.3418,0.3418,0.4371,0.4371,0.5337,0.5337,0.6163,0.6163,0.6886,0.6886,0.7509,0.7509,0.804,0.42464,0.2587,0.1805,0.1249,0.2587,0.16594,0.57536,0.2587,0.0,0.7413,0.1805,0.0782,0.7413,0.1805,0.0,0.8195,0.1249,0.0556,0.8195,0.1249,0.0,0.8751,0.0844,0.0405,0.8751,0.42464,0.57536,3.7964,5.0465,0.2646,0.3001
20260916_MIL@PIT,20260916_MIL@PIT,2026-09-16,PIT,MIL,0.4783,0.5217,MIL,0.0,4.0,5.0,9.0,served,20260916,todays_games_production_slate,MIL,1.0,0.6247,0.5281,0.5281,0.4329,0.4329,0.3488,0.3488,0.2699,0.2699,0.2026,0.2026,0.1493,0.1493,0.0,0.0966,0.0,0.0952,0.0,0.0841,0.0,0.0789,0.0,0.0673,0.0,0.0533,0.0,0.3753,0.3753,0.4719,0.4719,0.5671,0.5671,0.6512,0.6512,0.7301,0.7301,0.7974,0.7974,0.8507,0.48194,0.3058,0.2211,0.1577,0.3058,0.17614,0.51806,0.3058,0.0,0.6942,0.2211,0.0847,0.6942,0.2211,0.0,0.7789,0.1577,0.0634,0.7789,0.1577,0.0,0.8423,0.1072,0.0505,0.8423,0.48194,0.51806,3.9196,4.4184,0.2628,0.3006
20260916_PHI@WSH,20260916_PHI@WSH,2026-09-16,WSH,PHI,0.4371,0.5629,PHI,0.0,0.0,3.0,3.0,served,20260916,todays_games_production_slate,PHI,1.0,0.696,0.5966,0.5966,0.5025,0.5025,0.4134,0.4134,0.3357,0.3357,0.2673,0.2673,0.21,0.21,0.0,0.0994,0.0,0.0941,0.0,0.0891,0.0,0.0777,0.0,0.0684,0.0,0.0573,0.0,0.304,0.304,0.4034,0.4034,0.4975,0.4975,0.5866,0.5866,0.6643,0.6643,0.7327,0.7327,0.79,0.51707,0.3467,0.2673,0.1961,0.3467,0.17037,0.48293,0.3467,0.0,0.6533,0.2673,0.0794,0.6533,0.2673,0.0,0.7327,0.1961,0.0712,0.7327,0.1961,0.0,0.8039,0.1407,0.0554,0.8039,0.51707,0.48293,4.4889,4.658,0.2556,0.3001
20260916_BAL@NYM,20260916_BAL@NYM,2026-09-16,NYM,BAL,0.4713,0.5287,BAL,0.0,1.0,7.0,8.0,served,20260916,todays_games_production_slate,BAL,1.0,0.6564,0.5614,0.5614,0.4696,0.4696,0.3759,0.3759,0.3014,0.3014,0.2361,0.2361,0.185,0.185,0.0,0.095,0.0,0.0918,0.0,0.0937,0.0,0.0745,0.0,0.0653,0.0,0.0511,0.0,0.3436,0.3436,0.4386,0.4386,0.5304,0.5304,0.6241,0.6241,0.6986,0.6986,0.7639,0.7639,0.815,0.57196,0.3884,0.2944,0.2155,0.3884,0.18356,0.42804,0.3884,0.0,0.6116,0.2944,0.094,0.6116,0.2944,0.0,0.7056,0.2155,0.0789,0.7056,0.2155,0.0,0.7845,0.1586,0.0569,0.7845,0.57196,0.42804,4.5574,4.1664,0.2548,0.3124
20260916_ATL@CHC,20260916_ATL@CHC,2026-09-16,CHC,ATL,0.5263,0.4737,CHC,1.0,8.0,4.0,12.0,served,20260916,todays_games_production_slate,CHC,1.0,0.6623,0.5679,0.5679,0.474,0.474,0.3888,0.3888,0.313,0.313,0.2414,0.2414,0.1832,0.1832,0.0,0.0944,0.0,0.0939,0.0,0.0852,0.0,0.0758,0.0,0.0716,0.0,0.0582,0.0,0.3377,0.3377,0.4321,0.4321,0.526,0.526,0.6112,0.6112,0.687,0.687,0.7586,0.7586,0.8168,0.56985,0.3931,0.3039,0.2202,0.3931,0.17675,0.43015,0.3931,0.0,0.6069,0.3039,0.0892,0.6069,0.3039,0.0,0.6961,0.2202,0.0837,0.6961,0.2202,0.0,0.7798,0.1565,0.0637,0.7798,0.56985,0.43015,4.6178,4.1776,0.2541,0.3113
20260916_BOS@TEX,20260916_BOS@TEX,2026-09-16,TEX,BOS,0.5172,0.4828,TEX,1.0,7.0,3.0,10.0,served,20260916,todays_games_production_slate,TEX,1.0,0.6428,0.5425,0.5425,0.4457,0.4457,0.3577,0.3577,0.2843,0.2843,0.2209,0.2209,0.1696,0.1696,0.0,0.1003,0.0,0.0968,0.0,0.088,0.0,0.0734,0.0,0.0634,0.0,0.0513,0.0,0.3572,0.3572,0.4575,0.4575,0.5543,0.5543,0.6423,0.6423,0.7157,0.7157,0.7791,0.7791,0.8304,0.45959,0.2904,0.2073,0.1403,0.2904,0.16919,0.54041,0.2904,0.0,0.7096,0.2073,0.0831,0.7096,0.2073,0.0,0.7927,0.1403,0.067,0.7927,0.1403,0.0,0.8597,0.0948,0.0455,0.8597,0.45959,0.54041,3.8424,4.6691,0.2639,0.3001
20260916_KC@HOU,20260916_KC@HOU,2026-09-16,HOU,KC,0.6111,0.3889,HOU,0.0,2.0,5.0,7.0,served,20260916,todays_games_production_slate,KC,0.0,0.6369,0.5387,0.5387,0.4453,0.4453,0.3601,0.3601,0.2883,0.2883,0.227,0.227,0.1757,0.1757,0.0,0.0982,0.0,0.0934,0.0,0.0852,0.0,0.0718,0.0,0.0613,0.0,0.0513,0.0,0.3631,0.3631,0.4613,0.4613,0.5547,0.5547,0.6399,0.6399,0.7117,0.7117,0.773,0.773,0.8243,0.6075,0.4292,0.3341,0.2512,0.4292,0.1783,0.3925,0.4292,0.0,0.5708,0.3341,0.0951,0.5708,0.3341,0.0,0.6659,0.2512,0.0829,0.6659,0.2512,0.0,0.7488,0.1842,0.067,0.7488,0.6075,0.3925,4.6549,3.8287,0.2536,0.353
20260916_SD@COL,20260916_SD@COL,2026-09-16,COL,SD,0.4006,0.5993999999999999,SD,0.0,3.0,9.0,12.0,served,20260916,todays_games_production_slate,SD,1.0,0.7193,0.6301,0.6301,0.5398,0.5398,0.4518,0.4518,0.3717,0.3717,0.3011,0.3011,0.2412,0.2412,0.0,0.0892,0.0,0.0903,0.0,0.088,0.0,0.0801,0.0,0.0706,0.0,0.0599,0.0,0.2807,0.2807,0.3699,0.3699,0.4602,0.4602,0.5482,0.5482,0.6283,0.6283,0.6989,0.6989,0.7588,0.44927,0.2912,0.2189,0.1571,0.2912,0.15807,0.55073,0.2912,0.0,0.7088,0.2189,0.0723,0.7088,0.2189,0.0,0.7811,0.1571,0.0618,0.7811,0.1571,0.0,0.8429,0.1054,0.0517,0.8429,0.44927,0.55073,4.2806,5.3096,0.2581,0.3001
20260916_SEA@LAA,20260916_SEA@LAA,2026-09-16,LAA,SEA,0.5335,0.4665,LAA,0.0,2.0,7.0,9.0,served,20260916,todays_games_production_slate,SEA,0.0,0.6529,0.5571,0.5571,0.4653,0.4653,0.3837,0.3837,0.3039,0.3039,0.2359,0.2359,0.1825,0.1825,0.0,0.0958,0.0,0.0918,0.0,0.0816,0.0,0.0798,0.0,0.068,0.0,0.0534,0.0,0.3471,0.3471,0.4429,0.4429,0.5347,0.5347,0.6163,0.6163,0.6961,0.6961,0.7641,0.7641,0.8175,0.55116,0.3682,0.2776,0.2006,0.3682,0.18296,0.44884,0.3682,0.0,0.6318,0.2776,0.0906,0.6318,0.2776,0.0,0.7224,0.2006,0.077,0.7224,0.2006,0.0,0.7994,0.1433,0.0573,0.7994,0.55116,0.44884,4.4032,4.2386,0.2566,0.3058
20260916_MIA@ARI,20260916_MIA@ARI,2026-09-16,AZ,MIA,0.5212,0.4788,AZ,,0.0,0.0,,served,20260916,todays_games_production_slate,,,0.6623,0.5667,0.5667,0.471,0.471,0.3852,0.3852,0.3039,0.3039,0.236,0.236,0.1797,0.1797,0.0,0.0956,0.0,0.0957,0.0,0.0858,0.0,0.0813,0.0,0.0679,0.0,0.0563,0.0,0.3377,0.3377,0.4333,0.4333,0.529,0.529,0.6148,0.6148,0.6961,0.6961,0.764,0.764,0.8203,0.51814,0.3403,0.2546,0.1858,0.3403,0.17784,0.48186,0.3403,0.0,0.6597,0.2546,0.0857,0.6597,0.2546,0.0,0.7454,0.1858,0.0688,0.7454,0.1858,0.0,0.8142,0.1296,0.0562,0.8142,0.51814,0.48186,4.3409,4.4151,0.2573,0.3007
20260917_MIL@PIT,20260917_MIL@PIT,2026-09-17,PIT,MIL,0.5039,0.4961,PIT,1.0,7.0,4.0,11.0,served,20260917,todays_games_production_slate,PIT,1.0,0.6612,0.571,0.571,0.4821,0.4821,0.3955,0.3955,0.3149,0.3149,0.2524,0.2524,0.1902,0.1902,0.0,0.0902,0.0,0.0889,0.0,0.0866,0.0,0.0806,0.0,0.0625,0.0,0.0622,0.0,0.3388,0.3388,0.429,0.429,0.5179,0.5179,0.6045,0.6045,0.6851,0.6851,0.7476,0.7476,0.8098,0.52628,0.3551,0.2694,0.2013,0.3551,0.17118,0.47372,0.3551,0.0,0.6449,0.2694,0.0857,0.6449,0.2694,0.0,0.7306,0.2013,0.0681,0.7306,0.2013,0.0,0.7987,0.1415,0.0598,0.7987,0.52628,0.47372,4.3564,4.4314,0.2719,0.3123
20260917_LAD@CIN,20260917_LAD@CIN,2026-09-17,CIN,LAD,0.4171,0.5829,LAD,0.0,2.0,8.0,10.0,served,20260917,todays_games_production_slate,LAD,1.0,0.6657,0.5722,0.5722,0.4756,0.4756,0.3892,0.3892,0.3201,0.3201,0.2549,0.2549,0.1953,0.1953,0.0,0.0935,0.0,0.0966,0.0,0.0864,0.0,0.0691,0.0,0.0652,0.0,0.0596,0.0,0.3343,0.3343,0.4278,0.4278,0.5244,0.5244,0.6108,0.6108,0.6799,0.6799,0.7451,0.7451,0.8047,0.5132,0.3404,0.2601,0.1893,0.3404,0.1728,0.4868,0.3404,0.0,0.6596,0.2601,0.0803,0.6596,0.2601,0.0,0.7399,0.1893,0.0708,0.7399,0.1893,0.0,0.8107,0.136,0.0533,0.8107,0.5132,0.4868,4.3603,4.4842,0.2719,0.3102
20260917_ATH@TB,20260917_ATH@TB,2026-09-17,TB,ATH,0.6519,0.3480999999999999,TB,1.0,10.0,1.0,11.0,served,20260917,todays_games_production_slate,TB,1.0,0.6668,0.5693,0.5693,0.4724,0.4724,0.3904,0.3904,0.3133,0.3133,0.2449,0.2449,0.1896,0.1896,0.0,0.0975,0.0,0.0969,0.0,0.082,0.0,0.0771,0.0,0.0684,0.0,0.0553,0.0,0.3332,0.3332,0.4307,0.4307,0.5276,0.5276,0.6096,0.6096,0.6867,0.6867,0.7551,0.7551,0.8104,0.63603,0.4616,0.3613,0.278,0.4616,0.17443,0.36397,0.4616,0.0,0.5384,0.3613,0.1003,0.5384,0.3613,0.0,0.6387,0.278,0.0833,0.6387,0.278,0.0,0.722,0.2056,0.0724,0.722,0.63603,0.36397,5.0205,3.7892,0.2354,0.3382
20260917_SD@COL,20260917_SD@COL,2026-09-17,COL,SD,0.3228,0.6772,SD,0.0,2.0,9.0,11.0,served,20260917,todays_games_production_slate,SD,1.0,0.7036,0.618,0.618,0.5298,0.5298,0.4463,0.4463,0.3665,0.3665,0.2957,0.2957,0.2333,0.2333,0.0,0.0856,0.0,0.0882,0.0,0.0835,0.0,0.0798,0.0,0.0708,0.0,0.0624,0.0,0.2964,0.2964,0.382,0.382,0.4702,0.4702,0.5537,0.5537,0.6335,0.6335,0.7043,0.7043,0.7667,0.46589,0.3066,0.2258,0.1641,0.3066,0.15929,0.53411,0.3066,0.0,0.6934,0.2258,0.0808,0.6934,0.2258,0.0,0.7742,0.1641,0.0617,0.7742,0.1641,0.0,0.8359,0.1149,0.0492,0.8359,0.46589,0.53411,4.3125,5.0775,0.2719,0.2862
20260917_PHI@NYM,20260917_PHI@NYM,2026-09-17,NYM,PHI,0.512,0.488,NYM,0.0,0.0,3.0,3.0,served,20260917,todays_games_production_slate,PHI,0.0,0.6527,0.5561,0.5561,0.4615,0.4615,0.3752,0.3752,0.2992,0.2992,0.2345,0.2345,0.1784,0.1784,0.0,0.0966,0.0,0.0946,0.0,0.0863,0.0,0.076,0.0,0.0647,0.0,0.0561,0.0,0.3473,0.3473,0.4439,0.4439,0.5385,0.5385,0.6248,0.6248,0.7008,0.7008,0.7655,0.7655,0.8216,0.44463,0.2755,0.1957,0.134,0.2755,0.16913,0.55537,0.2755,0.0,0.7245,0.1957,0.0798,0.7245,0.1957,0.0,0.8043,0.134,0.0617,0.8043,0.134,0.0,0.866,0.0872,0.0468,0.866,0.44463,0.55537,3.8541,4.7623,0.2719,0.2989
20260917_KC@HOU,20260917_KC@HOU,2026-09-17,HOU,KC,0.591,0.409,HOU,1.0,6.0,2.0,8.0,served,20260917,todays_games_production_slate,HOU,1.0,0.6612,0.5636,0.5636,0.4674,0.4674,0.3825,0.3825,0.3073,0.3073,0.2402,0.2402,0.1822,0.1822,0.0,0.0976,0.0,0.0962,0.0,0.0849,0.0,0.0752,0.0,0.0671,0.0,0.058,0.0,0.3388,0.3388,0.4364,0.4364,0.5326,0.5326,0.6175,0.6175,0.6927,0.6927,0.7598,0.7598,0.8178,0.60569,0.4269,0.3337,0.2521,0.4269,0.17879,0.39431,0.4269,0.0,0.5731,0.3337,0.0932,0.5731,0.3337,0.0,0.6663,0.2521,0.0816,0.6663,0.2521,0.0,0.7479,0.1849,0.0672,0.7479,0.60569,0.39431,4.7718,3.9823,0.2354,0.3304
20260917_DET@CHW,20260917_DET@CHW,2026-09-17,CWS,DET,0.4733,0.5267,DET,,0.0,0.0,,served,20260917,todays_games_production_slate,,,0.6474,0.5546,0.5546,0.4616,0.4616,0.3734,0.3734,0.3003,0.3003,0.2297,0.2297,0.1737,0.1737,0.0,0.0928,0.0,0.093,0.0,0.0882,0.0,0.0731,0.0,0.0706,0.0,0.056,0.0,0.3526,0.3526,0.4454,0.4454,0.5384,0.5384,0.6266,0.6266,0.6997,0.6997,0.7703,0.7703,0.8263,0.57174,0.3925,0.297,0.2161,0.3925,0.17924,0.42826,0.3925,0.0,0.6075,0.297,0.0955,0.6075,0.297,0.0,0.703,0.2161,0.0809,0.703,0.2161,0.0,0.7839,0.1538,0.0623,0.7839,0.57174,0.42826,4.5529,4.083,0.2354,0.3263
20260917_BOS@TEX,20260917_BOS@TEX,2026-09-17,TEX,BOS,0.5166,0.4834,TEX,0.0,3.0,4.0,7.0,served,20260917,todays_games_production_slate,BOS,0.0,0.6262,0.528,0.528,0.4358,0.4358,0.3493,0.3493,0.2782,0.2782,0.2119,0.2119,0.1574,0.1574,0.0,0.0982,0.0,0.0922,0.0,0.0865,0.0,0.0711,0.0,0.0663,0.0,0.0545,0.0,0.3738,0.3738,0.472,0.472,0.5642,0.5642,0.6507,0.6507,0.7218,0.7218,0.7881,0.7881,0.8426,0.48129,0.3048,0.2254,0.16,0.3048,0.17649,0.51871,0.3048,0.0,0.6952,0.2254,0.0794,0.6952,0.2254,0.0,0.7746,0.16,0.0654,0.7746,0.16,0.0,0.84,0.1116,0.0484,0.84,0.48129,0.51871,3.9054,4.3983,0.2719,0.3136
20260917_MIN@LAA,20260917_MIN@LAA,2026-09-17,LAA,MIN,0.5204,0.4796,LAA,1.0,5.0,4.0,9.0,served,20260917,todays_games_production_slate,LAA,1.0,0.6449,0.5534,0.5534,0.4548,0.4548,0.3681,0.3681,0.2909,0.2909,0.2258,0.2258,0.17,0.17,0.0,0.0915,0.0,0.0986,0.0,0.0867,0.0,0.0772,0.0,0.0651,0.0,0.0558,0.0,0.3551,0.3551,0.4466,0.4466,0.5452,0.5452,0.6319,0.6319,0.7091,0.7091,0.7742,0.7742,0.83,0.4674,0.298,0.2126,0.1498,0.298,0.1694,0.5326,0.298,0.0,0.702,0.2126,0.0854,0.702,0.2126,0.0,0.7874,0.1498,0.0628,0.7874,0.1498,0.0,0.8502,0.1023,0.0475,0.8502,0.4674,0.5326,3.8555,4.5774,0.2719,0.3064
20260918_CHC@CIN,20260918_CHC@CIN,2026-09-18,CIN,CHC,0.5,0.5,CIN,1.0,6.0,4.0,10.0,served,20260918,todays_games_production_slate,CIN,1.0,0.54474,0.43488,0.4393,0.35351,0.35067,0.26143,0.26252,0.2149,0.21751,0.16141,0.16343,0.12207,0.12187,0.0,0.11445,0.0,0.08124,0.0,0.09195,0.0,0.05646,0.0,0.06578,0.0,0.03997,0.0,0.45526,0.45068,0.5607,0.56524,0.64933,0.64663,0.73748,0.72864,0.78249,0.77281,0.83657,0.83796,0.87813,0.55958,0.37402,0.27405,0.20273,0.37612,0.18539,0.43849,0.37402,0.0,0.62598,0.27368,0.10439,0.62193,0.27405,0.0,0.72595,0.20266,0.07234,0.725,0.20273,0.0,0.79727,0.14107,0.06206,0.79687,0.55958,0.44042,4.0414,3.8242,0.2713,0.363
20260918_KC@PIT,20260918_KC@PIT,2026-09-18,PIT,KC,0.5584,0.4416,PIT,1.0,8.0,5.0,13.0,served,20260918,todays_games_production_slate,PIT,1.0,0.55412,0.43476,0.43664,0.36549,0.36591,0.27181,0.27226,0.21408,0.2155,0.15982,0.16186,0.12227,0.12215,0.0,0.12128,0.0,0.0718,0.0,0.09514,0.0,0.06299,0.0,0.06558,0.0,0.03878,0.0,0.44588,0.44396,0.56336,0.56271,0.63409,0.63304,0.72774,0.72293,0.7845,0.77461,0.83814,0.83895,0.87785,0.5776,0.38579,0.28406,0.21358,0.38876,0.18809,0.42315,0.38579,0.0,0.61421,0.28412,0.10608,0.60979,0.28406,0.0,0.71594,0.21325,0.07264,0.71411,0.21358,0.0,0.78642,0.14795,0.06602,0.78602,0.5776,0.4224,4.2487,3.732,0.265,0.3692
20260918_MIL@BAL,20260918_MIL@BAL,2026-09-18,BAL,MIL,0.4593,0.5407,MIL,0.0,5.0,6.0,11.0,served,20260918,todays_games_production_slate,MIL,1.0,0.57058,0.45717,0.46008,0.38132,0.37988,0.29056,0.2916,0.23811,0.24015,0.17952,0.1813,0.13538,0.13498,0.0,0.11612,0.0,0.07672,0.0,0.09155,0.0,0.0595,0.0,0.06805,0.0,0.04349,0.0,0.42942,0.42671,0.53992,0.54196,0.62012,0.61789,0.7084,0.70239,0.75985,0.75242,0.8187,0.82113,0.86502,0.4923,0.29723,0.21157,0.14703,0.29677,0.18281,0.52043,0.29723,0.0,0.70277,0.20924,0.0873,0.70346,0.21157,0.0,0.78843,0.1479,0.06061,0.79149,0.14703,0.0,0.85297,0.1016,0.04646,0.85194,0.4923,0.5077,3.7843,4.3056,0.2791,0.3304
20260918_ATH@CLE,20260918_ATH@CLE,2026-09-18,CLE,ATH,0.6594,0.3406,CLE,1.0,5.0,3.0,8.0,served,20260918,todays_games_production_slate,CLE,1.0,0.53642,0.41873,0.4215,0.34621,0.34572,0.2536,0.25437,0.20926,0.21208,0.15507,0.15702,0.11728,0.11713,0.0,0.12074,0.0,0.07449,0.0,0.09411,0.0,0.05505,0.0,0.06683,0.0,0.03871,0.0,0.46358,0.46053,0.5785,0.5793,0.65428,0.65229,0.74563,0.73569,0.78792,0.77811,0.84298,0.84402,0.88287,0.62879,0.42742,0.31649,0.24257,0.43225,0.18949,0.37826,0.42742,0.0,0.57258,0.31678,0.11821,0.565,0.31649,0.0,0.68351,0.24166,0.0789,0.67945,0.24257,0.0,0.75743,0.16824,0.07428,0.75748,0.62879,0.37121,4.3656,3.4487,0.2615,0.3884
20260918_BOS@TB,20260918_BOS@TB,2026-09-18,TB,BOS,0.5247,0.4752999999999999,TB,0.0,2.0,4.0,6.0,served,20260918,todays_games_production_slate,BOS,0.0,0.52527,0.4168,0.42197,0.34425,0.34326,0.25479,0.25599,0.20153,0.20333,0.14462,0.14647,0.10784,0.10772,0.0,0.11429,0.0,0.07605,0.0,0.09154,0.0,0.06105,0.0,0.06871,0.0,0.03762,0.0,0.47473,0.46891,0.57803,0.5797,0.65674,0.65367,0.74401,0.73743,0.79667,0.78666,0.85353,0.85453,0.89228,0.51487,0.33182,0.23708,0.17178,0.33311,0.18884,0.47806,0.33182,0.0,0.66818,0.23484,0.10042,0.66474,0.23708,0.0,0.76292,0.17222,0.0636,0.76418,0.17178,0.0,0.82822,0.11574,0.05749,0.82677,0.51487,0.48513,3.8409,3.9157,0.2774,0.3568
20260918_PHI@NYM,20260918_PHI@NYM,2026-09-18,NYM,PHI,0.5,0.5,NYM,1.0,6.0,3.0,9.0,served,20260918,todays_games_production_slate,NYM,1.0,0.5327,0.41732,0.42073,0.35115,0.35191,0.26063,0.26148,0.21416,0.21679,0.16212,0.16422,0.12318,0.12299,0.0,0.11916,0.0,0.07083,0.0,0.09338,0.0,0.05629,0.0,0.0647,0.0,0.03979,0.0,0.4673,0.46352,0.57927,0.57803,0.64809,0.64599,0.73852,0.72955,0.78321,0.77318,0.83578,0.83703,0.87701,0.53506,0.34476,0.24902,0.17685,0.34694,0.19205,0.461,0.34476,0.0,0.65524,0.24753,0.10046,0.65202,0.24902,0.0,0.75098,0.17735,0.07056,0.75209,0.17685,0.0,0.82315,0.12282,0.05477,0.82241,0.53506,0.46494,3.9776,3.8967,0.2733,0.3581
20260918_DET@CHW,20260918_DET@CHW,2026-09-18,CWS,DET,0.4941,0.5059,DET,,0.0,0.0,,served,20260918,todays_games_production_slate,,,0.51468,0.40141,0.40572,0.33062,0.33024,0.24713,0.24893,0.20329,0.206,0.14999,0.15198,0.11221,0.11205,0.0,0.11842,0.0,0.0744,0.0,0.08797,0.0,0.05553,0.0,0.0664,0.0,0.03855,0.0,0.48532,0.48017,0.59428,0.59498,0.66976,0.6649,0.75107,0.74118,0.794,0.78361,0.84802,0.84924,0.88795,0.57985,0.38348,0.28255,0.21298,0.38692,0.19139,0.42169,0.38348,0.0,0.61652,0.28271,0.10478,0.61251,0.28255,0.0,0.71745,0.21264,0.07173,0.71564,0.21298,0.0,0.78702,0.14567,0.06811,0.78622,0.57985,0.42015,4.1654,3.7118,0.2676,0.3706
20260918_TOR@TEX,20260918_TOR@TEX,2026-09-18,TEX,TOR,0.522,0.478,TEX,1.0,7.0,1.0,8.0,served,20260918,todays_games_production_slate,TEX,1.0,0.51415,0.40888,0.41499,0.34124,0.34111,0.25232,0.25349,0.20777,0.21052,0.1518,0.15365,0.11163,0.11137,0.0,0.11242,0.0,0.07351,0.0,0.09182,0.0,0.05546,0.0,0.06827,0.0,0.04007,0.0,0.48585,0.4787,0.58501,0.58525,0.65889,0.65586,0.74651,0.73677,0.78948,0.77993,0.84635,0.8483,0.88863,0.48298,0.28243,0.19887,0.13461,0.2823,0.18816,0.52953,0.28243,0.0,0.71757,0.196,0.08518,0.71882,0.19887,0.0,0.80113,0.13567,0.05928,0.80505,0.13461,0.0,0.86539,0.0915,0.04443,0.86408,0.48298,0.51702,3.5151,4.2254,0.2873,0.3359
20260918_ATL@HOU,20260918_ATL@HOU,2026-09-18,HOU,ATL,0.5,0.5,HOU,0.0,2.0,6.0,8.0,served,20260918,todays_games_production_slate,ATL,0.0,0.49391,0.38061,0.38536,0.31144,0.31134,0.22744,0.22915,0.18599,0.18875,0.13605,0.13812,0.09823,0.09805,0.0,0.11952,0.0,0.07373,0.0,0.08904,0.0,0.05443,0.0,0.06485,0.0,0.03823,0.0,0.50609,0.49987,0.61464,0.61483,0.68866,0.68352,0.77085,0.75958,0.81125,0.7991,0.86188,0.86353,0.90195,0.53631,0.35403,0.25151,0.17775,0.35552,0.18564,0.45884,0.35403,0.0,0.64597,0.24849,0.11306,0.63845,0.25151,0.0,0.74849,0.17826,0.07214,0.74959,0.17775,0.0,0.82225,0.11916,0.06015,0.8207,0.53631,0.46369,3.8198,3.7395,0.2781,0.3687
20260918_SEA@COL,20260918_SEA@COL,2026-09-18,COL,SEA,0.4278,0.5722,SEA,0.0,4.0,5.0,9.0,served,20260918,todays_games_production_slate,SEA,1.0,0.59528,0.47843,0.47973,0.40355,0.40269,0.30865,0.30897,0.25765,0.26006,0.19567,0.19714,0.15305,0.15284,0.0,0.11796,0.0,0.07508,0.0,0.09466,0.0,0.05772,0.0,0.06992,0.0,0.04301,0.0,0.40472,0.40362,0.52027,0.52138,0.59731,0.59669,0.69103,0.68463,0.73994,0.73441,0.80286,0.80394,0.84716,0.41267,0.25172,0.176,0.11584,0.24863,0.16576,0.58562,0.25172,0.0,0.74828,0.17282,0.07409,0.75308,0.176,0.0,0.824,0.11709,0.05394,0.82897,0.11584,0.0,0.88416,0.07685,0.04052,0.88263,0.41267,0.58733,3.527,4.7049,0.2869,0.3034
20260918_WSH@STL,20260918_WSH@STL,2026-09-18,STL,WSH,0.5049,0.4951,STL,0.0,1.0,9.0,10.0,served,20260918,todays_games_production_slate,WSH,0.0,0.49022,0.3827,0.3887,0.31869,0.31931,0.23193,0.23329,0.18745,0.18998,0.13514,0.13712,0.09732,0.09713,0.0,0.1154,0.0,0.07122,0.0,0.09134,0.0,0.05607,0.0,0.0665,0.0,0.03815,0.0,0.50978,0.5019,0.6113,0.61009,0.68069,0.67672,0.76671,0.75648,0.81002,0.79835,0.86288,0.86453,0.90287,0.51797,0.33385,0.2353,0.16154,0.33527,0.1893,0.47544,0.33385,0.0,0.66615,0.23202,0.10796,0.66002,0.2353,0.0,0.7647,0.16235,0.07059,0.76706,0.16154,0.0,0.83846,0.10952,0.05337,0.83712,0.51797,0.48203,3.7469,3.824,0.2803,0.363
20260918_MIN@LAA,20260918_MIN@LAA,2026-09-18,LAA,MIN,0.5,0.5,LAA,0.0,0.0,3.0,3.0,served,20260918,todays_games_production_slate,MIN,0.0,0.5907,0.47247,0.47354,0.39443,0.39284,0.29395,0.2936,0.23977,0.24177,0.17709,0.1786,0.13688,0.13672,0.0,0.11916,0.0,0.07697,0.0,0.09818,0.0,0.05967,0.0,0.07108,0.0,0.04077,0.0,0.4093,0.40837,0.52646,0.5286,0.60716,0.60787,0.7064,0.70056,0.75823,0.75183,0.8214,0.82235,0.86328,0.44516,0.26994,0.18665,0.12269,0.26781,0.17301,0.55918,0.26994,0.0,0.73006,0.18303,0.08619,0.73078,0.18665,0.0,0.81335,0.12391,0.05802,0.81806,0.12269,0.0,0.87731,0.08374,0.0402,0.87607,0.44516,0.55484,3.5765,4.5535,0.2854,0.3137
