game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20250503_CHC@MIL,2025-05-03,MIL,CHC,2,6,0.0,0.500923238030711,0.5201,MIL,CHC,0
20250503_CLE@TOR,2025-05-03,TOR,CLE,3,5,0.0,0.4603722641948831,0.4909,CLE,CLE,1
20250503_COL@SF,2025-05-03,SF,COL,6,3,1.0,0.7264277161501792,0.6857,SF,SF,1
20250503_DET@LAA,2025-05-03,LAA,DET,5,2,1.0,0.36310876646673557,0.4191,DET,LAA,0
20250503_HOU@CWS,2025-05-03,CWS,HOU,3,8,0.0,0.3387010108464249,0.4005,HOU,HOU,1
20250503_KC@BAL,2025-05-03,BAL,KC,0,4,0.0,0.5065579042122401,0.5241,BAL,KC,0
20250503_LAD@ATL,2025-05-03,ATL,LAD,3,10,0.0,0.47496170313953134,0.5014,LAD,LAD,1
20250503_MIN@BOS,2025-05-03,BOS,MIN,3,4,0.0,0.6095389656551469,0.5982,BOS,MIN,0
20250503_SD@PIT,2025-05-03,PIT,SD,1,2,0.0,0.49622323469335733,0.5167,SD,SD,1
20250503_SEA@TEX,2025-05-03,TEX,SEA,1,2,0.0,0.5305060576685229,0.5413,TEX,SEA,0
20250503_TB@NYY,2025-05-03,NYY,TB,2,3,0.0,0.6416583130678916,0.6217,NYY,TB,0
20250503_WSH@CIN,2025-05-03,CIN,WSH,6,11,0.0,0.5995857220914244,0.591,CIN,WSH,0
20250502_ATH@MIA,2025-05-02,MIA,ATH,1,6,0.0,0.4270828683284989,0.4667,ATH,ATH,1
20250502_AZ@PHI,2025-05-02,PHI,AZ,3,2,1.0,0.5915676332535375,0.5852,PHI,PHI,1
20250502_CHC@MIL,2025-05-02,MIL,CHC,0,10,0.0,0.42751734668442287,0.467,CHC,CHC,1
20250502_CLE@TOR,2025-05-02,TOR,CLE,5,3,1.0,0.5234085384073447,0.5362,TOR,TOR,1
20250502_COL@SF,2025-05-02,SF,COL,4,0,1.0,0.7197478918244472,0.6805,SF,SF,1
20250502_DET@LAA,2025-05-02,LAA,DET,1,9,0.0,0.37273426861226344,0.4264,DET,DET,1
20250502_HOU@CWS,2025-05-02,CWS,HOU,7,3,1.0,0.4207678282655712,0.462,HOU,CWS,0
20250502_KC@BAL,2025-05-02,BAL,KC,3,0,1.0,0.504870020566073,0.5229,BAL,BAL,1
20250502_LAD@ATL,2025-05-02,ATL,LAD,1,2,0.0,0.4265084278293601,0.4662,LAD,LAD,1
20250502_MIN@BOS,2025-05-02,BOS,MIN,6,1,1.0,0.5478139577250671,0.5537,BOS,BOS,1
20250502_NYM@STL,2025-05-02,STL,NYM,3,9,0.0,0.5380239246323705,0.5467,STL,NYM,0
20250502_SD@PIT,2025-05-02,PIT,SD,4,9,0.0,0.440894678634004,0.4767,SD,SD,1
20250502_SEA@TEX,2025-05-02,TEX,SEA,1,13,0.0,0.5057684199240121,0.5236,TEX,SEA,0
20250502_TB@NYY,2025-05-02,NYY,TB,3,0,1.0,0.5637944008590133,0.5652,NYY,NYY,1
20250502_WSH@CIN,2025-05-02,CIN,WSH,6,1,1.0,0.6185034682129946,0.6048,CIN,CIN,1
20250501_ATH@TEX,2025-05-01,TEX,ATH,0,3,0.0,0.5477459311913464,0.5547,TEX,ATH,0
20250501_AZ@NYM,2025-05-01,NYM,AZ,2,4,0.0,0.5682343400614156,0.5692,NYM,AZ,0
20250501_BOS@TOR,2025-05-01,TOR,BOS,4,2,1.0,0.5207954932731972,0.5356,TOR,TOR,1
20250501_CHC@PIT,2025-05-01,PIT,CHC,3,8,0.0,0.4786978555986157,0.5056,CHC,CHC,1
20250501_COL@SF,2025-05-01,SF,COL,3,4,0.0,0.7229075075286138,0.6827,SF,COL,0
20250501_DET@LAA,2025-05-01,LAA,DET,4,10,0.0,0.44942648787440753,0.4847,DET,DET,1
20250501_KC@TB,2025-05-01,TB,KC,2,8,0.0,0.6118137145357692,0.6004,TB,KC,0
20250501_MIL@CWS,2025-05-01,CWS,MIL,8,0,1.0,0.3337573213680906,0.3992,MIL,CWS,0
20250501_MIN@CLE,2025-05-01,CLE,MIN,4,3,1.0,0.5374402670810687,0.5474,CLE,CLE,1
20250501_STL@CIN,2025-05-01,CIN,STL,9,1,1.0,0.5794994627972825,0.5773,CIN,CIN,1
20250501_WSH@PHI,2025-05-01,PHI,WSH,2,4,0.0,0.5824508756513361,0.5794,PHI,WSH,0
20250430_ATH@TEX,2025-04-30,TEX,ATH,1,7,0.0,0.5420922017325904,0.5507,TEX,ATH,0
20250430_ATL@COL,2025-04-30,COL,ATL,2,1,1.0,0.4751625624547744,0.5031,ATL,COL,0
20250430_AZ@NYM,2025-04-30,NYM,AZ,3,4,0.0,0.6159804243594669,0.6034,NYM,AZ,0
20250430_BOS@TOR,2025-04-30,TOR,BOS,7,6,1.0,0.513876351312313,0.5306,TOR,TOR,1
20250430_CHC@PIT,2025-04-30,PIT,CHC,4,3,1.0,0.3984416898655473,0.4477,CHC,PIT,0
20250430_DET@HOU,2025-04-30,HOU,DET,4,7,0.0,0.4811417099114411,0.5074,DET,DET,1
20250430_KC@TB,2025-04-30,TB,KC,0,3,0.0,0.5575231694903338,0.5616,TB,KC,0
20250430_LAA@SEA,2025-04-30,SEA,LAA,9,3,1.0,0.6563836010143331,0.6328,SEA,SEA,1
20250430_MIA@LAD,2025-04-30,LAD,MIA,12,7,1.0,0.6676416578665332,0.641,LAD,LAD,1
20250430_MIL@CWS,2025-04-30,CWS,MIL,4,6,0.0,0.44262721452449877,0.4798,MIL,MIL,1
20250430_MIN@CLE,2025-04-30,CLE,MIN,4,2,1.0,0.6278476678895917,0.612,CLE,CLE,1
20250430_NYY@BAL,2025-04-30,BAL,NYY,5,4,1.0,0.48021874032585826,0.5067,NYY,BAL,0
20250430_SF@SD,2025-04-30,SD,SF,5,3,1.0,0.5766851429469556,0.5753,SD,SD,1
20250430_STL@CIN,2025-04-30,CIN,STL,1,9,0.0,0.5725485083619659,0.5723,CIN,STL,0
20250430_STL@CIN,2025-04-30,CIN,STL,0,6,0.0,0.6395438918134506,0.6205,CIN,STL,0
20250430_WSH@PHI,2025-04-30,PHI,WSH,7,2,1.0,0.6358575568220806,0.6178,PHI,PHI,1
20250429_ATH@TEX,2025-04-29,TEX,ATH,15,2,1.0,0.5138553803636534,0.5306,TEX,TEX,1
20250429_ATL@COL,2025-04-29,COL,ATL,2,8,0.0,0.41388022289277215,0.459,ATL,ATL,1
20250429_AZ@NYM,2025-04-29,NYM,AZ,8,3,1.0,0.5770992051011123,0.5756,NYM,NYM,1
20250429_BOS@TOR,2025-04-29,TOR,BOS,2,10,0.0,0.48113123449347983,0.5074,BOS,BOS,1
20250429_CHC@PIT,2025-04-29,PIT,CHC,0,9,0.0,0.451219848908663,0.486,CHC,CHC,1
20250429_DET@HOU,2025-04-29,HOU,DET,6,4,1.0,0.5379375401911506,0.5477,HOU,HOU,1
20250429_KC@TB,2025-04-29,TB,KC,1,3,0.0,0.5616205674659378,0.5645,TB,KC,0
20250429_LAA@SEA,2025-04-29,SEA,LAA,5,3,1.0,0.6604717283168623,0.6358,SEA,SEA,1
20250429_MIA@LAD,2025-04-29,LAD,MIA,15,2,1.0,0.6743228691317723,0.646,LAD,LAD,1
20250429_MIL@CWS,2025-04-29,CWS,MIL,2,7,0.0,0.38335441898656153,0.4365,MIL,MIL,1
20250429_MIN@CLE,2025-04-29,CLE,MIN,2,1,1.0,0.6032483544036502,0.5942,CLE,CLE,1
20250429_NYY@BAL,2025-04-29,BAL,NYY,3,15,0.0,0.5152237414936047,0.5316,BAL,NYY,0
20250429_SF@SD,2025-04-29,SD,SF,7,4,1.0,0.5524862414719396,0.558,SD,SD,1
20250429_WSH@PHI,2025-04-29,PHI,WSH,7,6,1.0,0.6284344615024297,0.6124,PHI,PHI,1
20250428_ATH@TEX,2025-04-28,TEX,ATH,1,2,0.0,0.5073268755435913,0.526,TEX,ATH,0
20250428_ATL@COL,2025-04-28,COL,ATL,3,6,0.0,0.4895568981586422,0.5134,ATL,ATL,1
20250428_DET@HOU,2025-04-28,HOU,DET,8,5,1.0,0.48083354702964476,0.5071,DET,HOU,0
20250428_MIA@LAD,2025-04-28,LAD,MIA,7,6,1.0,0.6142502259461868,0.6022,LAD,LAD,1
20250428_MIN@CLE,2025-04-28,CLE,MIN,1,11,0.0,0.6154385450063756,0.603,CLE,MIN,0
20250428_NYM@WSH,2025-04-28,WSH,NYM,5,19,0.0,0.44368269559204065,0.4805,NYM,NYM,1
20250428_NYY@BAL,2025-04-28,BAL,NYY,4,3,1.0,0.4270230781535759,0.4685,NYY,BAL,0
20250428_STL@CIN,2025-04-28,CIN,STL,3,1,1.0,0.6147898691660849,0.6025,CIN,CIN,1
20250427_ATL@AZ,2025-04-27,AZ,ATL,6,4,1.0,0.5686379994598796,0.5695,AZ,AZ,1
20250427_BAL@DET,2025-04-27,DET,BAL,7,0,1.0,0.6269208343145936,0.6113,DET,DET,1
20250427_BOS@CLE,2025-04-27,CLE,BOS,3,13,0.0,0.5471998566547844,0.5543,CLE,BOS,0
20250427_CIN@COL,2025-04-27,COL,CIN,1,8,0.0,0.5248963667317974,0.5385,COL,CIN,0
20250427_CWS@ATH,2025-04-27,ATH,CWS,3,2,1.0,0.6460505526917354,0.6252,ATH,ATH,1
20250427_HOU@KC,2025-04-27,KC,HOU,3,7,0.0,0.4439644934242873,0.4807,HOU,HOU,1
20250427_LAA@MIN,2025-04-27,MIN,LAA,5,0,1.0,0.6050551737376589,0.5955,MIN,MIN,1
20250427_MIA@SEA,2025-04-27,SEA,MIA,7,6,1.0,0.5572626679171303,0.5614,SEA,SEA,1
20250427_MIL@STL,2025-04-27,STL,MIL,1,7,0.0,0.5602897721578142,0.5636,STL,MIL,0
20250427_NYM@WSH,2025-04-27,WSH,NYM,8,7,1.0,0.43663141607325373,0.4755,NYM,WSH,0
20250427_PHI@CHC,2025-04-27,CHC,PHI,1,3,0.0,0.6238357400443765,0.6091,CHC,PHI,0
20250427_PIT@LAD,2025-04-27,LAD,PIT,9,2,1.0,0.6795910011958584,0.6499,LAD,LAD,1
20250427_TB@SD,2025-04-27,SD,TB,2,4,0.0,0.5905135137549106,0.5851,SD,TB,0
20250427_TEX@SF,2025-04-27,SF,TEX,3,2,1.0,0.5862580572485399,0.5821,SF,SF,1
20250427_TOR@NYY,2025-04-27,NYY,TOR,5,1,1.0,0.5864447433055878,0.5822,NYY,NYY,1
20250427_TOR@NYY,2025-04-27,NYY,TOR,11,2,1.0,0.6615260844570913,0.6365,NYY,NYY,1
20250426_ATL@AZ,2025-04-26,AZ,ATL,7,8,0.0,0.5563164984551929,0.5608,AZ,ATL,0
20250426_BAL@DET,2025-04-26,DET,BAL,4,3,1.0,0.5792227103787633,0.5771,DET,DET,1
20250426_BAL@DET,2025-04-26,DET,BAL,6,2,1.0,0.5614790053264783,0.5644,DET,DET,1
20250426_BOS@CLE,2025-04-26,CLE,BOS,3,7,0.0,0.5425420538498393,0.551,CLE,BOS,0
20250426_BOS@CLE,2025-04-26,CLE,BOS,5,4,1.0,0.5496782335697162,0.5561,CLE,CLE,1
20250426_CIN@COL,2025-04-26,COL,CIN,4,6,0.0,0.42471239945561623,0.4668,CIN,CIN,1
20250426_CWS@ATH,2025-04-26,ATH,CWS,3,10,0.0,0.6385507411527649,0.6197,ATH,CWS,0
20250426_HOU@KC,2025-04-26,KC,HOU,2,0,1.0,0.4960807743460091,0.518,HOU,KC,0
20250426_LAA@MIN,2025-04-26,MIN,LAA,5,1,1.0,0.5855647199018249,0.5816,MIN,MIN,1
20250426_MIA@SEA,2025-04-26,SEA,MIA,14,0,1.0,0.6211179339734114,0.6071,SEA,SEA,1
20250426_MIL@STL,2025-04-26,STL,MIL,6,5,1.0,0.6036332974703493,0.5945,STL,STL,1
20250426_NYM@WSH,2025-04-26,WSH,NYM,0,2,0.0,0.4896947312885037,0.5135,NYM,NYM,1
20250426_PHI@CHC,2025-04-26,CHC,PHI,4,10,0.0,0.6363522519015335,0.6181,CHC,PHI,0
20250426_PIT@LAD,2025-04-26,LAD,PIT,8,4,1.0,0.6688266287290098,0.6419,LAD,LAD,1
20250426_TB@SD,2025-04-26,SD,TB,1,4,0.0,0.6138603343390041,0.6019,SD,TB,0
20250426_TEX@SF,2025-04-26,SF,TEX,3,2,1.0,0.5579934693143045,0.562,SF,SF,1
20250425_ATL@AZ,2025-04-25,AZ,ATL,2,8,0.0,0.5985608991068376,0.5909,AZ,ATL,0
20250425_CIN@COL,2025-04-25,COL,CIN,7,8,0.0,0.4284024595358236,0.4695,CIN,CIN,1
20250425_CWS@ATH,2025-04-25,ATH,CWS,6,5,1.0,0.6432877679337792,0.6232,ATH,ATH,1
20250425_HOU@KC,2025-04-25,KC,HOU,2,0,1.0,0.5386874149541003,0.5483,KC,KC,1
20250425_LAA@MIN,2025-04-25,MIN,LAA,11,4,1.0,0.600702968799608,0.5924,MIN,MIN,1
20250425_MIA@SEA,2025-04-25,SEA,MIA,4,8,0.0,0.616778985836118,0.604,SEA,MIA,0
20250425_MIL@STL,2025-04-25,STL,MIL,3,2,1.0,0.5355126792766189,0.546,STL,STL,1
20250425_NYM@WSH,2025-04-25,WSH,NYM,5,4,1.0,0.47116867120605427,0.5002,NYM,WSH,0
20250425_PHI@CHC,2025-04-25,CHC,PHI,4,0,1.0,0.6318128319598194,0.6148,CHC,CHC,1
20250425_PIT@LAD,2025-04-25,LAD,PIT,0,3,0.0,0.6564391323088401,0.6328,LAD,PIT,0
20250425_TB@SD,2025-04-25,SD,TB,0,1,0.0,0.5826592396056157,0.5795,SD,TB,0
20250425_TEX@SF,2025-04-25,SF,TEX,0,2,0.0,0.5713391204126496,0.5715,SF,TEX,0
20250425_TOR@NYY,2025-04-25,NYY,TOR,2,4,0.0,0.6212453064861844,0.6072,NYY,TOR,0
20250424_BAL@WSH,2025-04-24,WSH,BAL,1,2,0.0,0.6230497176333637,0.6062,WSH,BAL,0
20250424_COL@KC,2025-04-24,KC,COL,7,4,1.0,0.6924488935454767,0.6569,KC,KC,1
20250424_COL@KC,2025-04-24,KC,COL,6,2,1.0,0.5980403722238908,0.5883,KC,KC,1
20250424_CWS@MIN,2025-04-24,MIN,CWS,0,3,0.0,0.6873674999627883,0.6531,MIN,CWS,0
20250424_MIL@SF,2025-04-24,SF,MIL,6,5,1.0,0.5473625149351853,0.5524,SF,SF,1
20250424_PIT@LAA,2025-04-24,LAA,PIT,4,3,1.0,0.5399674860997448,0.5472,LAA,LAA,1
20250424_SEA@BOS,2025-04-24,BOS,SEA,3,4,0.0,0.5981235933009824,0.5883,BOS,SEA,0
20250424_TB@AZ,2025-04-24,AZ,TB,4,7,0.0,0.5475337021102715,0.5525,AZ,TB,0
20250424_TEX@ATH,2025-04-24,ATH,TEX,4,3,1.0,0.5341045920195644,0.5431,ATH,ATH,1
20250423_BAL@WSH,2025-04-23,WSH,BAL,4,3,1.0,0.5432620117143254,0.5495,WSH,WSH,1
20250423_CIN@MIA,2025-04-23,MIA,CIN,2,5,0.0,0.5436798039636942,0.5498,MIA,CIN,0
20250423_CWS@MIN,2025-04-23,MIN,CWS,6,3,1.0,0.710386795423826,0.6704,MIN,MIN,1
20250423_LAD@CHC,2025-04-23,CHC,LAD,7,6,1.0,0.5583638850995548,0.5602,CHC,CHC,1
20250423_MIL@SF,2025-04-23,SF,MIL,4,2,1.0,0.5443700603634702,0.5503,SF,SF,1
20250423_NYY@CLE,2025-04-23,CLE,NYY,1,5,0.0,0.5802435033597927,0.5757,CLE,NYY,0
20250423_PHI@NYM,2025-04-23,NYM,PHI,4,3,1.0,0.6208509266406506,0.6046,NYM,NYM,1
20250423_PIT@LAA,2025-04-23,LAA,PIT,0,3,0.0,0.5768881381998284,0.5733,LAA,PIT,0
20250423_SD@DET,2025-04-23,DET,SD,6,0,1.0,0.5381819685256155,0.546,DET,DET,1
20250423_SEA@BOS,2025-04-23,BOS,SEA,5,8,0.0,0.5924407212756992,0.5843,BOS,SEA,0
20250423_STL@ATL,2025-04-23,ATL,STL,4,1,1.0,0.5786018586834831,0.5745,ATL,ATL,1
20250423_TB@AZ,2025-04-23,AZ,TB,6,7,0.0,0.6291222217795076,0.6105,AZ,TB,0
20250423_TEX@ATH,2025-04-23,ATH,TEX,5,2,1.0,0.5853119780183237,0.5792,ATH,ATH,1
20250423_TOR@HOU,2025-04-23,HOU,TOR,3,1,1.0,0.633423076090051,0.6136,HOU,HOU,1
20250422_BAL@WSH,2025-04-22,WSH,BAL,7,0,1.0,0.5357696721417893,0.5443,WSH,WSH,1
20250422_CIN@MIA,2025-04-22,MIA,CIN,4,3,1.0,0.6010622767932531,0.5904,MIA,MIA,1
20250422_COL@KC,2025-04-22,KC,COL,4,3,1.0,0.6419205542225978,0.6198,KC,KC,1
20250422_CWS@MIN,2025-04-22,MIN,CWS,4,2,1.0,0.6873269032368319,0.6531,MIN,MIN,1
20250422_LAD@CHC,2025-04-22,CHC,LAD,11,10,1.0,0.5760173956446415,0.5727,CHC,CHC,1
20250422_MIL@SF,2025-04-22,SF,MIL,3,11,0.0,0.5992049131942282,0.5891,SF,MIL,0
20250422_NYY@CLE,2025-04-22,CLE,NYY,3,2,1.0,0.48440610337415557,0.5081,NYY,CLE,0
20250422_PHI@NYM,2025-04-22,NYM,PHI,5,1,1.0,0.5674893890658125,0.5666,NYM,NYM,1
20250422_PIT@LAA,2025-04-22,LAA,PIT,3,9,0.0,0.5074162448253619,0.5243,LAA,PIT,0
20250422_SD@DET,2025-04-22,DET,SD,0,2,0.0,0.5399560285192402,0.5472,DET,SD,0
20250422_SEA@BOS,2025-04-22,BOS,SEA,8,3,1.0,0.5596418018771768,0.5611,BOS,BOS,1
20250422_STL@ATL,2025-04-22,ATL,STL,4,10,0.0,0.6852528531059907,0.6515,ATL,STL,0
20250422_TB@AZ,2025-04-22,AZ,TB,5,1,1.0,0.6236304573605087,0.6066,AZ,AZ,1
20250422_TEX@ATH,2025-04-22,ATH,TEX,5,8,0.0,0.5606422785300886,0.5618,ATH,TEX,0
20250422_TOR@HOU,2025-04-22,HOU,TOR,5,1,1.0,0.5804745316408473,0.5758,HOU,HOU,1
20250421_CIN@MIA,2025-04-21,MIA,CIN,6,3,1.0,0.5905621975948181,0.583,MIA,MIA,1
20250421_CWS@BOS,2025-04-21,BOS,CWS,4,2,1.0,0.64866308045971,0.6246,BOS,BOS,1
20250421_MIL@SF,2025-04-21,SF,MIL,5,2,1.0,0.5463708536755343,0.5517,SF,SF,1
20250421_NYY@CLE,2025-04-21,CLE,NYY,6,4,1.0,0.5596773195321516,0.5611,CLE,CLE,1
20250421_PHI@NYM,2025-04-21,NYM,PHI,5,4,1.0,0.6035467445823913,0.5922,NYM,NYM,1
20250421_SD@DET,2025-04-21,DET,SD,6,4,1.0,0.5945987643125779,0.5858,DET,DET,1
20250421_STL@ATL,2025-04-21,ATL,STL,7,6,1.0,0.6674594014212138,0.6384,ATL,ATL,1
20250421_TOR@HOU,2025-04-21,HOU,TOR,7,0,1.0,0.6068164393947854,0.5945,HOU,HOU,1
20250420_ATH@MIL,2025-04-20,MIL,ATH,14,1,1.0,0.587013371692444,0.5804,MIL,MIL,1
20250420_AZ@CHC,2025-04-20,CHC,AZ,2,3,0.0,0.5262494929618832,0.5376,CHC,AZ,0
20250420_CIN@BAL,2025-04-20,BAL,CIN,2,24,0.0,0.6240235912591761,0.6069,BAL,CIN,0
20250420_CLE@PIT,2025-04-20,PIT,CLE,4,5,0.0,0.6236261770285159,0.6066,PIT,CLE,0
20250420_CWS@BOS,2025-04-20,BOS,CWS,4,8,0.0,0.6649525040189881,0.6365,BOS,CWS,0
20250420_KC@DET,2025-04-20,DET,KC,3,4,0.0,0.6772947821541815,0.6456,DET,KC,0
20250420_LAD@TEX,2025-04-20,TEX,LAD,0,1,0.0,0.5843924800177779,0.5786,TEX,LAD,0
20250420_MIA@PHI,2025-04-20,PHI,MIA,5,7,0.0,0.6452332999498429,0.6222,PHI,MIA,0
20250420_MIN@ATL,2025-04-20,ATL,MIN,6,2,1.0,0.5636050306574639,0.5639,ATL,ATL,1
20250420_NYY@TB,2025-04-20,TB,NYY,0,4,0.0,0.5219880409033979,0.5346,TB,NYY,0
20250420_SD@HOU,2025-04-20,HOU,SD,2,3,0.0,0.45318288547526353,0.4859,SD,SD,1
20250420_SEA@TOR,2025-04-20,TOR,SEA,3,8,0.0,0.5688900162514507,0.5676,TOR,SEA,0
20250420_SF@LAA,2025-04-20,LAA,SF,5,4,1.0,0.5567636258444981,0.5591,LAA,LAA,1
20250420_STL@NYM,2025-04-20,NYM,STL,7,4,1.0,0.6346767999475015,0.6145,NYM,NYM,1
20250420_WSH@COL,2025-04-20,COL,WSH,3,1,1.0,0.5637194890363331,0.564,COL,COL,1
20250420_WSH@COL,2025-04-20,COL,WSH,2,3,0.0,0.6025280427867097,0.5915,COL,WSH,0
20250419_ATH@MIL,2025-04-19,MIL,ATH,1,3,0.0,0.5784460227328753,0.5744,MIL,ATH,0
20250419_AZ@CHC,2025-04-19,CHC,AZ,6,2,1.0,0.5622799362240326,0.5629,CHC,CHC,1
20250419_CIN@BAL,2025-04-19,BAL,CIN,9,5,1.0,0.6023757217713784,0.5914,BAL,BAL,1
20250419_CLE@PIT,2025-04-19,PIT,CLE,0,3,0.0,0.6755191928543707,0.6443,PIT,CLE,0
20250419_CWS@BOS,2025-04-19,BOS,CWS,4,3,1.0,0.7105806384263644,0.6705,BOS,BOS,1
20250419_KC@DET,2025-04-19,DET,KC,3,1,1.0,0.621045261510938,0.6047,DET,DET,1
20250419_LAD@TEX,2025-04-19,TEX,LAD,4,3,1.0,0.49834386759366867,0.5179,LAD,TEX,0
20250419_MIA@PHI,2025-04-19,PHI,MIA,11,10,1.0,0.621771437102357,0.6052,PHI,PHI,1
20250419_MIN@ATL,2025-04-19,ATL,MIN,4,3,1.0,0.5850973817992731,0.5791,ATL,ATL,1
20250419_NYY@TB,2025-04-19,TB,NYY,10,8,1.0,0.5356318051991239,0.5442,TB,TB,1
20250419_SD@HOU,2025-04-19,HOU,SD,3,2,1.0,0.48258998266139325,0.5068,SD,HOU,0
20250419_SEA@TOR,2025-04-19,TOR,SEA,4,8,0.0,0.5450918124100761,0.5508,TOR,SEA,0
20250419_SF@LAA,2025-04-19,LAA,SF,2,3,0.0,0.4578596139159728,0.4892,SF,SF,1
20250419_STL@NYM,2025-04-19,NYM,STL,3,0,1.0,0.6211835651322604,0.6048,NYM,NYM,1
20250419_WSH@COL,2025-04-19,COL,WSH,11,12,0.0,0.6089583832965954,0.5961,COL,WSH,0
20250418_ATH@MIL,2025-04-18,MIL,ATH,5,3,1.0,0.5644755168173176,0.5645,MIL,MIL,1
20250418_AZ@CHC,2025-04-18,CHC,AZ,13,11,1.0,0.4709435179231492,0.4985,AZ,CHC,0
20250418_CIN@BAL,2025-04-18,BAL,CIN,3,8,0.0,0.5602524293055605,0.5615,BAL,CIN,0
20250418_CLE@PIT,2025-04-18,PIT,CLE,7,10,0.0,0.5065833405982708,0.5237,PIT,CLE,0
20250418_CWS@BOS,2025-04-18,BOS,CWS,10,3,1.0,0.6337431919533678,0.6138,BOS,BOS,1
20250418_KC@DET,2025-04-18,DET,KC,7,3,1.0,0.5441683822669946,0.5502,DET,DET,1
20250418_LAD@TEX,2025-04-18,TEX,LAD,0,3,0.0,0.5172170747360451,0.5312,TEX,LAD,0
20250418_MIA@PHI,2025-04-18,PHI,MIA,7,2,1.0,0.6838709246798447,0.6505,PHI,PHI,1
20250418_MIN@ATL,2025-04-18,ATL,MIN,6,4,1.0,0.5514039499871062,0.5553,ATL,ATL,1
20250418_NYY@TB,2025-04-18,TB,NYY,0,1,0.0,0.4900839095717563,0.5121,NYY,NYY,1
20250418_SD@HOU,2025-04-18,HOU,SD,6,4,1.0,0.5375164355319912,0.5455,HOU,HOU,1
20250418_SEA@TOR,2025-04-18,TOR,SEA,3,1,1.0,0.5049791380304068,0.5226,TOR,TOR,1
20250418_SF@LAA,2025-04-18,LAA,SF,2,0,1.0,0.4175731037579841,0.4604,SF,LAA,0
20250418_STL@NYM,2025-04-18,NYM,STL,5,4,1.0,0.6925395393985304,0.657,NYM,NYM,1
20250417_ATH@CWS,2025-04-17,CWS,ATH,0,8,0.0,0.4885979710812657,0.5118,ATH,ATH,1
20250417_AZ@MIA,2025-04-17,MIA,AZ,4,6,0.0,0.3213525185447892,0.3998,AZ,AZ,1
20250417_CLE@BAL,2025-04-17,BAL,CLE,6,2,1.0,0.6498821623025617,0.6169,BAL,BAL,1
20250417_KC@DET,2025-04-17,DET,KC,6,1,1.0,0.6894390151659744,0.6439,DET,DET,1
20250417_LAA@TEX,2025-04-17,TEX,LAA,5,3,1.0,0.5689067983163965,0.5637,TEX,TEX,1
20250417_NYY@TB,2025-04-17,TB,NYY,3,6,0.0,0.5475781471177682,0.5499,TB,NYY,0
20250417_SEA@CIN,2025-04-17,CIN,SEA,7,11,0.0,0.6817270842320167,0.6385,CIN,SEA,0
20250417_SF@PHI,2025-04-17,PHI,SF,6,4,1.0,0.723997701217539,0.6682,PHI,PHI,1
20250417_STL@NYM,2025-04-17,NYM,STL,4,1,1.0,0.5775724626914798,0.5693,NYM,NYM,1
20250417_WSH@PIT,2025-04-17,PIT,WSH,1,0,1.0,0.5910825072988461,0.5781,PIT,PIT,1
20250416_ATH@CWS,2025-04-16,CWS,ATH,1,3,0.0,0.47282643095367355,0.5016,ATH,ATH,1
20250416_ATL@TOR,2025-04-16,TOR,ATL,3,1,1.0,0.5688626037362959,0.5636,TOR,TOR,1
20250416_AZ@MIA,2025-04-16,MIA,AZ,2,6,0.0,0.5814689524177082,0.5718,MIA,AZ,0
20250416_BOS@TB,2025-04-16,TB,BOS,0,1,0.0,0.5520105829810451,0.5527,TB,BOS,0
20250416_CHC@SD,2025-04-16,SD,CHC,4,2,1.0,0.5632161027945687,0.56,SD,SD,1
20250416_CLE@BAL,2025-04-16,BAL,CLE,9,1,1.0,0.6129537177958362,0.5924,BAL,BAL,1
20250416_COL@LAD,2025-04-16,LAD,COL,8,7,1.0,0.783149490368275,0.7123,LAD,LAD,1
20250416_DET@MIL,2025-04-16,MIL,DET,5,1,1.0,0.6883428106225283,0.6431,MIL,MIL,1
20250416_HOU@STL,2025-04-16,STL,HOU,4,1,1.0,0.6684855560817902,0.6295,STL,STL,1
20250416_KC@NYY,2025-04-16,NYY,KC,4,3,1.0,0.6917743970518238,0.6455,NYY,NYY,1
20250416_LAA@TEX,2025-04-16,TEX,LAA,3,1,1.0,0.6654125035925902,0.6274,TEX,TEX,1
20250416_NYM@MIN,2025-04-16,MIN,NYM,4,3,1.0,0.6086893538366155,0.5896,MIN,MIN,1
20250416_SEA@CIN,2025-04-16,CIN,SEA,3,5,0.0,0.650824166182811,0.6175,CIN,SEA,0
20250416_SF@PHI,2025-04-16,PHI,SF,4,11,0.0,0.7147615077745896,0.6616,PHI,SF,0
20250416_WSH@PIT,2025-04-16,PIT,WSH,6,1,1.0,0.532773610929823,0.5403,PIT,PIT,1
20250415_ATH@CWS,2025-04-15,CWS,ATH,3,12,0.0,0.629115657242861,0.6031,CWS,ATH,0
20250415_ATL@TOR,2025-04-15,TOR,ATL,6,3,1.0,0.6265926800589692,0.6014,TOR,TOR,1
20250415_AZ@MIA,2025-04-15,MIA,AZ,4,10,0.0,0.39514877591640873,0.4506,AZ,AZ,1
20250415_BOS@TB,2025-04-15,TB,BOS,4,7,0.0,0.6768712489627468,0.6352,TB,BOS,0
20250415_CHC@SD,2025-04-15,SD,CHC,1,2,0.0,0.600804221491729,0.5844,SD,CHC,0
