game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20250726_CHC@CWS,2025-07-26,CWS,CHC,1,6,0.0,0.4518724251428027,0.4675,CHC,CHC,1
20250726_CLE@KC,2025-07-26,KC,CLE,5,3,1.0,0.49252387518499546,0.5039,CLE,KC,0
20250726_CLE@KC,2025-07-26,KC,CLE,4,6,0.0,0.5167811899729015,0.5255,KC,CLE,0
20250726_COL@BAL,2025-07-26,BAL,COL,18,0,1.0,0.6003259108936012,0.6,BAL,BAL,1
20250726_LAD@BOS,2025-07-26,BOS,LAD,4,2,1.0,0.5575739667238908,0.5619,BOS,BOS,1
20250726_MIA@MIL,2025-07-26,MIL,MIA,4,7,0.0,0.629702026235105,0.6263,MIL,MIA,0
20250726_NYM@SF,2025-07-26,SF,NYM,1,2,0.0,0.5444990019898798,0.5502,SF,NYM,0
20250726_PHI@NYY,2025-07-26,NYY,PHI,4,9,0.0,0.5269301701790454,0.5346,NYY,PHI,0
20250726_SD@STL,2025-07-26,STL,SD,1,3,0.0,0.529608395592104,0.5369,STL,SD,0
20250726_SEA@LAA,2025-07-26,LAA,SEA,2,7,0.0,0.5185254346392193,0.5271,LAA,SEA,0
20250726_TB@CIN,2025-07-26,CIN,TB,6,2,1.0,0.5150112684653859,0.5239,CIN,CIN,1
20250726_TOR@DET,2025-07-26,DET,TOR,1,6,0.0,0.5445062715767705,0.5502,DET,TOR,0
20250726_WSH@MIN,2025-07-26,MIN,WSH,3,9,0.0,0.6200586299463474,0.6177,MIN,WSH,0
20250725_ATH@HOU,2025-07-25,HOU,ATH,3,15,0.0,0.6264942391428,0.6234,HOU,ATH,0
20250725_ATL@TEX,2025-07-25,TEX,ATL,8,3,1.0,0.5893371520241688,0.5902,TEX,TEX,1
20250725_AZ@PIT,2025-07-25,PIT,AZ,0,1,0.0,0.4868018582908807,0.4987,AZ,AZ,1
20250725_CHC@CWS,2025-07-25,CWS,CHC,12,5,1.0,0.49042780659421015,0.502,CHC,CWS,0
20250725_COL@BAL,2025-07-25,BAL,COL,5,6,0.0,0.6025528060590987,0.602,BAL,COL,0
20250725_LAD@BOS,2025-07-25,BOS,LAD,2,5,0.0,0.5241267194789057,0.5321,BOS,LAD,0
20250725_MIA@MIL,2025-07-25,MIL,MIA,1,5,0.0,0.5857548608012875,0.587,MIL,MIA,0
20250725_NYM@SF,2025-07-25,SF,NYM,1,8,0.0,0.5064670743177105,0.5163,SF,NYM,0
20250725_PHI@NYY,2025-07-25,NYY,PHI,5,12,0.0,0.5577634644510469,0.562,NYY,PHI,0
20250725_SD@STL,2025-07-25,STL,SD,3,0,1.0,0.5232337851229718,0.5313,STL,STL,1
20250725_SEA@LAA,2025-07-25,LAA,SEA,3,2,1.0,0.5295421297640891,0.5369,LAA,LAA,1
20250725_TB@CIN,2025-07-25,CIN,TB,7,2,1.0,0.5316928463141521,0.5388,CIN,CIN,1
20250725_TOR@DET,2025-07-25,DET,TOR,2,6,0.0,0.5573509269755694,0.5617,DET,TOR,0
20250725_WSH@MIN,2025-07-25,MIN,WSH,1,0,1.0,0.5776269881952346,0.5797,MIN,MIN,1
20250724_ATH@HOU,2025-07-24,HOU,ATH,2,5,0.0,0.573741931015985,0.5763,HOU,ATH,0
20250724_BAL@CLE,2025-07-24,CLE,BAL,3,4,0.0,0.470849387669576,0.4845,BAL,BAL,1
20250724_SD@STL,2025-07-24,STL,SD,9,7,1.0,0.519865805338776,0.5283,STL,STL,1
20250724_SEA@LAA,2025-07-24,LAA,SEA,2,4,0.0,0.5384523922299305,0.5448,LAA,SEA,0
20250724_TOR@DET,2025-07-24,DET,TOR,4,11,0.0,0.5161502412870855,0.5249,DET,TOR,0
20250723_ATH@TEX,2025-07-23,TEX,ATH,2,1,1.0,0.5510762474662401,0.5561,TEX,TEX,1
20250723_BAL@CLE,2025-07-23,CLE,BAL,3,2,1.0,0.5618012256553967,0.5656,CLE,CLE,1
20250723_BOS@PHI,2025-07-23,PHI,BOS,8,9,0.0,0.5493099047542026,0.5545,PHI,BOS,0
20250723_CIN@WSH,2025-07-23,WSH,CIN,0,5,0.0,0.5135839367764256,0.5227,WSH,CIN,0
20250723_CWS@TB,2025-07-23,TB,CWS,9,11,0.0,0.6173591234445777,0.6152,TB,CWS,0
20250723_DET@PIT,2025-07-23,PIT,DET,6,1,1.0,0.47659709404277356,0.4896,DET,PIT,0
20250723_HOU@AZ,2025-07-23,AZ,HOU,3,4,0.0,0.5020414180605592,0.5124,AZ,HOU,0
20250723_KC@CHC,2025-07-23,CHC,KC,4,8,0.0,0.5490175696334927,0.5542,CHC,KC,0
20250723_LAA@NYM,2025-07-23,NYM,LAA,6,3,1.0,0.5083820826874675,0.518,NYM,NYM,1
20250723_MIL@SEA,2025-07-23,SEA,MIL,2,10,0.0,0.5185155071901105,0.5271,SEA,MIL,0
20250723_MIN@LAD,2025-07-23,LAD,MIN,4,3,1.0,0.5822193347512965,0.5838,LAD,LAD,1
20250723_NYY@TOR,2025-07-23,TOR,NYY,8,4,1.0,0.5528670182517228,0.5577,TOR,TOR,1
20250723_SD@MIA,2025-07-23,MIA,SD,3,2,1.0,0.5108531599479407,0.5202,MIA,MIA,1
20250723_SF@ATL,2025-07-23,ATL,SF,3,9,0.0,0.5257004826028564,0.5335,ATL,SF,0
20250723_STL@COL,2025-07-23,COL,STL,6,0,1.0,0.44263668404018314,0.4592,STL,COL,0
20250722_ATH@TEX,2025-07-22,TEX,ATH,6,2,1.0,0.592798714577307,0.5933,TEX,TEX,1
20250722_BAL@CLE,2025-07-22,CLE,BAL,6,3,1.0,0.5841003476824724,0.5855,CLE,CLE,1
20250722_BOS@PHI,2025-07-22,PHI,BOS,4,1,1.0,0.544662271354367,0.5504,PHI,PHI,1
20250722_CIN@WSH,2025-07-22,WSH,CIN,6,1,1.0,0.5027949557966203,0.513,WSH,WSH,1
20250722_CWS@TB,2025-07-22,TB,CWS,4,3,1.0,0.6217281121353234,0.6191,TB,TB,1
20250722_DET@PIT,2025-07-22,PIT,DET,8,5,1.0,0.4754667378582494,0.4886,DET,PIT,0
20250722_HOU@AZ,2025-07-22,AZ,HOU,1,3,0.0,0.49334967296069543,0.5046,HOU,HOU,1
20250722_KC@CHC,2025-07-22,CHC,KC,6,0,1.0,0.558703647959599,0.5629,CHC,CHC,1
20250722_LAA@NYM,2025-07-22,NYM,LAA,3,2,1.0,0.5578291009019807,0.5621,NYM,NYM,1
20250722_MIL@SEA,2025-07-22,SEA,MIL,1,0,1.0,0.4775677410441542,0.4905,MIL,SEA,0
20250722_MIN@LAD,2025-07-22,LAD,MIN,7,10,0.0,0.5868134211591258,0.5879,LAD,MIN,0
20250722_NYY@TOR,2025-07-22,TOR,NYY,4,5,0.0,0.5444310180022468,0.5502,TOR,NYY,0
20250722_SD@MIA,2025-07-22,MIA,SD,4,3,1.0,0.5117689738686427,0.521,MIA,MIA,1
20250722_SF@ATL,2025-07-22,ATL,SF,0,9,0.0,0.5495307289865073,0.5547,ATL,SF,0
20250722_STL@COL,2025-07-22,COL,STL,8,4,1.0,0.4630096939667435,0.4775,STL,COL,0
20250721_ATH@TEX,2025-07-21,TEX,ATH,7,2,1.0,0.5577369772489009,0.5624,TEX,TEX,1
20250721_BAL@CLE,2025-07-21,CLE,BAL,10,5,1.0,0.5372368088177768,0.544,CLE,CLE,1
20250721_BOS@PHI,2025-07-21,PHI,BOS,3,2,1.0,0.5589625358167736,0.5635,PHI,PHI,1
20250721_CIN@WSH,2025-07-21,WSH,CIN,10,8,1.0,0.47784840019859826,0.4906,CIN,WSH,0
20250721_CWS@TB,2025-07-21,TB,CWS,3,8,0.0,0.6242624674044335,0.6223,TB,CWS,0
20250721_DET@PIT,2025-07-21,PIT,DET,3,0,1.0,0.4766362079223976,0.4895,DET,PIT,0
20250721_HOU@AZ,2025-07-21,AZ,HOU,3,6,0.0,0.4895833406250539,0.5012,HOU,HOU,1
20250721_KC@CHC,2025-07-21,CHC,KC,4,12,0.0,0.5358419231767648,0.5428,CHC,KC,0
20250721_LAA@NYM,2025-07-21,NYM,LAA,7,5,1.0,0.5418812907495162,0.5482,NYM,NYM,1
20250721_MIL@SEA,2025-07-21,SEA,MIL,0,6,0.0,0.5161163234354589,0.5251,SEA,MIL,0
20250721_MIN@LAD,2025-07-21,LAD,MIN,5,2,1.0,0.551478411711625,0.5568,LAD,LAD,1
20250721_NYY@TOR,2025-07-21,TOR,NYY,4,1,1.0,0.5512921644301187,0.5567,TOR,TOR,1
20250721_SD@MIA,2025-07-21,MIA,SD,1,2,0.0,0.5281095209758535,0.5358,MIA,SD,0
20250721_SF@ATL,2025-07-21,ATL,SF,9,5,1.0,0.535531921042415,0.5425,ATL,ATL,1
20250721_STL@COL,2025-07-21,COL,STL,2,6,0.0,0.4254700190398216,0.4432,STL,STL,1
20250720_ATH@CLE,2025-07-20,CLE,ATH,8,2,1.0,0.5576633392665856,0.5624,CLE,CLE,1
20250720_BAL@TB,2025-07-20,TB,BAL,3,5,0.0,0.526215002729639,0.5341,TB,BAL,0
20250720_BOS@CHC,2025-07-20,CHC,BOS,1,6,0.0,0.4733638492755535,0.4866,BOS,BOS,1
20250720_CIN@NYM,2025-07-20,NYM,CIN,3,2,1.0,0.522884710874819,0.5311,NYM,NYM,1
20250720_CWS@PIT,2025-07-20,PIT,CWS,2,7,0.0,0.5565325817937173,0.5614,PIT,CWS,0
20250720_DET@TEX,2025-07-20,TEX,DET,1,2,0.0,0.4661204190624481,0.48,DET,DET,1
20250720_HOU@SEA,2025-07-20,SEA,HOU,3,11,0.0,0.53001887317866,0.5375,SEA,HOU,0
20250720_KC@MIA,2025-07-20,MIA,KC,4,7,0.0,0.4965261013084492,0.5074,KC,KC,1
20250720_LAA@PHI,2025-07-20,PHI,LAA,2,8,0.0,0.5776092669532669,0.5803,PHI,LAA,0
20250720_MIL@LAD,2025-07-20,LAD,MIL,5,6,0.0,0.533256729918374,0.5405,LAD,MIL,0
20250720_MIN@COL,2025-07-20,COL,MIN,1,7,0.0,0.4173286116870507,0.4358,MIN,MIN,1
20250720_NYY@ATL,2025-07-20,ATL,NYY,2,4,0.0,0.5335207669513742,0.5407,ATL,NYY,0
20250720_SD@WSH,2025-07-20,WSH,SD,1,8,0.0,0.4632043221540225,0.4774,SD,SD,1
20250720_SF@TOR,2025-07-20,TOR,SF,8,6,1.0,0.5598727768998945,0.5644,TOR,TOR,1
20250720_STL@AZ,2025-07-20,AZ,STL,5,3,1.0,0.508461493179259,0.5182,AZ,AZ,1
20250719_ATH@CLE,2025-07-19,CLE,ATH,2,8,0.0,0.5392804195479145,0.5459,CLE,ATH,0
20250719_BAL@TB,2025-07-19,TB,BAL,4,3,1.0,0.5226384022757483,0.5309,TB,TB,1
20250719_BOS@CHC,2025-07-19,CHC,BOS,6,0,1.0,0.48552536354522935,0.4975,BOS,CHC,0
20250719_CIN@NYM,2025-07-19,NYM,CIN,2,5,0.0,0.5236733667980799,0.5318,NYM,CIN,0
20250719_CWS@PIT,2025-07-19,PIT,CWS,4,10,0.0,0.5921168398072892,0.5933,PIT,CWS,0
20250719_DET@TEX,2025-07-19,TEX,DET,4,1,1.0,0.517319528369228,0.5261,TEX,TEX,1
20250719_HOU@SEA,2025-07-19,SEA,HOU,7,6,1.0,0.5420981048207425,0.5484,SEA,SEA,1
20250719_KC@MIA,2025-07-19,MIA,KC,3,1,1.0,0.49795919946025413,0.5087,KC,MIA,0
20250719_LAA@PHI,2025-07-19,PHI,LAA,9,5,1.0,0.5521404381120053,0.5574,PHI,PHI,1
20250719_MIL@LAD,2025-07-19,LAD,MIL,7,8,0.0,0.5189284833235239,0.5276,LAD,MIL,0
20250719_MIN@COL,2025-07-19,COL,MIN,10,6,1.0,0.44207622662610624,0.4583,MIN,COL,0
20250719_NYY@ATL,2025-07-19,ATL,NYY,9,12,0.0,0.5056229220322627,0.5156,ATL,NYY,0
20250719_SD@WSH,2025-07-19,WSH,SD,4,2,1.0,0.4923206142784954,0.5037,SD,WSH,0
20250719_SF@TOR,2025-07-19,TOR,SF,6,3,1.0,0.5792669098681407,0.5818,TOR,TOR,1
20250719_STL@AZ,2025-07-19,AZ,STL,10,1,1.0,0.5309393363254254,0.5384,AZ,AZ,1
20250718_ATH@CLE,2025-07-18,CLE,ATH,8,6,1.0,0.5441873029025444,0.5503,CLE,CLE,1
20250718_BAL@TB,2025-07-18,TB,BAL,11,1,1.0,0.49651826034300417,0.5074,BAL,TB,0
20250718_BOS@CHC,2025-07-18,CHC,BOS,4,1,1.0,0.5347734882851571,0.5418,CHC,CHC,1
20250718_CIN@NYM,2025-07-18,NYM,CIN,4,8,0.0,0.5225579328615959,0.5308,NYM,CIN,0
20250718_CWS@PIT,2025-07-18,PIT,CWS,1,10,0.0,0.6019244189056221,0.6021,PIT,CWS,0
20250718_DET@TEX,2025-07-18,TEX,DET,2,0,1.0,0.5046608370294366,0.5148,TEX,TEX,1
20250718_HOU@SEA,2025-07-18,SEA,HOU,6,1,1.0,0.5550686095892111,0.56,SEA,SEA,1
20250718_KC@MIA,2025-07-18,MIA,KC,8,7,1.0,0.5110276977469154,0.5205,MIA,MIA,1
20250718_LAA@PHI,2025-07-18,PHI,LAA,5,6,0.0,0.632529992155837,0.6297,PHI,LAA,0
20250718_MIL@LAD,2025-07-18,LAD,MIL,0,2,0.0,0.5260628335482094,0.534,LAD,MIL,0
20250718_MIN@COL,2025-07-18,COL,MIN,6,4,1.0,0.43431481578486186,0.4513,MIN,COL,0
20250718_NYY@ATL,2025-07-18,ATL,NYY,7,3,1.0,0.49331296611877407,0.5045,NYY,ATL,0
20250718_SD@WSH,2025-07-18,WSH,SD,2,7,0.0,0.4702933342565393,0.4838,SD,SD,1
20250718_SF@TOR,2025-07-18,TOR,SF,4,0,1.0,0.5685683532551838,0.5722,TOR,TOR,1
20250718_STL@AZ,2025-07-18,AZ,STL,7,3,1.0,0.5381333180279217,0.5448,AZ,AZ,1
20250713_ATL@STL,2025-07-13,STL,ATL,5,4,1.0,0.566458002109789,0.5703,STL,STL,1
20250713_AZ@LAA,2025-07-13,LAA,AZ,1,5,0.0,0.5141219391794091,0.5233,LAA,AZ,0
20250713_CHC@NYY,2025-07-13,NYY,CHC,1,4,0.0,0.5260605307187151,0.534,NYY,CHC,0
20250713_CLE@CWS,2025-07-13,CWS,CLE,5,6,0.0,0.4577057463430134,0.4724,CLE,CLE,1
20250713_COL@CIN,2025-07-13,CIN,COL,4,2,1.0,0.624997596009357,0.6229,CIN,CIN,1
20250713_LAD@SF,2025-07-13,SF,LAD,2,5,0.0,0.5238230612655672,0.532,SF,LAD,0
20250713_MIA@BAL,2025-07-13,BAL,MIA,1,11,0.0,0.4923651454614697,0.5037,MIA,MIA,1
20250713_NYM@KC,2025-07-13,KC,NYM,3,2,1.0,0.4977270104331508,0.5085,NYM,KC,0
20250713_PHI@SD,2025-07-13,SD,PHI,1,2,0.0,0.49036956637869966,0.5019,PHI,PHI,1
20250713_PIT@MIN,2025-07-13,MIN,PIT,1,2,0.0,0.5691765589296867,0.5727,MIN,PIT,0
20250713_SEA@DET,2025-07-13,DET,SEA,4,8,0.0,0.5508525461041978,0.5563,DET,SEA,0
20250713_TB@BOS,2025-07-13,BOS,TB,4,1,1.0,0.5285179836223646,0.5362,BOS,BOS,1
20250713_TEX@HOU,2025-07-13,HOU,TEX,1,5,0.0,0.5815599420883171,0.5838,HOU,TEX,0
20250713_TOR@ATH,2025-07-13,ATH,TOR,6,3,1.0,0.4798038545837674,0.4924,TOR,ATH,0
20250713_WSH@MIL,2025-07-13,MIL,WSH,8,1,1.0,0.6216441134894641,0.6199,MIL,MIL,1
20250712_ATL@STL,2025-07-12,STL,ATL,6,7,0.0,0.561342441842221,0.5657,STL,ATL,0
20250712_AZ@LAA,2025-07-12,LAA,AZ,10,5,1.0,0.5263545825115198,0.5343,LAA,LAA,1
20250712_CHC@NYY,2025-07-12,NYY,CHC,2,5,0.0,0.5175985479440375,0.5264,NYY,CHC,0
20250712_CLE@CWS,2025-07-12,CWS,CLE,2,6,0.0,0.47452825686153344,0.4876,CLE,CLE,1
20250712_COL@CIN,2025-07-12,CIN,COL,4,3,1.0,0.6340982556522219,0.6312,CIN,CIN,1
20250712_LAD@SF,2025-07-12,SF,LAD,1,2,0.0,0.5120288807589356,0.5214,SF,LAD,0
20250712_MIA@BAL,2025-07-12,BAL,MIA,0,6,0.0,0.5234321548445701,0.5316,BAL,MIA,0
20250712_NYM@KC,2025-07-12,KC,NYM,1,3,0.0,0.5105974367232919,0.5201,KC,NYM,0
20250712_PHI@SD,2025-07-12,SD,PHI,5,4,1.0,0.5007194363688545,0.5112,SD,SD,1
20250712_PIT@MIN,2025-07-12,MIN,PIT,12,4,1.0,0.5430763180208311,0.5493,MIN,MIN,1
20250712_SEA@DET,2025-07-12,DET,SEA,7,15,0.0,0.5435044232324325,0.5497,DET,SEA,0
20250712_TB@BOS,2025-07-12,BOS,TB,1,0,1.0,0.5151669528121581,0.5242,BOS,BOS,1
20250712_TEX@HOU,2025-07-12,HOU,TEX,5,4,1.0,0.5552602037190407,0.5602,HOU,HOU,1
20250712_TOR@ATH,2025-07-12,ATH,TOR,4,3,1.0,0.4641025807586173,0.4782,TOR,ATH,0
20250712_WSH@MIL,2025-07-12,MIL,WSH,6,5,1.0,0.6177215567098369,0.6164,MIL,MIL,1
20250711_ATL@STL,2025-07-11,STL,ATL,5,6,0.0,0.561296029089469,0.5656,STL,ATL,0
20250711_AZ@LAA,2025-07-11,LAA,AZ,6,5,1.0,0.4653726113220201,0.4794,AZ,LAA,0
20250711_CHC@NYY,2025-07-11,NYY,CHC,11,0,1.0,0.5050179171567896,0.5151,NYY,NYY,1
20250711_CLE@CWS,2025-07-11,CWS,CLE,5,4,1.0,0.45625652404918315,0.4711,CLE,CWS,0
20250711_CLE@CWS,2025-07-11,CWS,CLE,2,4,0.0,0.4939253787077894,0.5051,CLE,CLE,1
20250711_COL@CIN,2025-07-11,CIN,COL,2,3,0.0,0.645033816021326,0.641,CIN,COL,0
20250711_LAD@SF,2025-07-11,SF,LAD,8,7,1.0,0.5367290865530734,0.5436,SF,SF,1
20250711_MIA@BAL,2025-07-11,BAL,MIA,5,2,1.0,0.5357304498065952,0.5427,BAL,BAL,1
20250711_NYM@KC,2025-07-11,KC,NYM,3,8,0.0,0.5128697963165469,0.5221,KC,NYM,0
20250711_PHI@SD,2025-07-11,SD,PHI,4,2,1.0,0.5035738893549802,0.5138,SD,SD,1
20250711_PIT@MIN,2025-07-11,MIN,PIT,2,1,1.0,0.5266372983510483,0.5345,MIN,MIN,1
20250711_SEA@DET,2025-07-11,DET,SEA,3,12,0.0,0.5617718644326426,0.5661,DET,SEA,0
20250711_TB@BOS,2025-07-11,BOS,TB,5,4,1.0,0.5561344626718775,0.561,BOS,BOS,1
20250711_TEX@HOU,2025-07-11,HOU,TEX,3,7,0.0,0.5811635762337226,0.5835,HOU,TEX,0
20250711_TOR@ATH,2025-07-11,ATH,TOR,6,7,0.0,0.4861142318767015,0.4981,TOR,TOR,1
20250711_WSH@MIL,2025-07-11,MIL,WSH,8,3,1.0,0.6107741861044487,0.6101,MIL,MIL,1
20250710_ATL@ATH,2025-07-10,ATH,ATL,5,4,1.0,0.49323863293117565,0.5038,ATL,ATH,0
20250710_AZ@SD,2025-07-10,SD,AZ,4,3,1.0,0.48060569558472377,0.4924,AZ,SD,0
20250710_CHC@MIN,2025-07-10,MIN,CHC,1,8,0.0,0.5011644727432154,0.511,MIN,CHC,0
20250710_MIA@CIN,2025-07-10,CIN,MIA,6,0,1.0,0.5028886779051703,0.5126,CIN,CIN,1
20250710_NYM@BAL,2025-07-10,BAL,NYM,7,3,1.0,0.486760622685499,0.498,NYM,BAL,0
20250710_NYM@BAL,2025-07-10,BAL,NYM,3,1,1.0,0.4892792853538779,0.5003,NYM,BAL,0
20250710_SEA@NYY,2025-07-10,NYY,SEA,6,5,1.0,0.455581274809627,0.4697,SEA,NYY,0
20250710_TB@BOS,2025-07-10,BOS,TB,4,3,1.0,0.5398144341508244,0.546,BOS,BOS,1
20250710_TEX@LAA,2025-07-10,LAA,TEX,4,11,0.0,0.5262782984455284,0.5338,LAA,TEX,0
20250710_WSH@STL,2025-07-10,STL,WSH,8,1,1.0,0.5758910364362981,0.5786,STL,STL,1
20250709_ATL@ATH,2025-07-09,ATH,ATL,2,9,0.0,0.5532497813308996,0.5581,ATH,ATL,0
20250709_AZ@SD,2025-07-09,SD,AZ,2,8,0.0,0.526776868749559,0.5342,SD,AZ,0
20250709_CHC@MIN,2025-07-09,MIN,CHC,4,2,1.0,0.42644137757229894,0.4431,CHC,MIN,0
20250709_CLE@HOU,2025-07-09,HOU,CLE,2,4,0.0,0.6254774392525789,0.6235,HOU,CLE,0
20250709_COL@BOS,2025-07-09,BOS,COL,10,2,1.0,0.6728207667881646,0.6667,BOS,BOS,1
20250709_LAD@MIL,2025-07-09,MIL,LAD,3,2,1.0,0.49311475101076735,0.5037,LAD,MIL,0
20250709_MIA@CIN,2025-07-09,CIN,MIA,7,2,1.0,0.4729568480312531,0.4855,MIA,CIN,0
20250709_PHI@SF,2025-07-09,SF,PHI,0,13,0.0,0.4765141458880809,0.4887,PHI,PHI,1
20250709_PIT@KC,2025-07-09,KC,PIT,4,3,1.0,0.5557042505460441,0.5604,KC,KC,1
20250709_SEA@NYY,2025-07-09,NYY,SEA,9,6,1.0,0.5408873507847529,0.547,NYY,NYY,1
20250709_TB@DET,2025-07-09,DET,TB,3,7,0.0,0.5580900757027054,0.5625,DET,TB,0
20250709_TEX@LAA,2025-07-09,LAA,TEX,11,8,1.0,0.4969217137328173,0.5072,TEX,LAA,0
20250709_TOR@CWS,2025-07-09,CWS,TOR,2,1,1.0,0.41628003803846886,0.4338,TOR,CWS,0
20250709_WSH@STL,2025-07-09,STL,WSH,2,8,0.0,0.6102808993156198,0.6097,STL,WSH,0
20250708_ATL@ATH,2025-07-08,ATH,ATL,10,1,1.0,0.51325044053973,0.522,ATH,ATH,1
20250708_AZ@SD,2025-07-08,SD,AZ,1,0,1.0,0.506511404292047,0.5159,SD,SD,1
20250708_CHC@MIN,2025-07-08,MIN,CHC,8,1,1.0,0.483526731250442,0.495,CHC,MIN,0
20250708_CLE@HOU,2025-07-08,HOU,CLE,6,10,0.0,0.6521121009438914,0.6478,HOU,CLE,0
20250708_COL@BOS,2025-07-08,BOS,COL,10,2,1.0,0.6358077073017657,0.6329,BOS,BOS,1
20250708_LAD@MIL,2025-07-08,MIL,LAD,3,1,1.0,0.5936244734612884,0.5947,MIL,MIL,1
20250708_MIA@CIN,2025-07-08,CIN,MIA,2,12,0.0,0.5071058031693677,0.5164,CIN,MIA,0
20250708_NYM@BAL,2025-07-08,BAL,NYM,6,7,0.0,0.4559185699938356,0.47,NYM,NYM,1
20250708_PHI@SF,2025-07-08,SF,PHI,4,3,1.0,0.5118518182408254,0.5207,SF,SF,1
20250708_PIT@KC,2025-07-08,KC,PIT,4,3,1.0,0.518363217784563,0.5266,KC,KC,1
20250708_SEA@NYY,2025-07-08,NYY,SEA,10,3,1.0,0.4996770348600054,0.5097,SEA,NYY,0
20250708_TB@DET,2025-07-08,DET,TB,4,2,1.0,0.5410549130351733,0.5471,DET,DET,1
20250708_TEX@LAA,2025-07-08,LAA,TEX,1,13,0.0,0.48639240290209046,0.4976,TEX,TEX,1
20250708_TOR@CWS,2025-07-08,CWS,TOR,1,6,0.0,0.4028442837729734,0.4215,TOR,TOR,1
20250708_WSH@STL,2025-07-08,STL,WSH,4,2,1.0,0.6189750872209634,0.6176,STL,STL,1
20250707_AZ@SD,2025-07-07,SD,AZ,3,6,0.0,0.505126539888248,0.5146,SD,AZ,0
20250707_CLE@HOU,2025-07-07,HOU,CLE,5,7,0.0,0.633067334744721,0.6304,HOU,CLE,0
20250707_COL@BOS,2025-07-07,BOS,COL,9,3,1.0,0.6687083194666263,0.6629,BOS,BOS,1
20250707_LAD@MIL,2025-07-07,MIL,LAD,9,1,1.0,0.521803746902451,0.5297,MIL,MIL,1
20250707_MIA@CIN,2025-07-07,CIN,MIA,1,5,0.0,0.5282501833265866,0.5355,CIN,MIA,0
20250707_PHI@SF,2025-07-07,SF,PHI,3,1,1.0,0.4468178619696813,0.4617,PHI,SF,0
20250707_PIT@KC,2025-07-07,KC,PIT,9,3,1.0,0.5368777548637459,0.5433,KC,KC,1
20250707_TB@DET,2025-07-07,DET,TB,5,1,1.0,0.5386070374760096,0.5449,DET,DET,1
20250707_TEX@LAA,2025-07-07,LAA,TEX,6,5,1.0,0.5045271341516105,0.5141,LAA,LAA,1
20250707_TOR@CWS,2025-07-07,CWS,TOR,4,8,0.0,0.5000194632271605,0.51,CWS,TOR,0
20250706_BAL@ATL,2025-07-06,ATL,BAL,1,2,0.0,0.5571718058893076,0.5617,ATL,BAL,0
20250706_BOS@WSH,2025-07-06,WSH,BOS,4,6,0.0,0.4679495272861331,0.4809,BOS,BOS,1
20250706_CIN@PHI,2025-07-06,PHI,CIN,3,1,1.0,0.611558705412946,0.6109,PHI,PHI,1
20250706_CWS@COL,2025-07-06,COL,CWS,6,4,1.0,0.5701984630158367,0.5735,COL,COL,1
20250706_DET@CLE,2025-07-06,CLE,DET,2,7,0.0,0.4271307176533555,0.4437,DET,DET,1
20250706_HOU@LAD,2025-07-06,LAD,HOU,1,5,0.0,0.6018929170379566,0.6021,LAD,HOU,0
20250706_KC@AZ,2025-07-06,AZ,KC,0,4,0.0,0.5308320608818323,0.5379,AZ,KC,0
20250706_LAA@TOR,2025-07-06,TOR,LAA,3,2,1.0,0.6173817660524569,0.6162,TOR,TOR,1
20250706_MIL@MIA,2025-07-06,MIA,MIL,1,3,0.0,0.4690372581968372,0.4819,MIL,MIL,1
20250706_NYY@NYM,2025-07-06,NYM,NYY,4,6,0.0,0.52416843825987,0.5318,NYM,NYY,0
20250706_PIT@SEA,2025-07-06,SEA,PIT,1,0,1.0,0.5662757426427218,0.5699,SEA,SEA,1
20250706_SF@ATH,2025-07-06,ATH,SF,2,6,0.0,0.49503053843271405,0.5055,SF,SF,1
20250706_STL@CHC,2025-07-06,CHC,STL,11,0,1.0,0.6090836392544965,0.6087,CHC,CHC,1
20250706_TB@MIN,2025-07-06,MIN,TB,5,7,0.0,0.48641638237838486,0.4977,TB,TB,1
20250706_TEX@SD,2025-07-06,SD,TEX,4,1,1.0,0.5285776316641729,0.5358,SD,SD,1
20250705_BAL@ATL,2025-07-05,ATL,BAL,6,9,0.0,0.49498355833787805,0.5054,BAL,BAL,1
20250705_BOS@WSH,2025-07-05,WSH,BOS,3,10,0.0,0.5310750733015689,0.5381,WSH,BOS,0
20250705_CIN@PHI,2025-07-05,PHI,CIN,5,1,1.0,0.5501308956919319,0.5553,PHI,PHI,1
20250705_CWS@COL,2025-07-05,COL,CWS,3,10,0.0,0.5741431090422237,0.577,COL,CWS,0
20250705_DET@CLE,2025-07-05,CLE,DET,0,1,0.0,0.41886547143699004,0.4362,DET,DET,1
20250705_HOU@LAD,2025-07-05,LAD,HOU,4,6,0.0,0.6202145974965557,0.6188,LAD,HOU,0
20250705_KC@AZ,2025-07-05,AZ,KC,7,1,1.0,0.5385531863265393,0.5449,AZ,AZ,1
20250705_LAA@TOR,2025-07-05,TOR,LAA,4,3,1.0,0.5752184300879355,0.578,TOR,TOR,1
20250705_MIL@MIA,2025-07-05,MIA,MIL,4,2,1.0,0.45318660225395646,0.4675,MIL,MIA,0
20250705_NYY@NYM,2025-07-05,NYM,NYY,12,6,1.0,0.48177022308912665,0.4935,NYY,NYM,0
