game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20250519_CHC@MIA,2025-05-19,MIA,CHC,8,7,1.0,0.48310315608978277,0.4904,CHC,MIA,0
20250519_CIN@PIT,2025-05-19,PIT,CIN,1,7,0.0,0.5156095623970032,0.5076,PIT,CIN,0
20250519_CLE@MIN,2025-05-19,MIN,CLE,6,5,1.0,0.5408000946044922,0.5472,MIN,MIN,1
20250519_DET@STL,2025-05-19,STL,DET,11,4,1.0,0.5408000946044922,0.5472,STL,STL,1
20250519_HOU@TB,2025-05-19,TB,HOU,3,4,0.0,0.5013037323951721,0.5,TB,HOU,0
20250519_KC@SF,2025-05-19,SF,KC,1,3,0.0,0.5329912304878235,0.5349,SF,KC,0
20250519_LAA@ATH,2025-05-19,ATH,LAA,3,4,0.0,0.5346390604972839,0.5375,ATH,LAA,0
20250519_NYM@BOS,2025-05-19,BOS,NYM,3,1,1.0,0.49871158599853516,0.5,NYM,BOS,0
20250519_PHI@COL,2025-05-19,COL,PHI,3,9,0.0,0.4887091219425201,0.4992,PHI,PHI,1
20250519_SEA@CWS,2025-05-19,CWS,SEA,1,5,0.0,0.5028598308563232,0.5,CWS,SEA,0
20250518_ATH@SF,2025-05-18,SF,ATH,3,2,1.0,0.556993305683136,0.5725,SF,SF,1
20250518_ATL@BOS,2025-05-18,BOS,ATL,4,10,0.0,0.49871158599853516,0.5,ATL,ATL,1
20250518_CLE@CIN,2025-05-18,CIN,CLE,3,1,1.0,0.47340211272239685,0.4752,CLE,CIN,0
20250518_COL@AZ,2025-05-18,AZ,COL,1,0,1.0,0.610337495803833,0.6542,AZ,AZ,1
20250518_CWS@CHC,2025-05-18,CHC,CWS,6,2,1.0,0.588362991809845,0.6209,CHC,CHC,1
20250518_DET@TOR,2025-05-18,TOR,DET,2,3,0.0,0.5114643573760986,0.501,TOR,DET,0
20250518_HOU@TEX,2025-05-18,TEX,HOU,3,4,0.0,0.5452541708946228,0.5541,TEX,HOU,0
20250518_LAA@LAD,2025-05-18,LAD,LAA,4,6,0.0,0.5909979939460754,0.6249,LAD,LAA,0
20250518_MIN@MIL,2025-05-18,MIL,MIN,5,2,1.0,0.5492066144943237,0.5603,MIL,MIL,1
20250518_NYM@NYY,2025-05-18,NYY,NYM,8,2,1.0,0.5364856719970703,0.5404,NYY,NYY,1
20250518_PIT@PHI,2025-05-18,PHI,PIT,1,0,1.0,0.5909979939460754,0.6249,PHI,PHI,1
20250518_SEA@SD,2025-05-18,SD,SEA,1,6,0.0,0.5312016606330872,0.5321,SD,SEA,0
20250518_STL@KC,2025-05-18,KC,STL,2,1,1.0,0.5297915935516357,0.5299,KC,KC,1
20250518_TB@MIA,2025-05-18,MIA,TB,5,1,1.0,0.49673357605934143,0.5,TB,MIA,0
20250518_WSH@BAL,2025-05-18,BAL,WSH,4,10,0.0,0.4780708551406861,0.4825,WSH,WSH,1
20250517_ATH@SF,2025-05-17,SF,ATH,1,0,1.0,0.5510980486869812,0.5633,SF,SF,1
20250517_ATL@BOS,2025-05-17,BOS,ATL,7,6,1.0,0.49871158599853516,0.5,ATL,BOS,0
20250517_CLE@CIN,2025-05-17,CIN,CLE,4,1,1.0,0.4848296642303467,0.4931,CLE,CIN,0
20250517_COL@AZ,2025-05-17,AZ,COL,12,14,0.0,0.610337495803833,0.6542,AZ,COL,0
20250517_CWS@CHC,2025-05-17,CHC,CWS,7,3,1.0,0.610337495803833,0.6542,CHC,CHC,1
20250517_DET@TOR,2025-05-17,TOR,DET,2,1,1.0,0.5090703368186951,0.5,TOR,TOR,1
20250517_HOU@TEX,2025-05-17,TEX,HOU,5,1,1.0,0.5297915935516357,0.5299,TEX,TEX,1
20250517_LAA@LAD,2025-05-17,LAD,LAA,9,11,0.0,0.5687035918235779,0.5907,LAD,LAA,0
20250517_MIN@MIL,2025-05-17,MIL,MIN,0,7,0.0,0.5492066144943237,0.5603,MIL,MIN,0
20250517_NYM@NYY,2025-05-17,NYY,NYM,2,3,0.0,0.5268759727478027,0.5253,NYY,NYM,0
20250517_PIT@PHI,2025-05-17,PHI,PIT,5,2,1.0,0.5875888466835021,0.6197,PHI,PHI,1
20250517_SEA@SD,2025-05-17,SD,SEA,1,4,0.0,0.5297915935516357,0.5299,SD,SEA,0
20250517_STL@KC,2025-05-17,KC,STL,0,1,0.0,0.5272272825241089,0.5258,KC,STL,0
20250517_TB@MIA,2025-05-17,MIA,TB,0,4,0.0,0.4848296642303467,0.4931,TB,TB,1
20250517_WSH@BAL,2025-05-17,BAL,WSH,6,10,0.0,0.5418223142623901,0.5488,BAL,WSH,0
20250516_ATH@SF,2025-05-16,SF,ATH,9,1,1.0,0.5390383005142212,0.5444,SF,SF,1
20250516_ATL@BOS,2025-05-16,BOS,ATL,2,4,0.0,0.48726630210876476,0.497,ATL,ATL,1
20250516_CLE@CIN,2025-05-16,CIN,CLE,5,4,1.0,0.4848296642303467,0.4931,CLE,CIN,0
20250516_COL@AZ,2025-05-16,AZ,COL,8,0,1.0,0.610337495803833,0.6542,AZ,AZ,1
20250516_CWS@CHC,2025-05-16,CHC,CWS,13,3,1.0,0.610337495803833,0.6542,CHC,CHC,1
20250516_DET@TOR,2025-05-16,TOR,DET,4,5,0.0,0.48726630210876476,0.497,DET,DET,1
20250516_HOU@TEX,2025-05-16,TEX,HOU,3,6,0.0,0.5586462020874023,0.5751,TEX,HOU,0
20250516_LAA@LAD,2025-05-16,LAD,LAA,2,6,0.0,0.5909979939460754,0.6249,LAD,LAA,0
20250516_MIN@MIL,2025-05-16,MIL,MIN,0,3,0.0,0.5320284962654114,0.5334,MIL,MIN,0
20250516_NYM@NYY,2025-05-16,NYY,NYM,6,2,1.0,0.5268759727478027,0.5253,NYY,NYY,1
20250516_PIT@PHI,2025-05-16,PHI,PIT,8,4,1.0,0.6050384044647216,0.6462,PHI,PHI,1
20250516_SEA@SD,2025-05-16,SD,SEA,1,5,0.0,0.560041606426239,0.5772,SD,SEA,0
20250516_STL@KC,2025-05-16,KC,STL,3,10,0.0,0.5538684129714966,0.5676,KC,STL,0
20250516_TB@MIA,2025-05-16,MIA,TB,9,4,1.0,0.4862701892852783,0.4954,TB,MIA,0
20250516_WSH@BAL,2025-05-16,BAL,WSH,3,4,0.0,0.5080862641334534,0.5,BAL,WSH,0
20250515_ATH@LAD,2025-05-15,LAD,ATH,19,2,1.0,0.5392348766326904,0.5458,LAD,LAD,1
20250515_CWS@CIN,2025-05-15,CIN,CWS,7,1,1.0,0.545737087726593,0.5559,CIN,CIN,1
20250515_HOU@TEX,2025-05-15,TEX,HOU,1,0,1.0,0.5392348766326904,0.5458,TEX,TEX,1
20250515_MIN@BAL,2025-05-15,BAL,MIN,0,4,0.0,0.5392348766326904,0.5458,BAL,MIN,0
20250515_TB@TOR,2025-05-15,TOR,TB,3,8,0.0,0.5183476805686951,0.5132,TOR,TB,0
20250515_WSH@ATL,2025-05-15,ATL,WSH,5,2,1.0,0.5531538724899292,0.5674,ATL,ATL,1
20250514_ATH@LAD,2025-05-14,LAD,ATH,9,3,1.0,0.52382892370224,0.5218,LAD,LAD,1
20250514_AZ@SF,2025-05-14,SF,AZ,7,8,0.0,0.52382892370224,0.5218,SF,AZ,0
20250514_BOS@DET,2025-05-14,DET,BOS,6,5,1.0,0.52382892370224,0.5218,DET,DET,1
20250514_COL@TEX,2025-05-14,TEX,COL,8,3,1.0,0.5531538724899292,0.5674,TEX,TEX,1
20250514_CWS@CIN,2025-05-14,CIN,CWS,2,4,0.0,0.545737087726593,0.5559,CIN,CWS,0
20250514_KC@HOU,2025-05-14,HOU,KC,4,3,1.0,0.5392348766326904,0.5458,HOU,HOU,1
20250514_LAA@SD,2025-05-14,SD,LAA,5,1,1.0,0.5531538724899292,0.5674,SD,SD,1
20250514_MIA@CHC,2025-05-14,CHC,MIA,1,3,0.0,0.545737087726593,0.5559,CHC,MIA,0
20250514_MIL@CLE,2025-05-14,CLE,MIL,5,9,0.0,0.5392348766326904,0.5458,CLE,MIL,0
20250514_MIN@BAL,2025-05-14,BAL,MIN,3,6,0.0,0.5392348766326904,0.5458,BAL,MIN,0
20250514_MIN@BAL,2025-05-14,BAL,MIN,6,8,0.0,0.5392348766326904,0.5458,BAL,MIN,0
20250514_NYY@SEA,2025-05-14,SEA,NYY,2,3,0.0,0.52382892370224,0.5218,SEA,NYY,0
20250514_PIT@NYM,2025-05-14,NYM,PIT,0,4,0.0,0.5531538724899292,0.5674,NYM,PIT,0
20250514_STL@PHI,2025-05-14,PHI,STL,7,14,0.0,0.52382892370224,0.5218,PHI,STL,0
20250514_STL@PHI,2025-05-14,PHI,STL,2,1,1.0,0.52382892370224,0.5218,PHI,PHI,1
20250514_TB@TOR,2025-05-14,TOR,TB,3,1,1.0,0.5183476805686951,0.5132,TOR,TOR,1
20250514_WSH@ATL,2025-05-14,ATL,WSH,4,5,0.0,0.5531538724899292,0.5674,ATL,WSH,0
20250513_ATH@LAD,2025-05-13,LAD,ATH,1,11,0.0,0.52382892370224,0.5218,LAD,ATH,0
20250513_AZ@SF,2025-05-13,SF,AZ,10,6,1.0,0.52382892370224,0.5218,SF,SF,1
20250513_BOS@DET,2025-05-13,DET,BOS,10,9,1.0,0.5392943620681763,0.5459,DET,DET,1
20250513_COL@TEX,2025-05-13,TEX,COL,4,1,1.0,0.5531538724899292,0.5674,TEX,TEX,1
20250513_CWS@CIN,2025-05-13,CIN,CWS,1,5,0.0,0.545737087726593,0.5559,CIN,CWS,0
20250513_KC@HOU,2025-05-13,HOU,KC,2,1,1.0,0.5392348766326904,0.5458,HOU,HOU,1
20250513_LAA@SD,2025-05-13,SD,LAA,6,4,1.0,0.5531538724899292,0.5674,SD,SD,1
20250513_MIA@CHC,2025-05-13,CHC,MIA,5,4,1.0,0.545737087726593,0.5559,CHC,CHC,1
20250513_MIL@CLE,2025-05-13,CLE,MIL,2,0,1.0,0.5392348766326904,0.5458,CLE,CLE,1
20250513_NYY@SEA,2025-05-13,SEA,NYY,2,1,1.0,0.52382892370224,0.5218,SEA,SEA,1
20250513_PIT@NYM,2025-05-13,NYM,PIT,2,1,1.0,0.5531538724899292,0.5674,NYM,NYM,1
20250513_TB@TOR,2025-05-13,TOR,TB,9,11,0.0,0.5183476805686951,0.5132,TOR,TB,0
20250513_WSH@ATL,2025-05-13,ATL,WSH,5,2,1.0,0.5531538724899292,0.5674,ATL,ATL,1
20250512_AZ@SF,2025-05-12,SF,AZ,1,2,0.0,0.52382892370224,0.5218,SF,AZ,0
20250512_BOS@DET,2025-05-12,DET,BOS,14,2,1.0,0.5392943620681763,0.5459,DET,DET,1
20250512_COL@TEX,2025-05-12,TEX,COL,2,1,1.0,0.5531538724899292,0.5674,TEX,TEX,1
20250512_KC@HOU,2025-05-12,HOU,KC,5,7,0.0,0.5392348766326904,0.5458,HOU,KC,0
20250512_LAA@SD,2025-05-12,SD,LAA,5,9,0.0,0.5531538724899292,0.5674,SD,LAA,0
20250512_MIA@CHC,2025-05-12,CHC,MIA,5,2,1.0,0.5183476805686951,0.5132,CHC,CHC,1
20250512_MIL@CLE,2025-05-12,CLE,MIL,5,0,1.0,0.5392348766326904,0.5458,CLE,CLE,1
20250512_NYY@SEA,2025-05-12,SEA,NYY,5,11,0.0,0.52382892370224,0.5218,SEA,NYY,0
20250512_PIT@NYM,2025-05-12,NYM,PIT,4,3,1.0,0.5531538724899292,0.5674,NYM,NYM,1
20250512_STL@PHI,2025-05-12,PHI,STL,2,3,0.0,0.5392943620681763,0.5459,PHI,STL,0
20250512_WSH@ATL,2025-05-12,ATL,WSH,4,3,1.0,0.5531538724899292,0.5674,ATL,ATL,1
20250511_ATL@PIT,2025-05-11,PIT,ATL,4,3,1.0,0.5183476805686951,0.5132,PIT,PIT,1
20250511_BAL@LAA,2025-05-11,LAA,BAL,3,7,0.0,0.545737087726593,0.5559,LAA,BAL,0
20250511_BOS@KC,2025-05-11,KC,BOS,1,3,0.0,0.5392348766326904,0.5458,KC,BOS,0
20250511_CHC@NYM,2025-05-11,NYM,CHC,6,2,1.0,0.5392943620681763,0.5459,NYM,NYM,1
20250511_CIN@HOU,2025-05-11,HOU,CIN,6,0,1.0,0.5392348766326904,0.5458,HOU,HOU,1
20250511_LAD@AZ,2025-05-11,AZ,LAD,1,8,0.0,0.5392943620681763,0.5459,AZ,LAD,0
20250511_MIA@CWS,2025-05-11,CWS,MIA,4,2,1.0,0.5183476805686951,0.5132,CWS,CWS,1
20250511_MIL@TB,2025-05-11,TB,MIL,2,4,0.0,0.5183476805686951,0.5132,TB,MIL,0
20250511_NYY@ATH,2025-05-11,ATH,NYY,2,12,0.0,0.5183476805686951,0.5132,ATH,NYY,0
20250511_PHI@CLE,2025-05-11,CLE,PHI,0,3,0.0,0.52382892370224,0.5218,CLE,PHI,0
20250511_SD@COL,2025-05-11,COL,SD,9,3,1.0,0.5183476805686951,0.5132,COL,COL,1
20250511_SF@MIN,2025-05-11,MIN,SF,7,6,1.0,0.5392348766326904,0.5458,MIN,MIN,1
20250511_STL@WSH,2025-05-11,WSH,STL,1,6,0.0,0.5183476805686951,0.5132,WSH,STL,0
20250511_TEX@DET,2025-05-11,DET,TEX,1,6,0.0,0.5392348766326904,0.5458,DET,TEX,0
20250511_TOR@SEA,2025-05-11,SEA,TOR,1,9,0.0,0.5392348766326904,0.5458,SEA,TOR,0
20250510_ATL@PIT,2025-05-10,PIT,ATL,2,3,0.0,0.5183476805686951,0.5132,PIT,ATL,0
20250510_BAL@LAA,2025-05-10,LAA,BAL,5,2,1.0,0.5183476805686951,0.5132,LAA,LAA,1
20250510_BOS@KC,2025-05-10,KC,BOS,1,10,0.0,0.52382892370224,0.5218,KC,BOS,0
20250510_CHC@NYM,2025-05-10,NYM,CHC,5,6,0.0,0.5392943620681763,0.5459,NYM,CHC,0
20250510_CIN@HOU,2025-05-10,HOU,CIN,9,13,0.0,0.5392348766326904,0.5458,HOU,CIN,0
20250510_LAD@AZ,2025-05-10,AZ,LAD,3,0,1.0,0.5392943620681763,0.5459,AZ,AZ,1
20250510_MIA@CWS,2025-05-10,CWS,MIA,1,3,0.0,0.5183476805686951,0.5132,CWS,MIA,0
20250510_MIL@TB,2025-05-10,TB,MIL,3,2,1.0,0.5183476805686951,0.5132,TB,TB,1
20250510_NYY@ATH,2025-05-10,ATH,NYY,11,7,1.0,0.5183476805686951,0.5132,ATH,ATH,1
20250510_PHI@CLE,2025-05-10,CLE,PHI,1,7,0.0,0.52382892370224,0.5218,CLE,PHI,0
20250510_SD@COL,2025-05-10,COL,SD,0,21,0.0,0.5183476805686951,0.5132,COL,SD,0
20250510_SF@MIN,2025-05-10,MIN,SF,2,1,1.0,0.5392348766326904,0.5458,MIN,MIN,1
20250510_STL@WSH,2025-05-10,WSH,STL,2,4,0.0,0.5183476805686951,0.5132,WSH,STL,0
20250510_TEX@DET,2025-05-10,DET,TEX,3,10,0.0,0.5392348766326904,0.5458,DET,TEX,0
20250510_TOR@SEA,2025-05-10,SEA,TOR,3,6,0.0,0.5392348766326904,0.5458,SEA,TOR,0
20250509_ATL@PIT,2025-05-09,PIT,ATL,3,2,1.0,0.5183476805686951,0.5132,PIT,PIT,1
20250509_BAL@LAA,2025-05-09,LAA,BAL,1,4,0.0,0.545737087726593,0.5559,LAA,BAL,0
20250509_BOS@KC,2025-05-09,KC,BOS,2,1,1.0,0.52382892370224,0.5218,KC,KC,1
20250509_CHC@NYM,2025-05-09,NYM,CHC,7,2,1.0,0.52382892370224,0.5218,NYM,NYM,1
20250509_CIN@HOU,2025-05-09,HOU,CIN,3,0,1.0,0.52382892370224,0.5218,HOU,HOU,1
20250509_LAD@AZ,2025-05-09,AZ,LAD,11,14,0.0,0.5392943620681763,0.5459,AZ,LAD,0
20250509_MIA@CWS,2025-05-09,CWS,MIA,6,2,1.0,0.5183476805686951,0.5132,CWS,CWS,1
20250509_MIL@TB,2025-05-09,TB,MIL,4,3,1.0,0.5183476805686951,0.5132,TB,TB,1
20250509_NYY@ATH,2025-05-09,ATH,NYY,2,10,0.0,0.5183476805686951,0.5132,ATH,NYY,0
20250509_PHI@CLE,2025-05-09,CLE,PHI,6,0,1.0,0.52382892370224,0.5218,CLE,CLE,1
20250509_SD@COL,2025-05-09,COL,SD,9,13,0.0,0.5183476805686951,0.5132,COL,SD,0
20250509_SF@MIN,2025-05-09,MIN,SF,3,1,1.0,0.5392348766326904,0.5458,MIN,MIN,1
20250509_STL@WSH,2025-05-09,WSH,STL,0,10,0.0,0.5183476805686951,0.5132,WSH,STL,0
20250509_TEX@DET,2025-05-09,DET,TEX,2,1,1.0,0.5392348766326904,0.5458,DET,DET,1
20250509_TOR@SEA,2025-05-09,SEA,TOR,3,6,0.0,0.5392348766326904,0.5458,SEA,TOR,0
20250508_BAL@MIN,2025-05-08,MIN,BAL,5,2,1.0,0.503654420375824,0.5,MIN,MIN,1
20250508_CIN@ATL,2025-05-08,ATL,CIN,5,4,1.0,0.5112439393997192,0.5029,ATL,ATL,1
20250508_CWS@KC,2025-05-08,KC,CWS,10,0,1.0,0.7365889549255371,0.8169,KC,KC,1
20250508_DET@COL,2025-05-08,COL,DET,1,11,0.0,0.3780220448970795,0.3329,DET,DET,1
20250508_DET@COL,2025-05-08,COL,DET,2,10,0.0,0.45705568790435785,0.4493,DET,DET,1
20250508_LAD@AZ,2025-05-08,AZ,LAD,5,3,1.0,0.42820560932159424,0.4061,LAD,AZ,0
20250508_PHI@TB,2025-05-08,TB,PHI,6,7,0.0,0.4891879260540009,0.4978,PHI,PHI,1
20250508_TEX@BOS,2025-05-08,BOS,TEX,5,0,1.0,0.6189689636230469,0.6628,BOS,BOS,1
20250508_TOR@LAA,2025-05-08,LAA,TOR,5,8,0.0,0.48606583476066584,0.4931,TOR,TOR,1
20250507_BAL@MIN,2025-05-07,MIN,BAL,5,2,1.0,0.4762267172336579,0.4782,BAL,MIN,0
20250507_CIN@ATL,2025-05-07,ATL,CIN,3,4,0.0,0.46523284912109375,0.4616,CIN,CIN,1
20250507_CLE@WSH,2025-05-07,WSH,CLE,6,8,0.0,0.528561532497406,0.529,WSH,CLE,0
20250507_CWS@KC,2025-05-07,KC,CWS,2,1,1.0,0.752258002758026,0.8348,KC,KC,1
20250507_DET@COL,2025-05-07,COL,DET,6,8,0.0,0.4419081509113312,0.4266,DET,DET,1
20250507_HOU@MIL,2025-05-07,MIL,HOU,1,9,0.0,0.5045625567436218,0.5,MIL,HOU,0
20250507_LAD@MIA,2025-05-07,MIA,LAD,1,10,0.0,0.3682376444339753,0.319,LAD,LAD,1
20250507_NYM@AZ,2025-05-07,AZ,NYM,1,7,0.0,0.4841795265674591,0.4902,NYM,NYM,1
20250507_PHI@TB,2025-05-07,TB,PHI,0,7,0.0,0.43099820613861084,0.4103,PHI,PHI,1
20250507_PIT@STL,2025-05-07,STL,PIT,5,0,1.0,0.652837574481964,0.7103,STL,STL,1
20250507_SD@NYY,2025-05-07,NYY,SD,4,3,1.0,0.4815453290939331,0.4862,SD,NYY,0
20250507_SEA@ATH,2025-05-07,ATH,SEA,5,6,0.0,0.5171517133712769,0.5118,ATH,SEA,0
20250507_SF@CHC,2025-05-07,CHC,SF,1,3,0.0,0.5510789752006531,0.5629,CHC,SF,0
20250507_TEX@BOS,2025-05-07,BOS,TEX,6,4,1.0,0.6040885448455809,0.6414,BOS,BOS,1
20250507_TOR@LAA,2025-05-07,LAA,TOR,5,4,1.0,0.4669771194458008,0.4642,TOR,LAA,0
20250506_BAL@MIN,2025-05-06,MIN,BAL,9,1,1.0,0.5099296569824219,0.5009,MIN,MIN,1
20250506_CIN@ATL,2025-05-06,ATL,CIN,2,1,1.0,0.5728194713592529,0.5954,ATL,ATL,1
20250506_CLE@WSH,2025-05-06,WSH,CLE,1,9,0.0,0.49635228514671326,0.5,CLE,CLE,1
20250506_CLE@WSH,2025-05-06,WSH,CLE,10,9,1.0,0.4976755380630493,0.5,CLE,WSH,0
20250506_CWS@KC,2025-05-06,KC,CWS,4,3,1.0,0.6630281209945679,0.7242,KC,KC,1
20250506_HOU@MIL,2025-05-06,MIL,HOU,4,3,1.0,0.5365859866142273,0.5411,MIL,MIL,1
20250506_LAD@MIA,2025-05-06,MIA,LAD,5,4,1.0,0.41285616159439087,0.3834,LAD,MIA,0
20250506_NYM@AZ,2025-05-06,AZ,NYM,5,1,1.0,0.5067504048347473,0.5,AZ,AZ,1
20250506_PHI@TB,2025-05-06,TB,PHI,4,8,0.0,0.4692929685115815,0.4677,PHI,PHI,1
20250506_PIT@STL,2025-05-06,STL,PIT,2,1,1.0,0.6669628620147705,0.7295,STL,STL,1
20250506_SD@NYY,2025-05-06,NYY,SD,12,3,1.0,0.5369143486022949,0.5416,NYY,NYY,1
20250506_SEA@ATH,2025-05-06,ATH,SEA,3,5,0.0,0.5132376551628113,0.5059,ATH,SEA,0
20250506_SF@CHC,2025-05-06,CHC,SF,5,14,0.0,0.6129502654075623,0.6542,CHC,SF,0
20250506_TEX@BOS,2025-05-06,BOS,TEX,1,6,0.0,0.5654211044311525,0.5844,BOS,TEX,0
20250506_TOR@LAA,2025-05-06,LAA,TOR,8,3,1.0,0.5351269841194153,0.5389,LAA,LAA,1
20250505_CIN@ATL,2025-05-05,ATL,CIN,4,0,1.0,0.5412750244140625,0.5482,ATL,ATL,1
20250505_CWS@KC,2025-05-05,KC,CWS,3,0,1.0,0.6951610445976257,0.7664,KC,KC,1
20250505_HOU@MIL,2025-05-05,MIL,HOU,5,1,1.0,0.6048734188079834,0.6425,MIL,MIL,1
20250505_LAD@MIA,2025-05-05,MIA,LAD,4,7,0.0,0.3721411526203155,0.3245,LAD,LAD,1
20250505_NYM@AZ,2025-05-05,AZ,NYM,4,5,0.0,0.4497509002685547,0.4383,NYM,NYM,1
20250505_PIT@STL,2025-05-05,STL,PIT,6,3,1.0,0.6988933682441711,0.7711,STL,STL,1
20250505_SD@NYY,2025-05-05,NYY,SD,3,4,0.0,0.5036948919296265,0.5,NYY,SD,0
20250505_SEA@ATH,2025-05-05,ATH,SEA,7,6,1.0,0.542349100112915,0.5498,ATH,ATH,1
20250505_SF@CHC,2025-05-05,CHC,SF,9,2,1.0,0.6078056693077087,0.6468,CHC,CHC,1
20250504_ATH@MIA,2025-05-04,MIA,ATH,2,3,0.0,0.49895012378692627,0.5,ATH,ATH,1
20250504_AZ@PHI,2025-05-04,PHI,AZ,9,11,0.0,0.5460492968559265,0.5554,PHI,AZ,0
20250504_CHC@MIL,2025-05-04,MIL,CHC,4,0,1.0,0.5404880046844482,0.547,MIL,MIL,1
20250504_CLE@TOR,2025-05-04,TOR,CLE,4,5,0.0,0.5096902847290039,0.5005,TOR,CLE,0
20250504_COL@SF,2025-05-04,SF,COL,9,3,1.0,0.7139735221862793,0.7899,SF,SF,1
20250504_DET@LAA,2025-05-04,LAA,DET,1,13,0.0,0.4320144653320312,0.4118,DET,DET,1
20250504_HOU@CWS,2025-05-04,CWS,HOU,5,4,1.0,0.42081066966056824,0.3951,HOU,CWS,0
20250504_KC@BAL,2025-05-04,BAL,KC,6,11,0.0,0.536345899105072,0.5408,BAL,KC,0
20250504_LAD@ATL,2025-05-04,ATL,LAD,4,3,1.0,0.477107971906662,0.4795,LAD,ATL,0
20250504_MIN@BOS,2025-05-04,BOS,MIN,4,5,0.0,0.5937607288360596,0.6263,BOS,MIN,0
20250504_NYM@STL,2025-05-04,STL,NYM,6,5,1.0,0.49557915329933167,0.5,NYM,STL,0
20250504_NYM@STL,2025-05-04,STL,NYM,5,4,1.0,0.5823889970779419,0.6096,STL,STL,1
20250504_SD@PIT,2025-05-04,PIT,SD,0,4,0.0,0.3941152691841126,0.356,SD,SD,1
20250504_SEA@TEX,2025-05-04,TEX,SEA,8,1,1.0,0.5532263517379761,0.5662,TEX,TEX,1
20250504_TB@NYY,2025-05-04,NYY,TB,5,7,0.0,0.589167058467865,0.6196,NYY,TB,0
20250504_WSH@CIN,2025-05-04,CIN,WSH,1,4,0.0,0.4631756842136383,0.4585,WSH,WSH,1
20250503_ATH@MIA,2025-05-03,MIA,ATH,9,6,1.0,0.5119108557701111,0.5039,MIA,MIA,1
20250503_AZ@PHI,2025-05-03,PHI,AZ,7,2,1.0,0.4704018235206604,0.4694,AZ,PHI,0
20250503_CHC@MIL,2025-05-03,MIL,CHC,2,6,0.0,0.6011892557144165,0.6372,MIL,CHC,0
20250503_CLE@TOR,2025-05-03,TOR,CLE,3,5,0.0,0.47071048617362976,0.4699,CLE,CLE,1
20250503_COL@SF,2025-05-03,SF,COL,6,3,1.0,0.7108985185623169,0.7861,SF,SF,1
20250503_DET@LAA,2025-05-03,LAA,DET,5,2,1.0,0.3707157671451569,0.3225,DET,LAA,0
20250503_HOU@CWS,2025-05-03,CWS,HOU,3,8,0.0,0.3771706223487854,0.3317,HOU,HOU,1
20250503_KC@BAL,2025-05-03,BAL,KC,0,4,0.0,0.5383626818656921,0.5438,BAL,KC,0
20250503_LAD@ATL,2025-05-03,ATL,LAD,3,10,0.0,0.5137643814086914,0.5067,ATL,LAD,0
20250503_MIN@BOS,2025-05-03,BOS,MIN,3,4,0.0,0.6140671372413634,0.6558,BOS,MIN,0
20250503_SD@PIT,2025-05-03,PIT,SD,1,2,0.0,0.46972802281379705,0.4684,SD,SD,1
20250503_SEA@TEX,2025-05-03,TEX,SEA,1,2,0.0,0.6068925261497498,0.6454,TEX,SEA,0
20250503_TB@NYY,2025-05-03,NYY,TB,2,3,0.0,0.5301918983459473,0.5315,NYY,TB,0
20250503_WSH@CIN,2025-05-03,CIN,WSH,6,11,0.0,0.6008676886558533,0.6367,CIN,WSH,0
20250502_ATH@MIA,2025-05-02,MIA,ATH,1,6,0.0,0.4368647933006287,0.419,ATH,ATH,1
20250502_AZ@PHI,2025-05-02,PHI,AZ,3,2,1.0,0.5014463663101196,0.5,PHI,PHI,1
20250502_CHC@MIL,2025-05-02,MIL,CHC,0,10,0.0,0.41973260045051575,0.3935,CHC,CHC,1
20250502_CLE@TOR,2025-05-02,TOR,CLE,5,3,1.0,0.5253376960754395,0.5242,TOR,TOR,1
20250502_COL@SF,2025-05-02,SF,COL,4,0,1.0,0.7731549739837645,0.8575,SF,SF,1
20250502_DET@LAA,2025-05-02,LAA,DET,1,9,0.0,0.3444141745567322,0.2859,DET,DET,1
20250502_HOU@CWS,2025-05-02,CWS,HOU,7,3,1.0,0.4168420732021332,0.3893,HOU,CWS,0
20250502_KC@BAL,2025-05-02,BAL,KC,3,0,1.0,0.4834407567977905,0.4891,KC,BAL,0
20250502_LAD@ATL,2025-05-02,ATL,LAD,1,2,0.0,0.4694307744503021,0.4679,LAD,LAD,1
20250502_MIN@BOS,2025-05-02,BOS,MIN,6,1,1.0,0.5247791409492493,0.5233,BOS,BOS,1
20250502_NYM@STL,2025-05-02,STL,NYM,3,9,0.0,0.5495136976242065,0.5606,STL,NYM,0
20250502_SD@PIT,2025-05-02,PIT,SD,4,9,0.0,0.4181171655654908,0.3912,SD,SD,1
20250502_SEA@TEX,2025-05-02,TEX,SEA,1,13,0.0,0.5507791638374329,0.5625,TEX,SEA,0
20250502_TB@NYY,2025-05-02,NYY,TB,3,0,1.0,0.603092610836029,0.6399,NYY,NYY,1
20250502_WSH@CIN,2025-05-02,CIN,WSH,6,1,1.0,0.6022191643714905,0.6387,CIN,CIN,1
20250501_ATH@TEX,2025-05-01,TEX,ATH,0,3,0.0,0.6227867007255554,0.6691,TEX,ATH,0
20250501_AZ@NYM,2025-05-01,NYM,AZ,2,4,0.0,0.5370944738388062,0.5419,NYM,AZ,0
20250501_BOS@TOR,2025-05-01,TOR,BOS,4,2,1.0,0.4572190940380096,0.4495,BOS,TOR,0
