game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20250811_LAD@LAA,2025-08-11,LAA,LAD,7,4,1.0,0.44726104266440625,0.4506,LAD,LAA,0
20250811_MIN@NYY,2025-08-11,NYY,MIN,6,2,1.0,0.5408231531310185,0.5289,NYY,NYY,1
20250811_PHI@CIN,2025-08-11,CIN,PHI,1,4,0.0,0.49693889070639785,0.5,PHI,PHI,1
20250811_PIT@MIL,2025-08-11,MIL,PIT,7,1,1.0,0.6537099493331329,0.7154,MIL,MIL,1
20250811_SD@SF,2025-08-11,SF,SD,1,4,0.0,0.4701618786245267,0.4899,SD,SD,1
20250811_TB@ATH,2025-08-11,ATH,TB,4,7,0.0,0.48874172035878105,0.5,TB,TB,1
20250811_WSH@KC,2025-08-11,KC,WSH,7,4,1.0,0.5850404585185587,0.6042,KC,KC,1
20250810_ATH@BAL,2025-08-10,BAL,ATH,2,3,0.0,0.5023964017816894,0.5,BAL,ATH,0
20250810_BOS@SD,2025-08-10,SD,BOS,6,2,1.0,0.5726394441165673,0.5833,SD,SD,1
20250810_CHC@STL,2025-08-10,STL,CHC,3,2,1.0,0.5119976069973011,0.5,STL,STL,1
20250810_CIN@PIT,2025-08-10,PIT,CIN,8,14,0.0,0.5420340226915763,0.531,PIT,CIN,0
20250810_CLE@CWS,2025-08-10,CWS,CLE,6,4,1.0,0.44498496770088297,0.4467,CLE,CWS,0
20250810_COL@AZ,2025-08-10,AZ,COL,13,6,1.0,0.6816436649680335,0.7571,AZ,AZ,1
20250810_HOU@NYY,2025-08-10,NYY,HOU,1,7,0.0,0.5434104894085814,0.5334,NYY,HOU,0
20250810_KC@MIN,2025-08-10,MIN,KC,5,3,1.0,0.512692256814169,0.5,MIN,MIN,1
20250810_LAA@DET,2025-08-10,DET,LAA,9,5,1.0,0.5955259672788603,0.6218,DET,DET,1
20250810_MIA@ATL,2025-08-10,ATL,MIA,7,1,1.0,0.5274766806180018,0.5061,ATL,ATL,1
20250810_NYM@MIL,2025-08-10,MIL,NYM,7,6,1.0,0.5891028938767302,0.6111,MIL,MIL,1
20250810_PHI@TEX,2025-08-10,TEX,PHI,2,4,0.0,0.5600435297967066,0.5618,TEX,PHI,0
20250810_TB@SEA,2025-08-10,SEA,TB,6,3,1.0,0.5773435907516697,0.5913,SEA,SEA,1
20250810_TOR@LAD,2025-08-10,LAD,TOR,4,5,0.0,0.5394087006415234,0.5265,LAD,TOR,0
20250810_WSH@SF,2025-08-10,SF,WSH,0,8,0.0,0.5931257443256494,0.6178,SF,WSH,0
20250809_ATH@BAL,2025-08-09,BAL,ATH,3,11,0.0,0.4913834440749517,0.5,ATH,ATH,1
20250809_BOS@SD,2025-08-09,SD,BOS,5,4,1.0,0.5531562389003097,0.5501,SD,SD,1
20250809_CHC@STL,2025-08-09,STL,CHC,1,9,0.0,0.522748393635118,0.5,STL,CHC,0
20250809_CIN@PIT,2025-08-09,PIT,CIN,1,2,0.0,0.5376568348623667,0.5235,PIT,CIN,0
20250809_CLE@CWS,2025-08-09,CWS,CLE,1,3,0.0,0.4240221363676542,0.4111,CLE,CLE,1
20250809_COL@AZ,2025-08-09,AZ,COL,6,5,1.0,0.6297384871749667,0.6778,AZ,AZ,1
20250809_HOU@NYY,2025-08-09,NYY,HOU,5,4,1.0,0.4840121855494315,0.5,HOU,NYY,0
20250809_KC@MIN,2025-08-09,MIN,KC,0,2,0.0,0.5062374936603308,0.5,MIN,KC,0
20250809_LAA@DET,2025-08-09,DET,LAA,4,7,0.0,0.5730859403590445,0.584,DET,LAA,0
20250809_MIA@ATL,2025-08-09,ATL,MIA,7,1,1.0,0.5317147520739485,0.5133,ATL,ATL,1
20250809_MIA@ATL,2025-08-09,ATL,MIA,8,6,1.0,0.43803387574003694,0.4349,MIA,ATL,0
20250809_NYM@MIL,2025-08-09,MIL,NYM,7,4,1.0,0.5382563659998716,0.5245,MIL,MIL,1
20250809_PHI@TEX,2025-08-09,TEX,PHI,2,3,0.0,0.527098229440062,0.5054,TEX,PHI,0
20250809_TB@SEA,2025-08-09,SEA,TB,7,4,1.0,0.531471631009986,0.5129,SEA,SEA,1
20250809_TOR@LAD,2025-08-09,LAD,TOR,9,1,1.0,0.5465571094851339,0.5388,LAD,LAD,1
20250809_WSH@SF,2025-08-09,SF,WSH,2,4,0.0,0.6042234624481423,0.6363,SF,WSH,0
20250808_ATH@BAL,2025-08-08,BAL,ATH,3,2,1.0,0.4833124116857409,0.5,ATH,BAL,0
20250808_BOS@SD,2025-08-08,SD,BOS,2,10,0.0,0.5723014284037807,0.5827,SD,BOS,0
20250808_CHC@STL,2025-08-08,STL,CHC,5,0,1.0,0.47304813369555043,0.4948,CHC,STL,0
20250808_CIN@PIT,2025-08-08,PIT,CIN,3,2,1.0,0.4489479866151203,0.4535,CIN,PIT,0
20250808_CLE@CWS,2025-08-08,CWS,CLE,5,9,0.0,0.4418719172941181,0.4414,CLE,CLE,1
20250808_COL@AZ,2025-08-08,AZ,COL,6,1,1.0,0.6260136545330665,0.6718,AZ,AZ,1
20250808_HOU@NYY,2025-08-08,NYY,HOU,3,5,0.0,0.4834398387729546,0.5,HOU,HOU,1
20250808_KC@MIN,2025-08-08,MIN,KC,9,4,1.0,0.516302904916428,0.5,MIN,MIN,1
20250808_LAA@DET,2025-08-08,DET,LAA,6,5,1.0,0.677171612134682,0.7506,DET,DET,1
20250808_MIA@ATL,2025-08-08,ATL,MIA,1,5,0.0,0.439651151476975,0.4376,MIA,MIA,1
20250808_NYM@MIL,2025-08-08,MIL,NYM,3,2,1.0,0.5945492166625275,0.6202,MIL,MIL,1
20250808_PHI@TEX,2025-08-08,TEX,PHI,1,9,0.0,0.524126199575047,0.5003,TEX,PHI,0
20250808_TB@SEA,2025-08-08,SEA,TB,3,2,1.0,0.5650148969994074,0.5703,SEA,SEA,1
20250808_TOR@LAD,2025-08-08,LAD,TOR,5,1,1.0,0.5422982860412058,0.5315,LAD,LAD,1
20250808_WSH@SF,2025-08-08,SF,WSH,5,0,1.0,0.6492124025948821,0.7085,SF,SF,1
20250807_ATH@WSH,2025-08-07,WSH,ATH,0,6,0.0,0.448128726848411,0.4521,ATH,ATH,1
20250807_CIN@PIT,2025-08-07,PIT,CIN,7,0,1.0,0.5397423445876681,0.5271,PIT,PIT,1
20250807_CWS@SEA,2025-08-07,SEA,CWS,4,3,1.0,0.6677265076188093,0.7367,SEA,SEA,1
20250807_MIA@ATL,2025-08-07,ATL,MIA,8,6,1.0,0.4366820071311199,0.4326,MIA,ATL,0
20250806_ATH@WSH,2025-08-06,WSH,ATH,2,1,1.0,0.4251010781252189,0.4129,ATH,WSH,0
20250806_BAL@PHI,2025-08-06,PHI,BAL,1,5,0.0,0.6194215759312536,0.6612,PHI,BAL,0
20250806_CIN@CHC,2025-08-06,CHC,CIN,6,1,1.0,0.5669993241741337,0.5737,CHC,CHC,1
20250806_CLE@NYM,2025-08-06,NYM,CLE,1,4,0.0,0.5550777574815098,0.5534,NYM,CLE,0
20250806_CWS@SEA,2025-08-06,SEA,CWS,8,6,1.0,0.6558245763128884,0.7187,SEA,SEA,1
20250806_HOU@MIA,2025-08-06,MIA,HOU,6,4,1.0,0.4431431880095751,0.4436,HOU,MIA,0
20250806_KC@BOS,2025-08-06,BOS,KC,3,7,0.0,0.5444667268048077,0.5352,BOS,KC,0
20250806_MIL@ATL,2025-08-06,ATL,MIL,4,5,0.0,0.46160025240046265,0.4752,MIL,MIL,1
20250806_MIN@DET,2025-08-06,DET,MIN,4,9,0.0,0.5964096302687746,0.6233,DET,MIN,0
20250806_NYY@TEX,2025-08-06,TEX,NYY,2,3,0.0,0.4932004961843967,0.5,NYY,NYY,1
20250806_SD@AZ,2025-08-06,AZ,SD,2,3,0.0,0.465046470445846,0.4811,SD,SD,1
20250806_SF@PIT,2025-08-06,PIT,SF,2,4,0.0,0.5097975031498758,0.5,PIT,SF,0
20250806_STL@LAD,2025-08-06,LAD,STL,3,5,0.0,0.6026884657945559,0.6337,LAD,STL,0
20250806_TB@LAA,2025-08-06,LAA,TB,4,5,0.0,0.46115577637034644,0.4744,TB,TB,1
20250806_TOR@COL,2025-08-06,COL,TOR,1,20,0.0,0.4093617496514248,0.3864,TOR,TOR,1
20250805_ATH@WSH,2025-08-05,WSH,ATH,7,16,0.0,0.4558239312559606,0.4653,ATH,ATH,1
20250805_BAL@PHI,2025-08-05,PHI,BAL,5,0,1.0,0.5984934676506556,0.6268,PHI,PHI,1
20250805_CIN@CHC,2025-08-05,CHC,CIN,1,5,0.0,0.5736248040802845,0.585,CHC,CIN,0
20250805_CLE@NYM,2025-08-05,NYM,CLE,2,3,0.0,0.5393093132345271,0.5264,NYM,CLE,0
20250805_CWS@SEA,2025-08-05,SEA,CWS,8,3,1.0,0.6771799537928793,0.7506,SEA,SEA,1
20250805_HOU@MIA,2025-08-05,MIA,HOU,3,7,0.0,0.4570484213488857,0.4674,HOU,HOU,1
20250805_KC@BOS,2025-08-05,BOS,KC,6,2,1.0,0.5493644710101864,0.5436,BOS,BOS,1
20250805_MIL@ATL,2025-08-05,ATL,MIL,2,7,0.0,0.4197280435006442,0.4038,MIL,MIL,1
20250805_MIN@DET,2025-08-05,DET,MIN,3,6,0.0,0.552321589610714,0.5486,DET,MIN,0
20250805_NYY@TEX,2025-08-05,TEX,NYY,2,0,1.0,0.4960503129185106,0.5,NYY,TEX,0
20250805_SD@AZ,2025-08-05,AZ,SD,5,10,0.0,0.46182455778820486,0.4756,SD,SD,1
20250805_SF@PIT,2025-08-05,PIT,SF,1,8,0.0,0.551054094035579,0.5465,PIT,SF,0
20250805_STL@LAD,2025-08-05,LAD,STL,12,6,1.0,0.59744482088251,0.625,LAD,LAD,1
20250805_TB@LAA,2025-08-05,LAA,TB,3,7,0.0,0.47023596894876674,0.49,TB,TB,1
20250805_TOR@COL,2025-08-05,COL,TOR,4,10,0.0,0.4287986482630205,0.4192,TOR,TOR,1
20250804_BAL@PHI,2025-08-04,PHI,BAL,13,3,1.0,0.5430320200038152,0.5321,PHI,PHI,1
20250804_CIN@CHC,2025-08-04,CHC,CIN,2,3,0.0,0.5645285154359064,0.569,CHC,CIN,0
20250804_CLE@NYM,2025-08-04,NYM,CLE,6,7,0.0,0.5564398728559372,0.5552,NYM,CLE,0
20250804_HOU@MIA,2025-08-04,MIA,HOU,2,8,0.0,0.46855807213648043,0.4878,HOU,HOU,1
20250804_KC@BOS,2025-08-04,BOS,KC,8,5,1.0,0.5581241308062321,0.5581,BOS,BOS,1
20250804_MIL@ATL,2025-08-04,ATL,MIL,1,3,0.0,0.47480847885571575,0.4986,MIL,MIL,1
20250804_MIN@DET,2025-08-04,DET,MIN,6,3,1.0,0.5730715300611343,0.5836,DET,DET,1
20250804_NYY@TEX,2025-08-04,TEX,NYY,8,5,1.0,0.5311628131898911,0.5117,TEX,TEX,1
20250804_SD@AZ,2025-08-04,AZ,SD,6,2,1.0,0.4961160725071587,0.5,SD,AZ,0
20250804_SF@PIT,2025-08-04,PIT,SF,5,4,1.0,0.50497953840143,0.5,PIT,PIT,1
20250804_STL@LAD,2025-08-04,LAD,STL,2,3,0.0,0.5855548470885071,0.6048,LAD,STL,0
20250804_TB@LAA,2025-08-04,LAA,TB,5,1,1.0,0.5041055581547716,0.5,LAA,LAA,1
20250804_TOR@COL,2025-08-04,COL,TOR,1,15,0.0,0.44602961576095046,0.4491,TOR,TOR,1
20250803_AZ@ATH,2025-08-03,ATH,AZ,4,6,0.0,0.4949751257727394,0.5,AZ,AZ,1
20250803_BAL@CHC,2025-08-03,CHC,BAL,5,3,1.0,0.546984915031887,0.5389,CHC,CHC,1
20250803_CWS@LAA,2025-08-03,LAA,CWS,8,5,1.0,0.5460350070923129,0.5373,LAA,LAA,1
20250803_DET@PHI,2025-08-03,PHI,DET,2,0,1.0,0.5715435533544847,0.581,PHI,PHI,1
20250803_HOU@BOS,2025-08-03,BOS,HOU,6,1,1.0,0.5082103807351873,0.5,BOS,BOS,1
20250803_KC@TOR,2025-08-03,TOR,KC,4,7,0.0,0.5510289230404114,0.5459,TOR,KC,0
20250803_LAD@TB,2025-08-03,TB,LAD,0,3,0.0,0.5031066029264837,0.5,TB,LAD,0
20250803_MIL@WSH,2025-08-03,WSH,MIL,3,14,0.0,0.4514783212559127,0.4584,MIL,MIL,1
20250803_MIN@CLE,2025-08-03,CLE,MIN,4,5,0.0,0.5722586394639586,0.5823,CLE,MIN,0
20250803_NYY@MIA,2025-08-03,MIA,NYY,7,3,1.0,0.48894640098862147,0.5,NYY,MIA,0
20250803_PIT@COL,2025-08-03,COL,PIT,5,9,0.0,0.4919816608001064,0.5,PIT,PIT,1
20250803_SF@NYM,2025-08-03,NYM,SF,4,12,0.0,0.578925429074989,0.5936,NYM,SF,0
20250803_STL@SD,2025-08-03,SD,STL,7,3,1.0,0.5849717278047328,0.6038,SD,SD,1
20250803_TEX@SEA,2025-08-03,SEA,TEX,5,4,1.0,0.5752414002388913,0.5873,SEA,SEA,1
20250802_ATL@CIN,2025-08-02,CIN,ATL,2,4,0.0,0.5546738038136478,0.5522,CIN,ATL,0
20250802_AZ@ATH,2025-08-02,ATH,AZ,2,7,0.0,0.5099956922321229,0.5,ATH,AZ,0
20250802_BAL@CHC,2025-08-02,CHC,BAL,3,4,0.0,0.593919901181146,0.6189,CHC,BAL,0
20250802_CWS@LAA,2025-08-02,LAA,CWS,0,1,0.0,0.5205878666164884,0.5,LAA,CWS,0
20250802_DET@PHI,2025-08-02,PHI,DET,5,7,0.0,0.5277345767424095,0.5058,PHI,DET,0
20250802_HOU@BOS,2025-08-02,BOS,HOU,7,3,1.0,0.5292232018638097,0.5084,BOS,BOS,1
20250802_KC@TOR,2025-08-02,TOR,KC,4,2,1.0,0.5472589684128946,0.5394,TOR,TOR,1
20250802_LAD@TB,2025-08-02,TB,LAD,4,0,1.0,0.4879205243420638,0.5,LAD,TB,0
20250802_MIL@WSH,2025-08-02,WSH,MIL,2,8,0.0,0.4216837334781408,0.4074,MIL,MIL,1
20250802_MIN@CLE,2025-08-02,CLE,MIN,5,4,1.0,0.5905795897882956,0.6133,CLE,CLE,1
20250802_NYY@MIA,2025-08-02,MIA,NYY,2,0,1.0,0.4832055012525255,0.5,NYY,MIA,0
20250802_PIT@COL,2025-08-02,COL,PIT,8,5,1.0,0.4407675279479366,0.44,PIT,COL,0
20250802_SF@NYM,2025-08-02,NYM,SF,12,6,1.0,0.5970914679256605,0.6242,NYM,NYM,1
20250802_STL@SD,2025-08-02,SD,STL,5,8,0.0,0.5968801671592756,0.6239,SD,STL,0
20250802_TEX@SEA,2025-08-02,SEA,TEX,4,6,0.0,0.5975771668897154,0.625,SEA,TEX,0
20250801_ATL@CIN,2025-08-01,CIN,ATL,3,2,1.0,0.5865204723294695,0.6065,CIN,CIN,1
20250801_AZ@ATH,2025-08-01,ATH,AZ,5,1,1.0,0.4702343455196976,0.4907,AZ,ATH,0
20250801_BAL@CHC,2025-08-01,CHC,BAL,1,0,1.0,0.5419140881941384,0.5302,CHC,CHC,1
20250801_CWS@LAA,2025-08-01,LAA,CWS,3,6,0.0,0.5374842981460721,0.5226,LAA,CWS,0
20250801_DET@PHI,2025-08-01,PHI,DET,5,4,1.0,0.5254980780057696,0.5019,PHI,PHI,1
20250801_HOU@BOS,2025-08-01,BOS,HOU,2,1,1.0,0.48619340090862284,0.5,HOU,BOS,0
20250801_KC@TOR,2025-08-01,TOR,KC,3,9,0.0,0.5673477887680711,0.5739,TOR,KC,0
20250801_LAD@TB,2025-08-01,TB,LAD,0,5,0.0,0.511580422743991,0.5,TB,LAD,0
20250801_MIL@WSH,2025-08-01,WSH,MIL,9,16,0.0,0.4517559191230998,0.4589,MIL,MIL,1
20250801_MIN@CLE,2025-08-01,CLE,MIN,3,2,1.0,0.5790874677507719,0.5939,CLE,CLE,1
20250801_NYY@MIA,2025-08-01,MIA,NYY,13,12,1.0,0.4518713032709023,0.4591,NYY,MIA,0
20250801_PIT@COL,2025-08-01,COL,PIT,17,16,1.0,0.4906479484504558,0.5,PIT,COL,0
20250801_SF@NYM,2025-08-01,NYM,SF,3,4,0.0,0.5532933345220599,0.5498,NYM,SF,0
20250801_STL@SD,2025-08-01,SD,STL,4,1,1.0,0.582456814422902,0.5996,SD,SD,1
20250801_TEX@SEA,2025-08-01,SEA,TEX,4,3,1.0,0.5865427827101577,0.6065,SEA,SEA,1
20250731_ATL@CIN,2025-07-31,CIN,ATL,11,12,0.0,0.5681868327759417,0.5753,CIN,ATL,0
20250731_TB@NYY,2025-07-31,NYY,TB,7,4,1.0,0.5197729758809976,0.5,NYY,NYY,1
20250731_TEX@SEA,2025-07-31,SEA,TEX,6,0,1.0,0.5809047112609653,0.597,SEA,SEA,1
20250730_ATL@KC,2025-07-30,KC,ATL,1,0,1.0,0.5641290185192662,0.5684,KC,KC,1
20250730_AZ@DET,2025-07-30,DET,AZ,7,2,1.0,0.5502360039026463,0.5445,DET,DET,1
20250730_BOS@MIN,2025-07-30,MIN,BOS,1,13,0.0,0.4967536306908542,0.5,BOS,BOS,1
20250730_CHC@MIL,2025-07-30,MIL,CHC,3,10,0.0,0.5856283792469207,0.6049,MIL,CHC,0
20250730_COL@CLE,2025-07-30,CLE,COL,5,0,1.0,0.642315169599767,0.6978,CLE,CLE,1
20250730_LAD@CIN,2025-07-30,CIN,LAD,5,2,1.0,0.4484064654920553,0.4531,LAD,CIN,0
20250730_MIA@STL,2025-07-30,STL,MIA,0,2,0.0,0.5402901987992665,0.5274,STL,MIA,0
20250730_NYM@SD,2025-07-30,SD,NYM,5,0,1.0,0.5169881394276736,0.5,SD,SD,1
20250730_PHI@CWS,2025-07-30,CWS,PHI,9,3,1.0,0.4537837506591511,0.4624,PHI,CWS,0
20250730_PIT@SF,2025-07-30,SF,PIT,1,2,0.0,0.5547121075665337,0.5522,SF,PIT,0
20250730_SEA@ATH,2025-07-30,ATH,SEA,5,4,1.0,0.46241533329804196,0.4772,SEA,ATH,0
20250730_TB@NYY,2025-07-30,NYY,TB,5,4,1.0,0.5227933915865959,0.5,NYY,NYY,1
20250730_TEX@LAA,2025-07-30,LAA,TEX,3,6,0.0,0.5284141075763538,0.507,LAA,TEX,0
20250730_TOR@BAL,2025-07-30,BAL,TOR,8,9,0.0,0.5242820793309859,0.5,BAL,TOR,0
20250730_WSH@HOU,2025-07-30,HOU,WSH,9,1,1.0,0.5615241889207911,0.5639,HOU,HOU,1
20250729_ATL@KC,2025-07-29,KC,ATL,9,6,1.0,0.571728986789164,0.5814,KC,KC,1
20250729_AZ@DET,2025-07-29,DET,AZ,12,2,1.0,0.5332792089808565,0.5153,DET,DET,1
20250729_BOS@MIN,2025-07-29,MIN,BOS,5,8,0.0,0.4888555873408395,0.5,BOS,BOS,1
20250729_CHC@MIL,2025-07-29,MIL,CHC,9,3,1.0,0.5714119491206024,0.5808,MIL,MIL,1
20250729_COL@CLE,2025-07-29,CLE,COL,10,4,1.0,0.6389439931402255,0.6925,CLE,CLE,1
20250729_LAD@CIN,2025-07-29,CIN,LAD,4,5,0.0,0.4719265951133641,0.4936,LAD,LAD,1
20250729_MIA@STL,2025-07-29,STL,MIA,0,5,0.0,0.5265837434770241,0.5038,STL,MIA,0
20250729_NYM@SD,2025-07-29,SD,NYM,7,1,1.0,0.5277853697807813,0.5059,SD,SD,1
20250729_PHI@CWS,2025-07-29,CWS,PHI,3,6,0.0,0.46620672638855715,0.4838,PHI,PHI,1
20250729_PIT@SF,2025-07-29,SF,PIT,1,3,0.0,0.5934354909223041,0.6181,SF,PIT,0
20250729_SEA@ATH,2025-07-29,ATH,SEA,6,1,1.0,0.4998911431070753,0.5,SEA,ATH,0
20250729_TB@NYY,2025-07-29,NYY,TB,7,5,1.0,0.5103388927979939,0.5,NYY,NYY,1
20250729_TEX@LAA,2025-07-29,LAA,TEX,8,5,1.0,0.5407683885642318,0.5282,LAA,LAA,1
20250729_TOR@BAL,2025-07-29,BAL,TOR,16,4,1.0,0.5075445062041875,0.5,BAL,BAL,1
20250729_TOR@BAL,2025-07-29,BAL,TOR,3,2,1.0,0.4998853725731782,0.5,TOR,BAL,0
20250729_WSH@HOU,2025-07-29,HOU,WSH,7,4,1.0,0.5416348685845014,0.5297,HOU,HOU,1
20250728_ATL@KC,2025-07-28,KC,ATL,7,10,0.0,0.5210782548884735,0.5,KC,ATL,0
20250728_AZ@DET,2025-07-28,DET,AZ,5,1,1.0,0.5262294129370124,0.5074,DET,DET,1
20250728_BOS@MIN,2025-07-28,MIN,BOS,5,4,1.0,0.5291097266069701,0.5123,MIN,MIN,1
20250728_CHC@MIL,2025-07-28,MIL,CHC,8,4,1.0,0.5615126030219272,0.5669,MIL,MIL,1
20250728_COL@CLE,2025-07-28,CLE,COL,6,8,0.0,0.5998992750587245,0.6307,CLE,COL,0
20250728_LAD@CIN,2025-07-28,CIN,LAD,2,5,0.0,0.5129684804271417,0.5,CIN,LAD,0
20250728_MIA@STL,2025-07-28,STL,MIA,7,1,1.0,0.5318159558455627,0.5168,STL,STL,1
20250728_NYM@SD,2025-07-28,SD,NYM,7,6,1.0,0.51576641119641,0.5,SD,SD,1
20250728_PHI@CWS,2025-07-28,CWS,PHI,6,2,1.0,0.45735109399318696,0.4649,PHI,CWS,0
20250728_PIT@SF,2025-07-28,SF,PIT,5,6,0.0,0.5770307632357904,0.5929,SF,PIT,0
20250728_SEA@ATH,2025-07-28,ATH,SEA,1,3,0.0,0.5157346779227233,0.5,ATH,SEA,0
20250728_TB@NYY,2025-07-28,NYY,TB,2,4,0.0,0.5559272014495091,0.5575,NYY,TB,0
20250728_TEX@LAA,2025-07-28,LAA,TEX,6,4,1.0,0.4876317023373734,0.5,TEX,LAA,0
20250728_TOR@BAL,2025-07-28,BAL,TOR,11,4,1.0,0.48709560712880984,0.5,TOR,BAL,0
20250728_WSH@HOU,2025-07-28,HOU,WSH,1,2,0.0,0.5992358762587118,0.6296,HOU,WSH,0
20250727_ATH@HOU,2025-07-27,HOU,ATH,1,7,0.0,0.5630807690874239,0.5696,HOU,ATH,0
20250727_ATL@TEX,2025-07-27,TEX,ATL,8,1,1.0,0.5739120643140029,0.5877,TEX,TEX,1
20250727_AZ@PIT,2025-07-27,PIT,AZ,6,0,1.0,0.5172823474994437,0.5,PIT,PIT,1
20250727_CHC@CWS,2025-07-27,CWS,CHC,4,5,0.0,0.4682732701645818,0.4833,CHC,CHC,1
20250727_CLE@KC,2025-07-27,KC,CLE,4,1,1.0,0.5307246863036783,0.515,KC,KC,1
20250727_COL@BAL,2025-07-27,BAL,COL,5,1,1.0,0.5749470250341855,0.5894,BAL,BAL,1
20250727_LAD@BOS,2025-07-27,BOS,LAD,4,3,1.0,0.5137835565570882,0.5,BOS,BOS,1
20250727_MIA@MIL,2025-07-27,MIL,MIA,3,2,1.0,0.548246066847381,0.5446,MIL,MIL,1
20250727_NYM@SF,2025-07-27,SF,NYM,3,5,0.0,0.528055403992693,0.5105,SF,NYM,0
20250727_PHI@NYY,2025-07-27,NYY,PHI,4,3,1.0,0.5081495799825944,0.5,NYY,NYY,1
20250727_SD@STL,2025-07-27,STL,SD,2,9,0.0,0.5175489990003443,0.5,STL,SD,0
20250727_SEA@LAA,2025-07-27,LAA,SEA,4,1,1.0,0.49012733828227933,0.5,SEA,LAA,0
20250727_TB@CIN,2025-07-27,CIN,TB,2,1,1.0,0.4988553027315116,0.5,TB,CIN,0
20250727_TOR@DET,2025-07-27,DET,TOR,10,4,1.0,0.4999688576256447,0.5,TOR,DET,0
20250727_WSH@MIN,2025-07-27,MIN,WSH,2,7,0.0,0.5735598168209946,0.5871,MIN,WSH,0
20250726_ATH@HOU,2025-07-26,HOU,ATH,1,5,0.0,0.5612437057719336,0.5665,HOU,ATH,0
20250726_ATL@TEX,2025-07-26,TEX,ATL,6,5,1.0,0.5685328979812025,0.5787,TEX,TEX,1
20250726_AZ@PIT,2025-07-26,PIT,AZ,2,0,1.0,0.45855152579452685,0.4669,AZ,PIT,0
20250726_CHC@CWS,2025-07-26,CWS,CHC,1,6,0.0,0.4572545680834126,0.4647,CHC,CHC,1
20250726_CLE@KC,2025-07-26,KC,CLE,5,3,1.0,0.5039469222045782,0.5,KC,KC,1
20250726_CLE@KC,2025-07-26,KC,CLE,4,6,0.0,0.5127953109979639,0.5,KC,CLE,0
20250726_COL@BAL,2025-07-26,BAL,COL,18,0,1.0,0.60180353737605,0.6338,BAL,BAL,1
20250726_LAD@BOS,2025-07-26,BOS,LAD,4,2,1.0,0.5157175981133049,0.5,BOS,BOS,1
20250726_MIA@MIL,2025-07-26,MIL,MIA,4,7,0.0,0.5742546843508451,0.5883,MIL,MIA,0
20250726_NYM@SF,2025-07-26,SF,NYM,1,2,0.0,0.5224929956680685,0.5011,SF,NYM,0
20250726_PHI@NYY,2025-07-26,NYY,PHI,4,9,0.0,0.5003312530441089,0.5,NYY,PHI,0
20250726_SD@STL,2025-07-26,STL,SD,1,3,0.0,0.5219090038587827,0.5001,STL,SD,0
20250726_SEA@LAA,2025-07-26,LAA,SEA,2,7,0.0,0.5208895804527823,0.5,LAA,SEA,0
20250726_TB@CIN,2025-07-26,CIN,TB,6,2,1.0,0.5240728389577076,0.5038,CIN,CIN,1
20250726_TOR@DET,2025-07-26,DET,TOR,1,6,0.0,0.5194854806222049,0.5,DET,TOR,0
20250726_WSH@MIN,2025-07-26,MIN,WSH,3,9,0.0,0.6027408914745063,0.6353,MIN,WSH,0
20250725_ATH@HOU,2025-07-25,HOU,ATH,3,15,0.0,0.5891206074024218,0.613,HOU,ATH,0
20250725_ATL@TEX,2025-07-25,TEX,ATL,8,3,1.0,0.5679081507124116,0.5777,TEX,TEX,1
20250725_AZ@PIT,2025-07-25,PIT,AZ,0,1,0.0,0.49547741103441867,0.5,AZ,AZ,1
20250725_CHC@CWS,2025-07-25,CWS,CHC,12,5,1.0,0.4907550298128309,0.5,CHC,CWS,0
20250725_COL@BAL,2025-07-25,BAL,COL,5,6,0.0,0.5813523852123761,0.6001,BAL,COL,0
20250725_LAD@BOS,2025-07-25,BOS,LAD,2,5,0.0,0.5197039501234181,0.5,BOS,LAD,0
20250725_MIA@MIL,2025-07-25,MIL,MIA,1,5,0.0,0.5657889660603588,0.5741,MIL,MIA,0
20250725_NYM@SF,2025-07-25,SF,NYM,1,8,0.0,0.5090159167762275,0.5,SF,NYM,0
20250725_PHI@NYY,2025-07-25,NYY,PHI,5,12,0.0,0.5290380990799661,0.5121,NYY,PHI,0
20250725_SD@STL,2025-07-25,STL,SD,3,0,1.0,0.5199626214079389,0.5,STL,STL,1
20250725_SEA@LAA,2025-07-25,LAA,SEA,3,2,1.0,0.521819457408393,0.5,LAA,LAA,1
20250725_TB@CIN,2025-07-25,CIN,TB,7,2,1.0,0.5237989255444511,0.5033,CIN,CIN,1
20250725_TOR@DET,2025-07-25,DET,TOR,2,6,0.0,0.5276965418993422,0.5099,DET,TOR,0
20250725_WSH@MIN,2025-07-25,MIN,WSH,1,0,1.0,0.5624498135667281,0.5685,MIN,MIN,1
20250724_ATH@HOU,2025-07-24,HOU,ATH,2,5,0.0,0.5684488398063055,0.5786,HOU,ATH,0
20250724_BAL@CLE,2025-07-24,CLE,BAL,3,4,0.0,0.530148849139009,0.514,CLE,BAL,0
20250724_SD@STL,2025-07-24,STL,SD,9,7,1.0,0.5063035728253038,0.5,STL,STL,1
20250724_SEA@LAA,2025-07-24,LAA,SEA,2,4,0.0,0.5244139372053026,0.5043,LAA,SEA,0
20250724_TOR@DET,2025-07-24,DET,TOR,4,11,0.0,0.5124594396072932,0.5,DET,TOR,0
