game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20250605_CLE@NYY,2025-06-05,NYY,CLE,4,0,1.0,0.5646469596902458,0.5687,NYY,NYY,1
20250605_DET@CWS,2025-06-05,CWS,DET,3,2,1.0,0.37381483273498234,0.39,DET,CWS,0
20250605_HOU@PIT,2025-06-05,PIT,HOU,2,8,0.0,0.4586984756057213,0.4699,HOU,HOU,1
20250605_KC@STL,2025-06-05,STL,KC,6,5,1.0,0.5452088634431763,0.5506,STL,STL,1
20250605_KC@STL,2025-06-05,STL,KC,5,7,0.0,0.5034076386359669,0.5117,STL,KC,0
20250605_MIN@ATH,2025-06-05,ATH,MIN,14,3,1.0,0.44081231876508314,0.4531,MIN,ATH,0
20250605_NYM@LAD,2025-06-05,LAD,NYM,6,5,1.0,0.5523584135239447,0.5573,LAD,LAD,1
20250605_PHI@TOR,2025-06-05,TOR,PHI,9,1,1.0,0.5065445894899654,0.5146,TOR,TOR,1
20250605_SD@SF,2025-06-05,SF,SD,3,2,1.0,0.4952764277197547,0.5041,SD,SF,0
20250605_TEX@TB,2025-06-05,TB,TEX,4,3,1.0,0.5853882610047202,0.588,TB,TB,1
20250604_AZ@ATL,2025-06-04,ATL,AZ,1,2,0.0,0.527199089774886,0.5338,ATL,AZ,0
20250604_BAL@SEA,2025-06-04,SEA,BAL,2,3,0.0,0.554683343224422,0.5594,SEA,BAL,0
20250604_CHC@WSH,2025-06-04,WSH,CHC,2,0,1.0,0.42961558652630294,0.4426,CHC,WSH,0
20250604_CLE@NYY,2025-06-04,NYY,CLE,0,4,0.0,0.5309149034596593,0.5373,NYY,CLE,0
20250604_COL@MIA,2025-06-04,MIA,COL,2,3,0.0,0.6793057316095613,0.6758,MIA,COL,0
20250604_DET@CWS,2025-06-04,CWS,DET,4,5,0.0,0.39145305195395785,0.4067,DET,DET,1
20250604_HOU@PIT,2025-06-04,PIT,HOU,3,0,1.0,0.4256918792106708,0.4389,HOU,PIT,0
20250604_LAA@BOS,2025-06-04,BOS,LAA,11,9,1.0,0.5126555187603696,0.5203,BOS,BOS,1
20250604_MIL@CIN,2025-06-04,CIN,MIL,1,9,0.0,0.46610929091453734,0.4768,MIL,MIL,1
20250604_MIN@ATH,2025-06-04,ATH,MIN,1,6,0.0,0.4168099837848515,0.4306,MIN,MIN,1
20250604_NYM@LAD,2025-06-04,LAD,NYM,1,6,0.0,0.5371492315378741,0.5431,LAD,NYM,0
20250604_PHI@TOR,2025-06-04,TOR,PHI,2,1,1.0,0.45377274198074086,0.4653,PHI,TOR,0
20250604_SD@SF,2025-06-04,SF,SD,6,5,1.0,0.5021259603146764,0.5105,SF,SF,1
20250604_TEX@TB,2025-06-04,TB,TEX,5,4,1.0,0.6272245104468552,0.627,TB,TB,1
20250603_AZ@ATL,2025-06-03,ATL,AZ,3,8,0.0,0.5412183519117449,0.5469,ATL,AZ,0
20250603_BAL@SEA,2025-06-03,SEA,BAL,1,5,0.0,0.6400967837698204,0.6391,SEA,BAL,0
20250603_CHC@WSH,2025-06-03,WSH,CHC,3,8,0.0,0.3988997976478885,0.4137,CHC,CHC,1
20250603_CLE@NYY,2025-06-03,NYY,CLE,3,2,1.0,0.6311774458731939,0.6307,NYY,NYY,1
20250603_COL@MIA,2025-06-03,MIA,COL,2,3,0.0,0.649937691010066,0.6483,MIA,COL,0
20250603_DET@CWS,2025-06-03,CWS,DET,8,1,1.0,0.34187268202270793,0.3596,DET,CWS,0
20250603_HOU@PIT,2025-06-03,PIT,HOU,0,3,0.0,0.4135092474072461,0.4275,HOU,HOU,1
20250603_KC@STL,2025-06-03,STL,KC,7,10,0.0,0.5880848115719803,0.5905,STL,KC,0
20250603_LAA@BOS,2025-06-03,BOS,LAA,3,4,0.0,0.520548235527743,0.5276,BOS,LAA,0
20250603_MIL@CIN,2025-06-03,CIN,MIL,4,2,1.0,0.5068169024538051,0.5148,CIN,CIN,1
20250603_MIN@ATH,2025-06-03,ATH,MIN,3,10,0.0,0.45852620668669875,0.4697,MIN,MIN,1
20250603_NYM@LAD,2025-06-03,LAD,NYM,6,5,1.0,0.5151257831326439,0.5226,LAD,LAD,1
20250603_PHI@TOR,2025-06-03,TOR,PHI,3,8,0.0,0.4714188451300379,0.4818,PHI,PHI,1
20250603_SD@SF,2025-06-03,SF,SD,2,3,0.0,0.5234337069669883,0.5303,SF,SD,0
20250603_TEX@TB,2025-06-03,TB,TEX,5,1,1.0,0.5967319552123425,0.5986,TB,TB,1
20250602_COL@MIA,2025-06-02,MIA,COL,4,6,0.0,0.6731586723021556,0.67,MIA,COL,0
20250602_DET@CWS,2025-06-02,CWS,DET,1,13,0.0,0.3433737101774567,0.361,DET,DET,1
20250602_LAA@BOS,2025-06-02,BOS,LAA,6,7,0.0,0.5514331820405032,0.5564,BOS,LAA,0
20250602_MIL@CIN,2025-06-02,CIN,MIL,2,3,0.0,0.5036727742827579,0.5119,CIN,MIL,0
20250602_MIN@ATH,2025-06-02,ATH,MIN,4,10,0.0,0.4145280530398746,0.4284,MIN,MIN,1
20250602_NYM@LAD,2025-06-02,LAD,NYM,3,4,0.0,0.6222205211066895,0.6224,LAD,NYM,0
20250602_SD@SF,2025-06-02,SF,SD,0,1,0.0,0.5328142211377563,0.5391,SF,SD,0
20250601_ATH@TOR,2025-06-01,TOR,ATH,8,4,1.0,0.6511255196919802,0.6494,TOR,TOR,1
20250601_BOS@ATL,2025-06-01,ATL,BOS,1,3,0.0,0.5044803898166402,0.5127,ATL,BOS,0
20250601_CIN@CHC,2025-06-01,CHC,CIN,7,3,1.0,0.5819548666028931,0.5848,CHC,CHC,1
20250601_COL@NYM,2025-06-01,NYM,COL,5,3,1.0,0.7573919318016051,0.7496,NYM,NYM,1
20250601_CWS@BAL,2025-06-01,BAL,CWS,3,2,1.0,0.5424949813849356,0.5481,BAL,BAL,1
20250601_DET@KC,2025-06-01,KC,DET,0,1,0.0,0.49093952539393554,0.5,DET,DET,1
20250601_LAA@CLE,2025-06-01,CLE,LAA,4,2,1.0,0.5872388967230785,0.5898,CLE,CLE,1
20250601_MIL@PHI,2025-06-01,PHI,MIL,2,5,0.0,0.6258151445025397,0.6257,PHI,MIL,0
20250601_MIN@SEA,2025-06-01,SEA,MIN,2,1,1.0,0.6363973712846653,0.6356,SEA,SEA,1
20250601_NYY@LAD,2025-06-01,LAD,NYY,3,7,0.0,0.5978556214983415,0.5997,LAD,NYY,0
20250601_PIT@SD,2025-06-01,SD,PIT,6,4,1.0,0.5960697108620981,0.598,SD,SD,1
20250601_SF@MIA,2025-06-01,MIA,SF,2,4,0.0,0.4686702128880446,0.4792,SF,SF,1
20250601_STL@TEX,2025-06-01,TEX,STL,8,1,1.0,0.5422962516736372,0.5479,TEX,TEX,1
20250601_TB@HOU,2025-06-01,HOU,TB,1,0,1.0,0.6065894954406144,0.6078,HOU,HOU,1
20250601_WSH@AZ,2025-06-01,AZ,WSH,3,1,1.0,0.534691323909616,0.5408,AZ,AZ,1
20250531_ATH@TOR,2025-05-31,TOR,ATH,8,7,1.0,0.6450961927114194,0.6437,TOR,TOR,1
20250531_BOS@ATL,2025-05-31,ATL,BOS,5,0,1.0,0.5638465040655594,0.568,ATL,ATL,1
20250531_CIN@CHC,2025-05-31,CHC,CIN,2,0,1.0,0.6324830270426148,0.6319,CHC,CHC,1
20250531_COL@NYM,2025-05-31,NYM,COL,8,2,1.0,0.747332722226352,0.74,NYM,NYM,1
20250531_CWS@BAL,2025-05-31,BAL,CWS,4,2,1.0,0.5842239671195372,0.587,BAL,BAL,1
20250531_DET@KC,2025-05-31,KC,DET,1,0,1.0,0.37399025901801,0.3901,DET,KC,0
20250531_LAA@CLE,2025-05-31,CLE,LAA,7,5,1.0,0.597279571861361,0.5991,CLE,CLE,1
20250531_MIL@PHI,2025-05-31,PHI,MIL,7,17,0.0,0.6672176288669657,0.6644,PHI,MIL,0
20250531_MIN@SEA,2025-05-31,SEA,MIN,5,4,1.0,0.5892318533428883,0.5916,SEA,SEA,1
20250531_NYY@LAD,2025-05-31,LAD,NYY,18,2,1.0,0.5174874661742364,0.5248,LAD,LAD,1
20250531_PIT@SD,2025-05-31,SD,PIT,0,5,0.0,0.642678757267989,0.6415,SD,PIT,0
20250531_SF@MIA,2025-05-31,MIA,SF,1,0,1.0,0.4675596553535774,0.4782,SF,MIA,0
20250531_STL@TEX,2025-05-31,TEX,STL,0,2,0.0,0.4802720068537913,0.4901,STL,STL,1
20250531_TB@HOU,2025-05-31,HOU,TB,3,16,0.0,0.6145394431859031,0.6152,HOU,TB,0
20250531_WSH@AZ,2025-05-31,AZ,WSH,7,11,0.0,0.5171256305294721,0.5245,AZ,WSH,0
20250530_ATH@TOR,2025-05-30,TOR,ATH,11,7,1.0,0.6090080412184891,0.61,TOR,TOR,1
20250530_BOS@ATL,2025-05-30,ATL,BOS,1,5,0.0,0.5741092009488351,0.5775,ATL,BOS,0
20250530_CIN@CHC,2025-05-30,CHC,CIN,2,6,0.0,0.5498674139354573,0.555,CHC,CIN,0
20250530_COL@NYM,2025-05-30,NYM,COL,4,2,1.0,0.7546098755592431,0.7469,NYM,NYM,1
20250530_CWS@BAL,2025-05-30,BAL,CWS,2,1,1.0,0.5380305681216041,0.5439,BAL,BAL,1
20250530_DET@KC,2025-05-30,KC,DET,5,7,0.0,0.4692599808758747,0.4798,DET,DET,1
20250530_LAA@CLE,2025-05-30,CLE,LAA,1,4,0.0,0.6073101104731802,0.6085,CLE,LAA,0
20250530_MIL@PHI,2025-05-30,PHI,MIL,2,6,0.0,0.6044331103224206,0.6058,PHI,MIL,0
20250530_MIN@SEA,2025-05-30,SEA,MIN,6,12,0.0,0.5263228540327949,0.533,SEA,MIN,0
20250530_NYY@LAD,2025-05-30,LAD,NYY,8,5,1.0,0.5549627939965174,0.5597,LAD,LAD,1
20250530_PIT@SD,2025-05-30,SD,PIT,3,2,1.0,0.6322196904940095,0.6317,SD,SD,1
20250530_SF@MIA,2025-05-30,MIA,SF,0,2,0.0,0.48190476895237533,0.4916,SF,SF,1
20250530_STL@TEX,2025-05-30,TEX,STL,11,1,1.0,0.48965091225573354,0.4988,STL,TEX,0
20250530_TB@HOU,2025-05-30,HOU,TB,2,1,1.0,0.5854181552204499,0.5881,HOU,HOU,1
20250530_WSH@AZ,2025-05-30,AZ,WSH,7,9,0.0,0.617297183822591,0.6178,AZ,WSH,0
20250529_ATH@TOR,2025-05-29,TOR,ATH,12,0,1.0,0.5375556608223169,0.5428,TOR,TOR,1
20250529_ATL@PHI,2025-05-29,PHI,ATL,5,4,1.0,0.6267290096308119,0.624,PHI,PHI,1
20250529_ATL@PHI,2025-05-29,PHI,ATL,3,9,0.0,0.6344616375270552,0.6311,PHI,ATL,0
20250529_TB@HOU,2025-05-29,HOU,TB,3,13,0.0,0.5827422859129663,0.5839,HOU,TB,0
20250529_WSH@SEA,2025-05-29,SEA,WSH,3,9,0.0,0.5585802249071146,0.5619,SEA,WSH,0
20250528_ATH@HOU,2025-05-28,HOU,ATH,5,3,1.0,0.6082397422712916,0.6071,HOU,HOU,1
20250528_BOS@MIL,2025-05-28,MIL,BOS,6,5,1.0,0.5508779466584938,0.5549,MIL,MIL,1
20250528_CIN@KC,2025-05-28,KC,CIN,3,2,1.0,0.4960965630512098,0.505,CIN,KC,0
20250528_COL@CHC,2025-05-28,CHC,COL,2,1,1.0,0.7195755223070568,0.7095,CHC,CHC,1
20250528_CWS@NYM,2025-05-28,NYM,CWS,4,9,0.0,0.6725208820114914,0.666,NYM,CWS,0
20250528_LAD@CLE,2025-05-28,CLE,LAD,7,4,1.0,0.4539517409985682,0.4666,LAD,CLE,0
20250528_MIA@SD,2025-05-28,SD,MIA,8,10,0.0,0.5894885696825618,0.59,SD,MIA,0
20250528_MIN@TB,2025-05-28,TB,MIN,5,0,1.0,0.46596645093705213,0.4775,MIN,TB,0
20250528_NYY@LAA,2025-05-28,LAA,NYY,0,1,0.0,0.40107169384377206,0.418,NYY,NYY,1
20250528_PIT@AZ,2025-05-28,AZ,PIT,1,10,0.0,0.5824670627092051,0.5836,AZ,PIT,0
20250528_SF@DET,2025-05-28,DET,SF,4,3,1.0,0.6003688086852252,0.5999,DET,DET,1
20250528_STL@BAL,2025-05-28,BAL,STL,4,6,0.0,0.5048777129975448,0.513,BAL,STL,0
20250528_TOR@TEX,2025-05-28,TEX,TOR,0,2,0.0,0.5487830538943028,0.553,TEX,TOR,0
20250528_WSH@SEA,2025-05-28,SEA,WSH,0,9,0.0,0.6040419214631026,0.6033,SEA,WSH,0
20250527_ATH@HOU,2025-05-27,HOU,ATH,11,1,1.0,0.6461996035444512,0.6418,HOU,HOU,1
20250527_ATL@PHI,2025-05-27,PHI,ATL,2,0,1.0,0.628350187020183,0.6255,PHI,PHI,1
20250527_BOS@MIL,2025-05-27,MIL,BOS,5,1,1.0,0.4684243116025648,0.4798,BOS,MIL,0
20250527_CIN@KC,2025-05-27,KC,CIN,2,7,0.0,0.5165219886041907,0.5236,KC,CIN,0
20250527_COL@CHC,2025-05-27,CHC,COL,4,3,1.0,0.7232750493405977,0.713,CHC,CHC,1
20250527_CWS@NYM,2025-05-27,NYM,CWS,6,4,1.0,0.699565500873748,0.6909,NYM,NYM,1
20250527_LAD@CLE,2025-05-27,CLE,LAD,5,9,0.0,0.45450783244119647,0.4671,LAD,LAD,1
20250527_MIA@SD,2025-05-27,SD,MIA,8,6,1.0,0.6161129954495457,0.6143,SD,SD,1
20250527_MIN@TB,2025-05-27,TB,MIN,2,4,0.0,0.44701142437657015,0.4602,MIN,MIN,1
20250527_NYY@LAA,2025-05-27,LAA,NYY,2,3,0.0,0.35607325710340904,0.3763,NYY,NYY,1
20250527_PIT@AZ,2025-05-27,AZ,PIT,6,9,0.0,0.6405268471448686,0.6366,AZ,PIT,0
20250527_SF@DET,2025-05-27,DET,SF,3,1,1.0,0.5833182578639975,0.5844,DET,DET,1
20250527_STL@BAL,2025-05-27,BAL,STL,4,7,0.0,0.4725852903677712,0.4836,STL,STL,1
20250527_TOR@TEX,2025-05-27,TEX,TOR,2,0,1.0,0.561238623002595,0.5643,TEX,TEX,1
20250527_WSH@SEA,2025-05-27,SEA,WSH,9,1,1.0,0.6082520771358196,0.6071,SEA,SEA,1
20250526_BOS@MIL,2025-05-26,MIL,BOS,3,2,1.0,0.4931558707431523,0.5024,BOS,MIL,0
20250526_CIN@KC,2025-05-26,KC,CIN,4,7,0.0,0.566662764513246,0.5692,KC,CIN,0
20250526_COL@CHC,2025-05-26,CHC,COL,3,1,1.0,0.7318094944305827,0.7209,CHC,CHC,1
20250526_CWS@NYM,2025-05-26,NYM,CWS,2,1,1.0,0.6777024025605982,0.6708,NYM,NYM,1
20250526_LAD@CLE,2025-05-26,CLE,LAD,2,7,0.0,0.48658851314928886,0.4964,LAD,LAD,1
20250526_MIA@SD,2025-05-26,SD,MIA,4,3,1.0,0.5620268865483231,0.565,SD,SD,1
20250526_MIN@TB,2025-05-26,TB,MIN,7,2,1.0,0.4813985430199387,0.4916,MIN,TB,0
20250526_NYY@LAA,2025-05-26,LAA,NYY,1,5,0.0,0.40101534470470124,0.4179,NYY,NYY,1
20250526_PIT@AZ,2025-05-26,AZ,PIT,5,0,1.0,0.6295398020552341,0.6266,AZ,AZ,1
20250526_SF@DET,2025-05-26,DET,SF,3,1,1.0,0.5984102256480385,0.5982,DET,DET,1
20250526_STL@BAL,2025-05-26,BAL,STL,5,2,1.0,0.5207373805985133,0.5275,BAL,BAL,1
20250526_TOR@TEX,2025-05-26,TEX,TOR,1,2,0.0,0.5477479727019935,0.552,TEX,TOR,0
20250525_AZ@STL,2025-05-25,STL,AZ,4,3,1.0,0.567319618655597,0.5698,STL,STL,1
20250525_BAL@BOS,2025-05-25,BOS,BAL,1,5,0.0,0.5611589631372097,0.5642,BOS,BAL,0
20250525_CHC@CIN,2025-05-25,CIN,CHC,8,11,0.0,0.42187455486977693,0.4371,CHC,CHC,1
20250525_CLE@DET,2025-05-25,DET,CLE,5,0,1.0,0.6640447549559793,0.6582,DET,DET,1
20250525_KC@MIN,2025-05-25,MIN,KC,1,2,0.0,0.5283682546009726,0.5344,MIN,KC,0
20250525_LAD@NYM,2025-05-25,NYM,LAD,3,1,1.0,0.4766569231226569,0.4873,LAD,NYM,0
20250525_MIA@LAA,2025-05-25,LAA,MIA,0,3,0.0,0.5358327662192356,0.5412,LAA,MIA,0
20250525_MIL@PIT,2025-05-25,PIT,MIL,5,6,0.0,0.5010923481104835,0.5096,PIT,MIL,0
20250525_NYY@COL,2025-05-25,COL,NYY,4,5,0.0,0.3981880036206424,0.4153,NYY,NYY,1
20250525_PHI@ATH,2025-05-25,ATH,PHI,5,4,1.0,0.39244627151558426,0.41,PHI,ATH,0
20250525_SD@ATL,2025-05-25,ATL,SD,3,5,0.0,0.508032709647645,0.5159,ATL,SD,0
20250525_SEA@HOU,2025-05-25,HOU,SEA,5,3,1.0,0.5676167416665632,0.5701,HOU,HOU,1
20250525_SF@WSH,2025-05-25,WSH,SF,2,3,0.0,0.47583301755881835,0.4866,SF,SF,1
20250525_TEX@CWS,2025-05-25,CWS,TEX,4,5,0.0,0.48661560752016325,0.4964,TEX,TEX,1
20250525_TOR@TB,2025-05-25,TB,TOR,13,0,1.0,0.4617434885777243,0.4737,TOR,TB,0
20250524_AZ@STL,2025-05-24,STL,AZ,6,5,1.0,0.5439527688946839,0.5486,STL,STL,1
20250524_BAL@BOS,2025-05-24,BOS,BAL,1,2,0.0,0.5548140671016745,0.5585,BOS,BAL,0
20250524_BAL@BOS,2025-05-24,BOS,BAL,6,5,1.0,0.5436682120574455,0.5483,BOS,BOS,1
20250524_CHC@CIN,2025-05-24,CIN,CHC,6,4,1.0,0.4756757114350393,0.4864,CHC,CIN,0
20250524_CLE@DET,2025-05-24,DET,CLE,5,7,0.0,0.5472555073611749,0.5516,DET,CLE,0
20250524_KC@MIN,2025-05-24,MIN,KC,5,4,1.0,0.5683452181238208,0.5708,MIN,MIN,1
20250524_LAD@NYM,2025-05-24,NYM,LAD,5,2,1.0,0.471671187916313,0.4828,LAD,NYM,0
20250524_MIA@LAA,2025-05-24,LAA,MIA,2,6,0.0,0.5430098766557244,0.5477,LAA,MIA,0
20250524_MIL@PIT,2025-05-24,PIT,MIL,2,1,1.0,0.4995949935033361,0.5082,MIL,PIT,0
20250524_NYY@COL,2025-05-24,COL,NYY,1,13,0.0,0.307267296632866,0.3304,NYY,NYY,1
20250524_PHI@ATH,2025-05-24,ATH,PHI,6,9,0.0,0.39569436052106616,0.413,PHI,PHI,1
20250524_SD@ATL,2025-05-24,ATL,SD,7,1,1.0,0.48824911460630965,0.4979,SD,ATL,0
20250524_SEA@HOU,2025-05-24,HOU,SEA,2,1,1.0,0.5465140898740575,0.5509,HOU,HOU,1
20250524_SF@WSH,2025-05-24,WSH,SF,3,0,1.0,0.4737164004982365,0.4846,SF,WSH,0
20250524_TEX@CWS,2025-05-24,CWS,TEX,10,5,1.0,0.4938187198042401,0.503,TEX,CWS,0
20250524_TOR@TB,2025-05-24,TB,TOR,3,1,1.0,0.5285993336346482,0.5346,TB,TB,1
20250523_AZ@STL,2025-05-23,STL,AZ,4,3,1.0,0.4894146416703821,0.4989,AZ,STL,0
20250523_BAL@BOS,2025-05-23,BOS,BAL,19,5,1.0,0.5291230101912345,0.5351,BOS,BOS,1
20250523_CHC@CIN,2025-05-23,CIN,CHC,6,13,0.0,0.4801460654305631,0.4905,CHC,CHC,1
20250523_CLE@DET,2025-05-23,DET,CLE,1,3,0.0,0.534030266426975,0.5396,DET,CLE,0
20250523_KC@MIN,2025-05-23,MIN,KC,3,1,1.0,0.5731015101710916,0.5751,MIN,MIN,1
20250523_LAD@NYM,2025-05-23,NYM,LAD,5,7,0.0,0.4768126546098565,0.4874,LAD,LAD,1
20250523_MIA@LAA,2025-05-23,LAA,MIA,7,4,1.0,0.5640479472479186,0.5669,LAA,LAA,1
20250523_MIL@PIT,2025-05-23,PIT,MIL,6,5,1.0,0.48808014388134124,0.4977,MIL,PIT,0
20250523_NYY@COL,2025-05-23,COL,NYY,3,2,1.0,0.3375365457126874,0.3589,NYY,COL,0
20250523_PHI@ATH,2025-05-23,ATH,PHI,3,4,0.0,0.40157413698280237,0.4185,PHI,PHI,1
20250523_SD@ATL,2025-05-23,ATL,SD,1,2,0.0,0.5340359562180627,0.5396,ATL,SD,0
20250523_SEA@HOU,2025-05-23,HOU,SEA,3,5,0.0,0.5599040160014317,0.5631,HOU,SEA,0
20250523_SF@WSH,2025-05-23,WSH,SF,0,4,0.0,0.5625770193071209,0.5655,WSH,SF,0
20250523_TEX@CWS,2025-05-23,CWS,TEX,4,1,1.0,0.4955204192675077,0.5045,TEX,CWS,0
20250523_TOR@TB,2025-05-23,TB,TOR,3,1,1.0,0.4736886988062389,0.4846,TOR,TB,0
20250522_ATL@WSH,2025-05-22,WSH,ATL,8,7,1.0,0.43800351432017465,0.4509,ATL,WSH,0
20250522_CLE@DET,2025-05-22,DET,CLE,0,7,0.0,0.634736323384391,0.6345,DET,CLE,0
20250522_LAA@ATH,2025-05-22,ATH,LAA,5,10,0.0,0.5543562115402167,0.5596,ATH,LAA,0
20250522_MIL@PIT,2025-05-22,PIT,MIL,5,8,0.0,0.5380845711811869,0.5445,PIT,MIL,0
20250522_PHI@COL,2025-05-22,COL,PHI,0,2,0.0,0.40573325612021177,0.4206,PHI,PHI,1
20250522_SD@TOR,2025-05-22,TOR,SD,7,6,1.0,0.45641787316640187,0.4682,SD,TOR,0
20250522_SEA@HOU,2025-05-22,HOU,SEA,9,2,1.0,0.5047722351352815,0.5134,HOU,HOU,1
20250522_TEX@NYY,2025-05-22,NYY,TEX,1,0,1.0,0.6712810917173154,0.6687,NYY,NYY,1
20250521_AZ@LAD,2025-05-21,LAD,AZ,3,1,1.0,0.5865381337986086,0.5896,LAD,LAD,1
20250521_BAL@MIL,2025-05-21,MIL,BAL,4,8,0.0,0.5836296807952038,0.5869,MIL,BAL,0
20250521_CHC@MIA,2025-05-21,MIA,CHC,1,2,0.0,0.43386869854674387,0.4471,CHC,CHC,1
20250521_CIN@PIT,2025-05-21,PIT,CIN,3,1,1.0,0.45627988782100043,0.4681,CIN,PIT,0
20250521_CLE@MIN,2025-05-21,MIN,CLE,1,5,0.0,0.4916356228576243,0.5012,CLE,CLE,1
20250521_DET@STL,2025-05-21,STL,DET,1,5,0.0,0.47025685854580895,0.4812,DET,DET,1
20250521_HOU@TB,2025-05-21,TB,HOU,8,4,1.0,0.38472456645436864,0.4007,HOU,TB,0
20250521_KC@SF,2025-05-21,SF,KC,4,8,0.0,0.583420683325,0.5867,SF,KC,0
20250521_LAA@ATH,2025-05-21,ATH,LAA,5,10,0.0,0.5502613512802255,0.5558,ATH,LAA,0
20250521_NYM@BOS,2025-05-21,BOS,NYM,1,5,0.0,0.42517359101848423,0.4389,NYM,NYM,1
20250521_PHI@COL,2025-05-21,COL,PHI,5,9,0.0,0.37598286343056303,0.3924,PHI,PHI,1
20250521_SD@TOR,2025-05-21,TOR,SD,14,0,1.0,0.49957316197583124,0.5086,SD,TOR,0
20250521_SEA@CWS,2025-05-21,CWS,SEA,5,6,0.0,0.4401132296894831,0.4529,SEA,SEA,1
20250521_TEX@NYY,2025-05-21,NYY,TEX,4,3,1.0,0.5624682719373413,0.5672,NYY,NYY,1
20250520_ATL@WSH,2025-05-20,WSH,ATL,5,3,1.0,0.4958285261730446,0.5051,ATL,WSH,0
20250520_AZ@LAD,2025-05-20,LAD,AZ,4,3,1.0,0.6006908213875294,0.6028,LAD,LAD,1
20250520_BAL@MIL,2025-05-20,MIL,BAL,5,2,1.0,0.5861622644814427,0.5893,MIL,MIL,1
20250520_CHC@MIA,2025-05-20,MIA,CHC,1,14,0.0,0.4672365380502318,0.4783,CHC,CHC,1
20250520_CIN@PIT,2025-05-20,PIT,CIN,1,0,1.0,0.4853613299082915,0.4953,CIN,PIT,0
20250520_DET@STL,2025-05-20,STL,DET,4,5,0.0,0.4765369190098559,0.487,DET,DET,1
20250520_HOU@TB,2025-05-20,TB,HOU,3,2,1.0,0.46376639155008786,0.4751,HOU,TB,0
20250520_KC@SF,2025-05-20,SF,KC,3,2,1.0,0.4894670528808309,0.4991,KC,SF,0
20250520_LAA@ATH,2025-05-20,ATH,LAA,5,7,0.0,0.6103055704115806,0.6117,ATH,LAA,0
20250520_NYM@BOS,2025-05-20,BOS,NYM,2,0,1.0,0.4648204792689233,0.4761,NYM,BOS,0
20250520_PHI@COL,2025-05-20,COL,PHI,4,7,0.0,0.40612511074718555,0.4209,PHI,PHI,1
20250520_SD@TOR,2025-05-20,TOR,SD,3,0,1.0,0.46090556560429813,0.4724,SD,TOR,0
20250520_SEA@CWS,2025-05-20,CWS,SEA,1,0,1.0,0.4144237209511003,0.4288,SEA,CWS,0
20250520_TEX@NYY,2025-05-20,NYY,TEX,5,2,1.0,0.6266183230850205,0.627,NYY,NYY,1
20250519_AZ@LAD,2025-05-19,LAD,AZ,5,9,0.0,0.6416511304693673,0.641,LAD,AZ,0
20250519_BAL@MIL,2025-05-19,MIL,BAL,5,4,1.0,0.6226735453905649,0.6233,MIL,MIL,1
20250519_CHC@MIA,2025-05-19,MIA,CHC,8,7,1.0,0.42473517011827516,0.4385,CHC,MIA,0
20250519_CIN@PIT,2025-05-19,PIT,CIN,1,7,0.0,0.4487180910743346,0.461,CIN,CIN,1
20250519_CLE@MIN,2025-05-19,MIN,CLE,6,5,1.0,0.4982435006169162,0.5073,CLE,MIN,0
20250519_DET@STL,2025-05-19,STL,DET,11,4,1.0,0.5109825519510733,0.5192,STL,STL,1
20250519_HOU@TB,2025-05-19,TB,HOU,3,4,0.0,0.46247394669215547,0.4739,HOU,HOU,1
20250519_KC@SF,2025-05-19,SF,KC,1,3,0.0,0.5355671884669249,0.5421,SF,KC,0
20250519_LAA@ATH,2025-05-19,ATH,LAA,3,4,0.0,0.5756046338818789,0.5794,ATH,LAA,0
20250519_NYM@BOS,2025-05-19,BOS,NYM,3,1,1.0,0.4427378364146517,0.4554,NYM,BOS,0
20250519_PHI@COL,2025-05-19,COL,PHI,3,9,0.0,0.3795023947779048,0.3958,PHI,PHI,1
20250519_SEA@CWS,2025-05-19,CWS,SEA,1,5,0.0,0.42915223229107835,0.4426,SEA,SEA,1
20250518_ATH@SF,2025-05-18,SF,ATH,3,2,1.0,0.5686327417870867,0.5729,SF,SF,1
20250518_ATL@BOS,2025-05-18,BOS,ATL,4,10,0.0,0.5059800625164889,0.5145,BOS,ATL,0
20250518_CLE@CIN,2025-05-18,CIN,CLE,3,1,1.0,0.48304208692147554,0.4931,CLE,CIN,0
20250518_COL@AZ,2025-05-18,AZ,COL,1,0,1.0,0.7172341952981045,0.7119,AZ,AZ,1
20250518_CWS@CHC,2025-05-18,CHC,CWS,6,2,1.0,0.6399803810823449,0.6394,CHC,CHC,1
20250518_DET@TOR,2025-05-18,TOR,DET,2,3,0.0,0.4923355373779859,0.5018,DET,DET,1
20250518_HOU@TEX,2025-05-18,TEX,HOU,3,4,0.0,0.5203527031767753,0.5279,TEX,HOU,0
20250518_LAA@LAD,2025-05-18,LAD,LAA,4,6,0.0,0.6915210385855917,0.6877,LAD,LAA,0
20250518_MIN@MIL,2025-05-18,MIL,MIN,5,2,1.0,0.5184215358468462,0.5261,MIL,MIL,1
20250518_NYM@NYY,2025-05-18,NYY,NYM,8,2,1.0,0.4702359800539011,0.4812,NYM,NYY,0
20250518_PIT@PHI,2025-05-18,PHI,PIT,1,0,1.0,0.6630095979422471,0.661,PHI,PHI,1
