game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20250831_DET@KC,2025-08-31,KC,DET,0,5,0.0,0.48392193614871915,0.4844,DET,DET,1
20250831_LAA@HOU,2025-08-31,HOU,LAA,0,3,0.0,0.597318492936103,0.6196,HOU,LAA,0
20250831_MIA@NYM,2025-08-31,NYM,MIA,1,5,0.0,0.6089302086238828,0.6332,NYM,MIA,0
20250831_MIL@TOR,2025-08-31,TOR,MIL,8,4,1.0,0.48941529174692694,0.4909,MIL,TOR,0
20250831_NYY@CWS,2025-08-31,CWS,NYY,3,2,1.0,0.3818776968453774,0.3628,NYY,CWS,0
20250831_PIT@BOS,2025-08-31,BOS,PIT,5,2,1.0,0.5867372656244118,0.6071,BOS,BOS,1
20250831_SD@MIN,2025-08-31,MIN,SD,7,2,1.0,0.4667881616162486,0.4638,SD,MIN,0
20250831_SEA@CLE,2025-08-31,CLE,SEA,2,4,0.0,0.5539246722544056,0.5682,CLE,SEA,0
20250831_STL@CIN,2025-08-31,CIN,STL,7,4,1.0,0.5569017729626562,0.5717,CIN,CIN,1
20250831_TB@WSH,2025-08-31,WSH,TB,4,7,0.0,0.46907670979846616,0.4665,TB,TB,1
20250831_TEX@ATH,2025-08-31,ATH,TEX,6,9,0.0,0.4605379725044327,0.4563,TEX,TEX,1
20250830_ATL@PHI,2025-08-30,PHI,ATL,3,2,1.0,0.543544331931591,0.5558,PHI,PHI,1
20250830_AZ@LAD,2025-08-30,LAD,AZ,1,6,0.0,0.5481312493542799,0.5613,LAD,AZ,0
20250830_BAL@SF,2025-08-30,SF,BAL,1,11,0.0,0.5001265021297651,0.5038,SF,BAL,0
20250830_CHC@COL,2025-08-30,COL,CHC,3,4,0.0,0.4208740974806067,0.4089,CHC,CHC,1
20250830_DET@KC,2025-08-30,KC,DET,3,1,1.0,0.5102412181861281,0.5159,KC,KC,1
20250830_LAA@HOU,2025-08-30,HOU,LAA,1,4,0.0,0.6101535531434908,0.6347,HOU,LAA,0
20250830_MIA@NYM,2025-08-30,NYM,MIA,8,11,0.0,0.601024913334527,0.624,NYM,MIA,0
20250830_MIL@TOR,2025-08-30,TOR,MIL,1,4,0.0,0.49524440301235945,0.4979,MIL,MIL,1
20250830_NYY@CWS,2025-08-30,CWS,NYY,3,5,0.0,0.3952598159491435,0.3785,NYY,NYY,1
20250830_PIT@BOS,2025-08-30,BOS,PIT,3,10,0.0,0.567240097676553,0.584,BOS,PIT,0
20250830_SD@MIN,2025-08-30,MIN,SD,3,12,0.0,0.4635902996021216,0.46,SD,SD,1
20250830_SEA@CLE,2025-08-30,CLE,SEA,4,3,1.0,0.5234837758937732,0.5318,CLE,CLE,1
20250830_STL@CIN,2025-08-30,CIN,STL,2,4,0.0,0.5576269640736816,0.5726,CIN,STL,0
20250830_TB@WSH,2025-08-30,WSH,TB,1,4,0.0,0.48207157807002676,0.4821,TB,TB,1
20250830_TEX@ATH,2025-08-30,ATH,TEX,3,9,0.0,0.5021738186381938,0.5063,ATH,TEX,0
20250829_ATL@PHI,2025-08-29,PHI,ATL,2,1,1.0,0.5968567041417829,0.6191,PHI,PHI,1
20250829_AZ@LAD,2025-08-29,LAD,AZ,0,3,0.0,0.5806780129810429,0.6,LAD,AZ,0
20250829_BAL@SF,2025-08-29,SF,BAL,15,8,1.0,0.549676015049612,0.5631,SF,SF,1
20250829_CHC@COL,2025-08-29,COL,CHC,7,11,0.0,0.39927385254603875,0.3833,CHC,CHC,1
20250829_DET@KC,2025-08-29,KC,DET,3,5,0.0,0.495718953238798,0.4985,DET,DET,1
20250829_LAA@HOU,2025-08-29,HOU,LAA,2,0,1.0,0.61051243284846,0.6351,HOU,HOU,1
20250829_MIA@NYM,2025-08-29,NYM,MIA,19,9,1.0,0.608505107279762,0.6327,NYM,NYM,1
20250829_MIL@TOR,2025-08-29,TOR,MIL,2,7,0.0,0.5454034628929572,0.558,TOR,MIL,0
20250829_NYY@CWS,2025-08-29,CWS,NYY,2,10,0.0,0.41960667718233435,0.4074,NYY,NYY,1
20250829_PIT@BOS,2025-08-29,BOS,PIT,2,4,0.0,0.6268308199422505,0.6541,BOS,PIT,0
20250829_SD@MIN,2025-08-29,MIN,SD,7,4,1.0,0.4689156040663245,0.4663,SD,MIN,0
20250829_SEA@CLE,2025-08-29,CLE,SEA,5,4,1.0,0.5009401625827286,0.5048,CLE,CLE,1
20250829_STL@CIN,2025-08-29,CIN,STL,5,7,0.0,0.5427974668112368,0.5549,CIN,STL,0
20250829_TB@WSH,2025-08-29,WSH,TB,1,4,0.0,0.49282962465265606,0.495,TB,TB,1
20250829_TEX@ATH,2025-08-29,ATH,TEX,2,5,0.0,0.5431587521420526,0.5554,ATH,TEX,0
20250828_ATL@PHI,2025-08-28,PHI,ATL,19,4,1.0,0.5653044746800021,0.5817,PHI,PHI,1
20250828_AZ@MIL,2025-08-28,MIL,AZ,4,6,0.0,0.580125888587242,0.5993,MIL,AZ,0
20250828_BOS@BAL,2025-08-28,BAL,BOS,2,3,0.0,0.4337228559541818,0.4242,BOS,BOS,1
20250828_CHC@SF,2025-08-28,SF,CHC,4,3,1.0,0.5010920454647874,0.505,SF,SF,1
20250828_COL@HOU,2025-08-28,HOU,COL,4,3,1.0,0.6519701218986392,0.6831,HOU,HOU,1
20250828_MIA@NYM,2025-08-28,NYM,MIA,4,7,0.0,0.6268382467077046,0.6541,NYM,MIA,0
20250828_NYY@CWS,2025-08-28,CWS,NYY,4,10,0.0,0.39519604035279193,0.3785,NYY,NYY,1
20250828_PIT@STL,2025-08-28,STL,PIT,4,1,1.0,0.5257963590070465,0.5346,STL,STL,1
20250827_ATL@MIA,2025-08-27,MIA,ATL,1,12,0.0,0.4807875346461446,0.4806,ATL,ATL,1
20250827_AZ@MIL,2025-08-27,MIL,AZ,2,3,0.0,0.5980249692386702,0.6204,MIL,AZ,0
20250827_BOS@BAL,2025-08-27,BAL,BOS,2,3,0.0,0.47761366581005893,0.4768,BOS,BOS,1
20250827_CHC@SF,2025-08-27,SF,CHC,12,3,1.0,0.4895905693104604,0.4912,CHC,SF,0
20250827_CIN@LAD,2025-08-27,LAD,CIN,5,1,1.0,0.6107821106968349,0.6354,LAD,LAD,1
20250827_COL@HOU,2025-08-27,HOU,COL,4,0,1.0,0.6590793936522917,0.6912,HOU,HOU,1
20250827_DET@ATH,2025-08-27,ATH,DET,7,0,1.0,0.49533637704478084,0.4981,DET,ATH,0
20250827_KC@CWS,2025-08-27,CWS,KC,1,12,0.0,0.4157368682019385,0.4028,KC,KC,1
20250827_LAA@TEX,2025-08-27,TEX,LAA,20,3,1.0,0.6045776404648721,0.6281,TEX,TEX,1
20250827_MIN@TOR,2025-08-27,TOR,MIN,9,8,1.0,0.6131187155856778,0.6381,TOR,TOR,1
20250827_PHI@NYM,2025-08-27,NYM,PHI,6,0,1.0,0.5698197850732145,0.5871,NYM,NYM,1
20250827_PIT@STL,2025-08-27,STL,PIT,1,2,0.0,0.5392966700057287,0.5507,STL,PIT,0
20250827_SD@SEA,2025-08-27,SEA,SD,4,3,1.0,0.500169565723079,0.5039,SEA,SEA,1
20250827_TB@CLE,2025-08-27,CLE,TB,4,3,1.0,0.5054598250084925,0.5102,CLE,CLE,1
20250827_WSH@NYY,2025-08-27,NYY,WSH,11,2,1.0,0.6042394579702393,0.6277,NYY,NYY,1
20250826_ATL@MIA,2025-08-26,MIA,ATL,2,11,0.0,0.47834384886573944,0.4777,ATL,ATL,1
20250826_AZ@MIL,2025-08-26,MIL,AZ,9,8,1.0,0.6099152385311999,0.6344,MIL,MIL,1
20250826_BOS@BAL,2025-08-26,BAL,BOS,0,5,0.0,0.5005193537187753,0.5043,BAL,BOS,0
20250826_CHC@SF,2025-08-26,SF,CHC,5,2,1.0,0.48602398091272214,0.4869,CHC,SF,0
20250826_CIN@LAD,2025-08-26,LAD,CIN,6,3,1.0,0.590748277330523,0.6119,LAD,LAD,1
20250826_COL@HOU,2025-08-26,HOU,COL,1,6,0.0,0.6827807514953989,0.718,HOU,COL,0
20250826_DET@ATH,2025-08-26,ATH,DET,7,6,1.0,0.4781000620560044,0.4774,DET,ATH,0
20250826_KC@CWS,2025-08-26,CWS,KC,4,5,0.0,0.4518670202613645,0.4459,KC,KC,1
20250826_LAA@TEX,2025-08-26,TEX,LAA,7,3,1.0,0.5499516581879574,0.5635,TEX,TEX,1
20250826_MIN@TOR,2025-08-26,TOR,MIN,5,7,0.0,0.6294562135843806,0.6571,TOR,MIN,0
20250826_PHI@NYM,2025-08-26,NYM,PHI,6,5,1.0,0.5177572570365017,0.525,NYM,NYM,1
20250826_PIT@STL,2025-08-26,STL,PIT,3,8,0.0,0.5700416464679451,0.5874,STL,PIT,0
20250826_SD@SEA,2025-08-26,SEA,SD,6,7,0.0,0.46196360229419164,0.458,SD,SD,1
20250826_TB@CLE,2025-08-26,CLE,TB,3,0,1.0,0.506713527082731,0.5117,CLE,CLE,1
20250826_WSH@NYY,2025-08-26,NYY,WSH,5,1,1.0,0.5799933564511615,0.5992,NYY,NYY,1
20250825_ATL@MIA,2025-08-25,MIA,ATL,2,1,1.0,0.5245321231356873,0.5316,MIA,MIA,1
20250825_AZ@MIL,2025-08-25,MIL,AZ,7,5,1.0,0.5832335132866253,0.6011,MIL,MIL,1
20250825_BOS@BAL,2025-08-25,BAL,BOS,3,4,0.0,0.4870091335308975,0.4869,BOS,BOS,1
20250825_CIN@LAD,2025-08-25,LAD,CIN,7,0,1.0,0.5717370846398899,0.5876,LAD,LAD,1
20250825_DET@ATH,2025-08-25,ATH,DET,8,3,1.0,0.4684857840010881,0.4648,DET,ATH,0
20250825_KC@CWS,2025-08-25,CWS,KC,7,0,1.0,0.4433489480206648,0.435,KC,CWS,0
20250825_LAA@TEX,2025-08-25,TEX,LAA,0,4,0.0,0.6024092206537683,0.6236,TEX,LAA,0
20250825_MIN@TOR,2025-08-25,TOR,MIN,10,4,1.0,0.5710926917295999,0.5868,TOR,TOR,1
20250825_PHI@NYM,2025-08-25,NYM,PHI,13,3,1.0,0.5076074846584591,0.5115,NYM,NYM,1
20250825_PIT@STL,2025-08-25,STL,PIT,7,6,1.0,0.5287608224514935,0.5367,STL,STL,1
20250825_SD@SEA,2025-08-25,SEA,SD,9,6,1.0,0.5066145687686756,0.5103,SEA,SEA,1
20250825_TB@CLE,2025-08-25,CLE,TB,0,9,0.0,0.529835279552975,0.5379,CLE,TB,0
20250825_WSH@NYY,2025-08-25,NYY,WSH,10,5,1.0,0.6183907237348744,0.6422,NYY,NYY,1
20250824_ATH@SEA,2025-08-24,SEA,ATH,11,4,1.0,0.5321645691776438,0.5407,SEA,SEA,1
20250824_BOS@NYY,2025-08-24,NYY,BOS,7,2,1.0,0.5228878663951919,0.5297,NYY,NYY,1
20250824_CHC@LAA,2025-08-24,LAA,CHC,3,4,0.0,0.4536278541754972,0.4472,CHC,CHC,1
20250824_CIN@AZ,2025-08-24,AZ,CIN,1,6,0.0,0.5152375763579791,0.5206,AZ,CIN,0
20250824_CLE@TEX,2025-08-24,TEX,CLE,5,0,1.0,0.5269929852545471,0.5346,TEX,TEX,1
20250824_COL@PIT,2025-08-24,PIT,COL,4,0,1.0,0.5601986375436495,0.574,PIT,PIT,1
20250824_HOU@BAL,2025-08-24,BAL,HOU,3,2,1.0,0.5468611435785615,0.5582,BAL,BAL,1
20250824_KC@DET,2025-08-24,DET,KC,8,10,0.0,0.5417221322182355,0.5521,DET,KC,0
20250824_LAD@SD,2025-08-24,SD,LAD,2,8,0.0,0.5524846031301066,0.5648,SD,LAD,0
20250824_MIN@CWS,2025-08-24,CWS,MIN,8,0,1.0,0.4832047713520784,0.4824,MIN,CWS,0
20250824_NYM@ATL,2025-08-24,ATL,NYM,4,3,1.0,0.5052987112939833,0.5087,ATL,ATL,1
20250824_SF@MIL,2025-08-24,MIL,SF,3,4,0.0,0.6212600967036208,0.6456,MIL,SF,0
20250824_STL@TB,2025-08-24,TB,STL,7,2,1.0,0.5333128488452934,0.5421,TB,TB,1
20250824_TOR@MIA,2025-08-24,MIA,TOR,5,3,1.0,0.47644823492718047,0.4743,TOR,MIA,0
20250824_WSH@PHI,2025-08-24,PHI,WSH,3,2,1.0,0.6468920283141758,0.6751,PHI,PHI,1
20250823_ATH@SEA,2025-08-23,SEA,ATH,1,2,0.0,0.5552111291477143,0.5681,SEA,ATH,0
20250823_BOS@NYY,2025-08-23,NYY,BOS,1,12,0.0,0.5363415942731422,0.5457,NYY,BOS,0
20250823_CHC@LAA,2025-08-23,LAA,CHC,1,12,0.0,0.4626188249462564,0.4579,CHC,CHC,1
20250823_CIN@AZ,2025-08-23,AZ,CIN,10,1,1.0,0.5105301057999576,0.515,AZ,AZ,1
20250823_CLE@TEX,2025-08-23,TEX,CLE,10,0,1.0,0.5345978199854762,0.5436,TEX,TEX,1
20250823_COL@PIT,2025-08-23,PIT,COL,5,1,1.0,0.5967213775956135,0.617,PIT,PIT,1
20250823_HOU@BAL,2025-08-23,BAL,HOU,8,9,0.0,0.5363823319606273,0.5457,BAL,HOU,0
20250823_KC@DET,2025-08-23,DET,KC,4,2,1.0,0.5117326890614817,0.5164,DET,DET,1
20250823_LAD@SD,2025-08-23,SD,LAD,5,1,1.0,0.5142195571548622,0.5193,SD,SD,1
20250823_MIN@CWS,2025-08-23,CWS,MIN,7,3,1.0,0.45342277423147154,0.4469,MIN,CWS,0
20250823_NYM@ATL,2025-08-23,ATL,NYM,2,9,0.0,0.5316739341762307,0.5401,ATL,NYM,0
20250823_SF@MIL,2025-08-23,MIL,SF,1,7,0.0,0.6351479864820124,0.6616,MIL,SF,0
20250823_TOR@MIA,2025-08-23,MIA,TOR,6,7,0.0,0.4566673776959558,0.4508,TOR,TOR,1
20250823_WSH@PHI,2025-08-23,PHI,WSH,6,4,1.0,0.6165212817350518,0.6401,PHI,PHI,1
20250822_ATH@SEA,2025-08-22,SEA,ATH,3,2,1.0,0.5388891243385738,0.5487,SEA,SEA,1
20250822_BOS@NYY,2025-08-22,NYY,BOS,0,1,0.0,0.5315454366728111,0.54,NYY,BOS,0
20250822_CHC@LAA,2025-08-22,LAA,CHC,2,3,0.0,0.4595343689796883,0.4542,CHC,CHC,1
20250822_CIN@AZ,2025-08-22,AZ,CIN,6,5,1.0,0.5280266187192248,0.5358,AZ,AZ,1
20250822_CLE@TEX,2025-08-22,TEX,CLE,4,3,1.0,0.5475047246963507,0.5589,TEX,TEX,1
20250822_COL@PIT,2025-08-22,PIT,COL,9,0,1.0,0.6071681154687671,0.6292,PIT,PIT,1
20250822_HOU@BAL,2025-08-22,BAL,HOU,7,10,0.0,0.5381619945296652,0.5478,BAL,HOU,0
20250822_KC@DET,2025-08-22,DET,KC,7,5,1.0,0.5132248077105118,0.5182,DET,DET,1
20250822_LAD@SD,2025-08-22,SD,LAD,2,1,1.0,0.5362523809038576,0.5456,SD,SD,1
20250822_MIN@CWS,2025-08-22,CWS,MIN,7,9,0.0,0.4538296798539345,0.4474,MIN,MIN,1
20250822_NYM@ATL,2025-08-22,ATL,NYM,7,12,0.0,0.5186213251710334,0.5246,ATL,NYM,0
20250822_SF@MIL,2025-08-22,MIL,SF,5,4,1.0,0.6355907153923437,0.6621,MIL,MIL,1
20250822_STL@TB,2025-08-22,TB,STL,10,6,1.0,0.5575802314992433,0.5709,TB,TB,1
20250822_TOR@MIA,2025-08-22,MIA,TOR,2,5,0.0,0.4731440629692447,0.4704,TOR,TOR,1
20250822_WSH@PHI,2025-08-22,PHI,WSH,4,5,0.0,0.6412581774642734,0.6686,PHI,WSH,0
20250821_ATH@MIN,2025-08-21,MIN,ATH,3,8,0.0,0.510512740159787,0.5149,MIN,ATH,0
20250821_BOS@NYY,2025-08-21,NYY,BOS,3,6,0.0,0.5517922558860084,0.564,NYY,BOS,0
20250821_HOU@BAL,2025-08-21,BAL,HOU,2,7,0.0,0.5180362375755823,0.5239,BAL,HOU,0
20250821_LAD@COL,2025-08-21,COL,LAD,5,9,0.0,0.43610273780507264,0.4264,LAD,LAD,1
20250821_MIL@CHC,2025-08-21,CHC,MIL,1,4,0.0,0.47279242985426506,0.47,MIL,MIL,1
20250821_NYM@WSH,2025-08-21,WSH,NYM,9,3,1.0,0.47270448381282526,0.4699,NYM,WSH,0
20250821_SF@SD,2025-08-21,SD,SF,8,4,1.0,0.6255763137414945,0.6506,SD,SD,1
20250821_STL@TB,2025-08-21,TB,STL,4,7,0.0,0.5093646764427352,0.5136,TB,STL,0
20250821_TEX@KC,2025-08-21,KC,TEX,6,4,1.0,0.5663567046250012,0.5812,KC,KC,1
20250820_ATH@MIN,2025-08-20,MIN,ATH,2,4,0.0,0.4699725631889909,0.4666,ATH,ATH,1
20250820_CIN@LAA,2025-08-20,LAA,CIN,2,1,1.0,0.4962735311345924,0.498,CIN,LAA,0
20250820_CLE@AZ,2025-08-20,AZ,CLE,3,2,1.0,0.4592574452614703,0.4539,CLE,AZ,0
20250820_CWS@ATL,2025-08-20,ATL,CWS,1,0,1.0,0.6057880744200154,0.6276,ATL,ATL,1
20250820_HOU@DET,2025-08-20,DET,HOU,7,2,1.0,0.5896587999205671,0.6087,DET,DET,1
20250820_LAD@COL,2025-08-20,COL,LAD,8,3,1.0,0.35920149363958964,0.3362,LAD,COL,0
20250820_MIL@CHC,2025-08-20,CHC,MIL,4,3,1.0,0.44063134537238313,0.4317,MIL,CHC,0
20250820_NYM@WSH,2025-08-20,WSH,NYM,5,4,1.0,0.47398837094330293,0.4714,NYM,WSH,0
20250820_NYY@TB,2025-08-20,TB,NYY,4,6,0.0,0.46176974064252274,0.4569,NYY,NYY,1
20250820_SEA@PHI,2025-08-20,PHI,SEA,11,2,1.0,0.6244463801712623,0.6492,PHI,PHI,1
20250820_SF@SD,2025-08-20,SD,SF,8,1,1.0,0.5998810063027796,0.6207,SD,SD,1
20250820_STL@MIA,2025-08-20,MIA,STL,6,2,1.0,0.48846742889864125,0.4887,STL,MIA,0
20250820_TEX@KC,2025-08-20,KC,TEX,3,6,0.0,0.6131972119757317,0.6362,KC,TEX,0
20250820_TOR@PIT,2025-08-20,PIT,TOR,2,1,1.0,0.4718905103051414,0.4689,TOR,PIT,0
20250819_ATH@MIN,2025-08-19,MIN,ATH,3,6,0.0,0.5124376079617909,0.5172,MIN,ATH,0
20250819_BAL@BOS,2025-08-19,BOS,BAL,3,4,0.0,0.5135916570984084,0.5186,BOS,BAL,0
20250819_CIN@LAA,2025-08-19,LAA,CIN,4,6,0.0,0.47516772021730413,0.4728,CIN,CIN,1
20250819_CLE@AZ,2025-08-19,AZ,CLE,6,5,1.0,0.49834851268420444,0.5004,CLE,AZ,0
20250819_CWS@ATL,2025-08-19,ATL,CWS,11,10,1.0,0.5654305693096485,0.5802,ATL,ATL,1
20250819_HOU@DET,2025-08-19,DET,HOU,1,0,1.0,0.5706338145167398,0.5863,DET,DET,1
20250819_LAD@COL,2025-08-19,COL,LAD,4,11,0.0,0.39891603732672143,0.3825,LAD,LAD,1
20250819_MIL@CHC,2025-08-19,CHC,MIL,6,4,1.0,0.4685730320393724,0.465,MIL,CHC,0
20250819_MIL@CHC,2025-08-19,CHC,MIL,4,1,1.0,0.45184654214332265,0.445,MIL,CHC,0
20250819_NYM@WSH,2025-08-19,WSH,NYM,1,8,0.0,0.47108801302649705,0.4679,NYM,NYM,1
20250819_NYY@TB,2025-08-19,TB,NYY,3,13,0.0,0.4689825124866559,0.4654,NYY,NYY,1
20250819_SEA@PHI,2025-08-19,PHI,SEA,6,4,1.0,0.6295475639439765,0.6551,PHI,PHI,1
20250819_SF@SD,2025-08-19,SD,SF,5,1,1.0,0.620715548077797,0.6449,SD,SD,1
20250819_STL@MIA,2025-08-19,MIA,STL,4,7,0.0,0.5097879643835184,0.5141,MIA,STL,0
20250819_TEX@KC,2025-08-19,KC,TEX,5,2,1.0,0.5881363419113734,0.6069,KC,KC,1
20250819_TOR@PIT,2025-08-19,PIT,TOR,3,7,0.0,0.4864992486652844,0.4863,TOR,TOR,1
20250818_BAL@BOS,2025-08-18,BOS,BAL,3,6,0.0,0.5365687597111801,0.5468,BOS,BAL,0
20250818_CIN@LAA,2025-08-18,LAA,CIN,1,4,0.0,0.5044101728204393,0.5077,LAA,CIN,0
20250818_CLE@AZ,2025-08-18,AZ,CLE,1,3,0.0,0.5145120283193978,0.52,AZ,CLE,0
20250818_CWS@ATL,2025-08-18,ATL,CWS,9,13,0.0,0.599417861214865,0.6224,ATL,CWS,0
20250818_HOU@DET,2025-08-18,DET,HOU,10,0,1.0,0.5452965861093537,0.5574,DET,DET,1
20250818_LAD@COL,2025-08-18,COL,LAD,4,3,1.0,0.44495078910219743,0.4355,LAD,COL,0
20250818_MIL@CHC,2025-08-18,CHC,MIL,0,7,0.0,0.47863128617193523,0.4764,MIL,MIL,1
20250818_SEA@PHI,2025-08-18,PHI,SEA,12,7,1.0,0.5329132478184613,0.5424,PHI,PHI,1
20250818_SF@SD,2025-08-18,SD,SF,3,4,0.0,0.5962420065308442,0.6187,SD,SF,0
20250818_STL@MIA,2025-08-18,MIA,STL,3,8,0.0,0.5322969826886446,0.5416,MIA,STL,0
20250818_TEX@KC,2025-08-18,KC,TEX,4,3,1.0,0.5561694750196322,0.5705,KC,KC,1
20250818_TOR@PIT,2025-08-18,PIT,TOR,5,2,1.0,0.47508426263719405,0.4721,TOR,PIT,0
20250817_ATL@CLE,2025-08-17,CLE,ATL,4,5,0.0,0.549929782523811,0.563,CLE,ATL,0
20250817_AZ@COL,2025-08-17,COL,AZ,6,5,1.0,0.47370866279808427,0.4704,AZ,COL,0
20250817_BAL@HOU,2025-08-17,HOU,BAL,0,12,0.0,0.54664048730263,0.559,HOU,BAL,0
20250817_CWS@KC,2025-08-17,KC,CWS,6,2,1.0,0.6235898339985155,0.6511,KC,KC,1
20250817_DET@MIN,2025-08-17,MIN,DET,8,1,1.0,0.510855539399338,0.5156,MIN,MIN,1
20250817_LAA@ATH,2025-08-17,ATH,LAA,5,11,0.0,0.5394423917171811,0.5503,ATH,LAA,0
20250817_MIA@BOS,2025-08-17,BOS,MIA,3,5,0.0,0.5975985793347517,0.6203,BOS,MIA,0
20250817_MIL@CIN,2025-08-17,CIN,MIL,3,2,1.0,0.4563489890306984,0.4493,MIL,CIN,0
20250817_NYY@STL,2025-08-17,STL,NYY,4,8,0.0,0.5059603827273729,0.5096,STL,NYY,0
20250817_PHI@WSH,2025-08-17,WSH,PHI,9,11,0.0,0.4627690096352447,0.4571,PHI,PHI,1
20250817_PIT@CHC,2025-08-17,CHC,PIT,4,3,1.0,0.5585384460026016,0.5734,CHC,CHC,1
20250817_SD@LAD,2025-08-17,LAD,SD,5,4,1.0,0.5032467705288062,0.5063,LAD,LAD,1
20250817_SEA@NYM,2025-08-17,NYM,SEA,7,3,1.0,0.5300695540823214,0.5389,NYM,NYM,1
20250817_TB@SF,2025-08-17,SF,TB,7,1,1.0,0.5096259459066109,0.5141,SF,SF,1
20250817_TEX@TOR,2025-08-17,TOR,TEX,4,10,0.0,0.599367668603753,0.6224,TOR,TEX,0
20250816_ATL@CLE,2025-08-16,CLE,ATL,1,10,0.0,0.532042395027116,0.5413,CLE,ATL,0
20250816_AZ@COL,2025-08-16,COL,AZ,10,7,1.0,0.4749922909865618,0.472,AZ,COL,0
20250816_BAL@HOU,2025-08-16,HOU,BAL,5,4,1.0,0.5606457346432393,0.5759,HOU,HOU,1
20250816_CWS@KC,2025-08-16,KC,CWS,6,2,1.0,0.602768198101046,0.6264,KC,KC,1
20250816_DET@MIN,2025-08-16,MIN,DET,5,8,0.0,0.5387480935454105,0.5495,MIN,DET,0
20250816_LAA@ATH,2025-08-16,ATH,LAA,7,2,1.0,0.5372589461897507,0.5477,ATH,ATH,1
20250816_MIA@BOS,2025-08-16,BOS,MIA,7,5,1.0,0.5629184135031954,0.5787,BOS,BOS,1
20250816_MIL@CIN,2025-08-16,CIN,MIL,5,6,0.0,0.43794454904488667,0.427,MIL,MIL,1
20250816_NYY@STL,2025-08-16,STL,NYY,8,12,0.0,0.49934304835358134,0.5016,NYY,NYY,1
20250816_PHI@WSH,2025-08-16,WSH,PHI,2,0,1.0,0.4589477363707096,0.4525,PHI,WSH,0
20250816_PIT@CHC,2025-08-16,CHC,PIT,3,1,1.0,0.5676704408181992,0.5844,CHC,CHC,1
20250816_SD@LAD,2025-08-16,LAD,SD,6,0,1.0,0.4844902778551682,0.4835,SD,LAD,0
20250816_SEA@NYM,2025-08-16,NYM,SEA,3,1,1.0,0.5431700913435388,0.5548,NYM,NYM,1
20250816_TB@SF,2025-08-16,SF,TB,1,2,0.0,0.5137043756710368,0.519,SF,TB,0
20250816_TEX@TOR,2025-08-16,TOR,TEX,14,2,1.0,0.5939734068755811,0.6159,TOR,TOR,1
20250815_ATL@CLE,2025-08-15,CLE,ATL,0,2,0.0,0.5474017467396664,0.5599,CLE,ATL,0
20250815_AZ@COL,2025-08-15,COL,AZ,4,3,1.0,0.43494562568452355,0.4234,AZ,COL,0
20250815_BAL@HOU,2025-08-15,HOU,BAL,0,7,0.0,0.5624149575450152,0.5781,HOU,BAL,0
20250815_CWS@KC,2025-08-15,KC,CWS,3,1,1.0,0.5944543187055806,0.6165,KC,KC,1
20250815_DET@MIN,2025-08-15,MIN,DET,0,7,0.0,0.5090782546696337,0.5134,MIN,DET,0
20250815_LAA@ATH,2025-08-15,ATH,LAA,10,3,1.0,0.5391504815725954,0.5499,ATH,ATH,1
20250815_MIA@BOS,2025-08-15,BOS,MIA,2,1,1.0,0.5419269465750777,0.5533,BOS,BOS,1
20250815_MIL@CIN,2025-08-15,CIN,MIL,8,10,0.0,0.45183603402619765,0.4438,MIL,MIL,1
20250815_NYY@STL,2025-08-15,STL,NYY,3,4,0.0,0.5028533673484596,0.5059,STL,NYY,0
20250815_PHI@WSH,2025-08-15,WSH,PHI,2,6,0.0,0.45031638104408217,0.442,PHI,PHI,1
20250815_PIT@CHC,2025-08-15,CHC,PIT,2,3,0.0,0.5827257234959986,0.6025,CHC,PIT,0
20250815_SD@LAD,2025-08-15,LAD,SD,3,2,1.0,0.500250031285199,0.5027,LAD,LAD,1
20250815_SEA@NYM,2025-08-15,NYM,SEA,9,11,0.0,0.5422551920484798,0.5537,NYM,SEA,0
20250815_TB@SF,2025-08-15,SF,TB,6,7,0.0,0.524345383119475,0.532,SF,TB,0
20250815_TEX@TOR,2025-08-15,TOR,TEX,6,5,1.0,0.5803067408469412,0.5996,TOR,TOR,1
20250814_ATL@NYM,2025-08-14,NYM,ATL,3,4,0.0,0.5569196113879274,0.5714,NYM,ATL,0
20250814_AZ@COL,2025-08-14,COL,AZ,2,8,0.0,0.4549380497924035,0.4476,AZ,AZ,1
20250814_CHC@TOR,2025-08-14,TOR,CHC,2,1,1.0,0.5383482451547037,0.549,TOR,TOR,1
20250814_DET@MIN,2025-08-14,MIN,DET,3,4,0.0,0.45541577724089655,0.4482,DET,DET,1
20250814_MIA@CLE,2025-08-14,CLE,MIA,9,4,1.0,0.5262121559394286,0.5342,CLE,CLE,1
20250814_PHI@WSH,2025-08-14,WSH,PHI,3,2,1.0,0.45946916144007377,0.4531,PHI,WSH,0
20250814_SEA@BAL,2025-08-14,BAL,SEA,5,3,1.0,0.4983215117469817,0.5003,SEA,BAL,0
20250813_ATL@NYM,2025-08-13,NYM,ATL,6,11,0.0,0.5876723900583884,0.6084,NYM,ATL,0
20250813_AZ@TEX,2025-08-13,TEX,AZ,4,6,0.0,0.5215178025289084,0.5285,TEX,AZ,0
20250813_BOS@HOU,2025-08-13,HOU,BOS,4,1,1.0,0.5259724055803496,0.534,HOU,HOU,1
