game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20250611_LAD@SD,2025-06-11,SD,LAD,2,5,0.0,0.49027479485717873,0.488,LAD,LAD,1
20250611_MIA@PIT,2025-06-11,PIT,MIA,5,2,1.0,0.5620021008120093,0.5769,PIT,PIT,1
20250611_NYY@KC,2025-06-11,KC,NYY,3,6,0.0,0.49878388799438567,0.4986,NYY,NYY,1
20250611_SEA@AZ,2025-06-11,AZ,SEA,5,2,1.0,0.5370326516664483,0.5459,AZ,AZ,1
20250611_SF@COL,2025-06-11,COL,SF,7,10,0.0,0.49359932504564136,0.4922,SF,SF,1
20250611_TB@BOS,2025-06-11,BOS,TB,4,3,1.0,0.5299779503543683,0.5372,BOS,BOS,1
20250611_TEX@MIN,2025-06-11,MIN,TEX,6,2,1.0,0.6071595211595301,0.6322,MIN,MIN,1
20250611_TOR@STL,2025-06-11,STL,TOR,2,5,0.0,0.527670115124157,0.5343,STL,TOR,0
20250611_WSH@NYM,2025-06-11,NYM,WSH,5,0,1.0,0.6108690336087433,0.6367,NYM,NYM,1
20250610_ATH@LAA,2025-06-10,LAA,ATH,2,1,1.0,0.51808752531492,0.5224,LAA,LAA,1
20250610_ATL@MIL,2025-06-10,MIL,ATL,4,1,1.0,0.5493927975431132,0.5613,MIL,MIL,1
20250610_CHC@PHI,2025-06-10,PHI,CHC,4,8,0.0,0.5039658340381427,0.5048,PHI,CHC,0
20250610_CIN@CLE,2025-06-10,CLE,CIN,0,1,0.0,0.4856609237356238,0.4823,CIN,CIN,1
20250610_CWS@HOU,2025-06-10,HOU,CWS,2,4,0.0,0.651544789055022,0.6855,HOU,CWS,0
20250610_DET@BAL,2025-06-10,BAL,DET,3,5,0.0,0.4803675543438928,0.4757,DET,DET,1
20250610_LAD@SD,2025-06-10,SD,LAD,11,1,1.0,0.5048033688310739,0.5058,SD,SD,1
20250610_MIA@PIT,2025-06-10,PIT,MIA,2,3,0.0,0.5194044570102105,0.524,PIT,MIA,0
20250610_NYY@KC,2025-06-10,KC,NYY,2,10,0.0,0.5222298998852616,0.5275,KC,NYY,0
20250610_SEA@AZ,2025-06-10,AZ,SEA,10,3,1.0,0.5863266858683215,0.6068,AZ,AZ,1
20250610_SF@COL,2025-06-10,COL,SF,5,6,0.0,0.46823404355870607,0.4606,SF,SF,1
20250610_TB@BOS,2025-06-10,BOS,TB,3,1,1.0,0.5145697450399674,0.518,BOS,BOS,1
20250610_TEX@MIN,2025-06-10,MIN,TEX,4,16,0.0,0.5869354998246523,0.6076,MIN,TEX,0
20250610_TOR@STL,2025-06-10,STL,TOR,9,10,0.0,0.5536775978913333,0.5666,STL,TOR,0
20250610_WSH@NYM,2025-06-10,NYM,WSH,5,4,1.0,0.5688397600503603,0.5853,NYM,NYM,1
20250609_ATH@LAA,2025-06-09,LAA,ATH,7,4,1.0,0.5572284446551447,0.571,LAA,LAA,1
20250609_ATL@MIL,2025-06-09,MIL,ATL,1,7,0.0,0.5812696258232872,0.6006,MIL,ATL,0
20250609_CHC@PHI,2025-06-09,PHI,CHC,4,3,1.0,0.5020041902129715,0.5023,PHI,PHI,1
20250609_CIN@CLE,2025-06-09,CLE,CIN,4,7,0.0,0.5254036038719355,0.5315,CLE,CIN,0
20250609_LAD@SD,2025-06-09,SD,LAD,7,8,0.0,0.5028919722670313,0.5035,SD,LAD,0
20250609_MIA@PIT,2025-06-09,PIT,MIA,10,3,1.0,0.5332584635779644,0.5412,PIT,PIT,1
20250609_SEA@AZ,2025-06-09,AZ,SEA,8,4,1.0,0.5368283291926415,0.5457,AZ,AZ,1
20250609_TB@BOS,2025-06-09,BOS,TB,8,10,0.0,0.5094938330743968,0.5117,BOS,TB,0
20250609_TOR@STL,2025-06-09,STL,TOR,4,5,0.0,0.5282243333777078,0.535,STL,TOR,0
20250608_ATL@SF,2025-06-08,SF,ATL,4,3,1.0,0.5930222772748417,0.615,SF,SF,1
20250608_AZ@CIN,2025-06-08,CIN,AZ,4,2,1.0,0.4712579337065329,0.4644,AZ,CIN,0
20250608_BAL@ATH,2025-06-08,ATH,BAL,5,1,1.0,0.49759072574992996,0.4971,BAL,ATH,0
20250608_BOS@NYY,2025-06-08,NYY,BOS,7,11,0.0,0.5608847064859364,0.5755,NYY,BOS,0
20250608_CHC@DET,2025-06-08,DET,CHC,4,0,1.0,0.5108902206616025,0.5134,DET,DET,1
20250608_HOU@CLE,2025-06-08,CLE,HOU,4,2,1.0,0.4922241278029414,0.4905,HOU,CLE,0
20250608_KC@CWS,2025-06-08,CWS,KC,5,7,0.0,0.4630120247755393,0.4541,KC,KC,1
20250608_LAD@STL,2025-06-08,STL,LAD,3,7,0.0,0.5152669322854662,0.5189,STL,LAD,0
20250608_MIA@TB,2025-06-08,TB,MIA,3,2,1.0,0.5808952862209766,0.6001,TB,TB,1
20250608_NYM@COL,2025-06-08,COL,NYM,5,13,0.0,0.4330089184670616,0.417,NYM,NYM,1
20250608_PHI@PIT,2025-06-08,PIT,PHI,2,1,1.0,0.5030133985488414,0.5036,PIT,PIT,1
20250608_SD@MIL,2025-06-08,MIL,SD,0,1,0.0,0.532627646858551,0.5405,MIL,SD,0
20250608_SEA@LAA,2025-06-08,LAA,SEA,2,3,0.0,0.5268362093880111,0.5333,LAA,SEA,0
20250608_TEX@WSH,2025-06-08,WSH,TEX,2,4,0.0,0.5087972641083973,0.5108,WSH,TEX,0
20250608_TOR@MIN,2025-06-08,MIN,TOR,6,3,1.0,0.5553824155271018,0.5687,MIN,MIN,1
20250607_ATL@SF,2025-06-07,SF,ATL,3,2,1.0,0.533061777616892,0.541,SF,SF,1
20250607_AZ@CIN,2025-06-07,CIN,AZ,13,1,1.0,0.4728495954006061,0.4663,AZ,CIN,0
20250607_BAL@ATH,2025-06-07,ATH,BAL,4,7,0.0,0.5285955548156122,0.5355,ATH,BAL,0
20250607_BOS@NYY,2025-06-07,NYY,BOS,7,10,0.0,0.5108011985952678,0.5133,NYY,BOS,0
20250607_CHC@DET,2025-06-07,DET,CHC,1,6,0.0,0.5010830852080342,0.5012,DET,CHC,0
20250607_HOU@CLE,2025-06-07,CLE,HOU,3,5,0.0,0.5054272077769119,0.5066,CLE,HOU,0
20250607_KC@CWS,2025-06-07,CWS,KC,4,1,1.0,0.46623453938737763,0.4581,KC,CWS,0
20250607_LAD@STL,2025-06-07,STL,LAD,2,1,1.0,0.49188339596041136,0.49,LAD,STL,0
20250607_MIA@TB,2025-06-07,TB,MIA,10,11,0.0,0.6097556923469594,0.6354,TB,MIA,0
20250607_NYM@COL,2025-06-07,COL,NYM,1,8,0.0,0.43520117675595715,0.4197,NYM,NYM,1
20250607_PHI@PIT,2025-06-07,PIT,PHI,2,1,1.0,0.4737182060723225,0.4674,PHI,PIT,0
20250607_SD@MIL,2025-06-07,MIL,SD,4,3,1.0,0.5204201822843405,0.5253,MIL,MIL,1
20250607_SEA@LAA,2025-06-07,LAA,SEA,8,6,1.0,0.5328044053982888,0.5407,LAA,LAA,1
20250607_TEX@WSH,2025-06-07,WSH,TEX,0,5,0.0,0.525406915190472,0.5315,WSH,TEX,0
20250607_TOR@MIN,2025-06-07,MIN,TOR,4,5,0.0,0.5412166044787123,0.5511,MIN,TOR,0
20250606_ATL@SF,2025-06-06,SF,ATL,5,4,1.0,0.5443174922563631,0.555,SF,SF,1
20250606_AZ@CIN,2025-06-06,CIN,AZ,4,3,1.0,0.4424044848879395,0.4286,AZ,CIN,0
20250606_BAL@ATH,2025-06-06,ATH,BAL,5,4,1.0,0.5059349208587105,0.5072,ATH,ATH,1
20250606_BOS@NYY,2025-06-06,NYY,BOS,9,6,1.0,0.5831421103153838,0.6029,NYY,NYY,1
20250606_CHC@DET,2025-06-06,DET,CHC,3,1,1.0,0.5225396830922898,0.5279,DET,DET,1
20250606_HOU@CLE,2025-06-06,CLE,HOU,2,4,0.0,0.48994736846403325,0.4876,HOU,HOU,1
20250606_KC@CWS,2025-06-06,CWS,KC,7,2,1.0,0.44081164198845174,0.4266,KC,CWS,0
20250606_LAD@STL,2025-06-06,STL,LAD,5,0,1.0,0.499024762343008,0.4989,LAD,STL,0
20250606_MIA@TB,2025-06-06,TB,MIA,4,3,1.0,0.6298086862997437,0.6596,TB,TB,1
20250606_NYM@COL,2025-06-06,COL,NYM,2,4,0.0,0.4287371242080054,0.4117,NYM,NYM,1
20250606_PHI@PIT,2025-06-06,PIT,PHI,5,4,1.0,0.46521183346705164,0.4568,PHI,PIT,0
20250606_SD@MIL,2025-06-06,MIL,SD,0,2,0.0,0.5065780657857336,0.508,MIL,SD,0
20250606_SEA@LAA,2025-06-06,LAA,SEA,5,4,1.0,0.5181473179495522,0.5225,LAA,LAA,1
20250606_TEX@WSH,2025-06-06,WSH,TEX,2,0,1.0,0.5389565268613234,0.5483,WSH,WSH,1
20250606_TOR@MIN,2025-06-06,MIN,TOR,4,6,0.0,0.5188823760212066,0.5234,MIN,TOR,0
20250605_AZ@ATL,2025-06-05,ATL,AZ,10,11,0.0,0.4885546863079071,0.4867,AZ,AZ,1
20250605_BAL@SEA,2025-06-05,SEA,BAL,3,4,0.0,0.5491937398910521,0.5618,SEA,BAL,0
20250605_CHC@WSH,2025-06-05,WSH,CHC,1,7,0.0,0.4071565866470337,0.3827,CHC,CHC,1
20250605_CLE@NYY,2025-06-05,NYY,CLE,4,0,1.0,0.5512781143188477,0.5645,NYY,NYY,1
20250605_DET@CWS,2025-06-05,CWS,DET,3,2,1.0,0.3696838319301605,0.3359,DET,CWS,0
20250605_HOU@PIT,2025-06-05,PIT,HOU,2,8,0.0,0.43997079133987427,0.4243,HOU,HOU,1
20250605_KC@STL,2025-06-05,STL,KC,6,5,1.0,0.563575804233551,0.5802,STL,STL,1
20250605_KC@STL,2025-06-05,STL,KC,5,7,0.0,0.5476340055465698,0.5598,STL,KC,0
20250605_MIN@ATH,2025-06-05,ATH,MIN,14,3,1.0,0.5072914958000183,0.5079,ATH,ATH,1
20250605_NYM@LAD,2025-06-05,LAD,NYM,6,5,1.0,0.5538727045059204,0.5678,LAD,LAD,1
20250605_PHI@TOR,2025-06-05,TOR,PHI,9,1,1.0,0.5050129890441895,0.505,TOR,TOR,1
20250605_SD@SF,2025-06-05,SF,SD,3,2,1.0,0.5345116853713989,0.543,SF,SF,1
20250605_TEX@TB,2025-06-05,TB,TEX,4,3,1.0,0.5523481369018555,0.5658,TB,TB,1
20250604_AZ@ATL,2025-06-04,ATL,AZ,1,2,0.0,0.5387632250785828,0.5484,ATL,AZ,0
20250604_BAL@SEA,2025-06-04,SEA,BAL,2,3,0.0,0.611792504787445,0.6411,SEA,BAL,0
20250604_CHC@WSH,2025-06-04,WSH,CHC,2,0,1.0,0.35920143127441406,0.3231,CHC,WSH,0
20250604_CLE@NYY,2025-06-04,NYY,CLE,0,4,0.0,0.5443068742752075,0.5555,NYY,CLE,0
20250604_COL@MIA,2025-06-04,MIA,COL,2,3,0.0,0.6404101252555847,0.6765,MIA,COL,0
20250604_DET@CWS,2025-06-04,CWS,DET,4,5,0.0,0.36106088757514954,0.3253,DET,DET,1
20250604_HOU@PIT,2025-06-04,PIT,HOU,3,0,1.0,0.41980046033859253,0.3987,HOU,PIT,0
20250604_LAA@BOS,2025-06-04,BOS,LAA,11,9,1.0,0.5346536040306091,0.5431,BOS,BOS,1
20250604_MIL@CIN,2025-06-04,CIN,MIL,1,9,0.0,0.5683515667915344,0.5863,CIN,MIL,0
20250604_MIN@ATH,2025-06-04,ATH,MIN,1,6,0.0,0.4664076268672943,0.4582,MIN,MIN,1
20250604_NYM@LAD,2025-06-04,LAD,NYM,1,6,0.0,0.5603476166725159,0.5761,LAD,NYM,0
20250604_PHI@TOR,2025-06-04,TOR,PHI,2,1,1.0,0.5682038068771362,0.5861,TOR,TOR,1
20250604_SD@SF,2025-06-04,SF,SD,6,5,1.0,0.5491631627082825,0.5618,SF,SF,1
20250604_TEX@TB,2025-06-04,TB,TEX,5,4,1.0,0.5856038928031921,0.6082,TB,TB,1
20250603_AZ@ATL,2025-06-03,ATL,AZ,3,8,0.0,0.4991609752178192,0.5,AZ,AZ,1
20250603_BAL@SEA,2025-06-03,SEA,BAL,1,5,0.0,0.6009441614151001,0.6275,SEA,BAL,0
20250603_CHC@WSH,2025-06-03,WSH,CHC,3,8,0.0,0.37779361009597784,0.346,CHC,CHC,1
20250603_CLE@NYY,2025-06-03,NYY,CLE,3,2,1.0,0.5744535326957703,0.594,NYY,NYY,1
20250603_COL@MIA,2025-06-03,MIA,COL,2,3,0.0,0.5885793566703796,0.6119,MIA,COL,0
20250603_DET@CWS,2025-06-03,CWS,DET,8,1,1.0,0.3773006200790405,0.3454,DET,CWS,0
20250603_HOU@PIT,2025-06-03,PIT,HOU,0,3,0.0,0.4007018804550171,0.3746,HOU,HOU,1
20250603_KC@STL,2025-06-03,STL,KC,7,10,0.0,0.5547040104866027,0.5689,STL,KC,0
20250603_LAA@BOS,2025-06-03,BOS,LAA,3,4,0.0,0.4986745715141296,0.4997,LAA,LAA,1
20250603_MIL@CIN,2025-06-03,CIN,MIL,4,2,1.0,0.4832652509212494,0.4799,MIL,CIN,0
20250603_MIN@ATH,2025-06-03,ATH,MIN,3,10,0.0,0.46143439412117,0.4518,MIN,MIN,1
20250603_NYM@LAD,2025-06-03,LAD,NYM,6,5,1.0,0.568837583065033,0.5869,LAD,LAD,1
20250603_PHI@TOR,2025-06-03,TOR,PHI,3,8,0.0,0.4314688444137573,0.4135,PHI,PHI,1
20250603_SD@SF,2025-06-03,SF,SD,2,3,0.0,0.5474500060081482,0.5596,SF,SD,0
20250603_TEX@TB,2025-06-03,TB,TEX,5,1,1.0,0.6555582880973817,0.6949,TB,TB,1
20250602_COL@MIA,2025-06-02,MIA,COL,4,6,0.0,0.6754557490348816,0.7188,MIA,COL,0
20250602_DET@CWS,2025-06-02,CWS,DET,1,13,0.0,0.3596560657024383,0.3236,DET,DET,1
20250602_LAA@BOS,2025-06-02,BOS,LAA,6,7,0.0,0.5130063891410828,0.5153,BOS,LAA,0
20250602_MIL@CIN,2025-06-02,CIN,MIL,2,3,0.0,0.5361483097076416,0.5451,CIN,MIL,0
20250602_MIN@ATH,2025-06-02,ATH,MIN,4,10,0.0,0.48190814256668096,0.4782,MIN,MIN,1
20250602_NYM@LAD,2025-06-02,LAD,NYM,3,4,0.0,0.614589273929596,0.6446,LAD,NYM,0
20250602_SD@SF,2025-06-02,SF,SD,0,1,0.0,0.5328271985054016,0.5408,SF,SD,0
20250601_ATH@TOR,2025-06-01,TOR,ATH,8,4,1.0,0.5810737013816833,0.6024,TOR,TOR,1
20250601_BOS@ATL,2025-06-01,ATL,BOS,1,3,0.0,0.5574904084205627,0.5724,ATL,BOS,0
20250601_CIN@CHC,2025-06-01,CHC,CIN,7,3,1.0,0.5989297032356262,0.625,CHC,CHC,1
20250601_COL@NYM,2025-06-01,NYM,COL,5,3,1.0,0.7826904654502868,0.8382,NYM,NYM,1
20250601_CWS@BAL,2025-06-01,BAL,CWS,3,2,1.0,0.5918529629707336,0.6161,BAL,BAL,1
20250601_DET@KC,2025-06-01,KC,DET,0,1,0.0,0.4846874177455902,0.4817,DET,DET,1
20250601_LAA@CLE,2025-06-01,CLE,LAA,4,2,1.0,0.6413807272911072,0.6777,CLE,CLE,1
20250601_MIL@PHI,2025-06-01,PHI,MIL,2,5,0.0,0.6247471570968628,0.6572,PHI,MIL,0
20250601_MIN@SEA,2025-06-01,SEA,MIN,2,1,1.0,0.5573033690452576,0.5722,SEA,SEA,1
20250601_NYY@LAD,2025-06-01,LAD,NYY,3,7,0.0,0.587116539478302,0.6101,LAD,NYY,0
20250601_PIT@SD,2025-06-01,SD,PIT,6,4,1.0,0.6108989715576172,0.64,SD,SD,1
20250601_SF@MIA,2025-06-01,MIA,SF,2,4,0.0,0.5054022669792175,0.5055,MIA,SF,0
20250601_STL@TEX,2025-06-01,TEX,STL,8,1,1.0,0.528282880783081,0.535,TEX,TEX,1
20250601_TB@HOU,2025-06-01,HOU,TB,1,0,1.0,0.5907868146896362,0.6147,HOU,HOU,1
20250601_WSH@AZ,2025-06-01,AZ,WSH,3,1,1.0,0.5849719047546388,0.6074,AZ,AZ,1
20250531_ATH@TOR,2025-05-31,TOR,ATH,8,7,1.0,0.5898341536521912,0.6135,TOR,TOR,1
20250531_BOS@ATL,2025-05-31,ATL,BOS,5,0,1.0,0.6062219142913818,0.6341,ATL,ATL,1
20250531_CIN@CHC,2025-05-31,CHC,CIN,2,0,1.0,0.5611647963523865,0.5771,CHC,CHC,1
20250531_COL@NYM,2025-05-31,NYM,COL,8,2,1.0,0.7745629549026489,0.8298,NYM,NYM,1
20250531_CWS@BAL,2025-05-31,BAL,CWS,4,2,1.0,0.6267892122268677,0.6597,BAL,BAL,1
20250531_DET@KC,2025-05-31,KC,DET,1,0,1.0,0.4348400831222534,0.4178,DET,KC,0
20250531_LAA@CLE,2025-05-31,CLE,LAA,7,5,1.0,0.6233612895011901,0.6555,CLE,CLE,1
20250531_MIL@PHI,2025-05-31,PHI,MIL,7,17,0.0,0.6059930324554443,0.6338,PHI,MIL,0
20250531_MIN@SEA,2025-05-31,SEA,MIN,5,4,1.0,0.5661290884017944,0.5834,SEA,SEA,1
20250531_NYY@LAD,2025-05-31,LAD,NYY,18,2,1.0,0.4869464933872223,0.4846,NYY,LAD,0
20250531_PIT@SD,2025-05-31,SD,PIT,0,5,0.0,0.6671078205108643,0.7088,SD,PIT,0
20250531_SF@MIA,2025-05-31,MIA,SF,1,0,1.0,0.4568063020706176,0.4459,SF,MIA,0
20250531_STL@TEX,2025-05-31,TEX,STL,0,2,0.0,0.49205356836318964,0.4912,STL,STL,1
20250531_TB@HOU,2025-05-31,HOU,TB,3,16,0.0,0.5933881402015686,0.618,HOU,TB,0
20250531_WSH@AZ,2025-05-31,AZ,WSH,7,11,0.0,0.5381591320037842,0.5476,AZ,WSH,0
20250530_ATH@TOR,2025-05-30,TOR,ATH,11,7,1.0,0.5956234931945801,0.6208,TOR,TOR,1
20250530_BOS@ATL,2025-05-30,ATL,BOS,1,5,0.0,0.5975416898727417,0.6232,ATL,BOS,0
20250530_CIN@CHC,2025-05-30,CHC,CIN,2,6,0.0,0.5533719658851624,0.5671,CHC,CIN,0
20250530_COL@NYM,2025-05-30,NYM,COL,4,2,1.0,0.7867235541343689,0.8423,NYM,NYM,1
20250530_CWS@BAL,2025-05-30,BAL,CWS,2,1,1.0,0.5722350478172302,0.5912,BAL,BAL,1
20250530_DET@KC,2025-05-30,KC,DET,5,7,0.0,0.45677340030670166,0.4459,DET,DET,1
20250530_LAA@CLE,2025-05-30,CLE,LAA,1,4,0.0,0.6132545471191406,0.6429,CLE,LAA,0
20250530_MIL@PHI,2025-05-30,PHI,MIL,2,6,0.0,0.6240535974502563,0.6563,PHI,MIL,0
20250530_MIN@SEA,2025-05-30,SEA,MIN,6,12,0.0,0.5288674831390381,0.5357,SEA,MIN,0
20250530_NYY@LAD,2025-05-30,LAD,NYY,8,5,1.0,0.5644356608390809,0.5813,LAD,LAD,1
20250530_PIT@SD,2025-05-30,SD,PIT,3,2,1.0,0.6430507302284241,0.6797,SD,SD,1
20250530_SF@MIA,2025-05-30,MIA,SF,0,2,0.0,0.5314065217971802,0.539,MIA,SF,0
20250530_STL@TEX,2025-05-30,TEX,STL,11,1,1.0,0.5924232006072998,0.6168,TEX,TEX,1
20250530_TB@HOU,2025-05-30,HOU,TB,2,1,1.0,0.5592277646064758,0.5746,HOU,HOU,1
20250530_WSH@AZ,2025-05-30,AZ,WSH,7,9,0.0,0.5923236608505249,0.6167,AZ,WSH,0
20250529_ATH@TOR,2025-05-29,TOR,ATH,12,0,1.0,0.5501751070025384,0.5639,TOR,TOR,1
20250529_ATL@PHI,2025-05-29,PHI,ATL,3,9,0.0,0.6626940555286861,0.706,PHI,ATL,0
20250529_ATL@PHI,2025-05-29,PHI,ATL,5,4,1.0,0.6739378635454837,0.7195,PHI,PHI,1
20250529_TB@HOU,2025-05-29,HOU,TB,3,13,0.0,0.5253523436206149,0.5316,HOU,TB,0
20250529_WSH@SEA,2025-05-29,SEA,WSH,3,9,0.0,0.4611913186803841,0.4509,WSH,WSH,1
20250528_ATH@HOU,2025-05-28,HOU,ATH,5,3,1.0,0.6029975073595987,0.6318,HOU,HOU,1
20250528_BOS@MIL,2025-05-28,MIL,BOS,6,5,1.0,0.5533816321563544,0.568,MIL,MIL,1
20250528_CIN@KC,2025-05-28,KC,CIN,3,2,1.0,0.5291049122123463,0.5365,KC,KC,1
20250528_COL@CHC,2025-05-28,CHC,COL,2,1,1.0,0.7999577805629595,0.8586,CHC,CHC,1
20250528_CWS@NYM,2025-05-28,NYM,CWS,4,9,0.0,0.7791901927230207,0.8376,NYM,CWS,0
20250528_LAD@CLE,2025-05-28,CLE,LAD,7,4,1.0,0.5115970140853062,0.5136,CLE,CLE,1
20250528_MIA@SD,2025-05-28,SD,MIA,8,10,0.0,0.5737465319398204,0.5943,SD,MIA,0
20250528_MIN@TB,2025-05-28,TB,MIN,5,0,1.0,0.40305140634912817,0.3759,MIN,TB,0
20250528_NYY@LAA,2025-05-28,LAA,NYY,0,1,0.0,0.28222388367844736,0.2292,NYY,NYY,1
20250528_PIT@AZ,2025-05-28,AZ,PIT,1,10,0.0,0.6326452424454809,0.669,AZ,PIT,0
20250528_SF@DET,2025-05-28,DET,SF,4,3,1.0,0.6757295424589559,0.7217,DET,DET,1
20250528_STL@BAL,2025-05-28,BAL,STL,4,6,0.0,0.43294428433371646,0.4143,STL,STL,1
20250528_TOR@TEX,2025-05-28,TEX,TOR,0,2,0.0,0.5817834047615864,0.6047,TEX,TOR,0
20250528_WSH@SEA,2025-05-28,SEA,WSH,0,9,0.0,0.633989088432201,0.6707,SEA,WSH,0
20250527_ATH@HOU,2025-05-27,HOU,ATH,11,1,1.0,0.6599493093358569,0.7026,HOU,HOU,1
20250527_ATL@PHI,2025-05-27,PHI,ATL,2,0,1.0,0.709951955440302,0.7619,PHI,PHI,1
20250527_BOS@MIL,2025-05-27,MIL,BOS,5,1,1.0,0.43831797183135396,0.4212,BOS,MIL,0
20250527_CIN@KC,2025-05-27,KC,CIN,2,7,0.0,0.45131211334660426,0.4381,CIN,CIN,1
20250527_COL@CHC,2025-05-27,CHC,COL,4,3,1.0,0.7162963647664231,0.7691,CHC,CHC,1
20250527_CWS@NYM,2025-05-27,NYM,CWS,6,4,1.0,0.7768625028477704,0.8352,NYM,NYM,1
20250527_LAD@CLE,2025-05-27,CLE,LAD,5,9,0.0,0.5136486911749978,0.5163,CLE,LAD,0
20250527_MIA@SD,2025-05-27,SD,MIA,8,6,1.0,0.61122254091553,0.6422,SD,SD,1
20250527_MIN@TB,2025-05-27,TB,MIN,2,4,0.0,0.41425313119232826,0.3902,MIN,MIN,1
20250527_NYY@LAA,2025-05-27,LAA,NYY,2,3,0.0,0.34139131392038485,0.299,NYY,NYY,1
20250527_PIT@AZ,2025-05-27,AZ,PIT,6,9,0.0,0.7504233862882433,0.8072,AZ,PIT,0
20250527_SF@DET,2025-05-27,DET,SF,3,1,1.0,0.49476013952537184,0.4947,SF,DET,0
20250527_STL@BAL,2025-05-27,BAL,STL,4,7,0.0,0.4959290951332798,0.4962,STL,STL,1
20250527_TOR@TEX,2025-05-27,TEX,TOR,2,0,1.0,0.5898901520350142,0.6151,TEX,TEX,1
20250527_WSH@SEA,2025-05-27,SEA,WSH,9,1,1.0,0.5857363609836537,0.6097,SEA,SEA,1
20250526_BOS@MIL,2025-05-26,MIL,BOS,3,2,1.0,0.47578648516849253,0.4699,BOS,MIL,0
20250526_CIN@KC,2025-05-26,KC,CIN,4,7,0.0,0.49796919509793985,0.4989,CIN,CIN,1
20250526_COL@CHC,2025-05-26,CHC,COL,3,1,1.0,0.7953499222400606,0.8541,CHC,CHC,1
20250526_CWS@NYM,2025-05-26,NYM,CWS,2,1,1.0,0.7959790831149793,0.8547,NYM,NYM,1
20250526_LAD@CLE,2025-05-26,CLE,LAD,2,7,0.0,0.44788287370614693,0.4336,LAD,LAD,1
20250526_MIA@SD,2025-05-26,SD,MIA,4,3,1.0,0.6211480749082495,0.6547,SD,SD,1
20250526_MIN@TB,2025-05-26,TB,MIN,7,2,1.0,0.49475759090265975,0.4947,MIN,TB,0
20250526_NYY@LAA,2025-05-26,LAA,NYY,1,5,0.0,0.19814488859610235,0.1395,NYY,NYY,1
20250526_PIT@AZ,2025-05-26,AZ,PIT,5,0,1.0,0.5634011462575906,0.581,AZ,AZ,1
20250526_SF@DET,2025-05-26,DET,SF,3,1,1.0,0.5814946384014079,0.6043,DET,DET,1
20250526_STL@BAL,2025-05-26,BAL,STL,5,2,1.0,0.4365705264551414,0.419,STL,BAL,0
20250526_TOR@TEX,2025-05-26,TEX,TOR,1,2,0.0,0.6175448113519932,0.6501,TEX,TOR,0
20250525_AZ@STL,2025-05-25,STL,AZ,4,3,1.0,0.5077005488879391,0.5085,STL,STL,1
20250525_BAL@BOS,2025-05-25,BOS,BAL,1,5,0.0,0.4821906585460302,0.4783,BAL,BAL,1
20250525_CHC@CIN,2025-05-25,CIN,CHC,8,11,0.0,0.3801311240040025,0.3469,CHC,CHC,1
20250525_CLE@DET,2025-05-25,DET,CLE,5,0,1.0,0.696255584032313,0.746,DET,DET,1
20250525_KC@MIN,2025-05-25,MIN,KC,1,2,0.0,0.6516979999600571,0.6926,MIN,KC,0
20250525_LAD@NYM,2025-05-25,NYM,LAD,3,1,1.0,0.4739063548646799,0.4675,LAD,NYM,0
20250525_MIA@LAA,2025-05-25,LAA,MIA,0,3,0.0,0.3933629589839786,0.3636,MIA,MIA,1
20250525_MIL@PIT,2025-05-25,PIT,MIL,5,6,0.0,0.3567826383754764,0.3179,MIL,MIL,1
20250525_NYY@COL,2025-05-25,COL,NYY,4,5,0.0,0.2743728283948528,0.2203,NYY,NYY,1
20250525_PHI@ATH,2025-05-25,ATH,PHI,5,4,1.0,0.5449142139014671,0.557,ATH,ATH,1
20250525_SD@ATL,2025-05-25,ATL,SD,3,5,0.0,0.5122182836609107,0.5144,ATL,SD,0
20250525_SEA@HOU,2025-05-25,HOU,SEA,5,3,1.0,0.6164806329866063,0.6488,HOU,HOU,1
20250525_SF@WSH,2025-05-25,WSH,SF,2,3,0.0,0.5239652510787639,0.5298,WSH,SF,0
20250525_TEX@CWS,2025-05-25,CWS,TEX,4,5,0.0,0.5644585738514791,0.5824,CWS,TEX,0
20250525_TOR@TB,2025-05-25,TB,TOR,13,0,1.0,0.5085123515457934,0.5096,TB,TB,1
20250524_AZ@STL,2025-05-24,STL,AZ,6,5,1.0,0.46395742651729766,0.4545,AZ,STL,0
20250524_BAL@BOS,2025-05-24,BOS,BAL,6,5,1.0,0.4335347522803519,0.415,BAL,BOS,0
20250524_BAL@BOS,2025-05-24,BOS,BAL,1,2,0.0,0.5296997884962764,0.5372,BOS,BAL,0
20250524_CHC@CIN,2025-05-24,CIN,CHC,6,4,1.0,0.35274508322234616,0.3129,CHC,CIN,0
20250524_CLE@DET,2025-05-24,DET,CLE,5,7,0.0,0.5416900829316812,0.5528,DET,CLE,0
20250524_KC@MIN,2025-05-24,MIN,KC,5,4,1.0,0.6397339939758238,0.6778,MIN,MIN,1
20250524_LAD@NYM,2025-05-24,NYM,LAD,5,2,1.0,0.358263586720119,0.3197,LAD,NYM,0
20250524_MIA@LAA,2025-05-24,LAA,MIA,2,6,0.0,0.3575728090741768,0.3188,MIA,MIA,1
20250524_MIL@PIT,2025-05-24,PIT,MIL,2,1,1.0,0.48818255603438904,0.4861,MIL,PIT,0
