game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20250519_SEA@CWS,2025-05-19,CWS,SEA,1,5,0.0,0.4372282732724694,0.4495,SEA,SEA,1
20250518_ATH@SF,2025-05-18,SF,ATH,3,2,1.0,0.5223096978024828,0.5298,SF,SF,1
20250518_ATL@BOS,2025-05-18,BOS,ATL,4,10,0.0,0.4898751889122194,0.4992,ATL,ATL,1
20250518_CLE@CIN,2025-05-18,CIN,CLE,3,1,1.0,0.49845640409661796,0.5073,CLE,CIN,0
20250518_COL@AZ,2025-05-18,AZ,COL,1,0,1.0,0.7200938063200669,0.7161,AZ,AZ,1
20250518_CWS@CHC,2025-05-18,CHC,CWS,6,2,1.0,0.6572660427512166,0.6567,CHC,CHC,1
20250518_DET@TOR,2025-05-18,TOR,DET,2,3,0.0,0.5173812969175389,0.5251,TOR,DET,0
20250518_HOU@TEX,2025-05-18,TEX,HOU,3,4,0.0,0.5483503517306797,0.5543,TEX,HOU,0
20250518_LAA@LAD,2025-05-18,LAD,LAA,4,6,0.0,0.6965626921775033,0.6938,LAD,LAA,0
20250518_MIN@MIL,2025-05-18,MIL,MIN,5,2,1.0,0.5177186902959358,0.5255,MIL,MIL,1
20250518_NYM@NYY,2025-05-18,NYY,NYM,8,2,1.0,0.48675045630044234,0.4963,NYM,NYY,0
20250518_PIT@PHI,2025-05-18,PHI,PIT,1,0,1.0,0.6768806489145709,0.6752,PHI,PHI,1
20250518_SEA@SD,2025-05-18,SD,SEA,1,6,0.0,0.5718481623202156,0.5763,SD,SEA,0
20250518_STL@KC,2025-05-18,KC,STL,2,1,1.0,0.46504383913782693,0.4758,STL,KC,0
20250518_TB@MIA,2025-05-18,MIA,TB,5,1,1.0,0.45088475824138513,0.4624,TB,MIA,0
20250518_WSH@BAL,2025-05-18,BAL,WSH,4,10,0.0,0.4674085033119898,0.478,WSH,WSH,1
20250517_ATH@SF,2025-05-17,SF,ATH,1,0,1.0,0.5520242938670739,0.5577,SF,SF,1
20250517_ATL@BOS,2025-05-17,BOS,ATL,7,6,1.0,0.4860012754569243,0.4956,ATL,BOS,0
20250517_CLE@CIN,2025-05-17,CIN,CLE,4,1,1.0,0.5139954182084687,0.5219,CIN,CIN,1
20250517_COL@AZ,2025-05-17,AZ,COL,12,14,0.0,0.7283783462493802,0.724,AZ,COL,0
20250517_CWS@CHC,2025-05-17,CHC,CWS,7,3,1.0,0.6549592504084485,0.6545,CHC,CHC,1
20250517_DET@TOR,2025-05-17,TOR,DET,2,1,1.0,0.46159523733251245,0.4726,DET,TOR,0
20250517_HOU@TEX,2025-05-17,TEX,HOU,5,1,1.0,0.5339513255134138,0.5407,TEX,TEX,1
20250517_LAA@LAD,2025-05-17,LAD,LAA,9,11,0.0,0.6769911322435218,0.6753,LAD,LAA,0
20250517_MIN@MIL,2025-05-17,MIL,MIN,0,7,0.0,0.48596712252644547,0.4956,MIN,MIN,1
20250517_NYM@NYY,2025-05-17,NYY,NYM,2,3,0.0,0.49181695394072455,0.5011,NYM,NYM,1
20250517_PIT@PHI,2025-05-17,PHI,PIT,5,2,1.0,0.7043841614596936,0.7012,PHI,PHI,1
20250517_SEA@SD,2025-05-17,SD,SEA,1,4,0.0,0.5836784176274531,0.5874,SD,SEA,0
20250517_STL@KC,2025-05-17,KC,STL,0,1,0.0,0.4812938968905604,0.4911,STL,STL,1
20250517_TB@MIA,2025-05-17,MIA,TB,0,4,0.0,0.4867759816053565,0.4963,TB,TB,1
20250517_WSH@BAL,2025-05-17,BAL,WSH,6,10,0.0,0.5348803207901762,0.5416,BAL,WSH,0
20250516_ATH@SF,2025-05-16,SF,ATH,9,1,1.0,0.5687489500793219,0.5734,SF,SF,1
20250516_ATL@BOS,2025-05-16,BOS,ATL,2,4,0.0,0.5037208332361824,0.5123,BOS,ATL,0
20250516_CLE@CIN,2025-05-16,CIN,CLE,5,4,1.0,0.4733068224414568,0.4836,CLE,CIN,0
20250516_COL@AZ,2025-05-16,AZ,COL,8,0,1.0,0.7085654067887668,0.7052,AZ,AZ,1
20250516_CWS@CHC,2025-05-16,CHC,CWS,13,3,1.0,0.6487694622455158,0.6487,CHC,CHC,1
20250516_DET@TOR,2025-05-16,TOR,DET,4,5,0.0,0.4608234200022705,0.4718,DET,DET,1
20250516_HOU@TEX,2025-05-16,TEX,HOU,3,6,0.0,0.5522585096219887,0.5579,TEX,HOU,0
20250516_LAA@LAD,2025-05-16,LAD,LAA,2,6,0.0,0.691884612839488,0.6894,LAD,LAA,0
20250516_MIN@MIL,2025-05-16,MIL,MIN,0,3,0.0,0.48139048148877045,0.4912,MIN,MIN,1
20250516_NYM@NYY,2025-05-16,NYY,NYM,6,2,1.0,0.5129569862492955,0.521,NYY,NYY,1
20250516_PIT@PHI,2025-05-16,PHI,PIT,8,4,1.0,0.6825236095629745,0.6805,PHI,PHI,1
20250516_SEA@SD,2025-05-16,SD,SEA,1,5,0.0,0.6042014567867953,0.6067,SD,SEA,0
20250516_STL@KC,2025-05-16,KC,STL,3,10,0.0,0.5848501178478971,0.5885,KC,STL,0
20250516_TB@MIA,2025-05-16,MIA,TB,9,4,1.0,0.5353166889641437,0.542,MIA,MIA,1
20250516_WSH@BAL,2025-05-16,BAL,WSH,3,4,0.0,0.4722722727431553,0.4826,WSH,WSH,1
20250515_ATH@LAD,2025-05-15,LAD,ATH,19,2,1.0,0.6379493723235901,0.6427,LAD,LAD,1
20250515_CWS@CIN,2025-05-15,CIN,CWS,7,1,1.0,0.6517433950354319,0.6559,CIN,CIN,1
20250515_HOU@TEX,2025-05-15,TEX,HOU,1,0,1.0,0.4783978851224929,0.489,HOU,TEX,0
20250515_MIN@BAL,2025-05-15,BAL,MIN,0,4,0.0,0.4719274715594913,0.4828,MIN,MIN,1
20250515_TB@TOR,2025-05-15,TOR,TB,3,8,0.0,0.6135377536485627,0.6192,TOR,TB,0
20250515_WSH@ATL,2025-05-15,ATL,WSH,5,2,1.0,0.6333733423498069,0.6383,ATL,ATL,1
20250514_ATH@LAD,2025-05-14,LAD,ATH,9,3,1.0,0.6184410514568011,0.6239,LAD,LAD,1
20250514_AZ@SF,2025-05-14,SF,AZ,7,8,0.0,0.42362863179368127,0.4359,AZ,AZ,1
20250514_BOS@DET,2025-05-14,DET,BOS,6,5,1.0,0.6388601430955636,0.6436,DET,DET,1
20250514_COL@TEX,2025-05-14,TEX,COL,8,3,1.0,0.7015443351439252,0.7038,TEX,TEX,1
20250514_CWS@CIN,2025-05-14,CIN,CWS,2,4,0.0,0.6748542879754504,0.6781,CIN,CWS,0
20250514_KC@HOU,2025-05-14,HOU,KC,4,3,1.0,0.5499110382922017,0.558,HOU,HOU,1
20250514_LAA@SD,2025-05-14,SD,LAA,5,1,1.0,0.6354914735133855,0.6403,SD,SD,1
20250514_MIA@CHC,2025-05-14,CHC,MIA,1,3,0.0,0.6327259370293491,0.6377,CHC,MIA,0
20250514_MIL@CLE,2025-05-14,CLE,MIL,5,9,0.0,0.5693430896023852,0.5767,CLE,MIL,0
20250514_MIN@BAL,2025-05-14,BAL,MIN,3,6,0.0,0.4949489438760217,0.505,MIN,MIN,1
20250514_MIN@BAL,2025-05-14,BAL,MIN,6,8,0.0,0.4883976417079165,0.4987,MIN,MIN,1
20250514_NYY@SEA,2025-05-14,SEA,NYY,2,3,0.0,0.48048145880287746,0.491,NYY,NYY,1
20250514_PIT@NYM,2025-05-14,NYM,PIT,0,4,0.0,0.6806694221999587,0.6837,NYM,PIT,0
20250514_STL@PHI,2025-05-14,PHI,STL,7,14,0.0,0.5785024823805367,0.5856,PHI,STL,0
20250514_STL@PHI,2025-05-14,PHI,STL,2,1,1.0,0.6354395482193387,0.6403,PHI,PHI,1
20250514_TB@TOR,2025-05-14,TOR,TB,3,1,1.0,0.5748415943376184,0.582,TOR,TOR,1
20250514_WSH@ATL,2025-05-14,ATL,WSH,4,5,0.0,0.6253518733058946,0.6306,ATL,WSH,0
20250513_ATH@LAD,2025-05-13,LAD,ATH,1,11,0.0,0.6283753664508773,0.6335,LAD,ATH,0
20250513_AZ@SF,2025-05-13,SF,AZ,10,6,1.0,0.512269718332029,0.5218,SF,SF,1
20250513_BOS@DET,2025-05-13,DET,BOS,10,9,1.0,0.5282918368989995,0.5372,DET,DET,1
20250513_COL@TEX,2025-05-13,TEX,COL,4,1,1.0,0.6604487422053679,0.6643,TEX,TEX,1
20250513_CWS@CIN,2025-05-13,CIN,CWS,1,5,0.0,0.6474533990160716,0.6518,CIN,CWS,0
20250513_KC@HOU,2025-05-13,HOU,KC,2,1,1.0,0.5597164319797774,0.5675,HOU,HOU,1
20250513_LAA@SD,2025-05-13,SD,LAA,6,4,1.0,0.677126955316056,0.6803,SD,SD,1
20250513_MIA@CHC,2025-05-13,CHC,MIA,5,4,1.0,0.679201590685512,0.6823,CHC,CHC,1
20250513_MIL@CLE,2025-05-13,CLE,MIL,2,0,1.0,0.6269836181150056,0.6322,CLE,CLE,1
20250513_NYY@SEA,2025-05-13,SEA,NYY,2,1,1.0,0.5285017845004001,0.5374,SEA,SEA,1
20250513_PIT@NYM,2025-05-13,NYM,PIT,2,1,1.0,0.7130861175290064,0.7149,NYM,NYM,1
20250513_TB@TOR,2025-05-13,TOR,TB,9,11,0.0,0.5638759333088176,0.5715,TOR,TB,0
20250513_WSH@ATL,2025-05-13,ATL,WSH,5,2,1.0,0.5518690989477448,0.5599,ATL,ATL,1
20250512_AZ@SF,2025-05-12,SF,AZ,1,2,0.0,0.49103041752131144,0.5012,AZ,AZ,1
20250512_BOS@DET,2025-05-12,DET,BOS,14,2,1.0,0.5407042388228199,0.5492,DET,DET,1
20250512_COL@TEX,2025-05-12,TEX,COL,2,1,1.0,0.6545394513282372,0.6586,TEX,TEX,1
20250512_KC@HOU,2025-05-12,HOU,KC,5,7,0.0,0.5884441447084551,0.5951,HOU,KC,0
20250512_LAA@SD,2025-05-12,SD,LAA,5,9,0.0,0.7030315227149859,0.7052,SD,LAA,0
20250512_MIA@CHC,2025-05-12,CHC,MIA,5,2,1.0,0.670764353527924,0.6742,CHC,CHC,1
20250512_MIL@CLE,2025-05-12,CLE,MIL,5,0,1.0,0.5165492356102914,0.5259,CLE,CLE,1
20250512_NYY@SEA,2025-05-12,SEA,NYY,5,11,0.0,0.5487906421294073,0.557,SEA,NYY,0
20250512_PIT@NYM,2025-05-12,NYM,PIT,4,3,1.0,0.682664583544951,0.6857,NYM,NYM,1
20250512_STL@PHI,2025-05-12,PHI,STL,2,3,0.0,0.6229836475729885,0.6283,PHI,STL,0
20250512_WSH@ATL,2025-05-12,ATL,WSH,4,3,1.0,0.6407250459131905,0.6454,ATL,ATL,1
20250511_ATL@PIT,2025-05-11,PIT,ATL,4,3,1.0,0.38617521689237133,0.3994,ATL,PIT,0
20250511_BAL@LAA,2025-05-11,LAA,BAL,3,7,0.0,0.5426553082031037,0.5511,LAA,BAL,0
20250511_BOS@KC,2025-05-11,KC,BOS,1,3,0.0,0.48591971699196984,0.4963,BOS,BOS,1
20250511_CHC@NYM,2025-05-11,NYM,CHC,6,2,1.0,0.5819755058289927,0.5889,NYM,NYM,1
20250511_CIN@HOU,2025-05-11,HOU,CIN,6,0,1.0,0.5068193920001458,0.5165,HOU,HOU,1
20250511_LAD@AZ,2025-05-11,AZ,LAD,1,8,0.0,0.457176628471976,0.4685,LAD,LAD,1
20250511_MIA@CWS,2025-05-11,CWS,MIA,4,2,1.0,0.5309265538691053,0.5398,CWS,CWS,1
20250511_MIL@TB,2025-05-11,TB,MIL,2,4,0.0,0.4918375559037329,0.502,MIL,MIL,1
20250511_NYY@ATH,2025-05-11,ATH,NYY,2,12,0.0,0.49460499356706944,0.5047,NYY,NYY,1
20250511_PHI@CLE,2025-05-11,CLE,PHI,0,3,0.0,0.46527133348103605,0.4763,PHI,PHI,1
20250511_SD@COL,2025-05-11,COL,SD,9,3,1.0,0.36114317248688144,0.3748,SD,COL,0
20250511_SF@MIN,2025-05-11,MIN,SF,7,6,1.0,0.5405447668615443,0.549,MIN,MIN,1
20250511_STL@WSH,2025-05-11,WSH,STL,1,6,0.0,0.5593153611440678,0.5671,WSH,STL,0
20250511_TEX@DET,2025-05-11,DET,TEX,1,6,0.0,0.673804586970432,0.6771,DET,TEX,0
20250511_TOR@SEA,2025-05-11,SEA,TOR,1,9,0.0,0.6870521112030754,0.6899,SEA,TOR,0
20250510_ATL@PIT,2025-05-10,PIT,ATL,2,3,0.0,0.40403420479073465,0.4168,ATL,ATL,1
20250510_BAL@LAA,2025-05-10,LAA,BAL,5,2,1.0,0.531210928648349,0.54,LAA,LAA,1
20250510_BOS@KC,2025-05-10,KC,BOS,1,10,0.0,0.5266366312197929,0.5356,KC,BOS,0
20250510_CHC@NYM,2025-05-10,NYM,CHC,5,6,0.0,0.6338694148427679,0.6388,NYM,CHC,0
20250510_CIN@HOU,2025-05-10,HOU,CIN,9,13,0.0,0.5678899001584824,0.5753,HOU,CIN,0
20250510_LAD@AZ,2025-05-10,AZ,LAD,3,0,1.0,0.45144625675540645,0.4629,LAD,AZ,0
20250510_MIA@CWS,2025-05-10,CWS,MIA,1,3,0.0,0.48282388756322697,0.4933,MIA,MIA,1
20250510_MIL@TB,2025-05-10,TB,MIL,3,2,1.0,0.5081109125109472,0.5177,TB,TB,1
20250510_NYY@ATH,2025-05-10,ATH,NYY,11,7,1.0,0.39933249197768367,0.4122,NYY,ATH,0
20250510_PHI@CLE,2025-05-10,CLE,PHI,1,7,0.0,0.4431153638419004,0.4548,PHI,PHI,1
20250510_SD@COL,2025-05-10,COL,SD,0,21,0.0,0.3701508362891465,0.3837,SD,SD,1
20250510_SF@MIN,2025-05-10,MIN,SF,2,1,1.0,0.5314665869683226,0.5403,MIN,MIN,1
20250510_STL@WSH,2025-05-10,WSH,STL,2,4,0.0,0.4967790359244222,0.5068,STL,STL,1
20250510_TEX@DET,2025-05-10,DET,TEX,3,10,0.0,0.6184979150671452,0.624,DET,TEX,0
20250510_TOR@SEA,2025-05-10,SEA,TOR,3,6,0.0,0.6584144011924905,0.6624,SEA,TOR,0
20250509_ATL@PIT,2025-05-09,PIT,ATL,3,2,1.0,0.45241795105309224,0.4639,ATL,PIT,0
20250509_BAL@LAA,2025-05-09,LAA,BAL,1,4,0.0,0.5014710271365723,0.5113,LAA,BAL,0
20250509_BOS@KC,2025-05-09,KC,BOS,2,1,1.0,0.5342523522775243,0.543,KC,KC,1
20250509_CHC@NYM,2025-05-09,NYM,CHC,7,2,1.0,0.5780428607038948,0.5851,NYM,NYM,1
20250509_CIN@HOU,2025-05-09,HOU,CIN,3,0,1.0,0.5671840015213867,0.5747,HOU,HOU,1
20250509_LAD@AZ,2025-05-09,AZ,LAD,11,14,0.0,0.464418175320893,0.4755,LAD,LAD,1
20250509_MIA@CWS,2025-05-09,CWS,MIA,6,2,1.0,0.43561237152695637,0.4475,MIA,CWS,0
20250509_MIL@TB,2025-05-09,TB,MIL,4,3,1.0,0.4728258796696029,0.4836,MIL,TB,0
20250509_NYY@ATH,2025-05-09,ATH,NYY,2,10,0.0,0.44557250989080116,0.4572,NYY,NYY,1
20250509_PHI@CLE,2025-05-09,CLE,PHI,6,0,1.0,0.5454118906703327,0.5537,CLE,CLE,1
20250509_SD@COL,2025-05-09,COL,SD,9,13,0.0,0.43066976519697336,0.4427,SD,SD,1
20250509_SF@MIN,2025-05-09,MIN,SF,3,1,1.0,0.5138831314906861,0.5233,MIN,MIN,1
20250509_STL@WSH,2025-05-09,WSH,STL,0,10,0.0,0.51227743052196,0.5218,WSH,STL,0
20250509_TEX@DET,2025-05-09,DET,TEX,2,1,1.0,0.7041340178605751,0.7063,DET,DET,1
20250509_TOR@SEA,2025-05-09,SEA,TOR,3,6,0.0,0.6250154835290093,0.6303,SEA,TOR,0
20250508_BAL@MIN,2025-05-08,MIN,BAL,5,2,1.0,0.5777090595507934,0.5829,MIN,MIN,1
20250508_CIN@ATL,2025-05-08,ATL,CIN,5,4,1.0,0.5628295202726865,0.5695,ATL,ATL,1
20250508_CWS@KC,2025-05-08,KC,CWS,10,0,1.0,0.698642146309548,0.6922,KC,KC,1
20250508_DET@COL,2025-05-08,COL,DET,2,10,0.0,0.36089126401043903,0.3862,DET,DET,1
20250508_DET@COL,2025-05-08,COL,DET,1,11,0.0,0.36114454005442403,0.3865,DET,DET,1
20250508_LAD@AZ,2025-05-08,AZ,LAD,5,3,1.0,0.4359725156463107,0.4551,LAD,AZ,0
20250508_PHI@TB,2025-05-08,TB,PHI,6,7,0.0,0.43164409454449526,0.4512,PHI,PHI,1
20250508_TEX@BOS,2025-05-08,BOS,TEX,5,0,1.0,0.584261589036163,0.5888,BOS,BOS,1
20250508_TOR@LAA,2025-05-08,LAA,TOR,5,8,0.0,0.5243061173656354,0.5349,LAA,TOR,0
20250507_BAL@MIN,2025-05-07,MIN,BAL,5,2,1.0,0.540091814808178,0.5491,MIN,MIN,1
20250507_CIN@ATL,2025-05-07,ATL,CIN,3,4,0.0,0.4828911747508384,0.4976,CIN,CIN,1
20250507_CLE@WSH,2025-05-07,WSH,CLE,6,8,0.0,0.532927488246081,0.5427,WSH,CLE,0
20250507_CWS@KC,2025-05-07,KC,CWS,2,1,1.0,0.6862962264824414,0.6809,KC,KC,1
20250507_DET@COL,2025-05-07,COL,DET,6,8,0.0,0.4188097365341401,0.4395,DET,DET,1
20250507_HOU@MIL,2025-05-07,MIL,HOU,1,9,0.0,0.5048072047383003,0.5174,MIL,HOU,0
20250507_LAD@MIA,2025-05-07,MIA,LAD,1,10,0.0,0.38712693475409676,0.4104,LAD,LAD,1
20250507_NYM@AZ,2025-05-07,AZ,NYM,1,7,0.0,0.47777025401636813,0.493,NYM,NYM,1
20250507_PHI@TB,2025-05-07,TB,PHI,0,7,0.0,0.45918218053353244,0.4762,PHI,PHI,1
20250507_PIT@STL,2025-05-07,STL,PIT,5,0,1.0,0.6338351529593073,0.6334,STL,STL,1
20250507_SD@NYY,2025-05-07,NYY,SD,4,3,1.0,0.5184569604926262,0.5296,NYY,NYY,1
20250507_SEA@ATH,2025-05-07,ATH,SEA,5,6,0.0,0.5440078172201264,0.5526,ATH,SEA,0
20250507_SF@CHC,2025-05-07,CHC,SF,1,3,0.0,0.5845485697305011,0.589,CHC,SF,0
20250507_TEX@BOS,2025-05-07,BOS,TEX,6,4,1.0,0.5559821383535772,0.5634,BOS,BOS,1
20250507_TOR@LAA,2025-05-07,LAA,TOR,5,4,1.0,0.5352531046282356,0.5448,LAA,LAA,1
20250506_BAL@MIN,2025-05-06,MIN,BAL,9,1,1.0,0.5410785246347954,0.55,MIN,MIN,1
20250506_CIN@ATL,2025-05-06,ATL,CIN,2,1,1.0,0.561545331690081,0.5684,ATL,ATL,1
20250506_CLE@WSH,2025-05-06,WSH,CLE,1,9,0.0,0.551066653890598,0.559,WSH,CLE,0
20250506_CLE@WSH,2025-05-06,WSH,CLE,10,9,1.0,0.5032661529494171,0.516,WSH,WSH,1
20250506_CWS@KC,2025-05-06,KC,CWS,4,3,1.0,0.6836315512946577,0.6785,KC,KC,1
20250506_HOU@MIL,2025-05-06,MIL,HOU,4,3,1.0,0.5209479606780372,0.5319,MIL,MIL,1
20250506_LAD@MIA,2025-05-06,MIA,LAD,5,4,1.0,0.3792654729381047,0.4032,LAD,MIA,0
20250506_NYM@AZ,2025-05-06,AZ,NYM,5,1,1.0,0.42654986571288966,0.4465,NYM,AZ,0
20250506_PHI@TB,2025-05-06,TB,PHI,4,8,0.0,0.4595307509500659,0.4765,PHI,PHI,1
20250506_PIT@STL,2025-05-06,STL,PIT,2,1,1.0,0.6227075771163264,0.6234,STL,STL,1
20250506_SD@NYY,2025-05-06,NYY,SD,12,3,1.0,0.4559370925362566,0.4732,SD,NYY,0
20250506_SEA@ATH,2025-05-06,ATH,SEA,3,5,0.0,0.5022523165256206,0.5151,ATH,SEA,0
20250506_SF@CHC,2025-05-06,CHC,SF,5,14,0.0,0.5937131111949243,0.5973,CHC,SF,0
20250506_TEX@BOS,2025-05-06,BOS,TEX,1,6,0.0,0.5966226462335915,0.5999,BOS,TEX,0
20250506_TOR@LAA,2025-05-06,LAA,TOR,8,3,1.0,0.5219837970099309,0.5328,LAA,LAA,1
20250505_CIN@ATL,2025-05-05,ATL,CIN,4,0,1.0,0.5637448411708544,0.5704,ATL,ATL,1
20250505_CWS@KC,2025-05-05,KC,CWS,3,0,1.0,0.7153922661715323,0.7075,KC,KC,1
20250505_HOU@MIL,2025-05-05,MIL,HOU,5,1,1.0,0.5623075583555298,0.5691,MIL,MIL,1
20250505_LAD@MIA,2025-05-05,MIA,LAD,4,7,0.0,0.3434397645501729,0.37,LAD,LAD,1
20250505_NYM@AZ,2025-05-05,AZ,NYM,4,5,0.0,0.4849516180709546,0.4995,NYM,NYM,1
20250505_PIT@STL,2025-05-05,STL,PIT,6,3,1.0,0.5903985283269046,0.5943,STL,STL,1
20250505_SD@NYY,2025-05-05,NYY,SD,3,4,0.0,0.5292222913200058,0.5393,NYY,SD,0
20250505_SEA@ATH,2025-05-05,ATH,SEA,7,6,1.0,0.4952246415613587,0.5087,SEA,ATH,0
20250505_SF@CHC,2025-05-05,CHC,SF,9,2,1.0,0.5822789306994087,0.587,CHC,CHC,1
20250504_ATH@MIA,2025-05-04,MIA,ATH,2,3,0.0,0.43506479996258207,0.4543,ATH,ATH,1
20250504_AZ@PHI,2025-05-04,PHI,AZ,9,11,0.0,0.5608995311448189,0.5678,PHI,AZ,0
20250504_CHC@MIL,2025-05-04,MIL,CHC,4,0,1.0,0.498438894474974,0.5116,CHC,MIL,0
20250504_CLE@TOR,2025-05-04,TOR,CLE,4,5,0.0,0.49680385329365945,0.5101,CLE,CLE,1
20250504_COL@SF,2025-05-04,SF,COL,9,3,1.0,0.7673009265089004,0.7555,SF,SF,1
20250504_DET@LAA,2025-05-04,LAA,DET,1,13,0.0,0.44143490902246973,0.4601,DET,DET,1
20250504_HOU@CWS,2025-05-04,CWS,HOU,5,4,1.0,0.4150910098432095,0.4361,HOU,CWS,0
20250504_KC@BAL,2025-05-04,BAL,KC,6,11,0.0,0.44673072741297076,0.4649,KC,KC,1
20250504_LAD@ATL,2025-05-04,ATL,LAD,4,3,1.0,0.4452625531349221,0.4635,LAD,ATL,0
20250504_MIN@BOS,2025-05-04,BOS,MIN,4,5,0.0,0.6174239242579874,0.6186,BOS,MIN,0
20250504_NYM@STL,2025-05-04,STL,NYM,5,4,1.0,0.4482937403217805,0.4663,NYM,STL,0
20250504_NYM@STL,2025-05-04,STL,NYM,6,5,1.0,0.4587456372553171,0.4758,NYM,STL,0
20250504_SD@PIT,2025-05-04,PIT,SD,0,4,0.0,0.47065381458602,0.4865,SD,SD,1
20250504_SEA@TEX,2025-05-04,TEX,SEA,8,1,1.0,0.5582953338630314,0.5655,TEX,TEX,1
20250504_TB@NYY,2025-05-04,NYY,TB,5,7,0.0,0.6097317021409855,0.6117,NYY,TB,0
20250504_WSH@CIN,2025-05-04,CIN,WSH,1,4,0.0,0.47892995172062497,0.494,WSH,WSH,1
20250503_ATH@MIA,2025-05-03,MIA,ATH,9,6,1.0,0.5033879127008907,0.5161,MIA,MIA,1
20250503_AZ@PHI,2025-05-03,PHI,AZ,7,2,1.0,0.484127856599837,0.4987,AZ,PHI,0
20250503_CHC@MIL,2025-05-03,MIL,CHC,2,6,0.0,0.516427580605336,0.5278,MIL,CHC,0
20250503_CLE@TOR,2025-05-03,TOR,CLE,3,5,0.0,0.5025318003700988,0.5153,TOR,CLE,0
20250503_COL@SF,2025-05-03,SF,COL,6,3,1.0,0.7311514126614441,0.722,SF,SF,1
20250503_DET@LAA,2025-05-03,LAA,DET,5,2,1.0,0.39064524523889194,0.4137,DET,LAA,0
20250503_HOU@CWS,2025-05-03,CWS,HOU,3,8,0.0,0.3289922874476823,0.3565,HOU,HOU,1
20250503_KC@BAL,2025-05-03,BAL,KC,0,4,0.0,0.5181044939649679,0.5293,BAL,KC,0
20250503_LAD@ATL,2025-05-03,ATL,LAD,3,10,0.0,0.46597207759712717,0.4823,LAD,LAD,1
20250503_MIN@BOS,2025-05-03,BOS,MIN,3,4,0.0,0.5850664308308383,0.5895,BOS,MIN,0
20250503_SD@PIT,2025-05-03,PIT,SD,1,2,0.0,0.47925000971234766,0.4943,SD,SD,1
20250503_SEA@TEX,2025-05-03,TEX,SEA,1,2,0.0,0.5239174817616903,0.5346,TEX,SEA,0
20250503_TB@NYY,2025-05-03,NYY,TB,2,3,0.0,0.6174450953766841,0.6186,NYY,TB,0
20250503_WSH@CIN,2025-05-03,CIN,WSH,6,11,0.0,0.5475812006451012,0.5558,CIN,WSH,0
20250502_ATH@MIA,2025-05-02,MIA,ATH,1,6,0.0,0.43282398735562666,0.4522,ATH,ATH,1
20250502_AZ@PHI,2025-05-02,PHI,AZ,3,2,1.0,0.5795789658281105,0.5846,PHI,PHI,1
20250502_CHC@MIL,2025-05-02,MIL,CHC,0,10,0.0,0.4161893408804014,0.4371,CHC,CHC,1
20250502_CLE@TOR,2025-05-02,TOR,CLE,5,3,1.0,0.5372584689801574,0.5466,TOR,TOR,1
20250502_COL@SF,2025-05-02,SF,COL,4,0,1.0,0.7336578079329943,0.7243,SF,SF,1
20250502_DET@LAA,2025-05-02,LAA,DET,1,9,0.0,0.3864201366336366,0.4098,DET,DET,1
20250502_HOU@CWS,2025-05-02,CWS,HOU,7,3,1.0,0.4453934382728314,0.4637,HOU,CWS,0
20250502_KC@BAL,2025-05-02,BAL,KC,3,0,1.0,0.5089116669244117,0.5211,BAL,BAL,1
20250502_LAD@ATL,2025-05-02,ATL,LAD,1,2,0.0,0.43007286040436177,0.4497,LAD,LAD,1
20250502_MIN@BOS,2025-05-02,BOS,MIN,6,1,1.0,0.5125667837632477,0.5243,BOS,BOS,1
20250502_NYM@STL,2025-05-02,STL,NYM,3,9,0.0,0.4570491968250602,0.4742,NYM,NYM,1
20250502_SD@PIT,2025-05-02,PIT,SD,4,9,0.0,0.43083135583762344,0.4504,SD,SD,1
20250502_SEA@TEX,2025-05-02,TEX,SEA,1,13,0.0,0.5109666803404217,0.5229,TEX,SEA,0
20250502_TB@NYY,2025-05-02,NYY,TB,3,0,1.0,0.5766797419164309,0.582,NYY,NYY,1
20250502_WSH@CIN,2025-05-02,CIN,WSH,6,1,1.0,0.5934690855505508,0.5971,CIN,CIN,1
20250501_ATH@TEX,2025-05-01,TEX,ATH,0,3,0.0,0.5204534881887964,0.5322,TEX,ATH,0
20250501_AZ@NYM,2025-05-01,NYM,AZ,2,4,0.0,0.5429821439724442,0.5524,NYM,AZ,0
20250501_BOS@TOR,2025-05-01,TOR,BOS,4,2,1.0,0.4855730483556844,0.5009,BOS,TOR,0
20250501_CHC@PIT,2025-05-01,PIT,CHC,3,8,0.0,0.40430933662122986,0.4273,CHC,CHC,1
20250501_COL@SF,2025-05-01,SF,COL,3,4,0.0,0.7118817019147666,0.7044,SF,COL,0
20250501_DET@LAA,2025-05-01,LAA,DET,4,10,0.0,0.4307974537790273,0.4514,DET,DET,1
20250501_KC@TB,2025-05-01,TB,KC,2,8,0.0,0.5966384271923466,0.6004,TB,KC,0
20250501_MIL@CWS,2025-05-01,CWS,MIL,8,0,1.0,0.36782942771627447,0.3939,MIL,CWS,0
20250501_MIN@CLE,2025-05-01,CLE,MIN,4,3,1.0,0.590973127787747,0.5953,CLE,CLE,1
20250501_STL@CIN,2025-05-01,CIN,STL,9,1,1.0,0.5044551131711297,0.5179,CIN,CIN,1
20250501_WSH@PHI,2025-05-01,PHI,WSH,2,4,0.0,0.6185877373592842,0.6201,PHI,WSH,0
