game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20250611_TEX@MIN,2025-06-11,MIN,TEX,6,2,1.0,0.5946166371269904,0.5969,MIN,MIN,1
20250611_TOR@STL,2025-06-11,STL,TOR,2,5,0.0,0.5031148464122857,0.5099,STL,TOR,0
20250611_WSH@NYM,2025-06-11,NYM,WSH,5,0,1.0,0.6817040928696602,0.6799,NYM,NYM,1
20250610_ATH@LAA,2025-06-10,LAA,ATH,2,1,1.0,0.5302135584870403,0.5357,LAA,LAA,1
20250610_ATL@MIL,2025-06-10,MIL,ATL,4,1,1.0,0.5579031882584914,0.562,MIL,MIL,1
20250610_CHC@PHI,2025-06-10,PHI,CHC,4,8,0.0,0.5477798835063996,0.5524,PHI,CHC,0
20250610_CIN@CLE,2025-06-10,CLE,CIN,0,1,0.0,0.5186971007479966,0.5247,CLE,CIN,0
20250610_CWS@HOU,2025-06-10,HOU,CWS,2,4,0.0,0.6441186808229603,0.644,HOU,CWS,0
20250610_DET@BAL,2025-06-10,BAL,DET,3,5,0.0,0.43459421928984004,0.4444,DET,DET,1
20250610_LAD@SD,2025-06-10,SD,LAD,11,1,1.0,0.504222524917136,0.5109,SD,SD,1
20250610_MIA@PIT,2025-06-10,PIT,MIA,2,3,0.0,0.6057213937628689,0.6075,PIT,MIA,0
20250610_NYY@KC,2025-06-10,KC,NYY,2,10,0.0,0.40102994164386613,0.4122,NYY,NYY,1
20250610_SEA@AZ,2025-06-10,AZ,SEA,10,3,1.0,0.5707530265450089,0.5742,AZ,AZ,1
20250610_SF@COL,2025-06-10,COL,SF,5,6,0.0,0.369983213578603,0.3823,SF,SF,1
20250610_TB@BOS,2025-06-10,BOS,TB,3,1,1.0,0.44924360612723246,0.4585,TB,BOS,0
20250610_TEX@MIN,2025-06-10,MIN,TEX,4,16,0.0,0.5938387812120011,0.5962,MIN,TEX,0
20250610_TOR@STL,2025-06-10,STL,TOR,9,10,0.0,0.520143787134911,0.5261,STL,TOR,0
20250610_WSH@NYM,2025-06-10,NYM,WSH,5,4,1.0,0.5639602156329178,0.5678,NYM,NYM,1
20250609_ATH@LAA,2025-06-09,LAA,ATH,7,4,1.0,0.5561810622289637,0.5604,LAA,LAA,1
20250609_ATL@MIL,2025-06-09,MIL,ATL,1,7,0.0,0.5172650694266302,0.5233,MIL,ATL,0
20250609_CHC@PHI,2025-06-09,PHI,CHC,4,3,1.0,0.5559182336518732,0.5601,PHI,PHI,1
20250609_CIN@CLE,2025-06-09,CLE,CIN,4,7,0.0,0.5785781945961032,0.5817,CLE,CIN,0
20250609_LAD@SD,2025-06-09,SD,LAD,7,8,0.0,0.44117782371793524,0.4507,LAD,LAD,1
20250609_MIA@PIT,2025-06-09,PIT,MIA,10,3,1.0,0.5615928489282358,0.5655,PIT,PIT,1
20250609_SEA@AZ,2025-06-09,AZ,SEA,8,4,1.0,0.5867514541211842,0.5894,AZ,AZ,1
20250609_TB@BOS,2025-06-09,BOS,TB,8,10,0.0,0.46179031486062283,0.4704,TB,TB,1
20250609_TOR@STL,2025-06-09,STL,TOR,4,5,0.0,0.5194109798619244,0.5254,STL,TOR,0
20250608_ATL@SF,2025-06-08,SF,ATL,4,3,1.0,0.5561589507895057,0.5603,SF,SF,1
20250608_AZ@CIN,2025-06-08,CIN,AZ,4,2,1.0,0.5105784928154729,0.517,CIN,CIN,1
20250608_BAL@ATH,2025-06-08,ATH,BAL,5,1,1.0,0.5303942738052105,0.5358,ATH,ATH,1
20250608_BOS@NYY,2025-06-08,NYY,BOS,7,11,0.0,0.6266100884504038,0.6274,NYY,BOS,0
20250608_CHC@DET,2025-06-08,DET,CHC,4,0,1.0,0.5606055193830022,0.5646,DET,DET,1
20250608_HOU@CLE,2025-06-08,CLE,HOU,4,2,1.0,0.5265678100662241,0.5322,CLE,CLE,1
20250608_KC@CWS,2025-06-08,CWS,KC,5,7,0.0,0.460033966422089,0.4688,KC,KC,1
20250608_LAD@STL,2025-06-08,STL,LAD,3,7,0.0,0.46248617097008066,0.4711,LAD,LAD,1
20250608_MIA@TB,2025-06-08,TB,MIA,3,2,1.0,0.5536871690807553,0.558,TB,TB,1
20250608_NYM@COL,2025-06-08,COL,NYM,5,13,0.0,0.35861817881257074,0.3714,NYM,NYM,1
20250608_PHI@PIT,2025-06-08,PIT,PHI,2,1,1.0,0.4644153278523647,0.473,PHI,PIT,0
20250608_SD@MIL,2025-06-08,MIL,SD,0,1,0.0,0.5576652604716973,0.5618,MIL,SD,0
20250608_SEA@LAA,2025-06-08,LAA,SEA,2,3,0.0,0.4969439618128465,0.504,SEA,SEA,1
20250608_TEX@WSH,2025-06-08,WSH,TEX,2,4,0.0,0.5161615105537112,0.5223,WSH,TEX,0
20250608_TOR@MIN,2025-06-08,MIN,TOR,6,3,1.0,0.5506587262267648,0.5551,MIN,MIN,1
20250607_ATL@SF,2025-06-07,SF,ATL,3,2,1.0,0.5295462784761534,0.535,SF,SF,1
20250607_AZ@CIN,2025-06-07,CIN,AZ,13,1,1.0,0.44273698735618744,0.4522,AZ,CIN,0
20250607_BAL@ATH,2025-06-07,ATH,BAL,4,7,0.0,0.4517261295888175,0.4608,BAL,BAL,1
20250607_BOS@NYY,2025-06-07,NYY,BOS,7,10,0.0,0.5250551903633385,0.5307,NYY,BOS,0
20250607_CHC@DET,2025-06-07,DET,CHC,1,6,0.0,0.5168905704589049,0.523,DET,CHC,0
20250607_HOU@CLE,2025-06-07,CLE,HOU,3,5,0.0,0.5118223272633945,0.5182,CLE,HOU,0
20250607_KC@CWS,2025-06-07,CWS,KC,4,1,1.0,0.5054832007376817,0.5121,CWS,CWS,1
20250607_LAD@STL,2025-06-07,STL,LAD,2,1,1.0,0.4451192104859597,0.4545,LAD,STL,0
20250607_MIA@TB,2025-06-07,TB,MIA,10,11,0.0,0.6133814266080568,0.6148,TB,MIA,0
20250607_NYM@COL,2025-06-07,COL,NYM,1,8,0.0,0.3953663908652983,0.4068,NYM,NYM,1
20250607_PHI@PIT,2025-06-07,PIT,PHI,2,1,1.0,0.42353351437513004,0.4338,PHI,PIT,0
20250607_SD@MIL,2025-06-07,MIL,SD,4,3,1.0,0.5404429429654383,0.5454,MIL,MIL,1
20250607_SEA@LAA,2025-06-07,LAA,SEA,8,6,1.0,0.5225860044467179,0.5284,LAA,LAA,1
20250607_TEX@WSH,2025-06-07,WSH,TEX,0,5,0.0,0.5469233501425789,0.5516,WSH,TEX,0
20250607_TOR@MIN,2025-06-07,MIN,TOR,4,5,0.0,0.5279067075533003,0.5335,MIN,TOR,0
20250606_ATL@SF,2025-06-06,SF,ATL,5,4,1.0,0.5236690343041797,0.5294,SF,SF,1
20250606_AZ@CIN,2025-06-06,CIN,AZ,4,3,1.0,0.4167773491116178,0.4274,AZ,CIN,0
20250606_BAL@ATH,2025-06-06,ATH,BAL,5,4,1.0,0.48192808419472577,0.4897,BAL,ATH,0
20250606_BOS@NYY,2025-06-06,NYY,BOS,9,6,1.0,0.6379940928544141,0.6382,NYY,NYY,1
20250606_CHC@DET,2025-06-06,DET,CHC,3,1,1.0,0.5639570461854513,0.5678,DET,DET,1
20250606_HOU@CLE,2025-06-06,CLE,HOU,2,4,0.0,0.5008539903639471,0.5077,CLE,HOU,0
20250606_KC@CWS,2025-06-06,CWS,KC,7,2,1.0,0.4503028863505721,0.4595,KC,CWS,0
20250606_LAD@STL,2025-06-06,STL,LAD,5,0,1.0,0.45465898865109333,0.4636,LAD,STL,0
20250606_MIA@TB,2025-06-06,TB,MIA,4,3,1.0,0.6037237878066778,0.6056,TB,TB,1
20250606_NYM@COL,2025-06-06,COL,NYM,2,4,0.0,0.36393262943730453,0.3765,NYM,NYM,1
20250606_PHI@PIT,2025-06-06,PIT,PHI,5,4,1.0,0.47099306141346564,0.4792,PHI,PIT,0
20250606_SD@MIL,2025-06-06,MIL,SD,0,2,0.0,0.5657394146926435,0.5694,MIL,SD,0
20250606_SEA@LAA,2025-06-06,LAA,SEA,5,4,1.0,0.5098032918222627,0.5162,LAA,LAA,1
20250606_TEX@WSH,2025-06-06,WSH,TEX,2,0,1.0,0.5828563455704703,0.5857,WSH,WSH,1
20250606_TOR@MIN,2025-06-06,MIN,TOR,4,6,0.0,0.5043341462869562,0.511,MIN,TOR,0
20250605_AZ@ATL,2025-06-05,ATL,AZ,10,11,0.0,0.5227439438416113,0.5303,ATL,AZ,0
20250605_BAL@SEA,2025-06-05,SEA,BAL,3,4,0.0,0.5799624030903997,0.5848,SEA,BAL,0
20250605_CHC@WSH,2025-06-05,WSH,CHC,1,7,0.0,0.4141375222127029,0.4262,CHC,CHC,1
20250605_CLE@NYY,2025-06-05,NYY,CLE,4,0,1.0,0.5769014401919696,0.5819,NYY,NYY,1
20250605_DET@CWS,2025-06-05,CWS,DET,3,2,1.0,0.37428992212769363,0.3878,DET,CWS,0
20250605_HOU@PIT,2025-06-05,PIT,HOU,2,8,0.0,0.4687120156462297,0.4787,HOU,HOU,1
20250605_KC@STL,2025-06-05,STL,KC,5,7,0.0,0.48657709213433736,0.4958,KC,KC,1
20250605_KC@STL,2025-06-05,STL,KC,6,5,1.0,0.536700416594545,0.5436,STL,STL,1
20250605_MIN@ATH,2025-06-05,ATH,MIN,14,3,1.0,0.42887838925220984,0.4404,MIN,ATH,0
20250605_NYM@LAD,2025-06-05,LAD,NYM,6,5,1.0,0.5443419103226173,0.5509,LAD,LAD,1
20250605_PHI@TOR,2025-06-05,TOR,PHI,9,1,1.0,0.5127588385581598,0.5208,TOR,TOR,1
20250605_SD@SF,2025-06-05,SF,SD,3,2,1.0,0.5041164342660145,0.5125,SF,SF,1
20250605_TEX@TB,2025-06-05,TB,TEX,4,3,1.0,0.5891447937301557,0.5936,TB,TB,1
20250604_AZ@ATL,2025-06-04,ATL,AZ,1,2,0.0,0.5309334112927658,0.5381,ATL,AZ,0
20250604_BAL@SEA,2025-06-04,SEA,BAL,2,3,0.0,0.5318146785106718,0.539,SEA,BAL,0
20250604_CHC@WSH,2025-06-04,WSH,CHC,2,0,1.0,0.45901297443824063,0.4694,CHC,WSH,0
20250604_CLE@NYY,2025-06-04,NYY,CLE,0,4,0.0,0.5397425266099761,0.5465,NYY,CLE,0
20250604_COL@MIA,2025-06-04,MIA,COL,2,3,0.0,0.65575366851916,0.6571,MIA,COL,0
20250604_DET@CWS,2025-06-04,CWS,DET,4,5,0.0,0.4024899851092636,0.415,DET,DET,1
20250604_HOU@PIT,2025-06-04,PIT,HOU,3,0,1.0,0.4314265679843558,0.4429,HOU,PIT,0
20250604_LAA@BOS,2025-06-04,BOS,LAA,11,9,1.0,0.48732199308965896,0.4965,LAA,BOS,0
20250604_MIL@CIN,2025-06-04,CIN,MIL,1,9,0.0,0.48907938892612346,0.4982,MIL,MIL,1
20250604_MIN@ATH,2025-06-04,ATH,MIN,1,6,0.0,0.38734959287002685,0.4004,MIN,MIN,1
20250604_NYM@LAD,2025-06-04,LAD,NYM,1,6,0.0,0.5351298904173698,0.5421,LAD,NYM,0
20250604_PHI@TOR,2025-06-04,TOR,PHI,2,1,1.0,0.4681358620844124,0.4781,PHI,TOR,0
20250604_SD@SF,2025-06-04,SF,SD,6,5,1.0,0.49940102921475843,0.508,SD,SF,0
20250604_TEX@TB,2025-06-04,TB,TEX,5,4,1.0,0.6116796044372762,0.6151,TB,TB,1
20250603_AZ@ATL,2025-06-03,ATL,AZ,3,8,0.0,0.5398023561271356,0.5466,ATL,AZ,0
20250603_BAL@SEA,2025-06-03,SEA,BAL,1,5,0.0,0.6079101922090242,0.6115,SEA,BAL,0
20250603_CHC@WSH,2025-06-03,WSH,CHC,3,8,0.0,0.42541280916074314,0.4371,CHC,CHC,1
20250603_CLE@NYY,2025-06-03,NYY,CLE,3,2,1.0,0.6357423982411944,0.638,NYY,NYY,1
20250603_COL@MIA,2025-06-03,MIA,COL,2,3,0.0,0.6326967909350953,0.6351,MIA,COL,0
20250603_DET@CWS,2025-06-03,CWS,DET,8,1,1.0,0.3638689557848461,0.3777,DET,CWS,0
20250603_HOU@PIT,2025-06-03,PIT,HOU,0,3,0.0,0.4222711289335326,0.4341,HOU,HOU,1
20250603_KC@STL,2025-06-03,STL,KC,7,10,0.0,0.5533400477396986,0.5595,STL,KC,0
20250603_LAA@BOS,2025-06-03,BOS,LAA,3,4,0.0,0.519390545177128,0.5271,BOS,LAA,0
20250603_MIL@CIN,2025-06-03,CIN,MIL,4,2,1.0,0.5128009388200653,0.5208,CIN,CIN,1
20250603_MIN@ATH,2025-06-03,ATH,MIN,3,10,0.0,0.4345551867423102,0.4459,MIN,MIN,1
20250603_NYM@LAD,2025-06-03,LAD,NYM,6,5,1.0,0.513974273604796,0.5219,LAD,LAD,1
20250603_PHI@TOR,2025-06-03,TOR,PHI,3,8,0.0,0.475212944664841,0.4849,PHI,PHI,1
20250603_SD@SF,2025-06-03,SF,SD,2,3,0.0,0.5131574018549118,0.5212,SF,SD,0
20250603_TEX@TB,2025-06-03,TB,TEX,5,1,1.0,0.6032686048596463,0.607,TB,TB,1
20250602_COL@MIA,2025-06-02,MIA,COL,4,6,0.0,0.6636882613222199,0.6646,MIA,COL,0
20250602_DET@CWS,2025-06-02,CWS,DET,1,13,0.0,0.3508376737160872,0.365,DET,DET,1
20250602_LAA@BOS,2025-06-02,BOS,LAA,6,7,0.0,0.5277381388785372,0.5351,BOS,LAA,0
20250602_MIL@CIN,2025-06-02,CIN,MIL,2,3,0.0,0.5099985465769804,0.5181,CIN,MIL,0
20250602_MIN@ATH,2025-06-02,ATH,MIN,4,10,0.0,0.41173088855963397,0.4239,MIN,MIN,1
20250602_NYM@LAD,2025-06-02,LAD,NYM,3,4,0.0,0.6129801042492866,0.6163,LAD,NYM,0
20250602_SD@SF,2025-06-02,SF,SD,0,1,0.0,0.5295254968330538,0.5368,SF,SD,0
20250601_ATH@TOR,2025-06-01,TOR,ATH,8,4,1.0,0.6270568309072937,0.6297,TOR,TOR,1
20250601_BOS@ATL,2025-06-01,ATL,BOS,1,3,0.0,0.512167581191202,0.5202,ATL,BOS,0
20250601_CIN@CHC,2025-06-01,CHC,CIN,7,3,1.0,0.5574856421662383,0.5634,CHC,CHC,1
20250601_COL@NYM,2025-06-01,NYM,COL,5,3,1.0,0.7483026495859838,0.7457,NYM,NYM,1
20250601_CWS@BAL,2025-06-01,BAL,CWS,3,2,1.0,0.5373050443544601,0.5442,BAL,BAL,1
20250601_DET@KC,2025-06-01,KC,DET,0,1,0.0,0.49050714287954655,0.4995,DET,DET,1
20250601_LAA@CLE,2025-06-01,CLE,LAA,4,2,1.0,0.600064132733131,0.604,CLE,CLE,1
20250601_MIL@PHI,2025-06-01,PHI,MIL,2,5,0.0,0.6208743422799218,0.6238,PHI,MIL,0
20250601_MIN@SEA,2025-06-01,SEA,MIN,2,1,1.0,0.5925007729184283,0.5968,SEA,SEA,1
20250601_NYY@LAD,2025-06-01,LAD,NYY,3,7,0.0,0.5817957712766113,0.5866,LAD,NYY,0
20250601_PIT@SD,2025-06-01,SD,PIT,6,4,1.0,0.5947271004867085,0.5989,SD,SD,1
20250601_SF@MIA,2025-06-01,MIA,SF,2,4,0.0,0.5021475368804181,0.5106,MIA,SF,0
20250601_STL@TEX,2025-06-01,TEX,STL,8,1,1.0,0.5389397676293156,0.5458,TEX,TEX,1
20250601_TB@HOU,2025-06-01,HOU,TB,1,0,1.0,0.6009915209892408,0.6049,HOU,HOU,1
20250601_WSH@AZ,2025-06-01,AZ,WSH,3,1,1.0,0.4971259711876562,0.5058,WSH,AZ,0
20250531_ATH@TOR,2025-05-31,TOR,ATH,8,7,1.0,0.6203639666046373,0.6233,TOR,TOR,1
20250531_BOS@ATL,2025-05-31,ATL,BOS,5,0,1.0,0.5600188516404744,0.5658,ATL,ATL,1
20250531_CIN@CHC,2025-05-31,CHC,CIN,2,0,1.0,0.5948596074062082,0.599,CHC,CHC,1
20250531_COL@NYM,2025-05-31,NYM,COL,8,2,1.0,0.7237916967055629,0.7221,NYM,NYM,1
20250531_CWS@BAL,2025-05-31,BAL,CWS,4,2,1.0,0.5598403799462099,0.5657,BAL,BAL,1
20250531_DET@KC,2025-05-31,KC,DET,1,0,1.0,0.4046906697534534,0.4171,DET,KC,0
20250531_LAA@CLE,2025-05-31,CLE,LAA,7,5,1.0,0.6028651110716716,0.6067,CLE,CLE,1
20250531_MIL@PHI,2025-05-31,PHI,MIL,7,17,0.0,0.6629050341637357,0.6639,PHI,MIL,0
20250531_MIN@SEA,2025-05-31,SEA,MIN,5,4,1.0,0.5740624302530772,0.5792,SEA,SEA,1
20250531_NYY@LAD,2025-05-31,LAD,NYY,18,2,1.0,0.508814692019815,0.517,LAD,LAD,1
20250531_PIT@SD,2025-05-31,SD,PIT,0,5,0.0,0.622765760218775,0.6256,SD,PIT,0
20250531_SF@MIA,2025-05-31,MIA,SF,1,0,1.0,0.4805407167277368,0.49,SF,MIA,0
20250531_STL@TEX,2025-05-31,TEX,STL,0,2,0.0,0.4860725410827649,0.4953,STL,STL,1
20250531_TB@HOU,2025-05-31,HOU,TB,3,16,0.0,0.5977226330261368,0.6018,HOU,TB,0
20250531_WSH@AZ,2025-05-31,AZ,WSH,7,11,0.0,0.5202862622865316,0.528,AZ,WSH,0
20250530_ATH@TOR,2025-05-30,TOR,ATH,11,7,1.0,0.6009746520801521,0.6049,TOR,TOR,1
20250530_BOS@ATL,2025-05-30,ATL,BOS,1,5,0.0,0.5631445550665927,0.5688,ATL,BOS,0
20250530_CIN@CHC,2025-05-30,CHC,CIN,2,6,0.0,0.5249634728007577,0.5324,CHC,CIN,0
20250530_COL@NYM,2025-05-30,NYM,COL,4,2,1.0,0.7320118604596891,0.73,NYM,NYM,1
20250530_CWS@BAL,2025-05-30,BAL,CWS,2,1,1.0,0.5249577564536784,0.5324,BAL,BAL,1
20250530_DET@KC,2025-05-30,KC,DET,5,7,0.0,0.47774183310594354,0.4873,DET,DET,1
20250530_LAA@CLE,2025-05-30,CLE,LAA,1,4,0.0,0.5955653292663421,0.5997,CLE,LAA,0
20250530_MIL@PHI,2025-05-30,PHI,MIL,2,6,0.0,0.6115654372645087,0.6149,PHI,MIL,0
20250530_MIN@SEA,2025-05-30,SEA,MIN,6,12,0.0,0.5128374986426665,0.5208,SEA,MIN,0
20250530_NYY@LAD,2025-05-30,LAD,NYY,8,5,1.0,0.5436829263765081,0.5503,LAD,LAD,1
20250530_PIT@SD,2025-05-30,SD,PIT,3,2,1.0,0.621476671996344,0.6244,SD,SD,1
20250530_SF@MIA,2025-05-30,MIA,SF,0,2,0.0,0.49607534076065707,0.5048,SF,SF,1
20250530_STL@TEX,2025-05-30,TEX,STL,11,1,1.0,0.49150585524958135,0.5005,STL,TEX,0
20250530_TB@HOU,2025-05-30,HOU,TB,2,1,1.0,0.5887817839606656,0.5932,HOU,HOU,1
20250530_WSH@AZ,2025-05-30,AZ,WSH,7,9,0.0,0.5868164662417152,0.5914,AZ,WSH,0
20250529_ATH@TOR,2025-05-29,TOR,ATH,12,0,1.0,0.5429117210945607,0.5487,TOR,TOR,1
20250529_ATL@PHI,2025-05-29,PHI,ATL,3,9,0.0,0.6337503946731571,0.633,PHI,ATL,0
20250529_ATL@PHI,2025-05-29,PHI,ATL,5,4,1.0,0.6363735396177829,0.6355,PHI,PHI,1
20250529_TB@HOU,2025-05-29,HOU,TB,3,13,0.0,0.5622582515966617,0.5666,HOU,TB,0
20250529_WSH@SEA,2025-05-29,SEA,WSH,3,9,0.0,0.5554957336149309,0.5603,SEA,WSH,0
20250528_ATH@HOU,2025-05-28,HOU,ATH,5,3,1.0,0.6142654757398632,0.6149,HOU,HOU,1
20250528_BOS@MIL,2025-05-28,MIL,BOS,6,5,1.0,0.5601449158770112,0.5647,MIL,MIL,1
20250528_CIN@KC,2025-05-28,KC,CIN,3,2,1.0,0.48953100372096453,0.4991,CIN,KC,0
20250528_COL@CHC,2025-05-28,CHC,COL,2,1,1.0,0.7250253110598688,0.7185,CHC,CHC,1
20250528_CWS@NYM,2025-05-28,NYM,CWS,4,9,0.0,0.674648635218418,0.6712,NYM,CWS,0
20250528_LAD@CLE,2025-05-28,CLE,LAD,7,4,1.0,0.4204788757653903,0.4346,LAD,CLE,0
20250528_MIA@SD,2025-05-28,SD,MIA,8,10,0.0,0.6171701716002616,0.6176,SD,MIA,0
20250528_MIN@TB,2025-05-28,TB,MIN,5,0,1.0,0.47802961939040306,0.4883,MIN,TB,0
20250528_NYY@LAA,2025-05-28,LAA,NYY,0,1,0.0,0.39408782142885074,0.4098,NYY,NYY,1
20250528_PIT@AZ,2025-05-28,AZ,PIT,1,10,0.0,0.599203015858889,0.6009,AZ,PIT,0
20250528_SF@DET,2025-05-28,DET,SF,4,3,1.0,0.6155175717347666,0.6161,DET,DET,1
20250528_STL@BAL,2025-05-28,BAL,STL,4,6,0.0,0.47073077715668976,0.4815,STL,STL,1
20250528_TOR@TEX,2025-05-28,TEX,TOR,0,2,0.0,0.5253944293933218,0.5324,TEX,TOR,0
20250528_WSH@SEA,2025-05-28,SEA,WSH,0,9,0.0,0.6177674018435934,0.6182,SEA,WSH,0
20250527_ATH@HOU,2025-05-27,HOU,ATH,11,1,1.0,0.6512086253504106,0.6493,HOU,HOU,1
20250527_ATL@PHI,2025-05-27,PHI,ATL,2,0,1.0,0.6253504242967288,0.6252,PHI,PHI,1
20250527_BOS@MIL,2025-05-27,MIL,BOS,5,1,1.0,0.4482560287259158,0.4606,BOS,MIL,0
20250527_CIN@KC,2025-05-27,KC,CIN,2,7,0.0,0.520363078603658,0.5277,KC,CIN,0
20250527_COL@CHC,2025-05-27,CHC,COL,4,3,1.0,0.7415193847623625,0.7341,CHC,CHC,1
20250527_CWS@NYM,2025-05-27,NYM,CWS,6,4,1.0,0.7330653168467587,0.7261,NYM,NYM,1
20250527_LAD@CLE,2025-05-27,CLE,LAD,5,9,0.0,0.4247445482749446,0.4386,LAD,LAD,1
20250527_MIA@SD,2025-05-27,SD,MIA,8,6,1.0,0.6061088494316084,0.6073,SD,SD,1
20250527_MIN@TB,2025-05-27,TB,MIN,2,4,0.0,0.4388959288076921,0.4518,MIN,MIN,1
20250527_NYY@LAA,2025-05-27,LAA,NYY,2,3,0.0,0.3440959398439931,0.3624,NYY,NYY,1
20250527_PIT@AZ,2025-05-27,AZ,PIT,6,9,0.0,0.6435759713243268,0.6422,AZ,PIT,0
20250527_SF@DET,2025-05-27,DET,SF,3,1,1.0,0.5819556115154607,0.5849,DET,DET,1
20250527_STL@BAL,2025-05-27,BAL,STL,4,7,0.0,0.47565862030139255,0.4861,STL,STL,1
20250527_TOR@TEX,2025-05-27,TEX,TOR,2,0,1.0,0.5642547648953428,0.5685,TEX,TEX,1
20250527_WSH@SEA,2025-05-27,SEA,WSH,9,1,1.0,0.6142127904255061,0.6149,SEA,SEA,1
20250526_BOS@MIL,2025-05-26,MIL,BOS,3,2,1.0,0.49268351024908763,0.502,BOS,MIL,0
20250526_CIN@KC,2025-05-26,KC,CIN,4,7,0.0,0.568017597244618,0.572,KC,CIN,0
20250526_COL@CHC,2025-05-26,CHC,COL,3,1,1.0,0.7428253536642895,0.7353,CHC,CHC,1
20250526_CWS@NYM,2025-05-26,NYM,CWS,2,1,1.0,0.7025337471280824,0.6973,NYM,NYM,1
20250526_LAD@CLE,2025-05-26,CLE,LAD,2,7,0.0,0.47710596356962953,0.4875,LAD,LAD,1
20250526_MIA@SD,2025-05-26,SD,MIA,4,3,1.0,0.5743215991587042,0.5778,SD,SD,1
20250526_MIN@TB,2025-05-26,TB,MIN,7,2,1.0,0.49312901923506863,0.5024,MIN,TB,0
20250526_NYY@LAA,2025-05-26,LAA,NYY,1,5,0.0,0.3833944385737965,0.3997,NYY,NYY,1
20250526_PIT@AZ,2025-05-26,AZ,PIT,5,0,1.0,0.6232281226806657,0.6233,AZ,AZ,1
20250526_SF@DET,2025-05-26,DET,SF,3,1,1.0,0.5845616001637939,0.5873,DET,DET,1
20250526_STL@BAL,2025-05-26,BAL,STL,5,2,1.0,0.5038838429035646,0.5124,BAL,BAL,1
20250526_TOR@TEX,2025-05-26,TEX,TOR,1,2,0.0,0.547303550276234,0.5527,TEX,TOR,0
20250525_AZ@STL,2025-05-25,STL,AZ,4,3,1.0,0.5831020295351733,0.586,STL,STL,1
20250525_BAL@BOS,2025-05-25,BOS,BAL,1,5,0.0,0.552245465365211,0.5573,BOS,BAL,0
20250525_CHC@CIN,2025-05-25,CIN,CHC,8,11,0.0,0.40701645343088055,0.4219,CHC,CHC,1
20250525_CLE@DET,2025-05-25,DET,CLE,5,0,1.0,0.6829819058141295,0.679,DET,DET,1
20250525_KC@MIN,2025-05-25,MIN,KC,1,2,0.0,0.5301063371666952,0.5368,MIN,KC,0
20250525_LAD@NYM,2025-05-25,NYM,LAD,3,1,1.0,0.4746948098309022,0.4852,LAD,NYM,0
20250525_MIA@LAA,2025-05-25,LAA,MIA,0,3,0.0,0.5320802815426994,0.5386,LAA,MIA,0
20250525_MIL@PIT,2025-05-25,PIT,MIL,5,6,0.0,0.4722582769587287,0.483,MIL,MIL,1
20250525_NYY@COL,2025-05-25,COL,NYY,4,5,0.0,0.3466721881191863,0.3649,NYY,NYY,1
20250525_PHI@ATH,2025-05-25,ATH,PHI,5,4,1.0,0.37203626141003254,0.3889,PHI,ATH,0
20250525_SD@ATL,2025-05-25,ATL,SD,3,5,0.0,0.5027818694816212,0.5114,ATL,SD,0
20250525_SEA@HOU,2025-05-25,HOU,SEA,5,3,1.0,0.5672213360409758,0.5712,HOU,HOU,1
20250525_SF@WSH,2025-05-25,WSH,SF,2,3,0.0,0.48164144061148645,0.4917,SF,SF,1
20250525_TEX@CWS,2025-05-25,CWS,TEX,4,5,0.0,0.50254600132553,0.5112,CWS,TEX,0
20250525_TOR@TB,2025-05-25,TB,TOR,13,0,1.0,0.46927166587572294,0.4802,TOR,TB,0
20250524_AZ@STL,2025-05-24,STL,AZ,6,5,1.0,0.5484886969619089,0.5538,STL,STL,1
20250524_BAL@BOS,2025-05-24,BOS,BAL,6,5,1.0,0.5548905751401365,0.5598,BOS,BOS,1
20250524_BAL@BOS,2025-05-24,BOS,BAL,1,2,0.0,0.5565435604673212,0.5613,BOS,BAL,0
20250524_CHC@CIN,2025-05-24,CIN,CHC,6,4,1.0,0.48906087069173737,0.4986,CHC,CIN,0
20250524_CLE@DET,2025-05-24,DET,CLE,5,7,0.0,0.5671145306967191,0.5711,DET,CLE,0
20250524_KC@MIN,2025-05-24,MIN,KC,5,4,1.0,0.5852151335880513,0.5879,MIN,MIN,1
20250524_LAD@NYM,2025-05-24,NYM,LAD,5,2,1.0,0.4716534712245101,0.4824,LAD,NYM,0
20250524_MIA@LAA,2025-05-24,LAA,MIA,2,6,0.0,0.5550494205727519,0.5599,LAA,MIA,0
20250524_MIL@PIT,2025-05-24,PIT,MIL,2,1,1.0,0.5125127225044187,0.5204,PIT,PIT,1
20250524_NYY@COL,2025-05-24,COL,NYY,1,13,0.0,0.2839580023062855,0.3047,NYY,NYY,1
20250524_PHI@ATH,2025-05-24,ATH,PHI,6,9,0.0,0.3901550943397892,0.4061,PHI,PHI,1
20250524_SD@ATL,2025-05-24,ATL,SD,7,1,1.0,0.48644715911195935,0.4962,SD,ATL,0
20250524_SEA@HOU,2025-05-24,HOU,SEA,2,1,1.0,0.544961012239198,0.5506,HOU,HOU,1
20250524_SF@WSH,2025-05-24,WSH,SF,3,0,1.0,0.45443168308537285,0.4663,SF,WSH,0
20250524_TEX@CWS,2025-05-24,CWS,TEX,10,5,1.0,0.49499917534382193,0.5041,TEX,CWS,0
