game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260407_ATL@LAA,2026-04-07,LAA,ATL,2,7,0.0,0.4969597340858153,0.4916,ATL,ATL,1
20260407_AZ@NYM,2026-04-07,NYM,AZ,4,3,1.0,0.622706465204325,0.5879,NYM,NYM,1
20260407_BAL@CWS,2026-04-07,CWS,BAL,2,4,0.0,0.5496865415368244,0.5317,CWS,BAL,0
20260407_CHC@TB,2026-04-07,TB,CHC,2,9,0.0,0.5368904666240712,0.5219,TB,CHC,0
20260407_CIN@MIA,2026-04-07,MIA,CIN,3,6,0.0,0.5349835883823483,0.5205,MIA,CIN,0
20260407_DET@MIN,2026-04-07,MIN,DET,4,2,1.0,0.5326452202928048,0.5187,MIN,MIN,1
20260407_HOU@COL,2026-04-07,COL,HOU,5,1,1.0,0.443861324860397,0.4514,HOU,COL,0
20260407_KC@CLE,2026-04-07,CLE,KC,2,1,1.0,0.5599789664509878,0.5395,CLE,CLE,1
20260407_LAD@TOR,2026-04-07,TOR,LAD,1,4,0.0,0.5769612913863481,0.5525,TOR,LAD,0
20260407_MIL@BOS,2026-04-07,BOS,MIL,3,2,1.0,0.4598564580523087,0.4635,MIL,BOS,0
20260407_PHI@SF,2026-04-07,SF,PHI,6,0,1.0,0.4786287059902424,0.4777,PHI,SF,0
20260407_SD@PIT,2026-04-07,PIT,SD,7,1,1.0,0.5086505345063078,0.5005,PIT,PIT,1
20260407_SEA@TEX,2026-04-07,TEX,SEA,3,2,1.0,0.6150600293883429,0.582,TEX,TEX,1
20260407_STL@WSH,2026-04-07,WSH,STL,6,7,0.0,0.5313487767871614,0.5177,WSH,STL,0
20260406_ATL@LAA,2026-04-06,LAA,ATL,6,2,1.0,0.5129199038066485,0.5037,LAA,LAA,1
20260406_BAL@CWS,2026-04-06,CWS,BAL,1,2,0.0,0.5200858312081287,0.5092,CWS,BAL,0
20260406_CHC@TB,2026-04-06,TB,CHC,6,4,1.0,0.5610717165659302,0.5404,TB,TB,1
20260406_CIN@MIA,2026-04-06,MIA,CIN,0,2,0.0,0.5752397739367202,0.5512,MIA,CIN,0
20260406_DET@MIN,2026-04-06,MIN,DET,7,3,1.0,0.47907432613879847,0.4781,DET,MIN,0
20260406_HOU@COL,2026-04-06,COL,HOU,9,7,1.0,0.4778452416767023,0.4771,HOU,COL,0
20260406_KC@CLE,2026-04-06,CLE,KC,2,4,0.0,0.6019656567593993,0.5718,CLE,KC,0
20260406_LAD@TOR,2026-04-06,TOR,LAD,2,14,0.0,0.5381578016799778,0.5229,TOR,LAD,0
20260406_MIL@BOS,2026-04-06,BOS,MIL,6,8,0.0,0.5063046988743928,0.4987,BOS,MIL,0
20260406_PHI@SF,2026-04-06,SF,PHI,4,6,0.0,0.48379885910446774,0.4817,PHI,PHI,1
20260406_SD@PIT,2026-04-06,PIT,SD,0,5,0.0,0.48865417956598883,0.4853,SD,SD,1
20260406_SEA@TEX,2026-04-06,TEX,SEA,2,1,1.0,0.5630995354764984,0.5419,TEX,TEX,1
20260406_STL@WSH,2026-04-06,WSH,STL,9,6,1.0,0.48893585741697626,0.4855,STL,WSH,0
20260405_ATL@AZ,2026-04-05,AZ,ATL,6,5,1.0,0.5197021470409338,0.5089,AZ,AZ,1
20260405_BAL@PIT,2026-04-05,PIT,BAL,8,2,1.0,0.536616722964216,0.5217,PIT,PIT,1
20260405_CHC@CLE,2026-04-05,CLE,CHC,6,5,1.0,0.5262603525191737,0.5138,CLE,CLE,1
20260405_CHC@CLE,2026-04-05,CLE,CHC,0,1,0.0,0.5971916626746021,0.5681,CLE,CHC,0
20260405_CIN@TEX,2026-04-05,TEX,CIN,1,2,0.0,0.5712764068736091,0.5482,TEX,CIN,0
20260405_HOU@ATH,2026-04-05,ATH,HOU,12,10,1.0,0.497316283547401,0.4919,HOU,ATH,0
20260405_LAD@WSH,2026-04-05,WSH,LAD,6,8,0.0,0.44790021269616165,0.4544,LAD,LAD,1
20260405_MIA@NYY,2026-04-05,NYY,MIA,6,7,0.0,0.5675215319286311,0.5453,NYY,MIA,0
20260405_MIL@KC,2026-04-05,KC,MIL,5,8,0.0,0.43103816276620954,0.4416,MIL,MIL,1
20260405_NYM@SF,2026-04-05,SF,NYM,2,5,0.0,0.5032461114078697,0.4964,SF,NYM,0
20260405_PHI@COL,2026-04-05,COL,PHI,4,1,1.0,0.40437237268745463,0.4212,PHI,COL,0
20260405_SD@BOS,2026-04-05,BOS,SD,6,8,0.0,0.485780690496791,0.4832,SD,SD,1
20260405_SEA@LAA,2026-04-05,LAA,SEA,8,7,1.0,0.5415821442868365,0.5255,LAA,LAA,1
20260405_STL@DET,2026-04-05,DET,STL,3,5,0.0,0.5516871854559015,0.5332,DET,STL,0
20260405_TB@MIN,2026-04-05,MIN,TB,1,4,0.0,0.4902340962612566,0.4865,TB,TB,1
20260405_TOR@CWS,2026-04-05,CWS,TOR,3,0,1.0,0.4796429515480252,0.4785,TOR,CWS,0
20260404_ATL@AZ,2026-04-04,AZ,ATL,2,1,1.0,0.5270895320905292,0.5145,AZ,AZ,1
20260404_BAL@PIT,2026-04-04,PIT,BAL,3,2,1.0,0.599316599860402,0.5698,PIT,PIT,1
20260404_CIN@TEX,2026-04-04,TEX,CIN,0,2,0.0,0.5985982046874182,0.5692,TEX,CIN,0
20260404_HOU@ATH,2026-04-04,ATH,HOU,0,11,0.0,0.4978201149969789,0.4923,HOU,HOU,1
20260404_LAD@WSH,2026-04-04,WSH,LAD,5,10,0.0,0.4747064688329394,0.4748,LAD,LAD,1
20260404_MIA@NYY,2026-04-04,NYY,MIA,9,7,1.0,0.603839960396278,0.5733,NYY,NYY,1
20260404_MIL@KC,2026-04-04,KC,MIL,2,5,0.0,0.519475634787782,0.5087,KC,MIL,0
20260404_MIL@KC,2026-04-04,KC,MIL,8,2,1.0,0.5515445471756809,0.5331,KC,KC,1
20260404_NYM@SF,2026-04-04,SF,NYM,0,9,0.0,0.5447177808501149,0.5279,SF,NYM,0
20260404_PHI@COL,2026-04-04,COL,PHI,1,2,0.0,0.3967033446012108,0.4153,PHI,PHI,1
20260404_SD@BOS,2026-04-04,BOS,SD,2,3,0.0,0.5277625995990358,0.515,BOS,SD,0
20260404_SEA@LAA,2026-04-04,LAA,SEA,1,0,1.0,0.5032565342133121,0.4964,LAA,LAA,1
20260404_STL@DET,2026-04-04,DET,STL,11,6,1.0,0.5255605338721173,0.5133,DET,DET,1
20260404_TB@MIN,2026-04-04,MIN,TB,1,7,0.0,0.5822027988900906,0.5566,MIN,TB,0
20260404_TOR@CWS,2026-04-04,CWS,TOR,6,3,1.0,0.44452995099758014,0.4519,TOR,CWS,0
20260403_ATL@AZ,2026-04-03,AZ,ATL,0,2,0.0,0.4895351190233352,0.486,ATL,ATL,1
20260403_BAL@PIT,2026-04-03,PIT,BAL,5,4,1.0,0.4995271999254889,0.4936,BAL,PIT,0
20260403_CHC@CLE,2026-04-03,CLE,CHC,4,1,1.0,0.575380140505582,0.5513,CLE,CLE,1
20260403_CIN@TEX,2026-04-03,TEX,CIN,3,5,0.0,0.6093530294206118,0.5775,TEX,CIN,0
20260403_HOU@ATH,2026-04-03,ATH,HOU,11,4,1.0,0.4464630311463577,0.4533,HOU,ATH,0
20260403_LAD@WSH,2026-04-03,WSH,LAD,6,13,0.0,0.43670933585247984,0.4459,LAD,LAD,1
20260403_MIA@NYY,2026-04-03,NYY,MIA,8,2,1.0,0.5485818984373664,0.5308,NYY,NYY,1
20260403_NYM@SF,2026-04-03,SF,NYM,3,10,0.0,0.49600156693405545,0.4909,NYM,NYM,1
20260403_PHI@COL,2026-04-03,COL,PHI,1,10,0.0,0.3851379000052833,0.4064,PHI,PHI,1
20260403_SD@BOS,2026-04-03,BOS,SD,5,2,1.0,0.5848007121384663,0.5586,BOS,BOS,1
20260403_SEA@LAA,2026-04-03,LAA,SEA,1,3,0.0,0.5036820826019137,0.4967,LAA,SEA,0
20260403_STL@DET,2026-04-03,DET,STL,4,0,1.0,0.5906843597551943,0.5631,DET,DET,1
20260403_TB@MIN,2026-04-03,MIN,TB,10,4,1.0,0.47255226131499056,0.4731,TB,MIN,0
20260403_TOR@CWS,2026-04-03,CWS,TOR,5,4,1.0,0.45819945490404923,0.4622,TOR,CWS,0
20260402_ATL@AZ,2026-04-02,AZ,ATL,2,17,0.0,0.5320787600979873,0.5156,AZ,ATL,0
20260402_MIN@KC,2026-04-02,KC,MIN,1,5,0.0,0.5050386039698911,0.4951,KC,MIN,0
20260402_NYM@SF,2026-04-02,SF,NYM,7,2,1.0,0.54061575428708,0.5221,SF,SF,1
20260401_ATH@ATL,2026-04-01,ATL,ATH,5,1,1.0,0.6089093192016264,0.5745,ATL,ATL,1
20260401_BOS@HOU,2026-04-01,HOU,BOS,6,4,1.0,0.5955367549580222,0.5641,HOU,HOU,1
20260401_CLE@LAD,2026-04-01,LAD,CLE,1,4,0.0,0.5279251184671112,0.5124,LAD,CLE,0
20260401_COL@TOR,2026-04-01,TOR,COL,1,2,0.0,0.6744881637514517,0.6263,TOR,COL,0
20260401_CWS@MIA,2026-04-01,MIA,CWS,10,0,1.0,0.5538941656779096,0.5322,MIA,MIA,1
20260401_DET@AZ,2026-04-01,AZ,DET,1,0,1.0,0.5055380292904024,0.4955,AZ,AZ,1
20260401_LAA@CHC,2026-04-01,CHC,LAA,6,2,1.0,0.5989827362985094,0.5668,CHC,CHC,1
20260401_MIN@KC,2026-04-01,KC,MIN,13,9,1.0,0.5956522351146301,0.5642,KC,KC,1
20260401_NYM@STL,2026-04-01,STL,NYM,2,1,1.0,0.4488881782363657,0.4526,NYM,STL,0
20260401_NYY@SEA,2026-04-01,SEA,NYY,3,5,0.0,0.47549067790004584,0.4727,NYY,NYY,1
20260401_PIT@CIN,2026-04-01,CIN,PIT,3,8,0.0,0.38808088495999715,0.4063,PIT,PIT,1
20260401_SF@SD,2026-04-01,SD,SF,7,1,1.0,0.5393262468450424,0.5211,SD,SD,1
20260401_TB@MIL,2026-04-01,MIL,TB,8,2,1.0,0.672791809168074,0.6249,MIL,MIL,1
20260401_TEX@BAL,2026-04-01,BAL,TEX,8,3,1.0,0.47092047656996167,0.4693,TEX,BAL,0
20260401_WSH@PHI,2026-04-01,PHI,WSH,6,5,1.0,0.5510556058459714,0.53,PHI,PHI,1
20260331_ATH@ATL,2026-03-31,ATL,ATH,2,5,0.0,0.600975063007455,0.5683,ATL,ATH,0
20260331_BOS@HOU,2026-03-31,HOU,BOS,9,2,1.0,0.5341083553944446,0.5171,HOU,HOU,1
20260331_CLE@LAD,2026-03-31,LAD,CLE,4,1,1.0,0.5472260387418099,0.5271,LAD,LAD,1
20260331_COL@TOR,2026-03-31,TOR,COL,5,1,1.0,0.6398993881457608,0.5987,TOR,TOR,1
20260331_CWS@MIA,2026-03-31,MIA,CWS,9,2,1.0,0.6041935764489363,0.5708,MIA,MIA,1
20260331_DET@AZ,2026-03-31,AZ,DET,7,5,1.0,0.5369415329464516,0.5193,AZ,AZ,1
20260331_LAA@CHC,2026-03-31,CHC,LAA,0,2,0.0,0.561051395911093,0.5376,CHC,LAA,0
20260331_NYM@STL,2026-03-31,STL,NYM,3,0,1.0,0.4916514824175097,0.485,NYM,STL,0
20260331_NYY@SEA,2026-03-31,SEA,NYY,0,5,0.0,0.5783837770677082,0.5509,SEA,NYY,0
20260331_PIT@CIN,2026-03-31,CIN,PIT,3,8,0.0,0.6098951025738226,0.5752,CIN,PIT,0
20260331_SF@SD,2026-03-31,SD,SF,3,9,0.0,0.5951573142365083,0.5638,SD,SF,0
20260331_TB@MIL,2026-03-31,MIL,TB,6,2,1.0,0.6288673897446836,0.59,MIL,MIL,1
20260331_TEX@BAL,2026-03-31,BAL,TEX,5,8,0.0,0.5326499538770952,0.516,BAL,TEX,0
20260331_WSH@PHI,2026-03-31,PHI,WSH,3,2,1.0,0.569321978415265,0.544,PHI,PHI,1
20260330_ATH@ATL,2026-03-30,ATL,ATH,4,0,1.0,0.588682585590935,0.5588,ATL,ATL,1
20260330_BOS@HOU,2026-03-30,HOU,BOS,8,1,1.0,0.570552254852562,0.5449,HOU,HOU,1
20260330_CLE@LAD,2026-03-30,LAD,CLE,2,4,0.0,0.5780662310000888,0.5507,LAD,CLE,0
20260330_COL@TOR,2026-03-30,TOR,COL,5,14,0.0,0.6622015598920363,0.6164,TOR,COL,0
20260330_CWS@MIA,2026-03-30,MIA,CWS,4,9,0.0,0.5984891639768352,0.5664,MIA,CWS,0
20260330_DET@AZ,2026-03-30,AZ,DET,9,6,1.0,0.5193115339477371,0.5059,AZ,AZ,1
20260330_LAA@CHC,2026-03-30,CHC,LAA,7,2,1.0,0.5902737368288755,0.56,CHC,CHC,1
20260330_MIN@KC,2026-03-30,KC,MIN,3,1,1.0,0.5565631992401241,0.5342,KC,KC,1
20260330_NYM@STL,2026-03-30,STL,NYM,2,4,0.0,0.5189914868088141,0.5057,STL,NYM,0
20260330_NYY@SEA,2026-03-30,SEA,NYY,2,1,1.0,0.5189589595233071,0.5056,SEA,SEA,1
20260330_PIT@CIN,2026-03-30,CIN,PIT,2,0,1.0,0.6032175644792586,0.57,CIN,CIN,1
20260330_SF@SD,2026-03-30,SD,SF,2,3,0.0,0.5849402187882469,0.5559,SD,SF,0
20260330_TB@MIL,2026-03-30,MIL,TB,2,3,0.0,0.6038809083154042,0.5706,MIL,TB,0
20260330_TEX@BAL,2026-03-30,BAL,TEX,2,5,0.0,0.5202507175927354,0.5066,BAL,TEX,0
20260330_WSH@PHI,2026-03-30,PHI,WSH,2,13,0.0,0.5979069473432084,0.5659,PHI,WSH,0
20260329_ATH@TOR,2026-03-29,TOR,ATH,5,2,1.0,0.6248330033049219,0.5869,TOR,TOR,1
20260329_BOS@CIN,2026-03-29,CIN,BOS,3,2,1.0,0.5408132811819781,0.5222,CIN,CIN,1
20260329_CLE@SEA,2026-03-29,SEA,CLE,8,0,1.0,0.5297139378405731,0.5138,SEA,SEA,1
20260329_COL@MIA,2026-03-29,MIA,COL,4,3,1.0,0.5656249375401733,0.5411,MIA,MIA,1
20260329_CWS@MIL,2026-03-29,MIL,CWS,9,7,1.0,0.6821118632435389,0.6325,MIL,MIL,1
20260329_KC@ATL,2026-03-29,ATL,KC,1,4,0.0,0.5702928737134688,0.5447,ATL,KC,0
20260329_LAA@HOU,2026-03-29,HOU,LAA,9,7,1.0,0.5909228293237441,0.5605,HOU,HOU,1
20260329_MIN@BAL,2026-03-29,BAL,MIN,8,6,1.0,0.5190546787769752,0.5057,BAL,BAL,1
20260329_PIT@NYM,2026-03-29,NYM,PIT,3,4,0.0,0.5882961750409412,0.5585,NYM,PIT,0
20260329_TB@STL,2026-03-29,STL,TB,7,11,0.0,0.5606573600797651,0.5373,STL,TB,0
20260329_TEX@PHI,2026-03-29,PHI,TEX,3,8,0.0,0.5832567751073674,0.5546,PHI,TEX,0
20260329_WSH@CHC,2026-03-29,CHC,WSH,3,6,0.0,0.575726735651966,0.5489,CHC,WSH,0
20260328_ATH@TOR,2026-03-28,TOR,ATH,8,7,1.0,0.5878971811284516,0.5582,TOR,TOR,1
20260328_AZ@LAD,2026-03-28,LAD,AZ,3,2,1.0,0.6197232671934085,0.5829,LAD,LAD,1
20260328_BOS@CIN,2026-03-28,CIN,BOS,6,5,1.0,0.5036366719548795,0.494,CIN,CIN,1
20260328_CLE@SEA,2026-03-28,SEA,CLE,5,6,0.0,0.5396687111184719,0.5213,SEA,CLE,0
20260328_COL@MIA,2026-03-28,MIA,COL,4,3,1.0,0.540805347428286,0.5222,MIA,MIA,1
20260328_CWS@MIL,2026-03-28,MIL,CWS,6,1,1.0,0.6729816028733425,0.6251,MIL,MIL,1
20260328_DET@SD,2026-03-28,SD,DET,3,0,1.0,0.5491262697817366,0.5285,SD,SD,1
20260328_KC@ATL,2026-03-28,ATL,KC,6,2,1.0,0.5379478428578927,0.52,ATL,ATL,1
20260328_LAA@HOU,2026-03-28,HOU,LAA,11,9,1.0,0.5553957125150508,0.5333,HOU,HOU,1
20260328_MIN@BAL,2026-03-28,BAL,MIN,1,4,0.0,0.5306161140689836,0.5145,BAL,MIN,0
20260328_NYY@SF,2026-03-28,SF,NYY,1,3,0.0,0.4836906719937652,0.4789,NYY,NYY,1
20260328_PIT@NYM,2026-03-28,NYM,PIT,4,2,1.0,0.5626096698823453,0.5388,NYM,NYM,1
20260328_TB@STL,2026-03-28,STL,TB,6,5,1.0,0.5679597236363152,0.5429,STL,STL,1
20260328_TEX@PHI,2026-03-28,PHI,TEX,4,5,0.0,0.5972212482245757,0.5654,PHI,TEX,0
20260328_WSH@CHC,2026-03-28,CHC,WSH,10,2,1.0,0.5406951010418253,0.5221,CHC,CHC,1
20260327_ATH@TOR,2026-03-27,TOR,ATH,3,2,1.0,0.5815534681440864,0.5533,TOR,TOR,1
20260327_AZ@LAD,2026-03-27,LAD,AZ,5,4,1.0,0.6174492783965825,0.5811,LAD,LAD,1
20260327_CLE@SEA,2026-03-27,SEA,CLE,5,1,1.0,0.5095456814162737,0.4985,SEA,SEA,1
20260327_COL@MIA,2026-03-27,MIA,COL,2,1,1.0,0.576995308117917,0.5498,MIA,MIA,1
20260327_DET@SD,2026-03-27,SD,DET,2,5,0.0,0.5760089238048952,0.5491,SD,DET,0
20260327_KC@ATL,2026-03-27,ATL,KC,6,0,1.0,0.5250629321280768,0.5103,ATL,ATL,1
20260327_LAA@HOU,2026-03-27,HOU,LAA,2,6,0.0,0.5793319446236522,0.5516,HOU,LAA,0
20260327_NYY@SF,2026-03-27,SF,NYY,0,3,0.0,0.49409387942583943,0.4868,NYY,NYY,1
20250928_AZ@SD,2025-09-28,SD,AZ,12,4,1.0,0.5723618351790665,0.5431,SD,SD,1
20250928_BAL@NYY,2025-09-28,NYY,BAL,3,2,1.0,0.5662962701100955,0.5387,NYY,NYY,1
20250928_CIN@MIL,2025-09-28,MIL,CIN,4,2,1.0,0.5911568265043954,0.5568,MIL,MIL,1
20250928_COL@SF,2025-09-28,SF,COL,4,0,1.0,0.6660421605181909,0.6127,SF,SF,1
20250928_CWS@WSH,2025-09-28,WSH,CWS,0,8,0.0,0.46080150616680554,0.4629,CWS,CWS,1
20250928_DET@BOS,2025-09-28,BOS,DET,4,3,1.0,0.5806316725634677,0.5491,BOS,BOS,1
20250928_HOU@LAA,2025-09-28,LAA,HOU,2,6,0.0,0.48406249614051816,0.4796,HOU,HOU,1
20250928_KC@ATH,2025-09-28,ATH,KC,2,9,0.0,0.47421110781935616,0.4726,KC,KC,1
20250928_LAD@SEA,2025-09-28,SEA,LAD,1,6,0.0,0.5217457984755607,0.5066,SEA,LAD,0
20250928_MIN@PHI,2025-09-28,PHI,MIN,2,1,1.0,0.5967203645967021,0.5609,PHI,PHI,1
20250928_NYM@MIA,2025-09-28,MIA,NYM,4,0,1.0,0.44640888613228025,0.4526,NYM,MIA,0
20250928_PIT@ATL,2025-09-28,ATL,PIT,4,1,1.0,0.5609506091708686,0.5349,ATL,ATL,1
20250928_STL@CHC,2025-09-28,CHC,STL,2,0,1.0,0.5719346242021931,0.5428,CHC,CHC,1
20250928_TB@TOR,2025-09-28,TOR,TB,13,4,1.0,0.5945092577418144,0.5593,TOR,TOR,1
20250928_TEX@CLE,2025-09-28,CLE,TEX,9,8,1.0,0.5795727879806144,0.5484,CLE,CLE,1
20250927_AZ@SD,2025-09-27,SD,AZ,5,1,1.0,0.6047005174016041,0.5668,SD,SD,1
20250927_BAL@NYY,2025-09-27,NYY,BAL,6,1,1.0,0.6214605294102784,0.5791,NYY,NYY,1
20250927_CIN@MIL,2025-09-27,MIL,CIN,4,7,0.0,0.5879168881024109,0.5545,MIL,CIN,0
20250927_COL@SF,2025-09-27,SF,COL,4,3,1.0,0.6321171462831419,0.5871,SF,SF,1
20250927_CWS@WSH,2025-09-27,WSH,CWS,6,5,1.0,0.4406411977077557,0.4485,CWS,WSH,0
20250927_DET@BOS,2025-09-27,BOS,DET,1,2,0.0,0.5802589309826803,0.5489,BOS,DET,0
20250927_HOU@LAA,2025-09-27,LAA,HOU,1,6,0.0,0.4373933095424054,0.4461,HOU,HOU,1
20250927_KC@ATH,2025-09-27,ATH,KC,2,4,0.0,0.5359349023892608,0.5168,ATH,KC,0
20250927_LAD@SEA,2025-09-27,SEA,LAD,3,5,0.0,0.5484264668627069,0.5258,SEA,LAD,0
20250927_MIN@PHI,2025-09-27,PHI,MIN,0,5,0.0,0.6139926626466461,0.5736,PHI,MIN,0
20250927_NYM@MIA,2025-09-27,MIA,NYM,0,5,0.0,0.4858283901125745,0.4809,NYM,NYM,1
20250927_PIT@ATL,2025-09-27,ATL,PIT,1,3,0.0,0.5612216802503467,0.535,ATL,PIT,0
20250927_STL@CHC,2025-09-27,CHC,STL,7,3,1.0,0.6287045923110687,0.5845,CHC,CHC,1
20250927_TB@TOR,2025-09-27,TOR,TB,5,1,1.0,0.6206389662133943,0.5785,TOR,TOR,1
20250927_TEX@CLE,2025-09-27,CLE,TEX,3,2,1.0,0.6046876043845352,0.5668,CLE,CLE,1
20250926_AZ@SD,2025-09-26,SD,AZ,7,4,1.0,0.6220238704410599,0.5796,SD,SD,1
20250926_BAL@NYY,2025-09-26,NYY,BAL,8,4,1.0,0.622191193214257,0.5797,NYY,NYY,1
20250926_CIN@MIL,2025-09-26,MIL,CIN,1,3,0.0,0.6141994566546877,0.5738,MIL,CIN,0
20250926_COL@SF,2025-09-26,SF,COL,6,3,1.0,0.6128729869154871,0.5728,SF,SF,1
20250926_CWS@WSH,2025-09-26,WSH,CWS,9,10,0.0,0.4807999798143635,0.4773,CWS,CWS,1
20250926_DET@BOS,2025-09-26,BOS,DET,4,3,1.0,0.5186690235241879,0.5044,BOS,BOS,1
20250926_HOU@LAA,2025-09-26,LAA,HOU,4,3,1.0,0.4636009300453167,0.465,HOU,LAA,0
20250926_KC@ATH,2025-09-26,ATH,KC,4,3,1.0,0.5355266313063768,0.5165,ATH,ATH,1
20250926_LAD@SEA,2025-09-26,SEA,LAD,2,3,0.0,0.545943129567984,0.524,SEA,LAD,0
20250926_MIN@PHI,2025-09-26,PHI,MIN,3,1,1.0,0.6270874826247006,0.5833,PHI,PHI,1
20250926_NYM@MIA,2025-09-26,MIA,NYM,6,2,1.0,0.4649085332852669,0.4659,NYM,MIA,0
20250926_PIT@ATL,2025-09-26,ATL,PIT,3,9,0.0,0.5690894529440029,0.5407,ATL,PIT,0
20250926_STL@CHC,2025-09-26,CHC,STL,12,1,1.0,0.5595286904321964,0.5338,CHC,CHC,1
20250926_TB@TOR,2025-09-26,TOR,TB,4,2,1.0,0.6203971570476081,0.5784,TOR,TOR,1
20250926_TEX@CLE,2025-09-26,CLE,TEX,3,7,0.0,0.5937764027867563,0.5587,CLE,TEX,0
20250925_BOS@TOR,2025-09-25,TOR,BOS,6,1,1.0,0.598090998802872,0.5619,TOR,TOR,1
20250925_COL@SEA,2025-09-25,SEA,COL,6,2,1.0,0.7195152352279994,0.6545,SEA,SEA,1
20250925_CWS@NYY,2025-09-25,NYY,CWS,5,3,1.0,0.6878061136029464,0.6295,NYY,NYY,1
20250925_DET@CLE,2025-09-25,CLE,DET,2,4,0.0,0.6113465279000134,0.5717,CLE,DET,0
20250925_HOU@ATH,2025-09-25,ATH,HOU,5,11,0.0,0.49401280553238586,0.4867,HOU,HOU,1
20250925_KC@LAA,2025-09-25,LAA,KC,4,9,0.0,0.5229457877162906,0.5075,LAA,KC,0
20250925_LAD@AZ,2025-09-25,AZ,LAD,0,8,0.0,0.5184070303991362,0.5042,AZ,LAD,0
20250925_MIA@PHI,2025-09-25,PHI,MIA,1,0,1.0,0.552260748956563,0.5286,PHI,PHI,1
20250925_MIN@TEX,2025-09-25,TEX,MIN,0,4,0.0,0.5856920806709534,0.5528,TEX,MIN,0
20250925_NYM@CHC,2025-09-25,CHC,NYM,5,8,0.0,0.5974664133761588,0.5614,CHC,NYM,0
20250925_PIT@CIN,2025-09-25,CIN,PIT,2,1,1.0,0.5461744239548306,0.5242,CIN,CIN,1
20250925_TB@BAL,2025-09-25,BAL,TB,6,5,1.0,0.4662232579003721,0.4668,TB,BAL,0
20250924_BOS@TOR,2025-09-24,TOR,BOS,1,7,0.0,0.5779642011789229,0.5472,TOR,BOS,0
20250924_COL@SEA,2025-09-24,SEA,COL,9,2,1.0,0.7091815733672591,0.6463,SEA,SEA,1
20250924_CWS@NYY,2025-09-24,NYY,CWS,8,1,1.0,0.6783169983145643,0.6221,NYY,NYY,1
20250924_DET@CLE,2025-09-24,CLE,DET,5,1,1.0,0.5820542292542239,0.5502,CLE,CLE,1
20250924_HOU@ATH,2025-09-24,ATH,HOU,6,0,1.0,0.45421864462570344,0.4582,HOU,ATH,0
20250924_KC@LAA,2025-09-24,LAA,KC,3,2,1.0,0.5110908501638987,0.499,LAA,LAA,1
20250924_LAD@AZ,2025-09-24,AZ,LAD,4,5,0.0,0.46128460998666343,0.4633,LAD,LAD,1
20250924_MIA@PHI,2025-09-24,PHI,MIA,11,1,1.0,0.5810076149898918,0.5494,PHI,PHI,1
20250924_MIL@SD,2025-09-24,SD,MIL,1,3,0.0,0.5680340499155475,0.54,SD,MIL,0
20250924_MIN@TEX,2025-09-24,TEX,MIN,4,2,1.0,0.612391684238413,0.5724,TEX,TEX,1
20250924_NYM@CHC,2025-09-24,CHC,NYM,10,3,1.0,0.533158007355085,0.5148,CHC,CHC,1
20250924_PIT@CIN,2025-09-24,CIN,PIT,3,4,0.0,0.571975262365649,0.5428,CIN,PIT,0
20250924_STL@SF,2025-09-24,SF,STL,4,3,1.0,0.4241131590600956,0.4366,STL,SF,0
20250924_TB@BAL,2025-09-24,BAL,TB,2,6,0.0,0.4571491443314677,0.4603,TB,TB,1
20250924_WSH@ATL,2025-09-24,ATL,WSH,3,4,0.0,0.6067737000637515,0.5683,ATL,WSH,0
20250923_BOS@TOR,2025-09-23,TOR,BOS,1,4,0.0,0.6124024482058313,0.5724,TOR,BOS,0
20250923_COL@SEA,2025-09-23,SEA,COL,4,3,1.0,0.7012559142448035,0.64,SEA,SEA,1
20250923_CWS@NYY,2025-09-23,NYY,CWS,3,2,1.0,0.6793386085495876,0.6229,NYY,NYY,1
20250923_DET@CLE,2025-09-23,CLE,DET,5,2,1.0,0.5668232929651277,0.5391,CLE,CLE,1
20250923_HOU@ATH,2025-09-23,ATH,HOU,5,1,1.0,0.49235589562872073,0.4855,HOU,ATH,0
20250923_KC@LAA,2025-09-23,LAA,KC,4,8,0.0,0.5141130532840876,0.5011,LAA,KC,0
20250923_LAD@AZ,2025-09-23,AZ,LAD,5,4,1.0,0.46945755759076163,0.4691,LAD,AZ,0
20250923_MIA@PHI,2025-09-23,PHI,MIA,5,6,0.0,0.5897648403151068,0.5558,PHI,MIA,0
20250923_MIL@SD,2025-09-23,SD,MIL,7,0,1.0,0.585970891580815,0.553,SD,SD,1
20250923_MIN@TEX,2025-09-23,TEX,MIN,1,4,0.0,0.6216720248751677,0.5793,TEX,MIN,0
20250923_NYM@CHC,2025-09-23,CHC,NYM,7,9,0.0,0.5725218375246338,0.5432,CHC,NYM,0
20250923_PIT@CIN,2025-09-23,CIN,PIT,2,4,0.0,0.5387151878335221,0.5188,CIN,PIT,0
20250923_STL@SF,2025-09-23,SF,STL,8,9,0.0,0.507033795576466,0.4961,SF,STL,0
20250923_TB@BAL,2025-09-23,BAL,TB,6,0,1.0,0.43281702904158126,0.4428,TB,BAL,0
20250923_WSH@ATL,2025-09-23,ATL,WSH,3,2,1.0,0.6404101754256992,0.5933,ATL,ATL,1
20250922_MIL@SD,2025-09-22,SD,MIL,5,4,1.0,0.5619224482205796,0.5356,SD,SD,1
