game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260331_ATH@ATL,2026-03-31,ATL,ATH,2,5,0.0,0.5513037624717999,0.529,ATL,ATH,0
20260331_BOS@HOU,2026-03-31,HOU,BOS,9,2,1.0,0.4213724029841855,0.4594,BOS,HOU,0
20260331_CLE@LAD,2026-03-31,LAD,CLE,4,1,1.0,0.5587678425938555,0.533,LAD,LAD,1
20260331_COL@TOR,2026-03-31,TOR,COL,5,1,1.0,0.6044499325946204,0.5578,TOR,TOR,1
20260331_CWS@MIA,2026-03-31,MIA,CWS,9,2,1.0,0.5954961876495894,0.5529,MIA,MIA,1
20260331_DET@AZ,2026-03-31,AZ,DET,7,5,1.0,0.5804161505146982,0.5447,AZ,AZ,1
20260331_LAA@CHC,2026-03-31,CHC,LAA,0,2,0.0,0.5376388482614685,0.5217,CHC,LAA,0
20260331_NYM@STL,2026-03-31,STL,NYM,3,0,1.0,0.5528518495578936,0.5298,STL,STL,1
20260331_NYY@SEA,2026-03-31,SEA,NYY,0,5,0.0,0.6530631002748735,0.585,SEA,NYY,0
20260331_PIT@CIN,2026-03-31,CIN,PIT,3,8,0.0,0.6183217973138457,0.5655,CIN,PIT,0
20260331_SF@SD,2026-03-31,SD,SF,3,9,0.0,0.6234706976805966,0.5683,SD,SF,0
20260331_TB@MIL,2026-03-31,MIL,TB,6,2,1.0,0.5619062469286472,0.5347,MIL,MIL,1
20260331_TEX@BAL,2026-03-31,BAL,TEX,5,8,0.0,0.622964474656413,0.568,BAL,TEX,0
20260331_WSH@PHI,2026-03-31,PHI,WSH,3,2,1.0,0.5944056060393864,0.5523,PHI,PHI,1
20260330_ATH@ATL,2026-03-30,ATL,ATH,4,0,1.0,0.5128987163754711,0.5085,ATL,ATL,1
20260330_BOS@HOU,2026-03-30,HOU,BOS,8,1,1.0,0.6083202338580281,0.5599,HOU,HOU,1
20260330_CLE@LAD,2026-03-30,LAD,CLE,2,4,0.0,0.5939275263028443,0.552,LAD,CLE,0
20260330_COL@TOR,2026-03-30,TOR,COL,5,14,0.0,0.5608231716181346,0.5341,TOR,COL,0
20260330_CWS@MIA,2026-03-30,MIA,CWS,4,9,0.0,0.5944387387257595,0.5523,MIA,CWS,0
20260330_DET@AZ,2026-03-30,AZ,DET,9,6,1.0,0.5404977813621326,0.5232,AZ,AZ,1
20260330_LAA@CHC,2026-03-30,CHC,LAA,7,2,1.0,0.6409690378692745,0.5781,CHC,CHC,1
20260330_MIN@KC,2026-03-30,KC,MIN,3,1,1.0,0.5821769813428398,0.5456,KC,KC,1
20260330_NYM@STL,2026-03-30,STL,NYM,2,4,0.0,0.5236297314920026,0.5142,STL,NYM,0
20260330_NYY@SEA,2026-03-30,SEA,NYY,2,1,1.0,0.5831762382126573,0.5462,SEA,SEA,1
20260330_PIT@CIN,2026-03-30,CIN,PIT,2,0,1.0,0.5878923749413948,0.5487,CIN,CIN,1
20260330_SF@SD,2026-03-30,SD,SF,2,3,0.0,0.6039732389970487,0.5575,SD,SF,0
20260330_TB@MIL,2026-03-30,MIL,TB,2,3,0.0,0.5631119494596791,0.5353,MIL,TB,0
20260330_TEX@BAL,2026-03-30,BAL,TEX,2,5,0.0,0.5480476015812019,0.5272,BAL,TEX,0
20260330_WSH@PHI,2026-03-30,PHI,WSH,2,13,0.0,0.6512265835986948,0.5839,PHI,WSH,0
20260329_ATH@TOR,2026-03-29,TOR,ATH,5,2,1.0,0.6283172368841624,0.571,TOR,TOR,1
20260329_BOS@CIN,2026-03-29,CIN,BOS,3,2,1.0,0.570267019283846,0.5392,CIN,CIN,1
20260329_CLE@SEA,2026-03-29,SEA,CLE,8,0,1.0,0.5772599780973405,0.543,SEA,SEA,1
20260329_COL@MIA,2026-03-29,MIA,COL,4,3,1.0,0.4957607025749521,0.4993,COL,MIA,0
20260329_CWS@MIL,2026-03-29,MIL,CWS,9,7,1.0,0.6877524955440869,0.6052,MIL,MIL,1
20260329_KC@ATL,2026-03-29,ATL,KC,1,4,0.0,0.5464866288274833,0.5264,ATL,KC,0
20260329_LAA@HOU,2026-03-29,HOU,LAA,9,7,1.0,0.572278046561168,0.5403,HOU,HOU,1
20260329_MIN@BAL,2026-03-29,BAL,MIN,8,6,1.0,0.5095788276603127,0.5067,BAL,BAL,1
20260329_PIT@NYM,2026-03-29,NYM,PIT,3,4,0.0,0.58432583933127,0.5468,NYM,PIT,0
20260329_TB@STL,2026-03-29,STL,TB,7,11,0.0,0.5621398518397158,0.5348,STL,TB,0
20260329_TEX@PHI,2026-03-29,PHI,TEX,3,8,0.0,0.6195594271794298,0.5661,PHI,TEX,0
20260329_WSH@CHC,2026-03-29,CHC,WSH,3,6,0.0,0.5362695341098087,0.5209,CHC,WSH,0
20260328_ATH@TOR,2026-03-28,TOR,ATH,8,7,1.0,0.5903197747098373,0.5501,TOR,TOR,1
20260328_AZ@LAD,2026-03-28,LAD,AZ,3,2,1.0,0.5866327490930788,0.5481,LAD,LAD,1
20260328_BOS@CIN,2026-03-28,CIN,BOS,6,5,1.0,0.5425272595793549,0.5243,CIN,CIN,1
20260328_CLE@SEA,2026-03-28,SEA,CLE,5,6,0.0,0.5480120871804912,0.5272,SEA,CLE,0
20260328_COL@MIA,2026-03-28,MIA,COL,4,3,1.0,0.4954158542228624,0.4991,COL,MIA,0
20260328_CWS@MIL,2026-03-28,MIL,CWS,6,1,1.0,0.6685854125499545,0.5939,MIL,MIL,1
20260328_DET@SD,2026-03-28,SD,DET,3,0,1.0,0.6240154570918225,0.5686,SD,SD,1
20260328_KC@ATL,2026-03-28,ATL,KC,6,2,1.0,0.5597285597098608,0.5335,ATL,ATL,1
20260328_LAA@HOU,2026-03-28,HOU,LAA,11,9,1.0,0.6353013404655988,0.5749,HOU,HOU,1
20260328_MIN@BAL,2026-03-28,BAL,MIN,1,4,0.0,0.5017209506389666,0.5025,BAL,MIN,0
20260328_NYY@SF,2026-03-28,SF,NYY,1,3,0.0,0.565335485464628,0.5365,SF,NYY,0
20260328_PIT@NYM,2026-03-28,NYM,PIT,4,2,1.0,0.6057571053131515,0.5585,NYM,NYM,1
20260328_TB@STL,2026-03-28,STL,TB,6,5,1.0,0.5746320018391615,0.5415,STL,STL,1
20260328_TEX@PHI,2026-03-28,PHI,TEX,4,5,0.0,0.6322222104933372,0.5732,PHI,TEX,0
20260328_WSH@CHC,2026-03-28,CHC,WSH,10,2,1.0,0.5784998946876956,0.5436,CHC,CHC,1
20260327_ATH@TOR,2026-03-27,TOR,ATH,3,2,1.0,0.6430677902294508,0.5793,TOR,TOR,1
20260327_AZ@LAD,2026-03-27,LAD,AZ,5,4,1.0,0.6359042136053843,0.5753,LAD,LAD,1
20260327_CLE@SEA,2026-03-27,SEA,CLE,5,1,1.0,0.6096412626879575,0.5607,SEA,SEA,1
20260327_COL@MIA,2026-03-27,MIA,COL,2,1,1.0,0.5656606900566937,0.5367,MIA,MIA,1
20260327_DET@SD,2026-03-27,SD,DET,2,5,0.0,0.6606423025815026,0.5893,SD,DET,0
20260327_KC@ATL,2026-03-27,ATL,KC,6,0,1.0,0.5461678955523346,0.5262,ATL,ATL,1
20260327_LAA@HOU,2026-03-27,HOU,LAA,2,6,0.0,0.6226859801463214,0.5679,HOU,LAA,0
20260327_NYY@SF,2026-03-27,SF,NYY,0,3,0.0,0.5449344122608425,0.5256,SF,NYY,0
20250928_AZ@SD,2025-09-28,SD,AZ,12,4,1.0,0.570269574964047,0.5363,SD,SD,1
20250928_BAL@NYY,2025-09-28,NYY,BAL,3,2,1.0,0.5693922896256078,0.5359,NYY,NYY,1
20250928_CIN@MIL,2025-09-28,MIL,CIN,4,2,1.0,0.6349993361927779,0.5704,MIL,MIL,1
20250928_COL@SF,2025-09-28,SF,COL,4,0,1.0,0.6324752762647623,0.5691,SF,SF,1
20250928_CWS@WSH,2025-09-28,WSH,CWS,0,8,0.0,0.4954999940619954,0.498,CWS,CWS,1
20250928_DET@BOS,2025-09-28,BOS,DET,4,3,1.0,0.509374086590891,0.5051,BOS,BOS,1
20250928_HOU@LAA,2025-09-28,LAA,HOU,2,6,0.0,0.49053044811290636,0.4955,HOU,HOU,1
20250928_KC@ATH,2025-09-28,ATH,KC,2,9,0.0,0.47203669093936584,0.4861,KC,KC,1
20250928_LAD@SEA,2025-09-28,SEA,LAD,1,6,0.0,0.5236065938508092,0.5124,SEA,LAD,0
20250928_MIN@PHI,2025-09-28,PHI,MIN,2,1,1.0,0.5423538517114624,0.522,PHI,PHI,1
20250928_NYM@MIA,2025-09-28,MIA,NYM,4,0,1.0,0.46888731382817267,0.4845,NYM,MIA,0
20250928_PIT@ATL,2025-09-28,ATL,PIT,4,1,1.0,0.544279798293108,0.5229,ATL,ATL,1
20250928_STL@CHC,2025-09-28,CHC,STL,2,0,1.0,0.6074983018635661,0.5558,CHC,CHC,1
20250928_TB@TOR,2025-09-28,TOR,TB,13,4,1.0,0.6236172289474727,0.5643,TOR,TOR,1
20250928_TEX@CLE,2025-09-28,CLE,TEX,9,8,1.0,0.5744148286075639,0.5385,CLE,CLE,1
20250927_AZ@SD,2025-09-27,SD,AZ,5,1,1.0,0.6320048463521607,0.5688,SD,SD,1
20250927_BAL@NYY,2025-09-27,NYY,BAL,6,1,1.0,0.6259153061191143,0.5655,NYY,NYY,1
20250927_CIN@MIL,2025-09-27,MIL,CIN,4,7,0.0,0.5963168774605065,0.5499,MIL,CIN,0
20250927_COL@SF,2025-09-27,SF,COL,4,3,1.0,0.61632471942071,0.5604,SF,SF,1
20250927_CWS@WSH,2025-09-27,WSH,CWS,6,5,1.0,0.4061758059794294,0.4521,CWS,WSH,0
20250927_DET@BOS,2025-09-27,BOS,DET,1,2,0.0,0.5237404006825903,0.5124,BOS,DET,0
20250927_HOU@LAA,2025-09-27,LAA,HOU,1,6,0.0,0.4417743374442195,0.4706,HOU,HOU,1
20250927_KC@ATH,2025-09-27,ATH,KC,2,4,0.0,0.5912904602807838,0.5473,ATH,KC,0
20250927_LAD@SEA,2025-09-27,SEA,LAD,3,5,0.0,0.5454988326809054,0.5236,SEA,LAD,0
20250927_MIN@PHI,2025-09-27,PHI,MIN,0,5,0.0,0.6050915437511111,0.5545,PHI,MIN,0
20250927_NYM@MIA,2025-09-27,MIA,NYM,0,5,0.0,0.5346178469784408,0.518,MIA,NYM,0
20250927_PIT@ATL,2025-09-27,ATL,PIT,1,3,0.0,0.5767549702095605,0.5397,ATL,PIT,0
20250927_STL@CHC,2025-09-27,CHC,STL,7,3,1.0,0.6614621808893524,0.5849,CHC,CHC,1
20250927_TB@TOR,2025-09-27,TOR,TB,5,1,1.0,0.6558758257066358,0.5818,TOR,TOR,1
20250927_TEX@CLE,2025-09-27,CLE,TEX,3,2,1.0,0.6075136956672303,0.5558,CLE,CLE,1
20250926_AZ@SD,2025-09-26,SD,AZ,7,4,1.0,0.62894806735866,0.5672,SD,SD,1
20250926_BAL@NYY,2025-09-26,NYY,BAL,8,4,1.0,0.6257462775426563,0.5655,NYY,NYY,1
20250926_CIN@MIL,2025-09-26,MIL,CIN,1,3,0.0,0.6231767788564473,0.5641,MIL,CIN,0
20250926_COL@SF,2025-09-26,SF,COL,6,3,1.0,0.6139981429783006,0.5592,SF,SF,1
20250926_CWS@WSH,2025-09-26,WSH,CWS,9,10,0.0,0.44451195908620894,0.472,CWS,CWS,1
20250926_DET@BOS,2025-09-26,BOS,DET,4,3,1.0,0.48813324241372347,0.4943,DET,BOS,0
20250926_HOU@LAA,2025-09-26,LAA,HOU,4,3,1.0,0.4796407784069734,0.49,HOU,LAA,0
20250926_KC@ATH,2025-09-26,ATH,KC,4,3,1.0,0.5806212681789914,0.5417,ATH,ATH,1
20250926_LAD@SEA,2025-09-26,SEA,LAD,2,3,0.0,0.5124710356663394,0.5067,SEA,LAD,0
20250926_MIN@PHI,2025-09-26,PHI,MIN,3,1,1.0,0.5968648693381057,0.5502,PHI,PHI,1
20250926_NYM@MIA,2025-09-26,MIA,NYM,6,2,1.0,0.4711355135413308,0.4856,NYM,MIA,0
20250926_PIT@ATL,2025-09-26,ATL,PIT,3,9,0.0,0.5857289459467319,0.5443,ATL,PIT,0
20250926_STL@CHC,2025-09-26,CHC,STL,12,1,1.0,0.594993487108202,0.5492,CHC,CHC,1
20250926_TB@TOR,2025-09-26,TOR,TB,4,2,1.0,0.5744806615796134,0.5385,TOR,TOR,1
20250926_TEX@CLE,2025-09-26,CLE,TEX,3,7,0.0,0.6358256700245807,0.5709,CLE,TEX,0
20250925_BOS@TOR,2025-09-25,TOR,BOS,6,1,1.0,0.603848212355914,0.5538,TOR,TOR,1
20250925_COL@SEA,2025-09-25,SEA,COL,6,2,1.0,0.7250431357736744,0.6214,SEA,SEA,1
20250925_CWS@NYY,2025-09-25,NYY,CWS,5,3,1.0,0.7378751296373467,0.6292,NYY,NYY,1
20250925_DET@CLE,2025-09-25,CLE,DET,2,4,0.0,0.5495912577973551,0.5257,CLE,DET,0
20250925_HOU@ATH,2025-09-25,ATH,HOU,5,11,0.0,0.4841783384430042,0.4923,HOU,HOU,1
20250925_KC@LAA,2025-09-25,LAA,KC,4,9,0.0,0.5478394752441058,0.5248,LAA,KC,0
20250925_LAD@AZ,2025-09-25,AZ,LAD,0,8,0.0,0.4858188653569425,0.4931,LAD,LAD,1
20250925_MIA@PHI,2025-09-25,PHI,MIA,1,0,1.0,0.4987318835944562,0.4997,MIA,PHI,0
20250925_MIN@TEX,2025-09-25,TEX,MIN,0,4,0.0,0.627705651440393,0.5665,TEX,MIN,0
20250925_NYM@CHC,2025-09-25,CHC,NYM,5,8,0.0,0.6120188851238364,0.5581,CHC,NYM,0
20250925_PIT@CIN,2025-09-25,CIN,PIT,2,1,1.0,0.5552304409512002,0.5286,CIN,CIN,1
20250925_TB@BAL,2025-09-25,BAL,TB,6,5,1.0,0.4089059877747983,0.4535,TB,BAL,0
20250924_BOS@TOR,2025-09-24,TOR,BOS,1,7,0.0,0.6052895057847644,0.5546,TOR,BOS,0
20250924_COL@SEA,2025-09-24,SEA,COL,9,2,1.0,0.6861217552381784,0.5987,SEA,SEA,1
20250924_CWS@NYY,2025-09-24,NYY,CWS,8,1,1.0,0.7099807411018197,0.6125,NYY,NYY,1
20250924_DET@CLE,2025-09-24,CLE,DET,5,1,1.0,0.5436632966114159,0.5226,CLE,CLE,1
20250924_HOU@ATH,2025-09-24,ATH,HOU,6,0,1.0,0.48079660939603686,0.4905,HOU,ATH,0
20250924_KC@LAA,2025-09-24,LAA,KC,3,2,1.0,0.5182869661406422,0.5097,LAA,LAA,1
20250924_LAD@AZ,2025-09-24,AZ,LAD,4,5,0.0,0.40134807457334964,0.4496,LAD,LAD,1
20250924_MIA@PHI,2025-09-24,PHI,MIA,11,1,1.0,0.5928476635182233,0.5481,PHI,PHI,1
20250924_MIL@SD,2025-09-24,SD,MIL,1,3,0.0,0.5644744611464577,0.5333,SD,MIL,0
20250924_MIN@TEX,2025-09-24,TEX,MIN,4,2,1.0,0.6472643520465822,0.5771,TEX,TEX,1
20250924_NYM@CHC,2025-09-24,CHC,NYM,10,3,1.0,0.5645552543381136,0.5334,CHC,CHC,1
20250924_PIT@CIN,2025-09-24,CIN,PIT,3,4,0.0,0.5600796926040422,0.5311,CIN,PIT,0
20250924_STL@SF,2025-09-24,SF,STL,4,3,1.0,0.37706751779404224,0.4367,STL,SF,0
20250924_TB@BAL,2025-09-24,BAL,TB,2,6,0.0,0.4975415241929071,0.4991,TB,TB,1
20250924_WSH@ATL,2025-09-24,ATL,WSH,3,4,0.0,0.5470644621180448,0.5244,ATL,WSH,0
20250923_BOS@TOR,2025-09-23,TOR,BOS,1,4,0.0,0.6306278698647211,0.5681,TOR,BOS,0
20250923_COL@SEA,2025-09-23,SEA,COL,4,3,1.0,0.7037912408488405,0.6088,SEA,SEA,1
20250923_CWS@NYY,2025-09-23,NYY,CWS,3,2,1.0,0.7321276243616293,0.6257,NYY,NYY,1
20250923_DET@CLE,2025-09-23,CLE,DET,5,2,1.0,0.5537468107194001,0.5278,CLE,CLE,1
20250923_HOU@ATH,2025-09-23,ATH,HOU,5,1,1.0,0.4589925709875605,0.4794,HOU,ATH,0
20250923_KC@LAA,2025-09-23,LAA,KC,4,8,0.0,0.5159738730408785,0.5085,LAA,KC,0
20250923_LAD@AZ,2025-09-23,AZ,LAD,5,4,1.0,0.4383121099558795,0.4688,LAD,AZ,0
20250923_MIA@PHI,2025-09-23,PHI,MIA,5,6,0.0,0.6264178503141082,0.5658,PHI,MIA,0
20250923_MIL@SD,2025-09-23,SD,MIL,7,0,1.0,0.5852241950598858,0.5441,SD,SD,1
20250923_MIN@TEX,2025-09-23,TEX,MIN,1,4,0.0,0.6308642559108847,0.5682,TEX,MIN,0
20250923_NYM@CHC,2025-09-23,CHC,NYM,7,9,0.0,0.6189419034815105,0.5618,CHC,NYM,0
20250923_PIT@CIN,2025-09-23,CIN,PIT,2,4,0.0,0.5510877277884813,0.5264,CIN,PIT,0
20250923_STL@SF,2025-09-23,SF,STL,8,9,0.0,0.45273076375420224,0.4762,STL,STL,1
20250923_TB@BAL,2025-09-23,BAL,TB,6,0,1.0,0.45857908517285495,0.4792,TB,BAL,0
20250923_WSH@ATL,2025-09-23,ATL,WSH,3,2,1.0,0.6444481754623287,0.5755,ATL,ATL,1
20250922_MIL@SD,2025-09-22,SD,MIL,5,4,1.0,0.5467313224940326,0.5242,SD,SD,1
20250922_STL@SF,2025-09-22,SF,STL,5,6,0.0,0.4714973058116453,0.4858,STL,STL,1
20250922_WSH@ATL,2025-09-22,ATL,WSH,11,5,1.0,0.5722780583292681,0.5374,ATL,ATL,1
20250921_ATH@PIT,2025-09-21,PIT,ATH,11,0,1.0,0.5174902476071185,0.5152,PIT,PIT,1
20250921_ATL@DET,2025-09-21,DET,ATL,2,6,0.0,0.5251352961647511,0.519,DET,ATL,0
20250921_BOS@TB,2025-09-21,TB,BOS,7,3,1.0,0.424264329565996,0.4695,BOS,TB,0
20250921_CHC@CIN,2025-09-21,CIN,CHC,1,0,1.0,0.5084581445431932,0.5108,CIN,CIN,1
20250921_CLE@MIN,2025-09-21,MIN,CLE,6,2,1.0,0.46222277956177027,0.4883,CLE,MIN,0
20250921_LAA@COL,2025-09-21,COL,LAA,3,1,1.0,0.3853563511386434,0.45,LAA,COL,0
20250921_MIA@TEX,2025-09-21,TEX,MIA,2,4,0.0,0.5719808688874004,0.542,TEX,MIA,0
20250921_MIL@STL,2025-09-21,STL,MIL,5,1,1.0,0.5097319180571671,0.5115,STL,STL,1
20250921_NYY@BAL,2025-09-21,BAL,NYY,1,7,0.0,0.5429456705816497,0.5277,BAL,NYY,0
20250921_PHI@AZ,2025-09-21,AZ,PHI,9,2,1.0,0.4376651758876387,0.4762,PHI,AZ,0
20250921_SD@CWS,2025-09-21,CWS,SD,2,3,0.0,0.4787856216175215,0.4964,SD,SD,1
20250921_SEA@HOU,2025-09-21,HOU,SEA,3,7,0.0,0.4665182843003439,0.4904,SEA,SEA,1
20250921_SF@LAD,2025-09-21,LAD,SF,1,3,0.0,0.5879788556579705,0.5499,LAD,SF,0
20250921_TOR@KC,2025-09-21,KC,TOR,5,8,0.0,0.3940466480227137,0.4544,TOR,TOR,1
20250921_WSH@NYM,2025-09-21,NYM,WSH,2,3,0.0,0.692281595690581,0.604,NYM,WSH,0
20250920_ATH@PIT,2025-09-20,PIT,ATH,2,0,1.0,0.5439424386449666,0.5282,PIT,PIT,1
20250920_ATL@DET,2025-09-20,DET,ATL,5,6,0.0,0.5667833605229328,0.5394,DET,ATL,0
20250920_BOS@TB,2025-09-20,TB,BOS,3,6,0.0,0.43498775838777254,0.4748,BOS,BOS,1
20250920_CHC@CIN,2025-09-20,CIN,CHC,6,3,1.0,0.4660336727688928,0.4901,CHC,CIN,0
20250920_CLE@MIN,2025-09-20,MIN,CLE,0,8,0.0,0.5049917437225812,0.5091,MIN,CLE,0
20250920_CLE@MIN,2025-09-20,MIN,CLE,0,6,0.0,0.4950902620440719,0.5043,CLE,CLE,1
20250920_LAA@COL,2025-09-20,COL,LAA,0,3,0.0,0.3690844183704352,0.4416,LAA,LAA,1
20250920_MIA@TEX,2025-09-20,TEX,MIA,3,4,0.0,0.6060463592413036,0.5589,TEX,MIA,0
20250920_MIL@STL,2025-09-20,STL,MIL,2,3,0.0,0.4355449768894019,0.4751,MIL,MIL,1
20250920_NYY@BAL,2025-09-20,BAL,NYY,1,6,0.0,0.3995810571506852,0.4572,NYY,NYY,1
20250920_PHI@AZ,2025-09-20,AZ,PHI,4,3,1.0,0.599333924747521,0.5556,AZ,AZ,1
20250920_SD@CWS,2025-09-20,CWS,SD,3,7,0.0,0.4592239739010327,0.4868,SD,SD,1
20250920_SEA@HOU,2025-09-20,HOU,SEA,4,6,0.0,0.5651409730875306,0.5386,HOU,SEA,0
20250920_SF@LAD,2025-09-20,LAD,SF,7,5,1.0,0.5878088612853706,0.5498,LAD,LAD,1
20250920_TOR@KC,2025-09-20,KC,TOR,2,1,1.0,0.4503986074450546,0.4824,TOR,KC,0
20250920_WSH@NYM,2025-09-20,NYM,WSH,3,5,0.0,0.5790940032258153,0.5455,NYM,WSH,0
20250919_ATH@PIT,2025-09-19,PIT,ATH,3,4,0.0,0.4845857186869302,0.4992,ATH,ATH,1
20250919_ATL@DET,2025-09-19,DET,ATL,1,10,0.0,0.447292704812322,0.4809,ATL,ATL,1
20250919_BOS@TB,2025-09-19,TB,BOS,7,11,0.0,0.5308037852813042,0.5217,TB,BOS,0
20250919_CHC@CIN,2025-09-19,CIN,CHC,7,4,1.0,0.5319140244081175,0.5223,CIN,CIN,1
20250919_CLE@MIN,2025-09-19,MIN,CLE,2,6,0.0,0.42353659631515217,0.4692,CLE,CLE,1
20250919_LAA@COL,2025-09-19,COL,LAA,7,6,1.0,0.3457911811385702,0.4295,LAA,COL,0
20250919_MIA@TEX,2025-09-19,TEX,MIA,4,6,0.0,0.717790694100726,0.6182,TEX,MIA,0
20250919_MIL@STL,2025-09-19,STL,MIL,7,1,1.0,0.4315698361368041,0.4732,MIL,STL,0
20250919_NYY@BAL,2025-09-19,BAL,NYY,4,2,1.0,0.5392010010211706,0.5258,BAL,BAL,1
20250919_PHI@AZ,2025-09-19,AZ,PHI,2,8,0.0,0.5553425501398358,0.5338,AZ,PHI,0
20250919_SD@CWS,2025-09-19,CWS,SD,4,3,1.0,0.4232075645643015,0.469,SD,CWS,0
20250919_SEA@HOU,2025-09-19,HOU,SEA,0,4,0.0,0.5912177241801619,0.5515,HOU,SEA,0
20250919_SF@LAD,2025-09-19,LAD,SF,6,3,1.0,0.6054708220550463,0.5587,LAD,LAD,1
20250919_TOR@KC,2025-09-19,KC,TOR,20,1,1.0,0.49786881330846644,0.5057,TOR,KC,0
20250919_WSH@NYM,2025-09-19,NYM,WSH,12,6,1.0,0.5414282094319337,0.5269,NYM,NYM,1
20250918_ATH@BOS,2025-09-18,BOS,ATH,3,5,0.0,0.5206297307481765,0.5168,BOS,ATH,0
20250918_CHC@CIN,2025-09-18,CIN,CHC,1,0,1.0,0.5332000419368673,0.5229,CIN,CIN,1
20250918_CLE@DET,2025-09-18,DET,CLE,1,3,0.0,0.4853507805685283,0.4996,CLE,CLE,1
20250918_LAA@MIL,2025-09-18,MIL,LAA,5,2,1.0,0.601677648986943,0.5567,MIL,MIL,1
20250918_MIA@COL,2025-09-18,COL,MIA,7,9,0.0,0.4296172521645862,0.4722,MIA,MIA,1
20250918_NYY@BAL,2025-09-18,BAL,NYY,0,7,0.0,0.3923116049528018,0.4535,NYY,NYY,1
20250918_SD@NYM,2025-09-18,NYM,SD,6,1,1.0,0.6087613310457707,0.5603,NYM,NYM,1
20250918_SEA@KC,2025-09-18,KC,SEA,0,2,0.0,0.4425780735243534,0.4786,SEA,SEA,1
20250918_SF@LAD,2025-09-18,LAD,SF,2,1,1.0,0.5654755878865754,0.5387,LAD,LAD,1
20250918_TOR@TB,2025-09-18,TB,TOR,4,0,1.0,0.4963237827070188,0.5049,TOR,TB,0
20250917_ATH@BOS,2025-09-17,BOS,ATH,5,4,1.0,0.5035477925190261,0.5084,BOS,BOS,1
20250917_ATL@WSH,2025-09-17,WSH,ATL,4,9,0.0,0.4478994954018443,0.4812,ATL,ATL,1
20250917_BAL@CWS,2025-09-17,CWS,BAL,1,3,0.0,0.5536401914280215,0.5329,CWS,BAL,0
20250917_CHC@PIT,2025-09-17,PIT,CHC,4,8,0.0,0.5638029426095311,0.5379,PIT,CHC,0
20250917_CIN@STL,2025-09-17,STL,CIN,2,6,0.0,0.5279463004879753,0.5203,STL,CIN,0
20250917_CLE@DET,2025-09-17,DET,CLE,0,4,0.0,0.5086572202240158,0.5109,DET,CLE,0
20250917_LAA@MIL,2025-09-17,MIL,LAA,9,2,1.0,0.6258113118080667,0.569,MIL,MIL,1
20250917_MIA@COL,2025-09-17,COL,MIA,4,8,0.0,0.3830508325320634,0.4488,MIA,MIA,1
20250917_NYY@MIN,2025-09-17,MIN,NYY,5,10,0.0,0.4572911309111358,0.4858,NYY,NYY,1
20250917_PHI@LAD,2025-09-17,LAD,PHI,5,0,1.0,0.528255296233692,0.5205,LAD,LAD,1
20250917_SD@NYM,2025-09-17,NYM,SD,4,7,0.0,0.5032473200508761,0.5083,NYM,SD,0
20250917_SEA@KC,2025-09-17,KC,SEA,7,5,1.0,0.5575211939012691,0.5348,KC,KC,1
20250917_SF@AZ,2025-09-17,AZ,SF,1,5,0.0,0.6436724860786698,0.5782,AZ,SF,0
20250917_TEX@HOU,2025-09-17,HOU,TEX,5,2,1.0,0.5531485315190705,0.5327,HOU,HOU,1
20250917_TOR@TB,2025-09-17,TB,TOR,2,1,1.0,0.5483438209709053,0.5303,TB,TB,1
20250916_ATH@BOS,2025-09-16,BOS,ATH,1,2,0.0,0.4916640820304257,0.5026,ATH,ATH,1
20250916_ATL@WSH,2025-09-16,WSH,ATL,0,5,0.0,0.45828531929890837,0.4863,ATL,ATL,1
20250916_ATL@WSH,2025-09-16,WSH,ATL,3,6,0.0,0.44003701184686744,0.4773,ATL,ATL,1
20250916_BAL@CWS,2025-09-16,CWS,BAL,7,8,0.0,0.5651489941618275,0.5386,CWS,BAL,0
20250916_CHC@PIT,2025-09-16,PIT,CHC,1,4,0.0,0.47159239361680744,0.4928,CHC,CHC,1
20250916_CIN@STL,2025-09-16,STL,CIN,3,0,1.0,0.48815178033472156,0.5009,CIN,STL,0
20250916_CLE@DET,2025-09-16,DET,CLE,5,7,0.0,0.5298385675409439,0.5213,DET,CLE,0
20250916_LAA@MIL,2025-09-16,MIL,LAA,9,2,1.0,0.6069101476948853,0.5594,MIL,MIL,1
20250916_MIA@COL,2025-09-16,COL,MIA,5,6,0.0,0.40201269504873005,0.4584,MIA,MIA,1
20250916_NYY@MIN,2025-09-16,MIN,NYY,9,10,0.0,0.41007223941220855,0.4624,NYY,NYY,1
20250916_PHI@LAD,2025-09-16,LAD,PHI,6,9,0.0,0.5992120963600793,0.5555,LAD,PHI,0
20250916_SD@NYM,2025-09-16,NYM,SD,8,3,1.0,0.5129979833711998,0.513,NYM,NYM,1
20250916_SEA@KC,2025-09-16,KC,SEA,5,12,0.0,0.5403036763063833,0.5264,KC,SEA,0
20250916_SF@AZ,2025-09-16,AZ,SF,6,5,1.0,0.5576708317476836,0.5349,AZ,AZ,1
20250916_TEX@HOU,2025-09-16,HOU,TEX,6,5,1.0,0.5879631801413652,0.5499,HOU,HOU,1
20250916_TOR@TB,2025-09-16,TB,TOR,5,6,0.0,0.5048694879911297,0.5091,TB,TOR,0
20250915_ATL@WSH,2025-09-15,WSH,ATL,3,11,0.0,0.4486907522198197,0.4816,ATL,ATL,1
