game_date,game_id,game_pk,home_win,home_win_prob_model,source,fold_idx
2025-09-27,20250927_CIN@MIL,,0.0,0.5890562454497614,predictions_history,
2025-09-27,20250927_COL@SF,,1.0,0.6291153325950464,predictions_history,
2025-09-27,20250927_CWS@WSH,,1.0,0.3884572392764996,predictions_history,
2025-09-27,20250927_DET@BOS,,0.0,0.5673388555500097,predictions_history,
2025-09-27,20250927_HOU@LAA,,0.0,0.3581104374721072,predictions_history,
2025-09-27,20250927_KC@ATH,,0.0,0.5568950918126714,predictions_history,
2025-09-27,20250927_LAD@SEA,,0.0,0.509970852567784,predictions_history,
2025-09-27,20250927_MIN@PHI,,0.0,0.5618920373072888,predictions_history,
2025-09-27,20250927_NYM@MIA,,0.0,0.5031808184198939,predictions_history,
2025-09-27,20250927_PIT@ATL,,0.0,0.5527775420181403,predictions_history,
2025-09-27,20250927_STL@CHC,,1.0,0.6108265271042691,predictions_history,
2025-09-27,20250927_TB@TOR,,1.0,0.5910679145215656,predictions_history,
2025-09-27,20250927_TEX@CLE,,1.0,0.5281380307654402,predictions_history,
2025-09-26,20250926_AZ@SD,,1.0,0.5603387441898884,predictions_history,
2025-09-26,20250926_BAL@NYY,,1.0,0.5585856454500316,predictions_history,
2025-09-26,20250926_CIN@MIL,,0.0,0.6123043871383637,predictions_history,
2025-09-26,20250926_COL@SF,,1.0,0.6251166303938583,predictions_history,
2025-09-26,20250926_CWS@WSH,,0.0,0.4428967718610268,predictions_history,
2025-09-26,20250926_DET@BOS,,1.0,0.4820615916991708,predictions_history,
2025-09-26,20250926_HOU@LAA,,1.0,0.4444546000605323,predictions_history,
2025-09-26,20250926_KC@ATH,,1.0,0.5118318194864648,predictions_history,
2025-09-26,20250926_LAD@SEA,,0.0,0.445679601294275,predictions_history,
2025-09-26,20250926_MIN@PHI,,1.0,0.5447682247041241,predictions_history,
2025-09-26,20250926_NYM@MIA,,1.0,0.4667284204145719,predictions_history,
2025-09-26,20250926_PIT@ATL,,0.0,0.5709431663305777,predictions_history,
2025-09-26,20250926_STL@CHC,,1.0,0.4936304375160927,predictions_history,
2025-09-26,20250926_TB@TOR,,1.0,0.5851242785457389,predictions_history,
2025-09-26,20250926_TEX@CLE,,0.0,0.5148492906087325,predictions_history,
2025-09-25,20250925_BOS@TOR,,1.0,0.5656187220481655,predictions_history,
2025-09-25,20250925_COL@SEA,,1.0,0.7140938295553327,predictions_history,
2025-09-25,20250925_CWS@NYY,,1.0,0.6430587177413188,predictions_history,
2025-09-25,20250925_DET@CLE,,0.0,0.5981521590075324,predictions_history,
2025-09-25,20250925_HOU@ATH,,0.0,0.455479401515115,predictions_history,
2025-09-25,20250925_KC@LAA,,0.0,0.5082153432760925,predictions_history,
2025-09-25,20250925_LAD@AZ,,0.0,0.4437334302897084,predictions_history,
2025-09-25,20250925_MIA@PHI,,1.0,0.4727272933998155,predictions_history,
2025-09-25,20250925_MIN@TEX,,0.0,0.5443385931105765,predictions_history,
2025-09-25,20250925_NYM@CHC,,0.0,0.5454021012688045,predictions_history,
2025-09-25,20250925_PIT@CIN,,1.0,0.6068746681402544,predictions_history,
2025-09-25,20250925_TB@BAL,,1.0,0.388477867699458,predictions_history,
2025-09-24,20250924_BOS@TOR,,0.0,0.5596910677118907,predictions_history,
2025-09-24,20250924_COL@SEA,,1.0,0.7306416652011889,predictions_history,
2025-09-24,20250924_CWS@NYY,,1.0,0.5815725656065656,predictions_history,
2025-09-24,20250924_DET@CLE,,1.0,0.6159346114147514,predictions_history,
2025-09-24,20250924_HOU@ATH,,1.0,0.4872651593097621,predictions_history,
2025-09-24,20250924_KC@LAA,,1.0,0.5091868913101303,predictions_history,
2025-09-24,20250924_LAD@AZ,,0.0,0.3738490788169198,predictions_history,
2025-09-24,20250924_MIA@PHI,,1.0,0.5321854525771561,predictions_history,
2025-09-24,20250924_MIL@SD,,0.0,0.5684334252521295,predictions_history,
2025-09-24,20250924_MIN@TEX,,1.0,0.5674792974966295,predictions_history,
2025-09-24,20250924_NYM@CHC,,1.0,0.5622361381335346,predictions_history,
2025-09-24,20250924_PIT@CIN,,0.0,0.617157093080766,predictions_history,
2025-09-24,20250924_STL@SF,,1.0,0.4648726069327569,predictions_history,
2025-09-24,20250924_TB@BAL,,0.0,0.4053736689554427,predictions_history,
2025-09-24,20250924_WSH@ATL,,0.0,0.5578301873306113,predictions_history,
2025-09-23,20250923_BOS@TOR,,0.0,0.5619933136517761,predictions_history,
2025-09-23,20250923_COL@SEA,,1.0,0.6932837011628599,predictions_history,
2025-09-23,20250923_CWS@NYY,,1.0,0.6186343023543748,predictions_history,
2025-09-23,20250923_DET@CLE,,1.0,0.5765120181101566,predictions_history,
2025-09-23,20250923_HOU@ATH,,1.0,0.5063823516751811,predictions_history,
2025-09-23,20250923_KC@LAA,,0.0,0.4717985163043953,predictions_history,
2025-09-23,20250923_LAD@AZ,,1.0,0.4172070443988408,predictions_history,
2025-09-23,20250923_MIA@PHI,,0.0,0.6319228054858484,predictions_history,
2025-09-23,20250923_MIL@SD,,1.0,0.5959245868702618,predictions_history,
2025-09-23,20250923_MIN@TEX,,0.0,0.580033183122316,predictions_history,
2025-09-23,20250923_NYM@CHC,,0.0,0.605168202093657,predictions_history,
2025-09-23,20250923_PIT@CIN,,0.0,0.5428052251555415,predictions_history,
2025-09-23,20250923_STL@SF,,0.0,0.4754608813665497,predictions_history,
2025-09-23,20250923_TB@BAL,,1.0,0.3700664732429423,predictions_history,
2025-09-23,20250923_WSH@ATL,,1.0,0.6181414985218282,predictions_history,
2025-09-22,20250922_MIL@SD,,1.0,0.5930978251569952,predictions_history,
2025-09-22,20250922_STL@SF,,0.0,0.5258954550589003,predictions_history,
2025-09-22,20250922_WSH@ATL,,1.0,0.5763829237424014,predictions_history,
2025-09-21,20250921_ATH@PIT,,1.0,0.4882777405773645,predictions_history,
2025-09-21,20250921_ATL@DET,,0.0,0.5467174517191272,predictions_history,
2025-09-21,20250921_BOS@TB,,1.0,0.4294122451348042,predictions_history,
2025-09-21,20250921_CHC@CIN,,1.0,0.4935468371278123,predictions_history,
2025-09-21,20250921_CLE@MIN,,1.0,0.5165390982169968,predictions_history,
2025-09-21,20250921_LAA@COL,,1.0,0.3439980105003975,predictions_history,
2025-09-21,20250921_MIA@TEX,,0.0,0.5709597998825579,predictions_history,
2025-09-21,20250921_MIL@STL,,1.0,0.5012915233325048,predictions_history,
2025-09-21,20250921_NYY@BAL,,0.0,0.4999864093636106,predictions_history,
2025-09-21,20250921_PHI@AZ,,1.0,0.4939001349326808,predictions_history,
2025-09-21,20250921_SD@CWS,,0.0,0.4746361757905236,predictions_history,
2025-09-21,20250921_SEA@HOU,,0.0,0.3994867445617788,predictions_history,
2025-09-21,20250921_SF@LAD,,0.0,0.5910858816599296,predictions_history,
2025-09-21,20250921_TOR@KC,,0.0,0.3360757445508502,predictions_history,
2025-09-21,20250921_WSH@NYM,,0.0,0.5861712553638627,predictions_history,
2025-09-20,20250920_ATH@PIT,,1.0,0.5352195952466399,predictions_history,
2025-09-20,20250920_ATL@DET,,0.0,0.5733271559850107,predictions_history,
2025-09-20,20250920_BOS@TB,,0.0,0.4728839189696929,predictions_history,
2025-09-20,20250920_CHC@CIN,,1.0,0.4841648376829011,predictions_history,
2025-09-20,20250920_CLE@MIN,,0.0,0.4278913963504416,predictions_history,
2025-09-20,20250920_CLE@MIN,,0.0,0.4458313229874309,predictions_history,
2025-09-20,20250920_LAA@COL,,0.0,0.3690174648077836,predictions_history,
2025-09-20,20250920_MIA@TEX,,0.0,0.5578728734962889,predictions_history,
2025-09-20,20250920_MIL@STL,,0.0,0.4155136726378872,predictions_history,
2025-09-20,20250920_NYY@BAL,,0.0,0.4663497848147407,predictions_history,
2025-09-20,20250920_PHI@AZ,,1.0,0.5158215448552617,predictions_history,
2025-09-20,20250920_SD@CWS,,0.0,0.4534267786718493,predictions_history,
2025-09-20,20250920_SEA@HOU,,0.0,0.5174977291141672,predictions_history,
2025-09-20,20250920_SF@LAD,,1.0,0.6231412968950674,predictions_history,
2025-09-20,20250920_TOR@KC,,1.0,0.4206188283612857,predictions_history,
2025-09-20,20250920_WSH@NYM,,0.0,0.5924550509765845,predictions_history,
2025-09-19,20250919_ATH@PIT,,0.0,0.5393669708794109,predictions_history,
2025-09-19,20250919_ATL@DET,,0.0,0.5557099749927153,predictions_history,
2025-09-19,20250919_BOS@TB,,0.0,0.4492056062991204,predictions_history,
2025-09-19,20250919_CHC@CIN,,1.0,0.4961048032946414,predictions_history,
2025-09-19,20250919_CLE@MIN,,0.0,0.4465173624860806,predictions_history,
2025-09-19,20250919_LAA@COL,,1.0,0.3864979098517085,predictions_history,
2025-09-19,20250919_MIA@TEX,,0.0,0.644137839402663,predictions_history,
2025-09-19,20250919_MIL@STL,,1.0,0.4183838847225805,predictions_history,
2025-09-19,20250919_NYY@BAL,,1.0,0.506983398137732,predictions_history,
2025-09-19,20250919_PHI@AZ,,0.0,0.6070600873411351,predictions_history,
2025-09-19,20250919_SD@CWS,,1.0,0.4188855816048135,predictions_history,
2025-09-19,20250919_SEA@HOU,,0.0,0.5150171318090812,predictions_history,
2025-09-19,20250919_SF@LAD,,1.0,0.5832335240604899,predictions_history,
2025-09-19,20250919_TOR@KC,,1.0,0.4551239195383098,predictions_history,
2025-09-19,20250919_WSH@NYM,,1.0,0.5773621813468591,predictions_history,
2025-09-18,20250918_ATH@BOS,,0.0,0.4483487839826587,predictions_history,
2025-09-18,20250918_CHC@CIN,,1.0,0.554151291757659,predictions_history,
2025-09-18,20250918_CLE@DET,,0.0,0.4994411146385616,predictions_history,
2025-09-18,20250918_LAA@MIL,,1.0,0.5614105068512396,predictions_history,
2025-09-18,20250918_MIA@COL,,0.0,0.3358046267245199,predictions_history,
2025-09-18,20250918_NYY@BAL,,0.0,0.3673497491361103,predictions_history,
2025-09-18,20250918_SD@NYM,,1.0,0.5931543271008435,predictions_history,
2025-09-18,20250918_SEA@KC,,0.0,0.512343413318278,predictions_history,
2025-09-18,20250918_SF@LAD,,1.0,0.6283916353767185,predictions_history,
2025-09-18,20250918_TOR@TB,,1.0,0.5307974119491627,predictions_history,
2025-09-17,20250917_ATH@BOS,,1.0,0.4434806792888881,predictions_history,
2025-09-17,20250917_ATL@WSH,,0.0,0.4890507417984602,predictions_history,
2025-09-17,20250917_BAL@CWS,,0.0,0.5069727361885649,predictions_history,
2025-09-17,20250917_CHC@PIT,,0.0,0.4573610140675824,predictions_history,
2025-09-17,20250917_CIN@STL,,0.0,0.4641532153836544,predictions_history,
2025-09-17,20250917_CLE@DET,,0.0,0.479359920443731,predictions_history,
2025-09-17,20250917_LAA@MIL,,1.0,0.5964002478143388,predictions_history,
2025-09-17,20250917_MIA@COL,,0.0,0.3477182258219721,predictions_history,
2025-09-17,20250917_NYY@MIN,,0.0,0.4332795860851958,predictions_history,
2025-09-17,20250917_PHI@LAD,,1.0,0.5753404079118319,predictions_history,
2025-09-17,20250917_SD@NYM,,0.0,0.4869344422881498,predictions_history,
2025-09-17,20250917_SEA@KC,,1.0,0.506171877676153,predictions_history,
2025-09-17,20250917_SF@AZ,,0.0,0.6007774921509539,predictions_history,
2025-09-17,20250917_TEX@HOU,,1.0,0.4543430768460164,predictions_history,
2025-09-17,20250917_TOR@TB,,1.0,0.5601493316973275,predictions_history,
2025-09-16,20250916_ATH@BOS,,0.0,0.5004414069964014,predictions_history,
2025-09-16,20250916_ATL@WSH,,0.0,0.4755832797707177,predictions_history,
2025-09-16,20250916_ATL@WSH,,0.0,0.4535017382623426,predictions_history,
2025-09-16,20250916_BAL@CWS,,0.0,0.4967442799730953,predictions_history,
2025-09-16,20250916_CHC@PIT,,0.0,0.4581167160071654,predictions_history,
2025-09-16,20250916_CIN@STL,,1.0,0.4670603170207446,predictions_history,
2025-09-16,20250916_CLE@DET,,0.0,0.5136937229900431,predictions_history,
2025-09-16,20250916_LAA@MIL,,1.0,0.574248577487981,predictions_history,
2025-09-16,20250916_MIA@COL,,0.0,0.3895744271050875,predictions_history,
2025-09-16,20250916_NYY@MIN,,0.0,0.4419379446423656,predictions_history,
2025-09-16,20250916_PHI@LAD,,0.0,0.622252020499998,predictions_history,
2025-09-16,20250916_SD@NYM,,1.0,0.5352925806357124,predictions_history,
2025-09-16,20250916_SEA@KC,,0.0,0.4278310508054304,predictions_history,
2025-09-16,20250916_SF@AZ,,1.0,0.5963221976310007,predictions_history,
2025-09-16,20250916_TEX@HOU,,1.0,0.5000844250033268,predictions_history,
2025-09-16,20250916_TOR@TB,,0.0,0.5063870625824572,predictions_history,
2025-09-15,20250915_ATL@WSH,,0.0,0.4886236624641197,predictions_history,
2025-09-15,20250915_BAL@CWS,,0.0,0.4602968173664745,predictions_history,
2025-09-15,20250915_CHC@PIT,,0.0,0.4674939490633372,predictions_history,
2025-09-15,20250915_CIN@STL,,0.0,0.5643931663879261,predictions_history,
2025-09-15,20250915_NYY@MIN,,1.0,0.5050997233408036,predictions_history,
2025-09-15,20250915_PHI@LAD,,0.0,0.614117309681686,predictions_history,
2025-09-15,20250915_SF@AZ,,1.0,0.5192818802413393,predictions_history,
2025-09-15,20250915_TEX@HOU,,1.0,0.4723494497645965,predictions_history,
2025-09-15,20250915_TOR@TB,,0.0,0.4908854973861322,predictions_history,
2025-09-14,20250914_AZ@MIN,,0.0,0.4536216164774276,predictions_history,
2025-09-14,20250914_BAL@TOR,,1.0,0.5149777647574044,predictions_history,
2025-09-14,20250914_CIN@ATH,,1.0,0.5708919523914741,predictions_history,
2025-09-14,20250914_COL@SD,,1.0,0.665300700428286,predictions_history,
2025-09-14,20250914_CWS@CLE,,1.0,0.5392750371546047,predictions_history,
2025-09-14,20250914_DET@MIA,,0.0,0.5282619759428369,predictions_history,
2025-09-14,20250914_HOU@ATL,,1.0,0.4769941068548407,predictions_history,
2025-09-14,20250914_KC@PHI,,0.0,0.5902379493161966,predictions_history,
2025-09-14,20250914_LAA@SEA,,1.0,0.5631500412745901,predictions_history,
2025-09-14,20250914_LAD@SF,,0.0,0.4356726842827881,predictions_history,
2025-09-14,20250914_NYY@BOS,,1.0,0.5741523792088029,predictions_history,
2025-09-14,20250914_PIT@WSH,,1.0,0.442981590197997,predictions_history,
2025-09-14,20250914_STL@MIL,,0.0,0.5981986832434907,predictions_history,
2025-09-14,20250914_TB@CHC,,1.0,0.5933763472050733,predictions_history,
2025-09-14,20250914_TEX@NYM,,1.0,0.5404769311744404,predictions_history,
2025-09-13,20250913_AZ@MIN,,0.0,0.4486148659374989,predictions_history,
2025-09-13,20250913_BAL@TOR,,1.0,0.5095733447297465,predictions_history,
2025-09-13,20250913_CIN@ATH,,1.0,0.5125562565601125,predictions_history,
2025-09-13,20250913_COL@SD,,1.0,0.6371060533779641,predictions_history,
2025-09-13,20250913_CWS@CLE,,1.0,0.5231663231995822,predictions_history,
2025-09-13,20250913_DET@MIA,,1.0,0.4898497788990035,predictions_history,
2025-09-13,20250913_HOU@ATL,,0.0,0.4865103521098485,predictions_history,
2025-09-13,20250913_KC@PHI,,1.0,0.5655698677588806,predictions_history,
2025-09-13,20250913_LAA@SEA,,1.0,0.5852297617506734,predictions_history,
2025-09-13,20250913_LAD@SF,,0.0,0.4643232071720362,predictions_history,
2025-09-13,20250913_NYY@BOS,,0.0,0.5480622221540042,predictions_history,
2025-09-13,20250913_PIT@WSH,,0.0,0.4899736561582457,predictions_history,
2025-09-13,20250913_STL@MIL,,1.0,0.580422128760229,predictions_history,
2025-09-13,20250913_TB@CHC,,0.0,0.5975365680592647,predictions_history,
2025-09-13,20250913_TEX@NYM,,0.0,0.5704713705347301,predictions_history,
2025-09-12,20250912_AZ@MIN,,1.0,0.4493655327721055,predictions_history,
2025-09-12,20250912_BAL@TOR,,1.0,0.4988590278637914,predictions_history,
2025-09-12,20250912_CIN@ATH,,1.0,0.5378275789482742,predictions_history,
2025-09-12,20250912_COL@SD,,0.0,0.6660318835907001,predictions_history,
2025-09-12,20250912_CWS@CLE,,1.0,0.5488322978081522,predictions_history,
2025-09-12,20250912_DET@MIA,,1.0,0.4733190881357347,predictions_history,
2025-09-12,20250912_HOU@ATL,,0.0,0.4183281773835051,predictions_history,
2025-09-12,20250912_KC@PHI,,1.0,0.5962784771124796,predictions_history,
2025-09-12,20250912_LAA@SEA,,1.0,0.5335799904638986,predictions_history,
2025-09-12,20250912_LAD@SF,,1.0,0.444394166401078,predictions_history,
2025-09-12,20250912_NYY@BOS,,0.0,0.6156123127567729,predictions_history,
2025-09-12,20250912_PIT@WSH,,1.0,0.4869967273946796,predictions_history,
2025-09-12,20250912_STL@MIL,,1.0,0.6143604460466081,predictions_history,
2025-09-12,20250912_TB@CHC,,1.0,0.5408067716020798,predictions_history,
2025-09-12,20250912_TEX@NYM,,0.0,0.5127584702906113,predictions_history,
2025-09-11,20250911_COL@SD,,1.0,0.6478659268238427,predictions_history,
2025-09-11,20250911_DET@NYY,,1.0,0.5467303459303228,predictions_history,
2025-09-11,20250911_HOU@TOR,,1.0,0.567888508093168,predictions_history,
2025-09-11,20250911_KC@CLE,,1.0,0.5395984501459185,predictions_history,
2025-09-11,20250911_LAA@SEA,,1.0,0.6161357625996774,predictions_history,
2025-09-11,20250911_NYM@PHI,,1.0,0.6408965717101414,predictions_history,
2025-09-11,20250911_PIT@BAL,,1.0,0.5381249689601334,predictions_history,
2025-09-11,20250911_TB@CWS,,1.0,0.4406409930103386,predictions_history,
2025-09-11,20250911_WSH@MIA,,1.0,0.4626670413638552,predictions_history,
2025-09-10,20250910_AZ@SF,,0.0,0.4446970041629392,predictions_history,
2025-09-10,20250910_BOS@ATH,,1.0,0.4438556132792772,predictions_history,
2025-09-10,20250910_CHC@ATL,,0.0,0.4882428801927879,predictions_history,
2025-09-10,20250910_CIN@SD,,0.0,0.6123171221608419,predictions_history,
2025-09-10,20250910_COL@LAD,,1.0,0.6684798125544565,predictions_history,
2025-09-10,20250910_DET@NYY,,0.0,0.5356259094424178,predictions_history,
2025-09-10,20250910_HOU@TOR,,0.0,0.5605563638653083,predictions_history,
2025-09-10,20250910_KC@CLE,,0.0,0.4891209219938605,predictions_history,
2025-09-10,20250910_MIL@TEX,,1.0,0.5234503785670046,predictions_history,
2025-09-10,20250910_MIN@LAA,,1.0,0.5724213350989599,predictions_history,
2025-09-10,20250910_NYM@PHI,,1.0,0.5659402819801973,predictions_history,
2025-09-10,20250910_PIT@BAL,,1.0,0.5493073874742934,predictions_history,
2025-09-10,20250910_STL@SEA,,1.0,0.6006575869267153,predictions_history,
2025-09-10,20250910_TB@CWS,,1.0,0.4376257959945858,predictions_history,
2025-09-10,20250910_WSH@MIA,,1.0,0.4636625225507703,predictions_history,
2025-09-09,20250909_AZ@SF,,1.0,0.460305821577789,predictions_history,
2025-09-09,20250909_BOS@ATH,,0.0,0.4627936465528717,predictions_history,
2025-09-09,20250909_CHC@ATL,,0.0,0.4677160370458915,predictions_history,
2025-09-09,20250909_CIN@SD,,0.0,0.6009707812956531,predictions_history,
2025-09-09,20250909_COL@LAD,,1.0,0.6277984318186502,predictions_history,
2025-09-09,20250909_DET@NYY,,0.0,0.5774624532889423,predictions_history,
2025-09-09,20250909_HOU@TOR,,1.0,0.5470543487627877,predictions_history,
2025-09-09,20250909_KC@CLE,,1.0,0.5111318717443041,predictions_history,
2025-09-09,20250909_MIL@TEX,,1.0,0.4758747521596672,predictions_history,
2025-09-09,20250909_MIN@LAA,,1.0,0.4967695086230558,predictions_history,
2025-09-09,20250909_NYM@PHI,,1.0,0.566145890926324,predictions_history,
2025-09-09,20250909_PIT@BAL,,1.0,0.5836189254477844,predictions_history,
2025-09-09,20250909_STL@SEA,,1.0,0.6186276604573485,predictions_history,
2025-09-09,20250909_TB@CWS,,0.0,0.4788929367093704,predictions_history,
2025-09-09,20250909_WSH@MIA,,0.0,0.4375254355214019,predictions_history,
2025-09-08,20250908_AZ@SF,,1.0,0.480931904556609,predictions_history,
2025-09-08,20250908_BOS@ATH,,0.0,0.456045887838104,predictions_history,
2025-09-08,20250908_CHC@ATL,,1.0,0.4710851818721406,predictions_history,
2025-09-08,20250908_CIN@SD,,1.0,0.5800105222801856,predictions_history,
2025-09-08,20250908_COL@LAD,,1.0,0.6552648819877447,predictions_history,
2025-09-08,20250908_KC@CLE,,1.0,0.4223012892354734,predictions_history,
2025-09-08,20250908_MIL@TEX,,1.0,0.5851462166804454,predictions_history,
2025-09-08,20250908_MIN@LAA,,0.0,0.5924411406595713,predictions_history,
2025-09-08,20250908_NYM@PHI,,1.0,0.5786496617794353,predictions_history,
2025-09-08,20250908_STL@SEA,,1.0,0.5500664444297919,predictions_history,
2025-09-08,20250908_WSH@MIA,,0.0,0.4290761211009377,predictions_history,
2025-09-07,20250907_ATH@LAA,,1.0,0.5249344149492952,predictions_history,
2025-09-07,20250907_BOS@AZ,,0.0,0.5138883360469706,predictions_history,
2025-09-07,20250907_CLE@TB,,0.0,0.5458474604239889,predictions_history,
2025-09-07,20250907_CWS@DET,,0.0,0.5694713091828394,predictions_history,
2025-09-07,20250907_HOU@TEX,,1.0,0.5478960683621705,predictions_history,
2025-09-07,20250907_LAD@BAL,,0.0,0.4706302901305687,predictions_history,
2025-09-07,20250907_MIL@PIT,,0.0,0.4173498734943681,predictions_history,
2025-09-07,20250907_MIN@KC,,0.0,0.6485819073851709,predictions_history,
2025-09-07,20250907_NYM@CIN,,1.0,0.517727391887002,predictions_history,
2025-09-07,20250907_PHI@MIA,,1.0,0.470660622143433,predictions_history,
2025-09-07,20250907_SD@COL,,0.0,0.3683561013324327,predictions_history,
2025-09-07,20250907_SEA@ATL,,0.0,0.5780238624773383,predictions_history,
2025-09-07,20250907_SF@STL,,1.0,0.4858044289283732,predictions_history,
2025-09-07,20250907_TOR@NYY,,1.0,0.5958631516341906,predictions_history,
2025-09-07,20250907_WSH@CHC,,0.0,0.5214715664084701,predictions_history,
2025-09-06,20250906_ATH@LAA,,0.0,0.487549971223521,predictions_history,
2025-09-06,20250906_BOS@AZ,,1.0,0.48439989007723,predictions_history,
2025-09-06,20250906_CLE@TB,,0.0,0.5411675281028989,predictions_history,
2025-09-06,20250906_CWS@DET,,1.0,0.5677524554413576,predictions_history,
2025-09-06,20250906_HOU@TEX,,0.0,0.5663428625612258,predictions_history,
2025-09-06,20250906_LAD@BAL,,1.0,0.4508629023177235,predictions_history,
2025-09-06,20250906_MIL@PIT,,0.0,0.4085033426810809,predictions_history,
2025-09-06,20250906_MIN@KC,,1.0,0.5843264546175817,predictions_history,
2025-09-06,20250906_NYM@CIN,,1.0,0.4983364523355123,predictions_history,
2025-09-06,20250906_PHI@MIA,,0.0,0.436920647875204,predictions_history,
2025-09-06,20250906_SD@COL,,0.0,0.4570670539235126,predictions_history,
2025-09-06,20250906_SEA@ATL,,0.0,0.5741175645447154,predictions_history,
2025-09-06,20250906_SF@STL,,1.0,0.4552945320944734,predictions_history,
2025-09-06,20250906_TOR@NYY,,1.0,0.5585404019003654,predictions_history,
2025-09-06,20250906_WSH@CHC,,0.0,0.5620105743763228,predictions_history,
2025-09-05,20250905_ATH@LAA,,0.0,0.5016776917446855,predictions_history,
2025-09-05,20250905_BOS@AZ,,1.0,0.4736202369344345,predictions_history,
2025-09-05,20250905_CLE@TB,,0.0,0.485423323283688,predictions_history,
2025-09-05,20250905_CWS@DET,,0.0,0.6286809309310578,predictions_history,
2025-09-05,20250905_HOU@TEX,,1.0,0.6090721521797503,predictions_history,
2025-09-05,20250905_LAD@BAL,,1.0,0.4039655523593453,predictions_history,
2025-09-05,20250905_MIL@PIT,,0.0,0.5090194617877319,predictions_history,
2025-09-05,20250905_MIN@KC,,1.0,0.6360652458467781,predictions_history,
2025-09-05,20250905_NYM@CIN,,0.0,0.5017218358468264,predictions_history,
2025-09-05,20250905_PHI@MIA,,0.0,0.4341582661119803,predictions_history,
2025-09-05,20250905_SD@COL,,1.0,0.4102603561379997,predictions_history,
2025-09-05,20250905_SEA@ATL,,1.0,0.5860613015881613,predictions_history,
2025-09-05,20250905_SF@STL,,0.0,0.4967824096194229,predictions_history,
2025-09-05,20250905_TOR@NYY,,0.0,0.5228842547374032,predictions_history,
2025-09-05,20250905_WSH@CHC,,1.0,0.5298789094161871,predictions_history,
2025-09-04,20250904_CLE@TB,,1.0,0.5511227553579052,predictions_history,
2025-09-04,20250904_CWS@MIN,,0.0,0.5031254710283041,predictions_history,
2025-09-04,20250904_LAA@KC,,1.0,0.5300043076365082,predictions_history,
2025-09-04,20250904_LAD@PIT,,1.0,0.4766150907669851,predictions_history,
2025-09-04,20250904_NYY@HOU,,0.0,0.5036332737117888,predictions_history,
2025-09-04,20250904_PHI@MIL,,0.0,0.5785028184791201,predictions_history,
2025-09-03,20250903_ATH@STL,,1.0,0.4975553200483497,predictions_history,
2025-09-03,20250903_ATL@CHC,,0.0,0.5733356385906674,predictions_history,
2025-09-03,20250903_BAL@SD,,0.0,0.4975212684130329,predictions_history,
2025-09-03,20250903_CLE@BOS,,0.0,0.5624562799883848,predictions_history,
2025-09-03,20250903_CWS@MIN,,0.0,0.5461611633666825,predictions_history,
2025-09-03,20250903_LAA@KC,,0.0,0.5122326369860121,predictions_history,
2025-09-03,20250903_LAD@PIT,,1.0,0.4730724038025019,predictions_history,
2025-09-03,20250903_MIA@WSH,,1.0,0.5127252161603112,predictions_history,
2025-09-03,20250903_NYM@DET,,1.0,0.5491814912153143,predictions_history,
2025-09-03,20250903_NYY@HOU,,1.0,0.5938777757803742,predictions_history,
2025-09-03,20250903_PHI@MIL,,1.0,0.5651389515599553,predictions_history,
2025-09-03,20250903_SEA@TB,,1.0,0.5653493054667097,predictions_history,
2025-09-03,20250903_SF@COL,,0.0,0.3339511396735038,predictions_history,
2025-09-03,20250903_TEX@AZ,,1.0,0.5196720215756545,predictions_history,
2025-09-03,20250903_TOR@CIN,,0.0,0.3995468663672158,predictions_history,
2025-09-02,20250902_ATH@STL,,1.0,0.4284510340327289,predictions_history,
2025-09-02,20250902_ATL@CHC,,1.0,0.5792867168742077,predictions_history,
2025-09-02,20250902_BAL@SD,,0.0,0.5540984712358891,predictions_history,
2025-09-02,20250902_CLE@BOS,,1.0,0.5315794156592064,predictions_history,
2025-09-02,20250902_CWS@MIN,,0.0,0.5495642025753478,predictions_history,
2025-09-02,20250902_LAA@KC,,0.0,0.5974965613328129,predictions_history,
2025-09-02,20250902_LAD@PIT,,1.0,0.5128680935890177,predictions_history,
2025-09-02,20250902_MIA@WSH,,1.0,0.5306610989502407,predictions_history,
2025-09-02,20250902_NYM@DET,,0.0,0.4995534601751237,predictions_history,
2025-09-02,20250902_NYY@HOU,,0.0,0.5032016646543754,predictions_history,
2025-09-02,20250902_SEA@TB,,1.0,0.5755390307614032,predictions_history,
2025-09-02,20250902_SF@COL,,0.0,0.2940251968389746,predictions_history,
2025-09-02,20250902_TEX@AZ,,1.0,0.4973445550674343,predictions_history,
2025-09-02,20250902_TOR@CIN,,0.0,0.5298727033002426,predictions_history,
2025-09-01,20250901_ATH@STL,,0.0,0.4736814496576823,predictions_history,
2025-09-01,20250901_ATL@CHC,,1.0,0.573859461160171,predictions_history,
2025-09-01,20250901_BAL@SD,,0.0,0.4867920663624249,predictions_history,
2025-09-01,20250901_CLE@BOS,,1.0,0.5729914398619792,predictions_history,
2025-09-01,20250901_CWS@MIN,,0.0,0.5397684088197165,predictions_history,
2025-09-01,20250901_LAA@HOU,,1.0,0.5431828001900578,predictions_history,
2025-09-01,20250901_MIA@WSH,,1.0,0.5525386644361637,predictions_history,
2025-09-01,20250901_NYM@DET,,0.0,0.5583473027407613,predictions_history,
2025-09-01,20250901_PHI@MIL,,0.0,0.6180616875012269,predictions_history,
2025-09-01,20250901_SEA@TB,,1.0,0.5832605608442403,predictions_history,
