game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260411_BOS@STL,2026-04-11,STL,BOS,1,7,0.0,0.5772822370685361,0.5518,STL,BOS,0
20260411_CLE@ATL,2026-04-11,ATL,CLE,0,6,0.0,0.5596286447003882,0.5381,ATL,CLE,0
20260411_COL@SD,2026-04-11,SD,COL,9,5,1.0,0.5485337010648206,0.5296,SD,SD,1
20260411_CWS@KC,2026-04-11,KC,CWS,2,0,1.0,0.5632103536061324,0.5409,KC,KC,1
20260411_HOU@SEA,2026-04-11,SEA,HOU,8,7,1.0,0.6874009508723562,0.6395,SEA,SEA,1
20260411_LAA@CIN,2026-04-11,CIN,LAA,7,3,1.0,0.5154162830312248,0.5041,CIN,CIN,1
20260411_MIA@DET,2026-04-11,DET,MIA,6,1,1.0,0.5428229776433664,0.5252,DET,DET,1
20260411_MIN@TOR,2026-04-11,TOR,MIN,4,7,0.0,0.5990477865424382,0.5688,TOR,MIN,0
20260411_NYY@TB,2026-04-11,TB,NYY,5,4,1.0,0.5481852142542273,0.5293,TB,TB,1
20260411_PIT@CHC,2026-04-11,CHC,PIT,3,4,0.0,0.534080121823482,0.5184,CHC,PIT,0
20260411_SF@BAL,2026-04-11,BAL,SF,6,2,1.0,0.572213889034692,0.5479,BAL,BAL,1
20260411_TEX@LAD,2026-04-11,LAD,TEX,6,3,1.0,0.5516548372622587,0.532,LAD,LAD,1
20260411_WSH@MIL,2026-04-11,MIL,WSH,1,3,0.0,0.6402138450644564,0.6013,MIL,WSH,0
20260410_ATH@NYM,2026-04-10,NYM,ATH,0,4,0.0,0.5773349901424087,0.5519,NYM,ATH,0
20260410_AZ@PHI,2026-04-10,PHI,AZ,4,5,0.0,0.6054806810947384,0.5738,PHI,AZ,0
20260410_BOS@STL,2026-04-10,STL,BOS,3,2,1.0,0.5760338084866372,0.5509,STL,STL,1
20260410_CLE@ATL,2026-04-10,ATL,CLE,11,5,1.0,0.5599413180360732,0.5384,ATL,ATL,1
20260410_COL@SD,2026-04-10,SD,COL,5,2,1.0,0.6258625169165108,0.5899,SD,SD,1
20260410_CWS@KC,2026-04-10,KC,CWS,2,0,1.0,0.5317891253660055,0.5167,KC,KC,1
20260410_HOU@SEA,2026-04-10,SEA,HOU,9,6,1.0,0.6452110845118423,0.6053,SEA,SEA,1
20260410_LAA@CIN,2026-04-10,CIN,LAA,2,10,0.0,0.5160185669920203,0.5046,CIN,LAA,0
20260410_MIA@DET,2026-04-10,DET,MIA,2,0,1.0,0.5026768517892133,0.4943,DET,DET,1
20260410_MIN@TOR,2026-04-10,TOR,MIN,10,4,1.0,0.5944960829873325,0.5652,TOR,TOR,1
20260410_NYY@TB,2026-04-10,TB,NYY,5,3,1.0,0.5286841833077743,0.5143,TB,TB,1
20260410_PIT@CHC,2026-04-10,CHC,PIT,0,2,0.0,0.5574932953809155,0.5365,CHC,PIT,0
20260410_SF@BAL,2026-04-10,BAL,SF,3,6,0.0,0.5301039037605898,0.5154,BAL,SF,0
20260410_TEX@LAD,2026-04-10,LAD,TEX,8,7,1.0,0.5849814689956097,0.5578,LAD,LAD,1
20260410_WSH@MIL,2026-04-10,MIL,WSH,3,7,0.0,0.6475810435168186,0.6072,MIL,WSH,0
20260409_ATH@NYY,2026-04-09,NYY,ATH,0,1,0.0,0.6623143403467259,0.6217,NYY,ATH,0
20260409_AZ@NYM,2026-04-09,NYM,AZ,1,7,0.0,0.5798365332827425,0.5545,NYM,AZ,0
20260409_CIN@MIA,2026-04-09,MIA,CIN,8,1,1.0,0.502423950300861,0.493,MIA,MIA,1
20260409_COL@SD,2026-04-09,SD,COL,7,3,1.0,0.5620744227667424,0.5403,SD,SD,1
20260409_CWS@KC,2026-04-09,KC,CWS,0,2,0.0,0.5537768312574728,0.5337,KC,CWS,0
20260409_DET@MIN,2026-04-09,MIN,DET,3,1,1.0,0.5538634701127518,0.5338,MIN,MIN,1
20260408_ATH@NYY,2026-04-08,NYY,ATH,2,3,0.0,0.6091115383422906,0.5781,NYY,ATH,0
20260408_ATL@LAA,2026-04-08,LAA,ATL,2,8,0.0,0.4926692826539504,0.4853,ATL,ATL,1
20260408_AZ@NYM,2026-04-08,NYM,AZ,2,7,0.0,0.5802868438825926,0.5549,NYM,AZ,0
20260408_BAL@CWS,2026-04-08,CWS,BAL,3,5,0.0,0.4716756172455794,0.4688,BAL,BAL,1
20260408_CHC@TB,2026-04-08,TB,CHC,2,6,0.0,0.554070133611932,0.5339,TB,CHC,0
20260408_CIN@MIA,2026-04-08,MIA,CIN,7,4,1.0,0.4933151378266504,0.4858,CIN,MIA,0
20260408_DET@MIN,2026-04-08,MIN,DET,8,6,1.0,0.5026186616832534,0.4932,MIN,MIN,1
20260408_HOU@COL,2026-04-08,COL,HOU,9,1,1.0,0.47915835003807405,0.4747,HOU,COL,0
20260408_KC@CLE,2026-04-08,CLE,KC,10,2,1.0,0.5636205807272391,0.5415,CLE,CLE,1
20260408_LAD@TOR,2026-04-08,TOR,LAD,4,3,1.0,0.5782008701435382,0.5532,TOR,TOR,1
20260408_MIL@BOS,2026-04-08,BOS,MIL,5,0,1.0,0.5366398262427144,0.5201,BOS,BOS,1
20260408_PHI@SF,2026-04-08,SF,PHI,5,0,1.0,0.4910317913299769,0.484,PHI,SF,0
20260408_SD@PIT,2026-04-08,PIT,SD,2,8,0.0,0.5232814506140976,0.5095,PIT,SD,0
20260408_SEA@TEX,2026-04-08,TEX,SEA,3,0,1.0,0.5465060218314667,0.5279,TEX,TEX,1
20260408_STL@WSH,2026-04-08,WSH,STL,1,6,0.0,0.527126771857243,0.5126,WSH,STL,0
20260407_ATH@NYY,2026-04-07,NYY,ATH,5,3,1.0,0.6480646373223814,0.6099,NYY,NYY,1
20260407_ATL@LAA,2026-04-07,LAA,ATL,2,7,0.0,0.502973492200864,0.4935,LAA,ATL,0
20260407_AZ@NYM,2026-04-07,NYM,AZ,4,3,1.0,0.6272975151103419,0.5928,NYM,NYM,1
20260407_BAL@CWS,2026-04-07,CWS,BAL,2,4,0.0,0.5437493337645479,0.5257,CWS,BAL,0
20260407_CHC@TB,2026-04-07,TB,CHC,2,9,0.0,0.5316508011489869,0.5161,TB,CHC,0
20260407_CIN@MIA,2026-04-07,MIA,CIN,3,6,0.0,0.5321710572853415,0.5166,MIA,CIN,0
20260407_DET@MIN,2026-04-07,MIN,DET,4,2,1.0,0.5243662865778691,0.5104,MIN,MIN,1
20260407_HOU@COL,2026-04-07,COL,HOU,5,1,1.0,0.4286272014892441,0.4347,HOU,COL,0
20260407_KC@CLE,2026-04-07,CLE,KC,2,1,1.0,0.530804863680685,0.5155,CLE,CLE,1
20260407_LAD@TOR,2026-04-07,TOR,LAD,1,4,0.0,0.568258771980398,0.5452,TOR,LAD,0
20260407_MIL@BOS,2026-04-07,BOS,MIL,3,2,1.0,0.4561463142466948,0.4565,MIL,BOS,0
20260407_PHI@SF,2026-04-07,SF,PHI,6,0,1.0,0.49367803323928566,0.4861,PHI,SF,0
20260407_SD@PIT,2026-04-07,PIT,SD,7,1,1.0,0.5077023606605265,0.4972,PIT,PIT,1
20260407_SEA@TEX,2026-04-07,TEX,SEA,3,2,1.0,0.6191076443807139,0.5862,TEX,TEX,1
20260407_STL@WSH,2026-04-07,WSH,STL,6,7,0.0,0.539375541893991,0.5223,WSH,STL,0
20260406_ATL@LAA,2026-04-06,LAA,ATL,6,2,1.0,0.5237388582052848,0.5099,LAA,LAA,1
20260406_BAL@CWS,2026-04-06,CWS,BAL,1,2,0.0,0.5087542935135752,0.498,CWS,BAL,0
20260406_CHC@TB,2026-04-06,TB,CHC,6,4,1.0,0.5540541463046089,0.5339,TB,TB,1
20260406_CIN@MIA,2026-04-06,MIA,CIN,0,2,0.0,0.5758630694380533,0.5513,MIA,CIN,0
20260406_DET@MIN,2026-04-06,MIN,DET,7,3,1.0,0.4815432122829434,0.4765,DET,MIN,0
20260406_HOU@COL,2026-04-06,COL,HOU,9,7,1.0,0.47009495621183955,0.4675,HOU,COL,0
20260406_KC@CLE,2026-04-06,CLE,KC,2,4,0.0,0.6094447105322519,0.5783,CLE,KC,0
20260406_LAD@TOR,2026-04-06,TOR,LAD,2,14,0.0,0.5415180325955775,0.524,TOR,LAD,0
20260406_MIL@BOS,2026-04-06,BOS,MIL,6,8,0.0,0.4873372551154524,0.4811,MIL,MIL,1
20260406_PHI@SF,2026-04-06,SF,PHI,4,6,0.0,0.49781810730428777,0.4894,PHI,PHI,1
20260406_SD@PIT,2026-04-06,PIT,SD,0,5,0.0,0.499863534344108,0.491,SD,SD,1
20260406_SEA@TEX,2026-04-06,TEX,SEA,2,1,1.0,0.5802588527136028,0.5548,TEX,TEX,1
20260406_STL@WSH,2026-04-06,WSH,STL,9,6,1.0,0.4924291384741489,0.4851,STL,WSH,0
20260405_ATL@AZ,2026-04-05,AZ,ATL,6,5,1.0,0.5209332396886949,0.5077,AZ,AZ,1
20260405_BAL@PIT,2026-04-05,PIT,BAL,8,2,1.0,0.5146286840401827,0.5027,PIT,PIT,1
20260405_CHC@CLE,2026-04-05,CLE,CHC,6,5,1.0,0.5287087084358406,0.5138,CLE,CLE,1
20260405_CHC@CLE,2026-04-05,CLE,CHC,0,1,0.0,0.6109793496791331,0.5796,CLE,CHC,0
20260405_CIN@TEX,2026-04-05,TEX,CIN,1,2,0.0,0.5688001184247928,0.5457,TEX,CIN,0
20260405_HOU@ATH,2026-04-05,ATH,HOU,12,10,1.0,0.4828011260018251,0.4775,HOU,ATH,0
20260405_LAD@WSH,2026-04-05,WSH,LAD,6,8,0.0,0.46060374684302524,0.46,LAD,LAD,1
20260405_MIA@NYY,2026-04-05,NYY,MIA,6,7,0.0,0.5751106248441397,0.5507,NYY,MIA,0
20260405_MIL@KC,2026-04-05,KC,MIL,5,8,0.0,0.42420952246427573,0.4312,MIL,MIL,1
20260405_NYM@SF,2026-04-05,SF,NYM,2,5,0.0,0.5394154048485706,0.5223,SF,NYM,0
20260405_PHI@COL,2026-04-05,COL,PHI,4,1,1.0,0.3932428107329578,0.4066,PHI,COL,0
20260405_SD@BOS,2026-04-05,BOS,SD,6,8,0.0,0.48988772145809417,0.4831,SD,SD,1
20260405_SEA@LAA,2026-04-05,LAA,SEA,8,7,1.0,0.5435716470699754,0.5256,LAA,LAA,1
20260405_STL@DET,2026-04-05,DET,STL,3,5,0.0,0.5639765721240252,0.5418,DET,STL,0
20260405_TB@MIN,2026-04-05,MIN,TB,1,4,0.0,0.5006000512661651,0.4916,MIN,TB,0
20260405_TOR@CWS,2026-04-05,CWS,TOR,3,0,1.0,0.4771805277668256,0.4731,TOR,CWS,0
20260404_ATL@AZ,2026-04-04,AZ,ATL,2,1,1.0,0.5303073341100139,0.5151,AZ,AZ,1
20260404_BAL@PIT,2026-04-04,PIT,BAL,3,2,1.0,0.5767900585771902,0.5521,PIT,PIT,1
20260404_CIN@TEX,2026-04-04,TEX,CIN,0,2,0.0,0.5748992957114049,0.5506,TEX,CIN,0
20260404_HOU@ATH,2026-04-04,ATH,HOU,0,11,0.0,0.5053402479785418,0.4953,ATH,HOU,0
20260404_LAD@WSH,2026-04-04,WSH,LAD,5,10,0.0,0.4821607097222514,0.477,LAD,LAD,1
20260404_MIA@NYY,2026-04-04,NYY,MIA,9,7,1.0,0.5965430790122535,0.5679,NYY,NYY,1
20260404_MIL@KC,2026-04-04,KC,MIL,8,2,1.0,0.530994638087725,0.5156,KC,KC,1
20260404_MIL@KC,2026-04-04,KC,MIL,2,5,0.0,0.49718337413726843,0.4889,MIL,MIL,1
20260404_NYM@SF,2026-04-04,SF,NYM,0,9,0.0,0.5427241320291762,0.5249,SF,NYM,0
20260404_PHI@COL,2026-04-04,COL,PHI,1,2,0.0,0.39093967124589857,0.4047,PHI,PHI,1
20260404_SD@BOS,2026-04-04,BOS,SD,2,3,0.0,0.5253828699915127,0.5112,BOS,SD,0
20260404_SEA@LAA,2026-04-04,LAA,SEA,1,0,1.0,0.5121203639225678,0.5007,LAA,LAA,1
20260404_STL@DET,2026-04-04,DET,STL,11,6,1.0,0.5404852521075618,0.5231,DET,DET,1
20260404_TB@MIN,2026-04-04,MIN,TB,1,7,0.0,0.578287091484292,0.5533,MIN,TB,0
20260404_TOR@CWS,2026-04-04,CWS,TOR,6,3,1.0,0.45502620996378107,0.4556,TOR,CWS,0
20260403_ATL@AZ,2026-04-03,AZ,ATL,0,2,0.0,0.47196853322652593,0.469,ATL,ATL,1
20260403_BAL@PIT,2026-04-03,PIT,BAL,5,4,1.0,0.4922295038745981,0.485,BAL,PIT,0
20260403_CHC@CLE,2026-04-03,CLE,CHC,4,1,1.0,0.5634862858074569,0.5414,CLE,CLE,1
20260403_CIN@TEX,2026-04-03,TEX,CIN,3,5,0.0,0.5899013225665681,0.5626,TEX,CIN,0
20260403_HOU@ATH,2026-04-03,ATH,HOU,11,4,1.0,0.46769230562816727,0.4656,HOU,ATH,0
20260403_LAD@WSH,2026-04-03,WSH,LAD,6,13,0.0,0.46075982132737503,0.4601,LAD,LAD,1
20260403_MIA@NYY,2026-04-03,NYY,MIA,8,2,1.0,0.5476121316426092,0.5288,NYY,NYY,1
20260403_NYM@SF,2026-04-03,SF,NYM,3,10,0.0,0.5305291958007042,0.5153,SF,NYM,0
20260403_PHI@COL,2026-04-03,COL,PHI,1,10,0.0,0.3754940789159206,0.3924,PHI,PHI,1
20260403_SD@BOS,2026-04-03,BOS,SD,5,2,1.0,0.5952734108844909,0.5669,BOS,BOS,1
20260403_SEA@LAA,2026-04-03,LAA,SEA,1,3,0.0,0.4998659928308806,0.491,SEA,SEA,1
20260403_STL@DET,2026-04-03,DET,STL,4,0,1.0,0.5995396424624068,0.5703,DET,DET,1
20260403_TB@MIN,2026-04-03,MIN,TB,10,4,1.0,0.4795342711445597,0.475,TB,MIN,0
20260403_TOR@CWS,2026-04-03,CWS,TOR,5,4,1.0,0.46991582031269896,0.4674,TOR,CWS,0
20260402_ATL@AZ,2026-04-02,AZ,ATL,2,17,0.0,0.5501811415176553,0.528,AZ,ATL,0
20260402_MIN@KC,2026-04-02,KC,MIN,1,5,0.0,0.513539973142189,0.4988,KC,MIN,0
20260402_NYM@SF,2026-04-02,SF,NYM,7,2,1.0,0.5520286991285477,0.5295,SF,SF,1
20260401_ATH@ATL,2026-04-01,ATL,ATH,5,1,1.0,0.5967302860557264,0.5654,ATL,ATL,1
20260401_BOS@HOU,2026-04-01,HOU,BOS,6,4,1.0,0.5688423716988248,0.5429,HOU,HOU,1
20260401_CLE@LAD,2026-04-01,LAD,CLE,1,4,0.0,0.529157685263582,0.5112,LAD,CLE,0
20260401_COL@TOR,2026-04-01,TOR,COL,1,2,0.0,0.6504315319308867,0.6095,TOR,COL,0
20260401_CWS@MIA,2026-04-01,MIA,CWS,10,0,1.0,0.5789678974080306,0.5511,MIA,MIA,1
20260401_DET@AZ,2026-04-01,AZ,DET,1,0,1.0,0.4940343896317829,0.4833,DET,AZ,0
20260401_LAA@CHC,2026-04-01,CHC,LAA,6,2,1.0,0.6160022125913311,0.5811,CHC,CHC,1
20260401_MIN@KC,2026-04-01,KC,MIN,13,9,1.0,0.5993449213206915,0.5676,KC,KC,1
20260401_NYM@STL,2026-04-01,STL,NYM,2,1,1.0,0.44352891665795446,0.4432,NYM,STL,0
20260401_NYY@SEA,2026-04-01,SEA,NYY,3,5,0.0,0.48430772486892243,0.4756,NYY,NYY,1
20260401_PIT@CIN,2026-04-01,CIN,PIT,3,8,0.0,0.3697453725744332,0.3843,PIT,PIT,1
20260401_SF@SD,2026-04-01,SD,SF,7,1,1.0,0.5258008505365771,0.5085,SD,SD,1
20260401_TB@MIL,2026-04-01,MIL,TB,8,2,1.0,0.6585099230779493,0.6162,MIL,MIL,1
20260401_TEX@BAL,2026-04-01,BAL,TEX,8,3,1.0,0.4538879241626494,0.4514,TEX,BAL,0
20260401_WSH@PHI,2026-04-01,PHI,WSH,6,5,1.0,0.5405911378549524,0.5203,PHI,PHI,1
20260331_ATH@ATL,2026-03-31,ATL,ATH,2,5,0.0,0.568164948341379,0.5424,ATL,ATH,0
20260331_BOS@HOU,2026-03-31,HOU,BOS,9,2,1.0,0.5273799420271548,0.5098,HOU,HOU,1
20260331_CLE@LAD,2026-03-31,LAD,CLE,4,1,1.0,0.552994087802922,0.5302,LAD,LAD,1
20260331_COL@TOR,2026-03-31,TOR,COL,5,1,1.0,0.6227517805966543,0.5867,TOR,TOR,1
20260331_CWS@MIA,2026-03-31,MIA,CWS,9,2,1.0,0.5942052787500864,0.5634,MIA,MIA,1
20260331_DET@AZ,2026-03-31,AZ,DET,7,5,1.0,0.5462743236457149,0.5249,AZ,AZ,1
20260331_LAA@CHC,2026-03-31,CHC,LAA,0,2,0.0,0.5704213390707,0.5442,CHC,LAA,0
20260331_NYM@STL,2026-03-31,STL,NYM,3,0,1.0,0.5011404745942447,0.4889,STL,STL,1
20260331_NYY@SEA,2026-03-31,SEA,NYY,0,5,0.0,0.5720240013020372,0.5455,SEA,NYY,0
20260331_PIT@CIN,2026-03-31,CIN,PIT,3,8,0.0,0.6005321697670257,0.5685,CIN,PIT,0
20260331_SF@SD,2026-03-31,SD,SF,3,9,0.0,0.568312345017963,0.5425,SD,SF,0
20260331_TB@MIL,2026-03-31,MIL,TB,6,2,1.0,0.6008554221195795,0.5688,MIL,MIL,1
20260331_TEX@BAL,2026-03-31,BAL,TEX,5,8,0.0,0.5533040684500405,0.5305,BAL,TEX,0
20260331_WSH@PHI,2026-03-31,PHI,WSH,3,2,1.0,0.5610124350952045,0.5367,PHI,PHI,1
20260330_ATH@ATL,2026-03-30,ATL,ATH,4,0,1.0,0.5578126540573933,0.5341,ATL,ATL,1
20260330_BOS@HOU,2026-03-30,HOU,BOS,8,1,1.0,0.5761826710614384,0.5488,HOU,HOU,1
20260330_CLE@LAD,2026-03-30,LAD,CLE,2,4,0.0,0.5730973274340656,0.5464,LAD,CLE,0
20260330_COL@TOR,2026-03-30,TOR,COL,5,14,0.0,0.6434906076796824,0.6037,TOR,COL,0
20260330_CWS@MIA,2026-03-30,MIA,CWS,4,9,0.0,0.603532542989459,0.571,MIA,CWS,0
20260330_DET@AZ,2026-03-30,AZ,DET,9,6,1.0,0.5332299613603088,0.5144,AZ,AZ,1
20260330_LAA@CHC,2026-03-30,CHC,LAA,7,2,1.0,0.6005057416590792,0.5685,CHC,CHC,1
20260330_MIN@KC,2026-03-30,KC,MIN,3,1,1.0,0.5533859373733837,0.5305,KC,KC,1
20260330_NYM@STL,2026-03-30,STL,NYM,2,4,0.0,0.5241214103940239,0.5072,STL,NYM,0
20260330_NYY@SEA,2026-03-30,SEA,NYY,2,1,1.0,0.5325238889901008,0.5139,SEA,SEA,1
20260330_PIT@CIN,2026-03-30,CIN,PIT,2,0,1.0,0.6043488568422422,0.5716,CIN,CIN,1
20260330_SF@SD,2026-03-30,SD,SF,2,3,0.0,0.5671867424668166,0.5416,SD,SF,0
20260330_TB@MIL,2026-03-30,MIL,TB,2,3,0.0,0.5916110173066856,0.5613,MIL,TB,0
20260330_TEX@BAL,2026-03-30,BAL,TEX,2,5,0.0,0.5309863665087949,0.5127,BAL,TEX,0
20260330_WSH@PHI,2026-03-30,PHI,WSH,2,13,0.0,0.6005506893902712,0.5685,PHI,WSH,0
20260329_ATH@TOR,2026-03-29,TOR,ATH,5,2,1.0,0.6069835519478327,0.5738,TOR,TOR,1
20260329_BOS@CIN,2026-03-29,CIN,BOS,3,2,1.0,0.5467693667900224,0.5253,CIN,CIN,1
20260329_CLE@SEA,2026-03-29,SEA,CLE,8,0,1.0,0.5272075470243953,0.5096,SEA,SEA,1
20260329_COL@MIA,2026-03-29,MIA,COL,4,3,1.0,0.5574355987205404,0.5338,MIA,MIA,1
20260329_CWS@MIL,2026-03-29,MIL,CWS,9,7,1.0,0.6545664348138875,0.6129,MIL,MIL,1
20260329_KC@ATL,2026-03-29,ATL,KC,1,4,0.0,0.5515516739615921,0.5291,ATL,KC,0
20260329_LAA@HOU,2026-03-29,HOU,LAA,9,7,1.0,0.5846584215178302,0.5557,HOU,HOU,1
20260329_MIN@BAL,2026-03-29,BAL,MIN,8,6,1.0,0.5227874384383624,0.5061,BAL,BAL,1
20260329_PIT@NYM,2026-03-29,NYM,PIT,3,4,0.0,0.5892360259039374,0.5594,NYM,PIT,0
20260329_TB@STL,2026-03-29,STL,TB,7,11,0.0,0.5644028878790968,0.5394,STL,TB,0
20260329_TEX@PHI,2026-03-29,PHI,TEX,3,8,0.0,0.5941481702838067,0.5634,PHI,TEX,0
20260329_WSH@CHC,2026-03-29,CHC,WSH,3,6,0.0,0.5730572464945336,0.5463,CHC,WSH,0
20260328_ATH@TOR,2026-03-28,TOR,ATH,8,7,1.0,0.5668270106600456,0.5413,TOR,TOR,1
20260328_AZ@LAD,2026-03-28,LAD,AZ,3,2,1.0,0.6237030731582112,0.5874,LAD,LAD,1
20260328_BOS@CIN,2026-03-28,CIN,BOS,6,5,1.0,0.4916340697770916,0.4814,BOS,CIN,0
20260328_CLE@SEA,2026-03-28,SEA,CLE,5,6,0.0,0.5404344419993061,0.5202,SEA,CLE,0
20260328_COL@MIA,2026-03-28,MIA,COL,4,3,1.0,0.5368681741792078,0.5173,MIA,MIA,1
20260328_CWS@MIL,2026-03-28,MIL,CWS,6,1,1.0,0.6521254786105122,0.6109,MIL,MIL,1
20260328_DET@SD,2026-03-28,SD,DET,3,0,1.0,0.5488049505465122,0.5269,SD,SD,1
20260328_KC@ATL,2026-03-28,ATL,KC,6,2,1.0,0.49685343504236334,0.4855,KC,ATL,0
20260328_LAA@HOU,2026-03-28,HOU,LAA,11,9,1.0,0.5509388088198832,0.5286,HOU,HOU,1
20260328_MIN@BAL,2026-03-28,BAL,MIN,1,4,0.0,0.5290200057062664,0.5111,BAL,MIN,0
20260328_NYY@SF,2026-03-28,SF,NYY,1,3,0.0,0.5081058508600725,0.4945,SF,NYY,0
20260328_PIT@NYM,2026-03-28,NYM,PIT,4,2,1.0,0.5783534835802964,0.5506,NYM,NYM,1
20260328_TB@STL,2026-03-28,STL,TB,6,5,1.0,0.5532824440930422,0.5305,STL,STL,1
20260328_TEX@PHI,2026-03-28,PHI,TEX,4,5,0.0,0.5992381106899218,0.5675,PHI,TEX,0
20260328_WSH@CHC,2026-03-28,CHC,WSH,10,2,1.0,0.5265441409784737,0.5091,CHC,CHC,1
20260327_ATH@TOR,2026-03-27,TOR,ATH,3,2,1.0,0.6026372281179331,0.5702,TOR,TOR,1
20260327_AZ@LAD,2026-03-27,LAD,AZ,5,4,1.0,0.6303091245754684,0.5929,LAD,LAD,1
20260327_CLE@SEA,2026-03-27,SEA,CLE,5,1,1.0,0.5161033010577463,0.5008,SEA,SEA,1
20260327_COL@MIA,2026-03-27,MIA,COL,2,1,1.0,0.5852746219903754,0.5562,MIA,MIA,1
20260327_DET@SD,2026-03-27,SD,DET,2,5,0.0,0.573646615162159,0.5468,SD,DET,0
20260327_KC@ATL,2026-03-27,ATL,KC,6,0,1.0,0.49877328991104963,0.487,KC,ATL,0
20260327_LAA@HOU,2026-03-27,HOU,LAA,2,6,0.0,0.5768315932880392,0.5494,HOU,LAA,0
20260327_NYY@SF,2026-03-27,SF,NYY,0,3,0.0,0.4957190456640137,0.4846,NYY,NYY,1
20250928_AZ@SD,2025-09-28,SD,AZ,12,4,1.0,0.5771120607971624,0.5462,SD,SD,1
20250928_BAL@NYY,2025-09-28,NYY,BAL,3,2,1.0,0.5749307491914809,0.5445,NYY,NYY,1
20250928_CIN@MIL,2025-09-28,MIL,CIN,4,2,1.0,0.5857151521412356,0.5528,MIL,MIL,1
20250928_COL@SF,2025-09-28,SF,COL,4,0,1.0,0.6464650271276654,0.5999,SF,SF,1
20250928_CWS@WSH,2025-09-28,WSH,CWS,0,8,0.0,0.4808856590351825,0.4736,CWS,CWS,1
20250928_DET@BOS,2025-09-28,BOS,DET,4,3,1.0,0.5761951069235486,0.5455,BOS,BOS,1
20250928_HOU@LAA,2025-09-28,LAA,HOU,2,6,0.0,0.4901000601555601,0.4805,HOU,HOU,1
20250928_KC@ATH,2025-09-28,ATH,KC,2,9,0.0,0.4663794277896447,0.4627,KC,KC,1
20250928_LAD@SEA,2025-09-28,SEA,LAD,1,6,0.0,0.5266299830669463,0.508,SEA,LAD,0
20250928_MIN@PHI,2025-09-28,PHI,MIN,2,1,1.0,0.5947303190267687,0.5597,PHI,PHI,1
20250928_NYM@MIA,2025-09-28,MIA,NYM,4,0,1.0,0.47868804042188456,0.472,NYM,MIA,0
20250928_PIT@ATL,2025-09-28,ATL,PIT,4,1,1.0,0.5234541526791873,0.5056,ATL,ATL,1
20250928_STL@CHC,2025-09-28,CHC,STL,2,0,1.0,0.5953435176066251,0.5601,CHC,CHC,1
20250928_TB@TOR,2025-09-28,TOR,TB,13,4,1.0,0.6020938484960502,0.5653,TOR,TOR,1
20250928_TEX@CLE,2025-09-28,CLE,TEX,9,8,1.0,0.6045047161566914,0.5672,CLE,CLE,1
20250927_AZ@SD,2025-09-27,SD,AZ,5,1,1.0,0.5942078882573156,0.5593,SD,SD,1
20250927_BAL@NYY,2025-09-27,NYY,BAL,6,1,1.0,0.6407432789389693,0.5954,NYY,NYY,1
20250927_CIN@MIL,2025-09-27,MIL,CIN,4,7,0.0,0.5621243607474921,0.5348,MIL,CIN,0
20250927_COL@SF,2025-09-27,SF,COL,4,3,1.0,0.6174349438829279,0.5772,SF,SF,1
20250927_CWS@WSH,2025-09-27,WSH,CWS,6,5,1.0,0.451592049862458,0.4516,CWS,WSH,0
20250927_DET@BOS,2025-09-27,BOS,DET,1,2,0.0,0.5680256643815662,0.5393,BOS,DET,0
20250927_HOU@LAA,2025-09-27,LAA,HOU,1,6,0.0,0.43580320026780994,0.4398,HOU,HOU,1
20250927_KC@ATH,2025-09-27,ATH,KC,2,4,0.0,0.5300541598596819,0.5105,ATH,KC,0
20250927_LAD@SEA,2025-09-27,SEA,LAD,3,5,0.0,0.5540037023789679,0.5286,SEA,LAD,0
20250927_MIN@PHI,2025-09-27,PHI,MIN,0,5,0.0,0.6045793684349352,0.5673,PHI,MIN,0
20250927_NYM@MIA,2025-09-27,MIA,NYM,0,5,0.0,0.5079761954991044,0.4939,MIA,NYM,0
20250927_PIT@ATL,2025-09-27,ATL,PIT,1,3,0.0,0.5331943233521986,0.5129,ATL,PIT,0
20250927_STL@CHC,2025-09-27,CHC,STL,7,3,1.0,0.6326996138852428,0.5891,CHC,CHC,1
20250927_TB@TOR,2025-09-27,TOR,TB,5,1,1.0,0.6134630497526367,0.5741,TOR,TOR,1
20250927_TEX@CLE,2025-09-27,CLE,TEX,3,2,1.0,0.6288545047368966,0.5861,CLE,CLE,1
20250926_AZ@SD,2025-09-26,SD,AZ,7,4,1.0,0.6247206612270808,0.5829,SD,SD,1
20250926_BAL@NYY,2025-09-26,NYY,BAL,8,4,1.0,0.588627329058965,0.555,NYY,NYY,1
20250926_CIN@MIL,2025-09-26,MIL,CIN,1,3,0.0,0.6003237125160241,0.564,MIL,CIN,0
20250926_COL@SF,2025-09-26,SF,COL,6,3,1.0,0.5923628426605787,0.5579,SF,SF,1
20250926_CWS@WSH,2025-09-26,WSH,CWS,9,10,0.0,0.4880841889919582,0.479,CWS,CWS,1
20250926_DET@BOS,2025-09-26,BOS,DET,4,3,1.0,0.5323893468797856,0.5123,BOS,BOS,1
20250926_HOU@LAA,2025-09-26,LAA,HOU,4,3,1.0,0.47096051779192977,0.4662,HOU,LAA,0
20250926_KC@ATH,2025-09-26,ATH,KC,4,3,1.0,0.5272850525602057,0.5085,ATH,ATH,1
