game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260412_LAA@CIN,2026-04-12,CIN,LAA,6,9,0.0,0.5100933758509114,0.5082,CIN,LAA,0
20260412_MIA@DET,2026-04-12,DET,MIA,8,2,1.0,0.49385166220134513,0.4946,MIA,DET,0
20260412_MIN@TOR,2026-04-12,TOR,MIN,2,8,0.0,0.5859135165179191,0.572,TOR,MIN,0
20260412_NYY@TB,2026-04-12,TB,NYY,5,4,1.0,0.4952435301566602,0.4958,NYY,TB,0
20260412_PIT@CHC,2026-04-12,CHC,PIT,7,6,1.0,0.5679133510463323,0.5568,CHC,CHC,1
20260412_SF@BAL,2026-04-12,BAL,SF,6,2,1.0,0.5750904505001321,0.5628,BAL,BAL,1
20260412_TEX@LAD,2026-04-12,LAD,TEX,2,5,0.0,0.5754592539503615,0.5632,LAD,TEX,0
20260412_WSH@MIL,2026-04-12,MIL,WSH,6,8,0.0,0.573670675532773,0.5616,MIL,WSH,0
20260411_ATH@NYM,2026-04-11,NYM,ATH,6,11,0.0,0.5686065559662543,0.5574,NYM,ATH,0
20260411_AZ@PHI,2026-04-11,PHI,AZ,4,3,1.0,0.5931168449566975,0.5781,PHI,PHI,1
20260411_BOS@STL,2026-04-11,STL,BOS,1,7,0.0,0.6087746318377651,0.5914,STL,BOS,0
20260411_CLE@ATL,2026-04-11,ATL,CLE,0,6,0.0,0.6078352469120275,0.5906,ATL,CLE,0
20260411_COL@SD,2026-04-11,SD,COL,9,5,1.0,0.6067485630095354,0.5896,SD,SD,1
20260411_CWS@KC,2026-04-11,KC,CWS,2,0,1.0,0.5659097911926964,0.5551,KC,KC,1
20260411_HOU@SEA,2026-04-11,SEA,HOU,8,7,1.0,0.6862572498777821,0.6581,SEA,SEA,1
20260411_LAA@CIN,2026-04-11,CIN,LAA,7,3,1.0,0.5413591301741414,0.5345,CIN,CIN,1
20260411_MIA@DET,2026-04-11,DET,MIA,6,1,1.0,0.5504448321631065,0.5421,DET,DET,1
20260411_MIN@TOR,2026-04-11,TOR,MIN,4,7,0.0,0.6077077494112014,0.5905,TOR,MIN,0
20260411_NYY@TB,2026-04-11,TB,NYY,5,4,1.0,0.5527259851692008,0.544,TB,TB,1
20260411_PIT@CHC,2026-04-11,CHC,PIT,3,4,0.0,0.5412817100729952,0.5344,CHC,PIT,0
20260411_SF@BAL,2026-04-11,BAL,SF,6,2,1.0,0.6024707458283673,0.586,BAL,BAL,1
20260411_TEX@LAD,2026-04-11,LAD,TEX,6,3,1.0,0.6015878747280551,0.5853,LAD,LAD,1
20260411_WSH@MIL,2026-04-11,MIL,WSH,1,3,0.0,0.6543118589615609,0.6304,MIL,WSH,0
20260410_ATH@NYM,2026-04-10,NYM,ATH,0,4,0.0,0.5953285986555586,0.58,NYM,ATH,0
20260410_AZ@PHI,2026-04-10,PHI,AZ,4,5,0.0,0.5665060449763494,0.5556,PHI,AZ,0
20260410_BOS@STL,2026-04-10,STL,BOS,3,2,1.0,0.6249058215277034,0.6051,STL,STL,1
20260410_CLE@ATL,2026-04-10,ATL,CLE,11,5,1.0,0.6125165413863742,0.5946,ATL,ATL,1
20260410_COL@SD,2026-04-10,SD,COL,5,2,1.0,0.5826845865486884,0.5693,SD,SD,1
20260410_CWS@KC,2026-04-10,KC,CWS,2,0,1.0,0.5674269682608687,0.5564,KC,KC,1
20260410_HOU@SEA,2026-04-10,SEA,HOU,9,6,1.0,0.6612945695100677,0.6364,SEA,SEA,1
20260410_LAA@CIN,2026-04-10,CIN,LAA,2,10,0.0,0.5666802293475333,0.5558,CIN,LAA,0
20260410_MIA@DET,2026-04-10,DET,MIA,2,0,1.0,0.5108751951740498,0.5089,DET,DET,1
20260410_MIN@TOR,2026-04-10,TOR,MIN,10,4,1.0,0.6185990879099008,0.5997,TOR,TOR,1
20260410_NYY@TB,2026-04-10,TB,NYY,5,3,1.0,0.5737777746876896,0.5617,TB,TB,1
20260410_PIT@CHC,2026-04-10,CHC,PIT,0,2,0.0,0.5611616817235093,0.5511,CHC,PIT,0
20260410_SF@BAL,2026-04-10,BAL,SF,3,6,0.0,0.5414643890993,0.5345,BAL,SF,0
20260410_TEX@LAD,2026-04-10,LAD,TEX,8,7,1.0,0.6284315028216331,0.6081,LAD,LAD,1
20260410_WSH@MIL,2026-04-10,MIL,WSH,3,7,0.0,0.6846420875519015,0.6567,MIL,WSH,0
20260409_ATH@NYY,2026-04-09,NYY,ATH,0,1,0.0,0.656406091782637,0.6353,NYY,ATH,0
20260409_AZ@NYM,2026-04-09,NYM,AZ,1,7,0.0,0.590123498138721,0.5774,NYM,AZ,0
20260409_CIN@MIA,2026-04-09,MIA,CIN,8,1,1.0,0.5529481845471412,0.5452,MIA,MIA,1
20260409_COL@SD,2026-04-09,SD,COL,7,3,1.0,0.5268150463216283,0.5227,SD,SD,1
20260409_CWS@KC,2026-04-09,KC,CWS,0,2,0.0,0.606090215337922,0.5912,KC,CWS,0
20260409_DET@MIN,2026-04-09,MIN,DET,3,1,1.0,0.5937459869285031,0.5805,MIN,MIN,1
20260408_ATH@NYY,2026-04-08,NYY,ATH,2,3,0.0,0.6242232222542117,0.6071,NYY,ATH,0
20260408_ATL@LAA,2026-04-08,LAA,ATL,2,8,0.0,0.4596493688615202,0.465,ATL,ATL,1
20260408_AZ@NYM,2026-04-08,NYM,AZ,2,7,0.0,0.616538976070716,0.6004,NYM,AZ,0
20260408_BAL@CWS,2026-04-08,CWS,BAL,3,5,0.0,0.44444595145727206,0.4519,BAL,BAL,1
20260408_CHC@TB,2026-04-08,TB,CHC,2,6,0.0,0.5429655236326539,0.5366,TB,CHC,0
20260408_CIN@MIA,2026-04-08,MIA,CIN,7,4,1.0,0.5295857365848583,0.5251,MIA,MIA,1
20260408_DET@MIN,2026-04-08,MIN,DET,8,6,1.0,0.5391644480321696,0.5334,MIN,MIN,1
20260408_HOU@COL,2026-04-08,COL,HOU,9,1,1.0,0.5432647391522684,0.5369,COL,COL,1
20260408_KC@CLE,2026-04-08,CLE,KC,10,2,1.0,0.5530824643045101,0.5454,CLE,CLE,1
20260408_LAD@TOR,2026-04-08,TOR,LAD,4,3,1.0,0.5753747020870043,0.5646,TOR,TOR,1
20260408_MIL@BOS,2026-04-08,BOS,MIL,5,0,1.0,0.595526623762835,0.5821,BOS,BOS,1
20260408_PHI@SF,2026-04-08,SF,PHI,5,0,1.0,0.4896443273388697,0.4908,PHI,SF,0
20260408_SD@PIT,2026-04-08,PIT,SD,2,8,0.0,0.48158291131800385,0.4839,SD,SD,1
20260408_SEA@TEX,2026-04-08,TEX,SEA,3,0,1.0,0.5514471883877947,0.544,TEX,TEX,1
20260408_STL@WSH,2026-04-08,WSH,STL,1,6,0.0,0.5856319103330571,0.5735,WSH,STL,0
20260407_ATH@NYY,2026-04-07,NYY,ATH,5,3,1.0,0.6534135345621013,0.6327,NYY,NYY,1
20260407_ATL@LAA,2026-04-07,LAA,ATL,2,7,0.0,0.4882001070991201,0.4896,ATL,ATL,1
20260407_AZ@NYM,2026-04-07,NYM,AZ,4,3,1.0,0.6627871452555745,0.641,NYM,NYM,1
20260407_BAL@CWS,2026-04-07,CWS,BAL,2,4,0.0,0.5034717969581626,0.5027,CWS,BAL,0
20260407_CHC@TB,2026-04-07,TB,CHC,2,9,0.0,0.51453023014239,0.5122,TB,CHC,0
20260407_CIN@MIA,2026-04-07,MIA,CIN,3,6,0.0,0.5608515204312813,0.5521,MIA,CIN,0
20260407_DET@MIN,2026-04-07,MIN,DET,4,2,1.0,0.5071446249996252,0.5058,MIN,MIN,1
20260407_HOU@COL,2026-04-07,COL,HOU,5,1,1.0,0.4480822132974028,0.455,HOU,COL,0
20260407_KC@CLE,2026-04-07,CLE,KC,2,1,1.0,0.5765318524545598,0.5656,CLE,CLE,1
20260407_LAD@TOR,2026-04-07,TOR,LAD,1,4,0.0,0.5688032237432831,0.5589,TOR,LAD,0
20260407_MIL@BOS,2026-04-07,BOS,MIL,3,2,1.0,0.4474339510466645,0.4545,MIL,BOS,0
20260407_PHI@SF,2026-04-07,SF,PHI,6,0,1.0,0.4824501262194102,0.4846,PHI,SF,0
20260407_SD@PIT,2026-04-07,PIT,SD,7,1,1.0,0.5008249776544661,0.5004,PIT,PIT,1
20260407_SEA@TEX,2026-04-07,TEX,SEA,3,2,1.0,0.648922255800687,0.6287,TEX,TEX,1
20260407_STL@WSH,2026-04-07,WSH,STL,6,7,0.0,0.5738306242500164,0.5633,WSH,STL,0
20260406_ATL@LAA,2026-04-06,LAA,ATL,6,2,1.0,0.5179996159998627,0.5152,LAA,LAA,1
20260406_BAL@CWS,2026-04-06,CWS,BAL,1,2,0.0,0.4751833469173943,0.4784,BAL,BAL,1
20260406_CHC@TB,2026-04-06,TB,CHC,6,4,1.0,0.5414931367930748,0.5354,TB,TB,1
20260406_CIN@MIA,2026-04-06,MIA,CIN,0,2,0.0,0.5614125005629014,0.5525,MIA,CIN,0
20260406_DET@MIN,2026-04-06,MIN,DET,7,3,1.0,0.5086980560385959,0.5072,MIN,MIN,1
20260406_HOU@COL,2026-04-06,COL,HOU,9,7,1.0,0.4955106207472487,0.4958,HOU,COL,0
20260406_KC@CLE,2026-04-06,CLE,KC,2,4,0.0,0.6218908475321125,0.605,CLE,KC,0
20260406_LAD@TOR,2026-04-06,TOR,LAD,2,14,0.0,0.5262211629655221,0.5222,TOR,LAD,0
20260406_MIL@BOS,2026-04-06,BOS,MIL,6,8,0.0,0.5126849260213311,0.5106,BOS,MIL,0
20260406_PHI@SF,2026-04-06,SF,PHI,4,6,0.0,0.4677323370120344,0.472,PHI,PHI,1
20260406_SD@PIT,2026-04-06,PIT,SD,0,5,0.0,0.5332575546743289,0.5283,PIT,SD,0
20260406_SEA@TEX,2026-04-06,TEX,SEA,2,1,1.0,0.5400720441450686,0.5342,TEX,TEX,1
20260406_STL@WSH,2026-04-06,WSH,STL,9,6,1.0,0.5852759808827329,0.5732,WSH,WSH,1
20260405_ATL@AZ,2026-04-05,AZ,ATL,6,5,1.0,0.5023232071820346,0.5017,AZ,AZ,1
20260405_BAL@PIT,2026-04-05,PIT,BAL,8,2,1.0,0.5488409591171945,0.5417,PIT,PIT,1
20260405_CHC@CLE,2026-04-05,CLE,CHC,6,5,1.0,0.4937035605984933,0.4943,CHC,CLE,0
20260405_CHC@CLE,2026-04-05,CLE,CHC,0,1,0.0,0.6113222142606105,0.5958,CLE,CHC,0
20260405_CIN@TEX,2026-04-05,TEX,CIN,1,2,0.0,0.6118725564816841,0.5963,TEX,CIN,0
20260405_HOU@ATH,2026-04-05,ATH,HOU,12,10,1.0,0.4911586308686215,0.4921,HOU,ATH,0
20260405_LAD@WSH,2026-04-05,WSH,LAD,6,8,0.0,0.45879684334087445,0.4643,LAD,LAD,1
20260405_MIA@NYY,2026-04-05,NYY,MIA,6,7,0.0,0.5861438685299754,0.5739,NYY,MIA,0
20260405_MIL@KC,2026-04-05,KC,MIL,5,8,0.0,0.44581075719012847,0.4531,MIL,MIL,1
20260405_NYM@SF,2026-04-05,SF,NYM,2,5,0.0,0.4994733082700764,0.4992,NYM,NYM,1
20260405_PHI@COL,2026-04-05,COL,PHI,4,1,1.0,0.39039080913587426,0.4051,PHI,COL,0
20260405_SD@BOS,2026-04-05,BOS,SD,6,8,0.0,0.5577152551453719,0.5494,BOS,SD,0
20260405_SEA@LAA,2026-04-05,LAA,SEA,8,7,1.0,0.5183126331584049,0.5154,LAA,LAA,1
20260405_STL@DET,2026-04-05,DET,STL,3,5,0.0,0.5694798806718994,0.5595,DET,STL,0
20260405_TB@MIN,2026-04-05,MIN,TB,1,4,0.0,0.5387246950468246,0.533,MIN,TB,0
20260405_TOR@CWS,2026-04-05,CWS,TOR,3,0,1.0,0.49503261887071937,0.4954,TOR,CWS,0
20260404_ATL@AZ,2026-04-04,AZ,ATL,2,1,1.0,0.49771980036570573,0.4977,ATL,AZ,0
20260404_BAL@PIT,2026-04-04,PIT,BAL,3,2,1.0,0.5731000271902176,0.5626,PIT,PIT,1
20260404_CIN@TEX,2026-04-04,TEX,CIN,0,2,0.0,0.6067446492232899,0.5918,TEX,CIN,0
20260404_HOU@ATH,2026-04-04,ATH,HOU,0,11,0.0,0.519116005892112,0.5161,ATH,HOU,0
20260404_LAD@WSH,2026-04-04,WSH,LAD,5,10,0.0,0.479382436262168,0.482,LAD,LAD,1
20260404_MIA@NYY,2026-04-04,NYY,MIA,9,7,1.0,0.639742465893782,0.6207,NYY,NYY,1
20260404_MIL@KC,2026-04-04,KC,MIL,8,2,1.0,0.5459426612562936,0.5392,KC,KC,1
20260404_MIL@KC,2026-04-04,KC,MIL,2,5,0.0,0.5803520343609263,0.5689,KC,MIL,0
20260404_NYM@SF,2026-04-04,SF,NYM,0,9,0.0,0.4986448176145595,0.4985,NYM,NYM,1
20260404_PHI@COL,2026-04-04,COL,PHI,1,2,0.0,0.4103948618723688,0.4225,PHI,PHI,1
20260404_SD@BOS,2026-04-04,BOS,SD,2,3,0.0,0.5260745385081086,0.5221,BOS,SD,0
20260404_SEA@LAA,2026-04-04,LAA,SEA,1,0,1.0,0.48436119192368265,0.4863,SEA,LAA,0
20260404_STL@DET,2026-04-04,DET,STL,11,6,1.0,0.5830422534815387,0.5712,DET,DET,1
20260404_TB@MIN,2026-04-04,MIN,TB,1,7,0.0,0.5547995371618264,0.5468,MIN,TB,0
20260404_TOR@CWS,2026-04-04,CWS,TOR,6,3,1.0,0.4514680283939604,0.4579,TOR,CWS,0
20260403_ATL@AZ,2026-04-03,AZ,ATL,0,2,0.0,0.47069906406334616,0.4745,ATL,ATL,1
20260403_BAL@PIT,2026-04-03,PIT,BAL,5,4,1.0,0.49666638235556554,0.4968,BAL,PIT,0
20260403_CHC@CLE,2026-04-03,CLE,CHC,4,1,1.0,0.5823365108061844,0.5706,CLE,CLE,1
20260403_CIN@TEX,2026-04-03,TEX,CIN,3,5,0.0,0.6428183736364897,0.6234,TEX,CIN,0
20260403_HOU@ATH,2026-04-03,ATH,HOU,11,4,1.0,0.4217083056326806,0.4323,HOU,ATH,0
20260403_LAD@WSH,2026-04-03,WSH,LAD,6,13,0.0,0.44964957013074425,0.4564,LAD,LAD,1
20260403_MIA@NYY,2026-04-03,NYY,MIA,8,2,1.0,0.519983719044958,0.5169,NYY,NYY,1
20260403_NYM@SF,2026-04-03,SF,NYM,3,10,0.0,0.5157419007689388,0.5132,SF,NYM,0
20260403_PHI@COL,2026-04-03,COL,PHI,1,10,0.0,0.4056226320955904,0.4183,PHI,PHI,1
20260403_SD@BOS,2026-04-03,BOS,SD,5,2,1.0,0.5677380323091136,0.558,BOS,BOS,1
20260403_SEA@LAA,2026-04-03,LAA,SEA,1,3,0.0,0.454276562937284,0.4604,SEA,SEA,1
20260403_STL@DET,2026-04-03,DET,STL,4,0,1.0,0.6359092273625239,0.6173,DET,DET,1
20260403_TB@MIN,2026-04-03,MIN,TB,10,4,1.0,0.4851723328426091,0.4869,TB,MIN,0
20260403_TOR@CWS,2026-04-03,CWS,TOR,5,4,1.0,0.4711416698138291,0.4749,TOR,CWS,0
20260402_ATL@AZ,2026-04-02,AZ,ATL,2,17,0.0,0.5873006481769776,0.5733,AZ,ATL,0
20260402_MIN@KC,2026-04-02,KC,MIN,1,5,0.0,0.5371865916683846,0.5303,KC,MIN,0
20260402_NYM@SF,2026-04-02,SF,NYM,7,2,1.0,0.5792548323907816,0.5664,SF,SF,1
20260401_ATH@ATL,2026-04-01,ATL,ATH,5,1,1.0,0.6452578641776935,0.6235,ATL,ATL,1
20260401_BOS@HOU,2026-04-01,HOU,BOS,6,4,1.0,0.5966615143531863,0.5814,HOU,HOU,1
20260401_CLE@LAD,2026-04-01,LAD,CLE,1,4,0.0,0.5114007466022898,0.5083,LAD,CLE,0
20260401_COL@TOR,2026-04-01,TOR,COL,1,2,0.0,0.6809519797867469,0.655,TOR,COL,0
20260401_CWS@MIA,2026-04-01,MIA,CWS,10,0,1.0,0.5648962379618412,0.5541,MIA,MIA,1
20260401_DET@AZ,2026-04-01,AZ,DET,1,0,1.0,0.5605960265627628,0.5504,AZ,AZ,1
20260401_LAA@CHC,2026-04-01,CHC,LAA,6,2,1.0,0.621011366014484,0.6024,CHC,CHC,1
20260401_MIN@KC,2026-04-01,KC,MIN,13,9,1.0,0.6255158972100923,0.6063,KC,KC,1
20260401_NYM@STL,2026-04-01,STL,NYM,2,1,1.0,0.39311202731852435,0.4071,NYM,STL,0
20260401_NYY@SEA,2026-04-01,SEA,NYY,3,5,0.0,0.5333916862211445,0.5271,SEA,NYY,0
20260401_PIT@CIN,2026-04-01,CIN,PIT,3,8,0.0,0.41430707956446966,0.4254,PIT,PIT,1
20260401_SF@SD,2026-04-01,SD,SF,7,1,1.0,0.5710656612181535,0.5593,SD,SD,1
20260401_TB@MIL,2026-04-01,MIL,TB,8,2,1.0,0.6425799392460331,0.6212,MIL,MIL,1
20260401_TEX@BAL,2026-04-01,BAL,TEX,8,3,1.0,0.446663718387313,0.4531,TEX,BAL,0
20260401_WSH@PHI,2026-04-01,PHI,WSH,6,5,1.0,0.5837693051489855,0.5703,PHI,PHI,1
20260331_ATH@ATL,2026-03-31,ATL,ATH,2,5,0.0,0.6213661028784555,0.6027,ATL,ATH,0
20260331_BOS@HOU,2026-03-31,HOU,BOS,9,2,1.0,0.5648972901325293,0.5541,HOU,HOU,1
20260331_CLE@LAD,2026-03-31,LAD,CLE,4,1,1.0,0.5584597819545899,0.5485,LAD,LAD,1
20260331_COL@TOR,2026-03-31,TOR,COL,5,1,1.0,0.661181239285116,0.6375,TOR,TOR,1
20260331_CWS@MIA,2026-03-31,MIA,CWS,9,2,1.0,0.6216323208620459,0.603,MIA,MIA,1
20260331_DET@AZ,2026-03-31,AZ,DET,7,5,1.0,0.5454461112436855,0.5374,AZ,AZ,1
20260331_LAA@CHC,2026-03-31,CHC,LAA,0,2,0.0,0.6305014724508744,0.6107,CHC,LAA,0
20260331_NYM@STL,2026-03-31,STL,NYM,3,0,1.0,0.507164329990424,0.5047,STL,STL,1
20260331_NYY@SEA,2026-03-31,SEA,NYY,0,5,0.0,0.5882033019215344,0.5741,SEA,NYY,0
20260331_PIT@CIN,2026-03-31,CIN,PIT,3,8,0.0,0.6324687923311287,0.6124,CIN,PIT,0
20260331_SF@SD,2026-03-31,SD,SF,3,9,0.0,0.5695735312895027,0.5581,SD,SF,0
20260331_TB@MIL,2026-03-31,MIL,TB,6,2,1.0,0.6381685687624772,0.6174,MIL,MIL,1
20260331_TEX@BAL,2026-03-31,BAL,TEX,5,8,0.0,0.5620265653948416,0.5516,BAL,TEX,0
20260331_WSH@PHI,2026-03-31,PHI,WSH,3,2,1.0,0.6325820102487251,0.6125,PHI,PHI,1
20260330_ATH@ATL,2026-03-30,ATL,ATH,4,0,1.0,0.6027631978589759,0.5866,ATL,ATL,1
20260330_BOS@HOU,2026-03-30,HOU,BOS,8,1,1.0,0.5976173523676717,0.5822,HOU,HOU,1
20260330_CLE@LAD,2026-03-30,LAD,CLE,2,4,0.0,0.5988887538372547,0.5833,LAD,CLE,0
20260330_COL@TOR,2026-03-30,TOR,COL,5,14,0.0,0.6783061368095306,0.6526,TOR,COL,0
20260330_CWS@MIA,2026-03-30,MIA,CWS,4,9,0.0,0.6284176431007816,0.6089,MIA,CWS,0
20260330_DET@AZ,2026-03-30,AZ,DET,9,6,1.0,0.5161437147823723,0.5124,AZ,AZ,1
20260330_LAA@CHC,2026-03-30,CHC,LAA,7,2,1.0,0.6748403695224969,0.6496,CHC,CHC,1
20260330_MIN@KC,2026-03-30,KC,MIN,3,1,1.0,0.5862174113158013,0.5724,KC,KC,1
20260330_NYM@STL,2026-03-30,STL,NYM,2,4,0.0,0.48097331070254945,0.4824,NYM,NYM,1
20260330_NYY@SEA,2026-03-30,SEA,NYY,2,1,1.0,0.5599169585004327,0.5498,SEA,SEA,1
20260330_PIT@CIN,2026-03-30,CIN,PIT,2,0,1.0,0.6407682837640571,0.6196,CIN,CIN,1
20260330_SF@SD,2026-03-30,SD,SF,2,3,0.0,0.5753911005880549,0.5631,SD,SF,0
20260330_TB@MIL,2026-03-30,MIL,TB,2,3,0.0,0.5937229417117251,0.5788,MIL,TB,0
20260330_TEX@BAL,2026-03-30,BAL,TEX,2,5,0.0,0.5380427163093678,0.5311,BAL,TEX,0
20260330_WSH@PHI,2026-03-30,PHI,WSH,2,13,0.0,0.6339909007854164,0.6137,PHI,WSH,0
20260329_ATH@TOR,2026-03-29,TOR,ATH,5,2,1.0,0.6283070544482721,0.6088,TOR,TOR,1
20260329_BOS@CIN,2026-03-29,CIN,BOS,3,2,1.0,0.5898560349401123,0.5755,CIN,CIN,1
20260329_CLE@SEA,2026-03-29,SEA,CLE,8,0,1.0,0.5561197170262563,0.5465,SEA,SEA,1
20260329_COL@MIA,2026-03-29,MIA,COL,4,3,1.0,0.5933573254214545,0.5785,MIA,MIA,1
20260329_CWS@MIL,2026-03-29,MIL,CWS,9,7,1.0,0.6773330176478204,0.6518,MIL,MIL,1
20260329_KC@ATL,2026-03-29,ATL,KC,1,4,0.0,0.5951788666717993,0.5801,ATL,KC,0
20260329_LAA@HOU,2026-03-29,HOU,LAA,9,7,1.0,0.6186265701396999,0.6004,HOU,HOU,1
20260329_MIN@BAL,2026-03-29,BAL,MIN,8,6,1.0,0.5341643859290861,0.5278,BAL,BAL,1
20260329_PIT@NYM,2026-03-29,NYM,PIT,3,4,0.0,0.6191739134850736,0.6008,NYM,PIT,0
20260329_TB@STL,2026-03-29,STL,TB,7,11,0.0,0.5498015798293426,0.5411,STL,TB,0
20260329_TEX@PHI,2026-03-29,PHI,TEX,3,8,0.0,0.6338622157233055,0.6136,PHI,TEX,0
20260329_WSH@CHC,2026-03-29,CHC,WSH,3,6,0.0,0.6178560848696818,0.5997,CHC,WSH,0
20260328_ATH@TOR,2026-03-28,TOR,ATH,8,7,1.0,0.6132574905960679,0.5957,TOR,TOR,1
20260328_AZ@LAD,2026-03-28,LAD,AZ,3,2,1.0,0.6525782631619281,0.63,LAD,LAD,1
20260328_BOS@CIN,2026-03-28,CIN,BOS,6,5,1.0,0.5780706393386517,0.5654,CIN,CIN,1
20260328_CLE@SEA,2026-03-28,SEA,CLE,5,6,0.0,0.5651243502744298,0.5542,SEA,CLE,0
20260328_COL@MIA,2026-03-28,MIA,COL,4,3,1.0,0.5762101341834798,0.5638,MIA,MIA,1
20260328_CWS@MIL,2026-03-28,MIL,CWS,6,1,1.0,0.6833057051067399,0.6571,MIL,MIL,1
20260328_DET@SD,2026-03-28,SD,DET,3,0,1.0,0.5905619152849355,0.5761,SD,SD,1
20260328_KC@ATL,2026-03-28,ATL,KC,6,2,1.0,0.5982784127103731,0.5828,ATL,ATL,1
20260328_LAA@HOU,2026-03-28,HOU,LAA,11,9,1.0,0.6019748592916523,0.5859,HOU,HOU,1
20260328_MIN@BAL,2026-03-28,BAL,MIN,1,4,0.0,0.5572321205638225,0.5475,BAL,MIN,0
20260328_NYY@SF,2026-03-28,SF,NYY,1,3,0.0,0.5395447847143121,0.5324,SF,NYY,0
20260328_PIT@NYM,2026-03-28,NYM,PIT,4,2,1.0,0.6165475767358504,0.5986,NYM,NYM,1
20260328_TB@STL,2026-03-28,STL,TB,6,5,1.0,0.5831612123707001,0.5697,STL,STL,1
20260328_TEX@PHI,2026-03-28,PHI,TEX,4,5,0.0,0.6363941351879234,0.6158,PHI,TEX,0
20260328_WSH@CHC,2026-03-28,CHC,WSH,10,2,1.0,0.6132143599192343,0.5957,CHC,CHC,1
20260327_ATH@TOR,2026-03-27,TOR,ATH,3,2,1.0,0.615625129737284,0.5978,TOR,TOR,1
20260327_AZ@LAD,2026-03-27,LAD,AZ,5,4,1.0,0.6668821916462161,0.6425,LAD,LAD,1
20260327_CLE@SEA,2026-03-27,SEA,CLE,5,1,1.0,0.5547025174737803,0.5453,SEA,SEA,1
20260327_COL@MIA,2026-03-27,MIA,COL,2,1,1.0,0.605977745491478,0.5894,MIA,MIA,1
20260327_DET@SD,2026-03-27,SD,DET,2,5,0.0,0.6137219172564167,0.5961,SD,DET,0
20260327_KC@ATL,2026-03-27,ATL,KC,6,0,1.0,0.5440264025498815,0.5362,ATL,ATL,1
20260327_LAA@HOU,2026-03-27,HOU,LAA,2,6,0.0,0.6385400908386046,0.6177,HOU,LAA,0
20260327_NYY@SF,2026-03-27,SF,NYY,0,3,0.0,0.5401933198478229,0.5329,SF,NYY,0
20250928_AZ@SD,2025-09-28,SD,AZ,12,4,1.0,0.5044698174988597,0.5004,SD,SD,1
20250928_BAL@NYY,2025-09-28,NYY,BAL,3,2,1.0,0.5355767154448813,0.5262,NYY,NYY,1
20250928_CIN@MIL,2025-09-28,MIL,CIN,4,2,1.0,0.5933601397977547,0.5744,MIL,MIL,1
20250928_COL@SF,2025-09-28,SF,COL,4,0,1.0,0.6477746599355441,0.6205,SF,SF,1
20250928_CWS@WSH,2025-09-28,WSH,CWS,0,8,0.0,0.41842000477696967,0.4289,CWS,CWS,1
20250928_DET@BOS,2025-09-28,BOS,DET,4,3,1.0,0.5338663115479777,0.5247,BOS,BOS,1
20250928_HOU@LAA,2025-09-28,LAA,HOU,2,6,0.0,0.3761628099871631,0.3935,HOU,HOU,1
20250928_KC@ATH,2025-09-28,ATH,KC,2,9,0.0,0.38446959497788213,0.4005,KC,KC,1
20250928_LAD@SEA,2025-09-28,SEA,LAD,1,6,0.0,0.45932173511430635,0.4629,LAD,LAD,1
20250928_MIN@PHI,2025-09-28,PHI,MIN,2,1,1.0,0.5315570818517682,0.5228,PHI,PHI,1
20250928_NYM@MIA,2025-09-28,MIA,NYM,4,0,1.0,0.46374669053605394,0.4666,NYM,MIA,0
20250928_PIT@ATL,2025-09-28,ATL,PIT,4,1,1.0,0.46799077076865214,0.4701,PIT,ATL,0
20250928_STL@CHC,2025-09-28,CHC,STL,2,0,1.0,0.5523205977750266,0.5401,CHC,CHC,1
20250928_TB@TOR,2025-09-28,TOR,TB,13,4,1.0,0.5548660501441792,0.5422,TOR,TOR,1
20250928_TEX@CLE,2025-09-28,CLE,TEX,9,8,1.0,0.5334751748356303,0.5244,CLE,CLE,1
20250927_AZ@SD,2025-09-27,SD,AZ,5,1,1.0,0.5531095739654783,0.5407,SD,SD,1
20250927_BAL@NYY,2025-09-27,NYY,BAL,6,1,1.0,0.6070761897527797,0.5859,NYY,NYY,1
20250927_CIN@MIL,2025-09-27,MIL,CIN,4,7,0.0,0.5890562454497614,0.5708,MIL,CIN,0
20250927_COL@SF,2025-09-27,SF,COL,4,3,1.0,0.6291153325950464,0.6046,SF,SF,1
20250927_CWS@WSH,2025-09-27,WSH,CWS,6,5,1.0,0.3884572392764996,0.4038,CWS,WSH,0
20250927_DET@BOS,2025-09-27,BOS,DET,1,2,0.0,0.5673388555500097,0.5526,BOS,DET,0
20250927_HOU@LAA,2025-09-27,LAA,HOU,1,6,0.0,0.3581104374721072,0.3782,HOU,HOU,1
20250927_KC@ATH,2025-09-27,ATH,KC,2,4,0.0,0.5568950918126714,0.5439,ATH,KC,0
20250927_LAD@SEA,2025-09-27,SEA,LAD,3,5,0.0,0.509970852567784,0.5049,SEA,LAD,0
20250927_MIN@PHI,2025-09-27,PHI,MIN,0,5,0.0,0.5618920373072888,0.5481,PHI,MIN,0
20250927_NYM@MIA,2025-09-27,MIA,NYM,0,5,0.0,0.5031808184198939,0.4993,MIA,NYM,0
20250927_PIT@ATL,2025-09-27,ATL,PIT,1,3,0.0,0.5527775420181403,0.5405,ATL,PIT,0
20250927_STL@CHC,2025-09-27,CHC,STL,7,3,1.0,0.6108265271042691,0.5891,CHC,CHC,1
