game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,model_pick,actual_winner,correct
20260328_PIT@NYM,2026-03-28,NYM,PIT,1,2,0.0,0.42907954998095055,PIT,PIT,1
20260328_TB@STL,2026-03-28,STL,TB,4,5,0.0,0.46903957480077363,TB,TB,1
20260328_TEX@PHI,2026-03-28,PHI,TEX,4,5,0.0,0.5740767411658547,PHI,TEX,0
20260328_WSH@CHC,2026-03-28,CHC,WSH,10,2,1.0,0.5698908856722504,CHC,CHC,1
20260327_AZ@LAD,2026-03-27,LAD,AZ,5,4,1.0,0.310344643723374,AZ,LAD,0
20260327_CLE@SEA,2026-03-27,SEA,CLE,5,1,1.0,0.29233366265827004,CLE,SEA,0
20260327_COL@MIA,2026-03-27,MIA,COL,2,1,1.0,0.5559089557889638,MIA,MIA,1
20260327_DET@SD,2026-03-27,SD,DET,2,5,0.0,0.6101393339679679,SD,DET,0
20260327_KC@ATL,2026-03-27,ATL,KC,6,0,1.0,0.6893394039986325,ATL,ATL,1
20260327_LAA@HOU,2026-03-27,HOU,LAA,2,6,0.0,0.6311476867008243,HOU,LAA,0
20260327_NYY@SF,2026-03-27,SF,NYY,0,3,0.0,0.4093893662620655,NYY,NYY,1
20260326_AZ@LAD,2026-03-26,LAD,AZ,8,2,1.0,0.41392912439289903,AZ,LAD,0
20260326_BOS@CIN,2026-03-26,CIN,BOS,0,3,0.0,0.37917813141216555,BOS,BOS,1
20260326_CLE@SEA,2026-03-26,SEA,CLE,4,6,0.0,0.38040039281121285,CLE,CLE,1
20260326_CWS@MIL,2026-03-26,MIL,CWS,14,2,1.0,0.5931973013532297,MIL,MIL,1
20260326_DET@SD,2026-03-26,SD,DET,2,8,0.0,0.4855285058850852,DET,DET,1
20260326_LAA@HOU,2026-03-26,HOU,LAA,0,3,0.0,0.5146083828375246,HOU,LAA,0
20260326_MIN@BAL,2026-03-26,BAL,MIN,2,1,1.0,0.43405090583143713,MIN,BAL,0
20260326_PIT@NYM,2026-03-26,NYM,PIT,11,7,1.0,0.30529747630968046,PIT,NYM,0
20260326_TB@STL,2026-03-26,STL,TB,9,7,1.0,0.6285034387557226,STL,STL,1
20260326_TEX@PHI,2026-03-26,PHI,TEX,5,3,1.0,0.619230130708764,PHI,PHI,1
20260326_WSH@CHC,2026-03-26,CHC,WSH,4,10,0.0,0.49073036621970784,WSH,WSH,1
20260325_NYY@SF,2026-03-25,SF,NYY,0,7,0.0,0.47227525657373803,NYY,NYY,1
20260324_BOS@MIN,2026-03-24,MIN,BOS,15,6,1.0,0.4569256132141932,BOS,MIN,0
20260324_CIN@MIL,2026-03-24,MIL,CIN,4,1,1.0,0.3029148394151508,CIN,MIL,0
20260324_CLE@AZ,2026-03-24,AZ,CLE,5,10,0.0,0.5308301084592751,AZ,CLE,0
20260324_DET@COL,2026-03-24,COL,DET,8,11,0.0,0.45396702149496915,DET,DET,1
20260324_KC@TEX,2026-03-24,TEX,KC,4,1,1.0,0.7463468287950841,TEX,TEX,1
20260324_LAA@LAD,2026-03-24,LAD,LAA,0,3,0.0,0.5599613234701067,LAD,LAA,0
20260324_NYY@CHC,2026-03-24,CHC,NYY,3,8,0.0,0.34589176449408177,NYY,NYY,1
20260324_TB@ATL,2026-03-24,ATL,TB,3,2,1.0,0.4230936941624807,TB,ATL,0
20260323_ATL@PIT,2026-03-23,PIT,ATL,2,5,0.0,0.49335338303831006,ATL,ATL,1
20260323_BAL@WSH,2026-03-23,WSH,BAL,0,2,0.0,0.5511241344837012,WSH,BAL,0
20260323_CIN@MIL,2026-03-23,MIL,CIN,9,1,1.0,0.481036631292371,CIN,MIL,0
20260323_CLE@AZ,2026-03-23,AZ,CLE,0,7,0.0,0.5540561015545751,AZ,CLE,0
20260323_CWS@ATH,2026-03-23,ATH,CWS,10,9,1.0,0.4371593368380171,CWS,ATH,0
20260323_DET@COL,2026-03-23,COL,DET,6,5,1.0,0.29567548069329674,DET,COL,0
20260323_KC@TEX,2026-03-23,TEX,KC,3,2,1.0,0.57723533549776,TEX,TEX,1
20260323_MIN@BOS,2026-03-23,BOS,MIN,6,9,0.0,0.6340885843413642,BOS,MIN,0
20260323_NYY@CHC,2026-03-23,CHC,NYY,15,6,1.0,0.5813607542882195,CHC,CHC,1
20260323_SEA@SD,2026-03-23,SD,SEA,10,3,1.0,0.3094358232104802,SEA,SD,0
20260323_TB@PHI,2026-03-23,PHI,TB,0,7,0.0,0.5826130401514776,PHI,TB,0
20260322_ATH@COL,2026-03-22,COL,ATH,6,5,1.0,0.2608372229653541,ATH,COL,0
20260322_ATL@MIN,2026-03-22,MIN,ATL,7,3,1.0,0.5320706788650317,MIN,MIN,1
20260322_AZ@SD,2026-03-22,SD,AZ,1,11,0.0,0.65618364296882,SD,AZ,0
20260322_BOS@PIT,2026-03-22,PIT,BOS,3,6,0.0,0.4434083739716721,BOS,BOS,1
20260322_CIN@CLE,2026-03-22,CLE,CIN,8,2,1.0,0.42448239740983823,CIN,CLE,0
20260322_LAD@LAA,2026-03-22,LAA,LAD,5,13,0.0,0.6099908919808149,LAA,LAD,0
20260322_MIL@CHC,2026-03-22,CHC,MIL,12,0,1.0,0.6199849884169778,CHC,CHC,1
20260322_PHI@NYY,2026-03-22,NYY,PHI,6,2,1.0,0.4370332882122837,PHI,NYY,0
20260322_SEA@CWS,2026-03-22,CWS,SEA,2,4,0.0,0.38950707928866346,SEA,SEA,1
20260322_STL@HOU,2026-03-22,HOU,STL,2,3,0.0,0.5697971496334321,HOU,STL,0
20260322_TB@TOR,2026-03-22,TOR,TB,14,1,1.0,0.4157339469962071,TB,TOR,0
20260322_WSH@BAL,2026-03-22,BAL,WSH,8,1,1.0,0.5533155134522655,BAL,BAL,1
20260321_ATL@BOS,2026-03-21,BOS,ATL,1,6,0.0,0.5882885488813875,BOS,ATL,0
20260321_CHC@SEA,2026-03-21,SEA,CHC,1,7,0.0,0.5237222154480399,SEA,CHC,0
20260321_CLE@SF,2026-03-21,SF,CLE,10,7,1.0,0.41205843686297494,CLE,SF,0
20260321_HOU@NYM,2026-03-21,NYM,HOU,5,7,0.0,0.3238906983737998,HOU,HOU,1
20260321_MIA@STL,2026-03-21,STL,MIA,7,4,1.0,0.6421786486360421,STL,STL,1
20260321_MIN@TB,2026-03-21,TB,MIN,3,2,1.0,0.4372524921591366,MIN,TB,0
20260321_NYY@DET,2026-03-21,DET,NYY,3,1,1.0,0.4533887821063941,NYY,DET,0
20260321_PHI@BAL,2026-03-21,BAL,PHI,10,8,1.0,0.5750691512325283,BAL,BAL,1
20260321_SD@MIL,2026-03-21,MIL,SD,6,1,1.0,0.5924355691075974,MIL,MIL,1
20260321_TEX@AZ,2026-03-21,AZ,TEX,5,2,1.0,0.6659675957018865,AZ,AZ,1
20260321_TOR@PIT,2026-03-21,PIT,TOR,8,3,1.0,0.5118967207729372,PIT,PIT,1
20260320_BAL@NYY,2026-03-20,NYY,BAL,3,1,1.0,0.4560599197235855,BAL,NYY,0
20260320_BOS@TB,2026-03-20,TB,BOS,2,0,1.0,0.6841277508892574,TB,TB,1
20260320_CHC@ATH,2026-03-20,ATH,CHC,6,2,1.0,0.37152238580900676,CHC,ATH,0
20260320_CIN@CHC,2026-03-20,CHC,CIN,6,8,0.0,0.590389367729064,CHC,CIN,0
20260320_COL@SD,2026-03-20,SD,COL,3,9,0.0,0.4551464524324097,COL,COL,1
20260320_CWS@LAA,2026-03-20,LAA,CWS,4,3,1.0,0.48329525554144126,CWS,LAA,0
20260320_KC@SF,2026-03-20,SF,KC,5,2,1.0,0.3489515509924151,KC,SF,0
20260320_MIA@HOU,2026-03-20,HOU,MIA,4,7,0.0,0.5697795860348057,HOU,MIA,0
20260320_MIL@AZ,2026-03-20,AZ,MIL,8,7,1.0,0.4291228431731066,MIL,AZ,0
20260320_PIT@ATL,2026-03-20,ATL,PIT,8,1,1.0,0.5433510252455704,ATL,ATL,1
20260320_SD@LAD,2026-03-20,LAD,SD,4,3,1.0,0.5377804320411494,LAD,LAD,1
20260320_SEA@CLE,2026-03-20,CLE,SEA,8,20,0.0,0.354251661483968,SEA,SEA,1
20260320_SF@TEX,2026-03-20,TEX,SF,6,5,1.0,0.6111187333976126,TEX,TEX,1
20260320_STL@NYM,2026-03-20,NYM,STL,3,4,0.0,0.655064505628856,NYM,STL,0
20260320_TOR@MIN,2026-03-20,MIN,TOR,1,2,0.0,0.6732439272499057,MIN,TOR,0
20260320_WSH@MIA,2026-03-20,MIA,WSH,3,2,1.0,0.5247738201147398,MIA,MIA,1
20260319_AZ@CWS,2026-03-19,CWS,AZ,4,2,1.0,0.49182090020517333,AZ,CWS,0
20260319_CWS@SD,2026-03-19,SD,CWS,13,6,1.0,0.7076824135428091,SD,SD,1
20260319_KC@CLE,2026-03-19,CLE,KC,6,5,1.0,0.49012333647279016,KC,CLE,0
20260319_LAA@KC,2026-03-19,KC,LAA,3,4,0.0,0.4455077484730244,LAA,LAA,1
20260319_MIN@BOS,2026-03-19,BOS,MIN,4,2,1.0,0.4741647117109044,MIN,BOS,0
20260319_NYM@HOU,2026-03-19,HOU,NYM,2,6,0.0,0.3339845134282441,NYM,NYM,1
20260319_NYY@TOR,2026-03-19,TOR,NYY,11,0,1.0,0.620587992596339,TOR,TOR,1
20260319_PIT@BAL,2026-03-19,BAL,PIT,5,2,1.0,0.8442484827532826,BAL,BAL,1
20260319_SEA@ATH,2026-03-19,ATH,SEA,4,6,0.0,0.33112271969931567,SEA,SEA,1
20260319_SF@COL,2026-03-19,COL,SF,11,14,0.0,0.2718051786583349,SF,SF,1
20260319_TB@PHI,2026-03-19,PHI,TB,8,2,1.0,0.4979015188359532,TB,PHI,0
20260319_TEX@MIL,2026-03-19,MIL,TEX,11,4,1.0,0.4620479533305245,TEX,MIL,0
20260319_WSH@STL,2026-03-19,STL,WSH,5,1,1.0,0.45262804142877067,WSH,STL,0
20260318_BAL@TOR,2026-03-18,TOR,BAL,2,3,0.0,0.7371658440203038,TOR,BAL,0
20260318_BOS@NYY,2026-03-18,NYY,BOS,1,0,1.0,0.4964596550277413,BOS,NYY,0
20260318_CHC@AZ,2026-03-18,AZ,CHC,16,8,1.0,0.37854347723850934,CHC,AZ,0
20260318_CIN@LAA,2026-03-18,LAA,CIN,7,4,1.0,0.4283081619976271,CIN,LAA,0
20260318_COL@CIN,2026-03-18,CIN,COL,6,8,0.0,0.6931949610540475,CIN,COL,0
20260318_DET@PIT,2026-03-18,PIT,DET,3,1,1.0,0.4643585033195746,DET,PIT,0
20260318_HOU@STL,2026-03-18,STL,HOU,4,1,1.0,0.38227549040920705,HOU,STL,0
20260318_KC@TEX,2026-03-18,TEX,KC,12,3,1.0,0.328371284136557,KC,TEX,0
20260318_LAA@MIL,2026-03-18,MIL,LAA,3,4,0.0,0.6022029445714576,MIL,LAA,0
20260318_MIL@SEA,2026-03-18,SEA,MIL,7,3,1.0,0.41584408712693727,MIL,SEA,0
20260318_PHI@ATL,2026-03-18,ATL,PHI,3,2,1.0,0.5838163259184102,ATL,ATL,1
20260318_SF@LAD,2026-03-18,LAD,SF,5,1,1.0,0.4326512088459168,SF,LAD,0
20260317_ATH@CWS,2026-03-17,CWS,ATH,6,4,1.0,0.2739769265650934,ATH,CWS,0
20260317_ATL@BOS,2026-03-17,BOS,ATL,4,3,1.0,0.2470868905878425,ATL,BOS,0
20260317_CLE@CIN,2026-03-17,CIN,CLE,6,8,0.0,0.28067913385641413,CLE,CLE,1
20260317_HOU@PIT,2026-03-17,PIT,HOU,2,10,0.0,0.39642254167677027,HOU,HOU,1
20260317_LAA@CHC,2026-03-17,CHC,LAA,8,6,1.0,0.5681249040175718,CHC,CHC,1
20260317_LAD@KC,2026-03-17,KC,LAD,4,10,0.0,0.45514087152577776,LAD,LAD,1
20260317_MIN@PHI,2026-03-17,PHI,MIN,2,0,1.0,0.4634185089516633,MIN,PHI,0
20260317_NYY@TB,2026-03-17,TB,NYY,2,3,0.0,0.36318823414535506,NYY,NYY,1
20260317_SD@SEA,2026-03-17,SEA,SD,6,9,0.0,0.7442323508212155,SEA,SD,0
20260317_SEA@COL,2026-03-17,COL,SEA,6,10,0.0,0.3064375295005397,SEA,SEA,1
20260317_STL@WSH,2026-03-17,WSH,STL,1,0,1.0,0.4168330807535636,STL,WSH,0
20260316_CHC@CLE,2026-03-16,CLE,CHC,2,5,0.0,0.5547958204105181,CLE,CHC,0
20260316_CIN@AZ,2026-03-16,AZ,CIN,11,6,1.0,0.2815305161542621,CIN,AZ,0
20260316_CWS@TEX,2026-03-16,TEX,CWS,3,2,1.0,0.21510739333826548,CWS,TEX,0
20260316_LAA@ATH,2026-03-16,ATH,LAA,3,0,1.0,0.5841799488881927,ATH,ATH,1
20260316_MIL@LAD,2026-03-16,LAD,MIL,9,24,0.0,0.4010689591295254,MIL,MIL,1
20260316_PHI@DET,2026-03-16,DET,PHI,13,6,1.0,0.5070874444051809,DET,DET,1
20260316_PIT@MIN,2026-03-16,MIN,PIT,5,1,1.0,0.5951379778423993,MIN,MIN,1
20260316_SF@SD,2026-03-16,SD,SF,3,1,1.0,0.5270014901222275,SD,SD,1
20260316_TB@ATL,2026-03-16,ATL,TB,11,2,1.0,0.48259998694060696,TB,ATL,0
20260316_TOR@MIA,2026-03-16,MIA,TOR,4,5,0.0,0.4747435634351208,TOR,TOR,1
20260316_WSH@NYM,2026-03-16,NYM,WSH,6,12,0.0,0.550829031239599,NYM,WSH,0
20260315_ATH@CLE,2026-03-15,CLE,ATH,12,6,1.0,0.5533253304539922,CLE,CLE,1
20260315_ATL@PHI,2026-03-15,PHI,ATL,0,1,0.0,0.4891940257864878,ATL,ATL,1
20260315_CIN@SEA,2026-03-15,SEA,CIN,6,3,1.0,0.5122365965571374,SEA,SEA,1
20260315_CWS@KC,2026-03-15,KC,CWS,10,4,1.0,0.6801560553397217,KC,KC,1
20260315_DET@NYY,2026-03-15,NYY,DET,1,12,0.0,0.6252332765079284,NYY,DET,0
20260315_LAD@CHC,2026-03-15,CHC,LAD,8,14,0.0,0.4868257624990283,LAD,LAD,1
20260315_MIA@HOU,2026-03-15,HOU,MIA,1,0,1.0,0.44826904058615846,MIA,HOU,0
20260315_MIL@SF,2026-03-15,SF,MIL,7,1,1.0,0.7305540566082084,SF,SF,1
20260315_MIN@BOS,2026-03-15,BOS,MIN,7,2,1.0,0.5231511280484474,BOS,BOS,1
20260315_PIT@TB,2026-03-15,TB,PIT,6,1,1.0,0.7489724214958567,TB,TB,1
20260315_TEX@LAD,2026-03-15,LAD,TEX,5,3,1.0,0.7670305650115155,LAD,LAD,1
20260315_TOR@NYM,2026-03-15,NYM,TOR,8,1,1.0,0.48032595840356473,TOR,NYM,0
20260315_WSH@STL,2026-03-15,STL,WSH,6,3,1.0,0.7724550977678555,STL,STL,1
20251101_LAD@TOR,2025-11-01,TOR,LAD,4,5,0.0,0.4248499861223542,LAD,LAD,1
20251031_LAD@TOR,2025-10-31,TOR,LAD,1,3,0.0,0.30566052763903123,LAD,LAD,1
20251029_TOR@LAD,2025-10-29,LAD,TOR,1,6,0.0,0.6660362295530164,LAD,TOR,0
20251028_TOR@LAD,2025-10-28,LAD,TOR,2,6,0.0,0.6141024369181527,LAD,TOR,0
20251025_LAD@TOR,2025-10-25,TOR,LAD,1,5,0.0,0.500425600139436,TOR,LAD,0
20251024_LAD@TOR,2025-10-24,TOR,LAD,11,4,1.0,0.3583596556440357,LAD,TOR,0
20251020_SEA@TOR,2025-10-20,TOR,SEA,4,3,1.0,0.320070497661254,SEA,TOR,0
20251019_SEA@TOR,2025-10-19,TOR,SEA,6,2,1.0,0.27874212872063997,SEA,TOR,0
20251017_MIL@LAD,2025-10-17,LAD,MIL,5,1,1.0,0.6108677432155136,LAD,LAD,1
20251017_TOR@SEA,2025-10-17,SEA,TOR,6,2,1.0,0.5686208277286846,SEA,SEA,1
20251016_MIL@LAD,2025-10-16,LAD,MIL,3,1,1.0,0.5964915735344862,LAD,LAD,1
20251016_TOR@SEA,2025-10-16,SEA,TOR,2,8,0.0,0.6300242985608858,SEA,TOR,0
20251015_TOR@SEA,2025-10-15,SEA,TOR,4,13,0.0,0.33714602028035145,TOR,TOR,1
20251014_LAD@MIL,2025-10-14,MIL,LAD,1,5,0.0,0.541939925846561,MIL,LAD,0
20251013_LAD@MIL,2025-10-13,MIL,LAD,1,2,0.0,0.26364016888689534,LAD,LAD,1
20251013_SEA@TOR,2025-10-13,TOR,SEA,3,10,0.0,0.5324497684028642,TOR,SEA,0
20251012_SEA@TOR,2025-10-12,TOR,SEA,1,3,0.0,0.7674556815629374,TOR,SEA,0
20251011_CHC@MIL,2025-10-11,MIL,CHC,3,1,1.0,0.4992183287965018,CHC,MIL,0
20251009_MIL@CHC,2025-10-09,CHC,MIL,6,0,1.0,0.6573450874910074,CHC,CHC,1
20251008_MIL@CHC,2025-10-08,CHC,MIL,4,3,1.0,0.5462145681696821,CHC,CHC,1
20251008_PHI@LAD,2025-10-08,LAD,PHI,2,8,0.0,0.7080702569194233,LAD,PHI,0
20251008_SEA@DET,2025-10-08,DET,SEA,9,3,1.0,0.6243155937479667,DET,DET,1
20251008_TOR@NYY,2025-10-08,NYY,TOR,2,5,0.0,0.4434776074439073,TOR,TOR,1
20251007_SEA@DET,2025-10-07,DET,SEA,4,8,0.0,0.5269737042717048,DET,SEA,0
20251007_TOR@NYY,2025-10-07,NYY,TOR,9,6,1.0,0.6212703751019095,NYY,NYY,1
20251006_CHC@MIL,2025-10-06,MIL,CHC,7,3,1.0,0.605098125275857,MIL,MIL,1
20251006_LAD@PHI,2025-10-06,PHI,LAD,3,4,0.0,0.45490386241458164,LAD,LAD,1
20251005_DET@SEA,2025-10-05,SEA,DET,3,2,1.0,0.43588974479616427,DET,SEA,0
20251005_NYY@TOR,2025-10-05,TOR,NYY,13,7,1.0,0.2699208072660172,NYY,TOR,0
20251004_CHC@MIL,2025-10-04,MIL,CHC,9,3,1.0,0.6715516725892723,MIL,MIL,1
20251004_DET@SEA,2025-10-04,SEA,DET,2,3,0.0,0.498899355277182,DET,DET,1
20251004_LAD@PHI,2025-10-04,PHI,LAD,3,5,0.0,0.4815247007113319,LAD,LAD,1
20251004_NYY@TOR,2025-10-04,TOR,NYY,10,1,1.0,0.6841266853457797,TOR,TOR,1
20251002_BOS@NYY,2025-10-02,NYY,BOS,4,0,1.0,0.35860487127472607,BOS,NYY,0
20251002_DET@CLE,2025-10-02,CLE,DET,3,6,0.0,0.5312201323032948,CLE,DET,0
20251002_SD@CHC,2025-10-02,CHC,SD,3,1,1.0,0.6401832826626584,CHC,CHC,1
20251001_BOS@NYY,2025-10-01,NYY,BOS,4,3,1.0,0.6642124598092325,NYY,NYY,1
20251001_CIN@LAD,2025-10-01,LAD,CIN,8,4,1.0,0.330040624044432,CIN,LAD,0
20251001_DET@CLE,2025-10-01,CLE,DET,6,1,1.0,0.6173111956872717,CLE,CLE,1
20251001_SD@CHC,2025-10-01,CHC,SD,0,3,0.0,0.3029122141120202,SD,SD,1
20250930_BOS@NYY,2025-09-30,NYY,BOS,1,3,0.0,0.4577338544855302,BOS,BOS,1
20250930_CIN@LAD,2025-09-30,LAD,CIN,10,5,1.0,0.5300960977053647,LAD,LAD,1
20250930_DET@CLE,2025-09-30,CLE,DET,1,2,0.0,0.3958696746027135,DET,DET,1
20250930_SD@CHC,2025-09-30,CHC,SD,3,1,1.0,0.573423643204102,CHC,CHC,1
20250928_AZ@SD,2025-09-28,SD,AZ,12,4,1.0,0.3928514689437135,AZ,SD,0
20250928_BAL@NYY,2025-09-28,NYY,BAL,3,2,1.0,0.8170429635075076,NYY,NYY,1
20250928_CIN@MIL,2025-09-28,MIL,CIN,4,2,1.0,0.7210425404652557,MIL,MIL,1
20250928_COL@SF,2025-09-28,SF,COL,4,0,1.0,0.6855378527761626,SF,SF,1
20250928_CWS@WSH,2025-09-28,WSH,CWS,0,8,0.0,0.3272040792019325,CWS,CWS,1
20250928_DET@BOS,2025-09-28,BOS,DET,4,3,1.0,0.697852079007129,BOS,BOS,1
20250928_HOU@LAA,2025-09-28,LAA,HOU,2,6,0.0,0.21231745751015224,HOU,HOU,1
20250928_KC@ATH,2025-09-28,ATH,KC,2,9,0.0,0.43087921717841704,KC,KC,1
20250928_LAD@SEA,2025-09-28,SEA,LAD,1,6,0.0,0.42807373972186125,LAD,LAD,1
20250928_NYM@MIA,2025-09-28,MIA,NYM,4,0,1.0,0.4673090912871307,NYM,MIA,0
20250928_PIT@ATL,2025-09-28,ATL,PIT,4,1,1.0,0.45560410464671525,PIT,ATL,0
20250928_STL@CHC,2025-09-28,CHC,STL,2,0,1.0,0.6263148361759726,CHC,CHC,1
20250928_TB@TOR,2025-09-28,TOR,TB,13,4,1.0,0.5419619820252388,TOR,TOR,1
20250928_TEX@CLE,2025-09-28,CLE,TEX,6,8,0.0,0.36549805792039625,TEX,TEX,1
20250927_AZ@SD,2025-09-27,SD,AZ,5,1,1.0,0.4427763428181414,AZ,SD,0
20250927_BAL@NYY,2025-09-27,NYY,BAL,6,1,1.0,0.6767696614393739,NYY,NYY,1
20250927_CIN@MIL,2025-09-27,MIL,CIN,4,7,0.0,0.5595989236615715,MIL,CIN,0
20250927_COL@SF,2025-09-27,SF,COL,4,3,1.0,0.6631516739828439,SF,SF,1
20250927_CWS@WSH,2025-09-27,WSH,CWS,6,5,1.0,0.261918441821843,CWS,WSH,0
20250927_DET@BOS,2025-09-27,BOS,DET,1,2,0.0,0.6180429436977798,BOS,DET,0
20250927_HOU@LAA,2025-09-27,LAA,HOU,1,6,0.0,0.3101375345983106,HOU,HOU,1
20250927_KC@ATH,2025-09-27,ATH,KC,2,4,0.0,0.4970811892822902,KC,KC,1
20250927_LAD@SEA,2025-09-27,SEA,LAD,3,5,0.0,0.4808679099003917,LAD,LAD,1
20250927_MIN@PHI,2025-09-27,PHI,MIN,0,5,0.0,0.6439316723801143,PHI,MIN,0
20250927_NYM@MIA,2025-09-27,MIA,NYM,0,5,0.0,0.4900070937636593,NYM,NYM,1
20250927_PIT@ATL,2025-09-27,ATL,PIT,1,3,0.0,0.5677186645042369,ATL,PIT,0
20250927_STL@CHC,2025-09-27,CHC,STL,7,3,1.0,0.5629755673450417,CHC,CHC,1
20250927_TB@TOR,2025-09-27,TOR,TB,5,1,1.0,0.5154586060384406,TOR,TOR,1
20250926_AZ@SD,2025-09-26,SD,AZ,7,4,1.0,0.44136795524554573,AZ,SD,0
20250926_BAL@NYY,2025-09-26,NYY,BAL,8,4,1.0,0.8190134585237688,NYY,NYY,1
20250926_CIN@MIL,2025-09-26,MIL,CIN,1,3,0.0,0.755613401173103,MIL,CIN,0
20250926_COL@SF,2025-09-26,SF,COL,6,3,1.0,0.7436848430564387,SF,SF,1
20250926_CWS@WSH,2025-09-26,WSH,CWS,9,10,0.0,0.3685494882339713,CWS,CWS,1
20250926_HOU@LAA,2025-09-26,LAA,HOU,4,3,1.0,0.3655769011547152,HOU,LAA,0
20250926_LAD@SEA,2025-09-26,SEA,LAD,2,3,0.0,0.36425867382341814,LAD,LAD,1
20250926_MIN@PHI,2025-09-26,PHI,MIN,3,1,1.0,0.5346977763920127,PHI,PHI,1
20250926_NYM@MIA,2025-09-26,MIA,NYM,6,2,1.0,0.2337309718367242,NYM,MIA,0
20250926_PIT@ATL,2025-09-26,ATL,PIT,3,9,0.0,0.4537544879681784,PIT,PIT,1
20250926_STL@CHC,2025-09-26,CHC,STL,12,1,1.0,0.7735991627275575,CHC,CHC,1
20250926_TB@TOR,2025-09-26,TOR,TB,4,2,1.0,0.38816864627527203,TB,TOR,0
20250926_TEX@CLE,2025-09-26,CLE,TEX,3,7,0.0,0.24916205563022492,TEX,TEX,1
20250925_BOS@TOR,2025-09-25,TOR,BOS,6,1,1.0,0.4629589690608348,BOS,TOR,0
20250925_COL@SEA,2025-09-25,SEA,COL,6,2,1.0,0.7993962985070346,SEA,SEA,1
20250925_CWS@NYY,2025-09-25,NYY,CWS,5,3,1.0,0.6841814834827235,NYY,NYY,1
20250925_DET@CLE,2025-09-25,CLE,DET,2,4,0.0,0.3838655686269093,DET,DET,1
20250925_HOU@ATH,2025-09-25,ATH,HOU,5,11,0.0,0.3852914196642448,HOU,HOU,1
20250925_KC@LAA,2025-09-25,LAA,KC,4,9,0.0,0.2531035879659771,KC,KC,1
20250925_LAD@AZ,2025-09-25,AZ,LAD,0,8,0.0,0.48822926305408043,LAD,LAD,1
20250925_MIA@PHI,2025-09-25,PHI,MIA,1,0,1.0,0.4740129469805935,MIA,PHI,0
20250925_MIN@TEX,2025-09-25,TEX,MIN,0,4,0.0,0.622653795364982,TEX,MIN,0
20250925_NYM@CHC,2025-09-25,CHC,NYM,5,8,0.0,0.5035376880366764,CHC,NYM,0
20250925_PIT@CIN,2025-09-25,CIN,PIT,2,1,1.0,0.5887498975791166,CIN,CIN,1
20250924_BOS@TOR,2025-09-24,TOR,BOS,1,7,0.0,0.3975735542804006,BOS,BOS,1
20250924_COL@SEA,2025-09-24,SEA,COL,9,2,1.0,0.8241663869375859,SEA,SEA,1
20250924_CWS@NYY,2025-09-24,NYY,CWS,8,1,1.0,0.7990310289035655,NYY,NYY,1
20250924_DET@CLE,2025-09-24,CLE,DET,5,1,1.0,0.4173375878441735,DET,CLE,0
20250924_HOU@ATH,2025-09-24,ATH,HOU,6,0,1.0,0.2776973043338422,HOU,ATH,0
20250924_KC@LAA,2025-09-24,LAA,KC,3,2,1.0,0.3239229257254882,KC,LAA,0
20250924_LAD@AZ,2025-09-24,AZ,LAD,4,5,0.0,0.39414752509127937,LAD,LAD,1
20250924_MIA@PHI,2025-09-24,PHI,MIA,11,1,1.0,0.40666772248991456,MIA,PHI,0
20250924_MIL@SD,2025-09-24,SD,MIL,1,3,0.0,0.5841140982277129,SD,MIL,0
20250924_MIN@TEX,2025-09-24,TEX,MIN,4,2,1.0,0.5608369681020902,TEX,TEX,1
20250924_NYM@CHC,2025-09-24,CHC,NYM,10,3,1.0,0.5745033870034422,CHC,CHC,1
20250924_PIT@CIN,2025-09-24,CIN,PIT,3,4,0.0,0.6384811903490807,CIN,PIT,0
20250924_STL@SF,2025-09-24,SF,STL,4,3,1.0,0.5442984900179356,SF,SF,1
20250924_TB@BAL,2025-09-24,BAL,TB,2,6,0.0,0.19842626446576633,TB,TB,1
20250924_WSH@ATL,2025-09-24,ATL,WSH,3,4,0.0,0.6909305605914356,ATL,WSH,0
20250923_BOS@TOR,2025-09-23,TOR,BOS,1,4,0.0,0.4766974749197325,BOS,BOS,1
20250923_COL@SEA,2025-09-23,SEA,COL,4,3,1.0,0.857273924315696,SEA,SEA,1
20250923_DET@CLE,2025-09-23,CLE,DET,5,2,1.0,0.42070234918913596,DET,CLE,0
20250923_HOU@ATH,2025-09-23,ATH,HOU,5,1,1.0,0.31498584229264276,HOU,ATH,0
20250923_KC@LAA,2025-09-23,LAA,KC,4,8,0.0,0.2748940121178107,KC,KC,1
20250923_MIA@PHI,2025-09-23,PHI,MIA,5,6,0.0,0.4113016917126805,MIA,MIA,1
20250923_MIL@SD,2025-09-23,SD,MIL,7,0,1.0,0.4400023132358683,MIL,SD,0
20250923_MIN@TEX,2025-09-23,TEX,MIN,1,4,0.0,0.4841151498717825,MIN,MIN,1
20250923_NYM@CHC,2025-09-23,CHC,NYM,7,9,0.0,0.6117861884675986,CHC,NYM,0
20250923_PIT@CIN,2025-09-23,CIN,PIT,2,4,0.0,0.6263897718730552,CIN,PIT,0
20250923_STL@SF,2025-09-23,SF,STL,8,9,0.0,0.599187262882199,SF,STL,0
20250923_TB@BAL,2025-09-23,BAL,TB,6,0,1.0,0.27926775646195506,TB,BAL,0
