game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20250607_TOR@MIN,2025-06-07,MIN,TOR,4,5,0.0,0.5221836034758655,0.5318,MIN,TOR,0
20250606_ATL@SF,2025-06-06,SF,ATL,5,4,1.0,0.5151293672465853,0.5259,SF,SF,1
20250606_AZ@CIN,2025-06-06,CIN,AZ,4,3,1.0,0.4336662314334334,0.4579,AZ,CIN,0
20250606_BAL@ATH,2025-06-06,ATH,BAL,5,4,1.0,0.5305850163461302,0.5387,ATH,ATH,1
20250606_BOS@NYY,2025-06-06,NYY,BOS,9,6,1.0,0.5982454915616824,0.595,NYY,NYY,1
20250606_CHC@DET,2025-06-06,DET,CHC,3,1,1.0,0.5708130246399135,0.5721,DET,DET,1
20250606_HOU@CLE,2025-06-06,CLE,HOU,2,4,0.0,0.4963289452294563,0.5103,HOU,HOU,1
20250606_KC@CWS,2025-06-06,CWS,KC,7,2,1.0,0.45611983405508166,0.4767,KC,CWS,0
20250606_LAD@STL,2025-06-06,STL,LAD,5,0,1.0,0.45891813738176607,0.4791,LAD,STL,0
20250606_MIA@TB,2025-06-06,TB,MIA,4,3,1.0,0.5896569533457049,0.5878,TB,TB,1
20250606_NYM@COL,2025-06-06,COL,NYM,2,4,0.0,0.3800145872532828,0.4124,NYM,NYM,1
20250606_PHI@PIT,2025-06-06,PIT,PHI,5,4,1.0,0.47478989106920655,0.4923,PHI,PIT,0
20250606_SD@MIL,2025-06-06,MIL,SD,0,2,0.0,0.5496123262694471,0.5545,MIL,SD,0
20250606_SEA@LAA,2025-06-06,LAA,SEA,5,4,1.0,0.5348148547795066,0.5422,LAA,LAA,1
20250606_TEX@WSH,2025-06-06,WSH,TEX,2,0,1.0,0.5966131809746023,0.5936,WSH,WSH,1
20250606_TOR@MIN,2025-06-06,MIN,TOR,4,6,0.0,0.5389520830818283,0.5457,MIN,TOR,0
20250605_AZ@ATL,2025-06-05,ATL,AZ,10,11,0.0,0.48466952123761187,0.5029,AZ,AZ,1
20250605_BAL@SEA,2025-06-05,SEA,BAL,3,4,0.0,0.5514907472788821,0.5576,SEA,BAL,0
20250605_CHC@WSH,2025-06-05,WSH,CHC,1,7,0.0,0.39361076586653476,0.4273,CHC,CHC,1
20250605_CLE@NYY,2025-06-05,NYY,CLE,4,0,1.0,0.5902938758857892,0.5894,NYY,NYY,1
20250605_DET@CWS,2025-06-05,CWS,DET,3,2,1.0,0.34284147492982847,0.384,DET,CWS,0
20250605_HOU@PIT,2025-06-05,PIT,HOU,2,8,0.0,0.4648209833759153,0.4865,HOU,HOU,1
20250605_KC@STL,2025-06-05,STL,KC,6,5,1.0,0.5408192849389885,0.5489,STL,STL,1
20250605_KC@STL,2025-06-05,STL,KC,5,7,0.0,0.4993371013113971,0.5149,KC,KC,1
20250605_MIN@ATH,2025-06-05,ATH,MIN,14,3,1.0,0.4518958536216324,0.4759,MIN,ATH,0
20250605_NYM@LAD,2025-06-05,LAD,NYM,6,5,1.0,0.5791186920961784,0.5803,LAD,LAD,1
20250605_PHI@TOR,2025-06-05,TOR,PHI,9,1,1.0,0.4595418717686899,0.4822,PHI,TOR,0
20250605_SD@SF,2025-06-05,SF,SD,3,2,1.0,0.5104419154755164,0.524,SF,SF,1
20250605_TEX@TB,2025-06-05,TB,TEX,4,3,1.0,0.5882373879967564,0.5877,TB,TB,1
20250604_AZ@ATL,2025-06-04,ATL,AZ,1,2,0.0,0.5005820109052845,0.5159,ATL,AZ,0
20250604_BAL@SEA,2025-06-04,SEA,BAL,2,3,0.0,0.5192137380765101,0.5312,SEA,BAL,0
20250604_CHC@WSH,2025-06-04,WSH,CHC,2,0,1.0,0.4704759290313216,0.4912,CHC,WSH,0
20250604_CLE@NYY,2025-06-04,NYY,CLE,0,4,0.0,0.557300707722207,0.5624,NYY,CLE,0
20250604_COL@MIA,2025-06-04,MIA,COL,2,3,0.0,0.6483486794562481,0.6374,MIA,COL,0
20250604_DET@CWS,2025-06-04,CWS,DET,4,5,0.0,0.3664463596698804,0.4043,DET,DET,1
20250604_HOU@PIT,2025-06-04,PIT,HOU,3,0,1.0,0.44406522747006727,0.4694,HOU,PIT,0
20250604_LAA@BOS,2025-06-04,BOS,LAA,11,9,1.0,0.4889493027578398,0.5064,LAA,BOS,0
20250604_MIL@CIN,2025-06-04,CIN,MIL,1,9,0.0,0.46620370638305697,0.4877,MIL,MIL,1
20250604_MIN@ATH,2025-06-04,ATH,MIN,1,6,0.0,0.39849321347623595,0.4314,MIN,MIN,1
20250604_NYM@LAD,2025-06-04,LAD,NYM,1,6,0.0,0.5710891735253363,0.5737,LAD,NYM,0
20250604_PHI@TOR,2025-06-04,TOR,PHI,2,1,1.0,0.44274418240957186,0.4683,PHI,TOR,0
20250604_SD@SF,2025-06-04,SF,SD,6,5,1.0,0.5317183655541173,0.5414,SF,SF,1
20250604_TEX@TB,2025-06-04,TB,TEX,5,4,1.0,0.6371178163286936,0.6281,TB,TB,1
20250603_AZ@ATL,2025-06-03,ATL,AZ,3,8,0.0,0.5250413587043428,0.536,ATL,AZ,0
20250603_BAL@SEA,2025-06-03,SEA,BAL,1,5,0.0,0.606396670937251,0.6027,SEA,BAL,0
20250603_CHC@WSH,2025-06-03,WSH,CHC,3,8,0.0,0.4058795796011806,0.4376,CHC,CHC,1
20250603_CLE@NYY,2025-06-03,NYY,CLE,3,2,1.0,0.6281150947641909,0.6206,NYY,NYY,1
20250603_COL@MIA,2025-06-03,MIA,COL,2,3,0.0,0.6280530218568383,0.6206,MIA,COL,0
20250603_DET@CWS,2025-06-03,CWS,DET,8,1,1.0,0.36586683467819653,0.4038,DET,CWS,0
20250603_HOU@PIT,2025-06-03,PIT,HOU,0,3,0.0,0.4436724921172643,0.469,HOU,HOU,1
20250603_KC@STL,2025-06-03,STL,KC,7,10,0.0,0.5754857038954132,0.5773,STL,KC,0
20250603_LAA@BOS,2025-06-03,BOS,LAA,3,4,0.0,0.5154078166916174,0.5281,BOS,LAA,0
20250603_MIL@CIN,2025-06-03,CIN,MIL,4,2,1.0,0.5426389893968222,0.5504,CIN,CIN,1
20250603_MIN@ATH,2025-06-03,ATH,MIN,3,10,0.0,0.4649230360676705,0.4866,MIN,MIN,1
20250603_NYM@LAD,2025-06-03,LAD,NYM,6,5,1.0,0.535984201757436,0.5449,LAD,LAD,1
20250603_PHI@TOR,2025-06-03,TOR,PHI,3,8,0.0,0.47216721415200913,0.4926,PHI,PHI,1
20250603_SD@SF,2025-06-03,SF,SD,2,3,0.0,0.530173579160754,0.5402,SF,SD,0
20250603_TEX@TB,2025-06-03,TB,TEX,5,1,1.0,0.6095294851297917,0.6053,TB,TB,1
20250602_COL@MIA,2025-06-02,MIA,COL,4,6,0.0,0.6412035874724286,0.6315,MIA,COL,0
20250602_DET@CWS,2025-06-02,CWS,DET,1,13,0.0,0.3384781368612773,0.3803,DET,DET,1
20250602_LAA@BOS,2025-06-02,BOS,LAA,6,7,0.0,0.5504589802269546,0.5568,BOS,LAA,0
20250602_MIL@CIN,2025-06-02,CIN,MIL,2,3,0.0,0.5222978935221544,0.5337,CIN,MIL,0
20250602_MIN@ATH,2025-06-02,ATH,MIN,4,10,0.0,0.434019892567791,0.461,MIN,MIN,1
20250602_NYM@LAD,2025-06-02,LAD,NYM,3,4,0.0,0.582658316743608,0.5832,LAD,NYM,0
20250602_SD@SF,2025-06-02,SF,SD,0,1,0.0,0.5620552153359083,0.5663,SF,SD,0
20250601_ATH@TOR,2025-06-01,TOR,ATH,8,4,1.0,0.6284279468804105,0.6209,TOR,TOR,1
20250601_BOS@ATL,2025-06-01,ATL,BOS,1,3,0.0,0.4841415828543445,0.5024,BOS,BOS,1
20250601_CIN@CHC,2025-06-01,CHC,CIN,7,3,1.0,0.5454974528459219,0.5527,CHC,CHC,1
20250601_COL@NYM,2025-06-01,NYM,COL,5,3,1.0,0.7531316560029692,0.7266,NYM,NYM,1
20250601_CWS@BAL,2025-06-01,BAL,CWS,3,2,1.0,0.5897447201252549,0.589,BAL,BAL,1
20250601_DET@KC,2025-06-01,KC,DET,0,1,0.0,0.4858964946198545,0.5039,DET,DET,1
20250601_LAA@CLE,2025-06-01,CLE,LAA,4,2,1.0,0.6102552286593811,0.6059,CLE,CLE,1
20250601_MIL@PHI,2025-06-01,PHI,MIL,2,5,0.0,0.6157486679208131,0.6104,PHI,MIL,0
20250601_MIN@SEA,2025-06-01,SEA,MIN,2,1,1.0,0.5868272792346284,0.5866,SEA,SEA,1
20250601_NYY@LAD,2025-06-01,LAD,NYY,3,7,0.0,0.5994517404977819,0.597,LAD,NYY,0
20250601_PIT@SD,2025-06-01,SD,PIT,6,4,1.0,0.6103385467397309,0.6059,SD,SD,1
20250601_SF@MIA,2025-06-01,MIA,SF,2,4,0.0,0.4762442476981285,0.4959,SF,SF,1
20250601_STL@TEX,2025-06-01,TEX,STL,8,1,1.0,0.5258437808168183,0.5366,TEX,TEX,1
20250601_TB@HOU,2025-06-01,HOU,TB,1,0,1.0,0.5879465217472001,0.5875,HOU,HOU,1
20250601_WSH@AZ,2025-06-01,AZ,WSH,3,1,1.0,0.5284062337408981,0.5387,AZ,AZ,1
20250531_ATH@TOR,2025-05-31,TOR,ATH,8,7,1.0,0.605258783787564,0.6017,TOR,TOR,1
20250531_BOS@ATL,2025-05-31,ATL,BOS,5,0,1.0,0.5290263642572165,0.5392,ATL,ATL,1
20250531_CIN@CHC,2025-05-31,CHC,CIN,2,0,1.0,0.6073573472301211,0.6035,CHC,CHC,1
20250531_COL@NYM,2025-05-31,NYM,COL,8,2,1.0,0.747648212118021,0.7218,NYM,NYM,1
20250531_CWS@BAL,2025-05-31,BAL,CWS,4,2,1.0,0.5959163038895052,0.5941,BAL,BAL,1
20250531_DET@KC,2025-05-31,KC,DET,1,0,1.0,0.3752986590301286,0.4118,DET,KC,0
20250531_LAA@CLE,2025-05-31,CLE,LAA,7,5,1.0,0.5683424903244556,0.5714,CLE,CLE,1
20250531_MIL@PHI,2025-05-31,PHI,MIL,7,17,0.0,0.6502873814326285,0.639,PHI,MIL,0
20250531_MIN@SEA,2025-05-31,SEA,MIN,5,4,1.0,0.5668754236075775,0.5702,SEA,SEA,1
20250531_NYY@LAD,2025-05-31,LAD,NYY,18,2,1.0,0.5343960832209944,0.5436,LAD,LAD,1
20250531_PIT@SD,2025-05-31,SD,PIT,0,5,0.0,0.6127902511699238,0.608,SD,PIT,0
20250531_SF@MIA,2025-05-31,MIA,SF,1,0,1.0,0.48887439090665596,0.5063,SF,MIA,0
20250531_STL@TEX,2025-05-31,TEX,STL,0,2,0.0,0.46640839361334974,0.4878,STL,STL,1
20250531_TB@HOU,2025-05-31,HOU,TB,3,16,0.0,0.6132089423803635,0.6083,HOU,TB,0
20250531_WSH@AZ,2025-05-31,AZ,WSH,7,11,0.0,0.46192104600829614,0.4841,WSH,WSH,1
20250530_ATH@TOR,2025-05-30,TOR,ATH,11,7,1.0,0.6148358054118742,0.6096,TOR,TOR,1
20250530_BOS@ATL,2025-05-30,ATL,BOS,1,5,0.0,0.5518974102659255,0.558,ATL,BOS,0
20250530_CIN@CHC,2025-05-30,CHC,CIN,2,6,0.0,0.5352005759879587,0.5443,CHC,CIN,0
20250530_COL@NYM,2025-05-30,NYM,COL,4,2,1.0,0.7559713546185516,0.7291,NYM,NYM,1
20250530_CWS@BAL,2025-05-30,BAL,CWS,2,1,1.0,0.5416885303896295,0.5496,BAL,BAL,1
20250530_DET@KC,2025-05-30,KC,DET,5,7,0.0,0.4759182888938345,0.4957,DET,DET,1
20250530_LAA@CLE,2025-05-30,CLE,LAA,1,4,0.0,0.5984297339818835,0.5961,CLE,LAA,0
20250530_MIL@PHI,2025-05-30,PHI,MIL,2,6,0.0,0.6117312978652497,0.6071,PHI,MIL,0
20250530_MIN@SEA,2025-05-30,SEA,MIN,6,12,0.0,0.5034810549420999,0.5183,SEA,MIN,0
20250530_NYY@LAD,2025-05-30,LAD,NYY,8,5,1.0,0.5496141762304746,0.5561,LAD,LAD,1
20250530_PIT@SD,2025-05-30,SD,PIT,3,2,1.0,0.6122357810571214,0.6075,SD,SD,1
20250530_SF@MIA,2025-05-30,MIA,SF,0,2,0.0,0.5104019102358636,0.524,MIA,SF,0
20250530_STL@TEX,2025-05-30,TEX,STL,11,1,1.0,0.5026423342289543,0.5176,TEX,TEX,1
20250530_TB@HOU,2025-05-30,HOU,TB,2,1,1.0,0.5856278404619487,0.5856,HOU,HOU,1
20250530_WSH@AZ,2025-05-30,AZ,WSH,7,9,0.0,0.5377517289828672,0.5464,AZ,WSH,0
20250529_ATH@TOR,2025-05-29,TOR,ATH,12,0,1.0,0.5226581109177852,0.5336,TOR,TOR,1
20250529_ATL@PHI,2025-05-29,PHI,ATL,5,4,1.0,0.6489145318752858,0.6337,PHI,PHI,1
20250529_ATL@PHI,2025-05-29,PHI,ATL,3,9,0.0,0.6325048412331373,0.6206,PHI,ATL,0
20250529_TB@HOU,2025-05-29,HOU,TB,3,13,0.0,0.5766149954120523,0.5762,HOU,TB,0
20250529_WSH@SEA,2025-05-29,SEA,WSH,3,9,0.0,0.5335509991848157,0.5422,SEA,WSH,0
20250528_ATH@HOU,2025-05-28,HOU,ATH,5,3,1.0,0.6209620037264547,0.6113,HOU,HOU,1
20250528_BOS@MIL,2025-05-28,MIL,BOS,6,5,1.0,0.5661107789181012,0.5679,MIL,MIL,1
20250528_CIN@KC,2025-05-28,KC,CIN,3,2,1.0,0.4664877162945745,0.4893,CIN,KC,0
20250528_COL@CHC,2025-05-28,CHC,COL,2,1,1.0,0.7380435431337051,0.7071,CHC,CHC,1
20250528_CWS@NYM,2025-05-28,NYM,CWS,4,9,0.0,0.6925141628418835,0.6691,NYM,CWS,0
20250528_LAD@CLE,2025-05-28,CLE,LAD,7,4,1.0,0.44503712028186765,0.4722,LAD,CLE,0
20250528_MIA@SD,2025-05-28,SD,MIA,8,10,0.0,0.5764201482143602,0.576,SD,MIA,0
20250528_MIN@TB,2025-05-28,TB,MIN,5,0,1.0,0.5010826887174591,0.5166,TB,TB,1
20250528_NYY@LAA,2025-05-28,LAA,NYY,0,1,0.0,0.4123374315201891,0.446,NYY,NYY,1
20250528_PIT@AZ,2025-05-28,AZ,PIT,1,10,0.0,0.5600916689459882,0.5631,AZ,PIT,0
20250528_SF@DET,2025-05-28,DET,SF,4,3,1.0,0.6140998883138248,0.6059,DET,DET,1
20250528_STL@BAL,2025-05-28,BAL,STL,4,6,0.0,0.4809697798688064,0.5007,STL,STL,1
20250528_TOR@TEX,2025-05-28,TEX,TOR,0,2,0.0,0.5345884829246124,0.543,TEX,TOR,0
20250528_WSH@SEA,2025-05-28,SEA,WSH,0,9,0.0,0.5835735534596446,0.5817,SEA,WSH,0
20250527_ATH@HOU,2025-05-27,HOU,ATH,11,1,1.0,0.6520896984476718,0.6363,HOU,HOU,1
20250527_ATL@PHI,2025-05-27,PHI,ATL,2,0,1.0,0.664357346298862,0.6462,PHI,PHI,1
20250527_BOS@MIL,2025-05-27,MIL,BOS,5,1,1.0,0.4666127819219186,0.4894,BOS,MIL,0
20250527_CIN@KC,2025-05-27,KC,CIN,2,7,0.0,0.5241910232909907,0.5348,KC,CIN,0
20250527_COL@CHC,2025-05-27,CHC,COL,4,3,1.0,0.7367257853983632,0.706,CHC,CHC,1
20250527_CWS@NYM,2025-05-27,NYM,CWS,6,4,1.0,0.7028555603937635,0.6777,NYM,NYM,1
20250527_LAD@CLE,2025-05-27,CLE,LAD,5,9,0.0,0.41931578815024334,0.4516,LAD,LAD,1
20250527_MIA@SD,2025-05-27,SD,MIA,8,6,1.0,0.6004186297768401,0.595,SD,SD,1
20250527_MIN@TB,2025-05-27,TB,MIN,2,4,0.0,0.46327368688077275,0.4867,MIN,MIN,1
20250527_NYY@LAA,2025-05-27,LAA,NYY,2,3,0.0,0.3171368954528792,0.3676,NYY,NYY,1
20250527_PIT@AZ,2025-05-27,AZ,PIT,6,9,0.0,0.6261268107392052,0.6155,AZ,PIT,0
20250527_SF@DET,2025-05-27,DET,SF,3,1,1.0,0.571062676196257,0.5718,DET,DET,1
20250527_STL@BAL,2025-05-27,BAL,STL,4,7,0.0,0.5044708710756014,0.5193,BAL,STL,0
20250527_TOR@TEX,2025-05-27,TEX,TOR,2,0,1.0,0.5593589633120748,0.5625,TEX,TEX,1
20250527_WSH@SEA,2025-05-27,SEA,WSH,9,1,1.0,0.608724981544022,0.6016,SEA,SEA,1
20250526_BOS@MIL,2025-05-26,MIL,BOS,3,2,1.0,0.4847976385349938,0.5038,BOS,MIL,0
20250526_CIN@KC,2025-05-26,KC,CIN,4,7,0.0,0.5358285891975656,0.544,KC,CIN,0
20250526_COL@CHC,2025-05-26,CHC,COL,3,1,1.0,0.7569760961700394,0.7232,CHC,CHC,1
20250526_CWS@NYM,2025-05-26,NYM,CWS,2,1,1.0,0.7195730057975093,0.6915,NYM,NYM,1
20250526_LAD@CLE,2025-05-26,CLE,LAD,2,7,0.0,0.4838274737047148,0.503,LAD,LAD,1
20250526_MIA@SD,2025-05-26,SD,MIA,4,3,1.0,0.5732420073424634,0.5735,SD,SD,1
20250526_MIN@TB,2025-05-26,TB,MIN,7,2,1.0,0.48811653034590874,0.5064,MIN,TB,0
20250526_NYY@LAA,2025-05-26,LAA,NYY,1,5,0.0,0.41666786049033044,0.4495,NYY,NYY,1
20250526_PIT@AZ,2025-05-26,AZ,PIT,5,0,1.0,0.6011194448545659,0.5956,AZ,AZ,1
20250526_SF@DET,2025-05-26,DET,SF,3,1,1.0,0.6168552810261697,0.6081,DET,DET,1
20250526_STL@BAL,2025-05-26,BAL,STL,5,2,1.0,0.5275994463724166,0.5375,BAL,BAL,1
20250526_TOR@TEX,2025-05-26,TEX,TOR,1,2,0.0,0.529493305064519,0.539,TEX,TOR,0
20250525_AZ@STL,2025-05-25,STL,AZ,4,3,1.0,0.5655219156557877,0.5674,STL,STL,1
20250525_BAL@BOS,2025-05-25,BOS,BAL,1,5,0.0,0.5569265926193682,0.5606,BOS,BAL,0
20250525_CHC@CIN,2025-05-25,CIN,CHC,8,11,0.0,0.4048488280507285,0.44,CHC,CHC,1
20250525_CLE@DET,2025-05-25,DET,CLE,5,0,1.0,0.6667097091703736,0.6481,DET,DET,1
20250525_KC@MIN,2025-05-25,MIN,KC,1,2,0.0,0.5113887572767685,0.5247,MIN,KC,0
20250525_LAD@NYM,2025-05-25,NYM,LAD,3,1,1.0,0.4859402935262997,0.5047,LAD,NYM,0
20250525_MIA@LAA,2025-05-25,LAA,MIA,0,3,0.0,0.5605142464676407,0.5635,LAA,MIA,0
20250525_MIL@PIT,2025-05-25,PIT,MIL,5,6,0.0,0.49214733418930906,0.5096,MIL,MIL,1
20250525_NYY@COL,2025-05-25,COL,NYY,4,5,0.0,0.287815053375786,0.3424,NYY,NYY,1
20250525_PHI@ATH,2025-05-25,ATH,PHI,5,4,1.0,0.36643033824421534,0.4087,PHI,ATH,0
20250525_SD@ATL,2025-05-25,ATL,SD,3,5,0.0,0.4775691129340811,0.498,SD,SD,1
20250525_SEA@HOU,2025-05-25,HOU,SEA,5,3,1.0,0.5637117585640904,0.566,HOU,HOU,1
20250525_SF@WSH,2025-05-25,WSH,SF,2,3,0.0,0.5056824209488395,0.5202,WSH,SF,0
20250525_TEX@CWS,2025-05-25,CWS,TEX,4,5,0.0,0.49592397301330227,0.5125,TEX,TEX,1
20250525_TOR@TB,2025-05-25,TB,TOR,13,0,1.0,0.51475678155041,0.5274,TB,TB,1
20250524_AZ@STL,2025-05-24,STL,AZ,6,5,1.0,0.5202958281258098,0.5318,STL,STL,1
20250524_BAL@BOS,2025-05-24,BOS,BAL,1,2,0.0,0.5455300357933536,0.5516,BOS,BAL,0
20250524_BAL@BOS,2025-05-24,BOS,BAL,6,5,1.0,0.5455435164004778,0.5517,BOS,BOS,1
20250524_CHC@CIN,2025-05-24,CIN,CHC,6,4,1.0,0.46925987118249,0.4915,CHC,CIN,0
20250524_CLE@DET,2025-05-24,DET,CLE,5,7,0.0,0.5869793712864254,0.5844,DET,CLE,0
20250524_KC@MIN,2025-05-24,MIN,KC,5,4,1.0,0.5699000894050114,0.5709,MIN,MIN,1
20250524_LAD@NYM,2025-05-24,NYM,LAD,5,2,1.0,0.493248816149037,0.5104,LAD,NYM,0
20250524_MIA@LAA,2025-05-24,LAA,MIA,2,6,0.0,0.5562971027261849,0.5601,LAA,MIA,0
20250524_MIL@PIT,2025-05-24,PIT,MIL,2,1,1.0,0.496762601353035,0.5132,MIL,PIT,0
20250524_NYY@COL,2025-05-24,COL,NYY,1,13,0.0,0.2801606855800435,0.3357,NYY,NYY,1
20250524_PHI@ATH,2025-05-24,ATH,PHI,6,9,0.0,0.3839157575929962,0.423,PHI,PHI,1
20250524_SD@ATL,2025-05-24,ATL,SD,7,1,1.0,0.46772392771539223,0.4902,SD,ATL,0
20250524_SEA@HOU,2025-05-24,HOU,SEA,2,1,1.0,0.5510790451560097,0.556,HOU,HOU,1
20250524_SF@WSH,2025-05-24,WSH,SF,3,0,1.0,0.45409015248583134,0.4794,SF,WSH,0
20250524_TEX@CWS,2025-05-24,CWS,TEX,10,5,1.0,0.49999685880150774,0.5158,TEX,CWS,0
20250524_TOR@TB,2025-05-24,TB,TOR,3,1,1.0,0.5319738731019711,0.541,TB,TB,1
20250523_AZ@STL,2025-05-23,STL,AZ,4,3,1.0,0.5047149317084181,0.5195,STL,STL,1
20250523_BAL@BOS,2025-05-23,BOS,BAL,19,5,1.0,0.5310483455875984,0.5402,BOS,BOS,1
20250523_CHC@CIN,2025-05-23,CIN,CHC,6,13,0.0,0.43765323479626506,0.4663,CHC,CHC,1
20250523_CLE@DET,2025-05-23,DET,CLE,1,3,0.0,0.580946145796386,0.5796,DET,CLE,0
20250523_KC@MIN,2025-05-23,MIN,KC,3,1,1.0,0.5905371130015757,0.5872,MIN,MIN,1
20250523_LAD@NYM,2025-05-23,NYM,LAD,5,7,0.0,0.49299191763477906,0.5102,LAD,LAD,1
20250523_MIA@LAA,2025-05-23,LAA,MIA,7,4,1.0,0.5445854330944783,0.5509,LAA,LAA,1
20250523_MIL@PIT,2025-05-23,PIT,MIL,6,5,1.0,0.4702226077388918,0.4922,MIL,PIT,0
20250523_NYY@COL,2025-05-23,COL,NYY,3,2,1.0,0.28278281366804175,0.338,NYY,COL,0
20250523_PHI@ATH,2025-05-23,ATH,PHI,3,4,0.0,0.3656191602321383,0.408,PHI,PHI,1
20250523_SD@ATL,2025-05-23,ATL,SD,1,2,0.0,0.5176473641712098,0.5297,ATL,SD,0
20250523_SEA@HOU,2025-05-23,HOU,SEA,3,5,0.0,0.5447860636125879,0.5511,HOU,SEA,0
20250523_SF@WSH,2025-05-23,WSH,SF,0,4,0.0,0.5449097209248861,0.5512,WSH,SF,0
20250523_TEX@CWS,2025-05-23,CWS,TEX,4,1,1.0,0.5106994703506914,0.5242,CWS,CWS,1
20250523_TOR@TB,2025-05-23,TB,TOR,3,1,1.0,0.5183446804916649,0.5302,TB,TB,1
20250522_ATL@WSH,2025-05-22,WSH,ATL,8,7,1.0,0.4445348374609845,0.473,ATL,WSH,0
20250522_CLE@DET,2025-05-22,DET,CLE,0,7,0.0,0.5966614228322326,0.5928,DET,CLE,0
20250522_LAA@ATH,2025-05-22,ATH,LAA,5,10,0.0,0.5651394830505848,0.568,ATH,LAA,0
20250522_MIL@PIT,2025-05-22,PIT,MIL,5,8,0.0,0.5157177516614195,0.5292,PIT,MIL,0
20250522_PHI@COL,2025-05-22,COL,PHI,0,2,0.0,0.39534541315978294,0.4336,PHI,PHI,1
20250522_SD@TOR,2025-05-22,TOR,SD,7,6,1.0,0.45370844241819164,0.4803,SD,TOR,0
20250522_SEA@HOU,2025-05-22,HOU,SEA,9,2,1.0,0.48457742909945917,0.5047,SEA,HOU,0
20250522_TEX@NYY,2025-05-22,NYY,TEX,1,0,1.0,0.6149896351302909,0.6073,NYY,NYY,1
20250521_AZ@LAD,2025-05-21,LAD,AZ,3,1,1.0,0.5612869347590943,0.565,LAD,LAD,1
20250521_BAL@MIL,2025-05-21,MIL,BAL,4,8,0.0,0.5261141189601755,0.5373,MIL,BAL,0
20250521_CHC@MIA,2025-05-21,MIA,CHC,1,2,0.0,0.43299112200867246,0.4638,CHC,CHC,1
20250521_CIN@PIT,2025-05-21,PIT,CIN,3,1,1.0,0.46963892748901315,0.4929,CIN,PIT,0
20250521_CLE@MIN,2025-05-21,MIN,CLE,1,5,0.0,0.5152278815041481,0.5288,MIN,CLE,0
20250521_DET@STL,2025-05-21,STL,DET,1,5,0.0,0.48897280786683217,0.5081,DET,DET,1
20250521_HOU@TB,2025-05-21,TB,HOU,8,4,1.0,0.4466838179288,0.4747,HOU,TB,0
20250521_KC@SF,2025-05-21,SF,KC,4,8,0.0,0.543994840874404,0.5514,SF,KC,0
20250521_LAA@ATH,2025-05-21,ATH,LAA,5,10,0.0,0.5605210843626895,0.5643,ATH,LAA,0
20250521_NYM@BOS,2025-05-21,BOS,NYM,1,5,0.0,0.4458836636751108,0.4741,NYM,NYM,1
20250521_PHI@COL,2025-05-21,COL,PHI,5,9,0.0,0.35114863513244376,0.3974,PHI,PHI,1
20250521_SD@TOR,2025-05-21,TOR,SD,14,0,1.0,0.5242757743561158,0.5359,TOR,TOR,1
20250521_SEA@CWS,2025-05-21,CWS,SEA,5,6,0.0,0.46285608832638203,0.4875,SEA,SEA,1
20250521_TEX@NYY,2025-05-21,NYY,TEX,4,3,1.0,0.5460310904551952,0.553,NYY,NYY,1
20250520_ATL@WSH,2025-05-20,WSH,ATL,5,3,1.0,0.4696912441326159,0.4929,ATL,WSH,0
20250520_AZ@LAD,2025-05-20,LAD,AZ,4,3,1.0,0.5393356653767005,0.5477,LAD,LAD,1
20250520_BAL@MIL,2025-05-20,MIL,BAL,5,2,1.0,0.5469893550900402,0.5537,MIL,MIL,1
20250520_CHC@MIA,2025-05-20,MIA,CHC,1,14,0.0,0.4985274887826046,0.5157,CHC,CHC,1
20250520_CIN@PIT,2025-05-20,PIT,CIN,1,0,1.0,0.4626911012914136,0.4874,CIN,PIT,0
20250520_DET@STL,2025-05-20,STL,DET,4,5,0.0,0.4571505485626006,0.483,DET,DET,1
20250520_HOU@TB,2025-05-20,TB,HOU,3,2,1.0,0.48541332359084377,0.5053,HOU,TB,0
20250520_KC@SF,2025-05-20,SF,KC,3,2,1.0,0.5184749021640266,0.5313,SF,SF,1
20250520_LAA@ATH,2025-05-20,ATH,LAA,5,7,0.0,0.5888845037188183,0.5867,ATH,LAA,0
20250520_NYM@BOS,2025-05-20,BOS,NYM,2,0,1.0,0.46904097783516097,0.4924,NYM,BOS,0
20250520_PHI@COL,2025-05-20,COL,PHI,4,7,0.0,0.37039732002845305,0.4133,PHI,PHI,1
20250520_SD@TOR,2025-05-20,TOR,SD,3,0,1.0,0.450976409033874,0.4781,SD,TOR,0
20250520_SEA@CWS,2025-05-20,CWS,SEA,1,0,1.0,0.40473222922399565,0.4411,SEA,CWS,0
20250520_TEX@NYY,2025-05-20,NYY,TEX,5,2,1.0,0.6007899478623987,0.5961,NYY,NYY,1
20250519_AZ@LAD,2025-05-19,LAD,AZ,5,9,0.0,0.5730127787286676,0.5742,LAD,AZ,0
20250519_BAL@MIL,2025-05-19,MIL,BAL,5,4,1.0,0.5857847987603506,0.5842,MIL,MIL,1
20250519_CHC@MIA,2025-05-19,MIA,CHC,8,7,1.0,0.43162483882181224,0.4627,CHC,MIA,0
20250519_CIN@PIT,2025-05-19,PIT,CIN,1,7,0.0,0.4720100018267619,0.4948,CIN,CIN,1
