game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20250513_TB@TOR,2025-05-13,TOR,TB,9,11,0.0,0.5281714104237099,0.5377,TOR,TB,0
20250513_WSH@ATL,2025-05-13,ATL,WSH,5,2,1.0,0.5865894419024613,0.5816,ATL,ATL,1
20250512_AZ@SF,2025-05-12,SF,AZ,1,2,0.0,0.5154256068066987,0.5281,SF,AZ,0
20250512_BOS@DET,2025-05-12,DET,BOS,14,2,1.0,0.5083663170875254,0.5228,DET,DET,1
20250512_COL@TEX,2025-05-12,TEX,COL,2,1,1.0,0.6534931561803975,0.6326,TEX,TEX,1
20250512_KC@HOU,2025-05-12,HOU,KC,5,7,0.0,0.57845489312585,0.5755,HOU,KC,0
20250512_LAA@SD,2025-05-12,SD,LAA,5,9,0.0,0.7016387680417332,0.6703,SD,LAA,0
20250512_MIA@CHC,2025-05-12,CHC,MIA,5,2,1.0,0.658708576841114,0.6366,CHC,CHC,1
20250512_MIL@CLE,2025-05-12,CLE,MIL,5,0,1.0,0.5234526210636485,0.5341,CLE,CLE,1
20250512_NYY@SEA,2025-05-12,SEA,NYY,5,11,0.0,0.5121337343519352,0.5256,SEA,NYY,0
20250512_PIT@NYM,2025-05-12,NYM,PIT,4,3,1.0,0.6747231419120907,0.6491,NYM,NYM,1
20250512_STL@PHI,2025-05-12,PHI,STL,2,3,0.0,0.6055168924011982,0.5959,PHI,STL,0
20250512_WSH@ATL,2025-05-12,ATL,WSH,4,3,1.0,0.64837741522806,0.6287,ATL,ATL,1
20250511_ATL@PIT,2025-05-11,PIT,ATL,4,3,1.0,0.3997107016336197,0.4403,ATL,PIT,0
20250511_BAL@LAA,2025-05-11,LAA,BAL,3,7,0.0,0.5447226759646616,0.5501,LAA,BAL,0
20250511_BOS@KC,2025-05-11,KC,BOS,1,3,0.0,0.4513995394359293,0.4798,BOS,BOS,1
20250511_CHC@NYM,2025-05-11,NYM,CHC,6,2,1.0,0.5277124181730025,0.5373,NYM,NYM,1
20250511_CIN@HOU,2025-05-11,HOU,CIN,6,0,1.0,0.512953503497108,0.5262,HOU,HOU,1
20250511_LAD@AZ,2025-05-11,AZ,LAD,1,8,0.0,0.48288636505326726,0.5036,LAD,LAD,1
20250511_MIA@CWS,2025-05-11,CWS,MIA,4,2,1.0,0.49057756988439527,0.5094,MIA,CWS,0
20250511_MIL@TB,2025-05-11,TB,MIL,2,4,0.0,0.5311727906962407,0.5399,TB,MIL,0
20250511_NYY@ATH,2025-05-11,ATH,NYY,2,12,0.0,0.4851532949621514,0.5053,NYY,NYY,1
20250511_PHI@CLE,2025-05-11,CLE,PHI,0,3,0.0,0.4548778770516872,0.4825,PHI,PHI,1
20250511_SD@COL,2025-05-11,COL,SD,9,3,1.0,0.36192741551647084,0.4108,SD,COL,0
20250511_SF@MIN,2025-05-11,MIN,SF,7,6,1.0,0.5639829607778103,0.5646,MIN,MIN,1
20250511_STL@WSH,2025-05-11,WSH,STL,1,6,0.0,0.5310484710108231,0.5398,WSH,STL,0
20250511_TEX@DET,2025-05-11,DET,TEX,1,6,0.0,0.6709841129464806,0.6462,DET,TEX,0
20250511_TOR@SEA,2025-05-11,SEA,TOR,1,9,0.0,0.6867353311461548,0.6585,SEA,TOR,0
20250510_ATL@PIT,2025-05-10,PIT,ATL,2,3,0.0,0.4098264222513704,0.4481,ATL,ATL,1
20250510_BAL@LAA,2025-05-10,LAA,BAL,5,2,1.0,0.49637915842189717,0.5138,BAL,LAA,0
20250510_BOS@KC,2025-05-10,KC,BOS,1,10,0.0,0.5363136108790328,0.5438,KC,BOS,0
20250510_CHC@NYM,2025-05-10,NYM,CHC,5,6,0.0,0.5802637392549199,0.5768,NYM,CHC,0
20250510_CIN@HOU,2025-05-10,HOU,CIN,9,13,0.0,0.5995021125783857,0.5914,HOU,CIN,0
20250510_LAD@AZ,2025-05-10,AZ,LAD,3,0,1.0,0.445323851531408,0.4752,LAD,AZ,0
20250510_MIA@CWS,2025-05-10,CWS,MIA,1,3,0.0,0.5001821361872038,0.5166,CWS,MIA,0
20250510_MIL@TB,2025-05-10,TB,MIL,3,2,1.0,0.5211604867079636,0.5324,TB,TB,1
20250510_NYY@ATH,2025-05-10,ATH,NYY,11,7,1.0,0.4055165001492288,0.4448,NYY,ATH,0
20250510_PHI@CLE,2025-05-10,CLE,PHI,1,7,0.0,0.4463286455751094,0.476,PHI,PHI,1
20250510_SD@COL,2025-05-10,COL,SD,0,21,0.0,0.36537404101397886,0.4135,SD,SD,1
20250510_SF@MIN,2025-05-10,MIN,SF,2,1,1.0,0.5320477135699866,0.5406,MIN,MIN,1
20250510_STL@WSH,2025-05-10,WSH,STL,2,4,0.0,0.5117912696118093,0.5254,WSH,STL,0
20250510_TEX@DET,2025-05-10,DET,TEX,3,10,0.0,0.6432534043942133,0.6247,DET,TEX,0
20250510_TOR@SEA,2025-05-10,SEA,TOR,3,6,0.0,0.6454255229088123,0.6264,SEA,TOR,0
20250509_ATL@PIT,2025-05-09,PIT,ATL,3,2,1.0,0.44479603881846863,0.4748,ATL,PIT,0
20250509_BAL@LAA,2025-05-09,LAA,BAL,1,4,0.0,0.47094107859115325,0.4946,BAL,BAL,1
20250509_BOS@KC,2025-05-09,KC,BOS,2,1,1.0,0.505460837423327,0.5206,KC,KC,1
20250509_CHC@NYM,2025-05-09,NYM,CHC,7,2,1.0,0.5522298510194782,0.5557,NYM,NYM,1
20250509_CIN@HOU,2025-05-09,HOU,CIN,3,0,1.0,0.5541942716485597,0.5572,HOU,HOU,1
20250509_LAD@AZ,2025-05-09,AZ,LAD,11,14,0.0,0.48258798251947066,0.5034,LAD,LAD,1
20250509_MIA@CWS,2025-05-09,CWS,MIA,6,2,1.0,0.44984712631476675,0.4786,MIA,CWS,0
20250509_MIL@TB,2025-05-09,TB,MIL,4,3,1.0,0.478812938327114,0.5005,MIL,TB,0
20250509_NYY@ATH,2025-05-09,ATH,NYY,2,10,0.0,0.3971444102644043,0.4383,NYY,NYY,1
20250509_PHI@CLE,2025-05-09,CLE,PHI,6,0,1.0,0.529791059826837,0.5389,CLE,CLE,1
20250509_SD@COL,2025-05-09,COL,SD,9,13,0.0,0.4202176217706445,0.4561,SD,SD,1
20250509_SF@MIN,2025-05-09,MIN,SF,3,1,1.0,0.5021488472582772,0.5181,MIN,MIN,1
20250509_STL@WSH,2025-05-09,WSH,STL,0,10,0.0,0.5248847504280266,0.5352,WSH,STL,0
20250509_TEX@DET,2025-05-09,DET,TEX,2,1,1.0,0.6935652135157668,0.6639,DET,DET,1
20250509_TOR@SEA,2025-05-09,SEA,TOR,3,6,0.0,0.6243277546635593,0.6102,SEA,TOR,0
20250508_BAL@MIN,2025-05-08,MIN,BAL,5,2,1.0,0.6067240192010941,0.5938,MIN,MIN,1
20250508_CIN@ATL,2025-05-08,ATL,CIN,5,4,1.0,0.6260647893647739,0.6074,ATL,ATL,1
20250508_CWS@KC,2025-05-08,KC,CWS,10,0,1.0,0.6998603197771213,0.6606,KC,KC,1
20250508_DET@COL,2025-05-08,COL,DET,2,10,0.0,0.3376258660039313,0.4041,DET,DET,1
20250508_DET@COL,2025-05-08,COL,DET,1,11,0.0,0.3758513601967799,0.4323,DET,DET,1
20250508_LAD@AZ,2025-05-08,AZ,LAD,5,3,1.0,0.4452219376345261,0.4816,LAD,AZ,0
20250508_PHI@TB,2025-05-08,TB,PHI,6,7,0.0,0.4577698472080374,0.4904,PHI,PHI,1
20250508_TEX@BOS,2025-05-08,BOS,TEX,5,0,1.0,0.5786116508474789,0.5742,BOS,BOS,1
20250508_TOR@LAA,2025-05-08,LAA,TOR,5,8,0.0,0.5239946605495627,0.5363,LAA,TOR,0
20250507_BAL@MIN,2025-05-07,MIN,BAL,5,2,1.0,0.5430668187962444,0.5495,MIN,MIN,1
20250507_CIN@ATL,2025-05-07,ATL,CIN,3,4,0.0,0.49648291463989036,0.5173,CIN,CIN,1
20250507_CLE@WSH,2025-05-07,WSH,CLE,6,8,0.0,0.5247203824330153,0.5368,WSH,CLE,0
20250507_CWS@KC,2025-05-07,KC,CWS,2,1,1.0,0.6783317548963036,0.6448,KC,KC,1
20250507_DET@COL,2025-05-07,COL,DET,6,8,0.0,0.435054566663007,0.4745,DET,DET,1
20250507_HOU@MIL,2025-05-07,MIL,HOU,1,9,0.0,0.48213444706687314,0.5074,HOU,HOU,1
20250507_LAD@MIA,2025-05-07,MIA,LAD,1,10,0.0,0.37006387665705676,0.428,LAD,LAD,1
20250507_NYM@AZ,2025-05-07,AZ,NYM,1,7,0.0,0.5319576346200776,0.5418,AZ,NYM,0
20250507_PHI@TB,2025-05-07,TB,PHI,0,7,0.0,0.513745943195173,0.5293,TB,PHI,0
20250507_PIT@STL,2025-05-07,STL,PIT,5,0,1.0,0.7142497895126252,0.6713,STL,STL,1
20250507_SD@NYY,2025-05-07,NYY,SD,4,3,1.0,0.5436513099382108,0.5499,NYY,NYY,1
20250507_SEA@ATH,2025-05-07,ATH,SEA,5,6,0.0,0.5367589519219641,0.5452,ATH,SEA,0
20250507_SF@CHC,2025-05-07,CHC,SF,1,3,0.0,0.602311267061282,0.5907,CHC,SF,0
20250507_TEX@BOS,2025-05-07,BOS,TEX,6,4,1.0,0.5893527364240991,0.5816,BOS,BOS,1
20250507_TOR@LAA,2025-05-07,LAA,TOR,5,4,1.0,0.5516399850409537,0.5555,LAA,LAA,1
20250506_BAL@MIN,2025-05-06,MIN,BAL,9,1,1.0,0.5685343912372536,0.5672,MIN,MIN,1
20250506_CIN@ATL,2025-05-06,ATL,CIN,2,1,1.0,0.5841488555683219,0.578,ATL,ATL,1
20250506_CLE@WSH,2025-05-06,WSH,CLE,10,9,1.0,0.5131356820532358,0.5288,WSH,WSH,1
20250506_CLE@WSH,2025-05-06,WSH,CLE,1,9,0.0,0.5645885410788909,0.5644,WSH,CLE,0
20250506_CWS@KC,2025-05-06,KC,CWS,4,3,1.0,0.6933388549150143,0.6558,KC,KC,1
20250506_HOU@MIL,2025-05-06,MIL,HOU,4,3,1.0,0.5140165610050514,0.5294,MIL,MIL,1
20250506_LAD@MIA,2025-05-06,MIA,LAD,5,4,1.0,0.3073496026847746,0.3812,LAD,MIA,0
20250506_NYM@AZ,2025-05-06,AZ,NYM,5,1,1.0,0.46108754286102194,0.4927,NYM,AZ,0
20250506_PHI@TB,2025-05-06,TB,PHI,4,8,0.0,0.49172679826368954,0.514,PHI,PHI,1
20250506_PIT@STL,2025-05-06,STL,PIT,2,1,1.0,0.7052200681960321,0.6646,STL,STL,1
20250506_SD@NYY,2025-05-06,NYY,SD,12,3,1.0,0.4802414045136434,0.506,SD,NYY,0
20250506_SEA@ATH,2025-05-06,ATH,SEA,3,5,0.0,0.4790312160398459,0.5052,SEA,SEA,1
20250506_SF@CHC,2025-05-06,CHC,SF,5,14,0.0,0.6116873840173082,0.5973,CHC,SF,0
20250506_TEX@BOS,2025-05-06,BOS,TEX,1,6,0.0,0.5631452734505275,0.5634,BOS,TEX,0
20250506_TOR@LAA,2025-05-06,LAA,TOR,8,3,1.0,0.5394559710262574,0.547,LAA,LAA,1
20250505_CIN@ATL,2025-05-05,ATL,CIN,4,0,1.0,0.6018094340617861,0.5903,ATL,ATL,1
20250505_CWS@KC,2025-05-05,KC,CWS,3,0,1.0,0.7008021417565239,0.6613,KC,KC,1
20250505_HOU@MIL,2025-05-05,MIL,HOU,5,1,1.0,0.5491137783981069,0.5537,MIL,MIL,1
20250505_LAD@MIA,2025-05-05,MIA,LAD,4,7,0.0,0.29053373326294607,0.3682,LAD,LAD,1
20250505_NYM@AZ,2025-05-05,AZ,NYM,4,5,0.0,0.535680383063551,0.5444,AZ,NYM,0
20250505_PIT@STL,2025-05-05,STL,PIT,6,3,1.0,0.6739006040783924,0.6416,STL,STL,1
20250505_SD@NYY,2025-05-05,NYY,SD,3,4,0.0,0.533784816859119,0.5431,NYY,SD,0
20250505_SEA@ATH,2025-05-05,ATH,SEA,7,6,1.0,0.45998379628657154,0.4919,SEA,ATH,0
20250505_SF@CHC,2025-05-05,CHC,SF,9,2,1.0,0.5709955610064497,0.5689,CHC,CHC,1
20250504_ATH@MIA,2025-05-04,MIA,ATH,2,3,0.0,0.4139040933715786,0.4595,ATH,ATH,1
20250504_AZ@PHI,2025-05-04,PHI,AZ,9,11,0.0,0.5519263990311111,0.5557,PHI,AZ,0
20250504_CHC@MIL,2025-05-04,MIL,CHC,4,0,1.0,0.5234395436531099,0.536,MIL,MIL,1
20250504_CLE@TOR,2025-05-04,TOR,CLE,4,5,0.0,0.5012868421653445,0.5206,TOR,CLE,0
20250504_COL@SF,2025-05-04,SF,COL,9,3,1.0,0.7439649688206957,0.694,SF,SF,1
20250504_DET@LAA,2025-05-04,LAA,DET,1,13,0.0,0.45199313471476227,0.4864,DET,DET,1
20250504_HOU@CWS,2025-05-04,CWS,HOU,5,4,1.0,0.36280256245334425,0.4227,HOU,CWS,0
20250504_KC@BAL,2025-05-04,BAL,KC,6,11,0.0,0.4435741020989299,0.4805,KC,KC,1
20250504_LAD@ATL,2025-05-04,ATL,LAD,4,3,1.0,0.3915713659593846,0.4436,LAD,ATL,0
20250504_MIN@BOS,2025-05-04,BOS,MIN,4,5,0.0,0.6448776634674489,0.6207,BOS,MIN,0
20250504_NYM@STL,2025-05-04,STL,NYM,6,5,1.0,0.5294480966885695,0.5401,STL,STL,1
20250504_NYM@STL,2025-05-04,STL,NYM,5,4,1.0,0.5329954813040716,0.5426,STL,STL,1
20250504_SD@PIT,2025-05-04,PIT,SD,0,4,0.0,0.42850353453544154,0.4699,SD,SD,1
20250504_SEA@TEX,2025-05-04,TEX,SEA,8,1,1.0,0.5756075740932941,0.5721,TEX,TEX,1
20250504_TB@NYY,2025-05-04,NYY,TB,5,7,0.0,0.601219421710425,0.5899,NYY,TB,0
20250504_WSH@CIN,2025-05-04,CIN,WSH,1,4,0.0,0.5239950979732516,0.5363,CIN,WSH,0
20250503_ATH@MIA,2025-05-03,MIA,ATH,9,6,1.0,0.4801088678203985,0.506,ATH,MIA,0
20250503_AZ@PHI,2025-05-03,PHI,AZ,7,2,1.0,0.49491514269809306,0.5162,AZ,PHI,0
20250503_CHC@MIL,2025-05-03,MIL,CHC,2,6,0.0,0.4876985220239121,0.5112,CHC,CHC,1
20250503_CLE@TOR,2025-05-03,TOR,CLE,3,5,0.0,0.46968480255984535,0.4987,CLE,CLE,1
20250503_COL@SF,2025-05-03,SF,COL,6,3,1.0,0.7288277542351964,0.6823,SF,SF,1
20250503_DET@LAA,2025-05-03,LAA,DET,5,2,1.0,0.36285865936811723,0.4228,DET,LAA,0
20250503_HOU@CWS,2025-05-03,CWS,HOU,3,8,0.0,0.30873270557826493,0.3823,HOU,HOU,1
20250503_KC@BAL,2025-05-03,BAL,KC,0,4,0.0,0.5011974090896153,0.5206,BAL,KC,0
20250503_LAD@ATL,2025-05-03,ATL,LAD,3,10,0.0,0.4709488449717758,0.4996,LAD,LAD,1
20250503_MIN@BOS,2025-05-03,BOS,MIN,3,4,0.0,0.6064461672653072,0.5936,BOS,MIN,0
20250503_SD@PIT,2025-05-03,PIT,SD,1,2,0.0,0.4755758852911082,0.5028,SD,SD,1
20250503_SEA@TEX,2025-05-03,TEX,SEA,1,2,0.0,0.5163825791736,0.5311,TEX,SEA,0
20250503_TB@NYY,2025-05-03,NYY,TB,2,3,0.0,0.6472405995951152,0.6224,NYY,TB,0
20250503_WSH@CIN,2025-05-03,CIN,WSH,6,11,0.0,0.5914928212017309,0.5831,CIN,WSH,0
20250502_ATH@MIA,2025-05-02,MIA,ATH,1,6,0.0,0.41471077341348445,0.4601,ATH,ATH,1
20250502_AZ@PHI,2025-05-02,PHI,AZ,3,2,1.0,0.5930900674611315,0.5843,PHI,PHI,1
20250502_CHC@MIL,2025-05-02,MIL,CHC,0,10,0.0,0.4236157315974233,0.4664,CHC,CHC,1
20250502_CLE@TOR,2025-05-02,TOR,CLE,5,3,1.0,0.5270620346498789,0.5385,TOR,TOR,1
20250502_COL@SF,2025-05-02,SF,COL,4,0,1.0,0.7187699345521665,0.6747,SF,SF,1
20250502_DET@LAA,2025-05-02,LAA,DET,1,9,0.0,0.3774732878273959,0.4334,DET,DET,1
20250502_HOU@CWS,2025-05-02,CWS,HOU,7,3,1.0,0.38909354211168945,0.4418,HOU,CWS,0
20250502_KC@BAL,2025-05-02,BAL,KC,3,0,1.0,0.5108486452654244,0.5273,BAL,BAL,1
20250502_LAD@ATL,2025-05-02,ATL,LAD,1,2,0.0,0.4242332383448991,0.4669,LAD,LAD,1
20250502_MIN@BOS,2025-05-02,BOS,MIN,6,1,1.0,0.558938377724273,0.5605,BOS,BOS,1
20250502_NYM@STL,2025-05-02,STL,NYM,3,9,0.0,0.5441479341523358,0.5503,STL,NYM,0
20250502_SD@PIT,2025-05-02,PIT,SD,4,9,0.0,0.42621574455997246,0.4683,SD,SD,1
20250502_SEA@TEX,2025-05-02,TEX,SEA,1,13,0.0,0.511144854183104,0.5275,TEX,SEA,0
20250502_TB@NYY,2025-05-02,NYY,TB,3,0,1.0,0.5790085877245692,0.5744,NYY,NYY,1
20250502_WSH@CIN,2025-05-02,CIN,WSH,6,1,1.0,0.6245459299762015,0.6063,CIN,CIN,1
20250501_ATH@TEX,2025-05-01,TEX,ATH,0,3,0.0,0.5392201676391912,0.5479,TEX,ATH,0
20250501_AZ@NYM,2025-05-01,NYM,AZ,2,4,0.0,0.5702349831789436,0.5693,NYM,AZ,0
20250501_BOS@TOR,2025-05-01,TOR,BOS,4,2,1.0,0.5188571004378166,0.534,TOR,TOR,1
20250501_CHC@PIT,2025-05-01,PIT,CHC,3,8,0.0,0.4866768324399171,0.5118,CHC,CHC,1
20250501_COL@SF,2025-05-01,SF,COL,3,4,0.0,0.7249824581802063,0.6795,SF,COL,0
20250501_DET@LAA,2025-05-01,LAA,DET,4,10,0.0,0.4567915338921302,0.4912,DET,DET,1
20250501_KC@TB,2025-05-01,TB,KC,2,8,0.0,0.6108143467630776,0.5974,TB,KC,0
20250501_MIL@CWS,2025-05-01,CWS,MIL,8,0,1.0,0.33195671936637716,0.4019,MIL,CWS,0
20250501_MIN@CLE,2025-05-01,CLE,MIN,4,3,1.0,0.5515921630835111,0.5564,CLE,CLE,1
20250501_STL@CIN,2025-05-01,CIN,STL,9,1,1.0,0.5732823393603415,0.5714,CIN,CIN,1
20250501_WSH@PHI,2025-05-01,PHI,WSH,2,4,0.0,0.5847715140824723,0.5793,PHI,WSH,0
20250430_ATH@TEX,2025-04-30,TEX,ATH,1,7,0.0,0.5547611708001761,0.5586,TEX,ATH,0
20250430_ATL@COL,2025-04-30,COL,ATL,2,1,1.0,0.45811605752324713,0.4921,ATL,COL,0
20250430_AZ@NYM,2025-04-30,NYM,AZ,3,4,0.0,0.617640145249163,0.6021,NYM,AZ,0
20250430_BOS@TOR,2025-04-30,TOR,BOS,7,6,1.0,0.5127794415260397,0.5298,TOR,TOR,1
20250430_CHC@PIT,2025-04-30,PIT,CHC,4,3,1.0,0.40264792521835524,0.4532,CHC,PIT,0
20250430_DET@HOU,2025-04-30,HOU,DET,4,7,0.0,0.47353207936404057,0.5028,DET,DET,1
20250430_KC@TB,2025-04-30,TB,KC,0,3,0.0,0.5631467792777344,0.5644,TB,KC,0
20250430_LAA@SEA,2025-04-30,SEA,LAA,9,3,1.0,0.6611282804448902,0.6328,SEA,SEA,1
20250430_MIA@LAD,2025-04-30,LAD,MIA,12,7,1.0,0.6583912888332155,0.6309,LAD,LAD,1
20250430_MIL@CWS,2025-04-30,CWS,MIL,4,6,0.0,0.4516422205340082,0.4876,MIL,MIL,1
20250430_MIN@CLE,2025-04-30,CLE,MIN,4,2,1.0,0.6461571100497484,0.6222,CLE,CLE,1
20250430_NYY@BAL,2025-04-30,BAL,NYY,5,4,1.0,0.46897510368750617,0.4996,NYY,BAL,0
20250430_SF@SD,2025-04-30,SD,SF,5,3,1.0,0.5853579200598016,0.5797,SD,SD,1
20250430_STL@CIN,2025-04-30,CIN,STL,1,9,0.0,0.5881380570756485,0.5816,CIN,STL,0
20250430_STL@CIN,2025-04-30,CIN,STL,0,6,0.0,0.6370746071067956,0.6157,CIN,STL,0
20250430_WSH@PHI,2025-04-30,PHI,WSH,7,2,1.0,0.6394378388998411,0.6174,PHI,PHI,1
20250429_ATH@TEX,2025-04-29,TEX,ATH,15,2,1.0,0.5292302682389846,0.5411,TEX,TEX,1
20250429_ATL@COL,2025-04-29,COL,ATL,2,8,0.0,0.4085872244316465,0.4574,ATL,ATL,1
20250429_AZ@NYM,2025-04-29,NYM,AZ,8,3,1.0,0.5672835450578498,0.5672,NYM,NYM,1
20250429_BOS@TOR,2025-04-29,TOR,BOS,2,10,0.0,0.49033898028517353,0.5144,BOS,BOS,1
20250429_CHC@PIT,2025-04-29,PIT,CHC,0,9,0.0,0.4550044249154011,0.4899,CHC,CHC,1
20250429_DET@HOU,2025-04-29,HOU,DET,6,4,1.0,0.541215211398763,0.5493,HOU,HOU,1
20250429_KC@TB,2025-04-29,TB,KC,1,3,0.0,0.5668747354003926,0.5669,TB,KC,0
20250429_LAA@SEA,2025-04-29,SEA,LAA,5,3,1.0,0.6554969711735593,0.6288,SEA,SEA,1
20250429_MIA@LAD,2025-04-29,LAD,MIA,15,2,1.0,0.6667933705893072,0.6369,LAD,LAD,1
20250429_MIL@CWS,2025-04-29,CWS,MIL,2,7,0.0,0.39466330244108205,0.4476,MIL,MIL,1
20250429_MIN@CLE,2025-04-29,CLE,MIN,2,1,1.0,0.6133178091993791,0.5991,CLE,CLE,1
20250429_NYY@BAL,2025-04-29,BAL,NYY,3,15,0.0,0.5289584115144175,0.5409,BAL,NYY,0
20250429_SF@SD,2025-04-29,SD,SF,7,4,1.0,0.5532161489380838,0.5575,SD,SD,1
20250429_WSH@PHI,2025-04-29,PHI,WSH,7,6,1.0,0.6289243491291721,0.61,PHI,PHI,1
20250428_ATH@TEX,2025-04-28,TEX,ATH,1,2,0.0,0.5120913155694738,0.5293,TEX,ATH,0
20250428_ATL@COL,2025-04-28,COL,ATL,3,6,0.0,0.48472405192695234,0.5105,ATL,ATL,1
20250428_DET@HOU,2025-04-28,HOU,DET,8,5,1.0,0.46808980441654646,0.499,DET,HOU,0
20250428_MIA@LAD,2025-04-28,LAD,MIA,7,6,1.0,0.6138820383236064,0.5995,LAD,LAD,1
20250428_MIN@CLE,2025-04-28,CLE,MIN,1,11,0.0,0.6229578997757036,0.6058,CLE,MIN,0
20250428_NYM@WSH,2025-04-28,WSH,NYM,5,19,0.0,0.42963181053289146,0.4723,NYM,NYM,1
20250428_NYY@BAL,2025-04-28,BAL,NYY,4,3,1.0,0.4256630511720276,0.4695,NYY,BAL,0
20250428_STL@CIN,2025-04-28,CIN,STL,3,1,1.0,0.6293699317633641,0.6103,CIN,CIN,1
20250427_ATL@AZ,2025-04-27,AZ,ATL,6,4,1.0,0.5649875129406707,0.5656,AZ,AZ,1
20250427_BAL@DET,2025-04-27,DET,BAL,7,0,1.0,0.6361511742348254,0.6151,DET,DET,1
20250427_BOS@CLE,2025-04-27,CLE,BOS,3,13,0.0,0.5386614950415063,0.5475,CLE,BOS,0
20250427_CIN@COL,2025-04-27,COL,CIN,1,8,0.0,0.5263825091629868,0.5391,COL,CIN,0
20250427_CWS@ATH,2025-04-27,ATH,CWS,3,2,1.0,0.6506771081653493,0.6254,ATH,ATH,1
20250427_HOU@KC,2025-04-27,KC,HOU,3,7,0.0,0.4479923167585673,0.4851,HOU,HOU,1
20250427_LAA@MIN,2025-04-27,MIN,LAA,5,0,1.0,0.5960169252469846,0.5871,MIN,MIN,1
20250427_MIA@SEA,2025-04-27,SEA,MIA,7,6,1.0,0.5420739265667891,0.5499,SEA,SEA,1
20250427_MIL@STL,2025-04-27,STL,MIL,1,7,0.0,0.5553827044286881,0.559,STL,MIL,0
20250427_NYM@WSH,2025-04-27,WSH,NYM,8,7,1.0,0.4261839906463275,0.4698,NYM,WSH,0
20250427_PHI@CHC,2025-04-27,CHC,PHI,1,3,0.0,0.6190332093442483,0.6031,CHC,PHI,0
20250427_PIT@LAD,2025-04-27,LAD,PIT,9,2,1.0,0.6792833780232375,0.6459,LAD,LAD,1
20250427_TB@SD,2025-04-27,SD,TB,2,4,0.0,0.590846446220995,0.5835,SD,TB,0
20250427_TEX@SF,2025-04-27,SF,TEX,3,2,1.0,0.5821605410583852,0.5775,SF,SF,1
20250427_TOR@NYY,2025-04-27,NYY,TOR,5,1,1.0,0.5900260349946485,0.5829,NYY,NYY,1
20250427_TOR@NYY,2025-04-27,NYY,TOR,11,2,1.0,0.6500093388032561,0.6249,NYY,NYY,1
20250426_ATL@AZ,2025-04-26,AZ,ATL,7,8,0.0,0.5508075217647872,0.5559,AZ,ATL,0
20250426_BAL@DET,2025-04-26,DET,BAL,4,3,1.0,0.585360452353701,0.5797,DET,DET,1
20250426_BAL@DET,2025-04-26,DET,BAL,6,2,1.0,0.5769887906869822,0.5739,DET,DET,1
20250426_BOS@CLE,2025-04-26,CLE,BOS,3,7,0.0,0.5359805923977414,0.5457,CLE,BOS,0
20250426_BOS@CLE,2025-04-26,CLE,BOS,5,4,1.0,0.5457854291054095,0.5524,CLE,CLE,1
20250426_CIN@COL,2025-04-26,COL,CIN,4,6,0.0,0.4314850139738956,0.4736,CIN,CIN,1
20250426_CWS@ATH,2025-04-26,ATH,CWS,3,10,0.0,0.632358790488049,0.6124,ATH,CWS,0
20250426_HOU@KC,2025-04-26,KC,HOU,2,0,1.0,0.5033433679668197,0.5233,KC,KC,1
20250426_LAA@MIN,2025-04-26,MIN,LAA,5,1,1.0,0.5796607940125119,0.5758,MIN,MIN,1
20250426_MIA@SEA,2025-04-26,SEA,MIA,14,0,1.0,0.6256654569308961,0.6077,SEA,SEA,1
20250426_MIL@STL,2025-04-26,STL,MIL,6,5,1.0,0.5951194628450168,0.5864,STL,STL,1
20250426_NYM@WSH,2025-04-26,WSH,NYM,0,2,0.0,0.47683240526742654,0.505,NYM,NYM,1
20250426_PHI@CHC,2025-04-26,CHC,PHI,4,10,0.0,0.6292030644543826,0.6102,CHC,PHI,0
20250426_PIT@LAD,2025-04-26,LAD,PIT,8,4,1.0,0.6711832296301193,0.64,LAD,LAD,1
20250426_TB@SD,2025-04-26,SD,TB,1,4,0.0,0.62610945523324,0.608,SD,TB,0
20250426_TEX@SF,2025-04-26,SF,TEX,3,2,1.0,0.5512031648624713,0.5562,SF,SF,1
20250425_ATL@AZ,2025-04-25,AZ,ATL,2,8,0.0,0.5936246661477333,0.5854,AZ,ATL,0
20250425_CIN@COL,2025-04-25,COL,CIN,7,8,0.0,0.4416732726600785,0.4807,CIN,CIN,1
20250425_CWS@ATH,2025-04-25,ATH,CWS,6,5,1.0,0.6429308287126916,0.6199,ATH,ATH,1
20250425_HOU@KC,2025-04-25,KC,HOU,2,0,1.0,0.5465587160151989,0.553,KC,KC,1
20250425_LAA@MIN,2025-04-25,MIN,LAA,11,4,1.0,0.6009852742973317,0.5905,MIN,MIN,1
20250425_MIA@SEA,2025-04-25,SEA,MIA,4,8,0.0,0.6207592063080466,0.6043,SEA,MIA,0
20250425_MIL@STL,2025-04-25,STL,MIL,3,2,1.0,0.5398165442767018,0.5483,STL,STL,1
20250425_NYM@WSH,2025-04-25,WSH,NYM,5,4,1.0,0.45309137868930127,0.4886,NYM,WSH,0
20250425_PHI@CHC,2025-04-25,CHC,PHI,4,0,1.0,0.6274128915039767,0.609,CHC,CHC,1
20250425_PIT@LAD,2025-04-25,LAD,PIT,0,3,0.0,0.6631639668868441,0.6343,LAD,PIT,0
