game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
2019_04_MIN_CHI,2019-09-29,CHI,MIN,16.0,6.0,1.0,0.5485767321361406,0.5419366780902027,CHI,CHI,True
2019_04_JAX_DEN,2019-09-29,DEN,JAX,24.0,26.0,0.0,0.531476673170111,0.5195563660333166,DEN,JAX,False
2019_04_SEA_ARI,2019-09-29,ARI,SEA,10.0,27.0,0.0,0.3292102386312623,0.30093819432141855,SEA,SEA,True
2019_04_CLE_BAL,2019-09-29,BAL,CLE,25.0,40.0,0.0,0.7819167568119708,0.8292818179569006,BAL,CLE,False
2019_04_CIN_PIT,2019-09-30,PIT,CIN,27.0,3.0,1.0,0.7144025059508766,0.7522375960381814,PIT,PIT,True
2019_05_LA_SEA,2019-10-03,SEA,LA,30.0,29.0,1.0,0.5891164896038865,0.5899218456826524,SEA,SEA,True
2019_05_MIN_NYG,2019-10-06,NYG,MIN,10.0,28.0,0.0,0.5271809428711366,0.5153592026711926,NYG,MIN,False
2019_05_JAX_CAR,2019-10-06,CAR,JAX,34.0,27.0,1.0,0.6499851295088074,0.6624992906004495,CAR,CAR,True
2019_05_NYJ_PHI,2019-10-06,PHI,NYJ,31.0,6.0,1.0,0.8424807651179468,0.8749613275346135,PHI,PHI,True
2019_05_ATL_HOU,2019-10-06,HOU,ATL,53.0,32.0,1.0,0.6044474168928706,0.6083079656855896,HOU,HOU,True
2019_05_TB_NO,2019-10-06,NO,TB,31.0,24.0,1.0,0.6896183332606867,0.7088851800891673,NO,NO,True
2019_05_CHI_OAK,2019-10-06,OAK,CHI,24.0,21.0,1.0,0.4042076623917619,0.40206553732807826,CHI,OAK,False
2019_05_IND_KC,2019-10-06,KC,IND,13.0,19.0,0.0,0.7472502930667668,0.7743843325261348,KC,IND,False
2019_05_BAL_PIT,2019-10-06,PIT,BAL,23.0,26.0,0.0,0.5610115955054857,0.5561130392506458,PIT,BAL,False
2019_05_NE_WAS,2019-10-06,WAS,NE,7.0,33.0,0.0,0.2123095256755561,0.18152140783019144,NE,NE,True
2019_05_DEN_LAC,2019-10-06,LAC,DEN,13.0,20.0,0.0,0.7807849589743969,0.8110782518865746,LAC,DEN,False
2019_05_GB_DAL,2019-10-06,DAL,GB,24.0,34.0,0.0,0.7231909760563473,0.7473728542761539,DAL,GB,False
2019_05_ARI_CIN,2019-10-06,CIN,ARI,23.0,26.0,0.0,0.5783954164099133,0.5770370319620072,CIN,ARI,False
2019_05_BUF_TEN,2019-10-06,TEN,BUF,7.0,14.0,0.0,0.6016916011695777,0.6050069477088975,TEN,BUF,False
2019_05_CLE_SF,2019-10-07,SF,CLE,31.0,3.0,1.0,0.6100630673110796,0.615028446342033,SF,SF,True
2019_08_WAS_MIN,2019-10-24,MIN,WAS,19.0,9.0,1.0,0.8292368027904332,0.8520038434672705,MIN,MIN,True
2019_08_NYG_DET,2019-10-27,DET,NYG,31.0,26.0,1.0,0.671607477525889,0.6790325606456245,DET,DET,True
2019_08_CIN_LA,2019-10-27,LA,CIN,24.0,10.0,1.0,0.8022801908356121,0.8238235425625551,LA,LA,True
2019_08_SEA_ATL,2019-10-27,ATL,SEA,20.0,27.0,0.0,0.40455704718773045,0.408897370431207,SEA,SEA,True
2019_08_PHI_BUF,2019-10-27,BUF,PHI,13.0,31.0,0.0,0.6425613466504667,0.6456642505218395,BUF,PHI,False
2019_08_LAC_CHI,2019-10-27,CHI,LAC,16.0,17.0,0.0,0.5591975454375634,0.5489660178504232,CHI,LAC,False
2019_08_DEN_IND,2019-10-27,IND,DEN,15.0,13.0,1.0,0.7291868240446335,0.7441629716871293,IND,IND,True
2019_08_ARI_NO,2019-10-27,NO,ARI,31.0,9.0,1.0,0.77225123891277,0.7916053582868189,NO,NO,True
2019_08_CAR_SF,2019-10-27,SF,CAR,51.0,13.0,1.0,0.5965137131711974,0.5923462830073458,SF,SF,True
2019_08_OAK_HOU,2019-10-27,HOU,OAK,27.0,24.0,1.0,0.6913553882205646,0.7015463963264748,HOU,HOU,True
2019_08_CLE_NE,2019-10-27,NE,CLE,27.0,13.0,1.0,0.8589865625885508,0.882134940498398,NE,NE,True
2019_08_GB_KC,2019-10-27,KC,GB,24.0,31.0,0.0,0.6162134296275606,0.61520200996891,KC,GB,False
2019_08_TB_TEN,2019-10-27,TEN,TB,27.0,23.0,1.0,0.641046009596726,0.6439165846980842,TEN,TEN,True
2019_08_NYJ_JAX,2019-10-27,JAX,NYJ,29.0,15.0,1.0,0.7689221010028302,0.7879861404519454,JAX,JAX,True
2019_08_MIA_PIT,2019-10-28,PIT,MIA,27.0,14.0,1.0,0.7830133474198037,0.8032430897180142,PIT,PIT,True
2019_13_CHI_DET,2019-11-28,DET,CHI,20.0,24.0,0.0,0.5390266525968355,0.5206982944483148,DET,CHI,False
2019_13_BUF_DAL,2019-11-28,DAL,BUF,15.0,26.0,0.0,0.5969300727750341,0.593482963288188,DAL,BUF,False
2019_13_NO_ATL,2019-11-28,ATL,NO,18.0,26.0,0.0,0.38271241993592553,0.38103432008244387,NO,NO,True
2019_13_PHI_MIA,2019-12-01,MIA,PHI,37.0,31.0,1.0,0.40266127893576487,0.4060044848259279,PHI,MIA,False
2019_13_SF_BAL,2019-12-01,BAL,SF,20.0,17.0,1.0,0.7268551392917517,0.752399183223391,BAL,BAL,True
2019_13_NYJ_CIN,2019-12-01,CIN,NYJ,22.0,6.0,1.0,0.37997185855852583,0.3776131996390959,NYJ,CIN,False
2019_13_TEN_IND,2019-12-01,IND,TEN,17.0,31.0,0.0,0.5260047064993705,0.5043508473566776,IND,TEN,False
2019_13_TB_JAX,2019-12-01,JAX,TB,11.0,28.0,0.0,0.4859735667412856,0.5,TB,TB,True
2019_13_WAS_CAR,2019-12-01,CAR,WAS,21.0,29.0,0.0,0.685982898817933,0.7036257463160172,CAR,WAS,False
2019_13_GB_NYG,2019-12-01,NYG,GB,13.0,31.0,0.0,0.41897566666862224,0.426490010842426,GB,GB,True
2019_13_CLE_PIT,2019-12-01,PIT,CLE,20.0,13.0,1.0,0.6269956077796536,0.6310723440311994,PIT,PIT,True
2019_13_LA_ARI,2019-12-01,ARI,LA,7.0,34.0,0.0,0.4535718550390185,0.4699991991058463,LA,LA,True
2019_13_OAK_KC,2019-12-01,KC,OAK,40.0,9.0,1.0,0.7355635721613021,0.7625801760094038,KC,KC,True
2019_13_NE_HOU,2019-12-01,HOU,NE,28.0,22.0,1.0,0.4667289786493454,0.4865307147624187,NE,HOU,False
2019_13_LAC_DEN,2019-12-01,DEN,LAC,23.0,20.0,1.0,0.41688600245183866,0.4238638531404326,LAC,DEN,False
2019_13_MIN_SEA,2019-12-02,SEA,MIN,37.0,30.0,1.0,0.595551768263881,0.5917539542974793,SEA,SEA,True
2019_14_DAL_CHI,2019-12-05,CHI,DAL,31.0,24.0,1.0,0.5355104215865728,0.5103080701902373,CHI,CHI,True
2019_14_DET_MIN,2019-12-08,MIN,DET,20.0,7.0,1.0,0.7390577662283357,0.7663643470307221,MIN,MIN,True
2019_14_CAR_ATL,2019-12-08,ATL,CAR,40.0,20.0,1.0,0.6097446701073816,0.6056392541955753,ATL,ATL,True
2019_14_SF_NO,2019-12-08,NO,SF,46.0,48.0,0.0,0.6498936372639756,0.65675695445529,NO,SF,False
2019_14_CIN_CLE,2019-12-08,CLE,CIN,27.0,19.0,1.0,0.6947529297429005,0.7127868095815689,CLE,CLE,True
2019_14_WAS_GB,2019-12-08,GB,WAS,20.0,15.0,1.0,0.7136005083007637,0.7358318688793893,GB,GB,True
2019_14_DEN_HOU,2019-12-08,HOU,DEN,24.0,38.0,0.0,0.7470336644346683,0.7757715062038582,HOU,DEN,False
2019_14_BAL_BUF,2019-12-08,BUF,BAL,17.0,24.0,0.0,0.4279305485250105,0.4427335474192977,BAL,BAL,True
2019_14_TEN_OAK,2019-12-08,OAK,TEN,21.0,42.0,0.0,0.3869996256891352,0.390193249484315,TEN,TEN,True
2019_14_LAC_JAX,2019-12-08,JAX,LAC,10.0,45.0,0.0,0.41072494934318127,0.420618773394534,LAC,LAC,True
2019_14_PIT_ARI,2019-12-08,ARI,PIT,17.0,23.0,0.0,0.3346809409097974,0.32381647659584045,PIT,PIT,True
2019_14_KC_NE,2019-12-08,NE,KC,16.0,23.0,0.0,0.5710422236624746,0.5559456927826436,NE,KC,False
2019_14_SEA_LA,2019-12-08,LA,SEA,28.0,12.0,1.0,0.5151278909295087,0.5,LA,LA,True
2019_14_IND_TB,2019-12-08,TB,IND,38.0,35.0,1.0,0.5748066206245749,0.5607856988507762,TB,TB,True
2019_14_MIA_NYJ,2019-12-08,NYJ,MIA,22.0,21.0,1.0,0.5950532116243998,0.5868013070484519,NYJ,NYJ,True
2019_14_NYG_PHI,2019-12-09,PHI,NYG,23.0,17.0,1.0,0.7454334084878763,0.7738905985582393,PHI,PHI,True
2019_15_NYJ_BAL,2019-12-12,BAL,NYJ,42.0,21.0,1.0,0.8288231350253543,0.8642546465418238,BAL,BAL,True
2019_15_HOU_TEN,2019-12-15,TEN,HOU,21.0,24.0,0.0,0.7058561136756744,0.7283618506611559,TEN,HOU,False
2019_15_SEA_CAR,2019-12-15,CAR,SEA,24.0,30.0,0.0,0.3721785868242918,0.3653708449944608,SEA,SEA,True
2019_15_NE_CIN,2019-12-15,CIN,NE,13.0,34.0,0.0,0.3223684295596514,0.30508887044715927,NE,NE,True
2019_15_TB_DET,2019-12-15,DET,TB,17.0,38.0,0.0,0.43802802319731016,0.446471257717553,TB,TB,True
2019_15_CHI_GB,2019-12-15,GB,CHI,21.0,13.0,1.0,0.5935594124082132,0.5925479126471647,GB,GB,True
2019_15_DEN_KC,2019-12-15,KC,DEN,23.0,3.0,1.0,0.7546049785609489,0.7844549781124527,KC,KC,True
2019_15_MIA_NYG,2019-12-15,NYG,MIA,36.0,20.0,1.0,0.5000141552253303,0.5,NYG,NYG,True
2019_15_CLE_ARI,2019-12-15,ARI,CLE,38.0,24.0,1.0,0.408239885008908,0.40967072074267363,CLE,ARI,False
2019_15_MIN_LAC,2019-12-15,LAC,MIN,10.0,39.0,0.0,0.5717241981121656,0.5655874709275865,LAC,MIN,False
2019_15_JAX_OAK,2019-12-15,OAK,JAX,16.0,20.0,0.0,0.6403709226939373,0.6499376094442919,OAK,JAX,False
2019_15_LA_DAL,2019-12-15,DAL,LA,44.0,21.0,1.0,0.47373953854662587,0.49062455516826575,LA,DAL,False
2019_15_ATL_SF,2019-12-15,SF,ATL,22.0,29.0,0.0,0.6828213147030019,0.7011066713990582,SF,ATL,False
2019_15_BUF_PIT,2019-12-15,PIT,BUF,10.0,17.0,0.0,0.6194393677537611,0.6243687645790977,PIT,BUF,False
2019_15_PHI_WAS,2019-12-15,WAS,PHI,27.0,37.0,0.0,0.45589949840729127,0.46857587678346657,PHI,PHI,True
2019_15_IND_NO,2019-12-16,NO,IND,34.0,7.0,1.0,0.7426520209755315,0.7709282809405776,NO,NO,True
2019_16_BUF_NE,2019-12-21,NE,BUF,24.0,17.0,1.0,0.6660020223591399,0.6779070563684947,NE,NE,True
2019_16_LA_SF,2019-12-21,SF,LA,34.0,31.0,1.0,0.5977057096303718,0.5952300010511257,SF,SF,True
2019_16_HOU_TB,2019-12-21,TB,HOU,20.0,23.0,0.0,0.5810659512391846,0.574891950760114,TB,HOU,False
2019_16_PIT_NYJ,2019-12-22,NYJ,PIT,16.0,10.0,1.0,0.40891339918692293,0.41285537102855807,PIT,NYJ,False
2019_16_JAX_ATL,2019-12-22,ATL,JAX,24.0,12.0,1.0,0.7422954803673658,0.767154381462522,ATL,ATL,True
2019_16_BAL_CLE,2019-12-22,CLE,BAL,15.0,31.0,0.0,0.2784014311286776,0.2565985439307522,BAL,BAL,True
2019_16_CAR_IND,2019-12-22,IND,CAR,38.0,6.0,1.0,0.5936293433888736,0.5902515105555781,IND,IND,True
2019_16_NO_TEN,2019-12-22,TEN,NO,28.0,38.0,0.0,0.4792549253016757,0.49890744336174087,NO,NO,True
2019_16_CIN_MIA,2019-12-22,MIA,CIN,38.0,35.0,1.0,0.6378749005248808,0.6440685679253985,MIA,MIA,True
2019_16_DAL_PHI,2019-12-22,PHI,DAL,17.0,9.0,1.0,0.5312334098387677,0.51390431773358,PHI,PHI,True
2019_16_OAK_LAC,2019-12-22,LAC,OAK,17.0,24.0,0.0,0.6915492997332797,0.708270367179116,LAC,OAK,False
2019_16_NYG_WAS,2019-12-22,WAS,NYG,35.0,41.0,0.0,0.57784496557232,0.570951086981419,WAS,NYG,False
2019_16_ARI_SEA,2019-12-22,SEA,ARI,13.0,27.0,0.0,0.771662527708958,0.8001158192613158,SEA,ARI,False
2019_16_KC_CHI,2019-12-22,CHI,KC,3.0,26.0,0.0,0.3995098869707128,0.40137114796063844,KC,KC,True
2019_16_DET_DEN,2019-12-22,DEN,DET,27.0,17.0,1.0,0.6496832320880622,0.6583195165623746,DEN,DEN,True
2019_16_GB_MIN,2019-12-23,MIN,GB,10.0,23.0,0.0,0.6670196797891946,0.679123984690352,MIN,GB,False
2019_17_ATL_TB,2019-12-29,TB,ATL,22.0,28.0,0.0,0.5503876324916573,0.5408066977372878,TB,ATL,False
2019_17_NYJ_BUF,2019-12-29,BUF,NYJ,6.0,13.0,0.0,0.6757399764162182,0.6864807813659418,BUF,NYJ,False
2019_17_NO_CAR,2019-12-29,CAR,NO,10.0,42.0,0.0,0.22944356209253783,0.20752123219814056,NO,NO,True
2019_17_CLE_CIN,2019-12-29,CIN,CLE,33.0,23.0,1.0,0.4831691841929296,0.4984086590216842,CLE,CIN,False
2019_17_LAC_KC,2019-12-29,KC,LAC,31.0,21.0,1.0,0.7827985445751902,0.8056856512745382,KC,KC,True
2019_17_CHI_MIN,2019-12-29,MIN,CHI,19.0,21.0,0.0,0.7029776994061531,0.7174901643911004,MIN,CHI,False
2019_17_MIA_NE,2019-12-29,NE,MIA,24.0,27.0,0.0,0.8040216718592672,0.8282457340382364,NE,MIA,False
2019_17_GB_DET,2019-12-29,DET,GB,20.0,23.0,0.0,0.2942542127498675,0.27937976789818986,GB,GB,True
2019_17_PIT_BAL,2019-12-29,BAL,PIT,28.0,10.0,1.0,0.7855544934218753,0.8086399634921989,BAL,BAL,True
2019_17_WAS_DAL,2019-12-29,DAL,WAS,47.0,16.0,1.0,0.7314976341454096,0.7495219376503122,DAL,DAL,True
2019_17_OAK_DEN,2019-12-29,DEN,OAK,16.0,15.0,1.0,0.6170354263105097,0.618652946576511,DEN,DEN,True
2019_17_IND_JAX,2019-12-29,JAX,IND,38.0,20.0,1.0,0.4113148182648197,0.4144089930426068,IND,JAX,False
2019_17_ARI_LA,2019-12-29,LA,ARI,31.0,24.0,1.0,0.6432426569425184,0.649067641276842,LA,LA,True
2019_17_PHI_NYG,2019-12-29,NYG,PHI,17.0,34.0,0.0,0.42163243280030804,0.4264669866158408,PHI,PHI,True
2019_17_SF_SEA,2019-12-29,SEA,SF,21.0,26.0,0.0,0.5573778336128126,0.5489836728994728,SEA,SF,False
2019_17_TEN_HOU,2019-12-29,HOU,TEN,14.0,35.0,0.0,0.5629783353160389,0.5555351603162597,HOU,TEN,False
2020_01_HOU_KC,2020-09-10,KC,HOU,34.0,20.0,1.0,0.768133297662039,0.7876534294376744,KC,KC,True
2020_01_ARI_SF,2020-09-13,SF,ARI,20.0,24.0,0.0,0.7252799692714686,0.7394636533870309,SF,ARI,False
2020_01_SEA_ATL,2020-09-13,ATL,SEA,25.0,38.0,0.0,0.5986545433170198,0.5914517475790605,ATL,SEA,False
2020_01_NYJ_BUF,2020-09-13,BUF,NYJ,27.0,17.0,1.0,0.6200269759253442,0.6167688701776457,BUF,BUF,True
2020_01_LV_CAR,2020-09-13,CAR,LV,30.0,34.0,0.0,0.5308609526460515,0.5110541532646962,CAR,LV,False
2020_01_CHI_DET,2020-09-13,DET,CHI,23.0,27.0,0.0,0.41553782992854027,0.42538541987979184,CHI,CHI,True
2020_01_LAC_CIN,2020-09-13,CIN,LAC,13.0,16.0,0.0,0.4812248884175632,0.5,LAC,LAC,True
2020_01_GB_MIN,2020-09-13,MIN,GB,34.0,43.0,0.0,0.5435356651782954,0.5260613794344761,MIN,GB,False
2020_01_MIA_NE,2020-09-13,NE,MIA,21.0,11.0,1.0,0.7445751961358389,0.7613347163822165,NE,NE,True
2020_01_PHI_WAS,2020-09-13,WAS,PHI,27.0,17.0,1.0,0.290930652947822,0.27910059981998414,PHI,WAS,False
2020_01_TB_NO,2020-09-13,NO,TB,34.0,23.0,1.0,0.7966053255872318,0.8187996529166018,NO,NO,True
2020_01_IND_JAX,2020-09-13,JAX,IND,27.0,20.0,1.0,0.5441794561151028,0.5268242349613897,JAX,JAX,True
2020_01_CLE_BAL,2020-09-13,BAL,CLE,38.0,6.0,1.0,0.8679726167639749,0.8927315476005258,BAL,BAL,True
2020_01_DAL_LA,2020-09-13,LA,DAL,20.0,17.0,1.0,0.5172913108683074,0.5,LA,LA,True
2020_01_PIT_NYG,2020-09-14,NYG,PIT,16.0,26.0,0.0,0.49660560994037695,0.5,PIT,PIT,True
2020_01_TEN_DEN,2020-09-14,DEN,TEN,14.0,16.0,0.0,0.4315916778940499,0.44443873211742124,TEN,TEN,True
2020_02_CIN_CLE,2020-09-17,CLE,CIN,35.0,30.0,1.0,0.5458701843504121,0.5337174610129847,CLE,CLE,True
2020_02_DET_GB,2020-09-20,GB,DET,42.0,21.0,1.0,0.8223530265339181,0.8420598536276145,GB,GB,True
2020_02_NYG_CHI,2020-09-20,CHI,NYG,17.0,13.0,1.0,0.7157900588936877,0.7269258225966568,CHI,CHI,True
2020_02_ATL_DAL,2020-09-20,DAL,ATL,40.0,39.0,1.0,0.6281394385371852,0.6279217117857444,DAL,DAL,True
2020_02_MIN_IND,2020-09-20,IND,MIN,28.0,11.0,1.0,0.4567112738325737,0.46923936606853023,MIN,IND,False
2020_02_BUF_MIA,2020-09-20,MIA,BUF,28.0,31.0,0.0,0.4808194640968174,0.4968223664079663,BUF,BUF,True
2020_02_SF_NYJ,2020-09-20,NYJ,SF,13.0,31.0,0.0,0.39620358103054626,0.39990568211497857,SF,SF,True
2020_02_LA_PHI,2020-09-20,PHI,LA,19.0,37.0,0.0,0.5193900421372961,0.5034170362302024,PHI,LA,False
2020_02_DEN_PIT,2020-09-20,PIT,DEN,26.0,21.0,1.0,0.6427060088167726,0.644526752085755,PIT,PIT,True
2020_02_CAR_TB,2020-09-20,TB,CAR,31.0,17.0,1.0,0.6905891857749565,0.698727148926466,TB,TB,True
2020_02_JAX_TEN,2020-09-20,TEN,JAX,33.0,30.0,1.0,0.7262067154011873,0.7384973630991586,TEN,TEN,True
2020_02_BAL_HOU,2020-09-20,HOU,BAL,16.0,33.0,0.0,0.29408545446032974,0.28409197408174913,BAL,BAL,True
2020_02_KC_LAC,2020-09-20,LAC,KC,20.0,23.0,0.0,0.32443966209799,0.3182082348491049,KC,KC,True
2020_02_WAS_ARI,2020-09-20,ARI,WAS,30.0,15.0,1.0,0.6573786607291768,0.6612054430611362,ARI,ARI,True
2020_02_NE_SEA,2020-09-20,SEA,NE,35.0,30.0,1.0,0.5026577037222512,0.5,SEA,SEA,True
2020_02_NO_LV,2020-09-21,LV,NO,34.0,24.0,1.0,0.43744010384358983,0.4471571219834116,NO,LV,False
2020_03_MIA_JAX,2020-09-24,JAX,MIA,13.0,31.0,0.0,0.6142432508210917,0.6172538293900686,JAX,MIA,False
2020_03_CHI_ATL,2020-09-27,ATL,CHI,26.0,30.0,0.0,0.5605625894479371,0.553948373502111,ATL,CHI,False
2020_03_SF_NYG,2020-09-27,NYG,SF,9.0,36.0,0.0,0.3191476799776496,0.3052192358240198,SF,SF,True
2020_03_WAS_CLE,2020-09-27,CLE,WAS,34.0,20.0,1.0,0.6143642268726119,0.617395952894008,CLE,CLE,True
2020_03_TEN_MIN,2020-09-27,MIN,TEN,30.0,31.0,0.0,0.446494324901884,0.4543927600473582,TEN,TEN,True
2020_03_LV_NE,2020-09-27,NE,LV,36.0,20.0,1.0,0.5812775404890664,0.5784197659352386,NE,NE,True
2020_03_CIN_PHI,2020-09-27,PHI,CIN,23.0,23.0,0.0,0.7443238271503007,0.7665377684702868,PHI,CIN,False
2020_03_LA_BUF,2020-09-27,BUF,LA,35.0,32.0,1.0,0.4918241196589138,0.5,LA,BUF,False
2020_03_NYJ_IND,2020-09-27,IND,NYJ,36.0,7.0,1.0,0.6747748446930515,0.6877828305404751,IND,IND,True
2020_03_GB_NO,2020-09-27,NO,GB,30.0,37.0,0.0,0.6042650631535348,0.6055200952365205,NO,GB,False
2020_03_CAR_LAC,2020-09-27,LAC,CAR,16.0,21.0,0.0,0.7002913885559446,0.7170313516297068,LAC,CAR,False
2020_03_DET_ARI,2020-09-27,ARI,DET,23.0,26.0,0.0,0.740715040651606,0.7625338988234538,ARI,DET,False
2020_03_TB_DEN,2020-09-27,DEN,TB,10.0,28.0,0.0,0.5050018147659804,0.5,DEN,TB,False
2020_03_DAL_SEA,2020-09-27,SEA,DAL,38.0,31.0,1.0,0.6100916470531578,0.6123744407061033,SEA,SEA,True
2020_03_HOU_PIT,2020-09-27,PIT,HOU,28.0,21.0,1.0,0.6599731961105717,0.6706658671088418,PIT,PIT,True
2020_03_KC_BAL,2020-09-28,BAL,KC,20.0,34.0,0.0,0.65423741510677,0.6640070869111943,BAL,KC,False
2020_04_DEN_NYJ,2020-10-01,NYJ,DEN,28.0,37.0,0.0,0.5281693338971074,0.5127917615407042,NYJ,DEN,False
2020_04_CLE_DAL,2020-10-04,DAL,CLE,38.0,49.0,0.0,0.701246017248028,0.7110629381754758,DAL,CLE,False
2020_04_NO_DET,2020-10-04,DET,NO,29.0,35.0,0.0,0.2861589830628146,0.27480433462691933,NO,NO,True
2020_04_ARI_CAR,2020-10-04,CAR,ARI,31.0,21.0,1.0,0.49323711109500695,0.5,ARI,CAR,False
2020_04_JAX_CIN,2020-10-04,CIN,JAX,33.0,25.0,1.0,0.5043056167991323,0.5,CIN,CIN,True
2020_04_MIN_HOU,2020-10-04,HOU,MIN,23.0,31.0,0.0,0.5407096646855838,0.5272221967397559,HOU,MIN,False
2020_04_SEA_MIA,2020-10-04,MIA,SEA,23.0,31.0,0.0,0.4052182636659232,0.41047189289045893,SEA,SEA,True
2020_04_LAC_TB,2020-10-04,TB,LAC,38.0,31.0,1.0,0.6405698531004238,0.642133391526106,TB,TB,True
2020_04_BUF_LV,2020-10-04,LV,BUF,23.0,30.0,0.0,0.5151608735368159,0.5,LV,BUF,False
2020_04_PHI_SF,2020-10-04,SF,PHI,20.0,25.0,0.0,0.7061996065286372,0.7166300429309544,SF,PHI,False
2020_04_IND_CHI,2020-10-04,CHI,IND,11.0,19.0,0.0,0.582033417115395,0.5748404540743705,CHI,IND,False
2020_04_BAL_WAS,2020-10-04,WAS,BAL,17.0,31.0,0.0,0.21709464400801243,0.19890208830400102,BAL,BAL,True
2020_04_NYG_LA,2020-10-04,LA,NYG,17.0,9.0,1.0,0.8246534825326388,0.8452411830762186,LA,LA,True
2020_04_NE_KC,2020-10-05,KC,NE,26.0,10.0,1.0,0.6613315124625376,0.6658505344838694,KC,KC,True
2020_04_ATL_GB,2020-10-05,GB,ATL,30.0,16.0,1.0,0.7482647071597821,0.7634039225775562,GB,GB,True
2020_12_HOU_DET,2020-11-26,DET,HOU,25.0,41.0,0.0,0.44359563771352495,0.4605323085739411,HOU,HOU,True
2020_12_WAS_DAL,2020-11-26,DAL,WAS,16.0,41.0,0.0,0.594839227915174,0.5855249556928503,DAL,WAS,False
2020_12_LV_ATL,2020-11-29,ATL,LV,43.0,6.0,1.0,0.46383351080433943,0.48474427110964613,LV,ATL,False
2020_12_CAR_MIN,2020-11-29,MIN,CAR,28.0,27.0,1.0,0.6753611914403524,0.6813873676602797,MIN,MIN,True
2020_12_LAC_BUF,2020-11-29,BUF,LAC,27.0,17.0,1.0,0.6915368364897005,0.7003832629969465,BUF,BUF,True
2020_12_TEN_IND,2020-11-29,IND,TEN,26.0,45.0,0.0,0.5847883847466754,0.5734809005755493,IND,TEN,False
2020_12_CLE_JAX,2020-11-29,JAX,CLE,25.0,27.0,0.0,0.3599584073934544,0.3604579717939175,CLE,CLE,True
2020_12_SF_LA,2020-11-29,LA,SF,20.0,23.0,0.0,0.685447511824857,0.6932469182506102,LA,SF,False
2020_12_NYG_CIN,2020-11-29,CIN,NYG,17.0,19.0,0.0,0.4602733753820903,0.48048923318475556,NYG,NYG,True
2020_12_MIA_NYJ,2020-11-29,NYJ,MIA,3.0,20.0,0.0,0.3541629306992388,0.35356330362987265,MIA,MIA,True
2020_12_NO_DEN,2020-11-29,DEN,NO,3.0,31.0,0.0,0.2834571245464273,0.2705234717383508,NO,NO,True
2020_12_KC_TB,2020-11-29,TB,KC,24.0,27.0,0.0,0.33762288077642366,0.33394378515734846,KC,KC,True
2020_12_CHI_GB,2020-11-29,GB,CHI,41.0,25.0,1.0,0.7205959972703211,0.7341564160983236,GB,GB,True
2020_12_ARI_NE,2020-11-29,NE,ARI,20.0,17.0,1.0,0.6087312397127175,0.602159577795436,NE,NE,True
2020_12_SEA_PHI,2020-11-30,PHI,SEA,17.0,23.0,0.0,0.4488244611294083,0.46679285620363264,SEA,SEA,True
2020_12_BAL_PIT,2020-12-02,PIT,BAL,19.0,14.0,1.0,0.6652179638031046,0.669416315376946,PIT,PIT,True
2020_13_CIN_MIA,2020-12-06,MIA,CIN,19.0,7.0,1.0,0.784331775148604,0.8101359809122429,MIA,MIA,True
2020_13_LV_NYJ,2020-12-06,NYJ,LV,28.0,31.0,0.0,0.3415979733368322,0.33491785382523076,LV,LV,True
2020_13_NO_ATL,2020-12-06,ATL,NO,16.0,21.0,0.0,0.3379355907760308,0.3305511338352468,NO,NO,True
2020_13_DET_CHI,2020-12-06,CHI,DET,30.0,34.0,0.0,0.6642922939842633,0.6721022864266346,CHI,DET,False
2020_13_IND_HOU,2020-12-06,HOU,IND,20.0,26.0,0.0,0.5921414020921562,0.5853242507789539,HOU,IND,False
2020_13_JAX_MIN,2020-12-06,MIN,JAX,27.0,24.0,1.0,0.7960284311542029,0.8228680524303611,MIN,MIN,True
2020_13_NYG_SEA,2020-12-06,SEA,NYG,12.0,17.0,0.0,0.7355763047523897,0.7554788894280325,SEA,NYG,False
2020_13_PHI_GB,2020-12-06,GB,PHI,30.0,16.0,1.0,0.7557037015139072,0.7783276498256708,GB,GB,True
2020_13_NE_LAC,2020-12-06,LAC,NE,0.0,45.0,0.0,0.42032647336485396,0.42977769655064957,NE,NE,True
2020_13_DEN_KC,2020-12-06,KC,DEN,22.0,16.0,1.0,0.8656029811508357,0.894675836186009,KC,KC,True
2020_13_LA_ARI,2020-12-06,ARI,LA,28.0,38.0,0.0,0.4550280995273554,0.4718231715793936,LA,LA,True
2020_13_CLE_TEN,2020-12-06,TEN,CLE,35.0,41.0,0.0,0.6751349378547011,0.6849823122119713,TEN,CLE,False
2020_13_WAS_PIT,2020-12-07,PIT,WAS,17.0,23.0,0.0,0.7743483983249974,0.799143255989026,PIT,WAS,False
2020_13_BUF_SF,2020-12-07,SF,BUF,24.0,34.0,0.0,0.4807650657127429,0.5,BUF,BUF,True
2020_13_DAL_BAL,2020-12-08,BAL,DAL,34.0,17.0,1.0,0.7449230123821953,0.7661350823728756,BAL,BAL,True
2020_14_NE_LA,2020-12-10,LA,NE,24.0,3.0,1.0,0.54448527419772,0.5301599605032592,LA,LA,True
2020_14_TEN_JAX,2020-12-13,JAX,TEN,10.0,31.0,0.0,0.28603573089323087,0.2735076939088945,TEN,TEN,True
2020_14_DEN_CAR,2020-12-13,CAR,DEN,27.0,32.0,0.0,0.6409897907628473,0.6427513939979761,CAR,DEN,False
