game_date,home_team,away_team,home_win_prob_model,home_win_prob_model_calibrated,away_win_prob_model,correct,model_pick,home_score,away_score,actual_winner,game_status,game_id,season,week
2022-11-17,GB,TEN,0.5349,0.5746,0.4651,False,GB,17.0,27.0,TEN,Final,2022_11_TEN_GB,2022,11
2022-11-20,DEN,LV,0.4667,0.488,0.5333,True,LV,16.0,22.0,LV,Final,2022_11_LV_DEN,2022,11
2022-11-20,MIN,DAL,0.4956,0.5249,0.5044,True,DAL,3.0,40.0,DAL,Final,2022_11_DAL_MIN,2022,11
2022-11-20,IND,PHI,0.3956,0.3968,0.6044,True,PHI,16.0,17.0,PHI,Final,2022_11_PHI_IND,2022,11
2022-11-20,LAC,KC,0.2514,0.2191,0.7486,True,KC,27.0,30.0,KC,Final,2022_11_KC_LAC,2022,11
2022-11-20,PIT,CIN,0.531,0.5696,0.469,False,PIT,30.0,37.0,CIN,Final,2022_11_CIN_PIT,2022,11
2022-11-20,NYG,DET,0.6368,0.6982,0.3632,False,NYG,18.0,31.0,DET,Final,2022_11_DET_NYG,2022,11
2022-11-20,ATL,CHI,0.4257,0.4354,0.5743,False,CHI,27.0,24.0,ATL,Final,2022_11_CHI_ATL,2022,11
2022-11-20,NE,NYJ,0.6308,0.6911,0.3692,True,NE,10.0,3.0,NE,Final,2022_11_NYJ_NE,2022,11
2022-11-20,HOU,WAS,0.33,0.3139,0.67,True,WAS,10.0,23.0,WAS,Final,2022_11_WAS_HOU,2022,11
2022-11-20,BUF,CLE,0.7473,0.8185,0.2527,True,BUF,31.0,23.0,BUF,Final,2022_11_CLE_BUF,2022,11
2022-11-20,BAL,CAR,0.7345,0.8055,0.2655,True,BAL,13.0,3.0,BAL,Final,2022_11_CAR_BAL,2022,11
2022-11-20,NO,LA,0.4785,0.503,0.5215,False,LA,27.0,20.0,NO,Final,2022_11_LA_NO,2022,11
2022-11-21,ARI,SF,0.3465,0.3345,0.6535,True,SF,10.0,38.0,SF,Final,2022_11_SF_ARI,2022,11
2022-11-24,DET,BUF,0.2969,0.2732,0.7031,True,BUF,25.0,28.0,BUF,Final,2022_12_BUF_DET,2022,12
2022-11-24,DAL,NYG,0.7329,0.8038,0.2671,True,DAL,28.0,20.0,DAL,Final,2022_12_NYG_DAL,2022,12
2022-11-24,MIN,NE,0.5015,0.5323,0.4985,True,MIN,33.0,26.0,MIN,Final,2022_12_NE_MIN,2022,12
2022-11-27,ARI,LAC,0.4428,0.4573,0.5572,True,LAC,24.0,25.0,LAC,Final,2022_12_LAC_ARI,2022,12
2022-11-27,SF,NO,0.6794,0.7466,0.3206,True,SF,13.0,0.0,SF,Final,2022_12_NO_SF,2022,12
2022-11-27,KC,LA,0.8176,0.8846,0.1824,True,KC,26.0,10.0,KC,Final,2022_12_LA_KC,2022,12
2022-11-27,SEA,LV,0.6967,0.7656,0.3033,False,SEA,34.0,40.0,LV,Final,2022_12_LV_SEA,2022,12
2022-11-27,WAS,ATL,0.5416,0.5829,0.4584,True,WAS,19.0,13.0,WAS,Final,2022_12_ATL_WAS,2022,12
2022-11-27,PHI,GB,0.5468,0.5894,0.4532,True,PHI,40.0,33.0,PHI,Final,2022_12_GB_PHI,2022,12
2022-11-27,NYJ,CHI,0.5201,0.5559,0.4799,True,NYJ,31.0,10.0,NYJ,Final,2022_12_CHI_NYJ,2022,12
2022-11-27,MIA,HOU,0.8132,0.8808,0.1868,True,MIA,30.0,15.0,MIA,Final,2022_12_HOU_MIA,2022,12
2022-11-27,JAX,BAL,0.3675,0.361,0.6325,False,BAL,28.0,27.0,JAX,Final,2022_12_BAL_JAX,2022,12
2022-11-27,CLE,TB,0.4048,0.4085,0.5952,False,TB,23.0,17.0,CLE,Final,2022_12_TB_CLE,2022,12
2022-11-27,CAR,DEN,0.4297,0.4405,0.5703,False,DEN,23.0,10.0,CAR,Final,2022_12_DEN_CAR,2022,12
2022-11-27,TEN,CIN,0.534,0.5735,0.466,False,TEN,16.0,20.0,CIN,Final,2022_12_CIN_TEN,2022,12
2022-11-28,IND,PIT,0.5468,0.5894,0.4532,False,IND,17.0,24.0,PIT,Final,2022_12_PIT_IND,2022,12
2022-12-01,NE,BUF,0.3317,0.316,0.6683,True,BUF,10.0,24.0,BUF,Final,2022_13_BUF_NE,2022,13
2022-12-04,ATL,PIT,0.3838,0.3817,0.6162,True,PIT,16.0,19.0,PIT,Final,2022_13_PIT_ATL,2022,13
2022-12-04,DAL,IND,0.7171,0.7874,0.2829,True,DAL,54.0,19.0,DAL,Final,2022_13_IND_DAL,2022,13
2022-12-04,LV,LAC,0.5047,0.5365,0.4953,True,LV,27.0,20.0,LV,Final,2022_13_LAC_LV,2022,13
2022-12-04,CIN,KC,0.2741,0.2458,0.7259,False,KC,27.0,24.0,CIN,Final,2022_13_KC_CIN,2022,13
2022-12-04,LA,SEA,0.4067,0.411,0.5933,True,SEA,23.0,27.0,SEA,Final,2022_13_SEA_LA,2022,13
2022-12-04,PHI,TEN,0.5555,0.6003,0.4445,True,PHI,35.0,10.0,PHI,Final,2022_13_TEN_PHI,2022,13
2022-12-04,SF,MIA,0.4388,0.4522,0.5612,False,MIA,33.0,17.0,SF,Final,2022_13_MIA_SF,2022,13
2022-12-04,MIN,NYJ,0.6438,0.7063,0.3562,True,MIN,27.0,22.0,MIN,Final,2022_13_NYJ_MIN,2022,13
2022-12-04,HOU,CLE,0.2541,0.2223,0.7459,True,CLE,14.0,27.0,CLE,Final,2022_13_CLE_HOU,2022,13
2022-12-04,DET,JAX,0.5179,0.5531,0.4821,True,DET,40.0,14.0,DET,Final,2022_13_JAX_DET,2022,13
2022-12-04,CHI,GB,0.3141,0.2942,0.6859,True,GB,19.0,28.0,GB,Final,2022_13_GB_CHI,2022,13
2022-12-04,BAL,DEN,0.8163,0.8835,0.1837,True,BAL,10.0,9.0,BAL,Final,2022_13_DEN_BAL,2022,13
2022-12-04,NYG,WAS,0.4051,0.4089,0.5949,True,WAS,20.0,20.0,WAS,Final,2022_13_WAS_NYG,2022,13
2022-12-05,TB,NO,0.6158,0.6735,0.3842,True,TB,17.0,16.0,TB,Final,2022_13_NO_TB,2022,13
2022-12-08,LA,LV,0.404,0.4075,0.596,False,LV,17.0,16.0,LA,Final,2022_14_LV_LA,2022,14
2022-12-11,TEN,JAX,0.6639,0.7292,0.3361,False,TEN,22.0,36.0,JAX,Final,2022_14_JAX_TEN,2022,14
2022-12-11,LAC,MIA,0.3312,0.3155,0.6688,False,MIA,23.0,17.0,LAC,Final,2022_14_MIA_LAC,2022,14
2022-12-11,SF,TB,0.6037,0.6591,0.3963,True,SF,35.0,7.0,SF,Final,2022_14_TB_SF,2022,14
2022-12-11,SEA,CAR,0.7308,0.8017,0.2692,False,SEA,24.0,30.0,CAR,Final,2022_14_CAR_SEA,2022,14
2022-12-11,PIT,BAL,0.4468,0.4625,0.5532,True,BAL,14.0,16.0,BAL,Final,2022_14_BAL_PIT,2022,14
2022-12-11,DEN,KC,0.2127,0.1753,0.7873,True,KC,28.0,34.0,KC,Final,2022_14_KC_DEN,2022,14
2022-12-11,DET,MIN,0.47,0.4921,0.53,False,MIN,34.0,23.0,DET,Final,2022_14_MIN_DET,2022,14
2022-12-11,DAL,HOU,0.8082,0.8763,0.1918,True,DAL,27.0,23.0,DAL,Final,2022_14_HOU_DAL,2022,14
2022-12-11,CIN,CLE,0.7114,0.7813,0.2886,True,CIN,23.0,10.0,CIN,Final,2022_14_CLE_CIN,2022,14
2022-12-11,BUF,NYJ,0.7629,0.8339,0.2371,True,BUF,20.0,12.0,BUF,Final,2022_14_NYJ_BUF,2022,14
2022-12-11,NYG,PHI,0.3133,0.2933,0.6867,True,PHI,22.0,48.0,PHI,Final,2022_14_PHI_NYG,2022,14
2022-12-12,ARI,NE,0.3896,0.3892,0.6104,True,NE,13.0,27.0,NE,Final,2022_14_NE_ARI,2022,14
2022-12-15,SEA,SF,0.3633,0.3557,0.6367,True,SF,13.0,21.0,SF,Final,2022_15_SF_SEA,2022,15
2022-12-17,MIN,IND,0.6717,0.738,0.3283,True,MIN,39.0,36.0,MIN,Final,2022_15_IND_MIN,2022,15
2022-12-17,CLE,BAL,0.4118,0.4174,0.5882,False,BAL,13.0,3.0,CLE,Final,2022_15_BAL_CLE,2022,15
2022-12-17,BUF,MIA,0.7754,0.846,0.2246,True,BUF,32.0,29.0,BUF,Final,2022_15_MIA_BUF,2022,15
2022-12-18,WAS,NYG,0.6341,0.695,0.3659,False,WAS,12.0,20.0,NYG,Final,2022_15_NYG_WAS,2022,15
2022-12-18,TB,CIN,0.3591,0.3504,0.6409,True,CIN,23.0,34.0,CIN,Final,2022_15_CIN_TB,2022,15
2022-12-18,LAC,TEN,0.5558,0.6007,0.4442,True,LAC,17.0,14.0,LAC,Final,2022_15_TEN_LAC,2022,15
2022-12-18,LV,NE,0.4254,0.4349,0.5746,False,NE,30.0,24.0,LV,Final,2022_15_NE_LV,2022,15
2022-12-18,DEN,ARI,0.3263,0.3093,0.6737,False,ARI,24.0,15.0,DEN,Final,2022_15_ARI_DEN,2022,15
2022-12-18,CHI,PHI,0.347,0.3352,0.653,True,PHI,20.0,25.0,PHI,Final,2022_15_PHI_CHI,2022,15
2022-12-18,NO,ATL,0.47,0.4921,0.53,False,ATL,21.0,18.0,NO,Final,2022_15_ATL_NO,2022,15
2022-12-18,JAX,DAL,0.2839,0.2575,0.7161,False,DAL,40.0,34.0,JAX,Final,2022_15_DAL_JAX,2022,15
2022-12-18,HOU,KC,0.1916,0.1524,0.8084,True,KC,24.0,30.0,KC,Final,2022_15_KC_HOU,2022,15
2022-12-18,CAR,PIT,0.3454,0.3332,0.6546,True,PIT,16.0,24.0,PIT,Final,2022_15_PIT_CAR,2022,15
2022-12-18,NYJ,DET,0.479,0.5036,0.521,True,DET,17.0,20.0,DET,Final,2022_15_DET_NYJ,2022,15
2022-12-19,GB,LA,0.6363,0.6976,0.3637,True,GB,24.0,12.0,GB,Final,2022_15_LA_GB,2022,15
2022-12-22,NYJ,JAX,0.5088,0.5416,0.4912,False,NYJ,3.0,19.0,JAX,Final,2022_16_JAX_NYJ,2022,16
2022-12-24,TEN,HOU,0.6953,0.764,0.3047,False,TEN,14.0,19.0,HOU,Final,2022_16_HOU_TEN,2022,16
2022-12-24,NE,CIN,0.3783,0.3747,0.6217,True,CIN,18.0,22.0,CIN,Final,2022_16_CIN_NE,2022,16
2022-12-24,DAL,PHI,0.3967,0.3982,0.6033,False,PHI,40.0,34.0,DAL,Final,2022_16_PHI_DAL,2022,16
2022-12-24,SF,WAS,0.7299,0.8007,0.2701,True,SF,37.0,20.0,SF,Final,2022_16_WAS_SF,2022,16
2022-12-24,MIN,NYG,0.7514,0.8226,0.2486,True,MIN,27.0,24.0,MIN,Final,2022_16_NYG_MIN,2022,16
2022-12-24,PIT,LV,0.4471,0.4628,0.5529,False,LV,13.0,10.0,PIT,Final,2022_16_LV_PIT,2022,16
2022-12-24,CLE,NO,0.5714,0.6199,0.4286,False,CLE,10.0,17.0,NO,Final,2022_16_NO_CLE,2022,16
2022-12-24,BAL,ATL,0.7051,0.7746,0.2949,True,BAL,17.0,9.0,BAL,Final,2022_16_ATL_BAL,2022,16
2022-12-24,KC,SEA,0.7924,0.862,0.2076,True,KC,24.0,10.0,KC,Final,2022_16_SEA_KC,2022,16
2022-12-24,CHI,BUF,0.3145,0.2948,0.6855,True,BUF,13.0,35.0,BUF,Final,2022_16_BUF_CHI,2022,16
2022-12-24,CAR,DET,0.4221,0.4307,0.5779,False,DET,37.0,23.0,CAR,Final,2022_16_DET_CAR,2022,16
2022-12-25,MIA,GB,0.4861,0.5128,0.5139,True,GB,20.0,26.0,GB,Final,2022_16_GB_MIA,2022,16
2022-12-25,LA,DEN,0.5842,0.6355,0.4158,True,LA,51.0,14.0,LA,Final,2022_16_DEN_LA,2022,16
2022-12-26,IND,LAC,0.3456,0.3335,0.6544,True,LAC,3.0,20.0,LAC,Final,2022_16_LAC_IND,2022,16
2022-12-29,TEN,DAL,0.413,0.419,0.587,True,DAL,13.0,27.0,DAL,Final,2022_17_DAL_TEN,2022,17
2023-01-01,BAL,PIT,0.5465,0.5891,0.4535,False,BAL,13.0,16.0,PIT,Final,2022_17_PIT_BAL,2022,17
2023-01-01,LAC,LA,0.5677,0.6154,0.4323,True,LAC,31.0,10.0,LAC,Final,2022_17_LA_LAC,2022,17
2023-01-01,GB,MIN,0.5519,0.5957,0.4481,True,GB,41.0,17.0,GB,Final,2022_17_MIN_GB,2022,17
2023-01-01,SEA,NYJ,0.5569,0.602,0.4431,True,SEA,23.0,6.0,SEA,Final,2022_17_NYJ_SEA,2022,17
2023-01-01,LV,SF,0.2246,0.1885,0.7754,True,SF,34.0,37.0,SF,Final,2022_17_SF_LV,2022,17
2023-01-01,TB,CAR,0.6241,0.6833,0.3759,True,TB,30.0,24.0,TB,Final,2022_17_CAR_TB,2022,17
2023-01-01,WAS,CLE,0.5222,0.5586,0.4778,False,WAS,10.0,24.0,CLE,Final,2022_17_CLE_WAS,2022,17
2023-01-01,NYG,IND,0.6715,0.7378,0.3285,True,NYG,38.0,10.0,NYG,Final,2022_17_IND_NYG,2022,17
2023-01-01,NE,MIA,0.5248,0.5618,0.4752,True,NE,23.0,21.0,NE,Final,2022_17_MIA_NE,2022,17
2023-01-01,KC,DEN,0.8236,0.8898,0.1764,True,KC,27.0,24.0,KC,Final,2022_17_DEN_KC,2022,17
2023-01-01,HOU,JAX,0.3686,0.3624,0.6314,True,JAX,3.0,31.0,JAX,Final,2022_17_JAX_HOU,2022,17
2023-01-01,DET,CHI,0.6975,0.7665,0.3025,True,DET,41.0,10.0,DET,Final,2022_17_CHI_DET,2022,17
2023-01-01,ATL,ARI,0.5023,0.5334,0.4977,True,ATL,20.0,19.0,ATL,Final,2022_17_ARI_ATL,2022,17
2023-01-01,PHI,NO,0.7742,0.8448,0.2258,False,PHI,10.0,20.0,NO,Final,2022_17_NO_PHI,2022,17
2023-01-07,LV,KC,0.2571,0.2257,0.7429,True,KC,13.0,31.0,KC,Final,2022_18_KC_LV,2022,18
2023-01-07,JAX,TEN,0.5857,0.6374,0.4143,True,JAX,20.0,16.0,JAX,Final,2022_18_TEN_JAX,2022,18
2023-01-08,DEN,LAC,0.2762,0.2483,0.7238,False,LAC,31.0,28.0,DEN,Final,2022_18_LAC_DEN,2022,18
2023-01-08,GB,DET,0.6274,0.6872,0.3726,False,GB,16.0,20.0,DET,Final,2022_18_DET_GB,2022,18
2023-01-08,WAS,DAL,0.3124,0.2921,0.6876,False,DAL,26.0,6.0,WAS,Final,2022_18_DAL_WAS,2022,18
2023-01-08,SF,ARI,0.7571,0.8282,0.2429,True,SF,38.0,13.0,SF,Final,2022_18_ARI_SF,2022,18
2023-01-08,SEA,LA,0.6173,0.6753,0.3827,True,SEA,19.0,16.0,SEA,Final,2022_18_LA_SEA,2022,18
2023-01-08,PHI,NYG,0.6079,0.6641,0.3921,True,PHI,22.0,16.0,PHI,Final,2022_18_NYG_PHI,2022,18
2023-01-08,PIT,CLE,0.6097,0.6662,0.3903,True,PIT,28.0,14.0,PIT,Final,2022_18_CLE_PIT,2022,18
2023-01-08,ATL,TB,0.3151,0.2955,0.6849,False,TB,30.0,17.0,ATL,Final,2022_18_TB_ATL,2022,18
2023-01-08,MIA,NYJ,0.7151,0.7853,0.2849,True,MIA,11.0,6.0,MIA,Final,2022_18_NYJ_MIA,2022,18
2023-01-08,IND,HOU,0.5993,0.6537,0.4007,False,IND,31.0,32.0,HOU,Final,2022_18_HOU_IND,2022,18
2023-01-08,CIN,BAL,0.7045,0.7739,0.2955,True,CIN,27.0,16.0,CIN,Final,2022_18_BAL_CIN,2022,18
2023-01-08,CHI,MIN,0.3049,0.283,0.6951,True,MIN,13.0,29.0,MIN,Final,2022_18_MIN_CHI,2022,18
2023-01-08,BUF,NE,0.8057,0.8741,0.1943,True,BUF,35.0,23.0,BUF,Final,2022_18_NE_BUF,2022,18
2023-01-08,NO,CAR,0.5973,0.6514,0.4027,False,NO,7.0,10.0,CAR,Final,2022_18_CAR_NO,2022,18
2023-01-14,SF,SEA,0.7431,0.8142,0.2569,True,SF,41.0,23.0,SF,Final,2022_19_SEA_SF,2022,19
2023-01-14,JAX,LAC,0.3849,0.3831,0.6151,False,LAC,31.0,30.0,JAX,Final,2022_19_LAC_JAX,2022,19
2023-01-15,BUF,MIA,0.7656,0.8365,0.2344,True,BUF,34.0,31.0,BUF,Final,2022_19_MIA_BUF,2022,19
2023-01-15,MIN,NYG,0.6581,0.7227,0.3419,False,MIN,24.0,31.0,NYG,Final,2022_19_NYG_MIN,2022,19
2023-01-15,CIN,BAL,0.6546,0.7187,0.3454,True,CIN,24.0,17.0,CIN,Final,2022_19_BAL_CIN,2022,19
2023-01-16,TB,DAL,0.4823,0.5079,0.5177,True,DAL,14.0,31.0,DAL,Final,2022_19_DAL_TB,2022,19
2023-01-21,KC,JAX,0.801,0.8698,0.199,True,KC,27.0,20.0,KC,Final,2022_20_JAX_KC,2022,20
2023-01-21,PHI,NYG,0.6371,0.6985,0.3629,True,PHI,38.0,7.0,PHI,Final,2022_20_NYG_PHI,2022,20
2023-01-22,BUF,CIN,0.5635,0.6101,0.4365,False,BUF,10.0,27.0,CIN,Final,2022_20_CIN_BUF,2022,20
2023-01-22,SF,DAL,0.7591,0.8302,0.2409,True,SF,19.0,12.0,SF,Final,2022_20_DAL_SF,2022,20
2023-01-29,KC,CIN,0.5667,0.6141,0.4333,True,KC,23.0,20.0,KC,Final,2022_21_CIN_KC,2022,21
2023-01-29,PHI,SF,0.4048,0.4085,0.5952,False,SF,31.0,7.0,PHI,Final,2022_21_SF_PHI,2022,21
2023-02-12,PHI,KC,0.3636,0.3561,0.6364,True,KC,35.0,38.0,KC,Final,2022_22_KC_PHI,2022,22
2023-09-07,KC,DET,0.6664,0.732,0.3336,False,KC,20.0,21.0,DET,Final,2023_01_DET_KC,2023,1
2023-09-10,NYG,DAL,0.3905,0.3902,0.6095,True,DAL,0.0,40.0,DAL,Final,2023_01_DAL_NYG,2023,1
2023-09-10,SEA,LA,0.6215,0.6803,0.3785,False,SEA,13.0,30.0,LA,Final,2023_01_LA_SEA,2023,1
2023-09-10,NE,PHI,0.4041,0.4076,0.5959,True,PHI,20.0,25.0,PHI,Final,2023_01_PHI_NE,2023,1
2023-09-10,LAC,MIA,0.5645,0.6114,0.4355,False,LAC,34.0,36.0,MIA,Final,2023_01_MIA_LAC,2023,1
2023-09-10,DEN,LV,0.4437,0.4585,0.5563,True,LV,16.0,17.0,LV,Final,2023_01_LV_DEN,2023,1
2023-09-10,WAS,ARI,0.6001,0.6548,0.3999,True,WAS,20.0,16.0,WAS,Final,2023_01_ARI_WAS,2023,1
2023-09-10,CHI,GB,0.3385,0.3246,0.6615,True,GB,20.0,38.0,GB,Final,2023_01_GB_CHI,2023,1
2023-09-10,NO,TEN,0.5967,0.6506,0.4033,True,NO,16.0,15.0,NO,Final,2023_01_TEN_NO,2023,1
2023-09-10,MIN,TB,0.6761,0.743,0.3239,False,MIN,17.0,20.0,TB,Final,2023_01_TB_MIN,2023,1
2023-09-10,IND,JAX,0.4269,0.4368,0.5731,True,JAX,21.0,31.0,JAX,Final,2023_01_JAX_IND,2023,1
2023-09-10,CLE,CIN,0.4313,0.4425,0.5687,False,CIN,24.0,3.0,CLE,Final,2023_01_CIN_CLE,2023,1
2023-09-10,BAL,HOU,0.7232,0.7938,0.2768,True,BAL,25.0,9.0,BAL,Final,2023_01_HOU_BAL,2023,1
2023-09-10,ATL,CAR,0.5316,0.5704,0.4684,True,ATL,24.0,10.0,ATL,Final,2023_01_CAR_ATL,2023,1
2023-09-10,PIT,SF,0.4705,0.4928,0.5295,True,SF,7.0,30.0,SF,Final,2023_01_SF_PIT,2023,1
2023-09-11,NYJ,BUF,0.3104,0.2897,0.6896,False,BUF,22.0,16.0,NYJ,Final,2023_01_BUF_NYJ,2023,1
2023-09-14,PHI,MIN,0.6216,0.6803,0.3784,True,PHI,34.0,28.0,PHI,Final,2023_02_MIN_PHI,2023,2
2023-09-17,NE,MIA,0.4454,0.4606,0.5546,True,MIA,17.0,24.0,MIA,Final,2023_02_MIA_NE,2023,2
2023-09-17,DEN,WAS,0.3596,0.351,0.6404,True,WAS,33.0,35.0,WAS,Final,2023_02_WAS_DEN,2023,2
2023-09-17,LA,SF,0.2825,0.2558,0.7175,True,SF,23.0,30.0,SF,Final,2023_02_SF_LA,2023,2
2023-09-17,TEN,LAC,0.3727,0.3676,0.6273,False,LAC,27.0,24.0,TEN,Final,2023_02_LAC_TEN,2023,2
2023-09-17,ARI,NYG,0.4084,0.4131,0.5916,True,NYG,28.0,31.0,NYG,Final,2023_02_NYG_ARI,2023,2
2023-09-17,JAX,KC,0.3735,0.3686,0.6265,True,KC,9.0,17.0,KC,Final,2023_02_KC_JAX,2023,2
2023-09-17,DET,SEA,0.6355,0.6967,0.3645,False,DET,31.0,37.0,SEA,Final,2023_02_SEA_DET,2023,2
2023-09-17,CIN,BAL,0.5574,0.6027,0.4426,False,CIN,24.0,27.0,BAL,Final,2023_02_BAL_CIN,2023,2
2023-09-17,BUF,LV,0.7351,0.8061,0.2649,True,BUF,38.0,10.0,BUF,Final,2023_02_LV_BUF,2023,2
2023-09-17,TB,CHI,0.7296,0.8004,0.2704,True,TB,27.0,17.0,TB,Final,2023_02_CHI_TB,2023,2
2023-09-18,CAR,NO,0.3865,0.3851,0.6135,True,NO,17.0,20.0,NO,Final,2023_02_NO_CAR,2023,2
2023-09-18,PIT,CLE,0.5411,0.5823,0.4589,True,PIT,26.0,22.0,PIT,Final,2023_02_CLE_PIT,2023,2
2023-09-21,SF,NYG,0.7736,0.8442,0.2264,True,SF,30.0,12.0,SF,Final,2023_03_NYG_SF,2023,3
2023-09-24,LV,PIT,0.2954,0.2714,0.7046,True,PIT,18.0,23.0,PIT,Final,2023_03_PIT_LV,2023,3
2023-09-24,KC,CHI,0.8386,0.9025,0.1614,True,KC,41.0,10.0,KC,Final,2023_03_CHI_KC,2023,3
2023-09-24,SEA,CAR,0.5933,0.6465,0.4067,True,SEA,37.0,27.0,SEA,Final,2023_03_CAR_SEA,2023,3
2023-09-24,WAS,BUF,0.3018,0.2792,0.6982,True,BUF,3.0,37.0,BUF,Final,2023_03_BUF_WAS,2023,3
2023-09-24,NYJ,NE,0.3786,0.3751,0.6214,True,NE,10.0,15.0,NE,Final,2023_03_NE_NYJ,2023,3
2023-09-24,MIN,LAC,0.543,0.5846,0.457,False,MIN,24.0,28.0,LAC,Final,2023_03_LAC_MIN,2023,3
2023-09-24,MIA,DEN,0.7739,0.8446,0.2261,True,MIA,70.0,20.0,MIA,Final,2023_03_DEN_MIA,2023,3
2023-09-24,GB,NO,0.5835,0.6347,0.4165,True,GB,18.0,17.0,GB,Final,2023_03_NO_GB,2023,3
2023-09-24,DET,ATL,0.5419,0.5833,0.4581,True,DET,20.0,6.0,DET,Final,2023_03_ATL_DET,2023,3
2023-09-24,CLE,TEN,0.6572,0.7217,0.3428,True,CLE,27.0,3.0,CLE,Final,2023_03_TEN_CLE,2023,3
2023-09-24,BAL,IND,0.7641,0.8351,0.2359,False,BAL,19.0,22.0,IND,Final,2023_03_IND_BAL,2023,3
2023-09-24,JAX,HOU,0.7155,0.7857,0.2845,False,JAX,17.0,37.0,HOU,Final,2023_03_HOU_JAX,2023,3
2023-09-25,TB,PHI,0.4263,0.436,0.5737,True,PHI,11.0,25.0,PHI,Final,2023_03_PHI_TB,2023,3
2023-09-25,CIN,LA,0.5173,0.5524,0.4827,True,CIN,19.0,16.0,CIN,Final,2023_03_LA_CIN,2023,3
2023-09-28,GB,DET,0.5131,0.547,0.4869,False,GB,20.0,34.0,DET,Final,2023_04_DET_GB,2023,4
2023-10-01,NYJ,KC,0.2853,0.2592,0.7147,True,KC,20.0,23.0,KC,Final,2023_04_KC_NYJ,2023,4
2023-10-01,SF,ARI,0.7274,0.7981,0.2726,True,SF,35.0,16.0,SF,Final,2023_04_ARI_SF,2023,4
2023-10-01,DAL,NE,0.662,0.7271,0.338,True,DAL,38.0,3.0,DAL,Final,2023_04_NE_DAL,2023,4
2023-10-01,LAC,LV,0.6649,0.7304,0.3351,True,LAC,24.0,17.0,LAC,Final,2023_04_LV_LAC,2023,4
2023-10-01,TEN,CIN,0.3429,0.3301,0.6571,False,CIN,27.0,3.0,TEN,Final,2023_04_CIN_TEN,2023,4
2023-10-01,PHI,WAS,0.8049,0.8733,0.1951,True,PHI,34.0,31.0,PHI,Final,2023_04_WAS_PHI,2023,4
2023-10-01,CLE,BAL,0.5039,0.5354,0.4961,False,CLE,3.0,28.0,BAL,Final,2023_04_BAL_CLE,2023,4
2023-10-01,CHI,DEN,0.3898,0.3894,0.6102,True,DEN,28.0,31.0,DEN,Final,2023_04_DEN_CHI,2023,4
2023-10-01,CAR,MIN,0.3387,0.3247,0.6613,True,MIN,13.0,21.0,MIN,Final,2023_04_MIN_CAR,2023,4
2023-10-01,BUF,MIA,0.6076,0.6638,0.3924,True,BUF,48.0,20.0,BUF,Final,2023_04_MIA_BUF,2023,4
2023-10-01,JAX,ATL,0.5064,0.5385,0.4936,True,JAX,23.0,7.0,JAX,Final,2023_04_ATL_JAX,2023,4
2023-10-01,NO,TB,0.5202,0.556,0.4798,False,NO,9.0,26.0,TB,Final,2023_04_TB_NO,2023,4
2023-10-02,NYG,SEA,0.3259,0.3089,0.6741,True,SEA,3.0,24.0,SEA,Final,2023_04_SEA_NYG,2023,4
2023-10-05,WAS,CHI,0.7136,0.7837,0.2864,False,WAS,20.0,40.0,CHI,Final,2023_05_CHI_WAS,2023,5
2023-10-08,SF,DAL,0.6217,0.6805,0.3783,True,SF,42.0,10.0,SF,Final,2023_05_DAL_SF,2023,5
2023-10-08,MIN,KC,0.2823,0.2556,0.7177,True,KC,20.0,27.0,KC,Final,2023_05_KC_MIN,2023,5
2023-10-08,DEN,NYJ,0.4958,0.5251,0.5042,True,NYJ,21.0,31.0,NYJ,Final,2023_05_NYJ_DEN,2023,5
2023-10-08,LA,PHI,0.2868,0.261,0.7132,True,PHI,14.0,23.0,PHI,Final,2023_05_PHI_LA,2023,5
2023-10-08,ARI,CIN,0.3222,0.3042,0.6778,True,CIN,20.0,34.0,CIN,Final,2023_05_CIN_ARI,2023,5
2023-10-08,PIT,BAL,0.4893,0.5168,0.5107,False,BAL,17.0,10.0,PIT,Final,2023_05_BAL_PIT,2023,5
2023-10-08,NE,NO,0.4109,0.4163,0.5891,True,NO,0.0,34.0,NO,Final,2023_05_NO_NE,2023,5
2023-10-08,MIA,NYG,0.7769,0.8474,0.2231,True,MIA,31.0,16.0,MIA,Final,2023_05_NYG_MIA,2023,5
2023-10-08,DET,CAR,0.774,0.8446,0.226,True,DET,42.0,24.0,DET,Final,2023_05_CAR_DET,2023,5
2023-10-08,BUF,JAX,0.8074,0.8756,0.1926,False,BUF,20.0,25.0,JAX,Final,2023_05_JAX_BUF,2023,5
2023-10-09,LV,GB,0.3487,0.3373,0.6513,False,GB,17.0,13.0,LV,Final,2023_05_GB_LV,2023,5
2023-10-12,KC,DEN,0.7811,0.8514,0.2189,True,KC,19.0,8.0,KC,Final,2023_06_DEN_KC,2023,6
2023-10-15,BUF,NYG,0.7928,0.8624,0.2072,True,BUF,14.0,9.0,BUF,Final,2023_06_NYG_BUF,2023,6
2023-10-15,TB,DET,0.419,0.4267,0.581,True,DET,6.0,20.0,DET,Final,2023_06_DET_TB,2023,6
2023-10-15,NYJ,PHI,0.3332,0.3179,0.6668,False,PHI,20.0,14.0,NYJ,Final,2023_06_PHI_NYJ,2023,6
