game_date,home_team,away_team,home_win_prob_model,home_win_prob_model_calibrated,away_win_prob_model,correct,model_pick,home_score,away_score,actual_winner,game_status,game_id,season,week
2022-11-17,GB,TEN,0.4553,0.4739,0.5447,True,TEN,17.0,27.0,TEN,Final,2022_11_TEN_GB,2022,11
2022-11-20,DEN,LV,0.4108,0.4202,0.5892,True,LV,16.0,22.0,LV,Final,2022_11_LV_DEN,2022,11
2022-11-20,MIN,DAL,0.4334,0.4475,0.5666,True,DAL,3.0,40.0,DAL,Final,2022_11_DAL_MIN,2022,11
2022-11-20,IND,PHI,0.3755,0.3776,0.6245,True,PHI,16.0,17.0,PHI,Final,2022_11_PHI_IND,2022,11
2022-11-20,LAC,KC,0.2583,0.2395,0.7417,True,KC,27.0,30.0,KC,Final,2022_11_KC_LAC,2022,11
2022-11-20,PIT,CIN,0.4792,0.5027,0.5208,True,CIN,30.0,37.0,CIN,Final,2022_11_CIN_PIT,2022,11
2022-11-20,NYG,DET,0.6272,0.676,0.3728,False,NYG,18.0,31.0,DET,Final,2022_11_DET_NYG,2022,11
2022-11-20,ATL,CHI,0.3863,0.3906,0.6137,False,CHI,27.0,24.0,ATL,Final,2022_11_CHI_ATL,2022,11
2022-11-20,NE,NYJ,0.5905,0.6341,0.4095,True,NE,10.0,3.0,NE,Final,2022_11_NYJ_NE,2022,11
2022-11-20,HOU,WAS,0.2844,0.2696,0.7156,True,WAS,10.0,23.0,WAS,Final,2022_11_WAS_HOU,2022,11
2022-11-20,BUF,CLE,0.771,0.8275,0.229,True,BUF,31.0,23.0,BUF,Final,2022_11_CLE_BUF,2022,11
2022-11-20,BAL,CAR,0.8132,0.8672,0.1868,True,BAL,13.0,3.0,BAL,Final,2022_11_CAR_BAL,2022,11
2022-11-20,NO,LA,0.5205,0.5522,0.4795,True,NO,27.0,20.0,NO,Final,2022_11_LA_NO,2022,11
2022-11-21,ARI,SF,0.3548,0.3527,0.6452,True,SF,10.0,38.0,SF,Final,2022_11_SF_ARI,2022,11
2022-11-24,DET,BUF,0.244,0.2233,0.756,True,BUF,25.0,28.0,BUF,Final,2022_12_BUF_DET,2022,12
2022-11-24,DAL,NYG,0.7823,0.8384,0.2177,True,DAL,28.0,20.0,DAL,Final,2022_12_NYG_DAL,2022,12
2022-11-24,MIN,NE,0.5072,0.5363,0.4928,True,MIN,33.0,26.0,MIN,Final,2022_12_NE_MIN,2022,12
2022-11-27,ARI,LAC,0.4313,0.445,0.5687,True,LAC,24.0,25.0,LAC,Final,2022_12_LAC_ARI,2022,12
2022-11-27,SF,NO,0.7416,0.7984,0.2584,True,SF,13.0,0.0,SF,Final,2022_12_NO_SF,2022,12
2022-11-27,KC,LA,0.8425,0.8932,0.1575,True,KC,26.0,10.0,KC,Final,2022_12_LA_KC,2022,12
2022-11-27,SEA,LV,0.7618,0.8185,0.2382,False,SEA,34.0,40.0,LV,Final,2022_12_LV_SEA,2022,12
2022-11-27,WAS,ATL,0.5596,0.5983,0.4404,True,WAS,19.0,13.0,WAS,Final,2022_12_ATL_WAS,2022,12
2022-11-27,PHI,GB,0.6051,0.6509,0.3949,True,PHI,40.0,33.0,PHI,Final,2022_12_GB_PHI,2022,12
2022-11-27,NYJ,CHI,0.5333,0.5673,0.4667,True,NYJ,31.0,10.0,NYJ,Final,2022_12_CHI_NYJ,2022,12
2022-11-27,MIA,HOU,0.8384,0.8896,0.1616,True,MIA,30.0,15.0,MIA,Final,2022_12_HOU_MIA,2022,12
2022-11-27,JAX,BAL,0.327,0.3196,0.673,False,BAL,28.0,27.0,JAX,Final,2022_12_BAL_JAX,2022,12
2022-11-27,CLE,TB,0.3297,0.3228,0.6703,False,TB,23.0,17.0,CLE,Final,2022_12_TB_CLE,2022,12
2022-11-27,CAR,DEN,0.4573,0.4763,0.5427,False,DEN,23.0,10.0,CAR,Final,2022_12_DEN_CAR,2022,12
2022-11-27,TEN,CIN,0.5656,0.6053,0.4344,False,TEN,16.0,20.0,CIN,Final,2022_12_CIN_TEN,2022,12
2022-11-28,IND,PIT,0.4905,0.5163,0.5095,True,PIT,17.0,24.0,PIT,Final,2022_12_PIT_IND,2022,12
2022-12-01,NE,BUF,0.3593,0.3582,0.6407,True,BUF,10.0,24.0,BUF,Final,2022_13_BUF_NE,2022,13
2022-12-04,ATL,PIT,0.3776,0.3801,0.6224,True,PIT,16.0,19.0,PIT,Final,2022_13_PIT_ATL,2022,13
2022-12-04,DAL,IND,0.7889,0.8446,0.2111,True,DAL,54.0,19.0,DAL,Final,2022_13_IND_DAL,2022,13
2022-12-04,LV,LAC,0.5158,0.5465,0.4842,True,LV,27.0,20.0,LV,Final,2022_13_LAC_LV,2022,13
2022-12-04,CIN,KC,0.2596,0.2411,0.7404,False,KC,27.0,24.0,CIN,Final,2022_13_KC_CIN,2022,13
2022-12-04,LA,SEA,0.3049,0.2935,0.6951,True,SEA,23.0,27.0,SEA,Final,2022_13_SEA_LA,2022,13
2022-12-04,PHI,TEN,0.5921,0.6361,0.4079,True,PHI,35.0,10.0,PHI,Final,2022_13_TEN_PHI,2022,13
2022-12-04,SF,MIA,0.5419,0.5774,0.4581,True,SF,33.0,17.0,SF,Final,2022_13_MIA_SF,2022,13
2022-12-04,MIN,NYJ,0.5857,0.6286,0.4143,True,MIN,27.0,22.0,MIN,Final,2022_13_NYJ_MIN,2022,13
2022-12-04,HOU,CLE,0.3108,0.3005,0.6892,True,CLE,14.0,27.0,CLE,Final,2022_13_CLE_HOU,2022,13
2022-12-04,DET,JAX,0.51,0.5396,0.49,True,DET,40.0,14.0,DET,Final,2022_13_JAX_DET,2022,13
2022-12-04,CHI,GB,0.3597,0.3586,0.6403,True,GB,19.0,28.0,GB,Final,2022_13_GB_CHI,2022,13
2022-12-04,BAL,DEN,0.8272,0.8798,0.1728,True,BAL,10.0,9.0,BAL,Final,2022_13_DEN_BAL,2022,13
2022-12-04,NYG,WAS,0.3788,0.3816,0.6212,True,WAS,20.0,20.0,WAS,Final,2022_13_WAS_NYG,2022,13
2022-12-05,TB,NO,0.5742,0.6153,0.4258,True,TB,17.0,16.0,TB,Final,2022_13_NO_TB,2022,13
2022-12-08,LA,LV,0.3471,0.3436,0.6529,False,LV,17.0,16.0,LA,Final,2022_14_LV_LA,2022,14
2022-12-11,TEN,JAX,0.6263,0.675,0.3737,False,TEN,22.0,36.0,JAX,Final,2022_14_JAX_TEN,2022,14
2022-12-11,LAC,MIA,0.3529,0.3505,0.6471,False,MIA,23.0,17.0,LAC,Final,2022_14_MIA_LAC,2022,14
2022-12-11,SF,TB,0.5791,0.621,0.4209,True,SF,35.0,7.0,SF,Final,2022_14_TB_SF,2022,14
2022-12-11,SEA,CAR,0.7424,0.7992,0.2576,False,SEA,24.0,30.0,CAR,Final,2022_14_CAR_SEA,2022,14
2022-12-11,PIT,BAL,0.4676,0.4888,0.5324,True,BAL,14.0,16.0,BAL,Final,2022_14_BAL_PIT,2022,14
2022-12-11,DEN,KC,0.2682,0.2509,0.7318,True,KC,28.0,34.0,KC,Final,2022_14_KC_DEN,2022,14
2022-12-11,DET,MIN,0.511,0.5408,0.489,True,DET,34.0,23.0,DET,Final,2022_14_MIN_DET,2022,14
2022-12-11,DAL,HOU,0.8078,0.8623,0.1922,True,DAL,27.0,23.0,DAL,Final,2022_14_HOU_DAL,2022,14
2022-12-11,CIN,CLE,0.7276,0.7842,0.2724,True,CIN,23.0,10.0,CIN,Final,2022_14_CLE_CIN,2022,14
2022-12-11,BUF,NYJ,0.7785,0.8347,0.2215,True,BUF,20.0,12.0,BUF,Final,2022_14_NYJ_BUF,2022,14
2022-12-11,NYG,PHI,0.3069,0.2959,0.6931,True,PHI,22.0,48.0,PHI,Final,2022_14_PHI_NYG,2022,14
2022-12-12,ARI,NE,0.4156,0.4259,0.5844,True,NE,13.0,27.0,NE,Final,2022_14_NE_ARI,2022,14
2022-12-15,SEA,SF,0.3295,0.3226,0.6705,True,SF,13.0,21.0,SF,Final,2022_15_SF_SEA,2022,15
2022-12-17,MIN,IND,0.6754,0.7291,0.3246,True,MIN,39.0,36.0,MIN,Final,2022_15_IND_MIN,2022,15
2022-12-17,CLE,BAL,0.3963,0.4027,0.6037,False,BAL,13.0,3.0,CLE,Final,2022_15_BAL_CLE,2022,15
2022-12-17,BUF,MIA,0.7541,0.8109,0.2459,True,BUF,32.0,29.0,BUF,Final,2022_15_MIA_BUF,2022,15
2022-12-18,WAS,NYG,0.6763,0.7301,0.3237,False,WAS,12.0,20.0,NYG,Final,2022_15_NYG_WAS,2022,15
2022-12-18,TB,CIN,0.3781,0.3808,0.6219,True,CIN,23.0,34.0,CIN,Final,2022_15_CIN_TB,2022,15
2022-12-18,LAC,TEN,0.5062,0.5351,0.4938,True,LAC,17.0,14.0,LAC,Final,2022_15_TEN_LAC,2022,15
2022-12-18,LV,NE,0.4804,0.5041,0.5196,False,NE,30.0,24.0,LV,Final,2022_15_NE_LV,2022,15
2022-12-18,DEN,ARI,0.3166,0.3073,0.6834,False,ARI,24.0,15.0,DEN,Final,2022_15_ARI_DEN,2022,15
2022-12-18,CHI,PHI,0.2254,0.2025,0.7746,True,PHI,20.0,25.0,PHI,Final,2022_15_PHI_CHI,2022,15
2022-12-18,NO,ATL,0.436,0.4507,0.564,False,ATL,21.0,18.0,NO,Final,2022_15_ATL_NO,2022,15
2022-12-18,JAX,DAL,0.3584,0.3571,0.6416,False,DAL,40.0,34.0,JAX,Final,2022_15_DAL_JAX,2022,15
2022-12-18,HOU,KC,0.1917,0.1657,0.8083,True,KC,24.0,30.0,KC,Final,2022_15_KC_HOU,2022,15
2022-12-18,CAR,PIT,0.4421,0.4579,0.5579,True,PIT,16.0,24.0,PIT,Final,2022_15_PIT_CAR,2022,15
2022-12-18,NYJ,DET,0.4328,0.4468,0.5672,True,DET,17.0,20.0,DET,Final,2022_15_DET_NYJ,2022,15
2022-12-19,GB,LA,0.73,0.7866,0.27,True,GB,24.0,12.0,GB,Final,2022_15_LA_GB,2022,15
2022-12-22,NYJ,JAX,0.4341,0.4484,0.5659,True,JAX,3.0,19.0,JAX,Final,2022_16_JAX_NYJ,2022,16
2022-12-24,TEN,HOU,0.672,0.7255,0.328,False,TEN,14.0,19.0,HOU,Final,2022_16_HOU_TEN,2022,16
2022-12-24,NE,CIN,0.36,0.359,0.64,True,CIN,18.0,22.0,CIN,Final,2022_16_CIN_NE,2022,16
2022-12-24,DAL,PHI,0.374,0.3758,0.626,False,PHI,40.0,34.0,DAL,Final,2022_16_PHI_DAL,2022,16
2022-12-24,SF,WAS,0.7517,0.8085,0.2483,True,SF,37.0,20.0,SF,Final,2022_16_WAS_SF,2022,16
2022-12-24,MIN,NYG,0.5721,0.6129,0.4279,True,MIN,27.0,24.0,MIN,Final,2022_16_NYG_MIN,2022,16
2022-12-24,PIT,LV,0.5257,0.5583,0.4743,True,PIT,13.0,10.0,PIT,Final,2022_16_LV_PIT,2022,16
2022-12-24,CLE,NO,0.566,0.6058,0.434,False,CLE,10.0,17.0,NO,Final,2022_16_NO_CLE,2022,16
2022-12-24,BAL,ATL,0.6257,0.6743,0.3743,True,BAL,17.0,9.0,BAL,Final,2022_16_ATL_BAL,2022,16
2022-12-24,KC,SEA,0.8056,0.8602,0.1944,True,KC,24.0,10.0,KC,Final,2022_16_SEA_KC,2022,16
2022-12-24,CHI,BUF,0.2781,0.2623,0.7219,True,BUF,13.0,35.0,BUF,Final,2022_16_BUF_CHI,2022,16
2022-12-24,CAR,DET,0.3616,0.361,0.6384,False,DET,37.0,23.0,CAR,Final,2022_16_DET_CAR,2022,16
2022-12-25,MIA,GB,0.4309,0.4445,0.5691,True,GB,20.0,26.0,GB,Final,2022_16_GB_MIA,2022,16
2022-12-25,LA,DEN,0.5413,0.5768,0.4587,True,LA,51.0,14.0,LA,Final,2022_16_DEN_LA,2022,16
2022-12-26,IND,LAC,0.3172,0.3081,0.6828,True,LAC,3.0,20.0,LAC,Final,2022_16_LAC_IND,2022,16
2022-12-29,TEN,DAL,0.3445,0.3404,0.6555,True,DAL,13.0,27.0,DAL,Final,2022_17_DAL_TEN,2022,17
2023-01-01,BAL,PIT,0.5342,0.5684,0.4658,False,BAL,13.0,16.0,PIT,Final,2022_17_PIT_BAL,2022,17
2023-01-01,LAC,LA,0.5136,0.544,0.4864,True,LAC,31.0,10.0,LAC,Final,2022_17_LA_LAC,2022,17
2023-01-01,GB,MIN,0.635,0.6847,0.365,True,GB,41.0,17.0,GB,Final,2022_17_MIN_GB,2022,17
2023-01-01,SEA,NYJ,0.6419,0.6924,0.3581,True,SEA,23.0,6.0,SEA,Final,2022_17_NYJ_SEA,2022,17
2023-01-01,LV,SF,0.1949,0.1692,0.8051,True,SF,34.0,37.0,SF,Final,2022_17_SF_LV,2022,17
2023-01-01,TB,CAR,0.6093,0.6557,0.3907,True,TB,30.0,24.0,TB,Final,2022_17_CAR_TB,2022,17
2023-01-01,WAS,CLE,0.5061,0.5349,0.4939,False,WAS,10.0,24.0,CLE,Final,2022_17_CLE_WAS,2022,17
2023-01-01,NYG,IND,0.7477,0.8045,0.2523,True,NYG,38.0,10.0,NYG,Final,2022_17_IND_NYG,2022,17
2023-01-01,NE,MIA,0.503,0.5313,0.497,True,NE,23.0,21.0,NE,Final,2022_17_MIA_NE,2022,17
2023-01-01,KC,DEN,0.8677,0.9144,0.1323,True,KC,27.0,24.0,KC,Final,2022_17_DEN_KC,2022,17
2023-01-01,HOU,JAX,0.3495,0.3464,0.6505,True,JAX,3.0,31.0,JAX,Final,2022_17_JAX_HOU,2022,17
2023-01-01,DET,CHI,0.7994,0.8545,0.2006,True,DET,41.0,10.0,DET,Final,2022_17_CHI_DET,2022,17
2023-01-01,ATL,ARI,0.5943,0.6385,0.4057,True,ATL,20.0,19.0,ATL,Final,2022_17_ARI_ATL,2022,17
2023-01-01,PHI,NO,0.7698,0.8263,0.2302,False,PHI,10.0,20.0,NO,Final,2022_17_NO_PHI,2022,17
2023-01-07,LV,KC,0.3189,0.3101,0.6811,True,KC,13.0,31.0,KC,Final,2022_18_KC_LV,2022,18
2023-01-07,JAX,TEN,0.6253,0.6739,0.3747,True,JAX,20.0,16.0,JAX,Final,2022_18_TEN_JAX,2022,18
2023-01-08,DEN,LAC,0.2901,0.2762,0.7099,False,LAC,31.0,28.0,DEN,Final,2022_18_LAC_DEN,2022,18
2023-01-08,GB,DET,0.5778,0.6195,0.4222,False,GB,16.0,20.0,DET,Final,2022_18_DET_GB,2022,18
2023-01-08,WAS,DAL,0.3288,0.3217,0.6712,False,DAL,26.0,6.0,WAS,Final,2022_18_DAL_WAS,2022,18
2023-01-08,SF,ARI,0.7644,0.821,0.2356,True,SF,38.0,13.0,SF,Final,2022_18_ARI_SF,2022,18
2023-01-08,SEA,LA,0.5676,0.6077,0.4324,True,SEA,19.0,16.0,SEA,Final,2022_18_LA_SEA,2022,18
2023-01-08,PHI,NYG,0.5201,0.5516,0.4799,True,PHI,22.0,16.0,PHI,Final,2022_18_NYG_PHI,2022,18
2023-01-08,PIT,CLE,0.6926,0.7476,0.3074,True,PIT,28.0,14.0,PIT,Final,2022_18_CLE_PIT,2022,18
2023-01-08,ATL,TB,0.3791,0.382,0.6209,False,TB,30.0,17.0,ATL,Final,2022_18_TB_ATL,2022,18
2023-01-08,MIA,NYJ,0.7274,0.784,0.2726,True,MIA,11.0,6.0,MIA,Final,2022_18_NYJ_MIA,2022,18
2023-01-08,IND,HOU,0.5993,0.6443,0.4007,False,IND,31.0,32.0,HOU,Final,2022_18_HOU_IND,2022,18
2023-01-08,CIN,BAL,0.6881,0.7428,0.3119,True,CIN,27.0,16.0,CIN,Final,2022_18_BAL_CIN,2022,18
2023-01-08,CHI,MIN,0.3541,0.3519,0.6459,True,MIN,13.0,29.0,MIN,Final,2022_18_MIN_CHI,2022,18
2023-01-08,BUF,NE,0.7753,0.8317,0.2247,True,BUF,35.0,23.0,BUF,Final,2022_18_NE_BUF,2022,18
2023-01-08,NO,CAR,0.5698,0.6102,0.4302,False,NO,7.0,10.0,CAR,Final,2022_18_CAR_NO,2022,18
2023-01-14,SF,SEA,0.7848,0.8407,0.2152,True,SF,41.0,23.0,SF,Final,2022_19_SEA_SF,2022,19
2023-01-14,JAX,LAC,0.3958,0.402,0.6042,False,LAC,31.0,30.0,JAX,Final,2022_19_LAC_JAX,2022,19
2023-01-15,BUF,MIA,0.7892,0.8449,0.2108,True,BUF,34.0,31.0,BUF,Final,2022_19_MIA_BUF,2022,19
2023-01-15,MIN,NYG,0.5763,0.6178,0.4237,False,MIN,24.0,31.0,NYG,Final,2022_19_NYG_MIN,2022,19
2023-01-15,CIN,BAL,0.6788,0.7328,0.3212,True,CIN,24.0,17.0,CIN,Final,2022_19_BAL_CIN,2022,19
2023-01-16,TB,DAL,0.5352,0.5695,0.4648,False,TB,14.0,31.0,DAL,Final,2022_19_DAL_TB,2022,19
2023-01-21,KC,JAX,0.7408,0.7976,0.2592,True,KC,27.0,20.0,KC,Final,2022_20_JAX_KC,2022,20
2023-01-21,PHI,NYG,0.5861,0.6291,0.4139,True,PHI,38.0,7.0,PHI,Final,2022_20_NYG_PHI,2022,20
2023-01-22,BUF,CIN,0.472,0.494,0.528,True,CIN,10.0,27.0,CIN,Final,2022_20_CIN_BUF,2022,20
2023-01-22,SF,DAL,0.7238,0.7802,0.2762,True,SF,19.0,12.0,SF,Final,2022_20_DAL_SF,2022,20
2023-01-29,KC,CIN,0.6098,0.6563,0.3902,True,KC,23.0,20.0,KC,Final,2022_21_CIN_KC,2022,21
2023-01-29,PHI,SF,0.4292,0.4425,0.5708,False,SF,31.0,7.0,PHI,Final,2022_21_SF_PHI,2022,21
2023-02-12,PHI,KC,0.3691,0.3699,0.6309,True,KC,35.0,38.0,KC,Final,2022_22_KC_PHI,2022,22
2023-09-07,KC,DET,0.5585,0.597,0.4415,False,KC,20.0,21.0,DET,Final,2023_01_DET_KC,2023,1
2023-09-10,NYG,DAL,0.4206,0.4321,0.5794,True,DAL,0.0,40.0,DAL,Final,2023_01_DAL_NYG,2023,1
2023-09-10,SEA,LA,0.621,0.669,0.379,False,SEA,13.0,30.0,LA,Final,2023_01_LA_SEA,2023,1
2023-09-10,NE,PHI,0.4327,0.4467,0.5673,True,PHI,20.0,25.0,PHI,Final,2023_01_PHI_NE,2023,1
2023-09-10,LAC,MIA,0.6485,0.6997,0.3515,False,LAC,34.0,36.0,MIA,Final,2023_01_MIA_LAC,2023,1
2023-09-10,DEN,LV,0.4339,0.4481,0.5661,True,LV,16.0,17.0,LV,Final,2023_01_LV_DEN,2023,1
2023-09-10,WAS,ARI,0.5873,0.6304,0.4127,True,WAS,20.0,16.0,WAS,Final,2023_01_ARI_WAS,2023,1
2023-09-10,CHI,GB,0.2938,0.2806,0.7062,True,GB,20.0,38.0,GB,Final,2023_01_GB_CHI,2023,1
2023-09-10,NO,TEN,0.5965,0.6411,0.4035,True,NO,16.0,15.0,NO,Final,2023_01_TEN_NO,2023,1
2023-09-10,MIN,TB,0.6943,0.7494,0.3057,False,MIN,17.0,20.0,TB,Final,2023_01_TB_MIN,2023,1
2023-09-10,IND,JAX,0.3829,0.3865,0.6171,True,JAX,21.0,31.0,JAX,Final,2023_01_JAX_IND,2023,1
2023-09-10,CLE,CIN,0.3855,0.3896,0.6145,False,CIN,24.0,3.0,CLE,Final,2023_01_CIN_CLE,2023,1
2023-09-10,BAL,HOU,0.7084,0.7643,0.2916,True,BAL,25.0,9.0,BAL,Final,2023_01_HOU_BAL,2023,1
2023-09-10,ATL,CAR,0.5561,0.5942,0.4439,True,ATL,24.0,10.0,ATL,Final,2023_01_CAR_ATL,2023,1
2023-09-10,PIT,SF,0.5177,0.5488,0.4823,False,PIT,7.0,30.0,SF,Final,2023_01_SF_PIT,2023,1
2023-09-11,NYJ,BUF,0.3125,0.3025,0.6875,False,BUF,22.0,16.0,NYJ,Final,2023_01_BUF_NYJ,2023,1
2023-09-14,PHI,MIN,0.5743,0.6154,0.4257,True,PHI,34.0,28.0,PHI,Final,2023_02_MIN_PHI,2023,2
2023-09-17,NE,MIA,0.4344,0.4487,0.5656,True,MIA,17.0,24.0,MIA,Final,2023_02_MIA_NE,2023,2
2023-09-17,DEN,WAS,0.4336,0.4478,0.5664,True,WAS,33.0,35.0,WAS,Final,2023_02_WAS_DEN,2023,2
2023-09-17,LA,SF,0.3183,0.3093,0.6817,True,SF,23.0,30.0,SF,Final,2023_02_SF_LA,2023,2
2023-09-17,TEN,LAC,0.4381,0.4532,0.5619,False,LAC,27.0,24.0,TEN,Final,2023_02_LAC_TEN,2023,2
2023-09-17,ARI,NYG,0.5215,0.5534,0.4785,False,ARI,28.0,31.0,NYG,Final,2023_02_NYG_ARI,2023,2
2023-09-17,JAX,KC,0.3706,0.3718,0.6294,True,KC,9.0,17.0,KC,Final,2023_02_KC_JAX,2023,2
2023-09-17,DET,SEA,0.6489,0.7001,0.3511,False,DET,31.0,37.0,SEA,Final,2023_02_SEA_DET,2023,2
2023-09-17,CIN,BAL,0.5374,0.5722,0.4626,False,CIN,24.0,27.0,BAL,Final,2023_02_BAL_CIN,2023,2
2023-09-17,BUF,LV,0.6595,0.7118,0.3405,True,BUF,38.0,10.0,BUF,Final,2023_02_LV_BUF,2023,2
2023-09-17,TB,CHI,0.7145,0.7706,0.2855,True,TB,27.0,17.0,TB,Final,2023_02_CHI_TB,2023,2
2023-09-18,CAR,NO,0.4041,0.4121,0.5959,True,NO,17.0,20.0,NO,Final,2023_02_NO_CAR,2023,2
2023-09-18,PIT,CLE,0.6042,0.6499,0.3958,True,PIT,26.0,22.0,PIT,Final,2023_02_CLE_PIT,2023,2
2023-09-21,SF,NYG,0.7521,0.8089,0.2479,True,SF,30.0,12.0,SF,Final,2023_03_NYG_SF,2023,3
2023-09-24,LV,PIT,0.4006,0.4078,0.5994,True,PIT,18.0,23.0,PIT,Final,2023_03_PIT_LV,2023,3
2023-09-24,KC,CHI,0.8296,0.8819,0.1704,True,KC,41.0,10.0,KC,Final,2023_03_CHI_KC,2023,3
2023-09-24,SEA,CAR,0.6584,0.7106,0.3416,True,SEA,37.0,27.0,SEA,Final,2023_03_CAR_SEA,2023,3
2023-09-24,WAS,BUF,0.2726,0.2559,0.7274,True,BUF,3.0,37.0,BUF,Final,2023_03_BUF_WAS,2023,3
2023-09-24,NYJ,NE,0.3566,0.3549,0.6434,True,NE,10.0,15.0,NE,Final,2023_03_NE_NYJ,2023,3
2023-09-24,MIN,LAC,0.4993,0.5269,0.5007,True,LAC,24.0,28.0,LAC,Final,2023_03_LAC_MIN,2023,3
2023-09-24,MIA,DEN,0.7135,0.7695,0.2865,True,MIA,70.0,20.0,MIA,Final,2023_03_DEN_MIA,2023,3
2023-09-24,GB,NO,0.606,0.652,0.394,True,GB,18.0,17.0,GB,Final,2023_03_NO_GB,2023,3
2023-09-24,DET,ATL,0.4922,0.5183,0.5078,False,ATL,20.0,6.0,DET,Final,2023_03_ATL_DET,2023,3
2023-09-24,CLE,TEN,0.5887,0.6321,0.4113,True,CLE,27.0,3.0,CLE,Final,2023_03_TEN_CLE,2023,3
2023-09-24,BAL,IND,0.77,0.8265,0.23,False,BAL,19.0,22.0,IND,Final,2023_03_IND_BAL,2023,3
2023-09-24,JAX,HOU,0.7631,0.8198,0.2369,False,JAX,17.0,37.0,HOU,Final,2023_03_HOU_JAX,2023,3
2023-09-25,TB,PHI,0.4842,0.5087,0.5158,True,PHI,11.0,25.0,PHI,Final,2023_03_PHI_TB,2023,3
2023-09-25,CIN,LA,0.574,0.6151,0.426,True,CIN,19.0,16.0,CIN,Final,2023_03_LA_CIN,2023,3
2023-09-28,GB,DET,0.4831,0.5075,0.5169,True,DET,20.0,34.0,DET,Final,2023_04_DET_GB,2023,4
2023-10-01,NYJ,KC,0.2609,0.2425,0.7391,True,KC,20.0,23.0,KC,Final,2023_04_KC_NYJ,2023,4
2023-10-01,SF,ARI,0.7341,0.7908,0.2659,True,SF,35.0,16.0,SF,Final,2023_04_ARI_SF,2023,4
2023-10-01,DAL,NE,0.7464,0.8032,0.2536,True,DAL,38.0,3.0,DAL,Final,2023_04_NE_DAL,2023,4
2023-10-01,LAC,LV,0.5939,0.6381,0.4061,True,LAC,24.0,17.0,LAC,Final,2023_04_LV_LAC,2023,4
2023-10-01,TEN,CIN,0.3425,0.3381,0.6575,False,CIN,27.0,3.0,TEN,Final,2023_04_CIN_TEN,2023,4
2023-10-01,PHI,WAS,0.8289,0.8813,0.1711,True,PHI,34.0,31.0,PHI,Final,2023_04_WAS_PHI,2023,4
2023-10-01,CLE,BAL,0.478,0.5013,0.522,True,BAL,3.0,28.0,BAL,Final,2023_04_BAL_CLE,2023,4
2023-10-01,CHI,DEN,0.3698,0.3708,0.6302,True,DEN,28.0,31.0,DEN,Final,2023_04_DEN_CHI,2023,4
2023-10-01,CAR,MIN,0.3242,0.3163,0.6758,True,MIN,13.0,21.0,MIN,Final,2023_04_MIN_CAR,2023,4
2023-10-01,BUF,MIA,0.5929,0.6369,0.4071,True,BUF,48.0,20.0,BUF,Final,2023_04_MIA_BUF,2023,4
2023-10-01,JAX,ATL,0.5605,0.5994,0.4395,True,JAX,23.0,7.0,JAX,Final,2023_04_ATL_JAX,2023,4
2023-10-01,NO,TB,0.4464,0.4632,0.5536,True,TB,9.0,26.0,TB,Final,2023_04_TB_NO,2023,4
2023-10-02,NYG,SEA,0.2701,0.253,0.7299,True,SEA,3.0,24.0,SEA,Final,2023_04_SEA_NYG,2023,4
2023-10-05,WAS,CHI,0.7091,0.7651,0.2909,False,WAS,20.0,40.0,CHI,Final,2023_05_CHI_WAS,2023,5
2023-10-08,SF,DAL,0.6739,0.7275,0.3261,True,SF,42.0,10.0,SF,Final,2023_05_DAL_SF,2023,5
2023-10-08,MIN,KC,0.2585,0.2398,0.7415,True,KC,20.0,27.0,KC,Final,2023_05_KC_MIN,2023,5
2023-10-08,DEN,NYJ,0.5927,0.6367,0.4073,False,DEN,21.0,31.0,NYJ,Final,2023_05_NYJ_DEN,2023,5
2023-10-08,LA,PHI,0.2502,0.2304,0.7498,True,PHI,14.0,23.0,PHI,Final,2023_05_PHI_LA,2023,5
2023-10-08,ARI,CIN,0.3011,0.289,0.6989,True,CIN,20.0,34.0,CIN,Final,2023_05_CIN_ARI,2023,5
2023-10-08,PIT,BAL,0.451,0.4688,0.549,False,BAL,17.0,10.0,PIT,Final,2023_05_BAL_PIT,2023,5
2023-10-08,NE,NO,0.4689,0.4903,0.5311,True,NO,0.0,34.0,NO,Final,2023_05_NO_NE,2023,5
2023-10-08,MIA,NYG,0.8154,0.8692,0.1846,True,MIA,31.0,16.0,MIA,Final,2023_05_NYG_MIA,2023,5
2023-10-08,DET,CAR,0.7998,0.8548,0.2002,True,DET,42.0,24.0,DET,Final,2023_05_CAR_DET,2023,5
2023-10-08,BUF,JAX,0.8234,0.8764,0.1766,False,BUF,20.0,25.0,JAX,Final,2023_05_JAX_BUF,2023,5
2023-10-09,LV,GB,0.4068,0.4153,0.5932,False,GB,17.0,13.0,LV,Final,2023_05_GB_LV,2023,5
2023-10-12,KC,DEN,0.7777,0.8339,0.2223,True,KC,19.0,8.0,KC,Final,2023_06_DEN_KC,2023,6
2023-10-15,BUF,NYG,0.8033,0.8581,0.1967,True,BUF,14.0,9.0,BUF,Final,2023_06_NYG_BUF,2023,6
2023-10-15,TB,DET,0.4473,0.4643,0.5527,True,DET,6.0,20.0,DET,Final,2023_06_DET_TB,2023,6
2023-10-15,NYJ,PHI,0.3361,0.3304,0.6639,False,PHI,20.0,14.0,NYJ,Final,2023_06_PHI_NYJ,2023,6
2023-10-15,LA,ARI,0.6364,0.6862,0.3636,True,LA,26.0,9.0,LA,Final,2023_06_ARI_LA,2023,6
