game_date,home_team,away_team,home_win_prob_model,home_win_prob_model_calibrated,away_win_prob_model,correct,model_pick,home_score,away_score,actual_winner,game_status,game_id,season,week
2020-11-22,CAR,DET,0.4669,0.445,0.5331,False,DET,20.0,0.0,CAR,Final,2020_11_DET_CAR,2020,11
2020-11-22,BAL,TEN,0.6901,0.7219,0.3099,False,BAL,24.0,30.0,TEN,Final,2020_11_TEN_BAL,2020,11
2020-11-23,TB,LA,0.4985,0.4846,0.5015,True,LA,24.0,27.0,LA,Final,2020_11_LA_TB,2020,11
2020-11-26,DET,HOU,0.2587,0.2011,0.7413,True,HOU,25.0,41.0,HOU,Final,2020_12_HOU_DET,2020,12
2020-11-26,DAL,WAS,0.6012,0.6137,0.3988,False,DAL,16.0,41.0,WAS,Final,2020_12_WAS_DAL,2020,12
2020-11-29,GB,CHI,0.7241,0.7615,0.2759,True,GB,41.0,25.0,GB,Final,2020_12_CHI_GB,2020,12
2020-11-29,TB,KC,0.2331,0.1746,0.7669,True,KC,24.0,27.0,KC,Final,2020_12_KC_TB,2020,12
2020-11-29,LA,SF,0.754,0.7951,0.246,False,LA,20.0,23.0,SF,Final,2020_12_SF_LA,2020,12
2020-11-29,DEN,NO,0.2676,0.2105,0.7324,True,NO,3.0,31.0,NO,Final,2020_12_NO_DEN,2020,12
2020-11-29,NYJ,MIA,0.3279,0.2774,0.6721,True,MIA,3.0,20.0,MIA,Final,2020_12_MIA_NYJ,2020,12
2020-11-29,NE,ARI,0.5471,0.5459,0.4529,True,NE,20.0,17.0,NE,Final,2020_12_ARI_NE,2020,12
2020-11-29,JAX,CLE,0.2971,0.2426,0.7029,True,CLE,25.0,27.0,CLE,Final,2020_12_CLE_JAX,2020,12
2020-11-29,IND,TEN,0.6029,0.6158,0.3971,False,IND,26.0,45.0,TEN,Final,2020_12_TEN_IND,2020,12
2020-11-29,CIN,NYG,0.5412,0.5385,0.4588,False,CIN,17.0,19.0,NYG,Final,2020_12_NYG_CIN,2020,12
2020-11-29,BUF,LAC,0.6305,0.65,0.3695,True,BUF,27.0,17.0,BUF,Final,2020_12_LAC_BUF,2020,12
2020-11-29,ATL,LV,0.345,0.2971,0.655,False,LV,43.0,6.0,ATL,Final,2020_12_LV_ATL,2020,12
2020-11-29,MIN,CAR,0.7243,0.7618,0.2757,True,MIN,28.0,27.0,MIN,Final,2020_12_CAR_MIN,2020,12
2020-11-30,PHI,SEA,0.3068,0.2535,0.6932,True,SEA,17.0,23.0,SEA,Final,2020_12_SEA_PHI,2020,12
2020-12-02,PIT,BAL,0.5991,0.6111,0.4009,True,PIT,19.0,14.0,PIT,Final,2020_12_BAL_PIT,2020,12
2020-12-06,SEA,NYG,0.5982,0.6099,0.4018,False,SEA,12.0,17.0,NYG,Final,2020_13_NYG_SEA,2020,13
2020-12-06,KC,DEN,0.8413,0.8856,0.1587,True,KC,22.0,16.0,KC,Final,2020_13_DEN_KC,2020,13
2020-12-06,LAC,NE,0.3404,0.2918,0.6596,True,NE,0.0,45.0,NE,Final,2020_13_NE_LAC,2020,13
2020-12-06,GB,PHI,0.7856,0.8293,0.2144,True,GB,30.0,16.0,GB,Final,2020_13_PHI_GB,2020,13
2020-12-06,TEN,CLE,0.6654,0.6924,0.3346,False,TEN,35.0,41.0,CLE,Final,2020_13_CLE_TEN,2020,13
2020-12-06,ARI,LA,0.281,0.225,0.719,True,LA,28.0,38.0,LA,Final,2020_13_LA_ARI,2020,13
2020-12-06,MIN,JAX,0.819,0.8637,0.181,True,MIN,27.0,24.0,MIN,Final,2020_13_JAX_MIN,2020,13
2020-12-06,ATL,NO,0.2367,0.1783,0.7633,True,NO,16.0,21.0,NO,Final,2020_13_NO_ATL,2020,13
2020-12-06,CHI,DET,0.7182,0.7548,0.2818,False,CHI,30.0,34.0,DET,Final,2020_13_DET_CHI,2020,13
2020-12-06,NYJ,LV,0.2166,0.1581,0.7834,True,LV,28.0,31.0,LV,Final,2020_13_LV_NYJ,2020,13
2020-12-06,MIA,CIN,0.7872,0.831,0.2128,True,MIA,19.0,7.0,MIA,Final,2020_13_CIN_MIA,2020,13
2020-12-06,HOU,IND,0.5867,0.5956,0.4133,False,HOU,20.0,26.0,IND,Final,2020_13_IND_HOU,2020,13
2020-12-07,PIT,WAS,0.7192,0.7559,0.2808,False,PIT,17.0,23.0,WAS,Final,2020_13_WAS_PIT,2020,13
2020-12-07,SF,BUF,0.4668,0.4449,0.5332,True,BUF,24.0,34.0,BUF,Final,2020_13_BUF_SF,2020,13
2020-12-08,BAL,DAL,0.7886,0.8325,0.2114,True,BAL,34.0,17.0,BAL,Final,2020_13_DAL_BAL,2020,13
2020-12-10,LA,NE,0.5618,0.5644,0.4382,True,LA,24.0,3.0,LA,Final,2020_14_NE_LA,2020,14
2020-12-13,BUF,PIT,0.5333,0.5284,0.4667,True,BUF,26.0,15.0,BUF,Final,2020_14_PIT_BUF,2020,14
2020-12-13,LV,IND,0.5044,0.4921,0.4956,False,LV,27.0,44.0,IND,Final,2020_14_IND_LV,2020,14
2020-12-13,SF,WAS,0.5208,0.5127,0.4792,False,SF,15.0,23.0,WAS,Final,2020_14_WAS_SF,2020,14
2020-12-13,PHI,NO,0.2446,0.1864,0.7554,False,NO,24.0,21.0,PHI,Final,2020_14_NO_PHI,2020,14
2020-12-13,LAC,ATL,0.394,0.3553,0.606,False,ATL,20.0,17.0,LAC,Final,2020_14_ATL_LAC,2020,14
2020-12-13,DET,GB,0.2508,0.1928,0.7492,True,GB,24.0,31.0,GB,Final,2020_14_GB_DET,2020,14
2020-12-13,SEA,NYJ,0.7504,0.7912,0.2496,True,SEA,40.0,3.0,SEA,Final,2020_14_NYJ_SEA,2020,14
2020-12-13,TB,MIN,0.5438,0.5417,0.4562,True,TB,26.0,14.0,TB,Final,2020_14_MIN_TB,2020,14
2020-12-13,MIA,KC,0.3109,0.2581,0.6891,True,KC,27.0,33.0,KC,Final,2020_14_KC_MIA,2020,14
2020-12-13,JAX,TEN,0.2408,0.1825,0.7592,True,TEN,10.0,31.0,TEN,Final,2020_14_TEN_JAX,2020,14
2020-12-13,CIN,DAL,0.4324,0.4022,0.5676,True,DAL,7.0,30.0,DAL,Final,2020_14_DAL_CIN,2020,14
2020-12-13,CHI,HOU,0.5217,0.5138,0.4783,True,CHI,36.0,7.0,CHI,Final,2020_14_HOU_CHI,2020,14
2020-12-13,CAR,DEN,0.6134,0.6289,0.3866,False,CAR,27.0,32.0,DEN,Final,2020_14_DEN_CAR,2020,14
2020-12-13,NYG,ARI,0.54,0.5369,0.46,False,NYG,7.0,26.0,ARI,Final,2020_14_ARI_NYG,2020,14
2020-12-14,CLE,BAL,0.6295,0.6487,0.3705,False,CLE,42.0,47.0,BAL,Final,2020_14_BAL_CLE,2020,14
2020-12-17,LV,LAC,0.578,0.5847,0.422,False,LV,27.0,30.0,LAC,Final,2020_15_LAC_LV,2020,15
2020-12-19,DEN,BUF,0.2941,0.2393,0.7059,True,BUF,19.0,48.0,BUF,Final,2020_15_BUF_DEN,2020,15
2020-12-19,GB,CAR,0.8013,0.8458,0.1987,True,GB,24.0,16.0,GB,Final,2020_15_CAR_GB,2020,15
2020-12-20,WAS,SEA,0.2007,0.1426,0.7993,True,SEA,15.0,20.0,SEA,Final,2020_15_SEA_WAS,2020,15
2020-12-20,NO,KC,0.4336,0.4037,0.5664,True,KC,29.0,32.0,KC,Final,2020_15_KC_NO,2020,15
2020-12-20,NYG,CLE,0.3101,0.2572,0.6899,True,CLE,6.0,20.0,CLE,Final,2020_15_CLE_NYG,2020,15
2020-12-20,ARI,PHI,0.5486,0.5478,0.4514,True,ARI,33.0,26.0,ARI,Final,2020_15_PHI_ARI,2020,15
2020-12-20,TEN,DET,0.8031,0.8476,0.1969,True,TEN,46.0,25.0,TEN,Final,2020_15_DET_TEN,2020,15
2020-12-20,LA,NYJ,0.7924,0.8365,0.2076,False,LA,20.0,23.0,NYJ,Final,2020_15_NYJ_LA,2020,15
2020-12-20,MIA,NE,0.7219,0.759,0.2781,True,MIA,22.0,12.0,MIA,Final,2020_15_NE_MIA,2020,15
2020-12-20,IND,HOU,0.7097,0.7449,0.2903,True,IND,27.0,20.0,IND,Final,2020_15_HOU_IND,2020,15
2020-12-20,DAL,SF,0.5628,0.5656,0.4372,True,DAL,41.0,33.0,DAL,Final,2020_15_SF_DAL,2020,15
2020-12-20,BAL,JAX,0.8045,0.849,0.1955,True,BAL,40.0,14.0,BAL,Final,2020_15_JAX_BAL,2020,15
2020-12-20,ATL,TB,0.359,0.3135,0.641,True,TB,27.0,31.0,TB,Final,2020_15_TB_ATL,2020,15
2020-12-20,MIN,CHI,0.5816,0.5892,0.4184,False,MIN,27.0,33.0,CHI,Final,2020_15_CHI_MIN,2020,15
2020-12-21,CIN,PIT,0.2005,0.1424,0.7995,False,PIT,27.0,17.0,CIN,Final,2020_15_PIT_CIN,2020,15
2020-12-25,NO,MIN,0.6887,0.7203,0.3113,True,NO,52.0,33.0,NO,Final,2020_16_MIN_NO,2020,16
2020-12-26,DET,TB,0.3246,0.2736,0.6754,True,TB,7.0,47.0,TB,Final,2020_16_TB_DET,2020,16
2020-12-26,ARI,SF,0.5808,0.5882,0.4192,False,ARI,12.0,20.0,SF,Final,2020_16_SF_ARI,2020,16
2020-12-26,LV,MIA,0.4116,0.3766,0.5884,True,MIA,25.0,26.0,MIA,Final,2020_16_MIA_LV,2020,16
2020-12-27,GB,TEN,0.5634,0.5664,0.4366,True,GB,40.0,14.0,GB,Final,2020_16_TEN_GB,2020,16
2020-12-27,SEA,LA,0.6354,0.656,0.3646,True,SEA,20.0,9.0,SEA,Final,2020_16_LA_SEA,2020,16
2020-12-27,DAL,PHI,0.5696,0.5742,0.4304,True,DAL,37.0,17.0,DAL,Final,2020_16_PHI_DAL,2020,16
2020-12-27,WAS,CAR,0.6343,0.6546,0.3657,False,WAS,13.0,20.0,CAR,Final,2020_16_CAR_WAS,2020,16
2020-12-27,LAC,DEN,0.577,0.5835,0.423,True,LAC,19.0,16.0,LAC,Final,2020_16_DEN_LAC,2020,16
2020-12-27,KC,ATL,0.7656,0.8079,0.2344,True,KC,17.0,14.0,KC,Final,2020_16_ATL_KC,2020,16
2020-12-27,NYJ,CLE,0.2658,0.2086,0.7342,False,CLE,23.0,16.0,NYJ,Final,2020_16_CLE_NYJ,2020,16
2020-12-27,JAX,CHI,0.2581,0.2004,0.7419,True,CHI,17.0,41.0,CHI,Final,2020_16_CHI_JAX,2020,16
2020-12-27,HOU,CIN,0.7128,0.7485,0.2872,False,HOU,31.0,37.0,CIN,Final,2020_16_CIN_HOU,2020,16
2020-12-27,BAL,NYG,0.7858,0.8296,0.2142,True,BAL,27.0,13.0,BAL,Final,2020_16_NYG_BAL,2020,16
2020-12-27,PIT,IND,0.493,0.4777,0.507,False,IND,28.0,24.0,PIT,Final,2020_16_IND_PIT,2020,16
2020-12-28,NE,BUF,0.4695,0.4483,0.5305,True,BUF,9.0,38.0,BUF,Final,2020_16_BUF_NE,2020,16
2021-01-03,DEN,LV,0.3709,0.3276,0.6291,True,LV,31.0,32.0,LV,Final,2020_17_LV_DEN,2020,17
2021-01-03,SF,SEA,0.3184,0.2665,0.6816,True,SEA,23.0,26.0,SEA,Final,2020_17_SEA_SF,2020,17
2021-01-03,LA,ARI,0.5584,0.5601,0.4416,True,LA,18.0,7.0,LA,Final,2020_17_ARI_LA,2020,17
2021-01-03,KC,LAC,0.7988,0.8431,0.2012,False,KC,21.0,38.0,LAC,Final,2020_17_LAC_KC,2020,17
2021-01-03,PHI,WAS,0.565,0.5684,0.435,False,PHI,14.0,20.0,WAS,Final,2020_17_WAS_PHI,2020,17
2021-01-03,HOU,TEN,0.3229,0.2717,0.6771,True,TEN,38.0,41.0,TEN,Final,2020_17_TEN_HOU,2020,17
2021-01-03,CHI,GB,0.3131,0.2605,0.6869,True,GB,16.0,35.0,GB,Final,2020_17_GB_CHI,2020,17
2021-01-03,IND,JAX,0.8097,0.8544,0.1903,True,IND,28.0,14.0,IND,Final,2020_17_JAX_IND,2020,17
2021-01-03,TB,ATL,0.6992,0.7327,0.3008,True,TB,44.0,27.0,TB,Final,2020_17_ATL_TB,2020,17
2021-01-03,NYG,DAL,0.3806,0.3392,0.6194,False,DAL,23.0,19.0,NYG,Final,2020_17_DAL_NYG,2020,17
2021-01-03,NE,NYJ,0.6367,0.6576,0.3633,True,NE,28.0,14.0,NE,Final,2020_17_NYJ_NE,2020,17
2021-01-03,DET,MIN,0.2635,0.2062,0.7365,True,MIN,35.0,37.0,MIN,Final,2020_17_MIN_DET,2020,17
2021-01-03,CLE,PIT,0.6293,0.6485,0.3707,True,CLE,24.0,22.0,CLE,Final,2020_17_PIT_CLE,2020,17
2021-01-03,CIN,BAL,0.2227,0.1642,0.7773,True,BAL,3.0,38.0,BAL,Final,2020_17_BAL_CIN,2020,17
2021-01-03,BUF,MIA,0.6565,0.6817,0.3435,True,BUF,56.0,26.0,BUF,Final,2020_17_MIA_BUF,2020,17
2021-01-03,CAR,NO,0.2211,0.1626,0.7789,True,NO,7.0,33.0,NO,Final,2020_17_NO_CAR,2020,17
2021-09-09,TB,DAL,0.7158,0.752,0.2842,True,TB,31.0,29.0,TB,Final,2021_01_DAL_TB,2021,1
2021-09-12,LA,CHI,0.6027,0.6156,0.3973,True,LA,34.0,14.0,LA,Final,2021_01_CHI_LA,2021,1
2021-09-12,NYG,DEN,0.546,0.5445,0.454,False,NYG,13.0,27.0,DEN,Final,2021_01_DEN_NYG,2021,1
2021-09-12,NO,GB,0.5296,0.5238,0.4704,True,NO,38.0,3.0,NO,Final,2021_01_GB_NO,2021,1
2021-09-12,KC,CLE,0.6594,0.6852,0.3406,True,KC,33.0,29.0,KC,Final,2021_01_CLE_KC,2021,1
2021-09-12,WAS,LAC,0.4552,0.4304,0.5448,True,LAC,16.0,20.0,LAC,Final,2021_01_LAC_WAS,2021,1
2021-09-12,TEN,ARI,0.6151,0.6309,0.3849,False,TEN,13.0,38.0,ARI,Final,2021_01_ARI_TEN,2021,1
2021-09-12,NE,MIA,0.5639,0.5671,0.4361,False,NE,16.0,17.0,MIA,Final,2021_01_MIA_NE,2021,1
2021-09-12,HOU,JAX,0.6707,0.6989,0.3293,True,HOU,37.0,21.0,HOU,Final,2021_01_JAX_HOU,2021,1
2021-09-12,DET,SF,0.3693,0.3257,0.6307,True,SF,33.0,41.0,SF,Final,2021_01_SF_DET,2021,1
2021-09-12,CIN,MIN,0.3794,0.3377,0.6206,False,MIN,27.0,24.0,CIN,Final,2021_01_MIN_CIN,2021,1
2021-09-12,CAR,NYJ,0.5636,0.5666,0.4364,True,CAR,19.0,14.0,CAR,Final,2021_01_NYJ_CAR,2021,1
2021-09-12,BUF,PIT,0.6743,0.7031,0.3257,False,BUF,16.0,23.0,PIT,Final,2021_01_PIT_BUF,2021,1
2021-09-12,ATL,PHI,0.5581,0.5597,0.4419,False,ATL,6.0,32.0,PHI,Final,2021_01_PHI_ATL,2021,1
2021-09-12,IND,SEA,0.5467,0.5454,0.4533,False,IND,16.0,28.0,SEA,Final,2021_01_SEA_IND,2021,1
2021-09-13,LV,BAL,0.3379,0.2889,0.6621,False,BAL,33.0,27.0,LV,Final,2021_01_BAL_LV,2021,1
2021-09-16,WAS,NYG,0.5465,0.5451,0.4535,True,WAS,30.0,29.0,WAS,Final,2021_02_NYG_WAS,2021,2
2021-09-19,LAC,DAL,0.6001,0.6124,0.3999,False,LAC,17.0,20.0,DAL,Final,2021_02_DAL_LAC,2021,2
2021-09-19,TB,ATL,0.6867,0.7179,0.3133,True,TB,48.0,25.0,TB,Final,2021_02_ATL_TB,2021,2
2021-09-19,ARI,MIN,0.4993,0.4857,0.5007,False,MIN,34.0,33.0,ARI,Final,2021_02_MIN_ARI,2021,2
2021-09-19,PIT,LV,0.5695,0.5741,0.4305,False,PIT,17.0,26.0,LV,Final,2021_02_LV_PIT,2021,2
2021-09-19,PHI,SF,0.4778,0.4586,0.5222,True,SF,11.0,17.0,SF,Final,2021_02_SF_PHI,2021,2
2021-09-19,NYJ,NE,0.3507,0.3037,0.6493,True,NE,6.0,25.0,NE,Final,2021_02_NE_NYJ,2021,2
2021-09-19,CLE,HOU,0.6199,0.6369,0.3801,True,CLE,31.0,21.0,CLE,Final,2021_02_HOU_CLE,2021,2
2021-09-19,JAX,DEN,0.3487,0.3015,0.6513,True,DEN,13.0,23.0,DEN,Final,2021_02_DEN_JAX,2021,2
2021-09-19,IND,LA,0.5112,0.5007,0.4888,False,IND,24.0,27.0,LA,Final,2021_02_LA_IND,2021,2
2021-09-19,CHI,CIN,0.6047,0.618,0.3953,True,CHI,20.0,17.0,CHI,Final,2021_02_CIN_CHI,2021,2
2021-09-19,CAR,NO,0.3206,0.2691,0.6794,False,NO,26.0,7.0,CAR,Final,2021_02_NO_CAR,2021,2
2021-09-19,SEA,TEN,0.6209,0.6382,0.3791,False,SEA,30.0,33.0,TEN,Final,2021_02_TEN_SEA,2021,2
2021-09-19,MIA,BUF,0.4435,0.4159,0.5565,True,BUF,0.0,35.0,BUF,Final,2021_02_BUF_MIA,2021,2
2021-09-19,BAL,KC,0.4372,0.4081,0.5628,False,KC,36.0,35.0,BAL,Final,2021_02_KC_BAL,2021,2
2021-09-20,GB,DET,0.6755,0.7046,0.3245,True,GB,35.0,17.0,GB,Final,2021_02_DET_GB,2021,2
2021-09-23,HOU,CAR,0.5128,0.5026,0.4872,False,HOU,9.0,24.0,CAR,Final,2021_03_CAR_HOU,2021,3
2021-09-26,SF,GB,0.4208,0.3879,0.5792,True,GB,28.0,30.0,GB,Final,2021_03_GB_SF,2021,3
2021-09-26,MIN,SEA,0.3716,0.3285,0.6284,False,SEA,30.0,17.0,MIN,Final,2021_03_SEA_MIN,2021,3
2021-09-26,LA,TB,0.4734,0.4532,0.5266,False,TB,34.0,24.0,LA,Final,2021_03_TB_LA,2021,3
2021-09-26,DEN,NYJ,0.7056,0.7402,0.2944,True,DEN,26.0,0.0,DEN,Final,2021_03_NYJ_DEN,2021,3
2021-09-26,TEN,IND,0.529,0.5231,0.471,True,TEN,25.0,16.0,TEN,Final,2021_03_IND_TEN,2021,3
2021-09-26,PIT,CIN,0.7212,0.7582,0.2788,False,PIT,10.0,24.0,CIN,Final,2021_03_CIN_PIT,2021,3
2021-09-26,LV,MIA,0.5699,0.5746,0.4301,True,LV,31.0,28.0,LV,Final,2021_03_MIA_LV,2021,3
2021-09-26,NE,NO,0.4699,0.4488,0.5301,True,NO,13.0,28.0,NO,Final,2021_03_NO_NE,2021,3
2021-09-26,KC,LAC,0.6447,0.6674,0.3553,False,KC,24.0,30.0,LAC,Final,2021_03_LAC_KC,2021,3
2021-09-26,JAX,ARI,0.2928,0.2379,0.7072,True,ARI,19.0,31.0,ARI,Final,2021_03_ARI_JAX,2021,3
2021-09-26,DET,BAL,0.2401,0.1818,0.7599,True,BAL,17.0,19.0,BAL,Final,2021_03_BAL_DET,2021,3
2021-09-26,CLE,CHI,0.7097,0.7449,0.2903,True,CLE,26.0,6.0,CLE,Final,2021_03_CHI_CLE,2021,3
2021-09-26,BUF,WAS,0.7258,0.7635,0.2742,True,BUF,43.0,21.0,BUF,Final,2021_03_WAS_BUF,2021,3
2021-09-26,NYG,ATL,0.5988,0.6107,0.4012,False,NYG,14.0,17.0,ATL,Final,2021_03_ATL_NYG,2021,3
2021-09-27,DAL,PHI,0.6491,0.6728,0.3509,True,DAL,41.0,21.0,DAL,Final,2021_03_PHI_DAL,2021,3
2021-09-30,CIN,JAX,0.6875,0.7189,0.3125,True,CIN,24.0,21.0,CIN,Final,2021_04_JAX_CIN,2021,4
2021-10-03,PHI,KC,0.2641,0.2068,0.7359,True,KC,30.0,42.0,KC,Final,2021_04_KC_PHI,2021,4
2021-10-03,GB,PIT,0.6932,0.7256,0.3068,True,GB,27.0,17.0,GB,Final,2021_04_PIT_GB,2021,4
2021-10-03,DEN,BAL,0.3529,0.3064,0.6471,True,BAL,7.0,23.0,BAL,Final,2021_04_BAL_DEN,2021,4
2021-10-03,SF,SEA,0.4544,0.4294,0.5456,True,SEA,21.0,28.0,SEA,Final,2021_04_SEA_SF,2021,4
2021-10-03,LA,ARI,0.6413,0.6632,0.3587,False,LA,20.0,37.0,ARI,Final,2021_04_ARI_LA,2021,4
2021-10-03,NYJ,TEN,0.2544,0.1967,0.7456,False,TEN,27.0,24.0,NYJ,Final,2021_04_TEN_NYJ,2021,4
2021-10-03,NE,TB,0.4045,0.368,0.5955,True,TB,17.0,19.0,TB,Final,2021_04_TB_NE,2021,4
2021-10-03,MIN,CLE,0.5509,0.5506,0.4491,False,MIN,7.0,14.0,CLE,Final,2021_04_CLE_MIN,2021,4
2021-10-03,MIA,IND,0.5529,0.5532,0.4471,False,MIA,17.0,27.0,IND,Final,2021_04_IND_MIA,2021,4
2021-10-03,DAL,CAR,0.6541,0.6788,0.3459,True,DAL,36.0,28.0,DAL,Final,2021_04_CAR_DAL,2021,4
2021-10-03,CHI,DET,0.6182,0.6348,0.3818,True,CHI,24.0,14.0,CHI,Final,2021_04_DET_CHI,2021,4
2021-10-03,BUF,HOU,0.7465,0.7868,0.2535,True,BUF,40.0,0.0,BUF,Final,2021_04_HOU_BUF,2021,4
2021-10-03,ATL,WAS,0.4838,0.4662,0.5162,True,WAS,30.0,34.0,WAS,Final,2021_04_WAS_ATL,2021,4
2021-10-03,NO,NYG,0.7156,0.7517,0.2844,False,NO,21.0,27.0,NYG,Final,2021_04_NYG_NO,2021,4
2021-10-04,LAC,LV,0.4235,0.3912,0.5765,False,LV,28.0,14.0,LAC,Final,2021_04_LV_LAC,2021,4
2021-10-07,SEA,LA,0.6131,0.6284,0.3869,False,SEA,17.0,26.0,LA,Final,2021_05_LA_SEA,2021,5
2021-10-10,KC,BUF,0.4537,0.4285,0.5463,True,BUF,20.0,38.0,BUF,Final,2021_05_BUF_KC,2021,5
2021-10-10,DAL,NYG,0.7405,0.7801,0.2595,True,DAL,44.0,20.0,DAL,Final,2021_05_NYG_DAL,2021,5
2021-10-10,ARI,SF,0.5871,0.5962,0.4129,True,ARI,17.0,10.0,ARI,Final,2021_05_SF_ARI,2021,5
2021-10-10,LV,CHI,0.5811,0.5887,0.4189,False,LV,9.0,20.0,CHI,Final,2021_05_CHI_LV,2021,5
2021-10-10,WAS,NO,0.3367,0.2875,0.6633,True,NO,22.0,33.0,NO,Final,2021_05_NO_WAS,2021,5
2021-10-10,TB,MIA,0.7834,0.827,0.2166,True,TB,45.0,17.0,TB,Final,2021_05_MIA_TB,2021,5
2021-10-10,LAC,CLE,0.4736,0.4534,0.5264,False,CLE,47.0,42.0,LAC,Final,2021_05_CLE_LAC,2021,5
2021-10-10,MIN,DET,0.7467,0.787,0.2533,True,MIN,19.0,17.0,MIN,Final,2021_05_DET_MIN,2021,5
2021-10-10,JAX,TEN,0.2683,0.2113,0.7317,True,TEN,19.0,37.0,TEN,Final,2021_05_TEN_JAX,2021,5
2021-10-10,HOU,NE,0.4255,0.3937,0.5745,True,NE,22.0,25.0,NE,Final,2021_05_NE_HOU,2021,5
2021-10-10,CIN,GB,0.2988,0.2446,0.7012,True,GB,22.0,25.0,GB,Final,2021_05_GB_CIN,2021,5
2021-10-10,CAR,PHI,0.6563,0.6815,0.3437,False,CAR,18.0,21.0,PHI,Final,2021_05_PHI_CAR,2021,5
2021-10-10,ATL,NYJ,0.5757,0.5819,0.4243,True,ATL,27.0,20.0,ATL,Final,2021_05_NYJ_ATL,2021,5
2021-10-10,PIT,DEN,0.5502,0.5498,0.4498,True,PIT,27.0,19.0,PIT,Final,2021_05_DEN_PIT,2021,5
2021-10-11,BAL,IND,0.7728,0.8157,0.2272,True,BAL,31.0,25.0,BAL,Final,2021_05_IND_BAL,2021,5
2021-10-14,PHI,TB,0.3148,0.2625,0.6852,True,TB,22.0,28.0,TB,Final,2021_06_TB_PHI,2021,6
2021-10-17,NE,DAL,0.5073,0.4957,0.4927,False,NE,29.0,35.0,DAL,Final,2021_06_DAL_NE,2021,6
2021-10-17,DEN,LV,0.4491,0.4228,0.5509,True,LV,24.0,34.0,LV,Final,2021_06_LV_DEN,2021,6
2021-10-17,CLE,ARI,0.5551,0.5559,0.4449,False,CLE,14.0,37.0,ARI,Final,2021_06_ARI_CLE,2021,6
2021-10-17,WAS,KC,0.2873,0.2319,0.7127,True,KC,13.0,31.0,KC,Final,2021_06_KC_WAS,2021,6
2021-10-17,NYG,LA,0.2323,0.1738,0.7677,True,LA,11.0,38.0,LA,Final,2021_06_LA_NYG,2021,6
2021-10-17,BAL,LAC,0.5619,0.5645,0.4381,True,BAL,34.0,6.0,BAL,Final,2021_06_LAC_BAL,2021,6
2021-10-17,DET,CIN,0.4439,0.4164,0.5561,True,CIN,11.0,34.0,CIN,Final,2021_06_CIN_DET,2021,6
2021-10-17,CHI,GB,0.2991,0.2449,0.7009,True,GB,14.0,24.0,GB,Final,2021_06_GB_CHI,2021,6
2021-10-17,CAR,MIN,0.4771,0.4578,0.5229,True,MIN,28.0,34.0,MIN,Final,2021_06_MIN_CAR,2021,6
2021-10-17,JAX,MIA,0.3372,0.2881,0.6628,False,MIA,23.0,20.0,JAX,Final,2021_06_MIA_JAX,2021,6
2021-10-17,PIT,SEA,0.4826,0.4647,0.5174,False,SEA,23.0,20.0,PIT,Final,2021_06_SEA_PIT,2021,6
2021-10-17,IND,HOU,0.7342,0.773,0.2658,True,IND,31.0,3.0,IND,Final,2021_06_HOU_IND,2021,6
2021-10-18,TEN,BUF,0.4286,0.3975,0.5714,False,BUF,34.0,31.0,TEN,Final,2021_06_BUF_TEN,2021,6
2021-10-21,CLE,DEN,0.7578,0.7993,0.2422,True,CLE,17.0,14.0,CLE,Final,2021_07_DEN_CLE,2021,7
2021-10-24,BAL,CIN,0.8094,0.854,0.1906,False,BAL,17.0,41.0,CIN,Final,2021_07_CIN_BAL,2021,7
2021-10-24,SF,IND,0.3966,0.3585,0.6034,True,IND,18.0,30.0,IND,Final,2021_07_IND_SF,2021,7
2021-10-24,ARI,HOU,0.7816,0.8251,0.2184,True,ARI,31.0,5.0,ARI,Final,2021_07_HOU_ARI,2021,7
2021-10-24,LV,PHI,0.6086,0.6229,0.3914,True,LV,33.0,22.0,LV,Final,2021_07_PHI_LV,2021,7
2021-10-24,LA,DET,0.7719,0.8148,0.2281,True,LA,28.0,19.0,LA,Final,2021_07_DET_LA,2021,7
2021-10-24,TB,CHI,0.8198,0.8645,0.1802,True,TB,38.0,3.0,TB,Final,2021_07_CHI_TB,2021,7
2021-10-24,NYG,CAR,0.4641,0.4415,0.5359,False,CAR,25.0,3.0,NYG,Final,2021_07_CAR_NYG,2021,7
2021-10-24,NE,NYJ,0.813,0.8577,0.187,True,NE,54.0,13.0,NE,Final,2021_07_NYJ_NE,2021,7
2021-10-24,MIA,ATL,0.5408,0.5379,0.4592,False,MIA,28.0,30.0,ATL,Final,2021_07_ATL_MIA,2021,7
2021-10-24,GB,WAS,0.8186,0.8634,0.1814,True,GB,24.0,10.0,GB,Final,2021_07_WAS_GB,2021,7
2021-10-24,TEN,KC,0.402,0.3649,0.598,False,KC,27.0,3.0,TEN,Final,2021_07_KC_TEN,2021,7
2021-10-25,SEA,NO,0.4885,0.4721,0.5115,True,NO,10.0,13.0,NO,Final,2021_07_NO_SEA,2021,7
2021-10-28,ARI,GB,0.4693,0.4481,0.5307,True,GB,21.0,24.0,GB,Final,2021_08_GB_ARI,2021,8
2021-10-31,LAC,NE,0.3808,0.3395,0.6192,True,NE,24.0,27.0,NE,Final,2021_08_NE_LAC,2021,8
2021-10-31,MIN,DAL,0.4289,0.3979,0.5711,True,DAL,16.0,20.0,DAL,Final,2021_08_DAL_MIN,2021,8
