game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
2021_08_PIT_CLE,2021-10-31,CLE,PIT,10.0,15.0,0.0,0.6181683371928954,0.41271415518948584,CLE,PIT,False
2021_08_SF_CHI,2021-10-31,CHI,SF,22.0,33.0,0.0,0.33243939782200593,0.6167202799392418,SF,SF,True
2021_08_MIA_BUF,2021-10-31,BUF,MIA,26.0,11.0,1.0,0.8275722900186905,0.5039046150022626,BUF,BUF,True
2021_08_CAR_ATL,2021-10-31,ATL,CAR,13.0,19.0,0.0,0.46257029191439847,0.4265101924187116,CAR,CAR,True
2021_08_LA_HOU,2021-10-31,HOU,LA,22.0,38.0,0.0,0.16038028061925078,0.49868342293099965,LA,LA,True
2021_08_NYG_KC,2021-11-01,KC,NYG,20.0,17.0,1.0,0.7803707191275945,0.7097363734639355,KC,KC,True
2021_11_NE_ATL,2021-11-18,ATL,NE,0.0,25.0,0.0,0.15256548072396003,0.2300669594752346,NE,NE,True
2021_11_DET_CLE,2021-11-21,CLE,DET,13.0,10.0,1.0,0.8865528065723871,0.3531265684689514,CLE,CLE,True
2021_11_PIT_LAC,2021-11-21,LAC,PIT,41.0,37.0,1.0,0.4397299649600762,0.6059812645079216,PIT,LAC,False
2021_11_ARI_SEA,2021-11-21,SEA,ARI,13.0,23.0,0.0,0.5267654645303032,0.4939211225944129,SEA,ARI,False
2021_11_DAL_KC,2021-11-21,KC,DAL,19.0,9.0,1.0,0.49670263704965056,0.3033530030828395,DAL,KC,False
2021_11_HOU_TEN,2021-11-21,TEN,HOU,13.0,22.0,0.0,0.8092331744871906,0.4073939575964034,TEN,HOU,False
2021_11_NO_PHI,2021-11-21,PHI,NO,40.0,29.0,1.0,0.2975969554230813,0.2264550067047546,NO,PHI,False
2021_11_BAL_CHI,2021-11-21,CHI,BAL,13.0,16.0,0.0,0.23531632099391353,0.4425813330001661,BAL,BAL,True
2021_11_GB_MIN,2021-11-21,MIN,GB,34.0,31.0,1.0,0.14882946861197094,0.35279468773728584,GB,MIN,False
2021_11_SF_JAX,2021-11-21,JAX,SF,10.0,30.0,0.0,0.37088222419319083,0.7346950145381096,SF,SF,True
2021_11_WAS_CAR,2021-11-21,CAR,WAS,21.0,27.0,0.0,0.49261780207669786,0.49679042298796183,WAS,WAS,True
2021_11_IND_BUF,2021-11-21,BUF,IND,15.0,41.0,0.0,0.647423918957765,0.5197015058647322,BUF,IND,False
2021_11_MIA_NYJ,2021-11-21,NYJ,MIA,17.0,24.0,0.0,0.29802960221861646,0.4566745487299403,MIA,MIA,True
2021_11_CIN_LV,2021-11-21,LV,CIN,13.0,32.0,0.0,0.4198611494221346,0.8096477536053964,CIN,CIN,True
2021_11_NYG_TB,2021-11-22,TB,NYG,30.0,10.0,1.0,0.7212530780612321,0.6618034590578578,TB,TB,True
2021_12_LV_DAL,2021-11-25,DAL,LV,33.0,36.0,0.0,0.7648657848056276,0.5698346431715069,DAL,LV,False
2021_12_BUF_NO,2021-11-25,NO,BUF,6.0,31.0,0.0,0.5975378639339249,0.3011979385080822,NO,BUF,False
2021_12_CHI_DET,2021-11-25,DET,CHI,14.0,16.0,0.0,0.2327087041348271,0.6967972401200297,CHI,CHI,True
2021_12_LAC_DEN,2021-11-28,DEN,LAC,28.0,13.0,1.0,0.3284119114214723,0.37611789422030395,LAC,DEN,False
2021_12_CLE_BAL,2021-11-28,BAL,CLE,16.0,10.0,1.0,0.8076302245490979,0.5764577699491666,BAL,BAL,True
2021_12_MIN_SF,2021-11-28,SF,MIN,34.0,26.0,1.0,0.542517321066292,0.45509363167744976,SF,SF,True
2021_12_TEN_NE,2021-11-28,NE,TEN,36.0,13.0,1.0,0.7545582320684082,0.6802789971029974,NE,NE,True
2021_12_CAR_MIA,2021-11-28,MIA,CAR,33.0,10.0,1.0,0.7436735999437583,0.47683337675518134,MIA,MIA,True
2021_12_PHI_NYG,2021-11-28,NYG,PHI,13.0,7.0,1.0,0.26533810075171665,0.4752495513778592,PHI,NYG,False
2021_12_TB_IND,2021-11-28,IND,TB,31.0,38.0,0.0,0.46830915073177704,0.6795581906742456,TB,TB,True
2021_12_NYJ_HOU,2021-11-28,HOU,NYJ,14.0,21.0,0.0,0.7445714201829764,0.6883522225304342,HOU,NYJ,False
2021_12_PIT_CIN,2021-11-28,CIN,PIT,41.0,10.0,1.0,0.4374957835608989,0.3276334603646389,PIT,CIN,False
2021_12_LA_GB,2021-11-28,GB,LA,36.0,28.0,1.0,0.6067709025306681,0.5307912045316754,GB,GB,True
2021_12_ATL_JAX,2021-11-28,JAX,ATL,14.0,21.0,0.0,0.46605884141139725,0.7332755141680657,ATL,ATL,True
2021_12_SEA_WAS,2021-11-29,WAS,SEA,17.0,15.0,1.0,0.4181309905673746,0.4413501151698468,SEA,WAS,False
2021_15_KC_LAC,2021-12-16,LAC,KC,28.0,34.0,0.0,0.2678924701859071,0.3296580467469261,KC,KC,True
2021_15_NE_IND,2021-12-18,IND,NE,27.0,17.0,1.0,0.5967921335523466,0.5693008183582834,IND,IND,True
2021_15_CIN_DEN,2021-12-19,DEN,CIN,10.0,15.0,0.0,0.5287333066874811,0.8109438715719857,DEN,CIN,False
2021_15_NO_TB,2021-12-19,TB,NO,0.0,9.0,0.0,0.6221286822956572,0.7681320113777335,TB,NO,False
2021_15_GB_BAL,2021-12-19,BAL,GB,30.0,31.0,0.0,0.46056712337334926,0.34190318688603905,GB,GB,True
2021_15_ATL_SF,2021-12-19,SF,ATL,31.0,13.0,1.0,0.7131771354008348,0.3646340466013186,SF,SF,True
2021_15_TEN_PIT,2021-12-19,PIT,TEN,19.0,13.0,1.0,0.6002683426863585,0.33601125909070984,PIT,PIT,True
2021_15_HOU_JAX,2021-12-19,JAX,HOU,16.0,30.0,0.0,0.3131378702170181,0.5717906138990387,HOU,HOU,True
2021_15_ARI_DET,2021-12-19,DET,ARI,30.0,12.0,1.0,0.28349902062881094,0.6555150906456021,ARI,DET,False
2021_15_CAR_BUF,2021-12-19,BUF,CAR,31.0,14.0,1.0,0.8455587593299334,0.4713822815395632,BUF,BUF,True
2021_15_NYJ_MIA,2021-12-19,MIA,NYJ,31.0,24.0,1.0,0.8877545721813944,0.5875360720431522,MIA,MIA,True
2021_15_DAL_NYG,2021-12-19,NYG,DAL,6.0,21.0,0.0,0.2759565237026456,0.5210856949204727,DAL,DAL,True
2021_15_LV_CLE,2021-12-20,CLE,LV,14.0,16.0,0.0,0.6325986344408205,0.5951382930017292,CLE,LV,False
2021_15_MIN_CHI,2021-12-20,CHI,MIN,9.0,17.0,0.0,0.3652751150417199,0.4033124582134916,MIN,MIN,True
2021_15_SEA_LA,2021-12-21,LA,SEA,20.0,10.0,1.0,0.6343976160899023,0.596448961264401,LA,LA,True
2021_15_WAS_PHI,2021-12-21,PHI,WAS,27.0,17.0,1.0,0.7670201717311136,0.6985776187658884,PHI,PHI,True
2021_16_SF_TEN,2021-12-23,TEN,SF,20.0,17.0,1.0,0.35714084170655697,0.397367731537591,SF,TEN,False
2021_16_CLE_GB,2021-12-25,GB,CLE,24.0,22.0,1.0,0.8904148357290618,0.813831983570029,GB,GB,True
2021_16_IND_ARI,2021-12-25,ARI,IND,16.0,22.0,0.0,0.2649837345499679,0.3273521164905384,IND,IND,True
2021_16_TB_CAR,2021-12-26,CAR,TB,6.0,32.0,0.0,0.2708019487290064,0.3475376055221683,TB,TB,True
2021_16_WAS_DAL,2021-12-26,DAL,WAS,56.0,14.0,1.0,0.8115079655642927,0.6427338817693343,DAL,DAL,True
2021_16_DEN_LV,2021-12-26,LV,DEN,17.0,13.0,1.0,0.2886466867967384,0.469084383841899,DEN,LV,False
2021_16_NYG_PHI,2021-12-26,PHI,NYG,34.0,10.0,1.0,0.87423219455056,0.36273860873885433,PHI,PHI,True
2021_16_PIT_KC,2021-12-26,KC,PIT,36.0,10.0,1.0,0.8962274254340341,0.5036161656878652,KC,KC,True
2021_16_LAC_HOU,2021-12-26,HOU,LAC,41.0,29.0,1.0,0.3472749322957875,0.49739004684647603,LAC,HOU,False
2021_16_BUF_NE,2021-12-26,NE,BUF,21.0,33.0,0.0,0.4975563090409535,0.3901171660827426,BUF,BUF,True
2021_16_LA_MIN,2021-12-26,MIN,LA,23.0,30.0,0.0,0.31063534285160643,0.7966480952589865,LA,LA,True
2021_16_BAL_CIN,2021-12-26,CIN,BAL,41.0,21.0,1.0,0.2907675877755979,0.3458978098636948,BAL,CIN,False
2021_16_JAX_NYJ,2021-12-26,NYJ,JAX,26.0,21.0,1.0,0.5038762114694061,0.7367167981564839,NYJ,NYJ,True
2021_16_DET_ATL,2021-12-26,ATL,DET,20.0,16.0,1.0,0.45730617081114006,0.33195688365905396,DET,ATL,False
2021_16_CHI_SEA,2021-12-26,SEA,CHI,24.0,25.0,0.0,0.6965592464008246,0.8202373021511765,SEA,CHI,False
2021_16_MIA_NO,2021-12-27,NO,MIA,3.0,20.0,0.0,0.5675471857219005,0.5484781168350149,NO,MIA,False
2021_17_MIN_GB,2022-01-02,GB,MIN,37.0,10.0,1.0,0.7138576103924059,0.3050097442640207,GB,GB,True
2021_17_DET_SEA,2022-01-02,SEA,DET,51.0,29.0,1.0,0.7530478994508083,0.36148357558689226,SEA,SEA,True
2021_17_CAR_NO,2022-01-02,NO,CAR,18.0,10.0,1.0,0.5652658586435242,0.7550375367717247,NO,NO,True
2021_17_ARI_DAL,2022-01-02,DAL,ARI,22.0,25.0,0.0,0.7083046629821363,0.665122684201983,DAL,ARI,False
2021_17_HOU_SF,2022-01-02,SF,HOU,23.0,7.0,1.0,0.7970784651528077,0.31511553424260985,SF,SF,True
2021_17_PHI_WAS,2022-01-02,WAS,PHI,16.0,20.0,0.0,0.21863481016147956,0.8463607071544261,PHI,PHI,True
2021_17_LV_IND,2022-01-02,IND,LV,20.0,23.0,0.0,0.6660654499129033,0.6410916166525062,IND,LV,False
2021_17_MIA_TEN,2022-01-02,TEN,MIA,34.0,3.0,1.0,0.6828815173152522,0.6197636709925187,TEN,TEN,True
2021_17_JAX_NE,2022-01-02,NE,JAX,50.0,10.0,1.0,0.9186532436141397,0.2894233645651426,NE,NE,True
2021_17_KC_CIN,2022-01-02,CIN,KC,34.0,31.0,1.0,0.24971583021023874,0.7240337343706545,KC,CIN,False
2021_17_NYG_CHI,2022-01-02,CHI,NYG,29.0,3.0,1.0,0.7254880875147831,0.6517461811569022,CHI,CHI,True
2021_17_ATL_BUF,2022-01-02,BUF,ATL,29.0,15.0,1.0,0.8316676677152143,0.546861751367392,BUF,BUF,True
2021_17_LA_BAL,2022-01-02,BAL,LA,19.0,20.0,0.0,0.3089813163561138,0.6871246059092181,LA,LA,True
2021_17_TB_NYJ,2022-01-02,NYJ,TB,24.0,28.0,0.0,0.23732750059814361,0.6560429187305068,TB,TB,True
2021_17_DEN_LAC,2022-01-02,LAC,DEN,34.0,13.0,1.0,0.6944050358265098,0.6323593006069765,LAC,LAC,True
2021_17_CLE_PIT,2022-01-03,PIT,CLE,26.0,14.0,1.0,0.4561753783007566,0.4682872567655796,CLE,PIT,False
2021_18_KC_DEN,2022-01-08,DEN,KC,24.0,28.0,0.0,0.11717534568350885,0.1943401926878333,KC,KC,True
2021_18_DAL_PHI,2022-01-08,PHI,DAL,26.0,51.0,0.0,0.5419988566707873,0.530425786581309,PHI,DAL,False
2021_18_NE_MIA,2022-01-09,MIA,NE,33.0,24.0,1.0,0.32101702259899795,0.5778121854519878,NE,MIA,False
2021_18_SF_LA,2022-01-09,LA,SF,24.0,27.0,0.0,0.6746727573510755,0.49604324759879503,LA,SF,False
2021_18_NYJ_BUF,2022-01-09,BUF,NYJ,27.0,10.0,1.0,0.7241385373078381,0.19575319164712712,BUF,BUF,True
2021_18_NO_ATL,2022-01-09,ATL,NO,20.0,30.0,0.0,0.18960627182073123,0.46887165168030354,NO,NO,True
2021_18_LAC_LV,2022-01-09,LV,LAC,35.0,32.0,1.0,0.2427022077917965,0.23903293686858262,LAC,LV,False
2021_18_TEN_HOU,2022-01-09,HOU,TEN,25.0,28.0,0.0,0.23181774546128292,0.5573002187627024,TEN,TEN,True
2021_18_CIN_CLE,2022-01-09,CLE,CIN,21.0,16.0,1.0,0.4956389078176502,0.30045976880075664,CIN,CLE,False
2021_18_IND_JAX,2022-01-09,JAX,IND,26.0,11.0,1.0,0.16198735767863073,0.309414756816375,IND,JAX,False
2021_18_WAS_NYG,2022-01-09,NYG,WAS,7.0,22.0,0.0,0.4570043707635989,0.26427459432359734,WAS,WAS,True
2021_18_GB_DET,2022-01-09,DET,GB,37.0,30.0,1.0,0.11850729014495476,0.6640633037372644,GB,DET,False
2021_18_PIT_BAL,2022-01-09,BAL,PIT,13.0,16.0,0.0,0.6086544941980568,0.6261900163817669,BAL,PIT,False
2021_18_CAR_TB,2022-01-09,TB,CAR,41.0,17.0,1.0,0.8877549935316906,0.3705757412112798,TB,TB,True
2021_18_CHI_MIN,2022-01-09,MIN,CHI,31.0,17.0,1.0,0.579972350194701,0.8109443269287643,MIN,MIN,True
2021_18_SEA_ARI,2022-01-09,ARI,SEA,30.0,38.0,0.0,0.5239509372035347,0.5177222401022783,ARI,SEA,False
2022_01_BUF_LA,2022-09-08,LA,BUF,10.0,31.0,0.0,0.3218974973985637,0.3712373244149392,BUF,BUF,True
2022_01_NE_MIA,2022-09-11,MIA,NE,20.0,7.0,1.0,0.3898769775279094,0.42113105291483144,NE,MIA,False
2022_01_BAL_NYJ,2022-09-11,NYJ,BAL,9.0,24.0,0.0,0.29672637811757235,0.3241543990467095,BAL,BAL,True
2022_01_TB_DAL,2022-09-11,DAL,TB,3.0,19.0,0.0,0.6201527657118578,0.2552829097906927,DAL,TB,False
2022_01_NYG_TEN,2022-09-11,TEN,NYG,20.0,21.0,0.0,0.883956328429574,0.47330694019773456,TEN,NYG,False
2022_01_GB_MIN,2022-09-11,MIN,GB,23.0,7.0,1.0,0.2413188373352459,0.4548334392626947,GB,MIN,False
2022_01_LV_LAC,2022-09-11,LAC,LV,24.0,19.0,1.0,0.475097506599367,0.3170904785567863,LV,LAC,False
2022_01_JAX_WAS,2022-09-11,WAS,JAX,28.0,22.0,1.0,0.8509875439442937,0.3382700032669944,WAS,WAS,True
2022_01_NO_ATL,2022-09-11,ATL,NO,26.0,27.0,0.0,0.2609664081683548,0.24858172573752346,NO,NO,True
2022_01_PHI_DET,2022-09-11,DET,PHI,35.0,38.0,0.0,0.2788408721702267,0.7733672996965685,PHI,PHI,True
2022_01_IND_HOU,2022-09-11,HOU,IND,20.0,20.0,0.0,0.2521605558825782,0.48160865578302536,IND,IND,True
2022_01_PIT_CIN,2022-09-11,CIN,PIT,20.0,23.0,0.0,0.4371281938855038,0.3082840518539153,PIT,PIT,True
2022_01_SF_CHI,2022-09-11,CHI,SF,19.0,10.0,1.0,0.4632996914760782,0.8068651622728813,SF,CHI,False
2022_01_CLE_CAR,2022-09-11,CAR,CLE,24.0,26.0,0.0,0.17958715110405024,0.5861060815160395,CLE,CLE,True
2022_01_KC_ARI,2022-09-11,ARI,KC,21.0,44.0,0.0,0.1722489960129323,0.3521264604200335,KC,KC,True
2022_01_DEN_SEA,2022-09-12,SEA,DEN,17.0,16.0,1.0,0.7670203611123727,0.698577775509673,SEA,SEA,True
2022_02_LAC_KC,2022-09-15,KC,LAC,27.0,24.0,1.0,0.7919175184249514,0.7195752240413055,KC,KC,True
2022_02_CHI_GB,2022-09-18,GB,CHI,27.0,10.0,1.0,0.7924120758990864,0.359528563126604,GB,GB,True
2022_02_ARI_LV,2022-09-18,LV,ARI,23.0,29.0,0.0,0.6302697442459658,0.3670599423500235,LV,ARI,False
2022_02_SEA_SF,2022-09-18,SF,SEA,27.0,7.0,1.0,0.5654287287625709,0.6580329085694988,SF,SF,True
2022_02_ATL_LA,2022-09-18,LA,ATL,31.0,27.0,1.0,0.6055135044663277,0.8268683232057946,LA,LA,True
2022_02_HOU_DEN,2022-09-18,DEN,HOU,16.0,9.0,1.0,0.514113628877693,0.35480462981290795,DEN,DEN,True
2022_02_NE_PIT,2022-09-18,PIT,NE,14.0,17.0,0.0,0.6173250329503955,0.5091215462924062,PIT,NE,False
2022_02_CIN_DAL,2022-09-18,DAL,CIN,20.0,17.0,1.0,0.7370832588593236,0.5840621052097015,DAL,DAL,True
2022_02_TB_NO,2022-09-18,NO,TB,10.0,20.0,0.0,0.3002198594481516,0.6742912738237445,TB,TB,True
2022_02_MIA_BAL,2022-09-18,BAL,MIA,38.0,42.0,0.0,0.7164188426313801,0.5108079480184072,BAL,MIA,False
2022_02_IND_JAX,2022-09-18,JAX,IND,24.0,0.0,1.0,0.31634856089866686,0.5755542580079274,IND,JAX,False
2022_02_WAS_DET,2022-09-18,DET,WAS,36.0,27.0,1.0,0.30640956214541876,0.5469771154755991,WAS,DET,False
2022_02_CAR_NYG,2022-09-18,NYG,CAR,19.0,16.0,1.0,0.5117133862506829,0.5934435318131076,NYG,NYG,True
2022_02_NYJ_CLE,2022-09-18,CLE,NYJ,30.0,31.0,0.0,0.902116424945607,0.7200007849846858,CLE,NYJ,False
2022_02_TEN_BUF,2022-09-19,BUF,TEN,41.0,7.0,1.0,0.681960167388903,0.631664807997216,BUF,BUF,True
2022_02_MIN_PHI,2022-09-19,PHI,MIN,24.0,7.0,1.0,0.6319723998181956,0.5946823568368532,PHI,PHI,True
2022_03_PIT_CLE,2022-09-22,CLE,PIT,29.0,17.0,1.0,0.5617178179385177,0.5443498094662965,CLE,CLE,True
2022_03_LV_TEN,2022-09-25,TEN,LV,24.0,22.0,1.0,0.6719240152660222,0.5189561330010646,TEN,TEN,True
2022_03_JAX_LAC,2022-09-25,LAC,JAX,10.0,38.0,0.0,0.750441043754561,0.3328339291514587,LAC,JAX,False
2022_03_SF_DEN,2022-09-25,DEN,SF,11.0,10.0,1.0,0.2800461958991765,0.6738210816651177,SF,DEN,False
2022_03_GB_TB,2022-09-25,TB,GB,12.0,14.0,0.0,0.614724277329169,0.27187512327545516,TB,GB,False
2022_03_ATL_SEA,2022-09-25,SEA,ATL,23.0,27.0,0.0,0.7219915204335773,0.6907477515431676,SEA,ATL,False
2022_03_LA_ARI,2022-09-25,ARI,LA,12.0,20.0,0.0,0.3228091485951095,0.5577183467190486,LA,LA,True
2022_03_PHI_WAS,2022-09-25,WAS,PHI,8.0,24.0,0.0,0.34096164219548747,0.4406627316267584,PHI,PHI,True
2022_03_BUF_MIA,2022-09-25,MIA,BUF,21.0,19.0,1.0,0.4171654841798144,0.624133174927299,BUF,MIA,False
2022_03_DET_MIN,2022-09-25,MIN,DET,28.0,24.0,1.0,0.7574967731749755,0.3854526055612516,MIN,MIN,True
2022_03_KC_IND,2022-09-25,IND,KC,20.0,17.0,1.0,0.19822594637245533,0.3719218405789926,KC,IND,False
2022_03_HOU_CHI,2022-09-25,CHI,HOU,23.0,20.0,1.0,0.7364923824416887,0.6623811255518925,CHI,CHI,True
2022_03_NO_CAR,2022-09-25,CAR,NO,22.0,14.0,1.0,0.2719144905688211,0.582184713066242,NO,CAR,False
2022_03_CIN_NYJ,2022-09-25,NYJ,CIN,12.0,27.0,0.0,0.5257056315587743,0.33921182660118454,NYJ,CIN,False
2022_03_BAL_NE,2022-09-25,NE,BAL,26.0,37.0,0.0,0.5805600640255456,0.6850114056599563,NE,BAL,False
2022_03_DAL_NYG,2022-09-26,NYG,DAL,16.0,23.0,0.0,0.2467475987108863,0.3127093149389166,DAL,DAL,True
2022_04_MIA_CIN,2022-09-29,CIN,MIA,27.0,15.0,1.0,0.3935193414872201,0.4237508314931482,MIA,CIN,False
2022_04_DEN_LV,2022-10-02,LV,DEN,32.0,23.0,1.0,0.4338991533321851,0.3776734954980161,DEN,LV,False
2022_04_JAX_PHI,2022-10-02,PHI,JAX,29.0,21.0,1.0,0.6498493010118955,0.4535715781718468,PHI,PHI,True
2022_04_KC_TB,2022-10-02,TB,KC,31.0,41.0,0.0,0.41394624558081783,0.4329107387481985,KC,KC,True
2022_04_ARI_CAR,2022-10-02,CAR,ARI,16.0,26.0,0.0,0.451199699266175,0.4629074953665394,ARI,ARI,True
2022_04_NYJ_PIT,2022-10-02,PIT,NYJ,20.0,24.0,0.0,0.8495596888567046,0.7532434607102418,PIT,NYJ,False
2022_04_CHI_NYG,2022-10-02,NYG,CHI,20.0,12.0,1.0,0.3312734869807489,0.4008780584530568,CHI,NYG,False
2022_04_NE_GB,2022-10-02,GB,NE,27.0,24.0,1.0,0.7766988286753879,0.516650940880259,GB,GB,True
2022_04_LAC_HOU,2022-10-02,HOU,LAC,24.0,34.0,0.0,0.3619393211428581,0.3782540104049228,LAC,LAC,True
2022_04_WAS_DAL,2022-10-02,DAL,WAS,25.0,10.0,1.0,0.8297302905994764,0.7719835403951932,DAL,DAL,True
2022_04_BUF_BAL,2022-10-02,BAL,BUF,20.0,23.0,0.0,0.4485498318421557,0.4647778443731878,BUF,BUF,True
2022_04_CLE_ATL,2022-10-02,ATL,CLE,23.0,20.0,1.0,0.40629966763403647,0.7066450207041693,CLE,ATL,False
2022_04_TEN_IND,2022-10-02,IND,TEN,17.0,24.0,0.0,0.4353459747542001,0.43836918398854596,TEN,TEN,True
2022_04_SEA_DET,2022-10-02,DET,SEA,45.0,48.0,0.0,0.33049520559172624,0.607764636064682,SEA,SEA,True
2022_04_MIN_NO,2022-10-02,NO,MIN,25.0,28.0,0.0,0.522427232921034,0.45254675758148133,NO,MIN,False
2022_04_LA_SF,2022-10-03,SF,LA,24.0,9.0,1.0,0.3839463385759748,0.4168559495927079,LA,SF,False
2022_05_IND_DEN,2022-10-06,DEN,IND,9.0,12.0,0.0,0.49285257083067374,0.4940860366746729,IND,IND,True
2022_05_DAL_LA,2022-10-09,LA,DAL,10.0,22.0,0.0,0.4574692875332024,0.5327913349023914,DAL,DAL,True
2022_05_PHI_ARI,2022-10-09,ARI,PHI,17.0,20.0,0.0,0.26201377093295825,0.802406044724383,PHI,PHI,True
2022_05_SF_CAR,2022-10-09,CAR,SF,15.0,37.0,0.0,0.2182890776283163,0.8060393031982592,SF,SF,True
2022_05_ATL_TB,2022-10-09,TB,ATL,21.0,15.0,1.0,0.632659902467617,0.4933457852329377,TB,TB,True
2022_05_MIA_NYJ,2022-10-09,NYJ,MIA,40.0,17.0,1.0,0.23608947202390246,0.6496926378320298,MIA,NYJ,False
2022_05_HOU_JAX,2022-10-09,JAX,HOU,6.0,13.0,0.0,0.5946825267277513,0.7345218277597981,JAX,HOU,False
2022_05_PIT_BUF,2022-10-09,BUF,PIT,38.0,3.0,1.0,0.8831814036136425,0.5677915316264195,BUF,BUF,True
2022_05_CHI_MIN,2022-10-09,MIN,CHI,29.0,22.0,1.0,0.7056399084863751,0.30399044995205793,MIN,MIN,True
2022_05_LAC_CLE,2022-10-09,CLE,LAC,28.0,30.0,0.0,0.4917987731214456,0.5951829084456235,LAC,LAC,True
2022_05_NYG_GB,2022-10-09,GB,NYG,22.0,27.0,0.0,0.879748956664984,0.28913093788707367,GB,NYG,False
2022_05_SEA_NO,2022-10-09,NO,SEA,39.0,32.0,1.0,0.5453543409678081,0.3249895483881483,NO,NO,True
2022_05_CIN_BAL,2022-10-09,BAL,CIN,19.0,17.0,1.0,0.5872457080421155,0.4691993566788547,BAL,BAL,True
2022_05_DET_NE,2022-10-09,NE,DET,29.0,0.0,1.0,0.8090378620749998,0.5624806788120227,NE,NE,True
2022_05_TEN_WAS,2022-10-09,WAS,TEN,17.0,21.0,0.0,0.2538686617952118,0.3184667245245325,TEN,TEN,True
2022_05_LV_KC,2022-10-10,KC,LV,30.0,29.0,1.0,0.7985807249934902,0.7253389563407432,KC,KC,True
2022_08_BAL_TB,2022-10-27,TB,BAL,22.0,27.0,0.0,0.5394208902652363,0.5286092742353555,TB,BAL,False
2022_08_CHI_DAL,2022-10-30,DAL,CHI,49.0,29.0,1.0,0.6314130440164395,0.6577636399075382,DAL,DAL,True
2022_08_TEN_HOU,2022-10-30,HOU,TEN,10.0,17.0,0.0,0.29626724385816927,0.3913431514898661,TEN,TEN,True
2022_08_SF_LA,2022-10-30,LA,SF,14.0,31.0,0.0,0.4831666246553132,0.5503930021421909,SF,SF,True
2022_08_WAS_IND,2022-10-30,IND,WAS,16.0,17.0,0.0,0.786649244004855,0.501667387077025,IND,WAS,False
2022_08_PIT_PHI,2022-10-30,PHI,PIT,35.0,13.0,1.0,0.7868277542919353,0.39961670727546794,PHI,PHI,True
2022_08_NYG_SEA,2022-10-30,SEA,NYG,27.0,13.0,1.0,0.6414401129065501,0.48161911975400595,SEA,SEA,True
2022_08_GB_BUF,2022-10-30,BUF,GB,27.0,17.0,1.0,0.8713985170045686,0.6015931025263187,BUF,BUF,True
2022_08_MIA_DET,2022-10-30,DET,MIA,27.0,31.0,0.0,0.36021350372395333,0.7152157188222661,MIA,MIA,True
2022_08_CAR_ATL,2022-10-30,ATL,CAR,37.0,34.0,1.0,0.5011017730562325,0.7150634778608398,ATL,ATL,True
2022_08_DEN_JAX,2022-10-30,JAX,DEN,17.0,21.0,0.0,0.5702480006082354,0.4872809104412714,JAX,DEN,False
2022_08_NE_NYJ,2022-10-30,NYJ,NE,17.0,22.0,0.0,0.34893872456049124,0.7937278682885652,NE,NE,True
2022_08_ARI_MIN,2022-10-30,MIN,ARI,34.0,26.0,1.0,0.7160726737787255,0.3517738205461406,MIN,MIN,True
2022_08_LV_NO,2022-10-30,NO,LV,24.0,0.0,1.0,0.47511238711519815,0.5942752483516593,LV,NO,False
2022_08_CIN_CLE,2022-10-31,CLE,CIN,32.0,13.0,1.0,0.45785175712510245,0.4694689280460209,CIN,CLE,False
2022_12_BUF_DET,2022-11-24,DET,BUF,25.0,28.0,0.0,0.27119773833211014,0.3322690203358164,BUF,BUF,True
2022_12_NYG_DAL,2022-11-24,DAL,NYG,28.0,20.0,1.0,0.7595296389830454,0.6924105026557359,DAL,DAL,True
2022_12_NE_MIN,2022-11-24,MIN,NE,33.0,26.0,1.0,0.6074699654109448,0.5769603045435184,MIN,MIN,True
2022_12_LV_SEA,2022-11-27,SEA,LV,34.0,40.0,0.0,0.7191817961951513,0.5860067848868251,SEA,LV,False
2022_12_ATL_WAS,2022-11-27,WAS,ATL,19.0,13.0,1.0,0.7400898327656172,0.489759167737547,WAS,WAS,True
2022_12_GB_PHI,2022-11-27,PHI,GB,40.0,33.0,1.0,0.46421938665254747,0.4425141678330372,GB,PHI,False
2022_12_NO_SF,2022-11-27,SF,NO,13.0,0.0,1.0,0.7393842017854994,0.5069215300937716,SF,SF,True
2022_12_LA_KC,2022-11-27,KC,LA,26.0,10.0,1.0,0.9122016002927218,0.8727705394354774,KC,KC,True
2022_12_LAC_ARI,2022-11-27,ARI,LAC,24.0,25.0,0.0,0.4722545085228562,0.3966515045307334,LAC,LAC,True
2022_12_CIN_TEN,2022-11-27,TEN,CIN,16.0,20.0,0.0,0.6200154868184405,0.4796091754353319,TEN,CIN,False
2022_12_HOU_MIA,2022-11-27,MIA,HOU,30.0,15.0,1.0,0.9391441338948189,0.6601855704591241,MIA,MIA,True
2022_12_BAL_JAX,2022-11-27,JAX,BAL,28.0,27.0,1.0,0.50858176076843,0.8385905726307716,JAX,JAX,True
2022_12_TB_CLE,2022-11-27,CLE,TB,23.0,17.0,1.0,0.41976674067743247,0.6761254052322762,TB,CLE,False
2022_12_DEN_CAR,2022-11-27,CAR,DEN,23.0,10.0,1.0,0.4866935118410659,0.47395454513412294,DEN,CAR,False
2022_12_CHI_NYJ,2022-11-27,NYJ,CHI,31.0,10.0,1.0,0.35616351072008834,0.6766888914899263,CHI,NYJ,False
2022_12_PIT_IND,2022-11-28,IND,PIT,17.0,24.0,0.0,0.7282447863258855,0.6672915658642558,IND,PIT,False
